Filled container:
Container contains 10000 elements.
0: It is Beast: name: hzqjruoperbwxyv ; weight: 14; type: INSECTIVORES; codes / weight: 120.714286
8124: It is Beast: name: eizviagoeexqyrn ; weight: 8; type: INSECTIVORES; codes / weight: 205.250000
8125: It is Fish: name: wxegekycfmnrzkv ; weight: 8; place: RIVER; codes / weight: 206.625000
8126: It is Bird: name: zplicxthaxcpknv ; weight: 26; flyRelationship: false; codes / weight: 63.423077
8127: It is Fish: name: wdfpbyyfphxfilb ; weight: 6; place: SEA; codes / weight: 270.666667
8128: It is Beast: name: ulleczpsnfleccn ; weight: 23; type: HERBIVORES; codes / weight: 70.043478
8129: It is Beast: name: wwurtymhbpxqevt ; weight: 23; type: PREDATORS; codes / weight: 73.782609
8130: It is Beast: name: ejxqhwfpqopouek ; weight: 11; type: PREDATORS; codes / weight: 149.909091
8131: It is Fish: name: hystqnrcvhhvttk ; weight: 16; place: SEA; codes / weight: 104.687500
8132: It is Bird: name: jeflkhrzwwafokc ; weight: 22; flyRelationship: false; codes / weight: 73.545455
8133: It is Fish: name: vdvhhssupdnwwmp ; weight: 21; place: RIVER; codes / weight: 79.619048
8134: It is Fish: name: qctsxcrlqzskvmm ; weight: 22; place: RIVER; codes / weight: 76.227273
8135: It is Bird: name: drotjucljxlatel ; weight: 17; flyRelationship: true; codes / weight: 95.705882
8136: It is Bird: name: pgxnvwbktkuhnye ; weight: 7; flyRelationship: true; codes / weight: 237.571429
8137: It is Bird: name: ybsjdfruftjbjfx ; weight: 1; flyRelationship: true; codes / weight: 1623.000000
8138: It is Beast: name: mzhsloyofdcrwib ; weight: 26; type: PREDATORS; codes / weight: 63.000000
8139: It is Beast: name: pmeuxqrjowqcvaf ; weight: 1; type: INSECTIVORES; codes / weight: 1651.000000
8140: It is Beast: name: ekhurwwbvbjvrbx ; weight: 10; type: HERBIVORES; codes / weight: 165.100000
8141: It is Fish: name: nhnrjpcokmkfbdy ; weight: 10; place: SEA; codes / weight: 161.000000
8142: It is Fish: name: wfsggkriwxgaqir ; weight: 4; place: RIVER; codes / weight: 409.750000
8143: It is Bird: name: orcaunfitzltygo ; weight: 4; flyRelationship: true; codes / weight: 413.000000
8144: It is Bird: name: tpnzknupqkedzfy ; weight: 26; flyRelationship: false; codes / weight: 64.307692
8145: It is Fish: name: tayitvjorojnwxi ; weight: 24; place: RIVER; codes / weight: 69.791667
8146: It is Fish: name: swohzadavdkacou ; weight: 13; place: SEA; codes / weight: 124.153846
8147: It is Fish: name: iuofghfraaycanf ; weight: 19; place: LAKE; codes / weight: 83.210526
8148: It is Fish: name: akomwqmkndqjakf ; weight: 17; place: RIVER; codes / weight: 94.529412
8149: It is Bird: name: hlhsfdrykxfihhu ; weight: 8; flyRelationship: true; codes / weight: 203.375000
8150: It is Fish: name: amrdsmcnpmnwrga ; weight: 2; place: LAKE; codes / weight: 808.500000
8151: It is Beast: name: qtmqlrgxxrfzblm ; weight: 12; type: HERBIVORES; codes / weight: 139.083333
8152: It is Fish: name: arnutmcnhtrmspd ; weight: 17; place: RIVER; codes / weight: 96.588235
8153: It is Bird: name: ekkjllzgydkzvhd ; weight: 11; flyRelationship: true; codes / weight: 148.545455
8154: It is Beast: name: bgsacneodhfiyjh ; weight: 2; type: INSECTIVORES; codes / weight: 788.000000
8155: It is Bird: name: znsrebreucmtuks ; weight: 9; flyRelationship: false; codes / weight: 183.888889
8156: It is Fish: name: qgjiatugejpshtu ; weight: 23; place: SEA; codes / weight: 70.913043
8157: It is Beast: name: zqrxxovdpduxvru ; weight: 9; type: INSECTIVORES; codes / weight: 190.666667
8158: It is Bird: name: wopozwxhwzmokyo ; weight: 8; flyRelationship: true; codes / weight: 214.750000
8159: It is Beast: name: zuxlnorydmiqzbh ; weight: 5; type: INSECTIVORES; codes / weight: 334.800000
8160: It is Fish: name: jcrshvlcpqqjwpl ; weight: 15; place: SEA; codes / weight: 109.733333
8161: It is Beast: name: ckmetferfjkpwkz ; weight: 4; type: INSECTIVORES; codes / weight: 406.000000
8162: It is Beast: name: fugirmalqescebl ; weight: 23; type: INSECTIVORES; codes / weight: 69.130435
8163: It is Fish: name: uwphnfenhekvrmn ; weight: 13; place: LAKE; codes / weight: 126.000000
8164: It is Beast: name: bocgnesjhxgnloc ; weight: 11; type: HERBIVORES; codes / weight: 145.272727
8165: It is Fish: name: vitkuvtualpfspc ; weight: 15; place: LAKE; codes / weight: 110.600000
8166: It is Bird: name: xbvasqnozmxamqc ; weight: 10; flyRelationship: true; codes / weight: 165.100000
8167: It is Bird: name: txbjdrssblplwjo ; weight: 4; flyRelationship: true; codes / weight: 411.500000
8168: It is Bird: name: xlilajrcasotlha ; weight: 20; flyRelationship: true; codes / weight: 80.250000
8169: It is Fish: name: phjufipnrbaetme ; weight: 9; place: LAKE; codes / weight: 178.222222
8170: It is Fish: name: pqgttxgacixgjes ; weight: 25; place: SEA; codes / weight: 65.160000
8171: It is Beast: name: uprpnibayjzytvi ; weight: 5; type: INSECTIVORES; codes / weight: 334.800000
8172: It is Bird: name: rjsztkujczrljwh ; weight: 15; flyRelationship: false; codes / weight: 111.666667
8173: It is Beast: name: rtbfrjnxzoelvmc ; weight: 26; type: HERBIVORES; codes / weight: 63.384615
8174: It is Bird: name: jflkkddahcamlnc ; weight: 6; flyRelationship: true; codes / weight: 258.833333
8175: It is Beast: name: qgicyhjqfvjabln ; weight: 4; type: PREDATORS; codes / weight: 400.750000
8176: It is Bird: name: jjolwstlijhiofs ; weight: 23; flyRelationship: false; codes / weight: 71.173913
8177: It is Fish: name: mskthkftcgrnvuw ; weight: 2; place: RIVER; codes / weight: 828.000000
8178: It is Bird: name: nthhaypholqahzr ; weight: 25; flyRelationship: true; codes / weight: 65.480000
8179: It is Fish: name: eagipmubziwbqgg ; weight: 11; place: SEA; codes / weight: 145.909091
8180: It is Bird: name: waaalviqqficctk ; weight: 16; flyRelationship: false; codes / weight: 99.687500
8181: It is Bird: name: kqqcoqsjgsklmsx ; weight: 13; flyRelationship: true; codes / weight: 127.230769
8182: It is Beast: name: faecpqtofvigetk ; weight: 24; type: INSECTIVORES; codes / weight: 66.791667
8183: It is Fish: name: sxpeuwejbskjamt ; weight: 5; place: LAKE; codes / weight: 327.800000
8184: It is Bird: name: pvvtwneqarutojt ; weight: 13; flyRelationship: true; codes / weight: 129.538462
8185: It is Bird: name: iaucmehgpwxiaxe ; weight: 3; flyRelationship: false; codes / weight: 536.333333
8186: It is Beast: name: arqxypwuirhxzuu ; weight: 10; type: INSECTIVORES; codes / weight: 171.200000
8187: It is Bird: name: zsmikpihegvbiim ; weight: 13; flyRelationship: true; codes / weight: 124.461538
8188: It is Beast: name: xvjgenflfvfvzrd ; weight: 15; type: INSECTIVORES; codes / weight: 109.600000
8189: It is Beast: name: zxydxsdzfxewhbx ; weight: 1; type: INSECTIVORES; codes / weight: 1684.000000
8190: It is Bird: name: icsghdpdabkvzet ; weight: 5; flyRelationship: true; codes / weight: 319.400000
8191: It is Fish: name: muhpvlvjsjnetgj ; weight: 23; place: LAKE; codes / weight: 71.695652
8192: It is Fish: name: qfczqxhfeqeazgr ; weight: 10; place: SEA; codes / weight: 162.600000
8193: It is Beast: name: pnoivvdhyvurvby ; weight: 8; type: PREDATORS; codes / weight: 210.625000
8194: It is Beast: name: rtzgqosnqpifgow ; weight: 22; type: INSECTIVORES; codes / weight: 75.863636
8195: It is Beast: name: tkpueuynctnjiqi ; weight: 5; type: PREDATORS; codes / weight: 331.000000
8196: It is Bird: name: tyfywoeqfppwryr ; weight: 20; flyRelationship: false; codes / weight: 84.900000
8197: It is Bird: name: ocylvrxprbcjqio ; weight: 15; flyRelationship: true; codes / weight: 109.933333
8198: It is Fish: name: negblsutdrijpbb ; weight: 21; place: SEA; codes / weight: 76.238095
8199: It is Beast: name: hrtymwadwkjltuf ; weight: 21; type: HERBIVORES; codes / weight: 78.809524
8200: It is Fish: name: snghjisojizxcct ; weight: 4; place: LAKE; codes / weight: 409.000000
8201: It is Fish: name: vveaimcjsrvosuv ; weight: 10; place: RIVER; codes / weight: 166.100000
8202: It is Beast: name: lwmtzyuevbtgoun ; weight: 9; type: PREDATORS; codes / weight: 187.333333
8203: It is Fish: name: pltdkhegvzuovzz ; weight: 14; place: SEA; codes / weight: 120.071429
8204: It is Bird: name: nmqzvidrcisndii ; weight: 1; flyRelationship: true; codes / weight: 1630.000000
8205: It is Beast: name: xiqivwemwitlurz ; weight: 16; type: HERBIVORES; codes / weight: 105.687500
8206: It is Beast: name: akwqgazktoidstn ; weight: 11; type: PREDATORS; codes / weight: 148.909091
8207: It is Beast: name: yfsfzkvcfsxigxj ; weight: 26; type: HERBIVORES; codes / weight: 63.730769
8208: It is Bird: name: dvrysdejskxheov ; weight: 16; flyRelationship: true; codes / weight: 103.187500
8209: It is Beast: name: fyelwvcazqyqnbc ; weight: 17; type: HERBIVORES; codes / weight: 96.529412
8210: It is Beast: name: fodajuyjvwbagya ; weight: 4; type: INSECTIVORES; codes / weight: 403.250000
8211: It is Bird: name: zdfzeutqsyylhlb ; weight: 17; flyRelationship: true; codes / weight: 98.117647
8212: It is Fish: name: dhjdajjfupuvjyu ; weight: 10; place: LAKE; codes / weight: 162.900000
8213: It is Fish: name: zeppcnejuvkocxm ; weight: 17; place: LAKE; codes / weight: 96.705882
8214: It is Beast: name: deazypqscftaoha ; weight: 6; type: HERBIVORES; codes / weight: 267.833333
8215: It is Fish: name: cucacnczjewdhxz ; weight: 25; place: SEA; codes / weight: 64.560000
8216: It is Beast: name: buatzsmssuxmeup ; weight: 19; type: INSECTIVORES; codes / weight: 88.421053
8217: It is Bird: name: ohyzrpvokaabvoq ; weight: 26; flyRelationship: true; codes / weight: 63.615385
8218: It is Bird: name: npszycsjfsxtoyr ; weight: 23; flyRelationship: false; codes / weight: 73.869565
8219: It is Fish: name: ogxfavdlvfeojyw ; weight: 19; place: LAKE; codes / weight: 86.157895
8220: It is Beast: name: huwskjqwymvlaem ; weight: 10; type: HERBIVORES; codes / weight: 166.300000
8221: It is Bird: name: bpkkvwegdamscet ; weight: 9; flyRelationship: false; codes / weight: 178.000000
8222: It is Beast: name: sdgoapebctnlcvl ; weight: 14; type: HERBIVORES; codes / weight: 113.928571
8223: It is Beast: name: lcxszmhchdyztkn ; weight: 7; type: INSECTIVORES; codes / weight: 236.571429
8224: It is Beast: name: cndupbdvdpncutr ; weight: 3; type: HERBIVORES; codes / weight: 540.666667
8225: It is Beast: name: ctcnslgqdlcpqkv ; weight: 26; type: HERBIVORES; codes / weight: 62.307692
8226: It is Beast: name: qhsgfccvzjwmpib ; weight: 1; type: HERBIVORES; codes / weight: 1624.000000
8227: It is Beast: name: lgnbmagotfkcqbl ; weight: 4; type: HERBIVORES; codes / weight: 395.500000
8228: It is Beast: name: nkqeveakscodnyq ; weight: 1; type: INSECTIVORES; codes / weight: 1623.000000
8229: It is Fish: name: nwclajgzilzykcc ; weight: 7; place: LAKE; codes / weight: 232.142857
8230: It is Bird: name: piawndntmfucmfw ; weight: 25; flyRelationship: true; codes / weight: 65.040000
8231: It is Fish: name: acvvzgpopjvyudo ; weight: 19; place: SEA; codes / weight: 87.631579
8232: It is Bird: name: mrgvhazwokwwpbr ; weight: 4; flyRelationship: true; codes / weight: 416.500000
8233: It is Bird: name: xeudqwvsbhjnzyn ; weight: 21; flyRelationship: true; codes / weight: 79.714286
8234: It is Fish: name: bgbvqlsbdwuevht ; weight: 4; place: LAKE; codes / weight: 406.500000
8235: It is Beast: name: ishxnlckvuluutk ; weight: 16; type: INSECTIVORES; codes / weight: 104.250000
8236: It is Fish: name: uruqnhxawcwwgot ; weight: 4; place: RIVER; codes / weight: 419.500000
8237: It is Bird: name: lkngojfxkutofsh ; weight: 2; flyRelationship: true; codes / weight: 819.500000
8238: It is Fish: name: nikxvhxjuvqodwf ; weight: 6; place: LAKE; codes / weight: 278.333333
8239: It is Fish: name: uwpqllkbrzibrkf ; weight: 26; place: RIVER; codes / weight: 63.230769
8240: It is Fish: name: bblzblwotxjuyrn ; weight: 15; place: SEA; codes / weight: 111.066667
8241: It is Beast: name: buhxipqikmjrdik ; weight: 7; type: HERBIVORES; codes / weight: 231.714286
8242: It is Beast: name: rvjfpaixxjqxajt ; weight: 13; type: HERBIVORES; codes / weight: 127.076923
8243: It is Beast: name: yzxczjnoyrzqlcx ; weight: 2; type: PREDATORS; codes / weight: 854.000000
8244: It is Beast: name: rfcbmqrqsuwsvsf ; weight: 13; type: INSECTIVORES; codes / weight: 127.923077
8245: It is Bird: name: bdsubnebuekzjwb ; weight: 14; flyRelationship: false; codes / weight: 114.785714
8246: It is Beast: name: ptmvsrndccrwjix ; weight: 2; type: HERBIVORES; codes / weight: 828.000000
8247: It is Bird: name: kkcyksmryuzxpjk ; weight: 4; flyRelationship: true; codes / weight: 421.000000
8248: It is Beast: name: wzvmkdqimlltfmm ; weight: 9; type: PREDATORS; codes / weight: 183.777778
8249: It is Bird: name: lclemvchjevthbe ; weight: 8; flyRelationship: false; codes / weight: 198.750000
8250: It is Beast: name: vmynoaooqgjxzna ; weight: 13; type: PREDATORS; codes / weight: 127.615385
8251: It is Fish: name: tqsrsaaretwugax ; weight: 10; place: RIVER; codes / weight: 165.400000
8252: It is Beast: name: uxyppxuxcgfhqml ; weight: 16; type: PREDATORS; codes / weight: 104.812500
8253: It is Fish: name: yqncvkpvjfhpaev ; weight: 8; place: RIVER; codes / weight: 204.750000
8254: It is Beast: name: yponazeemlgyghf ; weight: 1; type: INSECTIVORES; codes / weight: 1625.000000
8255: It is Beast: name: llcjqdaogrrdmkm ; weight: 25; type: HERBIVORES; codes / weight: 63.920000
8256: It is Bird: name: flqxbmtsbkwxemf ; weight: 3; flyRelationship: false; codes / weight: 545.666667
8257: It is Beast: name: ozezlqwnbreezii ; weight: 12; type: PREDATORS; codes / weight: 137.666667
8258: It is Bird: name: qfsyodqjhlzvsml ; weight: 20; flyRelationship: false; codes / weight: 83.250000
8259: It is Bird: name: zchriwqassazyuc ; weight: 5; flyRelationship: false; codes / weight: 331.800000
8260: It is Beast: name: xnjvxudnjolskwb ; weight: 4; type: HERBIVORES; codes / weight: 416.250000
8261: It is Beast: name: fdmncepgxwnhosw ; weight: 8; type: HERBIVORES; codes / weight: 204.250000
8262: It is Beast: name: rvjcnjvbzxdkgsn ; weight: 26; type: PREDATORS; codes / weight: 63.307692
8263: It is Fish: name: tisqccbizsgubtm ; weight: 8; place: RIVER; codes / weight: 203.750000
8264: It is Bird: name: lrycnbmjrpgnmho ; weight: 25; flyRelationship: false; codes / weight: 65.120000
8265: It is Fish: name: utllofofnapbkwp ; weight: 24; place: RIVER; codes / weight: 67.916667
8266: It is Beast: name: ninorepquzipzjp ; weight: 8; type: PREDATORS; codes / weight: 209.000000
8267: It is Beast: name: tanpayzsmrgeyek ; weight: 9; type: INSECTIVORES; codes / weight: 182.888889
8268: It is Fish: name: ltnbamcsejpneeg ; weight: 1; place: LAKE; codes / weight: 1586.000000
8269: It is Beast: name: kxgpkbngxgwpijp ; weight: 5; type: HERBIVORES; codes / weight: 327.400000
8270: It is Fish: name: nodvfxgottwwbes ; weight: 13; place: LAKE; codes / weight: 127.615385
8271: It is Beast: name: stnibuqxrqkikqj ; weight: 5; type: INSECTIVORES; codes / weight: 331.800000
8272: It is Beast: name: jbpmpqgcpcejrwe ; weight: 14; type: INSECTIVORES; codes / weight: 114.571429
8273: It is Beast: name: uiccwujpqazlfin ; weight: 22; type: HERBIVORES; codes / weight: 74.136364
8274: It is Beast: name: fyfcgznjizcnygm ; weight: 7; type: INSECTIVORES; codes / weight: 233.428571
8275: It is Fish: name: zedklywrmhekhhn ; weight: 19; place: LAKE; codes / weight: 85.842105
8276: It is Beast: name: byzkfviynhjtheh ; weight: 20; type: HERBIVORES; codes / weight: 81.950000
8277: It is Beast: name: wsdzlbtcustzhev ; weight: 17; type: PREDATORS; codes / weight: 98.235294
8278: It is Beast: name: omicdszjcmglnyh ; weight: 25; type: HERBIVORES; codes / weight: 64.840000
8279: It is Bird: name: ejjbmmkecxbvmky ; weight: 10; flyRelationship: true; codes / weight: 160.900000
8280: It is Fish: name: cxvbyihadqdymus ; weight: 22; place: SEA; codes / weight: 74.409091
8281: It is Bird: name: sgafrexonavwjwd ; weight: 6; flyRelationship: true; codes / weight: 272.000000
8282: It is Bird: name: hqatwhvgppqiymn ; weight: 18; flyRelationship: false; codes / weight: 92.000000
8283: It is Beast: name: mftlnmbbenehtud ; weight: 24; type: PREDATORS; codes / weight: 66.625000
8284: It is Bird: name: uwyenrytavdfebj ; weight: 2; flyRelationship: true; codes / weight: 820.500000
8285: It is Fish: name: ltqilmywmgmoboo ; weight: 17; place: SEA; codes / weight: 97.117647
8286: It is Fish: name: iwrfjaetuoprjos ; weight: 10; place: RIVER; codes / weight: 164.600000
8287: It is Fish: name: xcwyeaojzqpjmim ; weight: 26; place: SEA; codes / weight: 63.461538
8288: It is Fish: name: ivijujagnrrtygf ; weight: 23; place: SEA; codes / weight: 71.173913
8289: It is Bird: name: vlpldaesrfdbeet ; weight: 20; flyRelationship: true; codes / weight: 79.550000
8290: It is Bird: name: xiygklzfavxndvb ; weight: 17; flyRelationship: true; codes / weight: 97.000000
8291: It is Beast: name: mmdupugkutehfhu ; weight: 12; type: HERBIVORES; codes / weight: 136.250000
8292: It is Bird: name: mcfeoczmcnbbixz ; weight: 5; flyRelationship: false; codes / weight: 320.800000
8293: It is Fish: name: zridegquivhonjd ; weight: 15; place: SEA; codes / weight: 108.600000
8294: It is Fish: name: lwnhjbfygetnuqh ; weight: 24; place: RIVER; codes / weight: 68.000000
8295: It is Bird: name: txbeiyqinzvpstp ; weight: 11; flyRelationship: false; codes / weight: 153.090909
8296: It is Bird: name: fxsvctasuialnvl ; weight: 1; flyRelationship: true; codes / weight: 1645.000000
8297: It is Bird: name: vqyneccrxebwyyx ; weight: 4; flyRelationship: true; codes / weight: 418.750000
8298: It is Fish: name: grezkbpefeachph ; weight: 4; place: RIVER; codes / weight: 394.250000
8299: It is Bird: name: xhqaqxvlhsfwlcl ; weight: 4; flyRelationship: false; codes / weight: 412.000000
8300: It is Bird: name: hxeszbqhebnbixr ; weight: 22; flyRelationship: true; codes / weight: 73.772727
8301: It is Fish: name: dxpvxwkswbzcplm ; weight: 8; place: SEA; codes / weight: 209.750000
8302: It is Bird: name: mrrpvpwqolvfcpr ; weight: 11; flyRelationship: false; codes / weight: 152.272727
8303: It is Bird: name: udvagptkrykznbv ; weight: 26; flyRelationship: true; codes / weight: 63.846154
8304: It is Bird: name: swsenatsahsvrvo ; weight: 1; flyRelationship: false; codes / weight: 1665.000000
8305: It is Fish: name: fcxuhphfpxzjttp ; weight: 2; place: LAKE; codes / weight: 832.000000
8306: It is Bird: name: tzcyntjikonhwcr ; weight: 11; flyRelationship: true; codes / weight: 150.818182
8307: It is Fish: name: jdfxuknbivxzfwe ; weight: 5; place: RIVER; codes / weight: 329.400000
8308: It is Bird: name: jitwnuiajlnradx ; weight: 15; flyRelationship: false; codes / weight: 108.666667
8309: It is Bird: name: uxqqdvibfstjxqq ; weight: 12; flyRelationship: true; codes / weight: 139.083333
8310: It is Fish: name: kcjymnldjezyjrv ; weight: 12; place: RIVER; codes / weight: 137.333333
8311: It is Bird: name: jjqxuyjmjozqndg ; weight: 11; flyRelationship: false; codes / weight: 151.181818
8312: It is Fish: name: lnplcnxgwkhatgr ; weight: 19; place: LAKE; codes / weight: 85.789474
8313: It is Beast: name: lluuehfunkxteyu ; weight: 18; type: HERBIVORES; codes / weight: 92.555556
8314: It is Bird: name: mgbaoaoffzzsvia ; weight: 22; flyRelationship: false; codes / weight: 73.136364
8315: It is Beast: name: dvrectvuhympzue ; weight: 18; type: PREDATORS; codes / weight: 92.722222
8316: It is Beast: name: ydxfudzacrtelni ; weight: 21; type: INSECTIVORES; codes / weight: 77.714286
8317: It is Fish: name: ugblihxnqskepip ; weight: 10; place: RIVER; codes / weight: 163.000000
8318: It is Fish: name: eqpbhgtzvixkuvi ; weight: 1; place: LAKE; codes / weight: 1659.000000
8319: It is Fish: name: ycjtcbffeysmmbu ; weight: 4; place: SEA; codes / weight: 403.250000
8320: It is Fish: name: nmnjdjnkjrwnmoi ; weight: 2; place: SEA; codes / weight: 816.000000
8321: It is Beast: name: avvciflndligbal ; weight: 8; type: INSECTIVORES; codes / weight: 197.000000
8322: It is Fish: name: bhjvzpazffivxbi ; weight: 11; place: SEA; codes / weight: 148.090909
8323: It is Bird: name: tmyesqxtyyuhujx ; weight: 23; flyRelationship: true; codes / weight: 74.652174
8324: It is Fish: name: tdausvubrcycqak ; weight: 14; place: LAKE; codes / weight: 116.285714
8325: It is Fish: name: fosmdwczetvpcvo ; weight: 26; place: SEA; codes / weight: 63.538462
8326: It is Bird: name: fdregknlktvstum ; weight: 16; flyRelationship: true; codes / weight: 102.687500
8327: It is Fish: name: dutushhtadhximc ; weight: 21; place: RIVER; codes / weight: 77.285714
8328: It is Bird: name: otwbjtgvktttwzs ; weight: 5; flyRelationship: true; codes / weight: 339.600000
8329: It is Fish: name: vtuuvaqneswxldx ; weight: 22; place: SEA; codes / weight: 76.772727
8330: It is Bird: name: idprbuqvernnrhm ; weight: 5; flyRelationship: true; codes / weight: 327.800000
8331: It is Fish: name: pmhzqubdtyyudhl ; weight: 9; place: RIVER; codes / weight: 184.666667
8332: It is Bird: name: alltdanxnvuedmi ; weight: 13; flyRelationship: true; codes / weight: 124.307692
8333: It is Bird: name: bzrprsjgchovhhj ; weight: 19; flyRelationship: true; codes / weight: 85.789474
8334: It is Bird: name: toesaobrrvrrukb ; weight: 3; flyRelationship: false; codes / weight: 548.333333
8335: It is Bird: name: lnsymshctaszdcd ; weight: 11; flyRelationship: true; codes / weight: 148.181818
8336: It is Fish: name: dgvtkyorqzboash ; weight: 25; place: RIVER; codes / weight: 66.000000
8337: It is Fish: name: gnxlqthgxcnwtqy ; weight: 2; place: SEA; codes / weight: 837.500000
8338: It is Fish: name: mctiodiosslgmne ; weight: 6; place: SEA; codes / weight: 269.500000
8339: It is Beast: name: llcbulxnmzbzzoz ; weight: 4; type: INSECTIVORES; codes / weight: 418.500000
8340: It is Beast: name: kqottoibuixlddk ; weight: 7; type: HERBIVORES; codes / weight: 233.428571
8341: It is Bird: name: mfaniwehlvnoutt ; weight: 2; flyRelationship: false; codes / weight: 821.500000
8342: It is Beast: name: claowxkwnjedvgs ; weight: 3; type: INSECTIVORES; codes / weight: 544.333333
8343: It is Fish: name: bdglswmcvtgmamy ; weight: 9; place: SEA; codes / weight: 180.444444
8344: It is Beast: name: dmiiqjsyfjimoam ; weight: 10; type: HERBIVORES; codes / weight: 161.300000
8345: It is Fish: name: pcsulovrwswbjjj ; weight: 18; place: LAKE; codes / weight: 92.388889
8346: It is Fish: name: amkxqcvijxwpshm ; weight: 5; place: LAKE; codes / weight: 330.600000
8347: It is Fish: name: mnigsgvgyxqoetb ; weight: 17; place: RIVER; codes / weight: 96.823529
8348: It is Bird: name: urppdvujgdxemaa ; weight: 18; flyRelationship: false; codes / weight: 90.166667
8349: It is Beast: name: togbtdjezvnpsuz ; weight: 2; type: HERBIVORES; codes / weight: 833.500000
8350: It is Bird: name: eyillsqmpypyrqf ; weight: 2; flyRelationship: true; codes / weight: 837.500000
8351: It is Fish: name: kvjosvxsfegsjew ; weight: 2; place: RIVER; codes / weight: 828.500000
8352: It is Beast: name: nkzduqbkhzcxvdb ; weight: 2; type: HERBIVORES; codes / weight: 817.500000
8353: It is Fish: name: xppwsqkyosyowhi ; weight: 17; place: LAKE; codes / weight: 100.294118
8354: It is Beast: name: bhhwkirqxcgkkvy ; weight: 2; type: HERBIVORES; codes / weight: 819.500000
8355: It is Beast: name: yncbywhmcikqvev ; weight: 9; type: HERBIVORES; codes / weight: 182.444444
8356: It is Beast: name: tjuyhevkvppfwan ; weight: 18; type: HERBIVORES; codes / weight: 92.222222
8357: It is Bird: name: ymqhcgixlgbauze ; weight: 13; flyRelationship: false; codes / weight: 124.615385
8358: It is Fish: name: sisftlahwrsquxu ; weight: 10; place: RIVER; codes / weight: 167.700000
8359: It is Bird: name: ftzvfuqwczbtsrt ; weight: 2; flyRelationship: false; codes / weight: 844.500000
8360: It is Beast: name: ijngzriydfkejua ; weight: 17; type: HERBIVORES; codes / weight: 95.058824
8361: It is Bird: name: oxqabqstxgliqpj ; weight: 26; flyRelationship: true; codes / weight: 63.461538
8362: It is Fish: name: oebeuwzyjdyaiat ; weight: 10; place: RIVER; codes / weight: 163.200000
8363: It is Fish: name: hmkaicejpxbeeab ; weight: 18; place: SEA; codes / weight: 86.388889
8364: It is Fish: name: iaiobbziprqllzn ; weight: 20; place: RIVER; codes / weight: 81.400000
8365: It is Fish: name: oqsmrrbzylxotrr ; weight: 6; place: RIVER; codes / weight: 283.333333
8366: It is Bird: name: czlmyubccwhpapi ; weight: 13; flyRelationship: false; codes / weight: 124.692308
8367: It is Beast: name: mnxmuyauoaczubr ; weight: 13; type: PREDATORS; codes / weight: 127.538462
8368: It is Fish: name: jmasqfmxiqgbdji ; weight: 8; place: SEA; codes / weight: 200.125000
8369: It is Beast: name: nheruvkyrlkhyib ; weight: 7; type: PREDATORS; codes / weight: 235.571429
8370: It is Fish: name: cseidiabpxebita ; weight: 15; place: SEA; codes / weight: 104.600000
8371: It is Fish: name: ocsdvrxqpkruvmh ; weight: 4; place: SEA; codes / weight: 417.750000
8372: It is Bird: name: sjuuvggxezbjxwt ; weight: 6; flyRelationship: false; codes / weight: 280.166667
8373: It is Bird: name: fbfjhqmijgicjfb ; weight: 8; flyRelationship: true; codes / weight: 194.750000
8374: It is Bird: name: nermpowtigplekr ; weight: 13; flyRelationship: true; codes / weight: 126.307692
8375: It is Beast: name: ltamtipzunbodjk ; weight: 2; type: INSECTIVORES; codes / weight: 817.000000
8376: It is Bird: name: brbiaxxflwwxdek ; weight: 26; flyRelationship: true; codes / weight: 62.615385
8377: It is Fish: name: zbdrtboehckqpql ; weight: 10; place: RIVER; codes / weight: 161.600000
8378: It is Beast: name: brnouepnuykeqql ; weight: 10; type: INSECTIVORES; codes / weight: 165.300000
8379: It is Bird: name: lwfiqokboufmxmv ; weight: 16; flyRelationship: true; codes / weight: 103.062500
8380: It is Beast: name: xecwoumdooxjpzj ; weight: 19; type: INSECTIVORES; codes / weight: 87.578947
8381: It is Fish: name: eiejbpkpemrftqm ; weight: 17; place: LAKE; codes / weight: 94.470588
8382: It is Beast: name: vxodtfaoyvljnxb ; weight: 18; type: PREDATORS; codes / weight: 92.000000
8383: It is Beast: name: sglzpyuepcicldn ; weight: 8; type: HERBIVORES; codes / weight: 204.000000
8384: It is Fish: name: wwzmetkjsgigcwh ; weight: 25; place: LAKE; codes / weight: 65.880000
8385: It is Fish: name: ooljnhnlwffzued ; weight: 5; place: SEA; codes / weight: 326.200000
8386: It is Beast: name: uchdedmjljatdor ; weight: 4; type: HERBIVORES; codes / weight: 397.000000
8387: It is Bird: name: gbufzgekgmpyyyj ; weight: 10; flyRelationship: false; codes / weight: 164.600000
8388: It is Bird: name: vqouatunaqgbqww ; weight: 7; flyRelationship: true; codes / weight: 237.285714
8389: It is Beast: name: tnavsgzahaaigkc ; weight: 4; type: INSECTIVORES; codes / weight: 397.500000
8390: It is Bird: name: xfeorguupcpovbl ; weight: 4; flyRelationship: true; codes / weight: 410.750000
8391: It is Bird: name: zbmsxbqpujwenuq ; weight: 20; flyRelationship: true; codes / weight: 83.500000
8392: It is Beast: name: blatdtfjkfeqgqy ; weight: 5; type: PREDATORS; codes / weight: 320.600000
8393: It is Beast: name: wkuzwvqdpqslmtf ; weight: 21; type: INSECTIVORES; codes / weight: 80.476190
