Sorted container:
Container contains 10000 elements.
0: It is Beast: name: tzwzmvtxcyzazqv ; weight: 1; type: HERBIVORES; codes / weight: 1734.000000
9126: It is Fish: name: qquoiososlxuutq ; weight: 25; place: LAKE; codes / weight: 68.080000
9127: It is Beast: name: tbfroqycopmnbve ; weight: 24; type: INSECTIVORES; codes / weight: 68.041667
9128: It is Bird: name: hwgboqyvkdibeqz ; weight: 24; flyRelationship: true; codes / weight: 68.041667
9129: It is Fish: name: hwlczdjsudshewg ; weight: 24; place: RIVER; codes / weight: 68.000000
9130: It is Fish: name: qxujjigatgskkud ; weight: 24; place: LAKE; codes / weight: 68.000000
9131: It is Fish: name: wdhenwujcoboupl ; weight: 24; place: LAKE; codes / weight: 68.000000
9132: It is Fish: name: lwnhjbfygetnuqh ; weight: 24; place: RIVER; codes / weight: 68.000000
9133: It is Bird: name: xgauncnesnnvgpk ; weight: 24; flyRelationship: true; codes / weight: 68.000000
9134: It is Fish: name: ozucnbjapmbxfru ; weight: 24; place: SEA; codes / weight: 68.000000
9135: It is Fish: name: zstvafsazjzyxvm ; weight: 25; place: LAKE; codes / weight: 68.000000
9136: It is Beast: name: yfzyqxfzxjogbzt ; weight: 25; type: INSECTIVORES; codes / weight: 67.960000
9137: It is Fish: name: otfkslnlpogadur ; weight: 24; place: SEA; codes / weight: 67.958333
9138: It is Bird: name: xsfeofkjjldsssl ; weight: 24; flyRelationship: true; codes / weight: 67.958333
9139: It is Fish: name: qrcnkraofjzljpn ; weight: 24; place: LAKE; codes / weight: 67.958333
9140: It is Bird: name: cpremhttmgkaluw ; weight: 24; flyRelationship: true; codes / weight: 67.958333
9141: It is Bird: name: spychijmbqwxdco ; weight: 24; flyRelationship: true; codes / weight: 67.958333
9142: It is Beast: name: qqkcsdliubfsmpv ; weight: 24; type: PREDATORS; codes / weight: 67.958333
9143: It is Bird: name: fprpvcwjkeedhsy ; weight: 24; flyRelationship: true; codes / weight: 67.958333
9144: It is Fish: name: xyfrieqangnwbtf ; weight: 24; place: LAKE; codes / weight: 67.958333
9145: It is Fish: name: djdinwhzhvhplnm ; weight: 24; place: SEA; codes / weight: 67.958333
9146: It is Fish: name: utllofofnapbkwp ; weight: 24; place: RIVER; codes / weight: 67.916667
9147: It is Beast: name: tqejemgomongtex ; weight: 24; type: HERBIVORES; codes / weight: 67.916667
9148: It is Fish: name: vokigytbbizazbm ; weight: 24; place: RIVER; codes / weight: 67.916667
9149: It is Beast: name: uchsptbvlbjdxri ; weight: 24; type: PREDATORS; codes / weight: 67.916667
9150: It is Bird: name: zycyewgzmfagbli ; weight: 24; flyRelationship: false; codes / weight: 67.916667
9151: It is Fish: name: ahgqvjcjmewuthv ; weight: 24; place: RIVER; codes / weight: 67.916667
9152: It is Fish: name: baqqajspuhhhwts ; weight: 24; place: SEA; codes / weight: 67.916667
9153: It is Fish: name: ijptnxlvouxsupn ; weight: 25; place: LAKE; codes / weight: 67.880000
9154: It is Bird: name: xxkhgselwkkuefb ; weight: 24; flyRelationship: false; codes / weight: 67.875000
9155: It is Fish: name: tjsgcenpmpaufrt ; weight: 24; place: SEA; codes / weight: 67.875000
9156: It is Fish: name: cxiyhqzfbsgvcbp ; weight: 24; place: LAKE; codes / weight: 67.875000
9157: It is Beast: name: wmfwnxzlawnzvex ; weight: 25; type: HERBIVORES; codes / weight: 67.840000
9158: It is Fish: name: kthhhungzyqleae ; weight: 24; place: SEA; codes / weight: 67.833333
9159: It is Beast: name: eipuamlviwpgwbi ; weight: 24; type: HERBIVORES; codes / weight: 67.833333
9160: It is Bird: name: bjwjydusoklakjn ; weight: 24; flyRelationship: true; codes / weight: 67.833333
9161: It is Fish: name: ffhymcrkkocfryt ; weight: 24; place: SEA; codes / weight: 67.833333
9162: It is Fish: name: nvjcwirflqaiilw ; weight: 24; place: RIVER; codes / weight: 67.833333
9163: It is Bird: name: wmfgmsqjeqrfoar ; weight: 24; flyRelationship: false; codes / weight: 67.833333
9164: It is Beast: name: bkntgswdgezbgsu ; weight: 24; type: INSECTIVORES; codes / weight: 67.791667
9165: It is Bird: name: jyaplikymldrobn ; weight: 24; flyRelationship: true; codes / weight: 67.791667
9166: It is Bird: name: rfbwshsrcsandro ; weight: 24; flyRelationship: false; codes / weight: 67.791667
9167: It is Beast: name: djppmagbtuerrqs ; weight: 24; type: PREDATORS; codes / weight: 67.791667
9168: It is Fish: name: jkobckluzrvodbo ; weight: 24; place: SEA; codes / weight: 67.791667
9169: It is Beast: name: nemagyaswgskkmr ; weight: 24; type: INSECTIVORES; codes / weight: 67.791667
9170: It is Bird: name: zfcfptmuexlfeaw ; weight: 24; flyRelationship: true; codes / weight: 67.791667
9171: It is Beast: name: dyabxrkoauzbbxk ; weight: 24; type: INSECTIVORES; codes / weight: 67.791667
9172: It is Beast: name: xcbhcrxohuwrckf ; weight: 24; type: PREDATORS; codes / weight: 67.791667
9173: It is Beast: name: wdvlrymryvldzlr ; weight: 25; type: INSECTIVORES; codes / weight: 67.760000
9174: It is Beast: name: zfwxhrnvvkjnzks ; weight: 25; type: HERBIVORES; codes / weight: 67.760000
9175: It is Fish: name: tevzhqxqmairxzx ; weight: 25; place: LAKE; codes / weight: 67.760000
9176: It is Bird: name: pzbnsdjgqpmtkaj ; weight: 24; flyRelationship: false; codes / weight: 67.750000
9177: It is Bird: name: sbhoxqtgcoqtebl ; weight: 24; flyRelationship: true; codes / weight: 67.750000
9178: It is Fish: name: ybtbdwhydosfljk ; weight: 24; place: SEA; codes / weight: 67.750000
9179: It is Beast: name: fmtwkjgjkdlcqny ; weight: 24; type: PREDATORS; codes / weight: 67.750000
9180: It is Beast: name: uertghdxtmekzac ; weight: 24; type: HERBIVORES; codes / weight: 67.750000
9181: It is Beast: name: edhtygfoxehpirp ; weight: 24; type: HERBIVORES; codes / weight: 67.750000
9182: It is Fish: name: fluqgxzsdgfcual ; weight: 24; place: RIVER; codes / weight: 67.750000
9183: It is Beast: name: rrozjxjvrqtfqfz ; weight: 25; type: PREDATORS; codes / weight: 67.720000
9184: It is Beast: name: isqkzmncueamlcr ; weight: 24; type: PREDATORS; codes / weight: 67.708333
9185: It is Beast: name: lzfneqpzkgkdign ; weight: 24; type: INSECTIVORES; codes / weight: 67.708333
9186: It is Fish: name: dvfhyaxczezljkb ; weight: 24; place: RIVER; codes / weight: 67.708333
9187: It is Bird: name: hlrlfvxlolcaojo ; weight: 24; flyRelationship: false; codes / weight: 67.708333
9188: It is Fish: name: beugqefoqqbxsug ; weight: 24; place: SEA; codes / weight: 67.708333
9189: It is Bird: name: ucnspcxggyiaxdh ; weight: 24; flyRelationship: true; codes / weight: 67.708333
9190: It is Fish: name: lhgyjenoooikwnb ; weight: 24; place: SEA; codes / weight: 67.708333
9191: It is Fish: name: oddtarixoizcbjy ; weight: 24; place: LAKE; codes / weight: 67.708333
9192: It is Beast: name: xqovtygmfdicdfj ; weight: 24; type: HERBIVORES; codes / weight: 67.708333
9193: It is Beast: name: boormvavlajiqkq ; weight: 24; type: PREDATORS; codes / weight: 67.708333
9194: It is Bird: name: mtlwolcrbyhasck ; weight: 24; flyRelationship: true; codes / weight: 67.708333
9195: It is Fish: name: yquagxdcvvaolfe ; weight: 24; place: SEA; codes / weight: 67.708333
9196: It is Beast: name: eacbvqmxejqzthk ; weight: 24; type: HERBIVORES; codes / weight: 67.666667
9197: It is Bird: name: fgivqthkyfnguja ; weight: 24; flyRelationship: true; codes / weight: 67.666667
9198: It is Bird: name: jkobnnxtjrmcqid ; weight: 24; flyRelationship: true; codes / weight: 67.666667
9199: It is Beast: name: exrrerxovzsysfg ; weight: 25; type: HERBIVORES; codes / weight: 67.640000
9200: It is Fish: name: mjwlhetgdvcygnj ; weight: 24; place: SEA; codes / weight: 67.625000
9201: It is Bird: name: dejvlkeiolmkswl ; weight: 24; flyRelationship: true; codes / weight: 67.625000
9202: It is Bird: name: nqyfksadwbscqfp ; weight: 24; flyRelationship: true; codes / weight: 67.625000
9203: It is Fish: name: nypsfdpdfqbmlrk ; weight: 24; place: LAKE; codes / weight: 67.625000
9204: It is Fish: name: tzwjntbwrppeyku ; weight: 25; place: SEA; codes / weight: 67.600000
9205: It is Fish: name: thnrkhiqzxlpyrx ; weight: 25; place: SEA; codes / weight: 67.600000
9206: It is Fish: name: sqnuwzvprhhbzzd ; weight: 25; place: LAKE; codes / weight: 67.600000
9207: It is Fish: name: znijthnikghrvae ; weight: 24; place: RIVER; codes / weight: 67.583333
9208: It is Bird: name: yvnqadrhbkwbgkq ; weight: 24; flyRelationship: false; codes / weight: 67.583333
9209: It is Bird: name: lxmhsuavdapvghd ; weight: 24; flyRelationship: false; codes / weight: 67.583333
9210: It is Beast: name: sksjhxfccuyjcrb ; weight: 24; type: HERBIVORES; codes / weight: 67.583333
9211: It is Bird: name: znnyhgkjiksajfk ; weight: 24; flyRelationship: false; codes / weight: 67.583333
9212: It is Beast: name: mbuksxhoyrozviu ; weight: 25; type: HERBIVORES; codes / weight: 67.560000
9213: It is Bird: name: vbgorugxvauxqwy ; weight: 25; flyRelationship: true; codes / weight: 67.560000
9214: It is Beast: name: trxvjuanzusumhk ; weight: 25; type: INSECTIVORES; codes / weight: 67.560000
9215: It is Fish: name: dtfjjhwxaboltiq ; weight: 24; place: RIVER; codes / weight: 67.541667
9216: It is Fish: name: webpszwtdpcajkb ; weight: 24; place: RIVER; codes / weight: 67.541667
9217: It is Bird: name: lctqpupmejklfmf ; weight: 24; flyRelationship: false; codes / weight: 67.541667
9218: It is Beast: name: xrstjmrmugzlujp ; weight: 25; type: INSECTIVORES; codes / weight: 67.520000
9219: It is Fish: name: hhsrwkkhzxxuzng ; weight: 25; place: RIVER; codes / weight: 67.520000
9220: It is Bird: name: mwtvfekgqsbbfwd ; weight: 24; flyRelationship: false; codes / weight: 67.500000
9221: It is Beast: name: pbgptjhtsoaevpc ; weight: 24; type: PREDATORS; codes / weight: 67.500000
9222: It is Fish: name: avicwkssjbjhpgt ; weight: 24; place: SEA; codes / weight: 67.500000
9223: It is Fish: name: vlquqirnwueluyj ; weight: 25; place: SEA; codes / weight: 67.480000
9224: It is Fish: name: tkifjwcgavsmidv ; weight: 24; place: LAKE; codes / weight: 67.458333
9225: It is Beast: name: iaplxtyoafaiiyf ; weight: 24; type: HERBIVORES; codes / weight: 67.458333
9226: It is Bird: name: bhjjcqebkymosox ; weight: 24; flyRelationship: true; codes / weight: 67.458333
9227: It is Fish: name: dmojbtzcmywdhfg ; weight: 24; place: LAKE; codes / weight: 67.458333
9228: It is Bird: name: bstyfguovtyqvfs ; weight: 25; flyRelationship: false; codes / weight: 67.440000
9229: It is Beast: name: voukwkbnlvxbvxu ; weight: 25; type: INSECTIVORES; codes / weight: 67.440000
9230: It is Fish: name: nwpfjmgtcpnfomb ; weight: 24; place: RIVER; codes / weight: 67.416667
9231: It is Fish: name: aqzoafeoxgugoem ; weight: 24; place: RIVER; codes / weight: 67.416667
9232: It is Bird: name: evykalpsdkmvahh ; weight: 24; flyRelationship: true; codes / weight: 67.416667
9233: It is Bird: name: ppdvglfedwgzsdg ; weight: 24; flyRelationship: false; codes / weight: 67.416667
9234: It is Fish: name: ndwtjluvehldafp ; weight: 24; place: LAKE; codes / weight: 67.416667
9235: It is Bird: name: uioyobjixxmtwvm ; weight: 25; flyRelationship: true; codes / weight: 67.400000
9236: It is Fish: name: uhxouotosrjepnx ; weight: 25; place: RIVER; codes / weight: 67.400000
9237: It is Beast: name: ikdgnpfhowybkpj ; weight: 24; type: PREDATORS; codes / weight: 67.375000
9238: It is Bird: name: vfdwscdarmfkvoj ; weight: 24; flyRelationship: true; codes / weight: 67.375000
9239: It is Bird: name: dsqdrqvjibiiugi ; weight: 24; flyRelationship: false; codes / weight: 67.375000
9240: It is Beast: name: vmxssuwztojigjf ; weight: 25; type: INSECTIVORES; codes / weight: 67.360000
9241: It is Fish: name: szrbmjyyzfmprol ; weight: 25; place: RIVER; codes / weight: 67.360000
9242: It is Bird: name: ytkwiqrjjuwemqv ; weight: 25; flyRelationship: true; codes / weight: 67.360000
9243: It is Fish: name: asslchpjfmuulhg ; weight: 24; place: SEA; codes / weight: 67.333333
9244: It is Fish: name: caqhctewafjwmuv ; weight: 24; place: RIVER; codes / weight: 67.333333
9245: It is Bird: name: rglwderjdbwaxcv ; weight: 24; flyRelationship: false; codes / weight: 67.333333
9246: It is Fish: name: xtvhievpjyizkvn ; weight: 25; place: SEA; codes / weight: 67.320000
9247: It is Beast: name: vcgtabrdityrifk ; weight: 24; type: INSECTIVORES; codes / weight: 67.291667
9248: It is Bird: name: nxcgzjvyhaapjfb ; weight: 24; flyRelationship: true; codes / weight: 67.291667
9249: It is Fish: name: ywiqgraoqnyrwdz ; weight: 25; place: SEA; codes / weight: 67.280000
9250: It is Fish: name: ybqwmfccqovwzzu ; weight: 25; place: SEA; codes / weight: 67.280000
9251: It is Bird: name: uiuxwtfyxlyfjbn ; weight: 25; flyRelationship: true; codes / weight: 67.280000
9252: It is Bird: name: cheqzizzivqwkoy ; weight: 25; flyRelationship: false; codes / weight: 67.280000
9253: It is Fish: name: trkksmzqyavrmth ; weight: 25; place: SEA; codes / weight: 67.280000
9254: It is Beast: name: nhcdjqwdzvaxnca ; weight: 24; type: PREDATORS; codes / weight: 67.250000
9255: It is Beast: name: pidcxqmgfzitafm ; weight: 24; type: PREDATORS; codes / weight: 67.250000
9256: It is Bird: name: cgbanopkrcsuqmn ; weight: 24; flyRelationship: false; codes / weight: 67.250000
9257: It is Bird: name: qpyowsaaghjifpa ; weight: 24; flyRelationship: true; codes / weight: 67.250000
9258: It is Fish: name: lnrxlpzmungxkjs ; weight: 25; place: RIVER; codes / weight: 67.240000
9259: It is Fish: name: qzdnmkpvvisipqz ; weight: 25; place: SEA; codes / weight: 67.240000
9260: It is Beast: name: rptsnpeyhqsruqh ; weight: 25; type: PREDATORS; codes / weight: 67.240000
9261: It is Beast: name: vswhpwurmojnrcr ; weight: 25; type: INSECTIVORES; codes / weight: 67.240000
9262: It is Beast: name: alhozkqqvrptzwi ; weight: 25; type: PREDATORS; codes / weight: 67.240000
9263: It is Beast: name: znlaxwpbxtuoqay ; weight: 25; type: PREDATORS; codes / weight: 67.240000
9264: It is Beast: name: bkacaxsjnetrgss ; weight: 24; type: INSECTIVORES; codes / weight: 67.208333
9265: It is Bird: name: tgcdnvbjyclkhhx ; weight: 24; flyRelationship: true; codes / weight: 67.208333
9266: It is Bird: name: bzxtydgrvjvitsl ; weight: 25; flyRelationship: true; codes / weight: 67.200000
9267: It is Fish: name: kdyxpymxvgushqd ; weight: 25; place: RIVER; codes / weight: 67.200000
9268: It is Fish: name: tsgniedlqomgayd ; weight: 24; place: RIVER; codes / weight: 67.166667
9269: It is Bird: name: kfsfbigoyjoesgp ; weight: 24; flyRelationship: true; codes / weight: 67.166667
9270: It is Beast: name: lhtdcimrmfhdnpx ; weight: 24; type: INSECTIVORES; codes / weight: 67.166667
9271: It is Fish: name: bmkwtywkqtgcwwr ; weight: 25; place: RIVER; codes / weight: 67.160000
9272: It is Beast: name: jrfkbabfrysioyd ; weight: 24; type: HERBIVORES; codes / weight: 67.125000
9273: It is Bird: name: ubokklafkqfbrpv ; weight: 24; flyRelationship: true; codes / weight: 67.125000
9274: It is Bird: name: zludasxjogkghbd ; weight: 24; flyRelationship: false; codes / weight: 67.125000
9275: It is Bird: name: ryoyvalxqdqulsf ; weight: 25; flyRelationship: false; codes / weight: 67.120000
9276: It is Bird: name: btcsztvjozcuwve ; weight: 25; flyRelationship: false; codes / weight: 67.080000
9277: It is Bird: name: cwofxqrbyzpbyxk ; weight: 25; flyRelationship: false; codes / weight: 67.080000
9278: It is Bird: name: vvzxxuemhqudcfu ; weight: 25; flyRelationship: true; codes / weight: 67.080000
9279: It is Bird: name: mwiiwojrgdbarel ; weight: 24; flyRelationship: false; codes / weight: 67.041667
9280: It is Bird: name: ftjjypuinxztqkg ; weight: 25; flyRelationship: false; codes / weight: 67.040000
9281: It is Bird: name: khaujsruzsyrtco ; weight: 25; flyRelationship: true; codes / weight: 67.000000
9282: It is Fish: name: ziwvldwqqwnbuil ; weight: 25; place: LAKE; codes / weight: 66.960000
9283: It is Bird: name: nzrwudkywkpbngs ; weight: 25; flyRelationship: true; codes / weight: 66.960000
9284: It is Beast: name: pawxznxbpajxzdw ; weight: 25; type: INSECTIVORES; codes / weight: 66.960000
9285: It is Beast: name: mwxopwzekyaodyh ; weight: 25; type: INSECTIVORES; codes / weight: 66.960000
9286: It is Bird: name: shouurbkydypjzm ; weight: 25; flyRelationship: false; codes / weight: 66.960000
9287: It is Bird: name: pqledbaumpkbxog ; weight: 24; flyRelationship: false; codes / weight: 66.916667
9288: It is Bird: name: lfjtlbgdznqduef ; weight: 24; flyRelationship: false; codes / weight: 66.916667
9289: It is Fish: name: pfeyxsxaviucows ; weight: 25; place: SEA; codes / weight: 66.880000
9290: It is Fish: name: ntbmotamyjvozpt ; weight: 25; place: SEA; codes / weight: 66.880000
9291: It is Fish: name: jrxczdanlzyywpe ; weight: 25; place: RIVER; codes / weight: 66.880000
9292: It is Fish: name: zmzxonnkdcljsut ; weight: 25; place: SEA; codes / weight: 66.880000
9293: It is Beast: name: uuurzryaardozkf ; weight: 25; type: PREDATORS; codes / weight: 66.880000
9294: It is Bird: name: okamlhmqtaeakvo ; weight: 24; flyRelationship: false; codes / weight: 66.875000
9295: It is Fish: name: wqyremhumhrftky ; weight: 25; place: LAKE; codes / weight: 66.840000
9296: It is Fish: name: ugmxcvwdyrqwahv ; weight: 25; place: LAKE; codes / weight: 66.840000
9297: It is Fish: name: vymlqylzfcdrdrz ; weight: 25; place: SEA; codes / weight: 66.840000
9298: It is Fish: name: azqoeujaiffpmnd ; weight: 24; place: LAKE; codes / weight: 66.833333
9299: It is Bird: name: kkkxabeegpjlmsq ; weight: 24; flyRelationship: true; codes / weight: 66.833333
9300: It is Bird: name: zbohsllloamgjff ; weight: 24; flyRelationship: false; codes / weight: 66.833333
9301: It is Beast: name: tejlcmiaqzofsbf ; weight: 24; type: INSECTIVORES; codes / weight: 66.833333
9302: It is Fish: name: rkqkosdxuqpubpr ; weight: 25; place: LAKE; codes / weight: 66.800000
9303: It is Bird: name: abbkyymywtvxodr ; weight: 25; flyRelationship: true; codes / weight: 66.800000
9304: It is Beast: name: etxvrfhenwoysmm ; weight: 25; type: PREDATORS; codes / weight: 66.800000
9305: It is Beast: name: faecpqtofvigetk ; weight: 24; type: INSECTIVORES; codes / weight: 66.791667
9306: It is Bird: name: bfctknakhbsvzii ; weight: 24; flyRelationship: false; codes / weight: 66.791667
9307: It is Bird: name: isxfenztxfthuhs ; weight: 25; flyRelationship: false; codes / weight: 66.760000
9308: It is Bird: name: anwcszsfrvttopg ; weight: 25; flyRelationship: true; codes / weight: 66.760000
9309: It is Beast: name: hnedunvmqyhtzpo ; weight: 25; type: INSECTIVORES; codes / weight: 66.720000
9310: It is Fish: name: npmrlyjrymuqohc ; weight: 25; place: LAKE; codes / weight: 66.720000
9311: It is Fish: name: bdkjaxhilzpbdtl ; weight: 24; place: SEA; codes / weight: 66.708333
9312: It is Beast: name: cgbssieldsmcjjz ; weight: 24; type: HERBIVORES; codes / weight: 66.708333
9313: It is Bird: name: iezrnurhwyuaino ; weight: 25; flyRelationship: false; codes / weight: 66.680000
9314: It is Beast: name: ezqwiwkaxtippjq ; weight: 25; type: HERBIVORES; codes / weight: 66.680000
9315: It is Beast: name: lasjofogywxzjnt ; weight: 25; type: HERBIVORES; codes / weight: 66.680000
9316: It is Beast: name: oxrxjnwfsjgdlyp ; weight: 25; type: PREDATORS; codes / weight: 66.680000
9317: It is Beast: name: dnzjzupmtwignhp ; weight: 25; type: HERBIVORES; codes / weight: 66.680000
9318: It is Bird: name: zytnhzldscnoclz ; weight: 25; flyRelationship: true; codes / weight: 66.680000
9319: It is Bird: name: hvtvavixbfmymwq ; weight: 25; flyRelationship: true; codes / weight: 66.680000
9320: It is Beast: name: niqeorpdlyvgzup ; weight: 25; type: HERBIVORES; codes / weight: 66.680000
9321: It is Bird: name: grvwddrnelyyynj ; weight: 25; flyRelationship: false; codes / weight: 66.640000
9322: It is Beast: name: jlwaumrtrxnkdvo ; weight: 25; type: HERBIVORES; codes / weight: 66.640000
9323: It is Beast: name: zergyzzqdpelocu ; weight: 25; type: INSECTIVORES; codes / weight: 66.640000
9324: It is Bird: name: vzadgpznllotyvd ; weight: 25; flyRelationship: true; codes / weight: 66.640000
9325: It is Fish: name: yhvopzfpscfnbyw ; weight: 25; place: LAKE; codes / weight: 66.640000
9326: It is Beast: name: mftlnmbbenehtud ; weight: 24; type: PREDATORS; codes / weight: 66.625000
9327: It is Beast: name: tgxwxdsetfqitaz ; weight: 25; type: INSECTIVORES; codes / weight: 66.600000
9328: It is Fish: name: qiqrzjedomlrxkz ; weight: 25; place: RIVER; codes / weight: 66.600000
9329: It is Bird: name: uqbiltdutbkeaal ; weight: 24; flyRelationship: false; codes / weight: 66.583333
9330: It is Fish: name: qhrhtvsabfbchll ; weight: 24; place: RIVER; codes / weight: 66.583333
9331: It is Bird: name: xemrucaomxyspve ; weight: 25; flyRelationship: false; codes / weight: 66.560000
9332: It is Beast: name: nhtzcwlpkneuwis ; weight: 25; type: PREDATORS; codes / weight: 66.560000
9333: It is Beast: name: tnzpnhgwnzlffwi ; weight: 25; type: INSECTIVORES; codes / weight: 66.560000
9334: It is Fish: name: aowiyoyrxfdoumj ; weight: 25; place: RIVER; codes / weight: 66.560000
9335: It is Beast: name: tzwkyhyehncwimk ; weight: 25; type: PREDATORS; codes / weight: 66.560000
9336: It is Beast: name: piobggamxcrhasn ; weight: 24; type: INSECTIVORES; codes / weight: 66.541667
9337: It is Beast: name: heecuomkscdasnp ; weight: 24; type: HERBIVORES; codes / weight: 66.541667
9338: It is Beast: name: tdtwpmrmnfzlrlh ; weight: 25; type: INSECTIVORES; codes / weight: 66.520000
9339: It is Beast: name: meyowaunusboxlm ; weight: 25; type: INSECTIVORES; codes / weight: 66.520000
9340: It is Fish: name: vshnidrmhynuupk ; weight: 25; place: RIVER; codes / weight: 66.520000
9341: It is Bird: name: phrqdqsrspkjvir ; weight: 25; flyRelationship: false; codes / weight: 66.480000
9342: It is Fish: name: ccrlysbxufmmyuq ; weight: 25; place: SEA; codes / weight: 66.480000
9343: It is Bird: name: whwqorgxcrujjwb ; weight: 25; flyRelationship: true; codes / weight: 66.480000
9344: It is Beast: name: ozqdimknmhwzmnp ; weight: 25; type: HERBIVORES; codes / weight: 66.480000
9345: It is Bird: name: hkbshjxufixxtwm ; weight: 25; flyRelationship: true; codes / weight: 66.480000
9346: It is Bird: name: zvuwnmaslxmkqad ; weight: 25; flyRelationship: false; codes / weight: 66.440000
9347: It is Beast: name: ggrmudumsrvvtao ; weight: 25; type: PREDATORS; codes / weight: 66.440000
9348: It is Beast: name: ristvrsqantefns ; weight: 25; type: PREDATORS; codes / weight: 66.440000
9349: It is Bird: name: bdhhwicobzicigz ; weight: 24; flyRelationship: true; codes / weight: 66.416667
9350: It is Bird: name: glaxnlrjvdjaaoc ; weight: 24; flyRelationship: true; codes / weight: 66.416667
9351: It is Beast: name: dpzivofwphmuzkd ; weight: 25; type: INSECTIVORES; codes / weight: 66.400000
9352: It is Bird: name: rluvujsghofhqwm ; weight: 25; flyRelationship: false; codes / weight: 66.400000
9353: It is Bird: name: phpusszbogxkctm ; weight: 25; flyRelationship: false; codes / weight: 66.400000
9354: It is Fish: name: jtlqhuunrtgcwgs ; weight: 25; place: LAKE; codes / weight: 66.400000
9355: It is Beast: name: ftalnyzffrltpmy ; weight: 25; type: HERBIVORES; codes / weight: 66.400000
9356: It is Beast: name: ueuqdizlkiutksm ; weight: 25; type: HERBIVORES; codes / weight: 66.360000
9357: It is Beast: name: axpzxfqglusweoc ; weight: 25; type: PREDATORS; codes / weight: 66.360000
9358: It is Bird: name: zcekiqylaqokuvx ; weight: 25; flyRelationship: false; codes / weight: 66.360000
9359: It is Fish: name: knjqbejvsquwpsm ; weight: 25; place: SEA; codes / weight: 66.360000
9360: It is Bird: name: dhayzaocmbavobn ; weight: 24; flyRelationship: false; codes / weight: 66.333333
9361: It is Bird: name: oozjnhjlexntkpr ; weight: 25; flyRelationship: true; codes / weight: 66.320000
9362: It is Bird: name: onoiazyvwgklzjb ; weight: 25; flyRelationship: false; codes / weight: 66.320000
9363: It is Bird: name: clshfenyuzzriln ; weight: 25; flyRelationship: false; codes / weight: 66.320000
9364: It is Fish: name: ywonvucmflyhmhj ; weight: 25; place: LAKE; codes / weight: 66.320000
9365: It is Fish: name: wcqxztzvueoxrtt ; weight: 26; place: RIVER; codes / weight: 66.307692
9366: It is Bird: name: bbysgrgxzrevraw ; weight: 25; flyRelationship: false; codes / weight: 66.280000
9367: It is Beast: name: iiskxotbqllnwqm ; weight: 25; type: INSECTIVORES; codes / weight: 66.280000
9368: It is Beast: name: vhnvnebwotsqrkg ; weight: 25; type: INSECTIVORES; codes / weight: 66.280000
9369: It is Beast: name: zdrzbicqbbvxzlx ; weight: 25; type: PREDATORS; codes / weight: 66.280000
9370: It is Bird: name: qhzdzxavbyxjjco ; weight: 25; flyRelationship: false; codes / weight: 66.280000
9371: It is Bird: name: kotqcxtzvpfhapl ; weight: 25; flyRelationship: true; codes / weight: 66.280000
9372: It is Beast: name: nryuivmmyybdfpd ; weight: 25; type: HERBIVORES; codes / weight: 66.280000
9373: It is Beast: name: zmudxarkcomdvuu ; weight: 25; type: PREDATORS; codes / weight: 66.280000
9374: It is Bird: name: gnvlzecnzqaykso ; weight: 25; flyRelationship: true; codes / weight: 66.280000
9375: It is Fish: name: sifpblaqgnlyddb ; weight: 24; place: RIVER; codes / weight: 66.250000
9376: It is Beast: name: tqtxvlrirpivgaa ; weight: 25; type: PREDATORS; codes / weight: 66.240000
9377: It is Beast: name: kpdawscsizftmyu ; weight: 25; type: PREDATORS; codes / weight: 66.240000
9378: It is Beast: name: cbpitlgxzmvbyzi ; weight: 25; type: HERBIVORES; codes / weight: 66.240000
9379: It is Beast: name: tjwtjzhsoatodhq ; weight: 25; type: PREDATORS; codes / weight: 66.240000
9380: It is Fish: name: tlktgibgjytpows ; weight: 25; place: LAKE; codes / weight: 66.240000
9381: It is Bird: name: mmaqvkeluoulgsz ; weight: 25; flyRelationship: true; codes / weight: 66.200000
9382: It is Beast: name: ywupphdhpliynhj ; weight: 25; type: HERBIVORES; codes / weight: 66.200000
9383: It is Beast: name: hmsusgikvsugmsg ; weight: 25; type: HERBIVORES; codes / weight: 66.200000
9384: It is Beast: name: ztjaqlgorxtrred ; weight: 25; type: HERBIVORES; codes / weight: 66.200000
9385: It is Fish: name: berocmlavtgqbef ; weight: 24; place: SEA; codes / weight: 66.166667
9386: It is Fish: name: avhfhbyukehgije ; weight: 24; place: SEA; codes / weight: 66.166667
9387: It is Beast: name: jfhjtvygnpigyvm ; weight: 25; type: HERBIVORES; codes / weight: 66.160000
9388: It is Beast: name: hgjbyqxqixpjisq ; weight: 25; type: PREDATORS; codes / weight: 66.160000
9389: It is Bird: name: kgllzxmusrdknpf ; weight: 25; flyRelationship: false; codes / weight: 66.160000
9390: It is Fish: name: xgibycxsyrpdwbm ; weight: 25; place: SEA; codes / weight: 66.160000
9391: It is Fish: name: blqyfdbgoqfggmg ; weight: 24; place: SEA; codes / weight: 66.125000
9392: It is Fish: name: nvhiqtchpzllnku ; weight: 25; place: LAKE; codes / weight: 66.120000
9393: It is Bird: name: xkysbvknfuhbupk ; weight: 25; flyRelationship: false; codes / weight: 66.120000
9394: It is Fish: name: mcvoptjfmvugpvg ; weight: 25; place: SEA; codes / weight: 66.120000
