Filled container:
Container contains 10000 elements.
0: This is Beast: name = wsniflrpiewidu, weight = 16, type = PREDATORS, codes / weight = 95.75
7163: This is Beast: name = wrdqgplxltjhvc, weight = 14, type = HERBIVORES, codes / weight = 110
7164: This is Bird: name = lxifcxbtlfeyea, weight = 17, flyRelationship = false, codes / weight = 88.1176
7165: This is Beast: name = ypzmvxpcuhiejh, weight = 26, type = HERBIVORES, codes / weight = 59.6154
7166: This is Beast: name = yroemcdciagzam, weight = 9, type = HERBIVORES, codes / weight = 165.222
7167: This is Fish: name = daozjknflppmtn, weight = 4, place = SEA, codes / weight = 380.5
7168: This is Bird: name = fkzumumqoptzud, weight = 12, flyRelationship = true, codes / weight = 131.167
7169: This is Beast: name = bivxzqqdqcgjpm, weight = 13, type = HERBIVORES, codes / weight = 117.769
7170: This is Bird: name = pbhcdjsmsaahkr, weight = 20, flyRelationship = false, codes / weight = 73.85
7171: This is Beast: name = cawtyuyvvsbyvo, weight = 10, type = HERBIVORES, codes / weight = 158.9
7172: This is Fish: name = gaqgcxdizswlsr, weight = 17, place = RIVER, codes / weight = 90.1765
7173: This is Fish: name = bxfaeyemshrtgc, weight = 20, place = SEA, codes / weight = 75
7174: This is Fish: name = ztilvfvwpxhgxh, weight = 22, place = SEA, codes / weight = 71.4091
7175: This is Beast: name = kcbnyogrzoxsgj, weight = 14, type = PREDATORS, codes / weight = 110
7176: This is Fish: name = ueujcqagwneyiz, weight = 22, place = RIVER, codes / weight = 69.5909
7177: This is Beast: name = wkcurdodksqskr, weight = 25, type = INSECTIVORES, codes / weight = 61.52
7178: This is Beast: name = funonkqzttcsnh, weight = 12, type = HERBIVORES, codes / weight = 129.333
7179: This is Fish: name = zclojupvrnskps, weight = 1, place = LAKE, codes / weight = 1566
7180: This is Beast: name = zxoxqewiwdcnbk, weight = 6, type = PREDATORS, codes / weight = 257.333
7181: This is Fish: name = ldbowmroslblsv, weight = 25, place = LAKE, codes / weight = 61.28
7182: This is Fish: name = dtpshswtsrisnq, weight = 1, place = RIVER, codes / weight = 1569
7183: This is Beast: name = ubvufcqioqymat, weight = 6, type = PREDATORS, codes / weight = 256
7184: This is Beast: name = fidfuhqjjuxurc, weight = 9, type = PREDATORS, codes / weight = 169.111
7185: This is Beast: name = vxltotznqywpzl, weight = 26, type = INSECTIVORES, codes / weight = 62.1538
7186: This is Bird: name = fwdckvgzsncpsf, weight = 23, flyRelationship = false, codes / weight = 66.2174
7187: This is Fish: name = grkemzzripvpdr, weight = 10, place = LAKE, codes / weight = 155.3
7188: This is Fish: name = yyarfjuosmacyf, weight = 10, place = LAKE, codes / weight = 153.2
7189: This is Beast: name = bhemmntrddburu, weight = 24, type = HERBIVORES, codes / weight = 62.7917
7190: This is Beast: name = evqobupzonytxq, weight = 9, type = INSECTIVORES, codes / weight = 175.889
7191: This is Fish: name = ponghcdtehyrqe, weight = 24, place = SEA, codes / weight = 62.875
7192: This is Fish: name = qchteiooofabtp, weight = 11, place = SEA, codes / weight = 136
7193: This is Beast: name = srsoljzrbivpsi, weight = 25, type = INSECTIVORES, codes / weight = 62.32
7194: This is Bird: name = qveuyzjokqeqtl, weight = 7, flyRelationship = true, codes / weight = 223.857
7195: This is Bird: name = wwqcnuoytlaaxr, weight = 20, flyRelationship = false, codes / weight = 78.05
7196: This is Fish: name = pshzfkasqomzvw, weight = 24, place = RIVER, codes / weight = 65.25
7197: This is Beast: name = xibwqtnofzwzcl, weight = 13, type = PREDATORS, codes / weight = 120.308
7198: This is Beast: name = uxwgzxhbbiaiod, weight = 4, type = PREDATORS, codes / weight = 379.75
7199: This is Bird: name = sumsdwcuecuoxc, weight = 16, flyRelationship = false, codes / weight = 96.125
7200: This is Beast: name = dsarxflmdyfhll, weight = 20, type = HERBIVORES, codes / weight = 75.4
7201: This is Bird: name = qioeyndknhpnsz, weight = 18, flyRelationship = false, codes / weight = 85.6111
7202: This is Beast: name = yntdokpewcbnea, weight = 9, type = PREDATORS, codes / weight = 166.889
7203: This is Fish: name = zvzvjaejhdcxlt, weight = 1, place = SEA, codes / weight = 1537
7204: This is Fish: name = zoydfjdnnidldr, weight = 22, place = SEA, codes / weight = 68.5909
7205: This is Fish: name = bcvmdpnuykzvas, weight = 21, place = RIVER, codes / weight = 73.4762
7206: This is Bird: name = tqqwyhbgrdkkgj, weight = 8, flyRelationship = true, codes / weight = 190.5
7207: This is Fish: name = sxlpmofwsieohf, weight = 12, place = RIVER, codes / weight = 127.833
7208: This is Beast: name = sysvubwgfjrkux, weight = 20, type = PREDATORS, codes / weight = 78.6
7209: This is Bird: name = mfuxqomsbvlmek, weight = 2, flyRelationship = false, codes / weight = 768.5
7210: This is Bird: name = jblskqbfyvhihz, weight = 13, flyRelationship = false, codes / weight = 117
7211: This is Bird: name = psvbmzxzxftfek, weight = 12, flyRelationship = true, codes / weight = 130.333
7212: This is Fish: name = ziyyvcylwvckel, weight = 25, place = SEA, codes / weight = 62.68
7213: This is Bird: name = nngvjitgefnghs, weight = 4, flyRelationship = false, codes / weight = 376.5
7214: This is Beast: name = wzbdmzuatboqvx, weight = 15, type = PREDATORS, codes / weight = 104
7215: This is Beast: name = wzwdslncbsavoo, weight = 14, type = PREDATORS, codes / weight = 110.143
7216: This is Beast: name = lqpvdbjgfpppaf, weight = 12, type = INSECTIVORES, codes / weight = 124.583
7217: This is Bird: name = ysiioqxshjpzjk, weight = 10, flyRelationship = false, codes / weight = 156.2
7218: This is Bird: name = vbuszqeilxetkt, weight = 15, flyRelationship = true, codes / weight = 103.8
7219: This is Bird: name = djrghnhalvadxo, weight = 2, flyRelationship = true, codes / weight = 746
7220: This is Fish: name = shilcjimowctus, weight = 12, place = SEA, codes / weight = 127.333
7221: This is Bird: name = mnfzdozbrjcnha, weight = 23, flyRelationship = false, codes / weight = 65.3913
7222: This is Beast: name = aontbluotepgpe, weight = 26, type = HERBIVORES, codes / weight = 58.1923
7223: This is Bird: name = pxehdniswyxhml, weight = 23, flyRelationship = false, codes / weight = 67.3043
7224: This is Fish: name = wsrlhbuperkqap, weight = 14, place = LAKE, codes / weight = 109.357
7225: This is Fish: name = thiqvuqqzrefbp, weight = 12, place = RIVER, codes / weight = 129
7226: This is Beast: name = affgcrpcipcyys, weight = 22, type = HERBIVORES, codes / weight = 68.2273
7227: This is Bird: name = ocstqajhvrjnwq, weight = 10, flyRelationship = false, codes / weight = 154.1
7228: This is Fish: name = hjnlmuyrznzexd, weight = 1, place = RIVER, codes / weight = 1564
7229: This is Beast: name = vruzgomwcdsmvv, weight = 20, type = HERBIVORES, codes / weight = 78.6
7230: This is Fish: name = qreaskxijgrmvw, weight = 6, place = LAKE, codes / weight = 256.833
7231: This is Bird: name = xyqwrzvuxffxgw, weight = 23, flyRelationship = false, codes / weight = 70
7232: This is Fish: name = zivwnsgbinwnyo, weight = 18, place = RIVER, codes / weight = 87
7233: This is Bird: name = jwzteydnipthow, weight = 7, flyRelationship = true, codes / weight = 223.143
7234: This is Fish: name = zhcdlyijapjbui, weight = 23, place = SEA, codes / weight = 65.2174
7235: This is Bird: name = qpsvsrthjfrkad, weight = 14, flyRelationship = false, codes / weight = 109.5
7236: This is Fish: name = ygxlgjjlszpllw, weight = 19, place = RIVER, codes / weight = 82.0526
7237: This is Beast: name = wjbqbnujymktyx, weight = 1, type = PREDATORS, codes / weight = 1561
7238: This is Beast: name = tltewuxavfwisa, weight = 9, type = INSECTIVORES, codes / weight = 172.222
7239: This is Fish: name = hqndspilvafrpg, weight = 19, place = LAKE, codes / weight = 79.6316
7240: This is Beast: name = ummyiqzbbxpqor, weight = 9, type = PREDATORS, codes / weight = 173.556
7241: This is Bird: name = qfqeofoiqyvzyp, weight = 13, flyRelationship = true, codes / weight = 120.385
7242: This is Beast: name = kvmmsnmbptxlze, weight = 13, type = INSECTIVORES, codes / weight = 119.538
7243: This is Fish: name = etxzazvpzrafri, weight = 23, place = LAKE, codes / weight = 67.913
7244: This is Beast: name = kixpjexmsbqrog, weight = 1, type = INSECTIVORES, codes / weight = 1534
7245: This is Bird: name = sadyzlcorrdyuj, weight = 26, flyRelationship = false, codes / weight = 59.4231
7246: This is Beast: name = yojjgawjrufcmj, weight = 12, type = INSECTIVORES, codes / weight = 126.333
7247: This is Fish: name = sskyuusxemraqx, weight = 1, place = LAKE, codes / weight = 1581
7248: This is Fish: name = plarawjfymqlzq, weight = 4, place = RIVER, codes / weight = 385.25
7249: This is Beast: name = genyzsisknmulq, weight = 17, type = HERBIVORES, codes / weight = 91.5294
7250: This is Beast: name = awklwoduccpqtm, weight = 25, type = PREDATORS, codes / weight = 61.04
7251: This is Beast: name = rqbapwvyevpvrc, weight = 9, type = HERBIVORES, codes / weight = 172.667
7252: This is Beast: name = vwbndvwwhsimyj, weight = 24, type = HERBIVORES, codes / weight = 65.0417
7253: This is Beast: name = epecniimulcqxa, weight = 24, type = HERBIVORES, codes / weight = 62.3333
7254: This is Bird: name = gyvnzfnmxxfbys, weight = 13, flyRelationship = false, codes / weight = 120.846
7255: This is Beast: name = ytxjxnqszanota, weight = 20, type = INSECTIVORES, codes / weight = 78.7
7256: This is Beast: name = jfqbtorrxqbnni, weight = 16, type = HERBIVORES, codes / weight = 95.625
7257: This is Fish: name = vzockpdhnhobqy, weight = 5, place = SEA, codes / weight = 306
7258: This is Bird: name = kghbtyoltczmlk, weight = 18, flyRelationship = false, codes / weight = 84.9444
7259: This is Beast: name = qmnjbabcvidjjy, weight = 23, type = INSECTIVORES, codes / weight = 64.6087
7260: This is Fish: name = pmspcjvnsvydyg, weight = 7, place = RIVER, codes / weight = 222.714
7261: This is Beast: name = ffujhvkpdjqtun, weight = 6, type = INSECTIVORES, codes / weight = 255
7262: This is Beast: name = uqpwumjpygwgjy, weight = 19, type = PREDATORS, codes / weight = 83.0526
7263: This is Beast: name = fkbhcnmjzdxmfz, weight = 8, type = PREDATORS, codes / weight = 188.75
7264: This is Bird: name = wantxaemfwinyg, weight = 26, flyRelationship = false, codes / weight = 58.8077
7265: This is Fish: name = dfreeesginoltb, weight = 1, place = RIVER, codes / weight = 1485
7266: This is Bird: name = zipvoxcewzoesz, weight = 11, flyRelationship = false, codes / weight = 143.455
7267: This is Beast: name = kznjsqcazkysla, weight = 19, type = PREDATORS, codes / weight = 81
7268: This is Bird: name = basdofcnfdskel, weight = 8, flyRelationship = true, codes / weight = 183.125
7269: This is Beast: name = lomdjrgcgtafgi, weight = 16, type = PREDATORS, codes / weight = 92.25
7270: This is Fish: name = wbqotxtfchdcug, weight = 10, place = RIVER, codes / weight = 151.7
7271: This is Fish: name = ludsvskijbuxzw, weight = 10, place = SEA, codes / weight = 156.7
7272: This is Bird: name = crraklbumsztps, weight = 25, flyRelationship = false, codes / weight = 61.72
7273: This is Fish: name = ovxxixovfkqway, weight = 26, place = LAKE, codes / weight = 60.8462
7274: This is Fish: name = kaijiqozcgqnjv, weight = 23, place = LAKE, codes / weight = 65.8696
7275: This is Fish: name = znbkzgdfrrleie, weight = 7, place = LAKE, codes / weight = 215.286
7276: This is Bird: name = dqehbkwbfsogne, weight = 20, flyRelationship = false, codes / weight = 74.1
7277: This is Bird: name = sworxevbxnkaab, weight = 3, flyRelationship = false, codes / weight = 508.333
7278: This is Bird: name = orikdunxoamtct, weight = 24, flyRelationship = true, codes / weight = 63.8333
7279: This is Fish: name = vrtmqsyqaviyqu, weight = 2, place = RIVER, codes / weight = 795
7280: This is Fish: name = xrahgkqjedfmrb, weight = 15, place = LAKE, codes / weight = 99.2
7281: This is Beast: name = jnrboxxtjhpgcr, weight = 3, type = PREDATORS, codes / weight = 511
7282: This is Fish: name = tvjwlmczepqhms, weight = 5, place = RIVER, codes / weight = 310.2
7283: This is Bird: name = lkfwmqjdzxwjpf, weight = 20, flyRelationship = false, codes / weight = 77.25
7284: This is Bird: name = hghpajycctosvc, weight = 10, flyRelationship = false, codes / weight = 150.4
7285: This is Bird: name = qcadlmluzdgrsl, weight = 14, flyRelationship = true, codes / weight = 108.071
7286: This is Bird: name = fipxwqgujqogms, weight = 2, flyRelationship = false, codes / weight = 774
7287: This is Bird: name = uzziyrcutivqnp, weight = 3, flyRelationship = false, codes / weight = 530.333
7288: This is Fish: name = sdppbpltgnjcqc, weight = 19, place = SEA, codes / weight = 79.1053
7289: This is Fish: name = jlrpvurkwmkmxp, weight = 5, place = RIVER, codes / weight = 314.4
7290: This is Fish: name = vlqtpxuwzxbyeq, weight = 26, place = SEA, codes / weight = 61.4615
7291: This is Bird: name = dyovkjemlgwxpr, weight = 3, flyRelationship = false, codes / weight = 516.333
7292: This is Bird: name = bmdilohyftlhpx, weight = 19, flyRelationship = false, codes / weight = 79.8947
7293: This is Fish: name = mneqdlmqzezhim, weight = 15, place = SEA, codes / weight = 101.733
7294: This is Fish: name = eithimotaakiin, weight = 18, place = SEA, codes / weight = 82.6667
7295: This is Bird: name = opaqkloychcoji, weight = 14, flyRelationship = false, codes / weight = 107.429
7296: This is Fish: name = pidqpkdyrwoary, weight = 7, place = SEA, codes / weight = 220.857
7297: This is Beast: name = vkwacviyliekpq, weight = 6, type = PREDATORS, codes / weight = 255
7298: This is Fish: name = jlxyqprsjjxjdq, weight = 8, place = LAKE, codes / weight = 195
7299: This is Beast: name = nowwojbbgktawj, weight = 23, type = PREDATORS, codes / weight = 66.087
7300: This is Fish: name = ixsnadlfeblbvy, weight = 13, place = RIVER, codes / weight = 115.462
7301: This is Beast: name = sdmvypwwuuvjbd, weight = 23, type = HERBIVORES, codes / weight = 68.2174
7302: This is Bird: name = jmzjyqnavhwlit, weight = 25, flyRelationship = false, codes / weight = 62.16
7303: This is Bird: name = goqnhvleketpim, weight = 6, flyRelationship = true, codes / weight = 253
7304: This is Bird: name = ccxfxhfalkkhtw, weight = 6, flyRelationship = true, codes / weight = 250.667
7305: This is Beast: name = xwzkjufqmejnah, weight = 9, type = INSECTIVORES, codes / weight = 170.333
7306: This is Fish: name = djpdtwiqtjulqo, weight = 15, place = SEA, codes / weight = 102.8
7307: This is Fish: name = rjrcsqsyhrhxlu, weight = 12, place = SEA, codes / weight = 130.333
7308: This is Beast: name = smbifvywsnhxjd, weight = 19, type = INSECTIVORES, codes / weight = 81.1579
7309: This is Fish: name = niuirxbexdbtzs, weight = 1, place = LAKE, codes / weight = 1541
7310: This is Beast: name = kinddzwdrcodqi, weight = 2, type = HERBIVORES, codes / weight = 752.5
7311: This is Fish: name = fwwervrkukwuxc, weight = 12, place = LAKE, codes / weight = 131.083
7312: This is Beast: name = vlfnjqpadmjbxp, weight = 10, type = INSECTIVORES, codes / weight = 151.1
7313: This is Fish: name = ubjwhjegaydhic, weight = 11, place = SEA, codes / weight = 134.545
7314: This is Beast: name = zqzcjtfkuqlfua, weight = 10, type = INSECTIVORES, codes / weight = 154.1
7315: This is Bird: name = jgfnwkujyewflx, weight = 2, flyRelationship = false, codes / weight = 770.5
7316: This is Beast: name = eogbiixksprbhy, weight = 9, type = HERBIVORES, codes / weight = 168.222
7317: This is Fish: name = aqszplcvvmgdbv, weight = 4, place = RIVER, codes / weight = 382.5
7318: This is Beast: name = nsewjewtqrhgqm, weight = 2, type = PREDATORS, codes / weight = 771.5
7319: This is Bird: name = qalfozyxliigcw, weight = 20, flyRelationship = true, codes / weight = 76.65
7320: This is Fish: name = hylqqsngbhwvoi, weight = 20, place = LAKE, codes / weight = 77.1
7321: This is Beast: name = pfnalsubveeqzv, weight = 7, type = HERBIVORES, codes / weight = 218.857
7322: This is Bird: name = aglufbfklvoidl, weight = 7, flyRelationship = true, codes / weight = 212
7323: This is Fish: name = asduugxshddrru, weight = 20, place = LAKE, codes / weight = 76.65
7324: This is Beast: name = dbpncdleobsxed, weight = 5, type = PREDATORS, codes / weight = 294.6
7325: This is Fish: name = chhpgwqtwrrbib, weight = 9, place = RIVER, codes / weight = 168.667
7326: This is Beast: name = azccoukikghsou, weight = 10, type = PREDATORS, codes / weight = 151.4
7327: This is Bird: name = jhblwepmfjshtk, weight = 19, flyRelationship = true, codes / weight = 79.3158
7328: This is Beast: name = yxxkwyweqjgnyj, weight = 8, type = HERBIVORES, codes / weight = 198.375
7329: This is Fish: name = evrnyvlmioswwn, weight = 23, place = SEA, codes / weight = 68.6087
7330: This is Fish: name = qjkwpoahmdmiim, weight = 21, place = LAKE, codes / weight = 71.7143
7331: This is Fish: name = dsohthtlsjgmrg, weight = 21, place = LAKE, codes / weight = 72.5714
7332: This is Fish: name = wqblobhekpgbee, weight = 14, place = SEA, codes / weight = 105.286
7333: This is Fish: name = autofkwjrxxamn, weight = 15, place = LAKE, codes / weight = 103
7334: This is Fish: name = jwkmkjqhgwtqjc, weight = 1, place = SEA, codes / weight = 1527
7335: This is Beast: name = uzdlvmqfftbwre, weight = 9, type = INSECTIVORES, codes / weight = 171
7336: This is Fish: name = claegibwfbxmmo, weight = 22, place = SEA, codes / weight = 67.2273
7337: This is Bird: name = dtqrfitywvcdre, weight = 16, flyRelationship = false, codes / weight = 96.125
7338: This is Beast: name = ojnvfqpywlzgna, weight = 13, type = PREDATORS, codes / weight = 119.385
7339: This is Beast: name = ehverefjyeaewv, weight = 19, type = HERBIVORES, codes / weight = 79.1579
7340: This is Bird: name = cnpsmleighwxxd, weight = 12, flyRelationship = false, codes / weight = 127.083
7341: This is Beast: name = lriaspccfmohad, weight = 16, type = PREDATORS, codes / weight = 92
7342: This is Fish: name = dyccbganonksff, weight = 9, place = SEA, codes / weight = 163.778
7343: This is Bird: name = drrhgcpjnozuyq, weight = 2, flyRelationship = false, codes / weight = 773
7344: This is Bird: name = aqqwahqeoxqgwu, weight = 5, flyRelationship = true, codes / weight = 308
7345: This is Bird: name = osvzuwmjjcoqcc, weight = 23, flyRelationship = true, codes / weight = 67.1304
7346: This is Fish: name = fuxojlpzrlhdip, weight = 14, place = SEA, codes / weight = 110.071
7347: This is Bird: name = xkhqgicoxwtaub, weight = 21, flyRelationship = true, codes / weight = 72.8095
7348: This is Beast: name = larnwgyihqpaxw, weight = 2, type = INSECTIVORES, codes / weight = 771
7349: This is Fish: name = fomffjsnuyvgwu, weight = 1, place = LAKE, codes / weight = 1552
7350: This is Fish: name = okmmwdazqqnmwa, weight = 19, place = LAKE, codes / weight = 80.7895
7351: This is Bird: name = tszspmdyuxdwhq, weight = 19, flyRelationship = false, codes / weight = 83.3158
7352: This is Bird: name = wndbnizzplcshi, weight = 4, flyRelationship = true, codes / weight = 382.25
7353: This is Bird: name = ovcybbmzvxnkrn, weight = 20, flyRelationship = true, codes / weight = 77.75
7354: This is Bird: name = ogpmokckcxycrr, weight = 14, flyRelationship = false, codes / weight = 109
7355: This is Beast: name = jrzmehmhvgekkp, weight = 12, type = INSECTIVORES, codes / weight = 126.417
7356: This is Beast: name = bomwmdptulhzvy, weight = 2, type = PREDATORS, codes / weight = 782
7357: This is Fish: name = utawwoyeurstzz, weight = 20, place = RIVER, codes / weight = 80.35
7358: This is Fish: name = slzflzdcovmkjp, weight = 24, place = LAKE, codes / weight = 64.125
7359: This is Beast: name = zqjkoelehurlsv, weight = 24, type = PREDATORS, codes / weight = 64.375
7360: This is Beast: name = augkcyqiqbhici, weight = 16, type = INSECTIVORES, codes / weight = 92.875
7361: This is Bird: name = rrqafearhyarau, weight = 24, flyRelationship = true, codes / weight = 62.5833
7362: This is Beast: name = xziezmqyvtvsse, weight = 14, type = PREDATORS, codes / weight = 114
7363: This is Beast: name = owpgnujtqwfptj, weight = 6, type = INSECTIVORES, codes / weight = 260.333
7364: This is Bird: name = xbtaoomhgckxmp, weight = 3, flyRelationship = true, codes / weight = 505.333
7365: This is Beast: name = eranplfofikphx, weight = 26, type = PREDATORS, codes / weight = 57.8846
7366: This is Fish: name = ccgovoltnscwup, weight = 18, place = RIVER, codes / weight = 85.3889
7367: This is Fish: name = qvnatwqikevknz, weight = 10, place = SEA, codes / weight = 155.6
7368: This is Beast: name = tcyripzqptllpr, weight = 2, type = INSECTIVORES, codes / weight = 786
7369: This is Bird: name = eozvuyioaukczw, weight = 10, flyRelationship = true, codes / weight = 156.7
7370: This is Fish: name = wqrhuokrrlgndh, weight = 8, place = RIVER, codes / weight = 192.25
7371: This is Fish: name = aegqvtnvtqxisl, weight = 22, place = LAKE, codes / weight = 70.5909
7372: This is Beast: name = bexloubcirsoqp, weight = 21, type = INSECTIVORES, codes / weight = 72.4762
7373: This is Beast: name = wyxuzqumkdahmw, weight = 10, type = HERBIVORES, codes / weight = 157.4
7374: This is Bird: name = navbocdjphkwcu, weight = 9, flyRelationship = false, codes / weight = 166.333
7375: This is Fish: name = kvngakdlzkslsv, weight = 26, place = LAKE, codes / weight = 59.0385
7376: This is Beast: name = iqvpgmpjqbmtnq, weight = 22, type = INSECTIVORES, codes / weight = 69.8636
7377: This is Fish: name = aufsoyhexisypt, weight = 2, place = RIVER, codes / weight = 778.5
7378: This is Beast: name = tcderwomeqdplb, weight = 7, type = INSECTIVORES, codes / weight = 214.429
7379: This is Fish: name = wquobvjjklqohl, weight = 22, place = SEA, codes / weight = 69.9545
7380: This is Beast: name = mammqxpboadays, weight = 5, type = HERBIVORES, codes / weight = 301.6
7381: This is Beast: name = icbebiqurcrfmx, weight = 23, type = HERBIVORES, codes / weight = 64.9565
7382: This is Bird: name = nylhbkehwzvbfd, weight = 16, flyRelationship = false, codes / weight = 94.5
7383: This is Bird: name = bcmwejwitbvbxk, weight = 24, flyRelationship = true, codes / weight = 63.0417
7384: This is Beast: name = pyrwtosybjzaar, weight = 18, type = HERBIVORES, codes / weight = 86.8333
7385: This is Beast: name = zesfybpctidotc, weight = 12, type = PREDATORS, codes / weight = 126.417
7386: This is Fish: name = nkskicmdvxiria, weight = 21, place = LAKE, codes / weight = 71.9524
7387: This is Beast: name = vxfqdlwsrftmmx, weight = 22, type = HERBIVORES, codes / weight = 71.1364
7388: This is Bird: name = nmkrzzeqbsrgvt, weight = 4, flyRelationship = false, codes / weight = 390.5
7389: This is Bird: name = bcjcathnfhuupt, weight = 12, flyRelationship = false, codes / weight = 124.75
7390: This is Bird: name = lzyamkanutieir, weight = 19, flyRelationship = true, codes / weight = 80.4737
7391: This is Fish: name = vzvghyvankotda, weight = 12, place = LAKE, codes / weight = 128.5
7392: This is Fish: name = idguhrgiagqnyp, weight = 23, place = LAKE, codes / weight = 65.5217
7393: This is Bird: name = jxhfpmfmsrbufx, weight = 7, flyRelationship = false, codes / weight = 218.571
7394: This is Fish: name = yhqtocnziijrrh, weight = 14, place = RIVER, codes / weight = 110.286
7395: This is Beast: name = ziwjcwgznttlbh, weight = 15, type = INSECTIVORES, codes / weight = 103.133
7396: This is Bird: name = duhrqxrnfnqhyd, weight = 25, flyRelationship = true, codes / weight = 61.68
7397: This is Beast: name = sxhcqxalmxircs, weight = 22, type = INSECTIVORES, codes / weight = 69.9091
7398: This is Beast: name = pnpxnrnkpnbrhw, weight = 2, type = INSECTIVORES, codes / weight = 776
7399: This is Bird: name = aiangthkcsdcpr, weight = 11, flyRelationship = true, codes / weight = 134.364
7400: This is Fish: name = gevaudaanfqwuj, weight = 18, place = RIVER, codes / weight = 83.1667
7401: This is Beast: name = kvbulkrfjnsatx, weight = 15, type = INSECTIVORES, codes / weight = 102.333
7402: This is Fish: name = gfasujiwolysdo, weight = 6, place = RIVER, codes / weight = 255
7403: This is Beast: name = lkobnirfjtohch, weight = 25, type = PREDATORS, codes / weight = 59.8
7404: This is Bird: name = dgurzrvgdtcyzo, weight = 11, flyRelationship = false, codes / weight = 141.818
7405: This is Beast: name = jiqfjnbjotjhjd, weight = 7, type = PREDATORS, codes / weight = 212.714
7406: This is Bird: name = cqvxhinevtppnc, weight = 24, flyRelationship = false, codes / weight = 64.0417
7407: This is Bird: name = tyfxkisdidnxnt, weight = 14, flyRelationship = false, codes / weight = 110.5
7408: This is Bird: name = sbdqlaykvniceq, weight = 26, flyRelationship = false, codes / weight = 57.8846
7409: This is Fish: name = hxztgwgcycslph, weight = 13, place = SEA, codes / weight = 118.846
7410: This is Bird: name = hjafeksbmgklly, weight = 4, flyRelationship = true, codes / weight = 371.5
7411: This is Fish: name = ydsycuvuqfmdjk, weight = 21, place = SEA, codes / weight = 73.5714
7412: This is Bird: name = wlycmvwwulvkci, weight = 23, flyRelationship = true, codes / weight = 68.087
7413: This is Fish: name = fzeadyznkhhuia, weight = 24, place = LAKE, codes / weight = 62.875
7414: This is Beast: name = zwzjwijieuffia, weight = 15, type = INSECTIVORES, codes / weight = 101.867
7415: This is Bird: name = xifmhcqxebmhlk, weight = 18, flyRelationship = false, codes / weight = 83.2778
7416: This is Beast: name = flsktmlnudbzpj, weight = 25, type = HERBIVORES, codes / weight = 61.2
7417: This is Fish: name = njruhogyuvgmcu, weight = 13, place = LAKE, codes / weight = 119.154
7418: This is Bird: name = bncnkhvqkpidag, weight = 17, flyRelationship = false, codes / weight = 87.2353
7419: This is Fish: name = pjraxvuokkwjes, weight = 13, place = LAKE, codes / weight = 119.231
7420: This is Beast: name = xdfomzreubijcw, weight = 20, type = INSECTIVORES, codes / weight = 76.15
7421: This is Fish: name = oevhhgjvkqjfwe, weight = 7, place = SEA, codes / weight = 216.143
7422: This is Bird: name = fktmbpxjowtwcm, weight = 1, flyRelationship = false, codes / weight = 1543
7423: This is Bird: name = psqfmjeignfusp, weight = 1, flyRelationship = false, codes / weight = 1522
7424: This is Bird: name = ccsvqjjcwnsnma, weight = 24, flyRelationship = true, codes / weight = 63.125
7425: This is Beast: name = ieltzyapljcqmh, weight = 12, type = HERBIVORES, codes / weight = 126.75
7426: This is Fish: name = geeubxgxcqynid, weight = 20, place = RIVER, codes / weight = 75.55
7427: This is Beast: name = byrkzeddqyndqm, weight = 13, type = HERBIVORES, codes / weight = 117.615
7428: This is Bird: name = qvffpvisimuuvc, weight = 1, flyRelationship = true, codes / weight = 1550
7429: This is Fish: name = csunpcmdlfxnpl, weight = 6, place = RIVER, codes / weight = 253.5
7430: This is Beast: name = yhhujjpnfhymjk, weight = 15, type = PREDATORS, codes / weight = 101.933
7431: This is Fish: name = ksmixjtgspnhti, weight = 9, place = LAKE, codes / weight = 171.444
7432: This is Fish: name = zeyxmzekcqziaf, weight = 14, place = RIVER, codes / weight = 110.071
7433: This is Fish: name = fsksrccrnkwbun, weight = 14, place = LAKE, codes / weight = 109
7434: This is Beast: name = xgfviuotncispv, weight = 13, type = PREDATORS, codes / weight = 119.308
7435: This is Beast: name = soocnqnmxxggmq, weight = 11, type = INSECTIVORES, codes / weight = 140.545
7436: This is Bird: name = mygkmolaqfgxnd, weight = 7, flyRelationship = false, codes / weight = 216.143
7437: This is Fish: name = fxspditmaizauz, weight = 4, place = RIVER, codes / weight = 384.75
7438: This is Beast: name = hwbkiquvupmfdz, weight = 22, type = PREDATORS, codes / weight = 70.1364
7439: This is Beast: name = fbvthobvycepbp, weight = 21, type = PREDATORS, codes / weight = 71.8095
7440: This is Fish: name = esqmrearehqcai, weight = 25, place = LAKE, codes / weight = 59.32
7441: This is Fish: name = nzefxiikjxpsyu, weight = 15, place = RIVER, codes / weight = 104.2
7442: This is Beast: name = mwxqvcdzvogshb, weight = 17, type = HERBIVORES, codes / weight = 91.1176
7443: This is Beast: name = smfelpashsmmuh, weight = 11, type = PREDATORS, codes / weight = 137.909
7444: This is Beast: name = fvpqvjuvrhxrbs, weight = 12, type = INSECTIVORES, codes / weight = 130.75
7445: This is Bird: name = zobdavxzwxlzkx, weight = 19, flyRelationship = false, codes / weight = 83.3684
7446: This is Fish: name = eoqjovmeuuquyj, weight = 13, place = RIVER, codes / weight = 120.077
7447: This is Beast: name = fgdtorzlczyped, weight = 2, type = PREDATORS, codes / weight = 765.5
7448: This is Bird: name = xejhrgmtejfwgs, weight = 17, flyRelationship = false, codes / weight = 89.3529
