Filled container:
Container contains 1000 elements.
0: This is Bird: name = kxjmxiagfmtihq, weight = 21, flyRelationship = true, codes / weight = 72.1905
874: This is Fish: name = pjsgzmtsdvhjwe, weight = 22, place = RIVER, codes / weight = 70.2727
875: This is Fish: name = ydqcolbelcxqbh, weight = 18, place = LAKE, codes / weight = 82.9444
876: This is Fish: name = lhzdpqwkifxvlu, weight = 10, place = LAKE, codes / weight = 155.5
877: This is Bird: name = bowrgmhbkfiiet, weight = 9, flyRelationship = false, codes / weight = 165.778
878: This is Fish: name = cxxhvpibecyydo, weight = 17, place = LAKE, codes / weight = 89.9412
879: This is Fish: name = nwtyrpffwnakck, weight = 16, place = RIVER, codes / weight = 95.9375
880: This is Bird: name = qofzgifrszhbof, weight = 20, flyRelationship = true, codes / weight = 76.2
881: This is Beast: name = bofnvwlskakxcq, weight = 6, type = HERBIVORES, codes / weight = 254
882: This is Beast: name = cflggfullggheb, weight = 10, type = PREDATORS, codes / weight = 145.9
883: This is Bird: name = tbpoizcogbqrez, weight = 21, flyRelationship = true, codes / weight = 72.619
884: This is Bird: name = cdarrpmqtfkuul, weight = 16, flyRelationship = true, codes / weight = 95.3125
885: This is Fish: name = fmdztbsvrrrrcb, weight = 3, place = LAKE, codes / weight = 511
886: This is Bird: name = obmjtcexonxdnr, weight = 18, flyRelationship = true, codes / weight = 84.7222
887: This is Fish: name = kkrnovqtpckesr, weight = 18, place = LAKE, codes / weight = 85.7778
888: This is Fish: name = syjeekgambwowx, weight = 22, place = SEA, codes / weight = 69.4091
889: This is Fish: name = mtbqnwzdqejxws, weight = 5, place = LAKE, codes / weight = 312.2
890: This is Beast: name = ywjpevlvocdvbp, weight = 12, type = HERBIVORES, codes / weight = 128.417
891: This is Beast: name = ooxlffezxkfbkq, weight = 18, type = HERBIVORES, codes / weight = 84.6667
892: This is Beast: name = emmurvpjqttojg, weight = 17, type = PREDATORS, codes / weight = 91.2353
893: This is Beast: name = cjtfjuxmdejoys, weight = 14, type = HERBIVORES, codes / weight = 109.214
894: This is Bird: name = wfzgdzuycjrkpz, weight = 12, flyRelationship = false, codes / weight = 130.5
895: This is Fish: name = qzmgygtzkxgjqp, weight = 22, place = RIVER, codes / weight = 71.3636
896: This is Bird: name = dpmlaycjckxijh, weight = 9, flyRelationship = false, codes / weight = 165.889
897: This is Beast: name = ajqcoaxmqogvso, weight = 5, type = INSECTIVORES, codes / weight = 304.6
898: This is Beast: name = mwhegaxdbotfvb, weight = 9, type = INSECTIVORES, codes / weight = 166.222
899: This is Beast: name = ueikwuwqxoxgpg, weight = 5, type = HERBIVORES, codes / weight = 313.4
900: This is Fish: name = bibvnzgqpqkifj, weight = 4, place = LAKE, codes / weight = 378
901: This is Beast: name = ehqvcptishegfr, weight = 5, type = PREDATORS, codes / weight = 301.4
902: This is Bird: name = sabinbjbthiptt, weight = 9, flyRelationship = true, codes / weight = 166.222
903: This is Beast: name = vdhmgnlfkstjvr, weight = 20, type = HERBIVORES, codes / weight = 76.5
904: This is Beast: name = bxykfhpuneyuid, weight = 6, type = PREDATORS, codes / weight = 255.833
905: This is Fish: name = qvztfefzuzaton, weight = 12, place = SEA, codes / weight = 130.75
906: This is Bird: name = rtetcjybtmkyzy, weight = 16, flyRelationship = true, codes / weight = 97.9375
907: This is Beast: name = xgzffgvkxtdklz, weight = 19, type = INSECTIVORES, codes / weight = 81.5789
908: This is Fish: name = lmxuoeejfsniwd, weight = 4, place = RIVER, codes / weight = 381
909: This is Bird: name = urrhtejkgexuom, weight = 2, flyRelationship = true, codes / weight = 770
910: This is Fish: name = vuzylydxmdgagz, weight = 26, place = LAKE, codes / weight = 60.0385
911: This is Bird: name = dgflyvpifpoltg, weight = 9, flyRelationship = true, codes / weight = 169
912: This is Beast: name = azcpydamzahjyj, weight = 1, type = INSECTIVORES, codes / weight = 1513
913: This is Fish: name = hbejorniwzjjpf, weight = 15, place = RIVER, codes / weight = 101.067
914: This is Beast: name = idybyhphtkwerb, weight = 4, type = HERBIVORES, codes / weight = 380
915: This is Fish: name = bbcjhiwpznwiok, weight = 15, place = LAKE, codes / weight = 101
916: This is Fish: name = cyeweyydnclfcr, weight = 15, place = RIVER, codes / weight = 101
917: This is Bird: name = eivkpipawqpwoj, weight = 20, flyRelationship = false, codes / weight = 76.85
918: This is Bird: name = wdevgnzbvbssjp, weight = 25, flyRelationship = false, codes / weight = 61.4
919: This is Fish: name = lqbgqdnuxhzokh, weight = 3, place = RIVER, codes / weight = 510
920: This is Bird: name = gikldzprpqalsb, weight = 26, flyRelationship = false, codes / weight = 58.2308
921: This is Fish: name = vjvsnfqbehsnxv, weight = 25, place = LAKE, codes / weight = 61.92
922: This is Bird: name = uognfmdfskjiwo, weight = 4, flyRelationship = true, codes / weight = 379.25
923: This is Fish: name = buzmgaubajpbct, weight = 8, place = RIVER, codes / weight = 186.125
924: This is Beast: name = sussnekuuzszmm, weight = 18, type = PREDATORS, codes / weight = 88.3889
925: This is Bird: name = ayrrpxkxvlaiha, weight = 13, flyRelationship = true, codes / weight = 118
926: This is Bird: name = fgsdppufezgnbu, weight = 5, flyRelationship = true, codes / weight = 302.8
927: This is Beast: name = cowgoxqifpizmt, weight = 5, type = INSECTIVORES, codes / weight = 309.4
928: This is Beast: name = umdykggnhwogoh, weight = 21, type = PREDATORS, codes / weight = 72.4762
929: This is Beast: name = glsvnsdlyhpwog, weight = 22, type = HERBIVORES, codes / weight = 70.3182
930: This is Beast: name = tumyivyqnjqbkw, weight = 21, type = PREDATORS, codes / weight = 74.9048
931: This is Beast: name = gonujlewupgpxb, weight = 16, type = PREDATORS, codes / weight = 96.0625
932: This is Bird: name = eolpxdkismscio, weight = 5, flyRelationship = false, codes / weight = 303.6
933: This is Fish: name = jjlizlchzhbekg, weight = 16, place = RIVER, codes / weight = 93.3125
934: This is Beast: name = ndihftsvzbjbfw, weight = 9, type = PREDATORS, codes / weight = 168.333
935: This is Fish: name = xezesfdkfrmbhb, weight = 23, place = LAKE, codes / weight = 64.913
936: This is Fish: name = ozictbmslpcbeo, weight = 20, place = RIVER, codes / weight = 75.2
937: This is Bird: name = dkgkqelkzjhpst, weight = 26, flyRelationship = true, codes / weight = 58.5
938: This is Beast: name = jpilofyrqzifrc, weight = 14, type = INSECTIVORES, codes / weight = 109.571
939: This is Beast: name = mytbuvlrxiajbq, weight = 10, type = PREDATORS, codes / weight = 154
940: This is Fish: name = jzdmbwfflnmgza, weight = 20, place = SEA, codes / weight = 75.35
941: This is Beast: name = riadwpdlhvkdzh, weight = 1, type = HERBIVORES, codes / weight = 1510
942: This is Fish: name = hdcennhpetnojj, weight = 9, place = RIVER, codes / weight = 165.556
943: This is Fish: name = ozjbbqharmbbfq, weight = 25, place = LAKE, codes / weight = 59.32
944: This is Fish: name = exhpvhzpnlmpkp, weight = 21, place = SEA, codes / weight = 73.8571
945: This is Beast: name = wewhiaabasitkq, weight = 3, type = PREDATORS, codes / weight = 497.667
946: This is Fish: name = uqdxtqccrusanz, weight = 25, place = SEA, codes / weight = 62.08
947: This is Bird: name = qnbvftooyaeuuz, weight = 9, flyRelationship = false, codes / weight = 172.667
948: This is Bird: name = zbrdtvbsvubqan, weight = 19, flyRelationship = true, codes / weight = 80.7368
949: This is Bird: name = nkvfoalbubawpc, weight = 19, flyRelationship = false, codes / weight = 78.5789
950: This is Bird: name = ykwijdwaipgujk, weight = 8, flyRelationship = true, codes / weight = 190.5
951: This is Fish: name = iqoxfknqlzyxjn, weight = 6, place = SEA, codes / weight = 261.333
952: This is Fish: name = hfzwpqredpzauk, weight = 18, place = RIVER, codes / weight = 85.6667
953: This is Beast: name = hsmpkabfqpheby, weight = 20, type = PREDATORS, codes / weight = 74.65
954: This is Bird: name = vkdsuvfofpbvmt, weight = 5, flyRelationship = false, codes / weight = 308.6
955: This is Beast: name = fbucjrctkcfhas, weight = 12, type = HERBIVORES, codes / weight = 122.917
956: This is Beast: name = vezrssosfdyvlg, weight = 6, type = PREDATORS, codes / weight = 260.5
957: This is Beast: name = cglaebikncmnrv, weight = 1, type = PREDATORS, codes / weight = 1478
958: This is Beast: name = pcsmnzgnunfupx, weight = 26, type = HERBIVORES, codes / weight = 59.9231
959: This is Fish: name = pjkdzqzgtaeoae, weight = 25, place = SEA, codes / weight = 60.32
960: This is Fish: name = ihtivihsbsvtxo, weight = 22, place = RIVER, codes / weight = 70.4545
961: This is Bird: name = jvinzaiffkfmxz, weight = 17, flyRelationship = false, codes / weight = 89.8235
962: This is Bird: name = bnrfajzkpnhofa, weight = 4, flyRelationship = true, codes / weight = 373
963: This is Bird: name = wpjjpgphohseou, weight = 11, flyRelationship = false, codes / weight = 139.364
964: This is Fish: name = pvpldzajhubzph, weight = 20, place = RIVER, codes / weight = 76.6
965: This is Beast: name = nfpnitndstaagt, weight = 26, type = PREDATORS, codes / weight = 58.0385
966: This is Fish: name = ymzduyhmtoddup, weight = 18, place = SEA, codes / weight = 86.6111
967: This is Fish: name = waytjobbnhfgsm, weight = 22, place = RIVER, codes / weight = 68.5909
968: This is Fish: name = povpnkoswkwiej, weight = 14, place = LAKE, codes / weight = 110.929
969: This is Fish: name = nyucycsamymfxv, weight = 17, place = SEA, codes / weight = 91.6471
970: This is Fish: name = nxbiuqksexejar, weight = 11, place = LAKE, codes / weight = 138.545
971: This is Beast: name = hwjjlvvcfgfhcy, weight = 10, type = HERBIVORES, codes / weight = 150.9
972: This is Bird: name = dsnuhaxfkiabuu, weight = 4, flyRelationship = true, codes / weight = 376.5
973: This is Fish: name = niiwayviuhywtk, weight = 1, place = RIVER, codes / weight = 1564
974: This is Bird: name = yipvlkgmipntef, weight = 10, flyRelationship = false, codes / weight = 152.9
975: This is Beast: name = devnnpumcffgmx, weight = 16, type = INSECTIVORES, codes / weight = 94.5
976: This is Beast: name = oczwekkxixbzis, weight = 9, type = HERBIVORES, codes / weight = 172.333
977: This is Fish: name = vdmbunvgglqxcf, weight = 25, place = LAKE, codes / weight = 60.72
978: This is Bird: name = fgtnxbuhkjzirz, weight = 10, flyRelationship = true, codes / weight = 154.6
979: This is Bird: name = jhsslaasibatwj, weight = 20, flyRelationship = false, codes / weight = 74.9
980: This is Bird: name = pbdxrsmvrzdlpe, weight = 10, flyRelationship = false, codes / weight = 154.3
981: This is Fish: name = mghjbqtzqrxesl, weight = 10, place = LAKE, codes / weight = 154.2
982: This is Fish: name = qrukezqaczjpuh, weight = 18, place = LAKE, codes / weight = 85.7778
983: This is Beast: name = oigqxwxolldcwa, weight = 9, type = PREDATORS, codes / weight = 170.333
984: This is Bird: name = ujeuyqzwvxxsmq, weight = 8, flyRelationship = false, codes / weight = 201.375
985: This is Beast: name = dhlhlsaleiwwwq, weight = 21, type = HERBIVORES, codes / weight = 72.381
986: This is Bird: name = bqrpxujhwcezym, weight = 1, flyRelationship = false, codes / weight = 1555
987: This is Bird: name = dvamfzujndujwj, weight = 11, flyRelationship = true, codes / weight = 139
988: This is Beast: name = ckxhvmbtenweus, weight = 8, type = INSECTIVORES, codes / weight = 191.75
989: This is Beast: name = ngogwzfljoydhr, weight = 18, type = HERBIVORES, codes / weight = 85.2222
990: This is Fish: name = fwknaezmhapulu, weight = 25, place = SEA, codes / weight = 60.88
991: This is Fish: name = aafpnyqknuhhyg, weight = 17, place = LAKE, codes / weight = 89.2941
992: This is Beast: name = wgofyydpqtrebp, weight = 1, type = HERBIVORES, codes / weight = 1543
993: This is Beast: name = vxvpqvblwanoio, weight = 21, type = INSECTIVORES, codes / weight = 74.1905
994: This is Fish: name = rtrxhlowgnzhpa, weight = 19, place = SEA, codes / weight = 81.7895
995: This is Beast: name = wwlnxnpyaczebo, weight = 17, type = HERBIVORES, codes / weight = 91
996: This is Fish: name = cpuqqbmsmyzete, weight = 8, place = RIVER, codes / weight = 193.25
997: This is Fish: name = neacptczvjpcjh, weight = 23, place = LAKE, codes / weight = 65.2609
998: This is Fish: name = orabnrvieodezh, weight = 9, place = SEA, codes / weight = 167.333
999: This is Beast: name = lodedhorrfujrc, weight = 15, type = INSECTIVORES, codes / weight = 100.067
