Filled container:
Container contains 5000 elements.
0: This is Beast: name = ujigucjjxcocqc, weight = 22, type = PREDATORS, codes / weight = 68.1818
4462: This is Fish: name = oobwigsyyggspe, weight = 19, place = LAKE, codes / weight = 80.9474
4463: This is Beast: name = wvbbarmiruuzlq, weight = 6, type = HERBIVORES, codes / weight = 258.167
4464: This is Fish: name = nnvhlouwfazrjf, weight = 2, place = LAKE, codes / weight = 770
4465: This is Fish: name = bnfxhniauouwob, weight = 5, place = SEA, codes / weight = 303.8
4466: This is Bird: name = xkribqpotdajwz, weight = 8, flyRelationship = true, codes / weight = 192.5
4467: This is Bird: name = bqkuyidwgykxkn, weight = 24, flyRelationship = false, codes / weight = 64.5
4468: This is Bird: name = grntmpkjlvrsaq, weight = 19, flyRelationship = true, codes / weight = 81.1579
4469: This is Bird: name = zpeeksdpjbdibh, weight = 26, flyRelationship = false, codes / weight = 56.9615
4470: This is Fish: name = vhidejcdtfhmvg, weight = 14, place = SEA, codes / weight = 106.071
4471: This is Beast: name = mpiyrsormgccnj, weight = 4, type = INSECTIVORES, codes / weight = 381.75
4472: This is Bird: name = mtvnbtuzazqtsd, weight = 3, flyRelationship = true, codes / weight = 523
4473: This is Fish: name = daytvvwmtbirdq, weight = 7, place = SEA, codes / weight = 220.571
4474: This is Beast: name = uekjsdljpwzidj, weight = 10, type = INSECTIVORES, codes / weight = 152.4
4475: This is Beast: name = erjtrizagynrrf, weight = 22, type = HERBIVORES, codes / weight = 69.9545
4476: This is Bird: name = ddnlabouabegww, weight = 21, flyRelationship = true, codes / weight = 70.381
4477: This is Bird: name = axpstqcusqgtol, weight = 12, flyRelationship = true, codes / weight = 129.583
4478: This is Beast: name = qjxhnowqixoiio, weight = 15, type = INSECTIVORES, codes / weight = 103.533
4479: This is Beast: name = rbfjlrufcdxskv, weight = 5, type = INSECTIVORES, codes / weight = 304
4480: This is Fish: name = fmyegprblymdwa, weight = 12, place = LAKE, codes / weight = 126.167
4481: This is Beast: name = anxvhteaypavyy, weight = 19, type = INSECTIVORES, codes / weight = 81.7368
4482: This is Beast: name = fdzoqjnvwfpeto, weight = 22, type = PREDATORS, codes / weight = 70.1364
4483: This is Bird: name = knjreispmsdize, weight = 18, flyRelationship = false, codes / weight = 84.5556
4484: This is Fish: name = gsyeyyorpepnxc, weight = 9, place = LAKE, codes / weight = 173.444
4485: This is Beast: name = qxqjgxlofiunwm, weight = 24, type = INSECTIVORES, codes / weight = 64.8333
4486: This is Beast: name = lcgnlbhtyzmnup, weight = 12, type = HERBIVORES, codes / weight = 128.083
4487: This is Beast: name = wfiqyxhcbqsflm, weight = 9, type = INSECTIVORES, codes / weight = 169.778
4488: This is Beast: name = sblfdurmlkdivf, weight = 21, type = HERBIVORES, codes / weight = 71.5714
4489: This is Fish: name = ugirjvwgmtfrtj, weight = 7, place = RIVER, codes / weight = 221.143
4490: This is Bird: name = bvlsyisydytpdd, weight = 25, flyRelationship = false, codes / weight = 62
4491: This is Bird: name = pzlsazjzrnjmny, weight = 16, flyRelationship = false, codes / weight = 98.375
4492: This is Beast: name = vdrgcesdgkosol, weight = 18, type = HERBIVORES, codes / weight = 83.6111
4493: This is Fish: name = wzdjnyfbmjfour, weight = 24, place = SEA, codes / weight = 64.0417
4494: This is Fish: name = uczglubaqgkyqi, weight = 4, place = LAKE, codes / weight = 380.75
4495: This is Fish: name = woeixwjlomaatf, weight = 7, place = LAKE, codes / weight = 217.286
4496: This is Beast: name = byapokxwzslslc, weight = 23, type = INSECTIVORES, codes / weight = 67.4783
4497: This is Beast: name = nnutwzrdpodmbz, weight = 23, type = INSECTIVORES, codes / weight = 67.8261
4498: This is Beast: name = yyvzofmcmktmzw, weight = 24, type = PREDATORS, codes / weight = 66.0417
4499: This is Beast: name = dgkwopfmljkyig, weight = 18, type = HERBIVORES, codes / weight = 84.0556
4500: This is Bird: name = nxzomcspizglbl, weight = 9, flyRelationship = true, codes / weight = 171.333
4501: This is Fish: name = pxbboypkdazara, weight = 7, place = LAKE, codes / weight = 215.143
4502: This is Fish: name = kwkvwvaaoupskr, weight = 22, place = LAKE, codes / weight = 70.8182
4503: This is Beast: name = pyztfcjuqfrgng, weight = 22, type = PREDATORS, codes / weight = 70
4504: This is Bird: name = hshdyxuwuqrrye, weight = 5, flyRelationship = false, codes / weight = 316
4505: This is Beast: name = stblozbixmgixj, weight = 2, type = INSECTIVORES, codes / weight = 768
4506: This is Beast: name = gsdbuhljmlqyia, weight = 14, type = INSECTIVORES, codes / weight = 107.429
4507: This is Fish: name = edloajvhjxbnvg, weight = 24, place = RIVER, codes / weight = 62.5
4508: This is Beast: name = omkalrvjwdqenl, weight = 26, type = HERBIVORES, codes / weight = 58.5
4509: This is Bird: name = swwddnvortuvmm, weight = 25, flyRelationship = false, codes / weight = 63
4510: This is Beast: name = vituckccbtwurf, weight = 19, type = PREDATORS, codes / weight = 80.3158
4511: This is Beast: name = jvzmalmbvotfyf, weight = 17, type = INSECTIVORES, codes / weight = 90.4118
4512: This is Bird: name = lxlvfbtzykxizz, weight = 5, flyRelationship = true, codes / weight = 317.8
4513: This is Beast: name = qdiylgtxzrjfhv, weight = 23, type = HERBIVORES, codes / weight = 67.4783
4514: This is Beast: name = tfkefktyaiawir, weight = 19, type = INSECTIVORES, codes / weight = 79.4211
4515: This is Beast: name = ftinepafxxohiu, weight = 22, type = HERBIVORES, codes / weight = 69.1818
4516: This is Beast: name = ixpbxkfyqckkvv, weight = 26, type = PREDATORS, codes / weight = 59.5
4517: This is Bird: name = qproozxnuivrtw, weight = 25, flyRelationship = false, codes / weight = 64.08
4518: This is Fish: name = wgazwlqrcmivxt, weight = 25, place = SEA, codes / weight = 62.48
4519: This is Fish: name = bpvojaujytzhrr, weight = 23, place = RIVER, codes / weight = 67.6522
4520: This is Beast: name = yywngpzytrqzza, weight = 20, type = INSECTIVORES, codes / weight = 80.65
4521: This is Fish: name = mddbmxjritziqc, weight = 10, place = SEA, codes / weight = 151.6
4522: This is Fish: name = atactsjsviompn, weight = 15, place = SEA, codes / weight = 101.733
4523: This is Bird: name = hyjtegnvlezmfo, weight = 24, flyRelationship = false, codes / weight = 63.8333
4524: This is Fish: name = gihufmwmjwsyje, weight = 2, place = RIVER, codes / weight = 768
4525: This is Beast: name = crpddxhzdyecgl, weight = 2, type = PREDATORS, codes / weight = 751.5
4526: This is Beast: name = xbwbbjgalovlwq, weight = 7, type = PREDATORS, codes / weight = 216.571
4527: This is Beast: name = rlgkigsicskfug, weight = 23, type = INSECTIVORES, codes / weight = 65.3478
4528: This is Fish: name = bzquvjxqqhpwkn, weight = 3, place = LAKE, codes / weight = 524
4529: This is Fish: name = orvtfvwhosnafd, weight = 16, place = RIVER, codes / weight = 96.0625
4530: This is Beast: name = dpgopoqqzardre, weight = 18, type = HERBIVORES, codes / weight = 84.6111
4531: This is Fish: name = qcxogpwdmarybz, weight = 5, place = RIVER, codes / weight = 307.6
4532: This is Fish: name = jelfvjbfvnaqgn, weight = 5, place = RIVER, codes / weight = 298.4
4533: This is Fish: name = iufvdcraqitewo, weight = 16, place = LAKE, codes / weight = 94.8125
4534: This is Beast: name = vcsqfvhyiqhwvi, weight = 19, type = PREDATORS, codes / weight = 81.7895
4535: This is Beast: name = ihchjolaxakepe, weight = 7, type = PREDATORS, codes / weight = 210.286
4536: This is Beast: name = fjhqvvmvevbyzk, weight = 24, type = INSECTIVORES, codes / weight = 64.7917
4537: This is Fish: name = ikjlhbxrtmyluf, weight = 6, place = RIVER, codes / weight = 255.833
4538: This is Fish: name = jzdshlwhhcemdj, weight = 25, place = RIVER, codes / weight = 59.88
4539: This is Bird: name = ytgmewfkotoanz, weight = 24, flyRelationship = true, codes / weight = 64.375
4540: This is Beast: name = ktddhxeiriuihh, weight = 23, type = HERBIVORES, codes / weight = 65.3043
4541: This is Bird: name = badrwsecikghwk, weight = 19, flyRelationship = false, codes / weight = 78.3158
4542: This is Fish: name = xjuiedtkhnfqoa, weight = 16, place = RIVER, codes / weight = 94.3125
4543: This is Bird: name = kskkhvhckgxjzk, weight = 3, flyRelationship = true, codes / weight = 508.667
4544: This is Beast: name = irbndefkwsbicd, weight = 19, type = PREDATORS, codes / weight = 77.5263
4545: This is Beast: name = elczjppfhbqqdd, weight = 9, type = PREDATORS, codes / weight = 165.556
4546: This is Bird: name = juzwzkttyxiltd, weight = 25, flyRelationship = true, codes / weight = 63.8
4547: This is Beast: name = hwtjexxksedokp, weight = 18, type = HERBIVORES, codes / weight = 85.5
4548: This is Beast: name = wmkaoooaozgttb, weight = 1, type = PREDATORS, codes / weight = 1528
4549: This is Beast: name = kfumlbifsnvttz, weight = 15, type = INSECTIVORES, codes / weight = 103
4550: This is Fish: name = lblzmckgpfemdh, weight = 10, place = LAKE, codes / weight = 148.2
4551: This is Bird: name = jrabvcwwppqdhf, weight = 10, flyRelationship = false, codes / weight = 151.3
4552: This is Fish: name = bniyobepaapwjl, weight = 10, place = RIVER, codes / weight = 149.5
4553: This is Bird: name = dzjftsfhaaoqcb, weight = 16, flyRelationship = false, codes / weight = 92.625
4554: This is Fish: name = sbftbaypzyibhm, weight = 24, place = LAKE, codes / weight = 63.25
4555: This is Bird: name = suxphnzgurtnlt, weight = 20, flyRelationship = true, codes / weight = 79.2
4556: This is Bird: name = qraguczkdwseuq, weight = 7, flyRelationship = false, codes / weight = 219.571
4557: This is Beast: name = flwmfkyttluirh, weight = 1, type = PREDATORS, codes / weight = 1548
4558: This is Fish: name = vsybvdtqrkrokt, weight = 22, place = LAKE, codes / weight = 71.2727
4559: This is Bird: name = prmlsldabwfojk, weight = 26, flyRelationship = false, codes / weight = 57.9231
4560: This is Beast: name = swaiyxbrmnczds, weight = 18, type = PREDATORS, codes / weight = 85.7778
4561: This is Bird: name = eceyatkfjmmbpo, weight = 25, flyRelationship = true, codes / weight = 59.56
4562: This is Bird: name = bwghxythrksghc, weight = 20, flyRelationship = false, codes / weight = 76.35
4563: This is Bird: name = gorpevwkvwwwci, weight = 15, flyRelationship = false, codes / weight = 104.267
4564: This is Fish: name = jabdwxocujhrrr, weight = 3, place = SEA, codes / weight = 506.333
4565: This is Bird: name = shbsxkodzggtte, weight = 14, flyRelationship = false, codes / weight = 109.357
4566: This is Bird: name = vwulurdjsnbpuh, weight = 24, flyRelationship = false, codes / weight = 64.7917
4567: This is Bird: name = atqdhfgfozkqvf, weight = 24, flyRelationship = false, codes / weight = 62.9167
4568: This is Fish: name = ebifpzkbddaceo, weight = 20, place = SEA, codes / weight = 72.65
4569: This is Fish: name = ynmvnmabzyomig, weight = 9, place = RIVER, codes / weight = 171.444
4570: This is Beast: name = tjbetyitgpvtzx, weight = 10, type = INSECTIVORES, codes / weight = 157
4571: This is Fish: name = fvfvspleblrfrh, weight = 5, place = SEA, codes / weight = 303.2
4572: This is Fish: name = kmxzmoglxpmlci, weight = 6, place = RIVER, codes / weight = 257
4573: This is Beast: name = hrzdukgppyazsx, weight = 21, type = INSECTIVORES, codes / weight = 74.5714
4574: This is Beast: name = uzfpiuiomkwofu, weight = 3, type = PREDATORS, codes / weight = 518.667
4575: This is Bird: name = ubgzmajstomajq, weight = 20, flyRelationship = false, codes / weight = 75.95
4576: This is Bird: name = cbmmcnxkiqqops, weight = 6, flyRelationship = true, codes / weight = 253.333
4577: This is Beast: name = mqttxfqdfanywj, weight = 3, type = INSECTIVORES, codes / weight = 514.667
4578: This is Bird: name = ixduurjijauuhe, weight = 25, flyRelationship = false, codes / weight = 61.04
4579: This is Beast: name = bhqzvnwvnrfvsl, weight = 5, type = INSECTIVORES, codes / weight = 313.8
4580: This is Bird: name = prszltzdkjyfgt, weight = 25, flyRelationship = true, codes / weight = 62.56
4581: This is Bird: name = irtjkjwhlrphef, weight = 9, flyRelationship = false, codes / weight = 168.667
4582: This is Beast: name = vkjzhjlgpbztco, weight = 5, type = HERBIVORES, codes / weight = 306.4
4583: This is Beast: name = zkebpvjxxbohsr, weight = 13, type = PREDATORS, codes / weight = 118.923
4584: This is Bird: name = jysrqkmahizmjs, weight = 26, flyRelationship = true, codes / weight = 59.3462
4585: This is Beast: name = jukwodkmuujisp, weight = 2, type = PREDATORS, codes / weight = 774
4586: This is Beast: name = agmuguuhkjpfof, weight = 16, type = PREDATORS, codes / weight = 94.1875
4587: This is Beast: name = dvokujkcquqgqc, weight = 2, type = INSECTIVORES, codes / weight = 761.5
4588: This is Beast: name = fydfkkbbxqkckq, weight = 22, type = PREDATORS, codes / weight = 67.9091
4589: This is Bird: name = todhwinlfypylm, weight = 23, flyRelationship = true, codes / weight = 67.2174
4590: This is Fish: name = pugutmfwufytws, weight = 24, place = LAKE, codes / weight = 66.0417
4591: This is Bird: name = idvbrehhtpxjfh, weight = 6, flyRelationship = true, codes / weight = 250.667
4592: This is Bird: name = pkubepdlvzodib, weight = 7, flyRelationship = true, codes / weight = 215.571
4593: This is Beast: name = ooefukdtgaizrx, weight = 9, type = INSECTIVORES, codes / weight = 169.556
4594: This is Bird: name = xhkvdxoxyuehrv, weight = 22, flyRelationship = false, codes / weight = 71.5909
4595: This is Beast: name = wzqlavljhfqhwd, weight = 23, type = PREDATORS, codes / weight = 66.6522
4596: This is Fish: name = kyeisfhmukkwrx, weight = 17, place = LAKE, codes / weight = 91.0588
4597: This is Beast: name = sehfclgkxkvola, weight = 4, type = INSECTIVORES, codes / weight = 375
4598: This is Fish: name = yrvmhiplqwsnsr, weight = 1, place = LAKE, codes / weight = 1577
4599: This is Bird: name = dyacttgkadghfz, weight = 3, flyRelationship = true, codes / weight = 495.667
4600: This is Bird: name = cqgpxdrhwbaczf, weight = 16, flyRelationship = true, codes / weight = 93.875
4601: This is Fish: name = vepuhtlbzowyye, weight = 20, place = RIVER, codes / weight = 78.45
4602: This is Beast: name = ivjvpxtuzjrfbr, weight = 8, type = PREDATORS, codes / weight = 196
4603: This is Beast: name = twagsurpfnapnv, weight = 20, type = HERBIVORES, codes / weight = 77.1
4604: This is Beast: name = ixvnrvwrvtjktm, weight = 3, type = PREDATORS, codes / weight = 530
4605: This is Bird: name = pzmzohhfgyonvc, weight = 8, flyRelationship = false, codes / weight = 193.5
4606: This is Beast: name = orvjtuodibnkad, weight = 21, type = HERBIVORES, codes / weight = 71.9048
4607: This is Fish: name = tihggxhmswumjd, weight = 20, place = RIVER, codes / weight = 76.5
4608: This is Bird: name = efprxmqjpfdlqe, weight = 20, flyRelationship = true, codes / weight = 75.65
4609: This is Bird: name = kqyibjansdjvwk, weight = 21, flyRelationship = true, codes / weight = 72.4762
4610: This is Fish: name = ttbvbqxjixdveb, weight = 22, place = RIVER, codes / weight = 69.4091
4611: This is Fish: name = bdgurivbcyupga, weight = 18, place = LAKE, codes / weight = 83.4444
4612: This is Fish: name = nnlvcbudymjqrt, weight = 7, place = SEA, codes / weight = 219.857
4613: This is Bird: name = ncwxnakacqriac, weight = 11, flyRelationship = false, codes / weight = 135.091
4614: This is Bird: name = ffcjuuswvfoeyr, weight = 3, flyRelationship = false, codes / weight = 514.667
4615: This is Beast: name = yhajipkmvibiif, weight = 14, type = HERBIVORES, codes / weight = 106.714
4616: This is Bird: name = umoauqrvhikoms, weight = 8, flyRelationship = true, codes / weight = 193.375
4617: This is Beast: name = uhqgztozlydzmp, weight = 3, type = INSECTIVORES, codes / weight = 526.667
4618: This is Fish: name = cpmnuwcvpbbrob, weight = 13, place = RIVER, codes / weight = 116.462
4619: This is Fish: name = piyawsmahrubuw, weight = 3, place = SEA, codes / weight = 514.667
4620: This is Fish: name = tumbkbktembxwa, weight = 12, place = RIVER, codes / weight = 126
4621: This is Bird: name = rbbunqylbshopt, weight = 11, flyRelationship = true, codes / weight = 139.545
4622: This is Beast: name = tptjeqinwjuwjh, weight = 7, type = INSECTIVORES, codes / weight = 221.429
4623: This is Bird: name = nukhzlhpaindlt, weight = 24, flyRelationship = true, codes / weight = 63.3333
4624: This is Bird: name = ugsfukwbvxxrdu, weight = 19, flyRelationship = true, codes / weight = 82.4737
4625: This is Bird: name = htoftpsomnsjfl, weight = 2, flyRelationship = true, codes / weight = 768.5
4626: This is Beast: name = yqhdkqhmepkjjk, weight = 24, type = PREDATORS, codes / weight = 62.9167
4627: This is Beast: name = xvkubolhbyicff, weight = 4, type = PREDATORS, codes / weight = 377.5
4628: This is Fish: name = gcsaiesrdgdbmu, weight = 13, place = LAKE, codes / weight = 113.538
4629: This is Bird: name = lzrcemfnxjxjgn, weight = 18, flyRelationship = true, codes / weight = 85
4630: This is Beast: name = fpdurzexkglyea, weight = 14, type = HERBIVORES, codes / weight = 108.929
4631: This is Fish: name = lylowtazbukacx, weight = 22, place = LAKE, codes / weight = 70
4632: This is Bird: name = vyvnwdryrortbg, weight = 6, flyRelationship = false, codes / weight = 262.833
4633: This is Fish: name = dmjinhghrfpqyh, weight = 7, place = RIVER, codes / weight = 215.286
4634: This is Beast: name = uzyyqbsnaqymwa, weight = 5, type = HERBIVORES, codes / weight = 314.6
4635: This is Bird: name = uwwhiajfvyfryv, weight = 26, flyRelationship = false, codes / weight = 60.1154
4636: This is Fish: name = oirilqpdildams, weight = 14, place = SEA, codes / weight = 107.286
4637: This is Beast: name = bjwnvchvmsyvds, weight = 22, type = HERBIVORES, codes / weight = 70.4545
4638: This is Bird: name = yawdbptpelsvgo, weight = 2, flyRelationship = true, codes / weight = 765.5
4639: This is Bird: name = uirneiupgbbeai, weight = 22, flyRelationship = false, codes / weight = 67.4091
4640: This is Bird: name = wryqahfiuidjjk, weight = 20, flyRelationship = false, codes / weight = 75.8
4641: This is Bird: name = lfwkbwkajguaiq, weight = 18, flyRelationship = false, codes / weight = 83.2222
4642: This is Beast: name = icgqkndqofagtr, weight = 10, type = INSECTIVORES, codes / weight = 149.3
4643: This is Fish: name = lujurfghylpzzs, weight = 14, place = SEA, codes / weight = 112.214
4644: This is Fish: name = axurldhgqyhrmh, weight = 2, place = LAKE, codes / weight = 764
4645: This is Beast: name = byblijjrgyenlz, weight = 24, type = HERBIVORES, codes / weight = 63.375
4646: This is Fish: name = kmhdwxmazevzhc, weight = 8, place = SEA, codes / weight = 191.375
4647: This is Bird: name = gxdnevcdnjkzdu, weight = 24, flyRelationship = true, codes / weight = 63.0417
4648: This is Bird: name = jbxzpjzjmeqwfn, weight = 16, flyRelationship = true, codes / weight = 96.625
4649: This is Bird: name = esffdilkiesaac, weight = 18, flyRelationship = true, codes / weight = 80.7778
4650: This is Bird: name = ykhtynvoqcbwtl, weight = 5, flyRelationship = false, codes / weight = 312.2
4651: This is Bird: name = ghxusonxxolpvb, weight = 17, flyRelationship = false, codes / weight = 92.1765
4652: This is Bird: name = jfvyxqhuetfwtm, weight = 22, flyRelationship = true, codes / weight = 71.0909
4653: This is Fish: name = nakdmdpnzzmmql, weight = 4, place = LAKE, codes / weight = 382
4654: This is Bird: name = ycoprdldtzlzha, weight = 25, flyRelationship = false, codes / weight = 61.36
4655: This is Fish: name = iwbqtkdogoxcdu, weight = 6, place = SEA, codes / weight = 253.167
4656: This is Fish: name = ayaveopjpevlsr, weight = 5, place = LAKE, codes / weight = 306.2
4657: This is Fish: name = cqmsbyniounzcp, weight = 14, place = RIVER, codes / weight = 110.071
4658: This is Beast: name = noqvydhlmlwasr, weight = 15, type = HERBIVORES, codes / weight = 103.133
4659: This is Fish: name = kxcaklrpiokmok, weight = 20, place = SEA, codes / weight = 75.7
4660: This is Bird: name = cpeihvojpmkhho, weight = 9, flyRelationship = false, codes / weight = 167
4661: This is Fish: name = tludreokhbhdtt, weight = 26, place = LAKE, codes / weight = 58.1538
4662: This is Beast: name = lxwkrrmidpmtbg, weight = 17, type = INSECTIVORES, codes / weight = 90.2353
4663: This is Bird: name = fscbycbvbftnyk, weight = 23, flyRelationship = false, codes / weight = 65.3913
4664: This is Beast: name = eguyhkbibmfrfm, weight = 23, type = INSECTIVORES, codes / weight = 64.7826
4665: This is Beast: name = bbuttwqtkfwqbu, weight = 13, type = HERBIVORES, codes / weight = 119.154
4666: This is Bird: name = pomjcwpbjwrvmg, weight = 5, flyRelationship = false, codes / weight = 307
4667: This is Fish: name = cshysbgffahhnb, weight = 22, place = SEA, codes / weight = 66.9091
4668: This is Beast: name = ubumglvmryqavh, weight = 8, type = HERBIVORES, codes / weight = 193.25
4669: This is Bird: name = egmgrgcrldizol, weight = 13, flyRelationship = true, codes / weight = 115.385
4670: This is Bird: name = ohfljvewwavlqo, weight = 19, flyRelationship = true, codes / weight = 80.7895
4671: This is Beast: name = kglgvroszzfsal, weight = 2, type = INSECTIVORES, codes / weight = 772.5
4672: This is Bird: name = fkwcmpexzzsltu, weight = 26, flyRelationship = true, codes / weight = 60.3462
4673: This is Fish: name = lawcvnclyievie, weight = 15, place = LAKE, codes / weight = 100.6
4674: This is Bird: name = kapqpovhxsgtyg, weight = 2, flyRelationship = true, codes / weight = 776
4675: This is Fish: name = hexobwfgfmsfwy, weight = 15, place = RIVER, codes / weight = 101.733
4676: This is Bird: name = vnwtqkexjcgqjf, weight = 6, flyRelationship = true, codes / weight = 255.5
4677: This is Fish: name = pzceyqnmyhdypo, weight = 7, place = RIVER, codes / weight = 222.286
4678: This is Fish: name = ecsdfvokxgsupa, weight = 14, place = LAKE, codes / weight = 108.357
4679: This is Fish: name = dlznplktlziksm, weight = 24, place = LAKE, codes / weight = 64.5417
4680: This is Fish: name = yppffjydjtcvwd, weight = 23, place = SEA, codes / weight = 66.6957
4681: This is Beast: name = jgrvhxthvwfulf, weight = 8, type = PREDATORS, codes / weight = 193.875
4682: This is Beast: name = whwytgerglzzjq, weight = 5, type = HERBIVORES, codes / weight = 314.2
4683: This is Bird: name = nbzbntvitrlnhx, weight = 10, flyRelationship = false, codes / weight = 154.9
4684: This is Beast: name = kaqqchlhxaoxkv, weight = 22, type = INSECTIVORES, codes / weight = 69
4685: This is Fish: name = qpvkoomjgfpvru, weight = 21, place = SEA, codes / weight = 73.9524
4686: This is Bird: name = splmiabzawoesh, weight = 19, flyRelationship = false, codes / weight = 79.6316
4687: This is Bird: name = zqjcmbjjqydnmc, weight = 10, flyRelationship = true, codes / weight = 151.1
4688: This is Beast: name = qxoasziuovzpvc, weight = 5, type = PREDATORS, codes / weight = 316
4689: This is Bird: name = sywhnlwfpgqpwc, weight = 21, flyRelationship = false, codes / weight = 74.0952
4690: This is Beast: name = ekbjususexzzal, weight = 6, type = PREDATORS, codes / weight = 257.667
4691: This is Bird: name = cupdakpugnmzir, weight = 17, flyRelationship = true, codes / weight = 89.6471
4692: This is Fish: name = mbmjgpsrpkrgcw, weight = 18, place = SEA, codes / weight = 84.4444
4693: This is Bird: name = ideuoasiyjicrf, weight = 4, flyRelationship = true, codes / weight = 374.5
4694: This is Bird: name = zidjoqyuwsugru, weight = 3, flyRelationship = true, codes / weight = 526.667
4695: This is Bird: name = jhvhqngxvggqki, weight = 22, flyRelationship = false, codes / weight = 69.4091
4696: This is Beast: name = fifxxlzxlofmom, weight = 17, type = INSECTIVORES, codes / weight = 91.1176
4697: This is Fish: name = opqzjbebngkubl, weight = 2, place = LAKE, codes / weight = 752
4698: This is Fish: name = xyvamjaqmaewaz, weight = 16, place = SEA, codes / weight = 95.375
4699: This is Beast: name = meyfbigdgoymox, weight = 22, type = HERBIVORES, codes / weight = 68.8182
4700: This is Fish: name = prgxnxmdbcbajn, weight = 13, place = RIVER, codes / weight = 115.077
4701: This is Fish: name = xqhfnjoptxrwhr, weight = 18, place = RIVER, codes / weight = 86.9444
4702: This is Beast: name = ifroxbvfosjrcx, weight = 23, type = HERBIVORES, codes / weight = 66.7391
4703: This is Fish: name = tsglrrvimfqais, weight = 20, place = SEA, codes / weight = 76.7
4704: This is Beast: name = debcuvrtnbjeyt, weight = 11, type = INSECTIVORES, codes / weight = 137.727
4705: This is Bird: name = tvbosxpvkoejlp, weight = 10, flyRelationship = false, codes / weight = 155.3
4706: This is Fish: name = lirlkpjdsbstim, weight = 14, place = SEA, codes / weight = 108.429
4707: This is Bird: name = ebuahlplqvklwm, weight = 19, flyRelationship = true, codes / weight = 79.9474
4708: This is Fish: name = ccicmngygpencj, weight = 24, place = SEA, codes / weight = 61.5
4709: This is Beast: name = uscyacvbcfxohz, weight = 16, type = PREDATORS, codes / weight = 95.125
4710: This is Beast: name = vtrcbcpgtwvqys, weight = 6, type = HERBIVORES, codes / weight = 260.167
4711: This is Beast: name = tqecayjmzuzhhh, weight = 6, type = HERBIVORES, codes / weight = 255.833
4712: This is Fish: name = kecieazwlballf, weight = 16, place = SEA, codes / weight = 92
4713: This is Beast: name = tcsendmyttstda, weight = 26, type = INSECTIVORES, codes / weight = 58.8846
4714: This is Bird: name = mmiwqoehphowpk, weight = 13, flyRelationship = true, codes / weight = 118.154
4715: This is Fish: name = pmcmolsalypeop, weight = 9, place = LAKE, codes / weight = 169.444
4716: This is Beast: name = fczztzclhspvbn, weight = 22, type = HERBIVORES, codes / weight = 70.3182
4717: This is Bird: name = apibimdrzhhpcz, weight = 3, flyRelationship = false, codes / weight = 501
4718: This is Bird: name = iipozhucvnuwvs, weight = 17, flyRelationship = true, codes / weight = 92.4706
4719: This is Fish: name = uiaevaqqbpisxo, weight = 6, place = RIVER, codes / weight = 253.667
4720: This is Fish: name = wfomniyomhzsfo, weight = 2, place = LAKE, codes / weight = 775.5
4721: This is Bird: name = jbyyebqtjqstnc, weight = 25, flyRelationship = true, codes / weight = 61.32
4722: This is Bird: name = hslpqfpnksfobj, weight = 14, flyRelationship = true, codes / weight = 108.214
4723: This is Bird: name = pmkbkzmjnoozjx, weight = 20, flyRelationship = true, codes / weight = 77.5
4724: This is Bird: name = mbqryjcyacvbwv, weight = 3, flyRelationship = true, codes / weight = 510
4725: This is Bird: name = qmhincyjvlfncw, weight = 1, flyRelationship = false, codes / weight = 1523
4726: This is Fish: name = jirkbwgjuqxsbb, weight = 21, place = LAKE, codes / weight = 72.3333
4727: This is Beast: name = mpevkoduhndivg, weight = 20, type = INSECTIVORES, codes / weight = 75.75
4728: This is Bird: name = ngikkszywditad, weight = 15, flyRelationship = false, codes / weight = 101.8
4729: This is Fish: name = txjaghkvpsifat, weight = 18, place = SEA, codes / weight = 84.3333
4730: This is Beast: name = bxsqnlfkzultne, weight = 15, type = HERBIVORES, codes / weight = 103.133
4731: This is Fish: name = tlphxhobmhswfo, weight = 25, place = RIVER, codes / weight = 61.32
4732: This is Bird: name = lzscwpqmufkagw, weight = 23, flyRelationship = true, codes / weight = 67.0435
4733: This is Beast: name = gsxejidggthmed, weight = 6, type = INSECTIVORES, codes / weight = 247.667
4734: This is Bird: name = sswwhdzaextvfl, weight = 11, flyRelationship = true, codes / weight = 141.455
4735: This is Bird: name = rvisbsnfyrgrmd, weight = 24, flyRelationship = false, codes / weight = 64.0833
4736: This is Bird: name = seneslvzmecpac, weight = 21, flyRelationship = true, codes / weight = 71.7619
4737: This is Fish: name = awrnuejdlohwxl, weight = 13, place = SEA, codes / weight = 118
4738: This is Bird: name = agnlqjxxniuahi, weight = 25, flyRelationship = false, codes / weight = 60.6
4739: This is Bird: name = nklauhcelorhni, weight = 20, flyRelationship = true, codes / weight = 74.75
4740: This is Bird: name = nreeitkrfloeaa, weight = 8, flyRelationship = true, codes / weight = 185.5
4741: This is Beast: name = xoarzziybtupyp, weight = 7, type = PREDATORS, codes / weight = 226.857
4742: This is Fish: name = xsslavgkpdbrvx, weight = 12, place = SEA, codes / weight = 128.75
4743: This is Bird: name = rydrgsiwzwgjvm, weight = 14, flyRelationship = false, codes / weight = 112
4744: This is Fish: name = gwxoiwhvokuubf, weight = 19, place = RIVER, codes / weight = 81.6316
4745: This is Fish: name = tjihzopidpkxar, weight = 17, place = LAKE, codes / weight = 90.0588
