Filled container:
Container contains 2000 elements.
0: This is Beast: name = amwsawwajeodcb, weight = 8, type = PREDATORS, codes / weight = 185.875
1514: This is Beast: name = nkkeiwtswnzgvo, weight = 9, type = HERBIVORES, codes / weight = 173.667
1515: This is Beast: name = pvbiqghbkddqrd, weight = 21, type = HERBIVORES, codes / weight = 70.7143
1516: This is Beast: name = rzzujzhahezown, weight = 16, type = INSECTIVORES, codes / weight = 98.1875
1517: This is Beast: name = ladonulemdqvdb, weight = 20, type = INSECTIVORES, codes / weight = 74.5
1518: This is Bird: name = pyxjfwqkbipoeo, weight = 8, flyRelationship = true, codes / weight = 192.25
1519: This is Bird: name = qqdzehwzmdnsyn, weight = 19, flyRelationship = false, codes / weight = 82.0526
1520: This is Fish: name = hcwgdguoqpoeqo, weight = 15, place = LAKE, codes / weight = 101.133
1521: This is Bird: name = hieznipnhlskkl, weight = 16, flyRelationship = false, codes / weight = 94.875
1522: This is Bird: name = yzvqohchytfwpn, weight = 1, flyRelationship = true, codes / weight = 1572
1523: This is Bird: name = oiifmyhrvmczsr, weight = 11, flyRelationship = true, codes / weight = 140.727
1524: This is Beast: name = pygnxgehuwgcbc, weight = 19, type = PREDATORS, codes / weight = 79.4211
1525: This is Beast: name = glljpahjvitzqs, weight = 14, type = INSECTIVORES, codes / weight = 109.5
1526: This is Fish: name = zwpjulmhhnpofh, weight = 6, place = LAKE, codes / weight = 256.667
1527: This is Bird: name = xaphwumdloxqez, weight = 11, flyRelationship = true, codes / weight = 141.182
1528: This is Fish: name = vcmnqnprghfcqb, weight = 4, place = SEA, codes / weight = 376
1529: This is Fish: name = yrxtkuhoqhdpgh, weight = 15, place = SEA, codes / weight = 103.067
1530: This is Beast: name = qqfxvlilxncklt, weight = 25, type = HERBIVORES, codes / weight = 61.88
1531: This is Beast: name = uqmbtojtvsyhmm, weight = 18, type = PREDATORS, codes / weight = 86.7778
1532: This is Bird: name = sszftnpzvhkell, weight = 22, flyRelationship = true, codes / weight = 70.9091
1533: This is Beast: name = kmochxuahfqohl, weight = 10, type = PREDATORS, codes / weight = 150.6
1534: This is Beast: name = bksuzlqeiopquz, weight = 21, type = HERBIVORES, codes / weight = 74.3333
1535: This is Bird: name = szdklxidbirbbv, weight = 2, flyRelationship = false, codes / weight = 754
1536: This is Beast: name = oohreeanwvhlaa, weight = 19, type = INSECTIVORES, codes / weight = 78.5263
1537: This is Beast: name = ssgwvhosqznaoo, weight = 21, type = PREDATORS, codes / weight = 74.4762
1538: This is Bird: name = ykohbwqoamftge, weight = 26, flyRelationship = true, codes / weight = 58.1538
1539: This is Bird: name = tbxgjzrchlzphx, weight = 3, flyRelationship = false, codes / weight = 516
1540: This is Beast: name = trizwpshbjovuy, weight = 14, type = INSECTIVORES, codes / weight = 112.714
1541: This is Bird: name = lwkukesizstisv, weight = 12, flyRelationship = false, codes / weight = 130.833
1542: This is Fish: name = smqnwmmdauxths, weight = 25, place = RIVER, codes / weight = 62.12
1543: This is Fish: name = fmhtiwjvfsgqzk, weight = 8, place = LAKE, codes / weight = 192.625
1544: This is Fish: name = fxrgwggthncgqv, weight = 5, place = RIVER, codes / weight = 305.4
1545: This is Beast: name = rxysknjhrrjhgy, weight = 25, type = PREDATORS, codes / weight = 62.36
1546: This is Beast: name = nftrtfpgjctzzo, weight = 18, type = PREDATORS, codes / weight = 86.1667
1547: This is Fish: name = crgvxoszsmmydv, weight = 20, place = RIVER, codes / weight = 78.7
1548: This is Bird: name = ztpiljrymhoqke, weight = 11, flyRelationship = false, codes / weight = 140.818
1549: This is Fish: name = klnruuhhluvkjb, weight = 25, place = SEA, codes / weight = 61.4
1550: This is Bird: name = xjwdwncutdgsbu, weight = 19, flyRelationship = true, codes / weight = 81
1551: This is Beast: name = tqekbdgcvajzko, weight = 2, type = PREDATORS, codes / weight = 749
1552: This is Beast: name = nehomslwljyekb, weight = 4, type = PREDATORS, codes / weight = 379.5
1553: This is Bird: name = fcykdxzoqolhfx, weight = 14, flyRelationship = true, codes / weight = 110
1554: This is Beast: name = vvpuqwtskwltku, weight = 19, type = INSECTIVORES, codes / weight = 84.3158
1555: This is Beast: name = caouecxvyinvqe, weight = 26, type = PREDATORS, codes / weight = 58.8462
1556: This is Beast: name = wprkbcpviduxri, weight = 2, type = INSECTIVORES, codes / weight = 770
1557: This is Beast: name = sfigffcwhsuvxd, weight = 19, type = PREDATORS, codes / weight = 80.0526
1558: This is Fish: name = qlfcqslrzfbyog, weight = 8, place = SEA, codes / weight = 191.125
1559: This is Beast: name = plhvnyzzycvpog, weight = 19, type = INSECTIVORES, codes / weight = 83.2105
1560: This is Fish: name = gmnkeipowthomj, weight = 21, place = LAKE, codes / weight = 72.5238
1561: This is Bird: name = lcibznekitdhmw, weight = 9, flyRelationship = true, codes / weight = 167
1562: This is Bird: name = gevyoktapnqnau, weight = 20, flyRelationship = false, codes / weight = 76.65
1563: This is Beast: name = amkhxtuezcxttr, weight = 21, type = PREDATORS, codes / weight = 74.1905
1564: This is Bird: name = gqhrxbsxpeugvk, weight = 20, flyRelationship = false, codes / weight = 77.25
1565: This is Beast: name = zipqowdhtcfkar, weight = 13, type = INSECTIVORES, codes / weight = 117
1566: This is Beast: name = xpmvbxqxidyqyl, weight = 1, type = HERBIVORES, codes / weight = 1578
1567: This is Bird: name = zteocpzlfohxok, weight = 22, flyRelationship = true, codes / weight = 70.2727
1568: This is Beast: name = pdknbbjcprwvcx, weight = 18, type = INSECTIVORES, codes / weight = 84
1569: This is Bird: name = qywtuhnbryyssh, weight = 22, flyRelationship = false, codes / weight = 72.1818
1570: This is Beast: name = pcrdkhuvnosgtz, weight = 13, type = INSECTIVORES, codes / weight = 119.077
1571: This is Beast: name = dctbltiglxbbms, weight = 9, type = PREDATORS, codes / weight = 165.889
1572: This is Beast: name = gjqgfnymtvjfnm, weight = 26, type = PREDATORS, codes / weight = 58.7692
1573: This is Bird: name = yqwluutetcvktx, weight = 10, flyRelationship = true, codes / weight = 158.8
1574: This is Fish: name = hbablrxicknkpg, weight = 23, place = RIVER, codes / weight = 64.4348
1575: This is Bird: name = numkysbismzrfw, weight = 3, flyRelationship = false, codes / weight = 521
1576: This is Fish: name = ltlamouqvauklg, weight = 24, place = LAKE, codes / weight = 63.7083
1577: This is Beast: name = zayauykuduyiau, weight = 11, type = INSECTIVORES, codes / weight = 141.455
1578: This is Bird: name = vsvooluudcyadm, weight = 5, flyRelationship = false, codes / weight = 308.2
1579: This is Bird: name = doiohnhayqioil, weight = 19, flyRelationship = false, codes / weight = 79.2105
1580: This is Beast: name = nbjhmwstauhigu, weight = 16, type = HERBIVORES, codes / weight = 95
1581: This is Beast: name = xqxvhaoqyetwuy, weight = 14, type = PREDATORS, codes / weight = 113.643
1582: This is Bird: name = mrnudiwrtxrkkx, weight = 18, flyRelationship = true, codes / weight = 87.3333
1583: This is Fish: name = tbsqlfrqpcyoky, weight = 1, place = SEA, codes / weight = 1550
1584: This is Beast: name = mywwjxevlmintt, weight = 2, type = INSECTIVORES, codes / weight = 788.5
1585: This is Bird: name = izxealgwxgatxm, weight = 11, flyRelationship = false, codes / weight = 140
1586: This is Beast: name = iumkoyurnjpegn, weight = 13, type = INSECTIVORES, codes / weight = 118.692
1587: This is Fish: name = suusaifqtrxzto, weight = 8, place = RIVER, codes / weight = 197.5
1588: This is Beast: name = xxvnwiftxqbaui, weight = 1, type = HERBIVORES, codes / weight = 1560
1589: This is Fish: name = yprbfzasxidlde, weight = 15, place = RIVER, codes / weight = 101
1590: This is Beast: name = skluszjlouqcdy, weight = 15, type = PREDATORS, codes / weight = 103.933
1591: This is Bird: name = kojonjaxrphima, weight = 13, flyRelationship = true, codes / weight = 116.077
1592: This is Beast: name = vikzlmjbiximcy, weight = 22, type = PREDATORS, codes / weight = 69.6364
1593: This is Fish: name = yntkgkxmwhhvyq, weight = 13, place = RIVER, codes / weight = 120.923
1594: This is Bird: name = bfyufgmqpstive, weight = 19, flyRelationship = false, codes / weight = 80.6316
1595: This is Bird: name = vlmwbrhcgsigqk, weight = 24, flyRelationship = true, codes / weight = 63.125
1596: This is Beast: name = bsuvicovzqgdgf, weight = 10, type = INSECTIVORES, codes / weight = 152.4
1597: This is Beast: name = qftdirhqsttrdc, weight = 23, type = HERBIVORES, codes / weight = 66.3913
1598: This is Fish: name = lrdpbbxwoluzee, weight = 24, place = SEA, codes / weight = 63.7083
1599: This is Bird: name = bqwiyhpqnveyda, weight = 16, flyRelationship = false, codes / weight = 95.75
1600: This is Beast: name = twivzlhmrjkcua, weight = 4, type = PREDATORS, codes / weight = 385.25
1601: This is Bird: name = quktlgatpfvrrg, weight = 26, flyRelationship = false, codes / weight = 59.2308
1602: This is Fish: name = pyntgxgvwpcqhj, weight = 15, place = RIVER, codes / weight = 103.733
1603: This is Bird: name = vbzjceosbematb, weight = 24, flyRelationship = true, codes / weight = 62.0417
1604: This is Fish: name = xapabctbofhwas, weight = 13, place = RIVER, codes / weight = 114.231
1605: This is Fish: name = tnnngrrezjbiov, weight = 18, place = RIVER, codes / weight = 85.4444
1606: This is Bird: name = xfqdpuugnxzucx, weight = 7, flyRelationship = true, codes / weight = 224.571
1607: This is Fish: name = kumabbtntwbkbg, weight = 18, place = LAKE, codes / weight = 82.9444
1608: This is Fish: name = aqmyxcxiganarq, weight = 21, place = RIVER, codes / weight = 72.2857
1609: This is Bird: name = usscnkolxrrxay, weight = 23, flyRelationship = true, codes / weight = 68.1739
1610: This is Fish: name = tbbyxdnflxxgou, weight = 8, place = RIVER, codes / weight = 193
1611: This is Bird: name = szbuzejbeqedxq, weight = 1, flyRelationship = false, codes / weight = 1527
1612: This is Fish: name = xttnwnlmapikim, weight = 1, place = LAKE, codes / weight = 1543
1613: This is Beast: name = qldjgucwbcpgho, weight = 13, type = PREDATORS, codes / weight = 114.769
1614: This is Fish: name = jawiyvgwrmqide, weight = 10, place = LAKE, codes / weight = 153
1615: This is Fish: name = zkryryihnosyqd, weight = 3, place = LAKE, codes / weight = 526
1616: This is Bird: name = vywilcsgpcnrns, weight = 12, flyRelationship = false, codes / weight = 129
1617: This is Bird: name = tdfarxkvlaztmm, weight = 3, flyRelationship = true, codes / weight = 511.667
1618: This is Fish: name = jwxszowlngrumi, weight = 4, place = RIVER, codes / weight = 394.5
1619: This is Fish: name = obwkhpxuxdtssc, weight = 23, place = SEA, codes / weight = 67.5217
1620: This is Beast: name = pltetlyfviofef, weight = 14, type = PREDATORS, codes / weight = 108.786
1621: This is Beast: name = gzeaoodyjbkdan, weight = 6, type = PREDATORS, codes / weight = 247.333
1622: This is Beast: name = uyxawtixggblde, weight = 17, type = PREDATORS, codes / weight = 89.8824
1623: This is Fish: name = kqszgjlbqexpqj, weight = 15, place = LAKE, codes / weight = 102.467
1624: This is Fish: name = jcxbxqubnpshuk, weight = 11, place = SEA, codes / weight = 139.636
1625: This is Fish: name = fukbutyjjxzdgy, weight = 4, place = RIVER, codes / weight = 389
1626: This is Fish: name = peracfknsztwcl, weight = 16, place = LAKE, codes / weight = 95.0625
1627: This is Bird: name = jspwexsuagngxh, weight = 14, flyRelationship = true, codes / weight = 110.143
1628: This is Bird: name = iuhhdqklxyiquz, weight = 14, flyRelationship = false, codes / weight = 111.143
1629: This is Beast: name = eyegocjwbykpdw, weight = 6, type = PREDATORS, codes / weight = 253
1630: This is Fish: name = lvaxshiflivxul, weight = 17, place = RIVER, codes / weight = 90.8824
1631: This is Beast: name = rebeqbvbwhmnzk, weight = 14, type = INSECTIVORES, codes / weight = 108
1632: This is Beast: name = cxewwkkgkcydak, weight = 12, type = INSECTIVORES, codes / weight = 125.5
1633: This is Beast: name = qvuskbuhqpootq, weight = 5, type = INSECTIVORES, codes / weight = 313
1634: This is Bird: name = vcrjojdnoykkno, weight = 22, flyRelationship = false, codes / weight = 69.5909
1635: This is Fish: name = linywtlxpqfsjz, weight = 21, place = LAKE, codes / weight = 75.0952
1636: This is Beast: name = vldhjuuvbxemif, weight = 21, type = PREDATORS, codes / weight = 72.5238
1637: This is Bird: name = kdzpvktfrtoxod, weight = 16, flyRelationship = true, codes / weight = 97.25
1638: This is Bird: name = dwocxmhayomhsg, weight = 20, flyRelationship = false, codes / weight = 76.1
1639: This is Beast: name = mvticygmuyjjws, weight = 24, type = HERBIVORES, codes / weight = 65.1667
1640: This is Fish: name = fccxpwowzqavnt, weight = 17, place = SEA, codes / weight = 91.5882
1641: This is Beast: name = rvlclmltvzhmon, weight = 21, type = INSECTIVORES, codes / weight = 74
1642: This is Beast: name = dkazqryurnxwid, weight = 5, type = INSECTIVORES, codes / weight = 311.8
1643: This is Bird: name = yrgaafkebagvrg, weight = 9, flyRelationship = true, codes / weight = 163.889
1644: This is Fish: name = aivzaetyizgdcg, weight = 23, place = RIVER, codes / weight = 65.6087
1645: This is Fish: name = pdhulzylkmvlti, weight = 16, place = LAKE, codes / weight = 97.1875
1646: This is Beast: name = yxgaxefkszdnjd, weight = 16, type = INSECTIVORES, codes / weight = 95.25
1647: This is Bird: name = ujhuuvpyyhvfyd, weight = 17, flyRelationship = true, codes / weight = 92.8235
1648: This is Beast: name = lbyjzpayezdimd, weight = 10, type = PREDATORS, codes / weight = 152.2
1649: This is Beast: name = mtrqftiufazkxq, weight = 2, type = PREDATORS, codes / weight = 776.5
1650: This is Fish: name = qvkljvrdfivmuf, weight = 20, place = RIVER, codes / weight = 76.85
1651: This is Fish: name = kbutpkayrgoypx, weight = 22, place = SEA, codes / weight = 70.7273
1652: This is Fish: name = pocvwgtybwsdpw, weight = 17, place = SEA, codes / weight = 91.8824
1653: This is Bird: name = xkspitatjdbdeu, weight = 4, flyRelationship = false, codes / weight = 377.5
1654: This is Beast: name = oplbuwlqdixatc, weight = 1, type = INSECTIVORES, codes / weight = 1523
1655: This is Fish: name = cguomfzfzhnvxi, weight = 7, place = RIVER, codes / weight = 220.571
1656: This is Beast: name = hwhmcsjgkkhrsj, weight = 6, type = PREDATORS, codes / weight = 252
1657: This is Beast: name = hgxfdgqtccfzvt, weight = 24, type = PREDATORS, codes / weight = 63.2083
1658: This is Beast: name = slrrptvjmgrjie, weight = 3, type = INSECTIVORES, codes / weight = 513.667
1659: This is Fish: name = ighkawydmxmzhj, weight = 19, place = RIVER, codes / weight = 80.3158
1660: This is Fish: name = sxtrnuhyxrlrjo, weight = 3, place = RIVER, codes / weight = 530
1661: This is Bird: name = viixasiyllhdms, weight = 8, flyRelationship = false, codes / weight = 191.25
1662: This is Beast: name = kjcddkmurjcqly, weight = 26, type = INSECTIVORES, codes / weight = 57.9231
1663: This is Bird: name = urmzttmzmhmkgt, weight = 24, flyRelationship = false, codes / weight = 65.5417
1664: This is Bird: name = nfrwcptrzccnmp, weight = 18, flyRelationship = true, codes / weight = 85.3889
1665: This is Beast: name = tmcywkhfwucmpj, weight = 18, type = HERBIVORES, codes / weight = 85.5
1666: This is Fish: name = vejwxcbfavqamc, weight = 14, place = RIVER, codes / weight = 106.857
1667: This is Beast: name = qslasxlurdtxpq, weight = 22, type = HERBIVORES, codes / weight = 71.2727
1668: This is Beast: name = wbjyyozerzhmmy, weight = 5, type = PREDATORS, codes / weight = 315.6
1669: This is Beast: name = zbrkqubnylqeth, weight = 21, type = INSECTIVORES, codes / weight = 73.4286
1670: This is Bird: name = ilxrgkihfzzcqj, weight = 12, flyRelationship = true, codes / weight = 127.5
1671: This is Fish: name = wufwjnshfaakit, weight = 21, place = LAKE, codes / weight = 72.1905
1672: This is Fish: name = solavjjzprhcrv, weight = 10, place = LAKE, codes / weight = 154.4
1673: This is Beast: name = enurupukonkwro, weight = 11, type = INSECTIVORES, codes / weight = 142.455
1674: This is Beast: name = ctlfafsuiiliuz, weight = 13, type = PREDATORS, codes / weight = 116.769
1675: This is Beast: name = vnbeoheleikqte, weight = 21, type = INSECTIVORES, codes / weight = 71.1429
1676: This is Bird: name = ptlsywjzsaxbtk, weight = 13, flyRelationship = true, codes / weight = 120.923
1677: This is Fish: name = rmkgliqkanlnar, weight = 5, place = RIVER, codes / weight = 300.4
1678: This is Beast: name = yykxnwsrmjivgl, weight = 7, type = PREDATORS, codes / weight = 225.143
1679: This is Bird: name = gkxacmlrgxzpdj, weight = 21, flyRelationship = true, codes / weight = 72.381
1680: This is Beast: name = dekvesdtffeyuh, weight = 18, type = PREDATORS, codes / weight = 83.6111
1681: This is Bird: name = kheaanzcuxlolu, weight = 15, flyRelationship = false, codes / weight = 101.2
1682: This is Fish: name = vhaaqhgqjeexfd, weight = 20, place = RIVER, codes / weight = 73.95
1683: This is Fish: name = ljqqhtubjafzzx, weight = 4, place = LAKE, codes / weight = 386
1684: This is Fish: name = ynmeepfxxzokxn, weight = 7, place = LAKE, codes / weight = 223.714
1685: This is Bird: name = nfeujiyxxoxhfa, weight = 25, flyRelationship = true, codes / weight = 61.44
1686: This is Beast: name = noxztqveyujwdt, weight = 17, type = PREDATORS, codes / weight = 93.5294
1687: This is Bird: name = uuooibkdchptyc, weight = 11, flyRelationship = true, codes / weight = 137.909
1688: This is Beast: name = rommqtanrsvnzh, weight = 15, type = INSECTIVORES, codes / weight = 104.133
1689: This is Fish: name = cjusuushqjbfph, weight = 25, place = LAKE, codes / weight = 61
1690: This is Beast: name = ruzrnafrptnmdu, weight = 23, type = HERBIVORES, codes / weight = 67.5652
1691: This is Beast: name = qrzqwwlwmnudkf, weight = 25, type = INSECTIVORES, codes / weight = 62.88
1692: This is Beast: name = mkxnnpqzzltprc, weight = 8, type = HERBIVORES, codes / weight = 196.75
1693: This is Beast: name = rlcrgfxpkufggv, weight = 14, type = HERBIVORES, codes / weight = 108.714
1694: This is Beast: name = bwiqsijqwvraub, weight = 17, type = PREDATORS, codes / weight = 90.4118
1695: This is Fish: name = nkmudjugeqeobr, weight = 18, place = LAKE, codes / weight = 83.7222
1696: This is Fish: name = sayjklovufcljw, weight = 18, place = RIVER, codes / weight = 85.2222
1697: This is Beast: name = dbyglhczosgdja, weight = 18, type = HERBIVORES, codes / weight = 82.6111
1698: This is Beast: name = bjhoumbumarwiu, weight = 23, type = HERBIVORES, codes / weight = 66.1304
1699: This is Beast: name = vnjnvdwoyprcbo, weight = 18, type = INSECTIVORES, codes / weight = 85.9444
1700: This is Beast: name = wkpnifzigijlrw, weight = 5, type = PREDATORS, codes / weight = 307.4
1701: This is Beast: name = ypddtrutmnssfc, weight = 18, type = PREDATORS, codes / weight = 85.8889
1702: This is Fish: name = qcmbrceaajkwqq, weight = 13, place = RIVER, codes / weight = 114.231
1703: This is Bird: name = mzwknwyzuvstwh, weight = 7, flyRelationship = true, codes / weight = 231.143
1704: This is Bird: name = kzwbeskjirchsf, weight = 7, flyRelationship = false, codes / weight = 216.286
1705: This is Fish: name = qcnslkbyrkuysd, weight = 24, place = SEA, codes / weight = 64.375
1706: This is Fish: name = snkstxrtdxcryb, weight = 20, place = SEA, codes / weight = 78.25
1707: This is Bird: name = xkpnuzpiglzvxj, weight = 18, flyRelationship = true, codes / weight = 87.8889
1708: This is Beast: name = xuwabbshpwwgee, weight = 10, type = INSECTIVORES, codes / weight = 152.3
1709: This is Fish: name = luvmhplrzprpsx, weight = 6, place = LAKE, codes / weight = 264.167
1710: This is Fish: name = tbylkpsyrokzyj, weight = 14, place = RIVER, codes / weight = 112.786
1711: This is Bird: name = nlrymycrqkpqck, weight = 12, flyRelationship = false, codes / weight = 128.917
1712: This is Beast: name = woczwihvpqizky, weight = 24, type = HERBIVORES, codes / weight = 65.7083
1713: This is Bird: name = zptnexpnqevrbz, weight = 13, flyRelationship = false, codes / weight = 120.692
1714: This is Fish: name = lywccgdlnbuocp, weight = 10, place = SEA, codes / weight = 150.4
1715: This is Fish: name = ayinkcllxsdxxg, weight = 15, place = SEA, codes / weight = 102.2
1716: This is Bird: name = zqiaquruwmuaai, weight = 1, flyRelationship = true, codes / weight = 1542
1717: This is Beast: name = mwxwtaeronmtdl, weight = 15, type = HERBIVORES, codes / weight = 103.267
1718: This is Fish: name = wcuofoxjdexdnl, weight = 4, place = RIVER, codes / weight = 381
1719: This is Fish: name = anripsorvukxxt, weight = 14, place = LAKE, codes / weight = 112.571
1720: This is Fish: name = ywplajryszmbtr, weight = 3, place = SEA, codes / weight = 524
1721: This is Bird: name = mtvszojsqlykvt, weight = 7, flyRelationship = true, codes / weight = 227.857
1722: This is Beast: name = lorkqxkncqrfjy, weight = 6, type = INSECTIVORES, codes / weight = 257.5
1723: This is Bird: name = lgfznrwuzzhmry, weight = 3, flyRelationship = false, codes / weight = 529
1724: This is Beast: name = ookiggegyrkpng, weight = 16, type = INSECTIVORES, codes / weight = 94.4375
1725: This is Beast: name = qzjguuzwdjjycp, weight = 10, type = HERBIVORES, codes / weight = 156.3
1726: This is Bird: name = zcikkcujlvfusn, weight = 25, flyRelationship = false, codes / weight = 61.28
1727: This is Bird: name = btonstvxfvvnue, weight = 14, flyRelationship = false, codes / weight = 112.143
1728: This is Bird: name = zzadrnxbtznhvn, weight = 12, flyRelationship = true, codes / weight = 130.25
1729: This is Fish: name = yltzgcavjmizvk, weight = 12, place = RIVER, codes / weight = 129.25
1730: This is Fish: name = oijowrhaqoqkan, weight = 3, place = SEA, codes / weight = 506
1731: This is Beast: name = mlsbdfyfvvufpn, weight = 17, type = INSECTIVORES, codes / weight = 90.1176
1732: This is Beast: name = wlpbsznadsumpt, weight = 9, type = PREDATORS, codes / weight = 172.222
1733: This is Beast: name = pzyyamgekoibkm, weight = 2, type = HERBIVORES, codes / weight = 761.5
1734: This is Bird: name = xflbhdljubgfds, weight = 11, flyRelationship = false, codes / weight = 134.636
1735: This is Bird: name = jecbgdhxzgseyc, weight = 13, flyRelationship = false, codes / weight = 114.769
1736: This is Beast: name = luyenrusiwtccb, weight = 20, type = INSECTIVORES, codes / weight = 76.95
1737: This is Beast: name = bqqmejhzdetltf, weight = 26, type = HERBIVORES, codes / weight = 58.0385
1738: This is Beast: name = kaidgpilqreejp, weight = 2, type = INSECTIVORES, codes / weight = 742
1739: This is Beast: name = pvhowccsilnlug, weight = 8, type = PREDATORS, codes / weight = 191
1740: This is Bird: name = ykbmhrzperzzce, weight = 19, flyRelationship = false, codes / weight = 81.3684
1741: This is Beast: name = rexjceycukzojn, weight = 10, type = INSECTIVORES, codes / weight = 153.4
1742: This is Fish: name = lhwzzrbkfstroh, weight = 22, place = RIVER, codes / weight = 70.7273
1743: This is Fish: name = erjixxuhwicqjr, weight = 25, place = LAKE, codes / weight = 61.72
1744: This is Fish: name = hykjduljbpkjxv, weight = 7, place = LAKE, codes / weight = 218.571
1745: This is Fish: name = iwkebzuxwwcity, weight = 2, place = SEA, codes / weight = 784
1746: This is Fish: name = nuyjjaljhjcweo, weight = 26, place = LAKE, codes / weight = 58.1154
1747: This is Fish: name = ifvezujnwzsgia, weight = 5, place = RIVER, codes / weight = 308.4
1748: This is Beast: name = tobqtxaiecvxxo, weight = 26, type = INSECTIVORES, codes / weight = 59.4231
1749: This is Beast: name = kshnzwrezhbaat, weight = 15, type = INSECTIVORES, codes / weight = 101.733
1750: This is Bird: name = hxgtfhsswwfmjs, weight = 23, flyRelationship = true, codes / weight = 67.3478
1751: This is Bird: name = wtjfofzurfsvjk, weight = 4, flyRelationship = false, codes / weight = 389.25
1752: This is Fish: name = uwozoypubjhbtz, weight = 24, place = SEA, codes / weight = 65.5833
1753: This is Bird: name = zpdlrjmhhfiqoq, weight = 15, flyRelationship = true, codes / weight = 101.533
1754: This is Bird: name = llkrtyhyqktlpg, weight = 17, flyRelationship = false, codes / weight = 91.6471
1755: This is Bird: name = jwnrjhmtwahjwl, weight = 25, flyRelationship = true, codes / weight = 61.48
1756: This is Beast: name = plcchfzhfpyosu, weight = 7, type = INSECTIVORES, codes / weight = 218.286
1757: This is Fish: name = yebdzhuajflabt, weight = 19, place = SEA, codes / weight = 78.2632
1758: This is Bird: name = qzijjxcjrosriw, weight = 9, flyRelationship = true, codes / weight = 172.778
1759: This is Beast: name = wcbkinodzhqdif, weight = 19, type = HERBIVORES, codes / weight = 78.6842
1760: This is Fish: name = xkuxuugowcutyt, weight = 23, place = SEA, codes / weight = 69.5652
1761: This is Bird: name = qsrdivuoicihwy, weight = 15, flyRelationship = false, codes / weight = 103.067
1762: This is Bird: name = bbqljxxkydlrkk, weight = 1, flyRelationship = true, codes / weight = 1527
1763: This is Bird: name = ymlnmpsfyxssvu, weight = 4, flyRelationship = true, codes / weight = 398
1764: This is Fish: name = udtlkrfiyjxpcu, weight = 9, place = LAKE, codes / weight = 171.556
1765: This is Bird: name = lcqjrnppulwkes, weight = 16, flyRelationship = false, codes / weight = 96.3125
1766: This is Fish: name = lwrnsmjjlhtrov, weight = 6, place = SEA, codes / weight = 259.667
1767: This is Fish: name = jrwlgvbfobykkf, weight = 25, place = RIVER, codes / weight = 60.56
1768: This is Beast: name = orjinavwhhxexx, weight = 6, type = PREDATORS, codes / weight = 258.167
1769: This is Bird: name = cszcfabxejjlcz, weight = 15, flyRelationship = true, codes / weight = 99.6
1770: This is Beast: name = stkzvoltxmckxq, weight = 20, type = INSECTIVORES, codes / weight = 79.05
1771: This is Fish: name = rutbdsltfmbqyx, weight = 1, place = LAKE, codes / weight = 1547
1772: This is Beast: name = vmnncjczqgxjcc, weight = 7, type = INSECTIVORES, codes / weight = 216.143
1773: This is Beast: name = rpmarztycthazn, weight = 18, type = INSECTIVORES, codes / weight = 86.2778
1774: This is Bird: name = njbdhdwookwyeg, weight = 6, flyRelationship = true, codes / weight = 251.667
1775: This is Fish: name = nqqwgvwxpdarhi, weight = 16, place = SEA, codes / weight = 96.6875
1776: This is Bird: name = acxqxaioceufeq, weight = 12, flyRelationship = false, codes / weight = 124.583
1777: This is Bird: name = rwgqejgvxoqplv, weight = 12, flyRelationship = false, codes / weight = 129.917
1778: This is Bird: name = zmuhpviijewzhe, weight = 6, flyRelationship = false, codes / weight = 257.5
1779: This is Bird: name = thswolwspniksu, weight = 1, flyRelationship = true, codes / weight = 1573
1780: This is Beast: name = tzlbasckjubimq, weight = 6, type = PREDATORS, codes / weight = 251.667
1781: This is Beast: name = bzujlgssuosegk, weight = 9, type = HERBIVORES, codes / weight = 170.889
1782: This is Beast: name = rzwozdqvvcqggs, weight = 12, type = PREDATORS, codes / weight = 130.833
1783: This is Fish: name = soqmluyuklegxs, weight = 11, place = LAKE, codes / weight = 142.273
1784: This is Bird: name = dgmqdliwgemnom, weight = 14, flyRelationship = true, codes / weight = 107.143
1785: This is Fish: name = ckozuklbamtfeq, weight = 10, place = RIVER, codes / weight = 150.7
1786: This is Bird: name = lcsjdtczzneysl, weight = 21, flyRelationship = true, codes / weight = 73.4286
1787: This is Fish: name = tozwtulsyxualc, weight = 8, place = SEA, codes / weight = 198.25
1788: This is Fish: name = rcsmuzxdjjcanw, weight = 5, place = RIVER, codes / weight = 306.6
1789: This is Fish: name = qmrdtkkdozmkan, weight = 24, place = LAKE, codes / weight = 63.4167
1790: This is Bird: name = oiepneimubqnpl, weight = 13, flyRelationship = false, codes / weight = 116.308
1791: This is Bird: name = niesawepfjyatr, weight = 21, flyRelationship = false, codes / weight = 72.1905
1792: This is Beast: name = egnhywnudtgkju, weight = 4, type = HERBIVORES, codes / weight = 383.5
1793: This is Fish: name = lfywwajgbdybck, weight = 6, place = SEA, codes / weight = 249.667
1794: This is Fish: name = lsqldzhkgwtzqf, weight = 22, place = RIVER, codes / weight = 70.5455
1795: This is Bird: name = bhwmrsxnsopdzl, weight = 8, flyRelationship = true, codes / weight = 194.625
1796: This is Fish: name = rxasxqybzrzlsh, weight = 15, place = RIVER, codes / weight = 105.533
1797: This is Bird: name = dmshfhyvnxrina, weight = 14, flyRelationship = true, codes / weight = 109.214
