Aimed function sum = 1.08981e+06
Container contains 5000 elements.
0: This is Beast: name = yylqvkplzdwwsx, weight = 1, type = HERBIVORES, codes / weight = 1603
4317: This is Bird: name = bnhvdcykovisgp, weight = 23, flyRelationship = false, codes / weight = 66.1304
4318: This is Bird: name = cpmgcytihdztpf, weight = 23, flyRelationship = true, codes / weight = 66.087
4319: This is Bird: name = bcefhgvwswkmqq, weight = 23, flyRelationship = true, codes / weight = 66.087
4320: This is Beast: name = rakvldzzwbcloa, weight = 23, type = INSECTIVORES, codes / weight = 66.087
4321: This is Beast: name = jfakafzfswrmqr, weight = 23, type = HERBIVORES, codes / weight = 66.0435
4322: This is Beast: name = yyvzofmcmktmzw, weight = 24, type = PREDATORS, codes / weight = 66.0417
4323: This is Fish: name = pugutmfwufytws, weight = 24, place = LAKE, codes / weight = 66.0417
4324: This is Fish: name = khveskbenzusef, weight = 23, place = SEA, codes / weight = 66
4325: This is Beast: name = lyygequyusmltq, weight = 24, type = HERBIVORES, codes / weight = 65.9583
4326: This is Bird: name = potdcyhecwynic, weight = 23, flyRelationship = false, codes / weight = 65.9565
4327: This is Beast: name = aopdypfwsiaqat, weight = 23, type = INSECTIVORES, codes / weight = 65.9565
4328: This is Fish: name = jytchgwzzhxwlw, weight = 24, place = LAKE, codes / weight = 65.9167
4329: This is Beast: name = lzyoeyjnayzqrs, weight = 24, type = PREDATORS, codes / weight = 65.9167
4330: This is Beast: name = qtxravpzvduhzm, weight = 24, type = HERBIVORES, codes / weight = 65.9167
4331: This is Beast: name = ndbfmfzfrfpjwv, weight = 23, type = HERBIVORES, codes / weight = 65.913
4332: This is Fish: name = yibzoyzptxlcyi, weight = 24, place = LAKE, codes / weight = 65.875
4333: This is Beast: name = kntzwnptcvoxcz, weight = 24, type = INSECTIVORES, codes / weight = 65.875
4334: This is Beast: name = cpevqcbqmjfoxr, weight = 23, type = PREDATORS, codes / weight = 65.8696
4335: This is Bird: name = kftsdxgulwbehi, weight = 23, flyRelationship = false, codes / weight = 65.8696
4336: This is Beast: name = qyhljsvrnotsrs, weight = 24, type = PREDATORS, codes / weight = 65.8333
4337: This is Fish: name = ysykeofmkvxnww, weight = 24, place = SEA, codes / weight = 65.8333
4338: This is Bird: name = oyokmblbiojlyd, weight = 23, flyRelationship = true, codes / weight = 65.8261
4339: This is Fish: name = rncnqinnbvhmpe, weight = 23, place = SEA, codes / weight = 65.7826
4340: This is Fish: name = fcgkhqmepplzpm, weight = 23, place = RIVER, codes / weight = 65.7826
4341: This is Bird: name = gpnjekaqsskpub, weight = 23, flyRelationship = true, codes / weight = 65.7826
4342: This is Bird: name = xvkwbbtffyjcgg, weight = 23, flyRelationship = true, codes / weight = 65.7391
4343: This is Fish: name = hnyalnphgwedju, weight = 23, place = LAKE, codes / weight = 65.7391
4344: This is Fish: name = qghyrusyextvhn, weight = 24, place = RIVER, codes / weight = 65.7083
4345: This is Bird: name = ibrdeyaabvrmyv, weight = 23, flyRelationship = false, codes / weight = 65.6957
4346: This is Fish: name = kpzqzbbikclnii, weight = 23, place = RIVER, codes / weight = 65.6957
4347: This is Beast: name = uuuclkhtzcbcke, weight = 23, type = PREDATORS, codes / weight = 65.6957
4348: This is Beast: name = hjivospxtspygv, weight = 24, type = PREDATORS, codes / weight = 65.6667
4349: This is Bird: name = mviblltmaybjbw, weight = 23, flyRelationship = true, codes / weight = 65.6522
4350: This is Fish: name = ibzgyqyogyztxb, weight = 24, place = LAKE, codes / weight = 65.5833
4351: This is Bird: name = mzqwlyijwtndnt, weight = 24, flyRelationship = true, codes / weight = 65.5833
4352: This is Fish: name = dqbbxnvkivimfi, weight = 23, place = LAKE, codes / weight = 65.5652
4353: This is Fish: name = jifsjfrfhcutmo, weight = 23, place = RIVER, codes / weight = 65.5652
4354: This is Beast: name = bpsouyxfrgryix, weight = 24, type = PREDATORS, codes / weight = 65.5417
4355: This is Fish: name = fotzppkgrjfjaa, weight = 23, place = SEA, codes / weight = 65.5217
4356: This is Fish: name = acrnjocarwxjho, weight = 23, place = RIVER, codes / weight = 65.5217
4357: This is Beast: name = syskybxnuazlgv, weight = 24, type = PREDATORS, codes / weight = 65.5
4358: This is Beast: name = uhwnucbliceohr, weight = 23, type = PREDATORS, codes / weight = 65.4783
4359: This is Fish: name = mkegdpdrremxbv, weight = 23, place = SEA, codes / weight = 65.4783
4360: This is Beast: name = aglucuglherrdx, weight = 23, type = INSECTIVORES, codes / weight = 65.4348
4361: This is Beast: name = irxgfdosmltdhb, weight = 23, type = HERBIVORES, codes / weight = 65.4348
4362: This is Bird: name = hbamjzoehuguoi, weight = 23, flyRelationship = true, codes / weight = 65.4348
4363: This is Fish: name = gvyazxbupmzhlw, weight = 24, place = SEA, codes / weight = 65.4167
4364: This is Beast: name = zwqnxcdnwgvlvo, weight = 24, type = INSECTIVORES, codes / weight = 65.4167
4365: This is Bird: name = aoaskzomgonofb, weight = 23, flyRelationship = true, codes / weight = 65.3913
4366: This is Bird: name = fscbycbvbftnyk, weight = 23, flyRelationship = false, codes / weight = 65.3913
4367: This is Beast: name = rlgkigsicskfug, weight = 23, type = INSECTIVORES, codes / weight = 65.3478
4368: This is Fish: name = jghddikveysmnh, weight = 23, place = LAKE, codes / weight = 65.3478
4369: This is Beast: name = ahylekmleoszeb, weight = 23, type = HERBIVORES, codes / weight = 65.3478
4370: This is Beast: name = ktddhxeiriuihh, weight = 23, type = HERBIVORES, codes / weight = 65.3043
4371: This is Fish: name = jboetnepljacvw, weight = 23, place = RIVER, codes / weight = 65.3043
4372: This is Beast: name = ononrmzjawokwy, weight = 24, type = PREDATORS, codes / weight = 65.2917
4373: This is Bird: name = hpauliwtawwvtx, weight = 24, flyRelationship = false, codes / weight = 65.2917
4374: This is Beast: name = xbbnfdkleshuuh, weight = 23, type = INSECTIVORES, codes / weight = 65.2609
4375: This is Fish: name = asjzoetjvbatcc, weight = 23, place = LAKE, codes / weight = 65.2609
4376: This is Fish: name = cseglmlkrrshja, weight = 23, place = RIVER, codes / weight = 65.2174
4377: This is Fish: name = zwazdurxlfdwro, weight = 24, place = RIVER, codes / weight = 65.2083
4378: This is Bird: name = ysumdkvmzauqsi, weight = 24, flyRelationship = true, codes / weight = 65.2083
4379: This is Fish: name = zzvotferbsazjy, weight = 24, place = SEA, codes / weight = 65.2083
4380: This is Beast: name = kpyjywfrsdspyd, weight = 24, type = HERBIVORES, codes / weight = 65.2083
4381: This is Fish: name = nlunoekuhwtzlr, weight = 24, place = RIVER, codes / weight = 65.1667
4382: This is Beast: name = pelcvkkrmcaptb, weight = 23, type = HERBIVORES, codes / weight = 65.087
4383: This is Fish: name = reynhythgvqyqg, weight = 24, place = LAKE, codes / weight = 65.0833
4384: This is Beast: name = prwdmovirjmwlv, weight = 24, type = PREDATORS, codes / weight = 65.0833
4385: This is Fish: name = xoryolafgwkuvr, weight = 24, place = RIVER, codes / weight = 65.0833
4386: This is Fish: name = xtryqhdvbnpmqr, weight = 24, place = SEA, codes / weight = 65.0833
4387: This is Beast: name = zgdyryqxcdmuze, weight = 24, type = HERBIVORES, codes / weight = 65.0833
4388: This is Fish: name = ccnsbrzqgawdej, weight = 23, place = SEA, codes / weight = 65.0435
4389: This is Beast: name = qsrjndvycvzunb, weight = 24, type = PREDATORS, codes / weight = 65.0417
4390: This is Fish: name = uitipizzfoujon, weight = 24, place = RIVER, codes / weight = 65.0417
4391: This is Beast: name = hijhgyndfrtkgd, weight = 23, type = HERBIVORES, codes / weight = 65
4392: This is Bird: name = kygvpcxakaacxb, weight = 23, flyRelationship = false, codes / weight = 65
4393: This is Bird: name = zqxincnwqfzvdk, weight = 24, flyRelationship = false, codes / weight = 65
4394: This is Fish: name = xmvqsfkexjumju, weight = 24, place = LAKE, codes / weight = 65
4395: This is Beast: name = ewmzxdacyrxqku, weight = 24, type = PREDATORS, codes / weight = 64.9583
4396: This is Beast: name = mxswjdzcictlwy, weight = 24, type = INSECTIVORES, codes / weight = 64.9167
4397: This is Fish: name = asvdjyhmwpvtls, weight = 24, place = RIVER, codes / weight = 64.9167
4398: This is Bird: name = zmejxvajbjcghh, weight = 23, flyRelationship = false, codes / weight = 64.913
4399: This is Fish: name = xcqjrbkgzddhna, weight = 23, place = RIVER, codes / weight = 64.913
4400: This is Bird: name = kspfbwdtymvloy, weight = 24, flyRelationship = false, codes / weight = 64.875
4401: This is Beast: name = loadhwysrqtdxw, weight = 24, type = PREDATORS, codes / weight = 64.875
4402: This is Bird: name = ligkdknjhsafnv, weight = 23, flyRelationship = false, codes / weight = 64.8696
4403: This is Beast: name = skbfrwiuekocad, weight = 23, type = INSECTIVORES, codes / weight = 64.8696
4404: This is Bird: name = tadqildydikskb, weight = 23, flyRelationship = true, codes / weight = 64.8696
4405: This is Fish: name = anfxzzsethxyei, weight = 24, place = SEA, codes / weight = 64.8333
4406: This is Fish: name = zmxnhcrlqpthns, weight = 24, place = RIVER, codes / weight = 64.8333
4407: This is Beast: name = zvxqtxhiitcete, weight = 24, type = INSECTIVORES, codes / weight = 64.8333
4408: This is Beast: name = qxqjgxlofiunwm, weight = 24, type = INSECTIVORES, codes / weight = 64.8333
4409: This is Beast: name = faxkcwbmflfkuh, weight = 23, type = INSECTIVORES, codes / weight = 64.8261
4410: This is Bird: name = vwulurdjsnbpuh, weight = 24, flyRelationship = false, codes / weight = 64.7917
4411: This is Beast: name = fjhqvvmvevbyzk, weight = 24, type = INSECTIVORES, codes / weight = 64.7917
4412: This is Bird: name = coqwsxbmdnqnzt, weight = 24, flyRelationship = false, codes / weight = 64.7917
4413: This is Beast: name = qfbhdkwkrgbpdq, weight = 23, type = HERBIVORES, codes / weight = 64.7826
4414: This is Beast: name = eguyhkbibmfrfm, weight = 23, type = INSECTIVORES, codes / weight = 64.7826
4415: This is Fish: name = idsbefpailivvi, weight = 23, place = SEA, codes / weight = 64.7391
4416: This is Beast: name = bwtjsfeewzeurz, weight = 24, type = INSECTIVORES, codes / weight = 64.7083
4417: This is Beast: name = bodfmaoyldrgeq, weight = 23, type = PREDATORS, codes / weight = 64.6957
4418: This is Bird: name = erpljkdctrifeg, weight = 23, flyRelationship = false, codes / weight = 64.6957
4419: This is Beast: name = vwbitsfqxwlikk, weight = 24, type = HERBIVORES, codes / weight = 64.6667
4420: This is Fish: name = nqrpavnprjpqvg, weight = 24, place = SEA, codes / weight = 64.6667
4421: This is Beast: name = tzysfcswdjktnh, weight = 24, type = HERBIVORES, codes / weight = 64.6667
4422: This is Beast: name = ytbgahdhlnbkmp, weight = 23, type = PREDATORS, codes / weight = 64.6522
4423: This is Bird: name = vermbdopxyrzmf, weight = 24, flyRelationship = true, codes / weight = 64.625
4424: This is Beast: name = fhlsekposkzizx, weight = 24, type = PREDATORS, codes / weight = 64.625
4425: This is Beast: name = gqrygfbtenebam, weight = 23, type = HERBIVORES, codes / weight = 64.6087
4426: This is Bird: name = frtxcysnrhlggy, weight = 24, flyRelationship = false, codes / weight = 64.5833
4427: This is Beast: name = iahqntekigddjv, weight = 23, type = PREDATORS, codes / weight = 64.5652
4428: This is Bird: name = zgggwhpxdstnwg, weight = 24, flyRelationship = false, codes / weight = 64.5417
4429: This is Bird: name = peflpwrykdnwtl, weight = 24, flyRelationship = true, codes / weight = 64.5417
4430: This is Bird: name = jgdysmvroxdtgq, weight = 24, flyRelationship = true, codes / weight = 64.5417
4431: This is Fish: name = dlznplktlziksm, weight = 24, place = LAKE, codes / weight = 64.5417
4432: This is Fish: name = jtrtrpgsfqhnfz, weight = 24, place = LAKE, codes / weight = 64.5417
4433: This is Bird: name = aodamhooiipoen, weight = 23, flyRelationship = false, codes / weight = 64.5217
4434: This is Beast: name = mwmrrjrdocvurh, weight = 24, type = PREDATORS, codes / weight = 64.5
4435: This is Bird: name = bqkuyidwgykxkn, weight = 24, flyRelationship = false, codes / weight = 64.5
4436: This is Beast: name = vtegkqczitpcyt, weight = 24, type = INSECTIVORES, codes / weight = 64.5
4437: This is Fish: name = lfgpuftcghzadb, weight = 23, place = SEA, codes / weight = 64.4783
4438: This is Bird: name = yvkqndlngtkzrb, weight = 24, flyRelationship = true, codes / weight = 64.4583
4439: This is Beast: name = rmxrbsorkxrdcp, weight = 24, type = HERBIVORES, codes / weight = 64.4583
4440: This is Fish: name = qpypthbgpunqrf, weight = 24, place = LAKE, codes / weight = 64.4583
4441: This is Bird: name = qmldbeldlhtcwc, weight = 23, flyRelationship = false, codes / weight = 64.4348
4442: This is Bird: name = wyzjqcjymkjcrh, weight = 24, flyRelationship = true, codes / weight = 64.4167
4443: This is Bird: name = tsrtkvgedgrxlo, weight = 24, flyRelationship = true, codes / weight = 64.4167
4444: This is Fish: name = kpdtoyrvznbbxc, weight = 24, place = SEA, codes / weight = 64.4167
4445: This is Fish: name = qfcffjyreipiaf, weight = 23, place = SEA, codes / weight = 64.3913
4446: This is Bird: name = pchogmoedmesjd, weight = 23, flyRelationship = false, codes / weight = 64.3913
4447: This is Bird: name = ytgmewfkotoanz, weight = 24, flyRelationship = true, codes / weight = 64.375
4448: This is Bird: name = ebzwwpzezoeyac, weight = 24, flyRelationship = true, codes / weight = 64.375
4449: This is Fish: name = imrzpjcpezyphi, weight = 24, place = SEA, codes / weight = 64.3333
4450: This is Bird: name = fywqnwclretlrd, weight = 24, flyRelationship = true, codes / weight = 64.3333
4451: This is Beast: name = vpseapwfqxevqg, weight = 24, type = INSECTIVORES, codes / weight = 64.3333
4452: This is Fish: name = zjnajyucbzsvsb, weight = 24, place = LAKE, codes / weight = 64.3333
4453: This is Bird: name = shkoxmwodqcjow, weight = 24, flyRelationship = false, codes / weight = 64.3333
4454: This is Bird: name = cfgfbkjbboulnx, weight = 23, flyRelationship = true, codes / weight = 64.3043
4455: This is Bird: name = bkybuwzdmsnlwd, weight = 24, flyRelationship = false, codes / weight = 64.2917
4456: This is Beast: name = hbngmlfifjbowg, weight = 23, type = HERBIVORES, codes / weight = 64.2609
4457: This is Fish: name = kyledznadeoeeb, weight = 23, place = SEA, codes / weight = 64.2609
4458: This is Fish: name = tuenmgwbgwaxqu, weight = 24, place = SEA, codes / weight = 64.25
4459: This is Beast: name = tpskmzafnmhswi, weight = 24, type = HERBIVORES, codes / weight = 64.25
4460: This is Fish: name = dvukffptsjzelt, weight = 24, place = LAKE, codes / weight = 64.25
4461: This is Beast: name = spqmmksxmcryea, weight = 24, type = INSECTIVORES, codes / weight = 64.2083
4462: This is Bird: name = zbqqcwfetsizoh, weight = 24, flyRelationship = true, codes / weight = 64.1667
4463: This is Fish: name = juyjlheaajvxuz, weight = 24, place = SEA, codes / weight = 64.1667
4464: This is Fish: name = hhquhuaqrlqbxv, weight = 24, place = LAKE, codes / weight = 64.1667
4465: This is Beast: name = kbiqpnxrknczvh, weight = 24, type = INSECTIVORES, codes / weight = 64.125
4466: This is Bird: name = jrjklpxftdtbsw, weight = 24, flyRelationship = true, codes / weight = 64.125
4467: This is Bird: name = dbxzxmmsofdjps, weight = 24, flyRelationship = false, codes / weight = 64.125
4468: This is Fish: name = izpygemnebtmsu, weight = 24, place = LAKE, codes / weight = 64.125
4469: This is Bird: name = ajvghodiaujfld, weight = 23, flyRelationship = true, codes / weight = 64.087
4470: This is Beast: name = dnirvgtkswgkfw, weight = 24, type = HERBIVORES, codes / weight = 64.0833
4471: This is Fish: name = mwaztaezyjwdap, weight = 24, place = LAKE, codes / weight = 64.0833
4472: This is Bird: name = rvisbsnfyrgrmd, weight = 24, flyRelationship = false, codes / weight = 64.0833
4473: This is Bird: name = nxwdgfapoqzejz, weight = 24, flyRelationship = true, codes / weight = 64.0833
4474: This is Beast: name = tttnpnnaiphzoa, weight = 24, type = INSECTIVORES, codes / weight = 64.0833
4475: This is Bird: name = qproozxnuivrtw, weight = 25, flyRelationship = false, codes / weight = 64.08
4476: This is Fish: name = wzdjnyfbmjfour, weight = 24, place = SEA, codes / weight = 64.0417
4477: This is Fish: name = djrgrvevrbgsqx, weight = 24, place = RIVER, codes / weight = 64.0417
4478: This is Bird: name = yescmzedmsrnbz, weight = 24, flyRelationship = true, codes / weight = 64
4479: This is Bird: name = utkytuuysqxfoj, weight = 25, flyRelationship = true, codes / weight = 63.96
4480: This is Beast: name = gtephnkkltgzjx, weight = 24, type = INSECTIVORES, codes / weight = 63.9583
4481: This is Bird: name = caksszwidlmmpv, weight = 24, flyRelationship = false, codes / weight = 63.9583
4482: This is Beast: name = rmqmmfkvjiptog, weight = 24, type = INSECTIVORES, codes / weight = 63.9167
4483: This is Beast: name = xgtzhdmmkrpegr, weight = 24, type = INSECTIVORES, codes / weight = 63.9167
4484: This is Bird: name = fmjqfoybjwfvhz, weight = 24, flyRelationship = false, codes / weight = 63.875
4485: This is Beast: name = pmwjqajdgrwscy, weight = 24, type = INSECTIVORES, codes / weight = 63.875
4486: This is Beast: name = gvzfyfpknwgtcc, weight = 24, type = HERBIVORES, codes / weight = 63.875
4487: This is Fish: name = ioghufxybjbzrp, weight = 24, place = SEA, codes / weight = 63.875
4488: This is Beast: name = dabfvznamepjcb, weight = 23, type = INSECTIVORES, codes / weight = 63.8696
4489: This is Bird: name = iwtstwgwfebfhq, weight = 24, flyRelationship = false, codes / weight = 63.8333
4490: This is Bird: name = hyjtegnvlezmfo, weight = 24, flyRelationship = false, codes / weight = 63.8333
4491: This is Beast: name = orrrkclxredool, weight = 24, type = INSECTIVORES, codes / weight = 63.8333
4492: This is Bird: name = juzwzkttyxiltd, weight = 25, flyRelationship = true, codes / weight = 63.8
4493: This is Bird: name = jsorjqlwoogbmk, weight = 24, flyRelationship = true, codes / weight = 63.7917
4494: This is Fish: name = xjyvwqtgengdgb, weight = 24, place = SEA, codes / weight = 63.7917
4495: This is Beast: name = misupsvljnnddj, weight = 24, type = INSECTIVORES, codes / weight = 63.7917
4496: This is Bird: name = vktefylohdktht, weight = 24, flyRelationship = true, codes / weight = 63.7917
4497: This is Beast: name = frdqhfjusxbxri, weight = 24, type = PREDATORS, codes / weight = 63.75
4498: This is Bird: name = lskargvxlsrncf, weight = 24, flyRelationship = true, codes / weight = 63.75
4499: This is Bird: name = osftcssnrbghmv, weight = 24, flyRelationship = true, codes / weight = 63.7083
4500: This is Beast: name = hsckchoyrlolou, weight = 24, type = INSECTIVORES, codes / weight = 63.7083
4501: This is Bird: name = svwsrirbtvlyru, weight = 25, flyRelationship = false, codes / weight = 63.68
4502: This is Fish: name = tjkooazgroktna, weight = 24, place = SEA, codes / weight = 63.6667
4503: This is Fish: name = zbcvmirwkdkitm, weight = 24, place = SEA, codes / weight = 63.6667
4504: This is Bird: name = nxaerrueneyjnj, weight = 24, flyRelationship = false, codes / weight = 63.6667
4505: This is Beast: name = acetotiwqrfsev, weight = 24, type = INSECTIVORES, codes / weight = 63.625
4506: This is Beast: name = mqrtizflcehstg, weight = 24, type = INSECTIVORES, codes / weight = 63.625
4507: This is Bird: name = vbkhsnwaudwsnb, weight = 24, flyRelationship = false, codes / weight = 63.625
4508: This is Bird: name = zpvcfqbnxhiegx, weight = 24, flyRelationship = false, codes / weight = 63.625
4509: This is Bird: name = doypwhpuphqdbh, weight = 24, flyRelationship = true, codes / weight = 63.625
4510: This is Fish: name = wtrmulvpurxwif, weight = 25, place = RIVER, codes / weight = 63.6
4511: This is Bird: name = uiwkpnkacvsfay, weight = 24, flyRelationship = true, codes / weight = 63.5833
4512: This is Beast: name = avrdycjbbzqoup, weight = 24, type = INSECTIVORES, codes / weight = 63.5833
4513: This is Beast: name = jofzfqxsccupek, weight = 24, type = PREDATORS, codes / weight = 63.5833
4514: This is Fish: name = dlnhcnandbbshm, weight = 23, place = LAKE, codes / weight = 63.5652
4515: This is Beast: name = iuetljfgzikljw, weight = 24, type = HERBIVORES, codes / weight = 63.5417
4516: This is Bird: name = dkcwtgwmnfzvag, weight = 24, flyRelationship = false, codes / weight = 63.5
4517: This is Fish: name = ejytzgmabymgqi, weight = 24, place = RIVER, codes / weight = 63.5
4518: This is Beast: name = fzjxpdtmriamcq, weight = 24, type = INSECTIVORES, codes / weight = 63.5
4519: This is Beast: name = ehxffqvhdykkmt, weight = 24, type = INSECTIVORES, codes / weight = 63.5
4520: This is Bird: name = zmtlggzxtxyqmi, weight = 25, flyRelationship = true, codes / weight = 63.48
4521: This is Beast: name = vuriqvmvaoedhb, weight = 24, type = PREDATORS, codes / weight = 63.4583
4522: This is Bird: name = eguirzndgtyihf, weight = 24, flyRelationship = true, codes / weight = 63.4583
4523: This is Bird: name = ialuvqftyahbiz, weight = 24, flyRelationship = false, codes / weight = 63.4583
4524: This is Beast: name = gylludgpbzzalh, weight = 24, type = INSECTIVORES, codes / weight = 63.4583
4525: This is Bird: name = ybpkzzwbsmlryx, weight = 25, flyRelationship = true, codes / weight = 63.44
4526: This is Bird: name = vcrezrfjazeskh, weight = 24, flyRelationship = true, codes / weight = 63.4167
4527: This is Beast: name = iaghgwcylxojhz, weight = 24, type = INSECTIVORES, codes / weight = 63.4167
4528: This is Fish: name = jidbaarhcrcyka, weight = 23, place = LAKE, codes / weight = 63.3913
4529: This is Beast: name = iybzodkajodppw, weight = 24, type = INSECTIVORES, codes / weight = 63.375
4530: This is Beast: name = byblijjrgyenlz, weight = 24, type = HERBIVORES, codes / weight = 63.375
4531: This is Bird: name = xmlyyafasthnah, weight = 24, flyRelationship = false, codes / weight = 63.375
4532: This is Beast: name = hocmnpqpkiyawe, weight = 24, type = INSECTIVORES, codes / weight = 63.3333
4533: This is Beast: name = edmooaxzbkmfsv, weight = 24, type = HERBIVORES, codes / weight = 63.3333
4534: This is Bird: name = dykkdygynobbze, weight = 24, flyRelationship = false, codes / weight = 63.3333
4535: This is Bird: name = nukhzlhpaindlt, weight = 24, flyRelationship = true, codes / weight = 63.3333
4536: This is Bird: name = lzhdagbonweyxi, weight = 24, flyRelationship = true, codes / weight = 63.2917
4537: This is Beast: name = wbflujdpzdfpzb, weight = 24, type = HERBIVORES, codes / weight = 63.25
4538: This is Fish: name = tadbgthostudtm, weight = 24, place = LAKE, codes / weight = 63.25
4539: This is Fish: name = sbftbaypzyibhm, weight = 24, place = LAKE, codes / weight = 63.25
4540: This is Bird: name = zlrghnoammmjub, weight = 24, flyRelationship = true, codes / weight = 63.2083
4541: This is Beast: name = avactrfwvhyrcc, weight = 24, type = PREDATORS, codes / weight = 63.2083
4542: This is Beast: name = dydixjjqdqdnnq, weight = 24, type = INSECTIVORES, codes / weight = 63.2083
4543: This is Bird: name = tohcatimzaoybn, weight = 24, flyRelationship = false, codes / weight = 63.1667
4544: This is Fish: name = cxpfymrahohrcn, weight = 24, place = LAKE, codes / weight = 63.1667
4545: This is Beast: name = vidrprsywqbuvs, weight = 25, type = PREDATORS, codes / weight = 63.16
4546: This is Beast: name = iznhyaiklbivsd, weight = 24, type = PREDATORS, codes / weight = 63.125
4547: This is Bird: name = yyakdfchqfcpyu, weight = 24, flyRelationship = true, codes / weight = 63.125
4548: This is Beast: name = emgsbxeqvfiipq, weight = 24, type = HERBIVORES, codes / weight = 63.125
4549: This is Bird: name = jypifjbkvrfdfz, weight = 24, flyRelationship = true, codes / weight = 63.125
4550: This is Bird: name = zkghedgixviiks, weight = 24, flyRelationship = false, codes / weight = 63.125
4551: This is Beast: name = lufuscsiiqeobl, weight = 24, type = INSECTIVORES, codes / weight = 63.0833
4552: This is Bird: name = aqjgdngxsylawf, weight = 24, flyRelationship = false, codes / weight = 63.0833
4553: This is Bird: name = naygfehysdauor, weight = 24, flyRelationship = false, codes / weight = 63.0417
4554: This is Beast: name = gkjvgmvordjnld, weight = 24, type = PREDATORS, codes / weight = 63.0417
4555: This is Bird: name = gxdnevcdnjkzdu, weight = 24, flyRelationship = true, codes / weight = 63.0417
4556: This is Bird: name = uwbhekfkhhxksk, weight = 24, flyRelationship = true, codes / weight = 63
4557: This is Bird: name = swwddnvortuvmm, weight = 25, flyRelationship = false, codes / weight = 63
4558: This is Fish: name = lpsqlfmglrlbep, weight = 24, place = LAKE, codes / weight = 62.9583
4559: This is Bird: name = phkofkqvgvqbal, weight = 24, flyRelationship = true, codes / weight = 62.9583
4560: This is Bird: name = mccquefmljuuog, weight = 24, flyRelationship = true, codes / weight = 62.9583
4561: This is Bird: name = atqdhfgfozkqvf, weight = 24, flyRelationship = false, codes / weight = 62.9167
4562: This is Beast: name = yqhdkqhmepkjjk, weight = 24, type = PREDATORS, codes / weight = 62.9167
4563: This is Fish: name = ikuzfhshxpntww, weight = 25, place = LAKE, codes / weight = 62.88
4564: This is Beast: name = dfhdieuneeztmy, weight = 24, type = INSECTIVORES, codes / weight = 62.875
4565: This is Fish: name = haqdqixrbflpls, weight = 24, place = SEA, codes / weight = 62.875
4566: This is Fish: name = fyptymqokwnvoe, weight = 25, place = SEA, codes / weight = 62.84
4567: This is Bird: name = avayuosqvzjfws, weight = 25, flyRelationship = false, codes / weight = 62.84
4568: This is Bird: name = cbowlnhwgxnccm, weight = 24, flyRelationship = true, codes / weight = 62.8333
4569: This is Bird: name = rkzwbcuyyejrpw, weight = 25, flyRelationship = false, codes / weight = 62.8
4570: This is Beast: name = vuocgoeedpjkzc, weight = 24, type = PREDATORS, codes / weight = 62.7917
4571: This is Beast: name = udfkehrfsxinqa, weight = 24, type = INSECTIVORES, codes / weight = 62.7917
4572: This is Beast: name = knyqrhrgtkiyxr, weight = 25, type = PREDATORS, codes / weight = 62.76
4573: This is Beast: name = pbplbspilkmofm, weight = 24, type = PREDATORS, codes / weight = 62.75
4574: This is Beast: name = gmqwsocwpdpzzp, weight = 25, type = HERBIVORES, codes / weight = 62.72
4575: This is Fish: name = envswzepftewyo, weight = 25, place = SEA, codes / weight = 62.72
4576: This is Fish: name = tolkcutbyiiicb, weight = 24, place = SEA, codes / weight = 62.7083
4577: This is Beast: name = oaruwkcgphjiji, weight = 24, type = HERBIVORES, codes / weight = 62.7083
4578: This is Bird: name = prjdpiobhhungl, weight = 24, flyRelationship = false, codes / weight = 62.6667
4579: This is Bird: name = ihdessxgnpewaf, weight = 24, flyRelationship = true, codes / weight = 62.6667
4580: This is Beast: name = cbopzbqlffepso, weight = 24, type = HERBIVORES, codes / weight = 62.6667
4581: This is Beast: name = etqcdfjkxpctlh, weight = 24, type = HERBIVORES, codes / weight = 62.625
4582: This is Bird: name = touhkaombxefco, weight = 24, flyRelationship = true, codes / weight = 62.625
4583: This is Fish: name = aysxtppcuqzple, weight = 25, place = LAKE, codes / weight = 62.6
4584: This is Beast: name = dcckiznkerxogh, weight = 24, type = INSECTIVORES, codes / weight = 62.5833
4585: This is Fish: name = bdodotwsuprxox, weight = 25, place = SEA, codes / weight = 62.56
4586: This is Bird: name = uusnlvfxrkpsle, weight = 25, flyRelationship = false, codes / weight = 62.56
4587: This is Bird: name = prszltzdkjyfgt, weight = 25, flyRelationship = true, codes / weight = 62.56
4588: This is Beast: name = brgusnhubcfrpa, weight = 24, type = HERBIVORES, codes / weight = 62.5
4589: This is Beast: name = abmphryecbyrgm, weight = 24, type = PREDATORS, codes / weight = 62.5
4590: This is Fish: name = edloajvhjxbnvg, weight = 24, place = RIVER, codes / weight = 62.5
4591: This is Fish: name = wgazwlqrcmivxt, weight = 25, place = SEA, codes / weight = 62.48
4592: This is Bird: name = agpuusxthcvssr, weight = 25, flyRelationship = false, codes / weight = 62.48
4593: This is Fish: name = rmupeorxxpqarl, weight = 25, place = RIVER, codes / weight = 62.48
4594: This is Bird: name = gknucvrjpcwxuy, weight = 25, flyRelationship = false, codes / weight = 62.48
4595: This is Bird: name = deyerzqvmtrufq, weight = 25, flyRelationship = true, codes / weight = 62.44
4596: This is Beast: name = dntfjvtlvpzdrw, weight = 25, type = PREDATORS, codes / weight = 62.44
4597: This is Fish: name = rtaillpgejgjgt, weight = 24, place = LAKE, codes / weight = 62.4167
