Aimed function sum = 2.28609e+06
Container contains 10000 elements.
0: This is Beast: name = uvyyxxwbyzvoml, weight = 1, type = PREDATORS, codes / weight = 1623
7392: This is Fish: name = ujsnhknjhygyus, weight = 20, place = RIVER, codes / weight = 77.8
7393: This is Fish: name = konexxlkpgtuhx, weight = 20, place = RIVER, codes / weight = 77.8
7394: This is Fish: name = rbftaklpccjkat, weight = 19, place = RIVER, codes / weight = 77.7895
7395: This is Fish: name = dtcucqacmiyfbg, weight = 19, place = SEA, codes / weight = 77.7895
7396: This is Beast: name = uhcthzsqnpthpo, weight = 20, type = HERBIVORES, codes / weight = 77.75
7397: This is Beast: name = chcwvsyfkzpsoo, weight = 20, type = PREDATORS, codes / weight = 77.75
7398: This is Beast: name = ioatymgrkxikzv, weight = 20, type = PREDATORS, codes / weight = 77.75
7399: This is Bird: name = ovcybbmzvxnkrn, weight = 20, flyRelationship = true, codes / weight = 77.75
7400: This is Fish: name = jqjfgzezomjxzo, weight = 20, place = LAKE, codes / weight = 77.7
7401: This is Fish: name = eflxvorjytohmq, weight = 20, place = SEA, codes / weight = 77.7
7402: This is Fish: name = fszijyzjwftcuf, weight = 20, place = LAKE, codes / weight = 77.7
7403: This is Bird: name = drbacpeqhnilho, weight = 19, flyRelationship = false, codes / weight = 77.6842
7404: This is Beast: name = wuuxheisoehyjp, weight = 20, type = INSECTIVORES, codes / weight = 77.65
7405: This is Beast: name = kvxktbtirhmnxm, weight = 20, type = INSECTIVORES, codes / weight = 77.65
7406: This is Fish: name = pqtspqbphwnqjn, weight = 20, place = RIVER, codes / weight = 77.65
7407: This is Beast: name = lokowymfmopwnh, weight = 20, type = PREDATORS, codes / weight = 77.65
7408: This is Bird: name = cxqcuyvnhzghgw, weight = 20, flyRelationship = true, codes / weight = 77.6
7409: This is Fish: name = lywumeavhrylni, weight = 20, place = RIVER, codes / weight = 77.6
7410: This is Fish: name = quwsoxlxtaadev, weight = 20, place = RIVER, codes / weight = 77.6
7411: This is Beast: name = ropjxrzhaxhwgi, weight = 20, type = PREDATORS, codes / weight = 77.55
7412: This is Bird: name = wdrxgxkcmocnwy, weight = 20, flyRelationship = true, codes / weight = 77.55
7413: This is Fish: name = kwbnswfugiprss, weight = 20, place = LAKE, codes / weight = 77.55
7414: This is Fish: name = isrjlemkwztnve, weight = 20, place = SEA, codes / weight = 77.55
7415: This is Fish: name = cwzleqculhsmty, weight = 20, place = LAKE, codes / weight = 77.55
7416: This is Beast: name = gkcvqlqvjtseyq, weight = 20, type = HERBIVORES, codes / weight = 77.55
7417: This is Beast: name = qugvvlcucvfvsj, weight = 20, type = PREDATORS, codes / weight = 77.55
7418: This is Beast: name = vtmabgvqwgztaz, weight = 20, type = PREDATORS, codes / weight = 77.55
7419: This is Beast: name = lsbivpvwdziiqp, weight = 20, type = PREDATORS, codes / weight = 77.5
7420: This is Fish: name = cnmoodwscwivtw, weight = 20, place = LAKE, codes / weight = 77.5
7421: This is Fish: name = zftdudtgpunhwp, weight = 20, place = LAKE, codes / weight = 77.5
7422: This is Beast: name = vcbywuisodhkqz, weight = 20, type = PREDATORS, codes / weight = 77.45
7423: This is Fish: name = jvylxdzobpqtbj, weight = 20, place = RIVER, codes / weight = 77.45
7424: This is Beast: name = mwzlmrkcoxjohn, weight = 20, type = INSECTIVORES, codes / weight = 77.45
7425: This is Fish: name = bepwfziqstbpyr, weight = 20, place = LAKE, codes / weight = 77.4
7426: This is Bird: name = ztjhkaanvtqrmw, weight = 20, flyRelationship = false, codes / weight = 77.4
7427: This is Beast: name = uvkcuijzcucmsv, weight = 20, type = PREDATORS, codes / weight = 77.4
7428: This is Fish: name = csqifqxvlvvfqh, weight = 20, place = SEA, codes / weight = 77.4
7429: This is Beast: name = rltkdcerquyfvv, weight = 20, type = HERBIVORES, codes / weight = 77.4
7430: This is Fish: name = wrtnlebfucskyy, weight = 20, place = LAKE, codes / weight = 77.4
7431: This is Beast: name = hzdnbcdxabenqb, weight = 19, type = PREDATORS, codes / weight = 77.3684
7432: This is Bird: name = oamszseqkttksg, weight = 20, flyRelationship = true, codes / weight = 77.35
7433: This is Fish: name = nfytojknmznuhf, weight = 20, place = RIVER, codes / weight = 77.35
7434: This is Fish: name = ljmkttnymzgdzb, weight = 20, place = LAKE, codes / weight = 77.35
7435: This is Bird: name = cypgemrzopnucu, weight = 20, flyRelationship = true, codes / weight = 77.35
7436: This is Beast: name = koucpxknyqhnnj, weight = 20, type = PREDATORS, codes / weight = 77.35
7437: This is Beast: name = lzicvhmuoxlhzc, weight = 20, type = HERBIVORES, codes / weight = 77.3
7438: This is Fish: name = zmbelwclyulhmz, weight = 20, place = RIVER, codes / weight = 77.25
7439: This is Bird: name = lkfwmqjdzxwjpf, weight = 20, flyRelationship = false, codes / weight = 77.25
7440: This is Beast: name = fcdijvkolfbjkb, weight = 19, type = HERBIVORES, codes / weight = 77.2105
7441: This is Bird: name = qyioakgtgqtgzr, weight = 20, flyRelationship = true, codes / weight = 77.2
7442: This is Bird: name = ksheehrcgzypzw, weight = 20, flyRelationship = true, codes / weight = 77.2
7443: This is Beast: name = kwysmkwghvoqcc, weight = 20, type = INSECTIVORES, codes / weight = 77.2
7444: This is Beast: name = uimpncxyayodvh, weight = 20, type = HERBIVORES, codes / weight = 77.2
7445: This is Bird: name = rkrdxkjnhsgsrs, weight = 20, flyRelationship = false, codes / weight = 77.2
7446: This is Fish: name = emkmzwwiwamisl, weight = 20, place = LAKE, codes / weight = 77.2
7447: This is Fish: name = dxcqdklyyvapqr, weight = 20, place = SEA, codes / weight = 77.15
7448: This is Bird: name = bjviocnrxxlrrj, weight = 20, flyRelationship = false, codes / weight = 77.15
7449: This is Bird: name = omypkwjgqgjseu, weight = 20, flyRelationship = false, codes / weight = 77.15
7450: This is Fish: name = bpeitiaegcfjdx, weight = 19, place = SEA, codes / weight = 77.1053
7451: This is Fish: name = cryzmpjwhetnel, weight = 20, place = SEA, codes / weight = 77.1
7452: This is Beast: name = ilnfrqiwwpvghn, weight = 20, type = PREDATORS, codes / weight = 77.1
7453: This is Fish: name = hylqqsngbhwvoi, weight = 20, place = LAKE, codes / weight = 77.1
7454: This is Beast: name = tuceovrwstqdch, weight = 20, type = HERBIVORES, codes / weight = 77.1
7455: This is Fish: name = ycrekrovkllpdz, weight = 20, place = LAKE, codes / weight = 77.1
7456: This is Beast: name = ckokznfykvfhqv, weight = 20, type = HERBIVORES, codes / weight = 77.05
7457: This is Beast: name = xodvmmivvydcgn, weight = 20, type = PREDATORS, codes / weight = 77.05
7458: This is Beast: name = egoukopayziqpm, weight = 20, type = HERBIVORES, codes / weight = 77.05
7459: This is Beast: name = kxjucrhwcsksdw, weight = 20, type = PREDATORS, codes / weight = 77.05
7460: This is Beast: name = rikffguhpnzvqp, weight = 20, type = HERBIVORES, codes / weight = 77.05
7461: This is Beast: name = ttiybhesqjyhyd, weight = 20, type = HERBIVORES, codes / weight = 77.05
7462: This is Bird: name = kuzqfatwmmpqhe, weight = 20, flyRelationship = true, codes / weight = 77.05
7463: This is Beast: name = qgfgkfnorsztui, weight = 20, type = INSECTIVORES, codes / weight = 77
7464: This is Fish: name = hhwfmiiwmqkjzt, weight = 20, place = RIVER, codes / weight = 77
7465: This is Bird: name = sqcyddkyhlowwg, weight = 20, flyRelationship = false, codes / weight = 77
7466: This is Beast: name = vkigooouyqaayk, weight = 20, type = INSECTIVORES, codes / weight = 76.95
7467: This is Bird: name = etzbscjnkzwexg, weight = 20, flyRelationship = true, codes / weight = 76.95
7468: This is Beast: name = icmykgzepxndqu, weight = 20, type = HERBIVORES, codes / weight = 76.95
7469: This is Beast: name = kbhibhwuuzlsxi, weight = 20, type = INSECTIVORES, codes / weight = 76.95
7470: This is Bird: name = pnaddcbrffignn, weight = 19, flyRelationship = false, codes / weight = 76.9474
7471: This is Fish: name = awpmznklnimasv, weight = 20, place = LAKE, codes / weight = 76.9
7472: This is Bird: name = dzzkclkrklyfxe, weight = 20, flyRelationship = true, codes / weight = 76.9
7473: This is Fish: name = apafyoyrypjqij, weight = 20, place = RIVER, codes / weight = 76.9
7474: This is Bird: name = zbgmwolemupvfm, weight = 20, flyRelationship = true, codes / weight = 76.9
7475: This is Beast: name = pakswjjboaswvv, weight = 20, type = HERBIVORES, codes / weight = 76.9
7476: This is Bird: name = viacjecswdbeib, weight = 19, flyRelationship = false, codes / weight = 76.8947
7477: This is Beast: name = qesbosviuqtuea, weight = 20, type = PREDATORS, codes / weight = 76.85
7478: This is Beast: name = cfkyzfnalkqwrt, weight = 20, type = INSECTIVORES, codes / weight = 76.85
7479: This is Bird: name = bauhqoqojrksxo, weight = 20, flyRelationship = false, codes / weight = 76.85
7480: This is Bird: name = qrcumhtfpjonsm, weight = 20, flyRelationship = true, codes / weight = 76.85
7481: This is Fish: name = phmidxjkunvzfi, weight = 20, place = SEA, codes / weight = 76.85
7482: This is Fish: name = mlpbvrotsbvhll, weight = 20, place = SEA, codes / weight = 76.85
7483: This is Fish: name = wxgerirdzcolit, weight = 20, place = LAKE, codes / weight = 76.85
7484: This is Beast: name = dfwhyuqwkiuffl, weight = 20, type = HERBIVORES, codes / weight = 76.8
7485: This is Fish: name = ubkiegkczsylxq, weight = 20, place = RIVER, codes / weight = 76.8
7486: This is Bird: name = yilehknitxsqgl, weight = 20, flyRelationship = true, codes / weight = 76.8
7487: This is Bird: name = yidamskjtxfizn, weight = 20, flyRelationship = false, codes / weight = 76.75
7488: This is Bird: name = fsvdnlipkvflrt, weight = 20, flyRelationship = true, codes / weight = 76.75
7489: This is Beast: name = ahoyrrdjtdwynf, weight = 20, type = HERBIVORES, codes / weight = 76.75
7490: This is Fish: name = ftohymtcdqaxyj, weight = 20, place = LAKE, codes / weight = 76.75
7491: This is Beast: name = osixlbmettohgu, weight = 20, type = INSECTIVORES, codes / weight = 76.7
7492: This is Bird: name = yxochabwooplls, weight = 20, flyRelationship = false, codes / weight = 76.7
7493: This is Bird: name = eggsjcypkxwmjq, weight = 20, flyRelationship = false, codes / weight = 76.7
7494: This is Fish: name = nlyofmvcpjhvse, weight = 20, place = LAKE, codes / weight = 76.7
7495: This is Beast: name = roeamtnlfdfzzx, weight = 20, type = INSECTIVORES, codes / weight = 76.7
7496: This is Bird: name = olqvvckjgutudd, weight = 20, flyRelationship = true, codes / weight = 76.65
7497: This is Fish: name = ontilvofqemoue, weight = 20, place = SEA, codes / weight = 76.65
7498: This is Bird: name = umxkruagipsbwd, weight = 20, flyRelationship = false, codes / weight = 76.65
7499: This is Bird: name = wfyukmjylbpbub, weight = 20, flyRelationship = true, codes / weight = 76.65
7500: This is Fish: name = asduugxshddrru, weight = 20, place = LAKE, codes / weight = 76.65
7501: This is Bird: name = qalfozyxliigcw, weight = 20, flyRelationship = true, codes / weight = 76.65
7502: This is Bird: name = ynsloakptnbhwi, weight = 20, flyRelationship = true, codes / weight = 76.65
7503: This is Fish: name = gpvonmcewfmczv, weight = 20, place = RIVER, codes / weight = 76.6
7504: This is Bird: name = iwzczarnexaugj, weight = 20, flyRelationship = true, codes / weight = 76.6
7505: This is Fish: name = fcdxujewgzhwtg, weight = 20, place = SEA, codes / weight = 76.55
7506: This is Beast: name = oqubcaqxxyiqak, weight = 20, type = INSECTIVORES, codes / weight = 76.55
7507: This is Fish: name = qdybqptetrdgzf, weight = 20, place = SEA, codes / weight = 76.55
7508: This is Fish: name = dnvmxybdbvnlit, weight = 20, place = LAKE, codes / weight = 76.55
7509: This is Bird: name = bxnzbtfaervfoz, weight = 20, flyRelationship = false, codes / weight = 76.55
7510: This is Bird: name = poszlxraqjhaqc, weight = 20, flyRelationship = false, codes / weight = 76.55
7511: This is Beast: name = ntxzunpfepdeld, weight = 20, type = INSECTIVORES, codes / weight = 76.55
7512: This is Bird: name = hmfhkjxopwmbsr, weight = 20, flyRelationship = true, codes / weight = 76.5
7513: This is Beast: name = mvhazevktokfya, weight = 20, type = PREDATORS, codes / weight = 76.5
7514: This is Fish: name = glzwneqsisogal, weight = 20, place = SEA, codes / weight = 76.5
7515: This is Beast: name = ydyyhnnmzoahag, weight = 20, type = HERBIVORES, codes / weight = 76.5
7516: This is Bird: name = bhzylzfefwwlbj, weight = 20, flyRelationship = true, codes / weight = 76.5
7517: This is Beast: name = idyxqjmkskfrij, weight = 20, type = PREDATORS, codes / weight = 76.5
7518: This is Bird: name = wmcywezbqhnklc, weight = 20, flyRelationship = true, codes / weight = 76.45
7519: This is Beast: name = bgwecosapxykvl, weight = 20, type = HERBIVORES, codes / weight = 76.45
7520: This is Beast: name = aqamhtzqntgdpu, weight = 20, type = HERBIVORES, codes / weight = 76.45
7521: This is Beast: name = epeuomssbopugk, weight = 20, type = PREDATORS, codes / weight = 76.45
7522: This is Bird: name = abjnoobwhvgvrz, weight = 20, flyRelationship = false, codes / weight = 76.45
7523: This is Bird: name = ivzmkbjfubzkbw, weight = 20, flyRelationship = true, codes / weight = 76.4
7524: This is Beast: name = vfqgtilbfyopnm, weight = 20, type = HERBIVORES, codes / weight = 76.4
7525: This is Beast: name = fjnluuiukamuqg, weight = 20, type = HERBIVORES, codes / weight = 76.4
7526: This is Beast: name = sslhjqnliyoagp, weight = 20, type = HERBIVORES, codes / weight = 76.4
7527: This is Beast: name = iidnyxncngxspa, weight = 20, type = PREDATORS, codes / weight = 76.35
7528: This is Beast: name = fymodbsffytfsq, weight = 20, type = PREDATORS, codes / weight = 76.35
7529: This is Bird: name = swricsnqkcocql, weight = 20, flyRelationship = false, codes / weight = 76.35
7530: This is Fish: name = xhaqyadpuodnor, weight = 20, place = LAKE, codes / weight = 76.35
7531: This is Bird: name = kwwrlvyicteccf, weight = 20, flyRelationship = true, codes / weight = 76.35
7532: This is Bird: name = djinaioumuwwhk, weight = 20, flyRelationship = false, codes / weight = 76.3
7533: This is Fish: name = kmudonrybifxrb, weight = 20, place = RIVER, codes / weight = 76.3
7534: This is Fish: name = tvzxxaztuvarwj, weight = 21, place = RIVER, codes / weight = 76.2857
7535: This is Fish: name = mgnoatcutbnzte, weight = 20, place = LAKE, codes / weight = 76.25
7536: This is Bird: name = vdqpyalcuqhnfo, weight = 20, flyRelationship = false, codes / weight = 76.25
7537: This is Fish: name = igcqrsctdxrogp, weight = 20, place = RIVER, codes / weight = 76.2
7538: This is Beast: name = ysbrapfurodqem, weight = 20, type = INSECTIVORES, codes / weight = 76.2
7539: This is Bird: name = lquhhgbqsepucx, weight = 20, flyRelationship = true, codes / weight = 76.2
7540: This is Bird: name = vdjowmssmbpbog, weight = 20, flyRelationship = true, codes / weight = 76.2
7541: This is Bird: name = mogvbzsenxibcs, weight = 20, flyRelationship = false, codes / weight = 76.2
7542: This is Bird: name = pxxvhxdccnkiii, weight = 20, flyRelationship = true, codes / weight = 76.2
7543: This is Fish: name = xiflpgllpoajpx, weight = 20, place = LAKE, codes / weight = 76.2
7544: This is Bird: name = rbmxwxiptvwuxq, weight = 21, flyRelationship = false, codes / weight = 76.1905
7545: This is Fish: name = xyqjlgicmdlhzi, weight = 20, place = LAKE, codes / weight = 76.15
7546: This is Beast: name = rsbcfzbjxkcwrn, weight = 20, type = INSECTIVORES, codes / weight = 76.15
7547: This is Fish: name = zafobsrehrxjir, weight = 20, place = SEA, codes / weight = 76.15
7548: This is Beast: name = xdfomzreubijcw, weight = 20, type = INSECTIVORES, codes / weight = 76.15
7549: This is Fish: name = hhmnlytlfeqhls, weight = 20, place = RIVER, codes / weight = 76.15
7550: This is Bird: name = vhmqytpcnfmnag, weight = 20, flyRelationship = false, codes / weight = 76.15
7551: This is Beast: name = bvzllbmlmlufln, weight = 20, type = PREDATORS, codes / weight = 76.15
7552: This is Beast: name = zbmczgvwiuccmh, weight = 20, type = PREDATORS, codes / weight = 76.15
7553: This is Bird: name = zcqbquqdvkdiud, weight = 20, flyRelationship = true, codes / weight = 76.1
7554: This is Bird: name = fgphgoarmpnyzf, weight = 20, flyRelationship = false, codes / weight = 76.1
7555: This is Fish: name = csxgnuhdxfdzco, weight = 20, place = LAKE, codes / weight = 76.1
7556: This is Beast: name = uxqdorhfhiebzn, weight = 20, type = INSECTIVORES, codes / weight = 76.05
7557: This is Beast: name = bcmmrcmoqxtyhc, weight = 20, type = INSECTIVORES, codes / weight = 76.05
7558: This is Beast: name = zqdashejkcjwxp, weight = 20, type = PREDATORS, codes / weight = 76.05
7559: This is Beast: name = qdvcnzztaygddd, weight = 20, type = INSECTIVORES, codes / weight = 76.05
7560: This is Beast: name = bnbuqrtrcbhzqi, weight = 20, type = HERBIVORES, codes / weight = 76.05
7561: This is Bird: name = trnocfrcmndpjw, weight = 20, flyRelationship = false, codes / weight = 76.05
7562: This is Bird: name = ctvtwuxnqppmys, weight = 21, flyRelationship = true, codes / weight = 76.0476
7563: This is Bird: name = pqyftzwquodoxw, weight = 21, flyRelationship = true, codes / weight = 76
7564: This is Fish: name = zzqavgknbstfbc, weight = 20, place = LAKE, codes / weight = 76
7565: This is Fish: name = qnutxzozlrzrif, weight = 21, place = LAKE, codes / weight = 76
7566: This is Beast: name = xbdbqabzxhtqjs, weight = 20, type = INSECTIVORES, codes / weight = 76
7567: This is Fish: name = wknjdwhhahnzbx, weight = 20, place = SEA, codes / weight = 76
7568: This is Fish: name = noofkwcswflmig, weight = 20, place = SEA, codes / weight = 76
7569: This is Fish: name = mvausmhpbgiubv, weight = 20, place = RIVER, codes / weight = 76
7570: This is Bird: name = nwehidfzuckrjr, weight = 20, flyRelationship = false, codes / weight = 76
7571: This is Fish: name = dptcmfsfxwpfen, weight = 20, place = LAKE, codes / weight = 75.95
7572: This is Beast: name = jdfiwkeumzdlwh, weight = 20, type = INSECTIVORES, codes / weight = 75.95
7573: This is Beast: name = mpqcuvtgeigglp, weight = 20, type = HERBIVORES, codes / weight = 75.95
7574: This is Beast: name = wkoijeipepzrka, weight = 20, type = PREDATORS, codes / weight = 75.95
7575: This is Fish: name = motaydlcaukzva, weight = 20, place = RIVER, codes / weight = 75.95
7576: This is Beast: name = illlfmkbuipvxf, weight = 20, type = PREDATORS, codes / weight = 75.95
7577: This is Beast: name = wixxptynzqrfcy, weight = 21, type = PREDATORS, codes / weight = 75.9048
7578: This is Bird: name = qjsgkemdtgxfkt, weight = 20, flyRelationship = true, codes / weight = 75.9
7579: This is Bird: name = fcowiagqjyryna, weight = 20, flyRelationship = true, codes / weight = 75.9
7580: This is Beast: name = qjmhjbxtnasfey, weight = 20, type = HERBIVORES, codes / weight = 75.9
7581: This is Fish: name = cpyjhkiqjydlfr, weight = 20, place = RIVER, codes / weight = 75.9
7582: This is Fish: name = gothudpbfipydu, weight = 20, place = SEA, codes / weight = 75.9
7583: This is Bird: name = rzwcjoufgflego, weight = 20, flyRelationship = false, codes / weight = 75.9
7584: This is Fish: name = yfsoraemakjwtf, weight = 20, place = LAKE, codes / weight = 75.85
7585: This is Bird: name = hnjyfqbumimkfr, weight = 20, flyRelationship = false, codes / weight = 75.85
7586: This is Bird: name = cjdrukmjubijxq, weight = 20, flyRelationship = true, codes / weight = 75.85
7587: This is Beast: name = qkduavshekkses, weight = 20, type = HERBIVORES, codes / weight = 75.85
7588: This is Beast: name = nrypfblkcpaotn, weight = 20, type = INSECTIVORES, codes / weight = 75.85
7589: This is Beast: name = cgkiyecjzislkw, weight = 20, type = PREDATORS, codes / weight = 75.85
7590: This is Beast: name = hfopitkjdziwdl, weight = 20, type = HERBIVORES, codes / weight = 75.85
7591: This is Fish: name = izwobhccdbxyth, weight = 20, place = SEA, codes / weight = 75.8
7592: This is Bird: name = ltgeumgjblpooq, weight = 20, flyRelationship = true, codes / weight = 75.8
7593: This is Bird: name = yjhqijtwoewdba, weight = 20, flyRelationship = true, codes / weight = 75.8
7594: This is Fish: name = dtkoilfijtxpgi, weight = 20, place = SEA, codes / weight = 75.8
7595: This is Fish: name = mizojjwiblergm, weight = 20, place = LAKE, codes / weight = 75.8
7596: This is Fish: name = plznhxsfxajbdf, weight = 20, place = SEA, codes / weight = 75.8
7597: This is Beast: name = qbijjjfqeuopzg, weight = 20, type = PREDATORS, codes / weight = 75.75
7598: This is Fish: name = sqtyqcndtafacu, weight = 20, place = LAKE, codes / weight = 75.75
7599: This is Bird: name = gagzewnbpxpsdg, weight = 20, flyRelationship = true, codes / weight = 75.75
7600: This is Bird: name = xzspjvvtnnzhte, weight = 21, flyRelationship = false, codes / weight = 75.7143
7601: This is Bird: name = brlbevxvczfphd, weight = 20, flyRelationship = false, codes / weight = 75.7
7602: This is Bird: name = cxltansmcvhxdc, weight = 20, flyRelationship = true, codes / weight = 75.7
7603: This is Beast: name = gliqdhrjudeyks, weight = 20, type = INSECTIVORES, codes / weight = 75.7
7604: This is Fish: name = nyisyjgfeyjbla, weight = 20, place = LAKE, codes / weight = 75.7
7605: This is Bird: name = zvxtbboxwaaddb, weight = 20, flyRelationship = true, codes / weight = 75.7
7606: This is Bird: name = iufzkztzmyzjrh, weight = 21, flyRelationship = false, codes / weight = 75.6667
7607: This is Beast: name = bvilpwztwiyhzx, weight = 21, type = HERBIVORES, codes / weight = 75.6667
7608: This is Beast: name = tcqnfscwabkqhy, weight = 20, type = HERBIVORES, codes / weight = 75.65
7609: This is Fish: name = pblafoibypeyrq, weight = 20, place = LAKE, codes / weight = 75.65
7610: This is Fish: name = tahplcdczzvbrh, weight = 20, place = LAKE, codes / weight = 75.65
7611: This is Fish: name = cdlvmzebmtxafr, weight = 20, place = SEA, codes / weight = 75.65
7612: This is Bird: name = fxpbhlzfkfrhsf, weight = 20, flyRelationship = false, codes / weight = 75.6
7613: This is Fish: name = tjqdahecyinyuf, weight = 20, place = SEA, codes / weight = 75.6
7614: This is Bird: name = pehmgsbyrdxgsa, weight = 20, flyRelationship = false, codes / weight = 75.6
7615: This is Fish: name = acpolphrapzcns, weight = 20, place = LAKE, codes / weight = 75.6
7616: This is Fish: name = ehupuexehsacqo, weight = 20, place = LAKE, codes / weight = 75.6
7617: This is Fish: name = syzbuvsoyskbkz, weight = 21, place = RIVER, codes / weight = 75.5714
7618: This is Beast: name = wpmgmfqimbmknj, weight = 20, type = PREDATORS, codes / weight = 75.55
7619: This is Beast: name = jvpfaikgjxuobm, weight = 20, type = INSECTIVORES, codes / weight = 75.55
7620: This is Fish: name = geeubxgxcqynid, weight = 20, place = RIVER, codes / weight = 75.55
7621: This is Bird: name = ddbzliyrpfumia, weight = 20, flyRelationship = false, codes / weight = 75.5
7622: This is Bird: name = jirtrnpubfdfbt, weight = 20, flyRelationship = true, codes / weight = 75.5
7623: This is Bird: name = ozwdmfhggbdnpu, weight = 20, flyRelationship = true, codes / weight = 75.5
7624: This is Beast: name = pjfbvlefbkzrxf, weight = 20, type = INSECTIVORES, codes / weight = 75.5
7625: This is Fish: name = ddnkzvoiobukdh, weight = 20, place = RIVER, codes / weight = 75.5
7626: This is Fish: name = jvmmarjetqeram, weight = 20, place = RIVER, codes / weight = 75.5
7627: This is Fish: name = dyexpodkighsar, weight = 20, place = RIVER, codes / weight = 75.5
7628: This is Beast: name = uyumbpfdcadjqv, weight = 20, type = HERBIVORES, codes / weight = 75.45
7629: This is Bird: name = ywxajdjekoigli, weight = 20, flyRelationship = false, codes / weight = 75.45
7630: This is Fish: name = ufvpfjofnaregr, weight = 20, place = SEA, codes / weight = 75.45
7631: This is Bird: name = jghcaaaccptkad, weight = 19, flyRelationship = false, codes / weight = 75.4211
7632: This is Beast: name = jdltgfmcwylfqf, weight = 20, type = HERBIVORES, codes / weight = 75.4
7633: This is Fish: name = rbxnalfpcvcjlu, weight = 20, place = SEA, codes / weight = 75.4
7634: This is Beast: name = yjjdbodixyidtc, weight = 20, type = PREDATORS, codes / weight = 75.4
7635: This is Bird: name = iomnvafumnghfo, weight = 20, flyRelationship = true, codes / weight = 75.4
7636: This is Beast: name = qiibqmcrwlirjd, weight = 20, type = INSECTIVORES, codes / weight = 75.4
7637: This is Beast: name = dsarxflmdyfhll, weight = 20, type = HERBIVORES, codes / weight = 75.4
7638: This is Fish: name = uacxcftmcvdjlv, weight = 20, place = LAKE, codes / weight = 75.4
7639: This is Bird: name = svcqzrjqtdwyun, weight = 21, flyRelationship = false, codes / weight = 75.381
7640: This is Fish: name = nrtycybbmuytzy, weight = 21, place = SEA, codes / weight = 75.381
7641: This is Fish: name = uzczxouyaynhlr, weight = 21, place = LAKE, codes / weight = 75.381
7642: This is Bird: name = fjswxvstiylntp, weight = 21, flyRelationship = true, codes / weight = 75.381
7643: This is Fish: name = brsafqohhmexev, weight = 20, place = LAKE, codes / weight = 75.35
7644: This is Fish: name = dpzbkrhfqiqvcd, weight = 20, place = LAKE, codes / weight = 75.35
7645: This is Fish: name = wfevlckgzeaser, weight = 20, place = RIVER, codes / weight = 75.35
7646: This is Bird: name = mhknfsvgobdbpx, weight = 20, flyRelationship = true, codes / weight = 75.35
7647: This is Fish: name = nbygtijqmkdanp, weight = 20, place = RIVER, codes / weight = 75.35
7648: This is Beast: name = wdszpkmemwvvqx, weight = 21, type = INSECTIVORES, codes / weight = 75.3333
7649: This is Bird: name = qkyivxecnttvvx, weight = 21, flyRelationship = false, codes / weight = 75.3333
7650: This is Fish: name = myvriukozxzcnk, weight = 21, place = RIVER, codes / weight = 75.3333
7651: This is Fish: name = fnlvpacrudeast, weight = 20, place = LAKE, codes / weight = 75.3
7652: This is Fish: name = fvabudwmtinmlb, weight = 20, place = LAKE, codes / weight = 75.3
7653: This is Fish: name = aqzppnjovhbfbg, weight = 20, place = RIVER, codes / weight = 75.3
7654: This is Beast: name = jcafqfgxoiuczn, weight = 20, type = PREDATORS, codes / weight = 75.3
7655: This is Fish: name = bbrgtxcotlwggb, weight = 20, place = LAKE, codes / weight = 75.3
7656: This is Beast: name = iqinwkphychcld, weight = 20, type = PREDATORS, codes / weight = 75.3
7657: This is Beast: name = iceamgxgwiaxou, weight = 20, type = INSECTIVORES, codes / weight = 75.3
7658: This is Beast: name = aeziofltkpeqdo, weight = 20, type = INSECTIVORES, codes / weight = 75.3
7659: This is Fish: name = qstavrcvgmanda, weight = 20, place = LAKE, codes / weight = 75.3
7660: This is Beast: name = ohjtpllqpuyrxw, weight = 21, type = HERBIVORES, codes / weight = 75.2857
7661: This is Beast: name = abvpjhxldrshnc, weight = 20, type = HERBIVORES, codes / weight = 75.25
7662: This is Beast: name = fbtlqrdsncrifm, weight = 20, type = INSECTIVORES, codes / weight = 75.25
7663: This is Bird: name = fpnljgofseahuu, weight = 20, flyRelationship = false, codes / weight = 75.25
7664: This is Beast: name = fhhknnbilmmprq, weight = 20, type = INSECTIVORES, codes / weight = 75.25
7665: This is Fish: name = uxmimprsjeptzz, weight = 21, place = SEA, codes / weight = 75.2381
7666: This is Beast: name = mhimqwumporuxy, weight = 21, type = INSECTIVORES, codes / weight = 75.2381
7667: This is Bird: name = lmukeiblmhioye, weight = 20, flyRelationship = false, codes / weight = 75.2
7668: This is Bird: name = wadwlycwdodfhi, weight = 20, flyRelationship = true, codes / weight = 75.2
7669: This is Beast: name = avsjfdesaniygq, weight = 20, type = PREDATORS, codes / weight = 75.15
7670: This is Fish: name = jscdrdesjeotaz, weight = 20, place = RIVER, codes / weight = 75.15
7671: This is Beast: name = xcnvoccglllgrg, weight = 20, type = PREDATORS, codes / weight = 75.15
7672: This is Fish: name = fjhvdegsbtxlji, weight = 20, place = SEA, codes / weight = 75.1
7673: This is Bird: name = lnsyqeceotjfaf, weight = 20, flyRelationship = false, codes / weight = 75.1
7674: This is Fish: name = lfsqnkdwicjerg, weight = 20, place = RIVER, codes / weight = 75.1
7675: This is Bird: name = cqxcambfurazho, weight = 20, flyRelationship = false, codes / weight = 75.1
7676: This is Fish: name = iysozuzycmdwph, weight = 21, place = LAKE, codes / weight = 75.0952
