Aimed function sum = 449022
Container contains 2000 elements.
0: This is Bird: name = ydlpxsluwxuoyr, weight = 1, flyRelationship = true, codes / weight = 1603
1539: This is Fish: name = mzpqcsotfiajvw, weight = 21, place = RIVER, codes / weight = 73.5238
1540: This is Beast: name = aqaiozvpufvsgr, weight = 21, type = HERBIVORES, codes / weight = 73.5238
1541: This is Beast: name = uzypszebkfcqli, weight = 21, type = HERBIVORES, codes / weight = 73.4286
1542: This is Bird: name = lcsjdtczzneysl, weight = 21, flyRelationship = true, codes / weight = 73.4286
1543: This is Beast: name = zbrkqubnylqeth, weight = 21, type = INSECTIVORES, codes / weight = 73.4286
1544: This is Beast: name = elfhakaofhewub, weight = 20, type = INSECTIVORES, codes / weight = 73.4
1545: This is Fish: name = btzrcnuetjifyr, weight = 21, place = SEA, codes / weight = 73.381
1546: This is Bird: name = wozqlchdzuzeja, weight = 21, flyRelationship = false, codes / weight = 73.381
1547: This is Bird: name = rtiagddsppznrx, weight = 21, flyRelationship = true, codes / weight = 73.3333
1548: This is Fish: name = xkgydewsxbntjg, weight = 21, place = LAKE, codes / weight = 73.2857
1549: This is Bird: name = cuvpzmpudimlqb, weight = 21, flyRelationship = true, codes / weight = 73.2857
1550: This is Beast: name = snxszawrlstvxz, weight = 22, type = INSECTIVORES, codes / weight = 73.2273
1551: This is Beast: name = bvclsrktnvpolg, weight = 21, type = HERBIVORES, codes / weight = 73.1905
1552: This is Bird: name = swldviujdvhjgv, weight = 21, flyRelationship = false, codes / weight = 73.1905
1553: This is Beast: name = hcbbetiddhclzl, weight = 20, type = INSECTIVORES, codes / weight = 73.1
1554: This is Bird: name = mbwvbqjummdawz, weight = 21, flyRelationship = true, codes / weight = 73.0476
1555: This is Bird: name = nbouaotwsrodqf, weight = 21, flyRelationship = true, codes / weight = 73.0476
1556: This is Beast: name = qsfqkisgoicwvl, weight = 21, type = INSECTIVORES, codes / weight = 73
1557: This is Fish: name = mifphloviqduky, weight = 21, place = LAKE, codes / weight = 72.9524
1558: This is Beast: name = jnefrwpjrzdamx, weight = 21, type = INSECTIVORES, codes / weight = 72.9524
1559: This is Beast: name = sxyrxtyqmjrtin, weight = 22, type = HERBIVORES, codes / weight = 72.7273
1560: This is Bird: name = pmnvdqmwakjeyi, weight = 21, flyRelationship = false, codes / weight = 72.7143
1561: This is Bird: name = pysylhwvmkptxt, weight = 22, flyRelationship = false, codes / weight = 72.6364
1562: This is Fish: name = laytriygmgncmn, weight = 21, place = SEA, codes / weight = 72.619
1563: This is Bird: name = myeehmsqbjhssr, weight = 21, flyRelationship = false, codes / weight = 72.619
1564: This is Beast: name = zsihvmuvqowrru, weight = 22, type = HERBIVORES, codes / weight = 72.5455
1565: This is Beast: name = vldhjuuvbxemif, weight = 21, type = PREDATORS, codes / weight = 72.5238
1566: This is Beast: name = yvkfcurkgflisi, weight = 21, type = INSECTIVORES, codes / weight = 72.5238
1567: This is Fish: name = gmnkeipowthomj, weight = 21, place = LAKE, codes / weight = 72.5238
1568: This is Beast: name = zigdryhrgbmfps, weight = 21, type = PREDATORS, codes / weight = 72.4762
1569: This is Fish: name = xvziqrmtugvpxk, weight = 22, place = RIVER, codes / weight = 72.4545
1570: This is Bird: name = yqlewhjcjbmvve, weight = 21, flyRelationship = true, codes / weight = 72.4286
1571: This is Beast: name = nbtlqbhgcrudzw, weight = 21, type = PREDATORS, codes / weight = 72.4286
1572: This is Bird: name = gkxacmlrgxzpdj, weight = 21, flyRelationship = true, codes / weight = 72.381
1573: This is Bird: name = djkifltoujcluv, weight = 21, flyRelationship = true, codes / weight = 72.381
1574: This is Fish: name = aqmyxcxiganarq, weight = 21, place = RIVER, codes / weight = 72.2857
1575: This is Fish: name = wufwjnshfaakit, weight = 21, place = LAKE, codes / weight = 72.1905
1576: This is Beast: name = qpbfbtxhrtfeom, weight = 21, type = PREDATORS, codes / weight = 72.1905
1577: This is Bird: name = niesawepfjyatr, weight = 21, flyRelationship = false, codes / weight = 72.1905
1578: This is Bird: name = qywtuhnbryyssh, weight = 22, flyRelationship = false, codes / weight = 72.1818
1579: This is Fish: name = glfrcxsbnxaklr, weight = 21, place = SEA, codes / weight = 72.1429
1580: This is Fish: name = ruzgwapqnccbqc, weight = 21, place = LAKE, codes / weight = 72.1429
1581: This is Fish: name = ezldjwnrkmbini, weight = 21, place = RIVER, codes / weight = 72.0952
1582: This is Bird: name = cobbtxspdepydn, weight = 21, flyRelationship = false, codes / weight = 72.0476
1583: This is Beast: name = krrhiwzxvrnrtf, weight = 22, type = PREDATORS, codes / weight = 71.7727
1584: This is Fish: name = leedundhwsakyk, weight = 21, place = SEA, codes / weight = 71.7619
1585: This is Bird: name = yrldpzeabqkbni, weight = 21, flyRelationship = true, codes / weight = 71.7143
1586: This is Bird: name = ofpqairwjhfflo, weight = 21, flyRelationship = false, codes / weight = 71.7143
1587: This is Beast: name = rmcqcjhzmzcgie, weight = 21, type = PREDATORS, codes / weight = 71.6667
1588: This is Bird: name = cudzrpucanejnd, weight = 21, flyRelationship = true, codes / weight = 71.619
1589: This is Bird: name = fmldygifiojbxr, weight = 21, flyRelationship = false, codes / weight = 71.619
1590: This is Beast: name = acbfllummycmlv, weight = 21, type = HERBIVORES, codes / weight = 71.5238
1591: This is Beast: name = ondwxckddbkiez, weight = 21, type = HERBIVORES, codes / weight = 71.381
1592: This is Fish: name = iadozcweznbkan, weight = 21, place = RIVER, codes / weight = 71.3333
1593: This is Beast: name = qslasxlurdtxpq, weight = 22, type = HERBIVORES, codes / weight = 71.2727
1594: This is Fish: name = rtrxcirqrazysg, weight = 22, place = SEA, codes / weight = 71.2273
1595: This is Fish: name = oiohkctmcqqraa, weight = 21, place = LAKE, codes / weight = 71.1905
1596: This is Beast: name = vnbeoheleikqte, weight = 21, type = INSECTIVORES, codes / weight = 71.1429
1597: This is Bird: name = gwxhgysczauozk, weight = 22, flyRelationship = false, codes / weight = 70.9091
1598: This is Bird: name = sszftnpzvhkell, weight = 22, flyRelationship = true, codes / weight = 70.9091
1599: This is Bird: name = bfgbmrnulhdlvd, weight = 21, flyRelationship = false, codes / weight = 70.9048
1600: This is Fish: name = jhhnyqfdjeijbq, weight = 21, place = RIVER, codes / weight = 70.9048
1601: This is Fish: name = hrdohszekibbhh, weight = 21, place = SEA, codes / weight = 70.8095
1602: This is Beast: name = crptrvhoczxekx, weight = 22, type = INSECTIVORES, codes / weight = 70.7727
1603: This is Fish: name = lhwzzrbkfstroh, weight = 22, place = RIVER, codes / weight = 70.7273
1604: This is Fish: name = kbutpkayrgoypx, weight = 22, place = SEA, codes / weight = 70.7273
1605: This is Beast: name = pvbiqghbkddqrd, weight = 21, type = HERBIVORES, codes / weight = 70.7143
1606: This is Fish: name = lsqldzhkgwtzqf, weight = 22, place = RIVER, codes / weight = 70.5455
1607: This is Fish: name = tuqgtjqorihhrt, weight = 22, place = LAKE, codes / weight = 70.5455
1608: This is Fish: name = hqsrzmudumjpgo, weight = 22, place = LAKE, codes / weight = 70.5455
1609: This is Beast: name = anuwfnjjehsxzy, weight = 22, type = PREDATORS, codes / weight = 70.4545
1610: This is Fish: name = zhfngmqxbpusjv, weight = 22, place = RIVER, codes / weight = 70.4091
1611: This is Beast: name = rhkcvxodhvixmx, weight = 22, type = PREDATORS, codes / weight = 70.4091
1612: This is Beast: name = hgqcprokxtvgtp, weight = 22, type = PREDATORS, codes / weight = 70.3636
1613: This is Fish: name = uaebuzxwcoxoio, weight = 22, place = RIVER, codes / weight = 70.3636
1614: This is Bird: name = nembwqzzvwhihf, weight = 22, flyRelationship = true, codes / weight = 70.2727
1615: This is Beast: name = wzqqodpeskienu, weight = 22, type = HERBIVORES, codes / weight = 70.2727
1616: This is Bird: name = zteocpzlfohxok, weight = 22, flyRelationship = true, codes / weight = 70.2727
1617: This is Fish: name = oqgswkqrxuncid, weight = 22, place = SEA, codes / weight = 70.2727
1618: This is Bird: name = tuoeqjdsszkzdd, weight = 22, flyRelationship = true, codes / weight = 70.2273
1619: This is Beast: name = gszixzzlborbhg, weight = 22, type = PREDATORS, codes / weight = 70.2273
1620: This is Beast: name = sxxknncoqjkdos, weight = 22, type = INSECTIVORES, codes / weight = 70.1818
1621: This is Fish: name = svvbkkfhltazus, weight = 22, place = SEA, codes / weight = 70.1818
1622: This is Fish: name = yxutbqrzgqfcic, weight = 22, place = LAKE, codes / weight = 70.0909
1623: This is Fish: name = mlzascnouiilqw, weight = 22, place = LAKE, codes / weight = 69.9091
1624: This is Fish: name = uepawtmneowkjq, weight = 22, place = RIVER, codes / weight = 69.9091
1625: This is Fish: name = fntzvzhlbiebrw, weight = 22, place = RIVER, codes / weight = 69.8636
1626: This is Fish: name = xiklerrbwiuazn, weight = 22, place = LAKE, codes / weight = 69.8636
1627: This is Bird: name = xtmakgvjtprfio, weight = 22, flyRelationship = true, codes / weight = 69.8182
1628: This is Beast: name = vjuekanhtlknxr, weight = 22, type = INSECTIVORES, codes / weight = 69.7727
1629: This is Fish: name = welttcvpqbmhrk, weight = 22, place = RIVER, codes / weight = 69.7273
1630: This is Beast: name = vikzlmjbiximcy, weight = 22, type = PREDATORS, codes / weight = 69.6364
1631: This is Beast: name = kgnuohkiawnqmx, weight = 22, type = INSECTIVORES, codes / weight = 69.6364
1632: This is Beast: name = uvigwbaxbucyqk, weight = 22, type = INSECTIVORES, codes / weight = 69.6364
1633: This is Bird: name = vcrjojdnoykkno, weight = 22, flyRelationship = false, codes / weight = 69.5909
1634: This is Fish: name = xkuxuugowcutyt, weight = 23, place = SEA, codes / weight = 69.5652
1635: This is Beast: name = zwmtqbedgybqnk, weight = 22, type = HERBIVORES, codes / weight = 69.5455
1636: This is Beast: name = ireovhsbjzhzaq, weight = 22, type = HERBIVORES, codes / weight = 69.5455
1637: This is Beast: name = gyfyqaqxakekso, weight = 22, type = PREDATORS, codes / weight = 69.4545
1638: This is Fish: name = bgysxmnsadpugi, weight = 22, place = RIVER, codes / weight = 69.3182
1639: This is Bird: name = rflahxsquejsmg, weight = 22, flyRelationship = true, codes / weight = 69.2727
1640: This is Bird: name = tuifqkmeqomskb, weight = 22, flyRelationship = true, codes / weight = 69.2273
1641: This is Bird: name = lewxockirqlauf, weight = 22, flyRelationship = true, codes / weight = 69.1364
1642: This is Beast: name = cpwekugiybtcxf, weight = 22, type = HERBIVORES, codes / weight = 69.0455
1643: This is Beast: name = tjlohpehxiijxe, weight = 22, type = PREDATORS, codes / weight = 69.0455
1644: This is Bird: name = tnlrtswilytxxb, weight = 23, flyRelationship = false, codes / weight = 68.9565
1645: This is Fish: name = bowibimdsgvsln, weight = 22, place = SEA, codes / weight = 68.8182
1646: This is Bird: name = kknljjoretohdp, weight = 22, flyRelationship = true, codes / weight = 68.7727
1647: This is Bird: name = dxrnjklmbhqavm, weight = 22, flyRelationship = false, codes / weight = 68.7727
1648: This is Beast: name = rcdpbxtbshdmwm, weight = 22, type = INSECTIVORES, codes / weight = 68.7727
1649: This is Beast: name = glsjsnoqcoldbs, weight = 22, type = HERBIVORES, codes / weight = 68.7273
1650: This is Bird: name = fpkgyfmklegzjm, weight = 22, flyRelationship = true, codes / weight = 68.7273
1651: This is Beast: name = ginjhrfnkafymz, weight = 22, type = PREDATORS, codes / weight = 68.7273
1652: This is Beast: name = qaeqkcksygdtri, weight = 22, type = HERBIVORES, codes / weight = 68.6818
1653: This is Beast: name = kuomgjvggaxfjl, weight = 22, type = PREDATORS, codes / weight = 68.6364
1654: This is Beast: name = gstncmnnsnhkai, weight = 22, type = HERBIVORES, codes / weight = 68.6364
1655: This is Fish: name = nndkeshdsjwihq, weight = 22, place = SEA, codes / weight = 68.5909
1656: This is Beast: name = whmnlfpcherxhf, weight = 22, type = INSECTIVORES, codes / weight = 68.5455
1657: This is Beast: name = gbecginxjuzscm, weight = 22, type = INSECTIVORES, codes / weight = 68.5
1658: This is Fish: name = pbkjpargzhyahm, weight = 22, place = RIVER, codes / weight = 68.4545
1659: This is Bird: name = okbjrtblfavxkh, weight = 22, flyRelationship = true, codes / weight = 68.4545
1660: This is Beast: name = jrhcoeodovjneq, weight = 22, type = HERBIVORES, codes / weight = 68.4091
1661: This is Bird: name = zstcvtkvxyizaa, weight = 23, flyRelationship = true, codes / weight = 68.3913
1662: This is Beast: name = sfeltmviiyoyyv, weight = 23, type = INSECTIVORES, codes / weight = 68.3043
1663: This is Fish: name = fmxtohufhdikid, weight = 22, place = RIVER, codes / weight = 68.2727
1664: This is Beast: name = feankfzxkqgsch, weight = 22, type = HERBIVORES, codes / weight = 68.2727
1665: This is Beast: name = oopfhdgfrpyaki, weight = 22, type = PREDATORS, codes / weight = 68.2273
1666: This is Fish: name = pwycyjduivxenx, weight = 23, place = RIVER, codes / weight = 68.2174
1667: This is Bird: name = suviqkyszlbewn, weight = 23, flyRelationship = false, codes / weight = 68.2174
1668: This is Bird: name = ljlquaccuzwzxy, weight = 23, flyRelationship = false, codes / weight = 68.1739
1669: This is Bird: name = usscnkolxrrxay, weight = 23, flyRelationship = true, codes / weight = 68.1739
1670: This is Bird: name = rgxpltunfnrpqo, weight = 23, flyRelationship = false, codes / weight = 67.913
1671: This is Beast: name = kinolysmequwyi, weight = 23, type = HERBIVORES, codes / weight = 67.913
1672: This is Bird: name = rxheiiuzwogotq, weight = 23, flyRelationship = true, codes / weight = 67.8696
1673: This is Fish: name = evovmxssgzdhgz, weight = 23, place = SEA, codes / weight = 67.8696
1674: This is Beast: name = ptldhwqibaeeya, weight = 22, type = HERBIVORES, codes / weight = 67.8182
1675: This is Beast: name = ujkxqzosdurihk, weight = 23, type = PREDATORS, codes / weight = 67.7391
1676: This is Fish: name = fcnbcbuimogmuq, weight = 22, place = RIVER, codes / weight = 67.7273
1677: This is Beast: name = cadxaikqscfxlj, weight = 22, type = INSECTIVORES, codes / weight = 67.6364
1678: This is Bird: name = vpvmxihdwsdeyq, weight = 23, flyRelationship = true, codes / weight = 67.6087
1679: This is Fish: name = xxcqchqudyrtwc, weight = 23, place = LAKE, codes / weight = 67.5652
1680: This is Beast: name = ruzrnafrptnmdu, weight = 23, type = HERBIVORES, codes / weight = 67.5652
1681: This is Fish: name = obwkhpxuxdtssc, weight = 23, place = SEA, codes / weight = 67.5217
1682: This is Fish: name = dzohqbinxwuemz, weight = 23, place = SEA, codes / weight = 67.4348
1683: This is Bird: name = fasswtetotwgug, weight = 23, flyRelationship = true, codes / weight = 67.3913
1684: This is Fish: name = dxtdksloczqqns, weight = 23, place = SEA, codes / weight = 67.3478
1685: This is Bird: name = hxgtfhsswwfmjs, weight = 23, flyRelationship = true, codes / weight = 67.3478
1686: This is Beast: name = zpjqvwjyyfmfea, weight = 23, type = HERBIVORES, codes / weight = 67.3478
1687: This is Fish: name = urchkdyvixktbz, weight = 23, place = RIVER, codes / weight = 67.3043
1688: This is Bird: name = rvxseazhnsbxpf, weight = 23, flyRelationship = true, codes / weight = 67.3043
1689: This is Bird: name = qcqqwenfpqsgtw, weight = 23, flyRelationship = false, codes / weight = 67.3043
1690: This is Bird: name = ycthrojwozhzeb, weight = 23, flyRelationship = false, codes / weight = 67.3043
1691: This is Beast: name = dtqmbkvhypszlh, weight = 23, type = PREDATORS, codes / weight = 67.2609
1692: This is Beast: name = pyethmnepsffyy, weight = 23, type = INSECTIVORES, codes / weight = 67.2609
1693: This is Beast: name = mrbtboxrilxrrg, weight = 23, type = INSECTIVORES, codes / weight = 67.1304
1694: This is Bird: name = ymruhvsuldfgmk, weight = 23, flyRelationship = false, codes / weight = 67.1304
1695: This is Bird: name = eiwcoxaxxasrhy, weight = 23, flyRelationship = true, codes / weight = 67.087
1696: This is Beast: name = pbhlvjynyibplz, weight = 23, type = HERBIVORES, codes / weight = 67.087
1697: This is Bird: name = kngsqlbvthrtyc, weight = 23, flyRelationship = false, codes / weight = 67.0435
1698: This is Beast: name = oefdplxjwrwavs, weight = 23, type = INSECTIVORES, codes / weight = 67.0435
1699: This is Fish: name = exwjrkqqeokhzh, weight = 23, place = RIVER, codes / weight = 67.0435
1700: This is Fish: name = arqzlmkqikmsju, weight = 23, place = RIVER, codes / weight = 67.0435
1701: This is Bird: name = hgcuzoicxnxbrw, weight = 23, flyRelationship = false, codes / weight = 67
1702: This is Fish: name = pcrpukhazkguzl, weight = 23, place = LAKE, codes / weight = 67
1703: This is Bird: name = yrjpxusnagcglo, weight = 23, flyRelationship = true, codes / weight = 66.7826
1704: This is Fish: name = qulafjxwaiktzk, weight = 23, place = SEA, codes / weight = 66.7826
1705: This is Bird: name = qnaanpocuxvqwb, weight = 23, flyRelationship = true, codes / weight = 66.6957
1706: This is Beast: name = hpdkxoqampqvoj, weight = 23, type = PREDATORS, codes / weight = 66.6522
1707: This is Beast: name = vqyihrscehicry, weight = 23, type = INSECTIVORES, codes / weight = 66.6522
1708: This is Bird: name = vqywnrlmcvutrz, weight = 24, flyRelationship = true, codes / weight = 66.5833
1709: This is Bird: name = loacarhpckinbg, weight = 22, flyRelationship = true, codes / weight = 66.5455
1710: This is Bird: name = gbkvogsurevord, weight = 23, flyRelationship = true, codes / weight = 66.5217
1711: This is Beast: name = qftdirhqsttrdc, weight = 23, type = HERBIVORES, codes / weight = 66.3913
1712: This is Bird: name = niiwknvjbhmygp, weight = 23, flyRelationship = true, codes / weight = 66.3913
1713: This is Beast: name = kugfptvajytaqf, weight = 23, type = INSECTIVORES, codes / weight = 66.3913
1714: This is Beast: name = divqswkpicimuf, weight = 23, type = HERBIVORES, codes / weight = 66.3478
1715: This is Bird: name = menjhpvqtedrgw, weight = 23, flyRelationship = true, codes / weight = 66.3478
1716: This is Beast: name = obplfxnylzcebt, weight = 23, type = PREDATORS, codes / weight = 66.3478
1717: This is Beast: name = gjqaupiqaxlpjs, weight = 23, type = INSECTIVORES, codes / weight = 66.2609
1718: This is Fish: name = yhqiuaefdplvqp, weight = 23, place = RIVER, codes / weight = 66.2174
1719: This is Fish: name = tyenbtdfmbxxij, weight = 23, place = LAKE, codes / weight = 66.1739
1720: This is Fish: name = hrfanppohgzykg, weight = 23, place = SEA, codes / weight = 66.1739
1721: This is Beast: name = bjhoumbumarwiu, weight = 23, type = HERBIVORES, codes / weight = 66.1304
1722: This is Beast: name = lqwvihxtzemuxn, weight = 24, type = HERBIVORES, codes / weight = 65.9167
1723: This is Beast: name = klzcrmudmfbkgy, weight = 23, type = INSECTIVORES, codes / weight = 65.913
1724: This is Fish: name = lmyytrjccwuzow, weight = 24, place = SEA, codes / weight = 65.875
1725: This is Beast: name = vzrazxaryctuwi, weight = 24, type = PREDATORS, codes / weight = 65.875
1726: This is Fish: name = hcngjuzisjfotc, weight = 23, place = LAKE, codes / weight = 65.8696
1727: This is Fish: name = lsxofcasavdvbt, weight = 23, place = LAKE, codes / weight = 65.8261
1728: This is Beast: name = eidoeifjsmbyyu, weight = 23, type = INSECTIVORES, codes / weight = 65.7391
1729: This is Bird: name = abljydccepwywp, weight = 23, flyRelationship = false, codes / weight = 65.7391
1730: This is Beast: name = woczwihvpqizky, weight = 24, type = HERBIVORES, codes / weight = 65.7083
1731: This is Bird: name = pedksjhqenukgs, weight = 23, flyRelationship = true, codes / weight = 65.6957
1732: This is Fish: name = aivzaetyizgdcg, weight = 23, place = RIVER, codes / weight = 65.6087
1733: This is Beast: name = nvnjoysnifmuwy, weight = 24, type = INSECTIVORES, codes / weight = 65.5833
1734: This is Fish: name = uwozoypubjhbtz, weight = 24, place = SEA, codes / weight = 65.5833
1735: This is Bird: name = dldszkmalfipnq, weight = 23, flyRelationship = true, codes / weight = 65.5652
1736: This is Fish: name = xhsrdpiznhxszn, weight = 24, place = LAKE, codes / weight = 65.5417
1737: This is Bird: name = urmzttmzmhmkgt, weight = 24, flyRelationship = false, codes / weight = 65.5417
1738: This is Beast: name = atzjhxeazdealt, weight = 23, type = HERBIVORES, codes / weight = 65.5217
1739: This is Fish: name = bkeiboivixkcqx, weight = 23, place = LAKE, codes / weight = 65.5217
1740: This is Bird: name = yqcsuzurfylnjk, weight = 24, flyRelationship = true, codes / weight = 65.5
1741: This is Beast: name = nhycizylwziczs, weight = 24, type = INSECTIVORES, codes / weight = 65.5
1742: This is Fish: name = xuxmisuauawfut, weight = 24, place = SEA, codes / weight = 65.3333
1743: This is Bird: name = ehbesaidtufxyi, weight = 23, flyRelationship = true, codes / weight = 65.3043
1744: This is Fish: name = ddjhzatbpcymmm, weight = 23, place = LAKE, codes / weight = 65.3043
1745: This is Bird: name = edqocdsnlduxmb, weight = 23, flyRelationship = false, codes / weight = 65.2609
1746: This is Bird: name = oradkrdkkephqr, weight = 23, flyRelationship = false, codes / weight = 65.2609
1747: This is Bird: name = ksrugftncjvvzw, weight = 24, flyRelationship = false, codes / weight = 65.25
1748: This is Bird: name = dbfghpdnelmxoz, weight = 23, flyRelationship = true, codes / weight = 65.2174
1749: This is Beast: name = nxlfelkahhmqte, weight = 23, type = INSECTIVORES, codes / weight = 65.2174
1750: This is Fish: name = cwoyrgbeldvfdj, weight = 23, place = RIVER, codes / weight = 65.2174
1751: This is Bird: name = umtlriwhfgqzzn, weight = 24, flyRelationship = false, codes / weight = 65.1667
1752: This is Beast: name = mvticygmuyjjws, weight = 24, type = HERBIVORES, codes / weight = 65.1667
1753: This is Bird: name = nhkdfcmqlvemay, weight = 23, flyRelationship = false, codes / weight = 65.1304
1754: This is Bird: name = dxtqapqfxotquq, weight = 24, flyRelationship = false, codes / weight = 65.125
1755: This is Fish: name = bhgglsapdetwrj, weight = 23, place = RIVER, codes / weight = 65.0435
1756: This is Beast: name = gqnxmwfpynrrjl, weight = 24, type = PREDATORS, codes / weight = 65.0417
1757: This is Bird: name = kogznzzpatujaw, weight = 24, flyRelationship = false, codes / weight = 65.0417
1758: This is Bird: name = iuwwwpiwpdjfzh, weight = 24, flyRelationship = true, codes / weight = 65.0417
1759: This is Beast: name = ywkmwimozqbltf, weight = 24, type = INSECTIVORES, codes / weight = 64.9583
1760: This is Beast: name = voozdrxlsqfujc, weight = 24, type = INSECTIVORES, codes / weight = 64.8333
1761: This is Bird: name = cwxhbkwuopxzjf, weight = 24, flyRelationship = true, codes / weight = 64.8333
1762: This is Bird: name = lsmzetipcbbiib, weight = 23, flyRelationship = false, codes / weight = 64.8261
1763: This is Fish: name = jfznrngypfojzr, weight = 24, place = SEA, codes / weight = 64.7917
1764: This is Beast: name = ewbkuguwzpregz, weight = 24, type = HERBIVORES, codes / weight = 64.7917
1765: This is Bird: name = zlpfbcvcycbmla, weight = 23, flyRelationship = false, codes / weight = 64.7826
1766: This is Beast: name = lmverdzylzkdzf, weight = 24, type = HERBIVORES, codes / weight = 64.75
1767: This is Bird: name = xulhittmwbgxmm, weight = 24, flyRelationship = true, codes / weight = 64.7083
1768: This is Beast: name = ykuywfjhhaysmm, weight = 24, type = INSECTIVORES, codes / weight = 64.6667
1769: This is Bird: name = mnqedtnxofshyx, weight = 24, flyRelationship = true, codes / weight = 64.6667
1770: This is Beast: name = jmylhhcoaoidqc, weight = 23, type = HERBIVORES, codes / weight = 64.6522
1771: This is Bird: name = xiehtrpojlphvx, weight = 24, flyRelationship = true, codes / weight = 64.625
1772: This is Bird: name = gdevmzurxgsbyn, weight = 24, flyRelationship = false, codes / weight = 64.625
1773: This is Beast: name = pskisulbdvujny, weight = 24, type = INSECTIVORES, codes / weight = 64.5417
1774: This is Bird: name = zxmnbtctmtzkeh, weight = 24, flyRelationship = true, codes / weight = 64.5417
1775: This is Fish: name = jvpevqjpyaquil, weight = 24, place = SEA, codes / weight = 64.4583
1776: This is Fish: name = hbablrxicknkpg, weight = 23, place = RIVER, codes / weight = 64.4348
1777: This is Fish: name = rxkskydowreeav, weight = 24, place = SEA, codes / weight = 64.375
1778: This is Fish: name = qcnslkbyrkuysd, weight = 24, place = SEA, codes / weight = 64.375
1779: This is Bird: name = ysiqucceltruev, weight = 24, flyRelationship = false, codes / weight = 64.3333
1780: This is Bird: name = qrxmesnaddrszo, weight = 24, flyRelationship = false, codes / weight = 64.2083
1781: This is Bird: name = sewcqpsfhurpwb, weight = 24, flyRelationship = false, codes / weight = 64.1667
1782: This is Fish: name = ovvgjorrvfhhvc, weight = 24, place = RIVER, codes / weight = 64.1667
1783: This is Bird: name = sinplssljkfjmx, weight = 24, flyRelationship = false, codes / weight = 64.0833
1784: This is Beast: name = vaxkpydyavovae, weight = 24, type = INSECTIVORES, codes / weight = 64.0833
1785: This is Beast: name = xypblwvmdqecrh, weight = 24, type = PREDATORS, codes / weight = 64
1786: This is Beast: name = zlqpldxmimwboe, weight = 24, type = PREDATORS, codes / weight = 63.9583
1787: This is Bird: name = kqnmbvsdglxcpy, weight = 24, flyRelationship = false, codes / weight = 63.875
1788: This is Beast: name = phivdrxrrqwbcg, weight = 24, type = HERBIVORES, codes / weight = 63.875
1789: This is Beast: name = djbentrbcjrhhc, weight = 23, type = PREDATORS, codes / weight = 63.8696
1790: This is Bird: name = bbtowxohdjyvfk, weight = 24, flyRelationship = true, codes / weight = 63.7917
1791: This is Fish: name = lzeqjjnwcmjpnn, weight = 24, place = SEA, codes / weight = 63.7917
1792: This is Beast: name = lwgmelrmwfuhue, weight = 24, type = INSECTIVORES, codes / weight = 63.7917
1793: This is Fish: name = ltlamouqvauklg, weight = 24, place = LAKE, codes / weight = 63.7083
1794: This is Fish: name = lrdpbbxwoluzee, weight = 24, place = SEA, codes / weight = 63.7083
1795: This is Bird: name = izddxmostraics, weight = 24, flyRelationship = false, codes / weight = 63.6667
1796: This is Beast: name = uekbgkklqyoljy, weight = 24, type = HERBIVORES, codes / weight = 63.6667
1797: This is Beast: name = wkrijymqtuurxq, weight = 25, type = HERBIVORES, codes / weight = 63.64
1798: This is Fish: name = mufezogmzabkou, weight = 24, place = LAKE, codes / weight = 63.5833
1799: This is Beast: name = jrvxnfumwejdch, weight = 24, type = INSECTIVORES, codes / weight = 63.5417
1800: This is Fish: name = qmrdtkkdozmkan, weight = 24, place = LAKE, codes / weight = 63.4167
1801: This is Bird: name = xcmaedthslrtop, weight = 24, flyRelationship = true, codes / weight = 63.4167
1802: This is Beast: name = msgfufxhpvrdgg, weight = 24, type = HERBIVORES, codes / weight = 63.4167
1803: This is Bird: name = qlemzfedwpovla, weight = 24, flyRelationship = true, codes / weight = 63.375
1804: This is Fish: name = urpjfbasyendjy, weight = 24, place = SEA, codes / weight = 63.3333
1805: This is Beast: name = necwynibomxxbc, weight = 24, type = INSECTIVORES, codes / weight = 63.3333
1806: This is Bird: name = mfftofbpvbkypo, weight = 24, flyRelationship = false, codes / weight = 63.2917
1807: This is Beast: name = wlgbfntjsnlkfs, weight = 24, type = HERBIVORES, codes / weight = 63.2917
1808: This is Beast: name = skvdubrnedyepi, weight = 24, type = PREDATORS, codes / weight = 63.2917
1809: This is Beast: name = hgxfdgqtccfzvt, weight = 24, type = PREDATORS, codes / weight = 63.2083
1810: This is Fish: name = qnxgpcgdwfovna, weight = 24, place = LAKE, codes / weight = 63.2083
1811: This is Bird: name = vlmwbrhcgsigqk, weight = 24, flyRelationship = true, codes / weight = 63.125
1812: This is Fish: name = hvuikpnewkhihf, weight = 24, place = LAKE, codes / weight = 63.125
1813: This is Fish: name = zpcajnbylojgzc, weight = 24, place = LAKE, codes / weight = 63.0833
1814: This is Bird: name = umxysmzlktkfjv, weight = 25, flyRelationship = false, codes / weight = 63.08
1815: This is Fish: name = uhcpgjtskgscbw, weight = 24, place = RIVER, codes / weight = 63.0417
1816: This is Bird: name = ozboxvmzzcxclu, weight = 25, flyRelationship = true, codes / weight = 63.04
1817: This is Bird: name = nmclkaclezfytq, weight = 24, flyRelationship = false, codes / weight = 63
1818: This is Bird: name = tmxlmameqrgdpe, weight = 24, flyRelationship = true, codes / weight = 63
