Aimed function sum = 217219
Container contains 1000 elements.
0: This is Beast: name = xpqgirdxxpyzcx, weight = 1, type = INSECTIVORES, codes / weight = 1581
874: This is Bird: name = zzxydtoqwfifzh, weight = 24, flyRelationship = true, codes / weight = 65.7917
875: This is Bird: name = hfpgfmgaotzldr, weight = 23, flyRelationship = true, codes / weight = 65.3478
876: This is Fish: name = rxejmjvvrnpolx, weight = 24, place = SEA, codes / weight = 65.2917
877: This is Fish: name = neacptczvjpcjh, weight = 23, place = LAKE, codes / weight = 65.2609
878: This is Beast: name = gxwadlaiiujrgh, weight = 23, type = HERBIVORES, codes / weight = 65.1304
879: This is Bird: name = abmxmuvfnytswp, weight = 24, flyRelationship = false, codes / weight = 65.125
880: This is Bird: name = rlwtwdbxxetkzf, weight = 24, flyRelationship = false, codes / weight = 65.0833
881: This is Fish: name = ibmdpcxmfdkolt, weight = 23, place = LAKE, codes / weight = 65.0435
882: This is Beast: name = amqpacmfhzqvfc, weight = 23, type = PREDATORS, codes / weight = 65.0435
883: This is Fish: name = xezesfdkfrmbhb, weight = 23, place = LAKE, codes / weight = 64.913
884: This is Bird: name = ferkjttmbdphck, weight = 23, flyRelationship = false, codes / weight = 64.8261
885: This is Beast: name = wtctlnbqqtmwir, weight = 24, type = HERBIVORES, codes / weight = 64.7917
886: This is Fish: name = bmkrfowjbzwvmx, weight = 24, place = SEA, codes / weight = 64.6667
887: This is Beast: name = ypgdwscqjuzbix, weight = 24, type = PREDATORS, codes / weight = 64.5833
888: This is Beast: name = clfwcwalwgbcbs, weight = 23, type = PREDATORS, codes / weight = 64.4783
889: This is Fish: name = vcezidbsxrrqtp, weight = 24, place = RIVER, codes / weight = 64.4583
890: This is Beast: name = pstsvfkwxachtk, weight = 24, type = HERBIVORES, codes / weight = 64.4583
891: This is Bird: name = xhwlhhhogakaak, weight = 23, flyRelationship = false, codes / weight = 64.4348
892: This is Beast: name = qsdanulgoacgif, weight = 23, type = PREDATORS, codes / weight = 64.3478
893: This is Fish: name = vlnvbnayeehwvy, weight = 24, place = SEA, codes / weight = 64.3333
894: This is Fish: name = kqmwwiwyeiqlia, weight = 24, place = LAKE, codes / weight = 64.2083
895: This is Fish: name = sjmzuijvadbrym, weight = 24, place = SEA, codes / weight = 64.0417
896: This is Fish: name = qvxpetjvhuvuzt, weight = 25, place = SEA, codes / weight = 63.92
897: This is Beast: name = cdekctvlmqyolz, weight = 24, type = PREDATORS, codes / weight = 63.8333
898: This is Fish: name = yffrslgmdsfeuz, weight = 24, place = RIVER, codes / weight = 63.7917
899: This is Fish: name = prupjdxwhzvoux, weight = 25, place = LAKE, codes / weight = 63.68
900: This is Beast: name = mpedndgqrmrxew, weight = 24, type = PREDATORS, codes / weight = 63.5417
901: This is Beast: name = jupwkgjfhrtrbk, weight = 24, type = HERBIVORES, codes / weight = 63.5417
902: This is Beast: name = wdoknfsspfoyea, weight = 24, type = INSECTIVORES, codes / weight = 63.4583
903: This is Fish: name = fxfisjuatbppti, weight = 24, place = SEA, codes / weight = 63.4583
904: This is Beast: name = ldpgqlvqkvqdle, weight = 24, type = PREDATORS, codes / weight = 63.4167
905: This is Fish: name = eelfjvqtewjhor, weight = 24, place = SEA, codes / weight = 63.3333
906: This is Beast: name = ekzakbodeytufw, weight = 24, type = HERBIVORES, codes / weight = 63.2917
907: This is Beast: name = zuqdklhikxmcld, weight = 24, type = PREDATORS, codes / weight = 63.2917
908: This is Bird: name = nhrtlfosirbise, weight = 24, flyRelationship = true, codes / weight = 63.25
909: This is Fish: name = djevntthodijey, weight = 24, place = SEA, codes / weight = 63.125
910: This is Fish: name = vgsmcemlgvktnc, weight = 24, place = LAKE, codes / weight = 63.125
911: This is Fish: name = akapyblxnppeqj, weight = 24, place = RIVER, codes / weight = 63.0833
912: This is Fish: name = bzfofapesxgbxn, weight = 24, place = RIVER, codes / weight = 62.9583
913: This is Bird: name = owomqsvwyfjcss, weight = 25, flyRelationship = true, codes / weight = 62.92
914: This is Bird: name = nxivrgziwhssgw, weight = 25, flyRelationship = false, codes / weight = 62.88
915: This is Bird: name = qelxiyvvvowfod, weight = 25, flyRelationship = false, codes / weight = 62.6
916: This is Fish: name = ikgguyvniywvgr, weight = 25, place = LAKE, codes / weight = 62.56
917: This is Bird: name = matounrxoxffwr, weight = 25, flyRelationship = true, codes / weight = 62.48
918: This is Fish: name = azvjmrhswaystl, weight = 25, place = LAKE, codes / weight = 62.44
919: This is Fish: name = xnqwlhlmrpfypm, weight = 25, place = SEA, codes / weight = 62.44
920: This is Bird: name = rpugqitiygnkyq, weight = 25, flyRelationship = true, codes / weight = 62.4
921: This is Fish: name = uqdxtqccrusanz, weight = 25, place = SEA, codes / weight = 62.08
922: This is Fish: name = mbipzqglvnixuo, weight = 25, place = RIVER, codes / weight = 62.04
923: This is Bird: name = siaoqfvpltvmro, weight = 25, flyRelationship = true, codes / weight = 61.96
924: This is Beast: name = fzagczsicaujhc, weight = 24, type = INSECTIVORES, codes / weight = 61.9583
925: This is Fish: name = vjvsnfqbehsnxv, weight = 25, place = LAKE, codes / weight = 61.92
926: This is Bird: name = hdhbuctqmyecfc, weight = 24, flyRelationship = false, codes / weight = 61.75
927: This is Beast: name = cngniqhtdkyrxx, weight = 25, type = INSECTIVORES, codes / weight = 61.68
928: This is Beast: name = iurtqhgvyjikhm, weight = 25, type = HERBIVORES, codes / weight = 61.68
929: This is Bird: name = vvqmmvdxfsfweb, weight = 25, flyRelationship = true, codes / weight = 61.68
930: This is Beast: name = qdwfnfigutzqza, weight = 25, type = INSECTIVORES, codes / weight = 61.64
931: This is Beast: name = dwttxfdtcmstqd, weight = 25, type = HERBIVORES, codes / weight = 61.64
932: This is Beast: name = nwsacxmohqxhjq, weight = 25, type = HERBIVORES, codes / weight = 61.6
933: This is Beast: name = wwochdhnidcjdc, weight = 24, type = INSECTIVORES, codes / weight = 61.4583
934: This is Beast: name = swmpnlbwwocfjm, weight = 25, type = INSECTIVORES, codes / weight = 61.44
935: This is Bird: name = wdevgnzbvbssjp, weight = 25, flyRelationship = false, codes / weight = 61.4
936: This is Fish: name = kabaphurcjefwb, weight = 24, place = RIVER, codes / weight = 61.2917
937: This is Beast: name = srgldmqwyjadzi, weight = 25, type = HERBIVORES, codes / weight = 61.28
938: This is Fish: name = ukrxnljssbgrfa, weight = 25, place = LAKE, codes / weight = 61.04
939: This is Fish: name = giznavdlgeviyr, weight = 25, place = RIVER, codes / weight = 61
940: This is Bird: name = tigmwvkufgockl, weight = 25, flyRelationship = false, codes / weight = 60.96
941: This is Bird: name = jjldtoooclxzfh, weight = 25, flyRelationship = true, codes / weight = 60.96
942: This is Bird: name = wccpxioijhqgmv, weight = 25, flyRelationship = false, codes / weight = 60.92
943: This is Beast: name = bietafghnifnih, weight = 24, type = HERBIVORES, codes / weight = 60.9167
944: This is Fish: name = cihirpuvhbtzmc, weight = 25, place = SEA, codes / weight = 60.88
945: This is Bird: name = gorxbxibtiqrid, weight = 25, flyRelationship = true, codes / weight = 60.88
946: This is Fish: name = fwknaezmhapulu, weight = 25, place = SEA, codes / weight = 60.88
947: This is Fish: name = dfeivdcwanbfdm, weight = 24, place = LAKE, codes / weight = 60.8333
948: This is Bird: name = cxwxrrzxlgyoob, weight = 26, flyRelationship = true, codes / weight = 60.7692
949: This is Fish: name = vdmbunvgglqxcf, weight = 25, place = LAKE, codes / weight = 60.72
950: This is Beast: name = plyrnumvhxtojp, weight = 26, type = PREDATORS, codes / weight = 60.6923
951: This is Beast: name = lihqccyjujmhyi, weight = 25, type = HERBIVORES, codes / weight = 60.68
952: This is Fish: name = obszkogazldboq, weight = 25, place = LAKE, codes / weight = 60.64
953: This is Fish: name = voaeatinfdpqoy, weight = 25, place = LAKE, codes / weight = 60.56
954: This is Bird: name = weocnlytaldndr, weight = 25, flyRelationship = true, codes / weight = 60.56
955: This is Beast: name = ciweokiwctrgpd, weight = 25, type = PREDATORS, codes / weight = 60.4
956: This is Beast: name = dbzgfhyntkmucf, weight = 25, type = PREDATORS, codes / weight = 60.4
957: This is Fish: name = pjkdzqzgtaeoae, weight = 25, place = SEA, codes / weight = 60.32
958: This is Fish: name = vuzylydxmdgagz, weight = 26, place = LAKE, codes / weight = 60.0385
959: This is Fish: name = nghatxbvfxffhh, weight = 25, place = LAKE, codes / weight = 60
960: This is Fish: name = vtrmbclzswlwlj, weight = 26, place = LAKE, codes / weight = 59.9615
961: This is Fish: name = rcwxrbxzytekmb, weight = 26, place = LAKE, codes / weight = 59.9231
962: This is Beast: name = pcsmnzgnunfupx, weight = 26, type = HERBIVORES, codes / weight = 59.9231
963: This is Fish: name = eankxamhskrqja, weight = 25, place = SEA, codes / weight = 59.88
964: This is Bird: name = ezdszarfshblcd, weight = 25, flyRelationship = false, codes / weight = 59.88
965: This is Bird: name = bcdxaallowmcvp, weight = 25, flyRelationship = true, codes / weight = 59.8
966: This is Beast: name = uputsnfqjbwawm, weight = 26, type = PREDATORS, codes / weight = 59.6154
967: This is Beast: name = fwnuncnzinupqf, weight = 26, type = PREDATORS, codes / weight = 59.5385
968: This is Fish: name = mkknuoolvlxfcu, weight = 26, place = LAKE, codes / weight = 59.3846
969: This is Fish: name = oepqvidmfpowxo, weight = 26, place = SEA, codes / weight = 59.3846
970: This is Fish: name = ozjbbqharmbbfq, weight = 25, place = LAKE, codes / weight = 59.32
971: This is Beast: name = mcxkcetoqzuwjg, weight = 26, type = HERBIVORES, codes / weight = 59.3077
972: This is Beast: name = gdyakdpvzscywl, weight = 26, type = HERBIVORES, codes / weight = 59.3077
973: This is Fish: name = kbtkgdvegailip, weight = 25, place = LAKE, codes / weight = 59.2
974: This is Beast: name = fxwqlvmkkeogyd, weight = 26, type = HERBIVORES, codes / weight = 59.1923
975: This is Beast: name = mgiugwcpunlwcv, weight = 26, type = INSECTIVORES, codes / weight = 59.1538
976: This is Bird: name = grbhrrmgcbtjaf, weight = 25, flyRelationship = true, codes / weight = 59.08
977: This is Bird: name = nnvkfzpfwmgjgj, weight = 26, flyRelationship = false, codes / weight = 58.8077
978: This is Fish: name = fcnkcnblobvbqb, weight = 25, place = SEA, codes / weight = 58.76
979: This is Fish: name = vztwfkfmtabasm, weight = 26, place = LAKE, codes / weight = 58.7308
980: This is Beast: name = bgyatkrldsgxkt, weight = 26, type = INSECTIVORES, codes / weight = 58.6538
981: This is Bird: name = uqnmilnnaodczq, weight = 26, flyRelationship = false, codes / weight = 58.6154
982: This is Fish: name = qrqybmeewtbkpd, weight = 26, place = LAKE, codes / weight = 58.5385
983: This is Bird: name = dkgkqelkzjhpst, weight = 26, flyRelationship = true, codes / weight = 58.5
984: This is Bird: name = eeyvbnudmjosfo, weight = 26, flyRelationship = false, codes / weight = 58.4615
985: This is Bird: name = hupqgbbujgphtt, weight = 26, flyRelationship = true, codes / weight = 58.4231
986: This is Beast: name = ldwjvezbqrojja, weight = 26, type = HERBIVORES, codes / weight = 58.4231
987: This is Fish: name = jdauetinvoyegp, weight = 26, place = LAKE, codes / weight = 58.3846
988: This is Fish: name = tiesvclwokesbe, weight = 26, place = LAKE, codes / weight = 58.2308
989: This is Bird: name = gikldzprpqalsb, weight = 26, flyRelationship = false, codes / weight = 58.2308
990: This is Fish: name = aduucjweoxcsel, weight = 26, place = RIVER, codes / weight = 58.0769
991: This is Beast: name = nfpnitndstaagt, weight = 26, type = PREDATORS, codes / weight = 58.0385
992: This is Bird: name = caxpkfazkodugl, weight = 26, flyRelationship = true, codes / weight = 57.7692
993: This is Bird: name = corizkrmecpane, weight = 26, flyRelationship = true, codes / weight = 57.7308
994: This is Fish: name = nkhskbwgdewtdb, weight = 26, place = LAKE, codes / weight = 57.5769
995: This is Beast: name = hsrlgubtelmabl, weight = 26, type = PREDATORS, codes / weight = 57.5385
996: This is Bird: name = bxrjpyianbobfg, weight = 26, flyRelationship = true, codes / weight = 57.5
997: This is Beast: name = sdjaidaffxqtsj, weight = 26, type = PREDATORS, codes / weight = 57.4615
998: This is Fish: name = pzufkhebalrfmc, weight = 26, place = SEA, codes / weight = 57.3846
999: This is Beast: name = cdgpfmbqkaahbw, weight = 26, type = PREDATORS, codes / weight = 56.0769
