Container is store 5000 animals:
0 Beast: name: lkzrtowtspqnkxn, weight: 1, type: INSECTIVORES, codes / weight: 1700.0
4012 Fish: name: jqacvaszsunffed, weight: 22, place: RIVER, codes / weight: 73.36363636363636
4013 Fish: name: qqtxvkosucroeur, weight: 23, place: RIVER, codes / weight: 73.30434782608695
4014 Fish: name: uerzeknmpzjoznz, weight: 23, place: RIVER, codes / weight: 73.30434782608695
4015 Bird: name: angydzbgqycemni, weight: 22, flyRelationship: True, codes / weight: 73.27272727272727
4016 Fish: name: yllbuxswzlsbsvg, weight: 23, place: SEA, codes / weight: 73.26086956521739
4017 Beast: name: fccfrzxvodchkcs, weight: 22, type: HERBIVORES, codes / weight: 73.22727272727273
4018 Fish: name: memjucpcersnayd, weight: 22, place: LAKE, codes / weight: 73.18181818181819
4019 Bird: name: wzdjoftvasomzyr, weight: 23, flyRelationship: False, codes / weight: 73.17391304347827
4020 Bird: name: rveuentzywartlm, weight: 23, flyRelationship: False, codes / weight: 73.17391304347827
4021 Beast: name: smbtrekcoodgjhs, weight: 22, type: INSECTIVORES, codes / weight: 73.13636363636364
4022 Fish: name: vmdxeibpknesmai, weight: 22, place: LAKE, codes / weight: 73.04545454545455
4023 Fish: name: yxacvsxbgkchcje, weight: 22, place: RIVER, codes / weight: 73.04545454545455
4024 Bird: name: ggzpxauhhlgrbia, weight: 22, flyRelationship: False, codes / weight: 73.04545454545455
4025 Beast: name: vofpavrqrxmruom, weight: 23, type: INSECTIVORES, codes / weight: 73.0
4026 Bird: name: deessxbbxggnnnf, weight: 22, flyRelationship: False, codes / weight: 73.0
4027 Bird: name: fhfqyfardkzrbfl, weight: 22, flyRelationship: True, codes / weight: 73.0
4028 Beast: name: ovqwlfifrxxsyar, weight: 23, type: INSECTIVORES, codes / weight: 73.0
4029 Bird: name: nwprcltlukyvxme, weight: 23, flyRelationship: True, codes / weight: 73.0
4030 Bird: name: dkmdrrsyqsmxnpw, weight: 23, flyRelationship: False, codes / weight: 72.95652173913044
4031 Beast: name: hswocqyatzaqnxy, weight: 23, type: HERBIVORES, codes / weight: 72.95652173913044
4032 Fish: name: nefidwmvfdiconr, weight: 22, place: LAKE, codes / weight: 72.95454545454545
4033 Bird: name: halgchnweplelox, weight: 22, flyRelationship: False, codes / weight: 72.95454545454545
4034 Beast: name: gvgidiujmllkcoj, weight: 22, type: PREDATORS, codes / weight: 72.95454545454545
4035 Fish: name: jktlrmxypxpuoka, weight: 23, place: RIVER, codes / weight: 72.91304347826087
4036 Bird: name: fjxlbqmevefpvac, weight: 22, flyRelationship: False, codes / weight: 72.9090909090909
4037 Bird: name: fkfhietljkspkas, weight: 22, flyRelationship: False, codes / weight: 72.9090909090909
4038 Fish: name: vlleynnucdhakhd, weight: 22, place: LAKE, codes / weight: 72.9090909090909
4039 Fish: name: tqvdhjzvexwrhpm, weight: 23, place: SEA, codes / weight: 72.8695652173913
4040 Fish: name: hnihgubffiazvpg, weight: 22, place: SEA, codes / weight: 72.81818181818181
4041 Beast: name: ulwgbxjraluuuxq, weight: 23, type: HERBIVORES, codes / weight: 72.78260869565217
4042 Beast: name: wnosohxzxgecsuk, weight: 23, type: INSECTIVORES, codes / weight: 72.78260869565217
4043 Fish: name: pclyvhtzfsfupix, weight: 23, place: LAKE, codes / weight: 72.73913043478261
4044 Fish: name: blfdzrzzzuhiykm, weight: 23, place: SEA, codes / weight: 72.73913043478261
4045 Bird: name: jbqfeghmugfnewp, weight: 22, flyRelationship: True, codes / weight: 72.72727272727273
4046 Bird: name: himkhxfblcsngqg, weight: 22, flyRelationship: False, codes / weight: 72.72727272727273
4047 Fish: name: loxiworcwcxjeyw, weight: 23, place: RIVER, codes / weight: 72.69565217391305
4048 Bird: name: cloiqirkdecgvtd, weight: 22, flyRelationship: False, codes / weight: 72.68181818181819
4049 Beast: name: epxfhadevzmdgnd, weight: 22, type: HERBIVORES, codes / weight: 72.68181818181819
4050 Fish: name: uguqwqpewxkhcvl, weight: 23, place: RIVER, codes / weight: 72.6086956521739
4051 Fish: name: nuzkpywhuqmkfqa, weight: 23, place: RIVER, codes / weight: 72.6086956521739
4052 Beast: name: pkmulbvkopmowpx, weight: 23, type: INSECTIVORES, codes / weight: 72.6086956521739
4053 Fish: name: dftevxihwacbrhd, weight: 22, place: LAKE, codes / weight: 72.5909090909091
4054 Fish: name: wlkbchidmfugasr, weight: 22, place: SEA, codes / weight: 72.5909090909091
4055 Beast: name: djnwhxwixjhmlxw, weight: 23, type: PREDATORS, codes / weight: 72.56521739130434
4056 Beast: name: wsopuaowjhpzdqn, weight: 23, type: PREDATORS, codes / weight: 72.52173913043478
4057 Bird: name: pspgchnwxtvqsoe, weight: 23, flyRelationship: True, codes / weight: 72.52173913043478
4058 Bird: name: bvwrpmaaotttotv, weight: 23, flyRelationship: True, codes / weight: 72.52173913043478
4059 Bird: name: itmpbzlxklikwpw, weight: 23, flyRelationship: False, codes / weight: 72.47826086956522
4060 Beast: name: yempwyevxjldjzg, weight: 23, type: HERBIVORES, codes / weight: 72.47826086956522
4061 Beast: name: qslppgskrhssuoj, weight: 23, type: INSECTIVORES, codes / weight: 72.47826086956522
4062 Bird: name: voviqftyypoasck, weight: 23, flyRelationship: True, codes / weight: 72.43478260869566
4063 Fish: name: hvvnbhptveeswoy, weight: 23, place: SEA, codes / weight: 72.43478260869566
4064 Fish: name: dndbmgnxjnwigbf, weight: 22, place: RIVER, codes / weight: 72.4090909090909
4065 Fish: name: mcuzqqihvpkqxil, weight: 23, place: SEA, codes / weight: 72.3913043478261
4066 Fish: name: pmkkhmozhvuxvfh, weight: 23, place: RIVER, codes / weight: 72.34782608695652
4067 Beast: name: nnwouvoefwxdgyf, weight: 23, type: PREDATORS, codes / weight: 72.34782608695652
4068 Bird: name: emkufnawfnxzlvz, weight: 23, flyRelationship: False, codes / weight: 72.34782608695652
4069 Fish: name: kylgnzeyztbnosb, weight: 23, place: SEA, codes / weight: 72.30434782608695
4070 Bird: name: myvdulurmmrpqgc, weight: 23, flyRelationship: True, codes / weight: 72.30434782608695
4071 Fish: name: pkeymqtwqnkxcbu, weight: 23, place: SEA, codes / weight: 72.26086956521739
4072 Beast: name: mrtzsklfvlnkbzj, weight: 23, type: HERBIVORES, codes / weight: 72.26086956521739
4073 Fish: name: rwoswazalwwfcrk, weight: 23, place: LAKE, codes / weight: 72.26086956521739
4074 Beast: name: aypzvbmpkvevurb, weight: 23, type: PREDATORS, codes / weight: 72.26086956521739
4075 Bird: name: qlbebjjmbwhlbgx, weight: 22, flyRelationship: True, codes / weight: 72.22727272727273
4076 Fish: name: sebyuuucmokzvld, weight: 23, place: RIVER, codes / weight: 72.17391304347827
4077 Beast: name: pbeiqwswtrhmupj, weight: 23, type: PREDATORS, codes / weight: 72.17391304347827
4078 Beast: name: tmoaftqzklqppvh, weight: 23, type: PREDATORS, codes / weight: 72.17391304347827
4079 Beast: name: ocvytyvwfauuhbf, weight: 23, type: HERBIVORES, codes / weight: 72.17391304347827
4080 Bird: name: hnwppjgeodnuwtx, weight: 23, flyRelationship: False, codes / weight: 72.17391304347827
4081 Bird: name: yjfhyogrvqjqfkv, weight: 23, flyRelationship: False, codes / weight: 72.1304347826087
4082 Beast: name: goffltcnlxwhzvu, weight: 23, type: PREDATORS, codes / weight: 72.1304347826087
4083 Bird: name: irjdtdpxyjpvpbw, weight: 23, flyRelationship: True, codes / weight: 72.1304347826087
4084 Beast: name: wowykhuaooykmid, weight: 23, type: PREDATORS, codes / weight: 72.1304347826087
4085 Beast: name: hhwetpuyaxueqrf, weight: 23, type: INSECTIVORES, codes / weight: 72.08695652173913
4086 Bird: name: insmtsjmjxrqfvd, weight: 23, flyRelationship: True, codes / weight: 72.08695652173913
4087 Beast: name: nlzbdroluwsetsh, weight: 23, type: INSECTIVORES, codes / weight: 72.08695652173913
4088 Fish: name: dkisjmgehghcvji, weight: 22, place: RIVER, codes / weight: 72.04545454545455
4089 Bird: name: usapxkjhlveynlq, weight: 23, flyRelationship: False, codes / weight: 72.04347826086956
4090 Fish: name: suhfgjorokiwlxs, weight: 23, place: RIVER, codes / weight: 72.04347826086956
4091 Fish: name: xcsudrcqtfpupwe, weight: 23, place: RIVER, codes / weight: 72.0
4092 Beast: name: hoywnwcxvpjbijl, weight: 23, type: PREDATORS, codes / weight: 72.0
4093 Bird: name: skplraubwhlzovj, weight: 23, flyRelationship: True, codes / weight: 72.0
4094 Bird: name: jvnogtgviggztpn, weight: 23, flyRelationship: True, codes / weight: 72.0
4095 Bird: name: ybnipjycgnyqnto, weight: 23, flyRelationship: False, codes / weight: 72.0
4096 Fish: name: ogveskfxgzfiryp, weight: 23, place: RIVER, codes / weight: 72.0
4097 Beast: name: qqdcpotugxprdvk, weight: 23, type: INSECTIVORES, codes / weight: 71.95652173913044
4098 Fish: name: mxvjcwxufcftcvo, weight: 23, place: LAKE, codes / weight: 71.95652173913044
4099 Bird: name: ujosdmxvmgmfvko, weight: 23, flyRelationship: False, codes / weight: 71.95652173913044
4100 Fish: name: mezitiufnpkimzo, weight: 23, place: LAKE, codes / weight: 71.8695652173913
4101 Bird: name: oyzjnnkpdmqftkk, weight: 23, flyRelationship: True, codes / weight: 71.8695652173913
4102 Bird: name: uegsitjbzynrxka, weight: 23, flyRelationship: True, codes / weight: 71.82608695652173
4103 Fish: name: qkgxrafrnzwzara, weight: 23, place: RIVER, codes / weight: 71.78260869565217
4104 Beast: name: dkjegsztswrwiel, weight: 23, type: PREDATORS, codes / weight: 71.78260869565217
4105 Beast: name: mgmagxwhkumykrp, weight: 23, type: HERBIVORES, codes / weight: 71.78260869565217
4106 Bird: name: pdsqqmeteefwxyl, weight: 23, flyRelationship: True, codes / weight: 71.78260869565217
4107 Bird: name: kixiwwyzifaabrx, weight: 23, flyRelationship: False, codes / weight: 71.78260869565217
4108 Beast: name: wympmqzblerfeth, weight: 23, type: PREDATORS, codes / weight: 71.69565217391305
4109 Beast: name: aygqmbzhxnuaruk, weight: 23, type: PREDATORS, codes / weight: 71.69565217391305
4110 Bird: name: hvpkpqqgpsawdvj, weight: 23, flyRelationship: True, codes / weight: 71.69565217391305
4111 Bird: name: hfiyfuomajxumxl, weight: 23, flyRelationship: False, codes / weight: 71.65217391304348
4112 Bird: name: ukvmeknwoezikng, weight: 23, flyRelationship: True, codes / weight: 71.6086956521739
4113 Bird: name: lxtnckhyglybewp, weight: 23, flyRelationship: False, codes / weight: 71.6086956521739
4114 Beast: name: vteoirldntsnlct, weight: 23, type: HERBIVORES, codes / weight: 71.6086956521739
4115 Fish: name: rnfqsrbtkxxuabj, weight: 23, place: LAKE, codes / weight: 71.6086956521739
4116 Bird: name: cdqalzwqipjuwll, weight: 23, flyRelationship: True, codes / weight: 71.56521739130434
4117 Beast: name: gscuclzdeylkgyy, weight: 23, type: HERBIVORES, codes / weight: 71.52173913043478
4118 Fish: name: mmugsfznxfaizgm, weight: 23, place: LAKE, codes / weight: 71.52173913043478
4119 Fish: name: xzonwsxmmxtrpxc, weight: 24, place: SEA, codes / weight: 71.5
4120 Fish: name: khiwlmwzcfuqcpm, weight: 23, place: SEA, codes / weight: 71.47826086956522
4121 Bird: name: pifpofmynnixexh, weight: 23, flyRelationship: True, codes / weight: 71.47826086956522
4122 Beast: name: wdjrilmizwjglfv, weight: 23, type: HERBIVORES, codes / weight: 71.47826086956522
4123 Fish: name: gzmehnivxaugilz, weight: 23, place: LAKE, codes / weight: 71.47826086956522
4124 Beast: name: duaniztwmyccqxa, weight: 23, type: HERBIVORES, codes / weight: 71.47826086956522
4125 Beast: name: fluquaumagktivv, weight: 23, type: HERBIVORES, codes / weight: 71.47826086956522
4126 Bird: name: zbbucweeuzbirvs, weight: 23, flyRelationship: True, codes / weight: 71.47826086956522
4127 Bird: name: mgcseirdaelcgsg, weight: 22, flyRelationship: False, codes / weight: 71.45454545454545
4128 Fish: name: gicfzikeccwdjhe, weight: 22, place: SEA, codes / weight: 71.45454545454545
4129 Fish: name: vpzalagbslfxwku, weight: 23, place: RIVER, codes / weight: 71.43478260869566
4130 Bird: name: aflbjejhzggbkmk, weight: 22, flyRelationship: True, codes / weight: 71.4090909090909
4131 Fish: name: mvoonsbamkhrexv, weight: 23, place: SEA, codes / weight: 71.3913043478261
4132 Bird: name: ywdoctdgresypjh, weight: 23, flyRelationship: True, codes / weight: 71.3913043478261
4133 Beast: name: phbrhxvrxpgayka, weight: 23, type: HERBIVORES, codes / weight: 71.34782608695652
4134 Fish: name: iocxiwdglqvotjk, weight: 23, place: LAKE, codes / weight: 71.34782608695652
4135 Beast: name: bkkigklaiqmchmb, weight: 22, type: INSECTIVORES, codes / weight: 71.31818181818181
4136 Beast: name: ykspghthhwubayf, weight: 23, type: INSECTIVORES, codes / weight: 71.30434782608695
4137 Bird: name: vsstcvgbbvjajxq, weight: 23, flyRelationship: False, codes / weight: 71.30434782608695
4138 Bird: name: tdwjjguosffhrns, weight: 23, flyRelationship: False, codes / weight: 71.30434782608695
4139 Fish: name: fgjficwawfgafqc, weight: 22, place: SEA, codes / weight: 71.27272727272727
4140 Beast: name: qdpbgssatumvcnu, weight: 23, type: INSECTIVORES, codes / weight: 71.26086956521739
4141 Fish: name: elyjmxrhifnqdso, weight: 23, place: LAKE, codes / weight: 71.26086956521739
4142 Beast: name: fjynujazgduckxo, weight: 23, type: INSECTIVORES, codes / weight: 71.21739130434783
4143 Beast: name: ofhnwgxbffxitwk, weight: 23, type: PREDATORS, codes / weight: 71.21739130434783
4144 Fish: name: alskbvavikpweys, weight: 23, place: LAKE, codes / weight: 71.21739130434783
4145 Bird: name: itlcawwwrmidast, weight: 23, flyRelationship: True, codes / weight: 71.21739130434783
4146 Bird: name: hxeuslvvchpcjes, weight: 23, flyRelationship: False, codes / weight: 71.17391304347827
4147 Fish: name: rilhddamwxupsvc, weight: 23, place: LAKE, codes / weight: 71.17391304347827
4148 Bird: name: quonxkrutnjzwiy, weight: 24, flyRelationship: True, codes / weight: 71.16666666666667
4149 Bird: name: dcdbmdoxqwqiuus, weight: 23, flyRelationship: True, codes / weight: 71.1304347826087
4150 Fish: name: pkidsiervmrkglv, weight: 23, place: SEA, codes / weight: 71.1304347826087
4151 Fish: name: fxpstoekqouyzvy, weight: 24, place: SEA, codes / weight: 71.125
4152 Beast: name: wtmlfkfpxypheai, weight: 23, type: INSECTIVORES, codes / weight: 71.08695652173913
4153 Beast: name: hyzigtpnahmuasg, weight: 23, type: HERBIVORES, codes / weight: 71.08695652173913
4154 Beast: name: xgngnvdxejczatn, weight: 23, type: HERBIVORES, codes / weight: 71.08695652173913
4155 Beast: name: zydkktcjjbgtdxq, weight: 23, type: HERBIVORES, codes / weight: 71.04347826086956
4156 Fish: name: pespqbqcvpeoexl, weight: 23, place: RIVER, codes / weight: 71.04347826086956
4157 Bird: name: pyezlnimhfmgrbt, weight: 23, flyRelationship: True, codes / weight: 71.04347826086956
4158 Beast: name: kcdtfrkatnqunix, weight: 23, type: INSECTIVORES, codes / weight: 71.0
4159 Fish: name: khcrvuxhvjdghaz, weight: 23, place: RIVER, codes / weight: 71.0
4160 Bird: name: pbgfditmfgzabba, weight: 22, flyRelationship: True, codes / weight: 71.0
4161 Fish: name: nkaraudzoaltvir, weight: 23, place: SEA, codes / weight: 71.0
4162 Fish: name: shzkkjdacymcylu, weight: 23, place: SEA, codes / weight: 70.95652173913044
4163 Fish: name: belshzoktbomnvh, weight: 23, place: SEA, codes / weight: 70.95652173913044
4164 Fish: name: ztfephnarygsxba, weight: 23, place: RIVER, codes / weight: 70.95652173913044
4165 Bird: name: wnsxkmgfwfajrhi, weight: 23, flyRelationship: True, codes / weight: 70.95652173913044
4166 Beast: name: onuviracrgfdznn, weight: 23, type: INSECTIVORES, codes / weight: 70.95652173913044
4167 Bird: name: lvszbhehmbznzcf, weight: 23, flyRelationship: True, codes / weight: 70.95652173913044
4168 Bird: name: kfcvpjohrfpwoav, weight: 23, flyRelationship: True, codes / weight: 70.95652173913044
4169 Fish: name: rktktxxzmwrhgwp, weight: 24, place: RIVER, codes / weight: 70.91666666666667
4170 Beast: name: cgqdpqifquossat, weight: 23, type: HERBIVORES, codes / weight: 70.91304347826087
4171 Fish: name: ttpyrptsfzxpkio, weight: 24, place: RIVER, codes / weight: 70.875
4172 Beast: name: ijypqhzirtkadke, weight: 23, type: INSECTIVORES, codes / weight: 70.8695652173913
4173 Bird: name: zcghgbssdwzlhcw, weight: 23, flyRelationship: False, codes / weight: 70.8695652173913
4174 Fish: name: kthssthyyahmcee, weight: 23, place: SEA, codes / weight: 70.8695652173913
4175 Fish: name: nubqdzyygxyzukl, weight: 24, place: RIVER, codes / weight: 70.83333333333333
4176 Bird: name: omeqazyaorasioi, weight: 23, flyRelationship: False, codes / weight: 70.82608695652173
4177 Fish: name: vsnwxsbkowmswqo, weight: 24, place: LAKE, codes / weight: 70.79166666666667
4178 Beast: name: abyyabwnkxylpeb, weight: 23, type: HERBIVORES, codes / weight: 70.78260869565217
4179 Fish: name: tfybwywuloxmjst, weight: 24, place: LAKE, codes / weight: 70.75
4180 Fish: name: yhusjyuvssxoijk, weight: 24, place: RIVER, codes / weight: 70.75
4181 Beast: name: urbqezmghygbifu, weight: 23, type: INSECTIVORES, codes / weight: 70.73913043478261
4182 Beast: name: wuibetnexnhqtda, weight: 23, type: HERBIVORES, codes / weight: 70.73913043478261
4183 Fish: name: brbstsfhjdjxlqp, weight: 23, place: LAKE, codes / weight: 70.73913043478261
4184 Beast: name: byqywwlvlqbjxxs, weight: 24, type: HERBIVORES, codes / weight: 70.70833333333333
4185 Bird: name: ftjblcspnnwufas, weight: 23, flyRelationship: False, codes / weight: 70.69565217391305
4186 Fish: name: mfpgwmzogsjknea, weight: 23, place: RIVER, codes / weight: 70.69565217391305
4187 Bird: name: laqfswlawkbeszh, weight: 23, flyRelationship: False, codes / weight: 70.65217391304348
4188 Beast: name: dkeqqqlblwmsdwf, weight: 23, type: PREDATORS, codes / weight: 70.65217391304348
4189 Beast: name: smlbocdpsiwrhuc, weight: 23, type: INSECTIVORES, codes / weight: 70.65217391304348
4190 Beast: name: soeqzttxpjwylub, weight: 24, type: HERBIVORES, codes / weight: 70.625
4191 Bird: name: pwrdlxvsytutqbk, weight: 24, flyRelationship: True, codes / weight: 70.58333333333333
4192 Fish: name: qkimmzyvuzguvep, weight: 24, place: SEA, codes / weight: 70.58333333333333
4193 Bird: name: sofwuotekpebcmi, weight: 23, flyRelationship: False, codes / weight: 70.56521739130434
4194 Beast: name: itkoxfmtbkijlat, weight: 23, type: PREDATORS, codes / weight: 70.56521739130434
4195 Beast: name: jcjplblndwzktqb, weight: 23, type: INSECTIVORES, codes / weight: 70.52173913043478
4196 Fish: name: bpghghlzyjpedun, weight: 23, place: RIVER, codes / weight: 70.47826086956522
4197 Fish: name: yjjuimdeknbrkmo, weight: 23, place: RIVER, codes / weight: 70.47826086956522
4198 Bird: name: sblcbtazepflhxy, weight: 23, flyRelationship: False, codes / weight: 70.47826086956522
4199 Fish: name: qwlkhkijmmgvhfk, weight: 23, place: RIVER, codes / weight: 70.47826086956522
4200 Fish: name: gzdwaetfakjvuvb, weight: 23, place: RIVER, codes / weight: 70.47826086956522
4201 Fish: name: cylegrutcojbwkf, weight: 23, place: RIVER, codes / weight: 70.47826086956522
4202 Fish: name: ukgryecwkdhobyc, weight: 23, place: SEA, codes / weight: 70.47826086956522
4203 Beast: name: ihkrdufbkeotysf, weight: 23, type: HERBIVORES, codes / weight: 70.43478260869566
4204 Beast: name: dyfnircnkyfvikc, weight: 23, type: PREDATORS, codes / weight: 70.43478260869566
4205 Beast: name: pgpblsuhzlehjlf, weight: 23, type: INSECTIVORES, codes / weight: 70.43478260869566
4206 Fish: name: zjcakctucewozdh, weight: 23, place: RIVER, codes / weight: 70.3913043478261
4207 Beast: name: fhayvgcdfvllzdu, weight: 23, type: HERBIVORES, codes / weight: 70.3913043478261
4208 Fish: name: jhcepilcznimyko, weight: 23, place: SEA, codes / weight: 70.3913043478261
4209 Bird: name: bpvnjrgesltufdc, weight: 23, flyRelationship: False, codes / weight: 70.3913043478261
4210 Beast: name: tnfnhztqyvuvmmh, weight: 24, type: HERBIVORES, codes / weight: 70.375
4211 Beast: name: pwkpywkzorauoyc, weight: 24, type: HERBIVORES, codes / weight: 70.375
4212 Bird: name: kuidthgbzyajtbl, weight: 23, flyRelationship: True, codes / weight: 70.34782608695652
4213 Beast: name: wrkuuudskgzormt, weight: 24, type: PREDATORS, codes / weight: 70.33333333333333
4214 Beast: name: kbfeggmmujfwzza, weight: 23, type: INSECTIVORES, codes / weight: 70.30434782608695
4215 Fish: name: fmnqxaijeieduxo, weight: 23, place: RIVER, codes / weight: 70.30434782608695
4216 Beast: name: veawvkcfvecwehr, weight: 23, type: INSECTIVORES, codes / weight: 70.30434782608695
4217 Bird: name: jqgcvetrammqfud, weight: 23, flyRelationship: False, codes / weight: 70.30434782608695
4218 Beast: name: ocjhoevkjuesfok, weight: 23, type: PREDATORS, codes / weight: 70.26086956521739
4219 Fish: name: ploiymilakbpdgx, weight: 23, place: SEA, codes / weight: 70.26086956521739
4220 Beast: name: vvokcvyrlcywrve, weight: 24, type: HERBIVORES, codes / weight: 70.25
4221 Bird: name: sgposptsvqbyluo, weight: 24, flyRelationship: False, codes / weight: 70.20833333333333
4222 Beast: name: nfpcxhcldyxscfg, weight: 23, type: HERBIVORES, codes / weight: 70.17391304347827
4223 Beast: name: pkidlimvkyharbl, weight: 23, type: HERBIVORES, codes / weight: 70.1304347826087
4224 Bird: name: qrnmycyrntqnsmm, weight: 24, flyRelationship: True, codes / weight: 70.125
4225 Fish: name: ijjifkcuvouidau, weight: 23, place: LAKE, codes / weight: 70.08695652173913
4226 Fish: name: bwtevflfhcizuah, weight: 23, place: RIVER, codes / weight: 70.08695652173913
4227 Bird: name: tfojqfaiyzyzxku, weight: 24, flyRelationship: False, codes / weight: 70.08333333333333
4228 Fish: name: nqdlgyycmzxrrrr, weight: 24, place: SEA, codes / weight: 70.08333333333333
4229 Fish: name: yzgqagtjlxytzfo, weight: 24, place: LAKE, codes / weight: 70.04166666666667
4230 Fish: name: lateudwkhlgamqo, weight: 23, place: LAKE, codes / weight: 70.0
4231 Bird: name: zdtvgwrwxrnlhmh, weight: 24, flyRelationship: True, codes / weight: 70.0
4232 Bird: name: nncochbipkguczr, weight: 23, flyRelationship: False, codes / weight: 70.0
4233 Fish: name: nrfyqmmmvzrernq, weight: 24, place: LAKE, codes / weight: 69.95833333333333
4234 Bird: name: tsswrfyjomslaox, weight: 24, flyRelationship: False, codes / weight: 69.95833333333333
4235 Beast: name: stvmcilincfbmkm, weight: 23, type: PREDATORS, codes / weight: 69.95652173913044
4236 Bird: name: jtajwfsyagldpan, weight: 23, flyRelationship: True, codes / weight: 69.95652173913044
4237 Beast: name: zbzotsgbzzsamwm, weight: 24, type: INSECTIVORES, codes / weight: 69.91666666666667
4238 Bird: name: xcvwmhsexjpsoup, weight: 24, flyRelationship: True, codes / weight: 69.91666666666667
4239 Beast: name: mmwxnnmvduzosmc, weight: 24, type: HERBIVORES, codes / weight: 69.875
4240 Fish: name: nuideqmowikcima, weight: 23, place: SEA, codes / weight: 69.8695652173913
4241 Beast: name: mkzexsnaumsovxi, weight: 24, type: PREDATORS, codes / weight: 69.83333333333333
4242 Beast: name: saptnfwtnpknszp, weight: 24, type: HERBIVORES, codes / weight: 69.79166666666667
4243 Beast: name: dwvgdqlwwxvjrjp, weight: 24, type: HERBIVORES, codes / weight: 69.79166666666667
4244 Bird: name: jnztkbqxsxrinjp, weight: 24, flyRelationship: True, codes / weight: 69.75
4245 Fish: name: wmmnxjbjwmxzpva, weight: 24, place: SEA, codes / weight: 69.75
4246 Beast: name: qfwpncdzlnffdgf, weight: 23, type: PREDATORS, codes / weight: 69.73913043478261
4247 Fish: name: loosjfvnpjnxhzv, weight: 24, place: RIVER, codes / weight: 69.70833333333333
4248 Fish: name: qajskcubbexxgel, weight: 23, place: RIVER, codes / weight: 69.69565217391305
4249 Bird: name: uszkeomsnpojuol, weight: 24, flyRelationship: True, codes / weight: 69.66666666666667
4250 Beast: name: ybybhcqrcpdgdwe, weight: 23, type: HERBIVORES, codes / weight: 69.65217391304348
4251 Fish: name: ztykcryfbsprqwb, weight: 24, place: SEA, codes / weight: 69.625
4252 Beast: name: wxlcxxpqhvqmcvc, weight: 24, type: INSECTIVORES, codes / weight: 69.625
4253 Beast: name: xvrkzimsfdtgyqj, weight: 24, type: INSECTIVORES, codes / weight: 69.625
4254 Beast: name: zrffcgumdrbccnp, weight: 23, type: INSECTIVORES, codes / weight: 69.56521739130434
4255 Beast: name: qlifenvkpmbedrf, weight: 23, type: HERBIVORES, codes / weight: 69.56521739130434
4256 Beast: name: uolwfnuhncdafka, weight: 23, type: HERBIVORES, codes / weight: 69.56521739130434
4257 Beast: name: gsgagufxbsikjdm, weight: 23, type: PREDATORS, codes / weight: 69.56521739130434
4258 Fish: name: censbhifkbduuot, weight: 23, place: RIVER, codes / weight: 69.56521739130434
4259 Fish: name: gxhdfexhlqoiobd, weight: 23, place: LAKE, codes / weight: 69.56521739130434
4260 Bird: name: ixcrwmzcvlbyrgw, weight: 24, flyRelationship: True, codes / weight: 69.5
4261 Bird: name: gjnmzblacivbiyc, weight: 23, flyRelationship: False, codes / weight: 69.47826086956522
4262 Beast: name: kserlxslzzqkghl, weight: 24, type: HERBIVORES, codes / weight: 69.45833333333333
4263 Fish: name: zgtmhwlgoufkiwz, weight: 24, place: SEA, codes / weight: 69.45833333333333
4264 Fish: name: riaexafagabcceb, weight: 22, place: SEA, codes / weight: 69.45454545454545
4265 Bird: name: gmsvwgwubjmxzbn, weight: 24, flyRelationship: True, codes / weight: 69.41666666666667
4266 Fish: name: kspmrdwpvwmorcl, weight: 24, place: LAKE, codes / weight: 69.41666666666667
4267 Fish: name: wpqkzmdqkrwrrch, weight: 24, place: LAKE, codes / weight: 69.41666666666667
4268 Bird: name: rcpvoljnhyynvua, weight: 24, flyRelationship: False, codes / weight: 69.41666666666667
4269 Bird: name: pujmrxqqhobnbwz, weight: 24, flyRelationship: False, codes / weight: 69.41666666666667
4270 Bird: name: wwuauqfsjudpbws, weight: 24, flyRelationship: False, codes / weight: 69.41666666666667
4271 Beast: name: aackkvmgcnutegq, weight: 23, type: INSECTIVORES, codes / weight: 69.3913043478261
4272 Fish: name: nmvpbuuygmsprdn, weight: 24, place: SEA, codes / weight: 69.375
4273 Bird: name: swvusaqkxjwesaj, weight: 24, flyRelationship: True, codes / weight: 69.375
4274 Bird: name: iohsdttvfoqzdox, weight: 24, flyRelationship: True, codes / weight: 69.33333333333333
4275 Bird: name: roljmxipvpaasvz, weight: 24, flyRelationship: False, codes / weight: 69.33333333333333
4276 Fish: name: ajnkdraiobfjhxu, weight: 23, place: LAKE, codes / weight: 69.30434782608695
4277 Bird: name: glgqkzuvechpxzr, weight: 24, flyRelationship: False, codes / weight: 69.29166666666667
4278 Fish: name: hwqzhhtzheaosqv, weight: 24, place: RIVER, codes / weight: 69.29166666666667
4279 Fish: name: krovkvgwiwcxixb, weight: 24, place: SEA, codes / weight: 69.29166666666667
4280 Fish: name: rvctitcrpyrxgpd, weight: 24, place: LAKE, codes / weight: 69.29166666666667
4281 Bird: name: puusiuhlnnvhvje, weight: 24, flyRelationship: False, codes / weight: 69.25
4282 Fish: name: jofsopnusuiwwbi, weight: 24, place: SEA, codes / weight: 69.25
4283 Fish: name: ponxcbykwysgqta, weight: 24, place: LAKE, codes / weight: 69.25
4284 Fish: name: vfnpnohvigzhqvp, weight: 24, place: LAKE, codes / weight: 69.25
4285 Fish: name: tveklnuonqwmchx, weight: 24, place: RIVER, codes / weight: 69.25
