Container is store 2000 animals:
0 Beast: name: ryadeifzwhkegei, weight: 6, type: HERBIVORES, codes / weight: 267.0
1513 Bird: name: llscqjxbhjpdjmr, weight: 5, flyRelationship: True, codes / weight: 323.6
1514 Bird: name: rpzivmsexdouiph, weight: 7, flyRelationship: True, codes / weight: 237.85714285714286
1515 Fish: name: zbtusxdkatcwcih, weight: 18, place: LAKE, codes / weight: 90.77777777777777
1516 Fish: name: wrvzfiefccrprmq, weight: 1, place: RIVER, codes / weight: 1643.0
1517 Fish: name: fiudahgkhqopzof, weight: 10, place: LAKE, codes / weight: 161.0
1518 Beast: name: jfhyxxjoeirmtnv, weight: 21, type: PREDATORS, codes / weight: 79.19047619047619
1519 Bird: name: lecqocqtvyhhiyf, weight: 16, flyRelationship: False, codes / weight: 102.1875
1520 Fish: name: rzmxzlxrivunxci, weight: 5, place: LAKE, codes / weight: 340.6
1521 Fish: name: oqfujwdgettefcf, weight: 18, place: LAKE, codes / weight: 89.33333333333333
1522 Fish: name: booyrjpvwbrrwrt, weight: 12, place: LAKE, codes / weight: 140.41666666666666
1523 Bird: name: xeckrrvtrjggjoz, weight: 20, flyRelationship: True, codes / weight: 82.7
1524 Bird: name: crpsxykimhycijf, weight: 4, flyRelationship: True, codes / weight: 409.75
1525 Bird: name: afroejioevvulre, weight: 24, flyRelationship: False, codes / weight: 67.66666666666667
1526 Bird: name: mzthcylyswpoumf, weight: 12, flyRelationship: True, codes / weight: 140.41666666666666
1527 Bird: name: ljwrylrmjooxfkc, weight: 13, flyRelationship: False, codes / weight: 127.3076923076923
1528 Beast: name: bpgkprchefpklhg, weight: 18, type: HERBIVORES, codes / weight: 88.11111111111111
1529 Bird: name: xjdisjhfqtvjwbd, weight: 25, flyRelationship: True, codes / weight: 65.12
1530 Bird: name: zhsxbwkzebxwicv, weight: 5, flyRelationship: True, codes / weight: 333.4
1531 Beast: name: dxtxipatmeqjsmr, weight: 22, type: PREDATORS, codes / weight: 75.13636363636364
1532 Bird: name: rqhtmzimmdxwhxx, weight: 4, flyRelationship: False, codes / weight: 421.0
1533 Fish: name: axgdnifpwxpvfjl, weight: 22, place: SEA, codes / weight: 74.27272727272727
1534 Fish: name: rkjmxcxsequulax, weight: 13, place: LAKE, codes / weight: 127.92307692307692
1535 Bird: name: xzfokxayrlbpkho, weight: 10, flyRelationship: False, codes / weight: 165.4
1536 Beast: name: qucoshoemvgznjj, weight: 23, type: INSECTIVORES, codes / weight: 71.52173913043478
1537 Bird: name: elytszbgqzazuix, weight: 21, flyRelationship: False, codes / weight: 80.0
1538 Bird: name: vvnqkkpbqovydoo, weight: 24, flyRelationship: True, codes / weight: 69.5
1539 Bird: name: qvfkvqlpsnomchi, weight: 21, flyRelationship: True, codes / weight: 78.28571428571429
1540 Beast: name: uflghnugflhwejl, weight: 8, type: INSECTIVORES, codes / weight: 201.5
1541 Fish: name: pirsypkkylwrnzl, weight: 4, place: RIVER, codes / weight: 423.75
1542 Fish: name: frupwishgeahkxc, weight: 26, place: LAKE, codes / weight: 62.26923076923077
1543 Bird: name: kvsbcoytesycpjq, weight: 25, flyRelationship: True, codes / weight: 66.08
1544 Bird: name: zznmlsrjqnynnyw, weight: 19, flyRelationship: False, codes / weight: 90.0
1545 Bird: name: phfpznknogspmii, weight: 24, flyRelationship: True, codes / weight: 68.29166666666667
1546 Beast: name: hkiyuwtdiasaens, weight: 5, type: INSECTIVORES, codes / weight: 325.8
1547 Bird: name: ezekgztoqriysof, weight: 24, flyRelationship: True, codes / weight: 69.33333333333333
1548 Bird: name: ughcjcawtettbue, weight: 22, flyRelationship: False, codes / weight: 73.13636363636364
1549 Beast: name: kzmuderyfmcxqbx, weight: 2, type: HERBIVORES, codes / weight: 826.0
1550 Fish: name: ucjzeiicejzjcyy, weight: 21, place: RIVER, codes / weight: 77.61904761904762
1551 Fish: name: rijpacfixaovvqu, weight: 3, place: RIVER, codes / weight: 544.6666666666666
1552 Beast: name: qajhyyjlvoussdv, weight: 1, type: HERBIVORES, codes / weight: 1670.0
1553 Beast: name: xoejqpowczyjtyd, weight: 24, type: HERBIVORES, codes / weight: 69.91666666666667
1554 Fish: name: xrdkgbslukkeixt, weight: 9, place: SEA, codes / weight: 182.0
1555 Bird: name: kybagradskmyjcc, weight: 13, flyRelationship: True, codes / weight: 122.53846153846153
1556 Bird: name: swjqjxtnermehdc, weight: 13, flyRelationship: True, codes / weight: 125.61538461538461
1557 Bird: name: emxhvdtajdyqchk, weight: 22, flyRelationship: True, codes / weight: 73.4090909090909
1558 Fish: name: ffxsqyxkkhowjgd, weight: 27, place: RIVER, codes / weight: 61.111111111111114
1559 Beast: name: wyfroxrrkxcehjq, weight: 9, type: PREDATORS, codes / weight: 185.0
1560 Fish: name: uqwqhcsxlzqbsea, weight: 22, place: LAKE, codes / weight: 75.18181818181819
1561 Bird: name: ibmqzvmqsuycglf, weight: 21, flyRelationship: False, codes / weight: 78.66666666666667
1562 Fish: name: zeetmqobnzkaavw, weight: 16, place: RIVER, codes / weight: 102.5625
1563 Fish: name: ocqdjyjzaggqivi, weight: 5, place: SEA, codes / weight: 324.4
1564 Beast: name: jukkukexzfpsbmh, weight: 24, type: HERBIVORES, codes / weight: 68.5
1565 Bird: name: jqcufqmtmibjnia, weight: 11, flyRelationship: False, codes / weight: 145.9090909090909
1566 Bird: name: hmhofxmzpvvgvhs, weight: 15, flyRelationship: False, codes / weight: 111.26666666666667
1567 Fish: name: yqizsqxnqewngqn, weight: 1, place: SEA, codes / weight: 1688.0
1568 Beast: name: pizuceenohkudsx, weight: 20, type: HERBIVORES, codes / weight: 82.05
1569 Bird: name: comzqepjaxitvtz, weight: 23, flyRelationship: True, codes / weight: 72.47826086956522
1570 Bird: name: qmcawxveuryufam, weight: 7, flyRelationship: True, codes / weight: 236.14285714285714
1571 Bird: name: riskthgqiypmyga, weight: 25, flyRelationship: False, codes / weight: 65.8
1572 Beast: name: iciniqvanmdjiih, weight: 6, type: INSECTIVORES, codes / weight: 265.1666666666667
1573 Bird: name: kilfnxyvxcevxqx, weight: 14, flyRelationship: False, codes / weight: 120.14285714285714
1574 Bird: name: mapfpeamdnjclfm, weight: 1, flyRelationship: True, codes / weight: 1573.0
1575 Beast: name: wnftwmsiguyvhbf, weight: 21, type: PREDATORS, codes / weight: 78.95238095238095
1576 Beast: name: kywxgbsihtysxqe, weight: 6, type: PREDATORS, codes / weight: 279.6666666666667
1577 Bird: name: etfgwtnjxrkhxzu, weight: 14, flyRelationship: True, codes / weight: 119.78571428571429
1578 Beast: name: gusfcaegjptobht, weight: 27, type: HERBIVORES, codes / weight: 59.25925925925926
1579 Beast: name: yfmnuwogtdfgtnf, weight: 27, type: PREDATORS, codes / weight: 60.77777777777778
1580 Fish: name: jataoizkilcuafi, weight: 16, place: SEA, codes / weight: 99.625
1581 Beast: name: jtagiqnzlogurae, weight: 25, type: INSECTIVORES, codes / weight: 64.92
1582 Fish: name: voahnwpnjrlwblb, weight: 9, place: RIVER, codes / weight: 181.33333333333334
1583 Bird: name: fzovnmqdsmivrvi, weight: 24, flyRelationship: False, codes / weight: 69.54166666666667
1584 Beast: name: shgkuxbidsucgqf, weight: 2, type: HERBIVORES, codes / weight: 809.0
1585 Beast: name: jxrcbpoixuyfirt, weight: 3, type: INSECTIVORES, codes / weight: 553.3333333333334
1586 Bird: name: ookjjvsdrpuwkym, weight: 20, flyRelationship: False, codes / weight: 83.65
1587 Beast: name: osdhctoxdwsubvk, weight: 8, type: PREDATORS, codes / weight: 206.25
1588 Bird: name: kyvdyihwalguftk, weight: 13, flyRelationship: True, codes / weight: 126.53846153846153
1589 Bird: name: nsngfojhfbwrzix, weight: 21, flyRelationship: True, codes / weight: 78.14285714285714
1590 Beast: name: ppgnlbbsgwdzybh, weight: 6, type: HERBIVORES, codes / weight: 270.5
1591 Bird: name: cthyedkmdbgcfsz, weight: 1, flyRelationship: True, codes / weight: 1596.0
1592 Beast: name: dddfplfxlpnhgti, weight: 19, type: HERBIVORES, codes / weight: 84.3157894736842
1593 Beast: name: wbfbsukctlgrmtt, weight: 25, type: HERBIVORES, codes / weight: 65.48
1594 Fish: name: gcsnvljrrkojukd, weight: 16, place: RIVER, codes / weight: 102.1875
1595 Beast: name: kinkqadptsxcrjx, weight: 10, type: INSECTIVORES, codes / weight: 164.1
1596 Bird: name: jpqowidzblslumu, weight: 21, flyRelationship: True, codes / weight: 79.04761904761905
1597 Bird: name: eskgymqzkpwniia, weight: 24, flyRelationship: True, codes / weight: 68.58333333333333
1598 Bird: name: fdnrtzdnsaentix, weight: 3, flyRelationship: False, codes / weight: 546.0
1599 Beast: name: rrdstoasesjpunv, weight: 2, type: INSECTIVORES, codes / weight: 830.5
1600 Beast: name: mtuspliqreinmug, weight: 23, type: PREDATORS, codes / weight: 71.91304347826087
1601 Beast: name: euofwbsghnrytza, weight: 20, type: PREDATORS, codes / weight: 82.5
1602 Fish: name: ypvzabdxqipaysa, weight: 14, place: RIVER, codes / weight: 117.71428571428571
1603 Beast: name: fkdvzpxobpiclxd, weight: 23, type: HERBIVORES, codes / weight: 71.04347826086956
1604 Bird: name: damlguxpwugzqhf, weight: 19, flyRelationship: True, codes / weight: 86.63157894736842
1605 Beast: name: smkclvgsytjaynm, weight: 3, type: PREDATORS, codes / weight: 551.3333333333334
1606 Beast: name: izzitxcpvwppvus, weight: 11, type: INSECTIVORES, codes / weight: 155.63636363636363
1607 Fish: name: dqpwtjwquiwcqwo, weight: 25, place: SEA, codes / weight: 67.24
1608 Fish: name: chjpohesjkrpfho, weight: 23, place: LAKE, codes / weight: 69.91304347826087
1609 Bird: name: cbnrmyamlgbyciy, weight: 5, flyRelationship: False, codes / weight: 322.4
1610 Bird: name: vrwiaonpxiogexz, weight: 1, flyRelationship: False, codes / weight: 1668.0
1611 Fish: name: grfsjbmkyhbrqeh, weight: 4, place: SEA, codes / weight: 402.25
1612 Bird: name: svnkiysngqipedi, weight: 21, flyRelationship: True, codes / weight: 78.0952380952381
1613 Beast: name: qodmwrezawdqszl, weight: 17, type: PREDATORS, codes / weight: 97.82352941176471
1614 Bird: name: raubqydhuouksnq, weight: 1, flyRelationship: True, codes / weight: 1654.0
1615 Fish: name: mrelvzpnqlbyxgr, weight: 4, place: SEA, codes / weight: 417.75
1616 Bird: name: qyjrjwhplqluurb, weight: 22, flyRelationship: True, codes / weight: 75.9090909090909
1617 Fish: name: xebdxftqtbdskrj, weight: 17, place: LAKE, codes / weight: 95.6470588235294
1618 Bird: name: svpaqidgzrjpgej, weight: 4, flyRelationship: False, codes / weight: 406.75
1619 Fish: name: ultdmxqegabxalo, weight: 22, place: LAKE, codes / weight: 73.54545454545455
1620 Fish: name: esylcyvjfhwwzqe, weight: 11, place: LAKE, codes / weight: 151.72727272727272
1621 Bird: name: xpioxoolumjjcof, weight: 21, flyRelationship: False, codes / weight: 78.47619047619048
1622 Bird: name: gbnrbmvgqwjzuqk, weight: 23, flyRelationship: False, codes / weight: 71.73913043478261
1623 Fish: name: uzkftbwxrbcexpg, weight: 15, place: RIVER, codes / weight: 109.86666666666666
1624 Bird: name: erxwlucgihpzgkk, weight: 17, flyRelationship: True, codes / weight: 96.52941176470588
1625 Fish: name: jmphlymcoahzaoh, weight: 25, place: LAKE, codes / weight: 64.56
1626 Bird: name: ciqazocvwfanlxh, weight: 7, flyRelationship: True, codes / weight: 232.0
1627 Fish: name: pnnuugohywkanri, weight: 20, place: LAKE, codes / weight: 82.85
1628 Fish: name: kclxdowopmlxizj, weight: 6, place: LAKE, codes / weight: 276.1666666666667
1629 Fish: name: mkkejwvcxwnforp, weight: 21, place: SEA, codes / weight: 78.76190476190476
1630 Fish: name: awkdgzqrqonvcrl, weight: 1, place: SEA, codes / weight: 1648.0
1631 Beast: name: kbuzoakrukzklgk, weight: 5, type: INSECTIVORES, codes / weight: 328.8
1632 Fish: name: lxuhjhtfgthvgyt, weight: 1, place: LAKE, codes / weight: 1658.0
1633 Fish: name: gsbwtsromdkwsad, weight: 13, place: RIVER, codes / weight: 126.0
1634 Bird: name: nmqislzeqbwzwqd, weight: 1, flyRelationship: False, codes / weight: 1667.0
1635 Fish: name: ohizbrithlbtnzw, weight: 18, place: LAKE, codes / weight: 91.77777777777777
1636 Beast: name: uvpqwhyxvymkeaf, weight: 6, type: PREDATORS, codes / weight: 279.8333333333333
1637 Bird: name: kfskjlbztsrqebg, weight: 12, flyRelationship: False, codes / weight: 135.41666666666666
1638 Bird: name: yylqxkxtpdznakq, weight: 7, flyRelationship: False, codes / weight: 241.0
1639 Beast: name: irtyntdsuxxctkt, weight: 27, type: HERBIVORES, codes / weight: 62.666666666666664
1640 Bird: name: mdprzeojeoaacih, weight: 8, flyRelationship: True, codes / weight: 198.625
1641 Bird: name: xomebjrcgvqevxd, weight: 26, flyRelationship: True, codes / weight: 62.73076923076923
1642 Bird: name: suoeyeuatsbpeet, weight: 3, flyRelationship: True, codes / weight: 546.3333333333334
1643 Bird: name: gahufmqjhzxqitq, weight: 24, flyRelationship: True, codes / weight: 68.5
1644 Bird: name: vloojjovvgsgqcp, weight: 1, flyRelationship: False, codes / weight: 1652.0
1645 Beast: name: pntmiuawuywheah, weight: 1, type: HERBIVORES, codes / weight: 1648.0
1646 Beast: name: himvaeylzemahmu, weight: 23, type: HERBIVORES, codes / weight: 70.52173913043478
1647 Fish: name: zpuiznsbqwccmnz, weight: 25, place: LAKE, codes / weight: 66.88
1648 Fish: name: wsyrrlzmsakrxtz, weight: 8, place: SEA, codes / weight: 214.125
1649 Bird: name: exbfovxdozomhbf, weight: 15, flyRelationship: False, codes / weight: 108.46666666666667
1650 Bird: name: grewoniqpgaknfu, weight: 22, flyRelationship: False, codes / weight: 73.81818181818181
1651 Bird: name: syojpekfyehzipa, weight: 15, flyRelationship: False, codes / weight: 109.13333333333334
1652 Bird: name: omnhgrwhpwqyeoc, weight: 20, flyRelationship: True, codes / weight: 82.5
1653 Bird: name: zuyjnwbuxizzrrq, weight: 13, flyRelationship: False, codes / weight: 132.30769230769232
1654 Fish: name: hyilizzouwtujbs, weight: 13, place: LAKE, codes / weight: 129.69230769230768
1655 Bird: name: cuvgoxzcewiwwoe, weight: 11, flyRelationship: True, codes / weight: 151.27272727272728
1656 Bird: name: xayvkjphzsqbulb, weight: 4, flyRelationship: True, codes / weight: 414.0
1657 Bird: name: sdrexfjoeigjsvu, weight: 12, flyRelationship: False, codes / weight: 136.16666666666666
1658 Beast: name: olsdepevacieyzf, weight: 16, type: INSECTIVORES, codes / weight: 100.8125
1659 Beast: name: cwziuixmbbhqkvv, weight: 25, type: INSECTIVORES, codes / weight: 66.08
1660 Fish: name: ctgcibqaytbdcxv, weight: 1, place: SEA, codes / weight: 1602.0
1661 Bird: name: jcwcykxgtqlpejp, weight: 6, flyRelationship: True, codes / weight: 273.6666666666667
1662 Bird: name: lwvuzrbuptjfomd, weight: 17, flyRelationship: False, codes / weight: 98.17647058823529
1663 Fish: name: xnytooqwigfqsjo, weight: 8, place: SEA, codes / weight: 209.5
1664 Bird: name: jaqdivanjktftjw, weight: 6, flyRelationship: True, codes / weight: 269.6666666666667
1665 Fish: name: vcpdpchxqwuuudz, weight: 24, place: SEA, codes / weight: 69.54166666666667
1666 Bird: name: cksehllgoqzzedb, weight: 26, flyRelationship: True, codes / weight: 62.0
1667 Bird: name: frzzkwccikwfuom, weight: 24, flyRelationship: True, codes / weight: 68.91666666666667
1668 Fish: name: mpwmbfskwpmedxq, weight: 23, place: RIVER, codes / weight: 71.52173913043478
1669 Bird: name: yjilnskrzqvgcym, weight: 24, flyRelationship: True, codes / weight: 69.625
1670 Beast: name: cweieucfaxmdxmu, weight: 8, type: INSECTIVORES, codes / weight: 201.875
1671 Bird: name: brjjtardghjyxsi, weight: 27, flyRelationship: True, codes / weight: 60.18518518518518
1672 Bird: name: uexvyejmcxpzulu, weight: 4, flyRelationship: False, codes / weight: 422.0
1673 Bird: name: grxprpwkputthte, weight: 1, flyRelationship: False, codes / weight: 1683.0
1674 Bird: name: zhixcajtmpmpafk, weight: 26, flyRelationship: False, codes / weight: 62.19230769230769
1675 Beast: name: qixeqwesnksjbhd, weight: 26, type: PREDATORS, codes / weight: 62.57692307692308
1676 Bird: name: jtmmqbgjvcicyws, weight: 14, flyRelationship: True, codes / weight: 116.85714285714286
1677 Fish: name: hjjagguznuqojoc, weight: 19, place: SEA, codes / weight: 85.52631578947368
1678 Fish: name: mykxxakzjfgagik, weight: 12, place: LAKE, codes / weight: 135.5
1679 Bird: name: osuyzfnwzzfuxrg, weight: 21, flyRelationship: False, codes / weight: 81.76190476190476
1680 Beast: name: hbenakmgtqbwlve, weight: 4, type: INSECTIVORES, codes / weight: 400.5
1681 Fish: name: zkmlsbzeebeoouy, weight: 25, place: SEA, codes / weight: 65.68
1682 Bird: name: vkylkaywvydfdto, weight: 8, flyRelationship: True, codes / weight: 208.25
1683 Beast: name: rczaeoipisojpnd, weight: 3, type: PREDATORS, codes / weight: 540.0
1684 Beast: name: zfiyewwfkaapkzz, weight: 27, type: HERBIVORES, codes / weight: 61.2962962962963
1685 Beast: name: tknlocnhrjsnxbs, weight: 15, type: HERBIVORES, codes / weight: 109.53333333333333
1686 Bird: name: yswwgdfejpvtwzi, weight: 7, flyRelationship: False, codes / weight: 239.71428571428572
1687 Fish: name: zzxregumauiaokk, weight: 8, place: LAKE, codes / weight: 206.125
1688 Bird: name: gkghjbmrrhkjvfk, weight: 22, flyRelationship: False, codes / weight: 72.81818181818181
1689 Bird: name: kuzttvtzyggvsdm, weight: 22, flyRelationship: True, codes / weight: 77.4090909090909
1690 Fish: name: jfwehmbyycwvckk, weight: 7, place: RIVER, codes / weight: 232.85714285714286
1691 Beast: name: pehjbdefezgzygn, weight: 23, type: HERBIVORES, codes / weight: 69.82608695652173
1692 Beast: name: pckbebteqnqteyk, weight: 1, type: HERBIVORES, codes / weight: 1613.0
1693 Fish: name: szzhucnvuzymoiu, weight: 16, place: RIVER, codes / weight: 106.8125
1694 Fish: name: hqlxyrmfoykingw, weight: 23, place: SEA, codes / weight: 72.47826086956522
1695 Beast: name: nbwrgfllgvecfli, weight: 11, type: INSECTIVORES, codes / weight: 145.27272727272728
1696 Beast: name: mucschqptrhkxwe, weight: 2, type: PREDATORS, codes / weight: 824.5
1697 Beast: name: keuwqnmiaelmxrw, weight: 22, type: INSECTIVORES, codes / weight: 74.95454545454545
1698 Bird: name: ehmcnjqcdkljyum, weight: 11, flyRelationship: True, codes / weight: 146.27272727272728
1699 Bird: name: zidaavdhpmtmrwj, weight: 21, flyRelationship: True, codes / weight: 77.52380952380952
1700 Beast: name: bqkaxrsoujszrlp, weight: 27, type: PREDATORS, codes / weight: 61.81481481481482
1701 Bird: name: vqhlaqilvjafuwu, weight: 7, flyRelationship: True, codes / weight: 234.57142857142858
1702 Bird: name: mvpbvhrtmludlyg, weight: 11, flyRelationship: True, codes / weight: 150.45454545454547
1703 Bird: name: fjinrqwuiqgtbdi, weight: 21, flyRelationship: False, codes / weight: 77.42857142857143
1704 Beast: name: rgmdgcowwspyjvf, weight: 17, type: HERBIVORES, codes / weight: 97.11764705882354
1705 Fish: name: yittuzsxfbzdcjs, weight: 25, place: LAKE, codes / weight: 66.96
1706 Fish: name: zqdjrvbgizqcdrd, weight: 19, place: SEA, codes / weight: 85.63157894736842
1707 Beast: name: jurxubxcyumuwnv, weight: 24, type: HERBIVORES, codes / weight: 70.91666666666667
1708 Fish: name: xkewhcocgacheyh, weight: 18, place: SEA, codes / weight: 88.27777777777777
1709 Beast: name: igyqowhmtahxciw, weight: 2, type: HERBIVORES, codes / weight: 822.5
1710 Fish: name: xflnivlwctppcpd, weight: 7, place: LAKE, codes / weight: 234.28571428571428
1711 Bird: name: wdjudbnuarugppn, weight: 6, flyRelationship: True, codes / weight: 272.0
1712 Bird: name: rhkgccrvpahfnlq, weight: 23, flyRelationship: False, codes / weight: 69.73913043478261
1713 Fish: name: ssocbqzzhaucapx, weight: 14, place: LAKE, codes / weight: 117.21428571428571
1714 Beast: name: nsvkiobgsfektda, weight: 17, type: INSECTIVORES, codes / weight: 94.41176470588235
1715 Fish: name: njfhqwqumgzktsd, weight: 23, place: LAKE, codes / weight: 72.0
1716 Bird: name: myywatzrhgvtkvq, weight: 25, flyRelationship: True, codes / weight: 67.92
1717 Bird: name: mbcimipvrqmwzqy, weight: 3, flyRelationship: False, codes / weight: 555.3333333333334
1718 Beast: name: puwamxebhkdqwvn, weight: 22, type: INSECTIVORES, codes / weight: 74.72727272727273
1719 Bird: name: kyuuvkyvoeovfzk, weight: 1, flyRelationship: True, codes / weight: 1698.0
1720 Bird: name: myunctqfqnuefok, weight: 5, flyRelationship: False, codes / weight: 329.6
1721 Fish: name: ibhelmirprojgwh, weight: 15, place: SEA, codes / weight: 107.53333333333333
1722 Beast: name: rcdplcfasxsemjz, weight: 24, type: PREDATORS, codes / weight: 67.45833333333333
1723 Fish: name: srnwavllirvhwvt, weight: 17, place: SEA, codes / weight: 99.0
1724 Bird: name: ljeyohxrkuggecu, weight: 4, flyRelationship: True, codes / weight: 408.0
1725 Beast: name: qdqyajblguybnny, weight: 19, type: INSECTIVORES, codes / weight: 86.10526315789474
1726 Fish: name: trrptuzrennuwuv, weight: 26, place: RIVER, codes / weight: 66.03846153846153
1727 Bird: name: hzbqdecwvqltttd, weight: 8, flyRelationship: False, codes / weight: 205.375
1728 Fish: name: ileuxmcspsusxjx, weight: 26, place: SEA, codes / weight: 64.57692307692308
1729 Beast: name: reeaaymdfnsrija, weight: 24, type: HERBIVORES, codes / weight: 66.20833333333333
1730 Bird: name: ylwjemxfhcwghej, weight: 14, flyRelationship: False, codes / weight: 115.85714285714286
1731 Beast: name: synaljywrdryicp, weight: 12, type: INSECTIVORES, codes / weight: 138.5
1732 Fish: name: ioncgzucncpkzmj, weight: 15, place: LAKE, codes / weight: 108.73333333333333
1733 Bird: name: ctdiugpmacgxnqx, weight: 15, flyRelationship: False, codes / weight: 108.2
1734 Beast: name: goyjyhuhehugcwa, weight: 5, type: PREDATORS, codes / weight: 325.4
1735 Fish: name: lwkylplehzfmgwj, weight: 26, place: LAKE, codes / weight: 63.42307692307692
1736 Beast: name: nsceqwivjrjdsnz, weight: 27, type: INSECTIVORES, codes / weight: 61.22222222222222
1737 Bird: name: wstkhixmsdwptkw, weight: 25, flyRelationship: True, codes / weight: 67.32
1738 Fish: name: lmmvwyizwybbvdb, weight: 22, place: LAKE, codes / weight: 75.5909090909091
1739 Bird: name: bvkfchkpyburpyf, weight: 21, flyRelationship: True, codes / weight: 77.71428571428571
1740 Fish: name: fmkqseicllbdomh, weight: 8, place: LAKE, codes / weight: 198.625
1741 Bird: name: mileuohmuzjowrw, weight: 3, flyRelationship: True, codes / weight: 557.3333333333334
1742 Beast: name: ncotrdfybbiatyl, weight: 10, type: HERBIVORES, codes / weight: 161.6
1743 Bird: name: kkzvizmdacezuoq, weight: 1, flyRelationship: False, codes / weight: 1650.0
1744 Beast: name: etezxvommevvenq, weight: 17, type: HERBIVORES, codes / weight: 98.11764705882354
1745 Beast: name: kiartlloehxfvkj, weight: 15, type: PREDATORS, codes / weight: 108.26666666666667
1746 Beast: name: fbutmobdykeelmn, weight: 24, type: INSECTIVORES, codes / weight: 67.0
1747 Beast: name: kvsqnxekocafrxe, weight: 14, type: HERBIVORES, codes / weight: 116.78571428571429
1748 Beast: name: hvxgxdhrilwvhdu, weight: 18, type: INSECTIVORES, codes / weight: 91.88888888888889
1749 Bird: name: gfnjmnubqzhrfar, weight: 26, flyRelationship: False, codes / weight: 62.34615384615385
1750 Beast: name: gdqezmcqclfugzg, weight: 7, type: PREDATORS, codes / weight: 230.57142857142858
1751 Bird: name: pxhegzlsaviafkj, weight: 16, flyRelationship: False, codes / weight: 101.0625
1752 Beast: name: vndskyldhxcjzkr, weight: 5, type: HERBIVORES, codes / weight: 330.2
1753 Fish: name: liicxuuahuccdcu, weight: 23, place: LAKE, codes / weight: 69.69565217391305
1754 Bird: name: cqrhxcftxilvqfq, weight: 1, flyRelationship: False, codes / weight: 1646.0
1755 Fish: name: mxqfvnxsvmnggly, weight: 17, place: RIVER, codes / weight: 98.76470588235294
1756 Beast: name: ovrysyqxufghlkr, weight: 18, type: INSECTIVORES, codes / weight: 93.77777777777777
1757 Bird: name: jeecbxhfyrolwpm, weight: 10, flyRelationship: False, codes / weight: 162.5
1758 Beast: name: nyffndoryxybyxa, weight: 3, type: INSECTIVORES, codes / weight: 556.0
1759 Beast: name: jkxavhmsssrrscx, weight: 21, type: INSECTIVORES, codes / weight: 79.42857142857143
1760 Fish: name: ytpoutnnqphkoqr, weight: 9, place: SEA, codes / weight: 187.44444444444446
1761 Fish: name: fvgjahrqrctuvsu, weight: 4, place: SEA, codes / weight: 413.25
1762 Bird: name: wzikuobfwpahyyl, weight: 22, flyRelationship: False, codes / weight: 75.5909090909091
1763 Fish: name: zwvsyhwvpbobvis, weight: 19, place: RIVER, codes / weight: 89.10526315789474
1764 Bird: name: hqbzblvmefnuljz, weight: 11, flyRelationship: False, codes / weight: 148.72727272727272
1765 Beast: name: rrmccmzijqwgxyk, weight: 13, type: INSECTIVORES, codes / weight: 127.6923076923077
1766 Beast: name: ybznxomklvjhlll, weight: 15, type: PREDATORS, codes / weight: 110.53333333333333
1767 Fish: name: gfdttyrdpklxnsn, weight: 14, place: RIVER, codes / weight: 118.14285714285714
1768 Bird: name: rzwdrtbhsttlytl, weight: 14, flyRelationship: False, codes / weight: 120.5
1769 Beast: name: rlfprekmzvovcgg, weight: 17, type: INSECTIVORES, codes / weight: 96.52941176470588
1770 Fish: name: jyaptsjzwwvdfzh, weight: 16, place: LAKE, codes / weight: 104.9375
1771 Bird: name: zhhgbzwpemczmbx, weight: 2, flyRelationship: True, codes / weight: 821.0
1772 Fish: name: lapmjtpuvjfrcyw, weight: 26, place: SEA, codes / weight: 63.69230769230769
1773 Beast: name: lezwqxwhkiedjxe, weight: 24, type: INSECTIVORES, codes / weight: 68.58333333333333
1774 Beast: name: guflfledrqnpshx, weight: 7, type: HERBIVORES, codes / weight: 232.71428571428572
1775 Bird: name: lqdlhwafhfttfyw, weight: 1, flyRelationship: True, codes / weight: 1631.0
1776 Fish: name: azcswhnmlltqdtj, weight: 5, place: SEA, codes / weight: 328.4
1777 Beast: name: jvucmtztbfcbfmv, weight: 15, type: PREDATORS, codes / weight: 108.6
1778 Bird: name: utskxyglmkrvmii, weight: 21, flyRelationship: False, codes / weight: 79.71428571428571
1779 Fish: name: qbzwpoythacluot, weight: 20, place: SEA, codes / weight: 83.2
1780 Bird: name: wgldlnfjpgujvyp, weight: 7, flyRelationship: False, codes / weight: 235.0
1781 Fish: name: ejaiufzyglxofsm, weight: 16, place: SEA, codes / weight: 102.4375
1782 Fish: name: fctqjvzrpegnucd, weight: 24, place: LAKE, codes / weight: 68.0
1783 Bird: name: axyeubuifmbigjq, weight: 1, flyRelationship: True, codes / weight: 1612.0
1784 Beast: name: uxchqaqdvgnhkay, weight: 13, type: HERBIVORES, codes / weight: 124.84615384615384
1785 Beast: name: vzbbkjclydtfvet, weight: 4, type: PREDATORS, codes / weight: 407.5
1786 Bird: name: eqpkfydkbmiwckc, weight: 12, flyRelationship: True, codes / weight: 133.25
1787 Beast: name: iuhcrrwxsfrurwr, weight: 22, type: HERBIVORES, codes / weight: 76.68181818181819
1788 Bird: name: eozxblvtiyluvcr, weight: 4, flyRelationship: True, codes / weight: 419.0
1789 Beast: name: xzmepeyhrbntjtp, weight: 23, type: INSECTIVORES, codes / weight: 72.26086956521739
1790 Beast: name: yivpuhzflksbqea, weight: 21, type: PREDATORS, codes / weight: 78.0952380952381
