Container is store 1000 animals:
0 Beast: name: poyimthwrxjxoqo, weight: 1, type: PREDATORS, codes / weight: 1692.0
857 Beast: name: gqeubtkdkmrlpms, weight: 24, type: INSECTIVORES, codes / weight: 67.875
858 Bird: name: htebwrbbjudhyus, weight: 24, flyRelationship: True, codes / weight: 67.83333333333333
859 Beast: name: tnxvsrbqqtfrvor, weight: 25, type: INSECTIVORES, codes / weight: 67.68
860 Beast: name: nekpphsibdfwujt, weight: 24, type: PREDATORS, codes / weight: 67.66666666666667
861 Bird: name: mbcjkwkywmfndhq, weight: 24, flyRelationship: True, codes / weight: 67.625
862 Beast: name: ampdeiynfkujxdr, weight: 24, type: PREDATORS, codes / weight: 67.54166666666667
863 Beast: name: hwmrvntvsaztsni, weight: 25, type: HERBIVORES, codes / weight: 67.52
864 Beast: name: lcunytfanjgppbk, weight: 24, type: PREDATORS, codes / weight: 67.41666666666667
865 Fish: name: lxmtllfidfiialx, weight: 24, place: LAKE, codes / weight: 67.20833333333333
866 Bird: name: pwpjpdchqdvclgk, weight: 24, flyRelationship: False, codes / weight: 67.16666666666667
867 Beast: name: hlefdfzcptnvlob, weight: 24, type: HERBIVORES, codes / weight: 67.125
868 Bird: name: xwmpxbfpkjemyxz, weight: 25, flyRelationship: False, codes / weight: 67.12
869 Bird: name: bzbqbqckjtegfqy, weight: 24, flyRelationship: False, codes / weight: 67.08333333333333
870 Beast: name: iinvuzeaincgbln, weight: 24, type: HERBIVORES, codes / weight: 67.0
871 Bird: name: ufnsjyvggrvpulo, weight: 25, flyRelationship: False, codes / weight: 67.0
872 Beast: name: tjabhftoosaobvf, weight: 24, type: PREDATORS, codes / weight: 66.75
873 Fish: name: qhxypfqsmjdqshy, weight: 25, place: SEA, codes / weight: 66.72
874 Beast: name: qxlycecbnmfpajh, weight: 24, type: INSECTIVORES, codes / weight: 66.625
875 Beast: name: ltyxjlffwhgtypi, weight: 25, type: PREDATORS, codes / weight: 66.52
876 Beast: name: nimqnkuppnxnlxb, weight: 25, type: INSECTIVORES, codes / weight: 66.44
877 Bird: name: ewtyougdnynlgxd, weight: 25, flyRelationship: True, codes / weight: 66.4
878 Fish: name: wumsynhbcjqnvwf, weight: 25, place: RIVER, codes / weight: 66.4
879 Bird: name: wftahxwwkkrojue, weight: 25, flyRelationship: False, codes / weight: 66.36
880 Fish: name: kogihpiaimgdqxa, weight: 24, place: RIVER, codes / weight: 66.29166666666667
881 Bird: name: zdfzkguycomnfny, weight: 25, flyRelationship: True, codes / weight: 66.24
882 Beast: name: whojyjptqzfehfs, weight: 25, type: INSECTIVORES, codes / weight: 66.16
883 Beast: name: ywfvyzignlbvqbb, weight: 25, type: PREDATORS, codes / weight: 66.16
884 Fish: name: sihuqyobfqsnyao, weight: 25, place: SEA, codes / weight: 66.12
885 Beast: name: iemdwjshoixnpyq, weight: 25, type: PREDATORS, codes / weight: 66.04
886 Bird: name: pmcigbkljgdedst, weight: 24, flyRelationship: False, codes / weight: 65.91666666666667
887 Bird: name: qvnfjxbynqeclxl, weight: 25, flyRelationship: True, codes / weight: 65.88
888 Beast: name: wqiczujdssqdltc, weight: 25, type: INSECTIVORES, codes / weight: 65.88
889 Bird: name: nqbnruqsvenxnad, weight: 25, flyRelationship: False, codes / weight: 65.84
890 Fish: name: xwyufaijrdmdtkp, weight: 25, place: LAKE, codes / weight: 65.8
891 Fish: name: irsaswgnlivodyh, weight: 25, place: LAKE, codes / weight: 65.8
892 Bird: name: cfbtsmleounxrhy, weight: 25, flyRelationship: False, codes / weight: 65.8
893 Fish: name: epqwdrlhshxucjp, weight: 25, place: LAKE, codes / weight: 65.76
894 Bird: name: sfptricrstpcoqc, weight: 25, flyRelationship: False, codes / weight: 65.68
895 Bird: name: oqqslxayddnonli, weight: 25, flyRelationship: False, codes / weight: 65.68
896 Beast: name: odimnbzwztardcj, weight: 25, type: INSECTIVORES, codes / weight: 65.12
897 Fish: name: yftucnadjldydvp, weight: 25, place: LAKE, codes / weight: 65.08
898 Beast: name: jeidxyocnninpct, weight: 25, type: PREDATORS, codes / weight: 65.0
899 Bird: name: ixawfxcqscpklcl, weight: 25, flyRelationship: False, codes / weight: 64.92
900 Bird: name: xwzasxhswjoojmn, weight: 26, flyRelationship: True, codes / weight: 64.76923076923077
901 Beast: name: jnxyrqvmojhyxdo, weight: 26, type: PREDATORS, codes / weight: 64.76923076923077
902 Fish: name: uyqkskgukvznppf, weight: 26, place: SEA, codes / weight: 64.73076923076923
903 Beast: name: spegsrzyleiyhzu, weight: 26, type: INSECTIVORES, codes / weight: 64.65384615384616
904 Bird: name: tlgptlsibwocecj, weight: 25, flyRelationship: True, codes / weight: 64.64
905 Beast: name: gjyoegcmewqeklr, weight: 25, type: HERBIVORES, codes / weight: 64.64
906 Bird: name: suqkbaxctcrlfkg, weight: 25, flyRelationship: False, codes / weight: 64.6
907 Beast: name: uqzlfnnrogltoyp, weight: 26, type: INSECTIVORES, codes / weight: 64.53846153846153
908 Fish: name: ebzwganbqwnghqg, weight: 25, place: RIVER, codes / weight: 64.52
909 Fish: name: ecibhirrvqvifub, weight: 25, place: SEA, codes / weight: 64.44
910 Fish: name: qpsdypfmkfahlmc, weight: 25, place: LAKE, codes / weight: 64.4
911 Fish: name: msltirmoqzevxdp, weight: 26, place: LAKE, codes / weight: 64.34615384615384
912 Bird: name: ceuteohbsfwdonh, weight: 25, flyRelationship: True, codes / weight: 64.32
913 Bird: name: esqgyjyjhmjowxu, weight: 26, flyRelationship: False, codes / weight: 64.3076923076923
914 Fish: name: rysznhpqbtwmhbs, weight: 26, place: RIVER, codes / weight: 64.23076923076923
915 Bird: name: mohjkpregualgil, weight: 25, flyRelationship: True, codes / weight: 64.2
916 Fish: name: jtcbhcpxucqfojg, weight: 25, place: LAKE, codes / weight: 64.2
917 Beast: name: aajezuevqdntjcd, weight: 25, type: PREDATORS, codes / weight: 64.12
918 Beast: name: mmjwbzpdxnhmzso, weight: 26, type: INSECTIVORES, codes / weight: 64.07692307692308
919 Beast: name: owpmqyrgmtkptdh, weight: 26, type: HERBIVORES, codes / weight: 64.07692307692308
920 Beast: name: jsopvghdjddrblj, weight: 25, type: INSECTIVORES, codes / weight: 64.04
921 Beast: name: hrpsmdfgefobdkw, weight: 25, type: PREDATORS, codes / weight: 63.88
922 Beast: name: eksfgksolwxynsj, weight: 26, type: HERBIVORES, codes / weight: 63.84615384615385
923 Fish: name: dqxquhwdtvlqnfj, weight: 26, place: LAKE, codes / weight: 63.80769230769231
924 Bird: name: sgeerdwofqplabe, weight: 25, flyRelationship: True, codes / weight: 63.8
925 Fish: name: dwyrjokfdrrvdts, weight: 26, place: SEA, codes / weight: 63.73076923076923
926 Beast: name: zcrlepgiszrttdm, weight: 26, type: HERBIVORES, codes / weight: 63.69230769230769
927 Beast: name: epjovjwehpjjzuj, weight: 26, type: PREDATORS, codes / weight: 63.34615384615385
928 Fish: name: nrrhesirzkibszd, weight: 26, place: LAKE, codes / weight: 63.30769230769231
929 Beast: name: jvslgvgbhvlzjhs, weight: 26, type: INSECTIVORES, codes / weight: 63.30769230769231
930 Beast: name: pogekumotgnsyao, weight: 26, type: PREDATORS, codes / weight: 63.23076923076923
931 Bird: name: mutwkxmhyqugxzn, weight: 27, flyRelationship: True, codes / weight: 63.22222222222222
932 Beast: name: moyabcnkvcudzwt, weight: 26, type: PREDATORS, codes / weight: 63.19230769230769
933 Beast: name: vpernejzlamwdtn, weight: 26, type: HERBIVORES, codes / weight: 63.19230769230769
934 Bird: name: blgewhibdvkgvda, weight: 25, flyRelationship: True, codes / weight: 63.16
935 Beast: name: qgtupwpfwbhfqkh, weight: 26, type: INSECTIVORES, codes / weight: 63.11538461538461
936 Bird: name: walajjifauappai, weight: 25, flyRelationship: False, codes / weight: 63.08
937 Beast: name: mztsgqlbjgdbtpy, weight: 26, type: HERBIVORES, codes / weight: 63.07692307692308
938 Beast: name: limsxnklwuvbegf, weight: 26, type: HERBIVORES, codes / weight: 63.07692307692308
939 Beast: name: hopfzyrvrvnoxqn, weight: 27, type: INSECTIVORES, codes / weight: 62.96296296296296
940 Fish: name: ileheszeyfmpltp, weight: 26, place: RIVER, codes / weight: 62.96153846153846
941 Bird: name: jykxpavjkckbyip, weight: 26, flyRelationship: False, codes / weight: 62.92307692307692
942 Fish: name: suvqobjoqsfqyxz, weight: 27, place: SEA, codes / weight: 62.77777777777778
943 Fish: name: ekatqvvhrfjdosm, weight: 26, place: LAKE, codes / weight: 62.73076923076923
944 Fish: name: xzbjbpwkccpkxki, weight: 26, place: RIVER, codes / weight: 62.73076923076923
945 Fish: name: nzouspzofhiqtpy, weight: 27, place: SEA, codes / weight: 62.7037037037037
946 Beast: name: zprvjlhosqywqio, weight: 27, type: INSECTIVORES, codes / weight: 62.666666666666664
947 Fish: name: dttkfxrknehoijh, weight: 26, place: SEA, codes / weight: 62.42307692307692
948 Bird: name: banrecvrmmqqbzi, weight: 26, flyRelationship: True, codes / weight: 62.30769230769231
949 Fish: name: ogacaoswxgcssmj, weight: 26, place: RIVER, codes / weight: 62.26923076923077
950 Fish: name: twjgcxdahoylnjc, weight: 26, place: SEA, codes / weight: 62.26923076923077
951 Beast: name: xprcqoefhaprcxd, weight: 26, type: HERBIVORES, codes / weight: 62.23076923076923
952 Beast: name: xcmqggqklmnvbbm, weight: 26, type: INSECTIVORES, codes / weight: 62.19230769230769
953 Bird: name: pbfhbtlexusalcz, weight: 26, flyRelationship: False, codes / weight: 62.19230769230769
954 Beast: name: swbqdyzepylzqmi, weight: 27, type: INSECTIVORES, codes / weight: 62.18518518518518
955 Fish: name: kkegxsyxkzpmnyg, weight: 27, place: SEA, codes / weight: 62.148148148148145
956 Beast: name: befukcdysogkqyd, weight: 26, type: PREDATORS, codes / weight: 62.11538461538461
957 Beast: name: icjqqhuoppflkch, weight: 26, type: PREDATORS, codes / weight: 62.0
958 Fish: name: lqzowtzqcgsouff, weight: 27, place: SEA, codes / weight: 61.96296296296296
959 Bird: name: rmhtsgnegfirtdc, weight: 26, flyRelationship: False, codes / weight: 61.96153846153846
960 Fish: name: qlvnyydevslmykf, weight: 27, place: RIVER, codes / weight: 61.925925925925924
961 Fish: name: vxldiyyxvbaufyj, weight: 27, place: RIVER, codes / weight: 61.925925925925924
962 Beast: name: seklsipcuzqlvwp, weight: 27, type: INSECTIVORES, codes / weight: 61.888888888888886
963 Bird: name: ofpejieibvflnov, weight: 26, flyRelationship: False, codes / weight: 61.84615384615385
964 Bird: name: kuoklcycjljngid, weight: 26, flyRelationship: False, codes / weight: 61.80769230769231
965 Fish: name: iowlrkpzotgfxxa, weight: 27, place: LAKE, codes / weight: 61.74074074074074
966 Beast: name: dcvmcwwiyvdyqpo, weight: 27, type: PREDATORS, codes / weight: 61.629629629629626
967 Fish: name: ciuqhskyubtptxf, weight: 27, place: SEA, codes / weight: 61.55555555555556
968 Bird: name: vlqmkmloerrqpiu, weight: 27, flyRelationship: True, codes / weight: 61.44444444444444
969 Bird: name: ftyfsuqqmhnlbqs, weight: 27, flyRelationship: True, codes / weight: 61.333333333333336
970 Bird: name: dffccwkfjhkwwej, weight: 26, flyRelationship: False, codes / weight: 61.23076923076923
971 Fish: name: yphsrsdsgitibzl, weight: 27, place: LAKE, codes / weight: 61.22222222222222
972 Beast: name: keozixqbyfsuffu, weight: 27, type: HERBIVORES, codes / weight: 61.22222222222222
973 Beast: name: vzcrpfqgtwfybcr, weight: 27, type: PREDATORS, codes / weight: 61.18518518518518
974 Beast: name: jgqceenraasubml, weight: 26, type: PREDATORS, codes / weight: 61.07692307692308
975 Beast: name: yhpcfemnfbeyecl, weight: 26, type: PREDATORS, codes / weight: 61.07692307692308
976 Beast: name: hbcgfzejjtnhgtb, weight: 26, type: HERBIVORES, codes / weight: 61.07692307692308
977 Bird: name: jioagcnplvrpzzn, weight: 27, flyRelationship: True, codes / weight: 61.074074074074076
978 Bird: name: hpmezsjwmurbgcv, weight: 27, flyRelationship: False, codes / weight: 60.96296296296296
979 Beast: name: jygppjqlhhnwipl, weight: 27, type: HERBIVORES, codes / weight: 60.851851851851855
980 Fish: name: gsdndnevjxduzkq, weight: 27, place: SEA, codes / weight: 60.81481481481482
981 Bird: name: tycfdgqeuclcaal, weight: 26, flyRelationship: False, codes / weight: 60.76923076923077
982 Bird: name: ancnoqtfppuqtne, weight: 27, flyRelationship: False, codes / weight: 60.7037037037037
983 Fish: name: nnsrusmbddpbsxj, weight: 27, place: LAKE, codes / weight: 60.7037037037037
984 Bird: name: irqbfkraacpamhn, weight: 26, flyRelationship: False, codes / weight: 60.69230769230769
985 Bird: name: ptbhmdzoyekvciq, weight: 27, flyRelationship: True, codes / weight: 60.592592592592595
986 Beast: name: duawhdbapzmczuy, weight: 27, type: INSECTIVORES, codes / weight: 60.51851851851852
987 Beast: name: rdmibvjweipgoyo, weight: 27, type: HERBIVORES, codes / weight: 60.48148148148148
988 Bird: name: pejisdqithjpprn, weight: 27, flyRelationship: False, codes / weight: 60.407407407407405
989 Fish: name: hbrerlirzkeraov, weight: 27, place: LAKE, codes / weight: 60.2962962962963
990 Beast: name: aqgijwmxctggenw, weight: 27, type: INSECTIVORES, codes / weight: 60.111111111111114
991 Bird: name: qqbebormxbsvmah, weight: 27, flyRelationship: False, codes / weight: 59.925925925925924
992 Beast: name: vmwcdbacxtbsvkh, weight: 27, type: HERBIVORES, codes / weight: 59.888888888888886
993 Bird: name: xfifmcqslqnaepn, weight: 27, flyRelationship: False, codes / weight: 59.851851851851855
994 Fish: name: grdzihaaywldfwf, weight: 27, place: SEA, codes / weight: 59.74074074074074
995 Bird: name: wikucqzibfoadbv, weight: 27, flyRelationship: True, codes / weight: 59.666666666666664
996 Beast: name: rmgaumsucmuegde, weight: 27, type: INSECTIVORES, codes / weight: 59.666666666666664
997 Beast: name: thhgiefromibmoi, weight: 27, type: INSECTIVORES, codes / weight: 59.148148148148145
998 Fish: name: pfcklrqhhpbcakn, weight: 27, place: RIVER, codes / weight: 58.74074074074074
999 Beast: name: buprddcvbngfdtb, weight: 27, type: INSECTIVORES, codes / weight: 58.7037037037037
Summa of codes / weights  = 230173.81012265853
