Container is store 10000 animals:
0 Bird: name: xyxzxglwyyuvgzn, weight: 1, flyRelationship: True, codes / weight: 1745.0
7890 Bird: name: ygisvpjqogzlcjz, weight: 22, flyRelationship: False, codes / weight: 75.63636363636364
7891 Fish: name: zlrtpmypbieqmgy, weight: 22, place: LAKE, codes / weight: 75.63636363636364
7892 Bird: name: lgirymnwhjvgjxv, weight: 22, flyRelationship: True, codes / weight: 75.63636363636364
7893 Bird: name: zupnntgwelhffyu, weight: 22, flyRelationship: True, codes / weight: 75.63636363636364
7894 Beast: name: ibzlxumbvttzhen, weight: 22, type: HERBIVORES, codes / weight: 75.63636363636364
7895 Bird: name: lqmjcsbmjeocxaa, weight: 21, flyRelationship: False, codes / weight: 75.61904761904762
7896 Bird: name: gxwgwxdxrilgevn, weight: 22, flyRelationship: True, codes / weight: 75.5909090909091
7897 Beast: name: jqtuuoyiohrkydd, weight: 22, type: INSECTIVORES, codes / weight: 75.5909090909091
7898 Beast: name: infktzrzkzjksdk, weight: 22, type: PREDATORS, codes / weight: 75.54545454545455
7899 Fish: name: gcsunxrlncscurz, weight: 22, place: LAKE, codes / weight: 75.54545454545455
7900 Beast: name: qklospznauzjyfc, weight: 22, type: HERBIVORES, codes / weight: 75.54545454545455
7901 Bird: name: cifoqrcaqbblhkv, weight: 21, flyRelationship: False, codes / weight: 75.52380952380952
7902 Beast: name: wtuzslhiqxicfuc, weight: 22, type: INSECTIVORES, codes / weight: 75.5
7903 Bird: name: myvlowkbnvtobip, weight: 22, flyRelationship: False, codes / weight: 75.5
7904 Fish: name: vpxbkykmzzphadp, weight: 22, place: SEA, codes / weight: 75.5
7905 Beast: name: pxajhzfowupdpxj, weight: 22, type: INSECTIVORES, codes / weight: 75.45454545454545
7906 Fish: name: eobetmcagmocekz, weight: 21, place: LAKE, codes / weight: 75.42857142857143
7907 Fish: name: wzfdaeuuviqihuz, weight: 22, place: RIVER, codes / weight: 75.4090909090909
7908 Beast: name: pmqbmxxtjrsgjmm, weight: 22, type: HERBIVORES, codes / weight: 75.4090909090909
7909 Beast: name: wxacveoivjwjktu, weight: 22, type: PREDATORS, codes / weight: 75.4090909090909
7910 Beast: name: vixetyboyilfqfv, weight: 22, type: PREDATORS, codes / weight: 75.4090909090909
7911 Beast: name: flvjuldiqvssniw, weight: 22, type: HERBIVORES, codes / weight: 75.4090909090909
7912 Fish: name: jsepubsjqmnrxqn, weight: 22, place: RIVER, codes / weight: 75.4090909090909
7913 Bird: name: tmezhajizrrxmlp, weight: 22, flyRelationship: True, codes / weight: 75.4090909090909
7914 Beast: name: njtjfqsgavksvzn, weight: 22, type: HERBIVORES, codes / weight: 75.36363636363636
7915 Beast: name: fmbuaxunztkykct, weight: 22, type: HERBIVORES, codes / weight: 75.36363636363636
7916 Fish: name: skgphwybmtvgrfu, weight: 22, place: RIVER, codes / weight: 75.36363636363636
7917 Beast: name: uqvcwwvbrhitdbx, weight: 22, type: PREDATORS, codes / weight: 75.36363636363636
7918 Bird: name: hkvttjrduxdgeys, weight: 22, flyRelationship: True, codes / weight: 75.36363636363636
7919 Bird: name: xxknsswfbfncyaz, weight: 22, flyRelationship: False, codes / weight: 75.31818181818181
7920 Beast: name: qinsrolptccmzgy, weight: 22, type: HERBIVORES, codes / weight: 75.31818181818181
7921 Fish: name: vitctjnyofdrvpm, weight: 22, place: SEA, codes / weight: 75.31818181818181
7922 Fish: name: tbkafpxeqzynzuc, weight: 22, place: LAKE, codes / weight: 75.31818181818181
7923 Bird: name: yltgmpidslwogqr, weight: 22, flyRelationship: True, codes / weight: 75.31818181818181
7924 Beast: name: xxlcwonaqngcrzp, weight: 22, type: HERBIVORES, codes / weight: 75.31818181818181
7925 Fish: name: trevuoxbumnpdng, weight: 22, place: RIVER, codes / weight: 75.27272727272727
7926 Fish: name: shosylzjbxnunbe, weight: 22, place: SEA, codes / weight: 75.27272727272727
7927 Fish: name: jdludyptuklolvj, weight: 22, place: RIVER, codes / weight: 75.22727272727273
7928 Fish: name: vhkowhtwzlgpaub, weight: 22, place: LAKE, codes / weight: 75.22727272727273
7929 Beast: name: jkjqbjeqrtwmsox, weight: 22, type: HERBIVORES, codes / weight: 75.18181818181819
7930 Fish: name: eptszockkxwmgli, weight: 22, place: LAKE, codes / weight: 75.18181818181819
7931 Bird: name: bfcxxhhpmtrxugt, weight: 22, flyRelationship: True, codes / weight: 75.18181818181819
7932 Beast: name: nxyhbiyvvgkdksj, weight: 22, type: PREDATORS, codes / weight: 75.13636363636364
7933 Beast: name: cgpbtlxpoyarltv, weight: 22, type: PREDATORS, codes / weight: 75.13636363636364
7934 Bird: name: zavpcisykyooklc, weight: 22, flyRelationship: False, codes / weight: 75.13636363636364
7935 Fish: name: ajmbikerawgodkg, weight: 21, place: LAKE, codes / weight: 75.0952380952381
7936 Bird: name: pyezufudcoezvhi, weight: 22, flyRelationship: False, codes / weight: 75.0909090909091
7937 Beast: name: eshwdluhuvcfzvl, weight: 22, type: INSECTIVORES, codes / weight: 75.0909090909091
7938 Bird: name: lwpgyedqomvlpud, weight: 22, flyRelationship: True, codes / weight: 75.0909090909091
7939 Beast: name: evkfxhwjiarwrvl, weight: 22, type: INSECTIVORES, codes / weight: 75.0909090909091
7940 Bird: name: lykqcykurhskffs, weight: 22, flyRelationship: False, codes / weight: 75.0909090909091
7941 Beast: name: mkyxaqdfsensvrm, weight: 22, type: INSECTIVORES, codes / weight: 75.04545454545455
7942 Bird: name: zyvpckfhfrynfcv, weight: 22, flyRelationship: False, codes / weight: 75.04545454545455
7943 Beast: name: wjcypscpcswdmyi, weight: 22, type: PREDATORS, codes / weight: 75.04545454545455
7944 Fish: name: frfbxutyewnkrfl, weight: 22, place: RIVER, codes / weight: 75.04545454545455
7945 Fish: name: dpeiqrtnnkpkptt, weight: 22, place: SEA, codes / weight: 75.04545454545455
7946 Fish: name: elycxzxigctkhtn, weight: 22, place: RIVER, codes / weight: 75.04545454545455
7947 Bird: name: lrvyynijbkeghzq, weight: 22, flyRelationship: False, codes / weight: 75.04545454545455
7948 Beast: name: vdfayhaxqhehbac, weight: 21, type: INSECTIVORES, codes / weight: 75.0
7949 Beast: name: gpcuuuhcjigyvrs, weight: 22, type: INSECTIVORES, codes / weight: 75.0
7950 Fish: name: tnhqccgyzsthmsh, weight: 22, place: SEA, codes / weight: 75.0
7951 Bird: name: foxfduosxffqczr, weight: 22, flyRelationship: True, codes / weight: 75.0
7952 Beast: name: nqbpxngwnvpklqa, weight: 22, type: PREDATORS, codes / weight: 75.0
7953 Bird: name: qbrlamacfdjifgz, weight: 21, flyRelationship: False, codes / weight: 75.0
7954 Bird: name: rpnioovspickrpi, weight: 22, flyRelationship: False, codes / weight: 75.0
7955 Beast: name: tcmdoraqpdybyxw, weight: 22, type: INSECTIVORES, codes / weight: 75.0
7956 Beast: name: dfqhujgedeycapc, weight: 21, type: PREDATORS, codes / weight: 75.0
7957 Fish: name: auisyirfrbjogyx, weight: 22, place: LAKE, codes / weight: 74.95454545454545
7958 Fish: name: yvouqqvadtqfkee, weight: 22, place: RIVER, codes / weight: 74.9090909090909
7959 Bird: name: zjcwberguzyrene, weight: 22, flyRelationship: False, codes / weight: 74.9090909090909
7960 Fish: name: lcujnqrfyfpavxm, weight: 22, place: SEA, codes / weight: 74.9090909090909
7961 Bird: name: llmdygjrxfczslq, weight: 22, flyRelationship: True, codes / weight: 74.9090909090909
7962 Bird: name: fljutsblurpdwfr, weight: 22, flyRelationship: False, codes / weight: 74.9090909090909
7963 Beast: name: exbevansxpwqych, weight: 22, type: HERBIVORES, codes / weight: 74.9090909090909
7964 Fish: name: usgwbvkhfvbucqw, weight: 22, place: LAKE, codes / weight: 74.86363636363636
7965 Beast: name: hcnmdvtpqnyuefs, weight: 22, type: INSECTIVORES, codes / weight: 74.86363636363636
7966 Fish: name: ihomxljdybmwnvm, weight: 22, place: RIVER, codes / weight: 74.86363636363636
7967 Bird: name: flcunjewwvdhmqz, weight: 22, flyRelationship: True, codes / weight: 74.86363636363636
7968 Bird: name: jurwxdybldvaowc, weight: 22, flyRelationship: False, codes / weight: 74.86363636363636
7969 Fish: name: jktgvzvjhbfiwsl, weight: 22, place: LAKE, codes / weight: 74.86363636363636
7970 Fish: name: qjnldpsexxfmvas, weight: 22, place: RIVER, codes / weight: 74.81818181818181
7971 Fish: name: jxlapsylriydfax, weight: 22, place: LAKE, codes / weight: 74.81818181818181
7972 Beast: name: olnijswnhwcwwai, weight: 22, type: INSECTIVORES, codes / weight: 74.81818181818181
7973 Bird: name: dprssuhimegjgxz, weight: 22, flyRelationship: False, codes / weight: 74.81818181818181
7974 Bird: name: zbiagcwufmhzrtw, weight: 22, flyRelationship: True, codes / weight: 74.81818181818181
7975 Beast: name: nvywfxtwymnuruk, weight: 23, type: PREDATORS, codes / weight: 74.78260869565217
7976 Bird: name: upnumnyzuqoxjzq, weight: 23, flyRelationship: True, codes / weight: 74.78260869565217
7977 Bird: name: sprmhzkobjegous, weight: 22, flyRelationship: False, codes / weight: 74.77272727272727
7978 Fish: name: jopvnjkhdlwjeyt, weight: 22, place: SEA, codes / weight: 74.77272727272727
7979 Bird: name: bpzjuqtanuttdal, weight: 22, flyRelationship: True, codes / weight: 74.77272727272727
7980 Bird: name: bxuzzpwzkaihaib, weight: 22, flyRelationship: True, codes / weight: 74.77272727272727
7981 Bird: name: zvrsyxjcfccjtbn, weight: 22, flyRelationship: False, codes / weight: 74.77272727272727
7982 Fish: name: cmchnxbnrjnkuxy, weight: 22, place: LAKE, codes / weight: 74.72727272727273
7983 Beast: name: kcnhopvobcqlswx, weight: 22, type: INSECTIVORES, codes / weight: 74.72727272727273
7984 Fish: name: xzrdmydrrzpaadf, weight: 22, place: RIVER, codes / weight: 74.72727272727273
7985 Bird: name: mtwtnkauaketxsa, weight: 22, flyRelationship: True, codes / weight: 74.72727272727273
7986 Beast: name: ybipmrndexxhdtr, weight: 22, type: HERBIVORES, codes / weight: 74.72727272727273
7987 Beast: name: evrmhuzgzazpbhd, weight: 22, type: HERBIVORES, codes / weight: 74.68181818181819
7988 Beast: name: lzbgmmqksxtygcd, weight: 22, type: INSECTIVORES, codes / weight: 74.68181818181819
7989 Beast: name: giltnlcixuqthxc, weight: 22, type: PREDATORS, codes / weight: 74.68181818181819
7990 Beast: name: ayarybwrltwgria, weight: 22, type: PREDATORS, codes / weight: 74.68181818181819
7991 Beast: name: wzlnubzchmeymeg, weight: 22, type: PREDATORS, codes / weight: 74.68181818181819
7992 Fish: name: qfojmtdoarxnmmt, weight: 22, place: RIVER, codes / weight: 74.68181818181819
7993 Beast: name: lezvzxfwgqgldhd, weight: 22, type: PREDATORS, codes / weight: 74.68181818181819
7994 Fish: name: cvwctiqaygvrjva, weight: 22, place: RIVER, codes / weight: 74.68181818181819
7995 Beast: name: mqxnmcaoycslqjp, weight: 22, type: INSECTIVORES, codes / weight: 74.63636363636364
7996 Beast: name: wmygmdmmoysfkgh, weight: 22, type: INSECTIVORES, codes / weight: 74.63636363636364
7997 Fish: name: mxapkxmiipgrihx, weight: 22, place: RIVER, codes / weight: 74.63636363636364
7998 Bird: name: hmkxpchxosqcvqa, weight: 22, flyRelationship: False, codes / weight: 74.5909090909091
7999 Fish: name: eekwekpiscxiqrz, weight: 22, place: RIVER, codes / weight: 74.5909090909091
8000 Beast: name: ptasvugfexvdyfc, weight: 22, type: PREDATORS, codes / weight: 74.5909090909091
8001 Fish: name: qjsquipdlgbwwmg, weight: 22, place: RIVER, codes / weight: 74.54545454545455
8002 Beast: name: btwgsrttrhaatqf, weight: 22, type: HERBIVORES, codes / weight: 74.54545454545455
8003 Fish: name: ywmjsrloicbicwp, weight: 22, place: RIVER, codes / weight: 74.54545454545455
8004 Bird: name: odfqmptnwugdosf, weight: 22, flyRelationship: False, codes / weight: 74.54545454545455
8005 Bird: name: cacpvsaryibzzmp, weight: 22, flyRelationship: True, codes / weight: 74.54545454545455
8006 Bird: name: hbcbmojsoiwquwt, weight: 22, flyRelationship: True, codes / weight: 74.54545454545455
8007 Fish: name: hjfkghwpezzukua, weight: 22, place: RIVER, codes / weight: 74.54545454545455
8008 Bird: name: ikwehjgxnccttyr, weight: 22, flyRelationship: True, codes / weight: 74.54545454545455
8009 Beast: name: rclsrgvkmextmif, weight: 22, type: INSECTIVORES, codes / weight: 74.54545454545455
8010 Beast: name: htluqcwjrkdgzbr, weight: 22, type: HERBIVORES, codes / weight: 74.54545454545455
8011 Fish: name: mmhulwiukfoydjh, weight: 22, place: LAKE, codes / weight: 74.5
8012 Fish: name: qcfwikvftcghvrx, weight: 22, place: SEA, codes / weight: 74.5
8013 Fish: name: mnnhwvtmqmicmbo, weight: 22, place: SEA, codes / weight: 74.5
8014 Fish: name: zcqzqqzyjxpywjh, weight: 23, place: SEA, codes / weight: 74.47826086956522
8015 Fish: name: qvegikqebxsczkt, weight: 22, place: LAKE, codes / weight: 74.45454545454545
8016 Bird: name: yxliocqmgnyiodf, weight: 22, flyRelationship: False, codes / weight: 74.45454545454545
8017 Beast: name: rrbtwnganaizxta, weight: 22, type: INSECTIVORES, codes / weight: 74.45454545454545
8018 Beast: name: odeyiewopawxuhd, weight: 22, type: HERBIVORES, codes / weight: 74.45454545454545
8019 Beast: name: vlccmqkmkxawrve, weight: 22, type: INSECTIVORES, codes / weight: 74.45454545454545
8020 Fish: name: sppsgdyjgnalfws, weight: 22, place: LAKE, codes / weight: 74.45454545454545
8021 Beast: name: ivkmdjalkpfxzzg, weight: 22, type: HERBIVORES, codes / weight: 74.45454545454545
8022 Beast: name: oveactofoyksnol, weight: 22, type: HERBIVORES, codes / weight: 74.45454545454545
8023 Bird: name: przgkapbagjuowx, weight: 22, flyRelationship: True, codes / weight: 74.45454545454545
8024 Beast: name: smammkhsswvrddj, weight: 22, type: HERBIVORES, codes / weight: 74.4090909090909
8025 Beast: name: lcumekqmyorndtf, weight: 22, type: INSECTIVORES, codes / weight: 74.4090909090909
8026 Fish: name: kkgfysddvvupjcp, weight: 22, place: RIVER, codes / weight: 74.4090909090909
8027 Beast: name: mvhzqeidwcdypsc, weight: 22, type: INSECTIVORES, codes / weight: 74.4090909090909
8028 Bird: name: araqnppolybyhdw, weight: 22, flyRelationship: False, codes / weight: 74.4090909090909
8029 Fish: name: kvxyluyqsrvnpud, weight: 23, place: RIVER, codes / weight: 74.3913043478261
8030 Fish: name: jlwrpwfdlpdnqli, weight: 22, place: RIVER, codes / weight: 74.36363636363636
8031 Bird: name: wddkwvqlatewcqk, weight: 22, flyRelationship: True, codes / weight: 74.36363636363636
8032 Beast: name: lggysklhmvepjzc, weight: 22, type: HERBIVORES, codes / weight: 74.36363636363636
8033 Beast: name: cxqsdvbpdvcowqe, weight: 22, type: HERBIVORES, codes / weight: 74.36363636363636
8034 Fish: name: hxnejbumxhyojih, weight: 22, place: SEA, codes / weight: 74.36363636363636
8035 Bird: name: aizoumdaxpqxpbg, weight: 22, flyRelationship: False, codes / weight: 74.36363636363636
8036 Fish: name: mgfbdxtdkmrxfvu, weight: 22, place: SEA, codes / weight: 74.31818181818181
8037 Fish: name: yjkhfhmywrbmeyc, weight: 22, place: RIVER, codes / weight: 74.31818181818181
8038 Beast: name: skfvjomlsnlqcrd, weight: 22, type: PREDATORS, codes / weight: 74.31818181818181
8039 Fish: name: icgbquqnjevrsnq, weight: 22, place: LAKE, codes / weight: 74.31818181818181
8040 Fish: name: dpkvdhikiytvhdv, weight: 22, place: LAKE, codes / weight: 74.31818181818181
8041 Fish: name: gppzvxqpqypxxar, weight: 23, place: RIVER, codes / weight: 74.30434782608695
8042 Bird: name: giugrwlcsxmllhf, weight: 22, flyRelationship: True, codes / weight: 74.27272727272727
8043 Beast: name: iqubapffolltlwv, weight: 22, type: HERBIVORES, codes / weight: 74.27272727272727
8044 Bird: name: ldwvzgslwmxzhwz, weight: 23, flyRelationship: True, codes / weight: 74.26086956521739
8045 Bird: name: saqrdkxgvcppfon, weight: 22, flyRelationship: False, codes / weight: 74.22727272727273
8046 Beast: name: dhrnioundsougvb, weight: 22, type: HERBIVORES, codes / weight: 74.22727272727273
8047 Fish: name: tpialmaorxmcgyp, weight: 22, place: SEA, codes / weight: 74.22727272727273
8048 Fish: name: reizwoxeubohehi, weight: 22, place: SEA, codes / weight: 74.22727272727273
8049 Beast: name: wzpvqwzkqwbjqmu, weight: 23, type: INSECTIVORES, codes / weight: 74.21739130434783
8050 Beast: name: qkqekmzvytsvzsn, weight: 23, type: INSECTIVORES, codes / weight: 74.21739130434783
8051 Fish: name: esswyreagfrencx, weight: 22, place: LAKE, codes / weight: 74.18181818181819
8052 Beast: name: xzmjgutvoldmaca, weight: 22, type: INSECTIVORES, codes / weight: 74.18181818181819
8053 Beast: name: tcxatohiiuiqeop, weight: 22, type: PREDATORS, codes / weight: 74.18181818181819
8054 Fish: name: vnxalpmrrbjblcy, weight: 22, place: RIVER, codes / weight: 74.18181818181819
8055 Fish: name: klqislvtiaoikuc, weight: 22, place: RIVER, codes / weight: 74.13636363636364
8056 Bird: name: cezszudkgphasjo, weight: 22, flyRelationship: True, codes / weight: 74.13636363636364
8057 Bird: name: hydekjiuznphlfp, weight: 22, flyRelationship: False, codes / weight: 74.13636363636364
8058 Bird: name: ycktjakaghetzwt, weight: 22, flyRelationship: False, codes / weight: 74.13636363636364
8059 Beast: name: tjfqvhdewphingv, weight: 22, type: INSECTIVORES, codes / weight: 74.13636363636364
8060 Bird: name: mmhotxniflfpmnh, weight: 22, flyRelationship: False, codes / weight: 74.13636363636364
8061 Fish: name: qrjsgjskeijqtmf, weight: 22, place: SEA, codes / weight: 74.13636363636364
8062 Bird: name: esirwldakfpnrzi, weight: 22, flyRelationship: False, codes / weight: 74.13636363636364
8063 Fish: name: cughvfnbirbyovp, weight: 22, place: LAKE, codes / weight: 74.0909090909091
8064 Fish: name: abgkpudlhgyxnvp, weight: 22, place: LAKE, codes / weight: 74.0909090909091
8065 Bird: name: sfgjfasklrnlmws, weight: 22, flyRelationship: True, codes / weight: 74.0909090909091
8066 Beast: name: vwokivvajdujbme, weight: 22, type: INSECTIVORES, codes / weight: 74.0909090909091
8067 Bird: name: kqxebjrczikmkfw, weight: 22, flyRelationship: False, codes / weight: 74.04545454545455
8068 Beast: name: tmoklipwllqibco, weight: 22, type: HERBIVORES, codes / weight: 74.04545454545455
8069 Bird: name: aaoqroqtioxeawh, weight: 22, flyRelationship: False, codes / weight: 74.04545454545455
8070 Fish: name: wozmrkrpzqswdos, weight: 23, place: LAKE, codes / weight: 74.04347826086956
8071 Bird: name: fwapsnbrnudgweo, weight: 22, flyRelationship: True, codes / weight: 74.0
8072 Beast: name: szogjgkfjiprilm, weight: 22, type: HERBIVORES, codes / weight: 74.0
8073 Beast: name: zdccfvlkfvzssed, weight: 22, type: INSECTIVORES, codes / weight: 74.0
8074 Fish: name: nndtahiykdfunup, weight: 22, place: LAKE, codes / weight: 74.0
8075 Bird: name: odhusddiadpsxpx, weight: 22, flyRelationship: False, codes / weight: 74.0
8076 Fish: name: nufahzetulmpcnh, weight: 22, place: RIVER, codes / weight: 74.0
8077 Bird: name: dacyyzafvyntkbc, weight: 22, flyRelationship: False, codes / weight: 74.0
8078 Bird: name: hkmtcqdvqzfasli, weight: 22, flyRelationship: False, codes / weight: 74.0
8079 Beast: name: takfdcfemzzwqol, weight: 22, type: HERBIVORES, codes / weight: 74.0
8080 Beast: name: hwojhckivbqrpft, weight: 22, type: PREDATORS, codes / weight: 74.0
8081 Fish: name: wfkgkvnveaegwju, weight: 22, place: SEA, codes / weight: 74.0
8082 Fish: name: mqyzxupheyslgyr, weight: 23, place: RIVER, codes / weight: 73.95652173913044
8083 Bird: name: wnavgqnjkaskkdv, weight: 22, flyRelationship: False, codes / weight: 73.95454545454545
8084 Beast: name: duxcviedbvirouh, weight: 22, type: INSECTIVORES, codes / weight: 73.95454545454545
8085 Fish: name: lsjdiktucrtnjhh, weight: 22, place: SEA, codes / weight: 73.95454545454545
8086 Fish: name: pmsmajqukdhsdfy, weight: 22, place: SEA, codes / weight: 73.95454545454545
8087 Fish: name: wedodwncoumgymb, weight: 22, place: RIVER, codes / weight: 73.95454545454545
8088 Bird: name: lbqcuewgbrqrogt, weight: 22, flyRelationship: True, codes / weight: 73.95454545454545
8089 Bird: name: zbujsnloacybjpk, weight: 22, flyRelationship: False, codes / weight: 73.95454545454545
8090 Beast: name: mbrmoseiglmxkbx, weight: 22, type: INSECTIVORES, codes / weight: 73.95454545454545
8091 Bird: name: liobxjscngtzfgm, weight: 22, flyRelationship: True, codes / weight: 73.95454545454545
8092 Beast: name: yazxwxovzjpqfml, weight: 23, type: HERBIVORES, codes / weight: 73.91304347826087
8093 Fish: name: ajawwkhdykmrtem, weight: 22, place: RIVER, codes / weight: 73.9090909090909
8094 Beast: name: ghlartxgnhneogz, weight: 22, type: INSECTIVORES, codes / weight: 73.9090909090909
8095 Fish: name: jcdwnhjjbyyjumh, weight: 22, place: SEA, codes / weight: 73.9090909090909
8096 Fish: name: nrwfsxxzynugcyj, weight: 23, place: LAKE, codes / weight: 73.8695652173913
8097 Bird: name: ogmvliorivgfqjc, weight: 22, flyRelationship: False, codes / weight: 73.86363636363636
8098 Beast: name: dgoqtifxpqasevc, weight: 22, type: PREDATORS, codes / weight: 73.86363636363636
8099 Beast: name: yicmmsalcvxihdt, weight: 22, type: PREDATORS, codes / weight: 73.86363636363636
8100 Bird: name: ujslipobbclxlkq, weight: 22, flyRelationship: True, codes / weight: 73.86363636363636
8101 Bird: name: oagccvxwctbhxdz, weight: 22, flyRelationship: True, codes / weight: 73.86363636363636
8102 Bird: name: eugyqbutheotebk, weight: 22, flyRelationship: False, codes / weight: 73.81818181818181
8103 Beast: name: taptcaifdtmvuom, weight: 22, type: PREDATORS, codes / weight: 73.81818181818181
8104 Bird: name: fxjavbgxpnyeash, weight: 22, flyRelationship: True, codes / weight: 73.81818181818181
8105 Beast: name: wgmhjubcjnqflqu, weight: 22, type: INSECTIVORES, codes / weight: 73.81818181818181
8106 Beast: name: zssrcjadcamqvug, weight: 22, type: HERBIVORES, codes / weight: 73.81818181818181
8107 Bird: name: vcrrieshcbjpvbz, weight: 22, flyRelationship: True, codes / weight: 73.77272727272727
8108 Bird: name: gskjdhryagumonj, weight: 22, flyRelationship: False, codes / weight: 73.77272727272727
8109 Bird: name: zkmbxxnphkztrwt, weight: 23, flyRelationship: True, codes / weight: 73.73913043478261
8110 Bird: name: lsutpwjtmyywasi, weight: 23, flyRelationship: True, codes / weight: 73.73913043478261
8111 Fish: name: ailxtgsuealduiq, weight: 22, place: SEA, codes / weight: 73.72727272727273
8112 Bird: name: saubgswwggaekou, weight: 22, flyRelationship: True, codes / weight: 73.72727272727273
8113 Fish: name: ljbslkmngomoxje, weight: 22, place: LAKE, codes / weight: 73.72727272727273
8114 Bird: name: tmdkamoprmenirl, weight: 22, flyRelationship: False, codes / weight: 73.72727272727273
8115 Bird: name: tnssstubjecfbcs, weight: 22, flyRelationship: False, codes / weight: 73.72727272727273
8116 Fish: name: heyxncrbjxesdcr, weight: 22, place: RIVER, codes / weight: 73.72727272727273
8117 Beast: name: vfuhgfznkbwmeqa, weight: 22, type: PREDATORS, codes / weight: 73.72727272727273
8118 Fish: name: flvvhzrugpwzlqs, weight: 23, place: LAKE, codes / weight: 73.69565217391305
8119 Fish: name: antochilxwllgsb, weight: 22, place: LAKE, codes / weight: 73.68181818181819
8120 Beast: name: mvdncecolzxdmqf, weight: 22, type: INSECTIVORES, codes / weight: 73.68181818181819
8121 Beast: name: mkpqkndjnmujcmk, weight: 22, type: HERBIVORES, codes / weight: 73.68181818181819
8122 Bird: name: fusbbvpnialneow, weight: 22, flyRelationship: False, codes / weight: 73.68181818181819
8123 Bird: name: qzumfwhphuvwzio, weight: 23, flyRelationship: True, codes / weight: 73.65217391304348
8124 Bird: name: mwojpsubouytnsu, weight: 23, flyRelationship: True, codes / weight: 73.65217391304348
8125 Beast: name: xtjrnnrvzwbpnkv, weight: 23, type: INSECTIVORES, codes / weight: 73.65217391304348
8126 Fish: name: rzrfvtxetjgworv, weight: 23, place: LAKE, codes / weight: 73.65217391304348
8127 Bird: name: mvzkbzpzrcvlxns, weight: 23, flyRelationship: True, codes / weight: 73.65217391304348
8128 Bird: name: kdtjmcpshbeeusx, weight: 22, flyRelationship: False, codes / weight: 73.63636363636364
8129 Bird: name: tthejvoucebycng, weight: 22, flyRelationship: False, codes / weight: 73.63636363636364
8130 Fish: name: ejxcfffmmjdqwxp, weight: 22, place: LAKE, codes / weight: 73.63636363636364
8131 Fish: name: gskaferrnhxvlam, weight: 22, place: SEA, codes / weight: 73.5909090909091
8132 Beast: name: fosgsexxjenaeoj, weight: 22, type: HERBIVORES, codes / weight: 73.5909090909091
8133 Bird: name: caphckirplpwyii, weight: 22, flyRelationship: False, codes / weight: 73.5909090909091
8134 Bird: name: kjhnglqabvoprcv, weight: 22, flyRelationship: False, codes / weight: 73.54545454545455
8135 Fish: name: cgqgynvqdietgcr, weight: 22, place: SEA, codes / weight: 73.54545454545455
8136 Bird: name: pgahpukbokvxene, weight: 22, flyRelationship: False, codes / weight: 73.54545454545455
8137 Fish: name: kdrbqynpjshhenf, weight: 22, place: SEA, codes / weight: 73.5
8138 Fish: name: cmdplnllojnnamx, weight: 22, place: LAKE, codes / weight: 73.5
8139 Bird: name: udrijscrgdnepfw, weight: 22, flyRelationship: True, codes / weight: 73.5
8140 Fish: name: resrclhxdowbjnb, weight: 22, place: RIVER, codes / weight: 73.5
8141 Bird: name: uayfhmglaqaowaz, weight: 22, flyRelationship: True, codes / weight: 73.5
8142 Bird: name: cqjhpjkzvetcsbe, weight: 22, flyRelationship: True, codes / weight: 73.5
8143 Beast: name: vgjbeshiahqyrxb, weight: 22, type: HERBIVORES, codes / weight: 73.5
8144 Fish: name: jzcjepsfwdnfhiq, weight: 22, place: SEA, codes / weight: 73.45454545454545
8145 Fish: name: wqrxtdqqbailafe, weight: 22, place: RIVER, codes / weight: 73.45454545454545
8146 Bird: name: itqobeybtghengt, weight: 22, flyRelationship: False, codes / weight: 73.45454545454545
8147 Beast: name: frawhcjmglukkgw, weight: 22, type: HERBIVORES, codes / weight: 73.36363636363636
8148 Fish: name: bcdczxhbbxsaunu, weight: 22, place: LAKE, codes / weight: 73.36363636363636
8149 Bird: name: qapwejpngqghfza, weight: 22, flyRelationship: False, codes / weight: 73.36363636363636
8150 Beast: name: vwewuznzhgrigxn, weight: 23, type: PREDATORS, codes / weight: 73.34782608695652
8151 Fish: name: znryjqrixsoelyj, weight: 23, place: LAKE, codes / weight: 73.34782608695652
8152 Bird: name: xkwadzbggslmhke, weight: 22, flyRelationship: True, codes / weight: 73.31818181818181
8153 Beast: name: eejrhwkxhuefann, weight: 22, type: HERBIVORES, codes / weight: 73.31818181818181
8154 Beast: name: fmmeleoipdgqivt, weight: 22, type: INSECTIVORES, codes / weight: 73.31818181818181
8155 Fish: name: aztgvbmnzziyqmy, weight: 23, place: RIVER, codes / weight: 73.30434782608695
8156 Beast: name: gnmdifsrkhfyehs, weight: 22, type: HERBIVORES, codes / weight: 73.27272727272727
8157 Beast: name: ocgzrhjkdkcglyl, weight: 22, type: PREDATORS, codes / weight: 73.27272727272727
8158 Beast: name: hmjkoetccqgztkc, weight: 22, type: HERBIVORES, codes / weight: 73.27272727272727
8159 Beast: name: unnwpzaskxpqjgz, weight: 23, type: INSECTIVORES, codes / weight: 73.26086956521739
8160 Fish: name: sappmkrmqduaclf, weight: 22, place: LAKE, codes / weight: 73.22727272727273
8161 Bird: name: xieeewfiemptgrf, weight: 22, flyRelationship: False, codes / weight: 73.22727272727273
