Container is store 5000 animals:
0 Fish: name: jagnfrjptcjiyxs, weight: 26, place: SEA, codes / weight: 62.76923076923077
3941 Bird: name: bdgkygunihwlsoq, weight: 6, flyRelationship: True, codes / weight: 272.3333333333333
3942 Bird: name: losetviigvmkbab, weight: 16, flyRelationship: True, codes / weight: 100.5625
3943 Beast: name: bfjxjdeffsxjdoz, weight: 5, type: INSECTIVORES, codes / weight: 322.2
3944 Fish: name: unatkmxekdwezdj, weight: 25, place: SEA, codes / weight: 65.28
3945 Beast: name: uqzvbqjnihtbihq, weight: 18, type: HERBIVORES, codes / weight: 91.22222222222223
3946 Bird: name: obfbuhfyihahsnk, weight: 12, flyRelationship: False, codes / weight: 132.91666666666666
3947 Bird: name: dptuyvtiefxlbju, weight: 20, flyRelationship: False, codes / weight: 82.85
3948 Bird: name: jxwscwhbcfuqrkj, weight: 25, flyRelationship: True, codes / weight: 65.52
3949 Bird: name: aflbjejhzggbkmk, weight: 22, flyRelationship: True, codes / weight: 71.4090909090909
3950 Bird: name: sceekshgumsfxio, weight: 22, flyRelationship: False, codes / weight: 73.81818181818181
3951 Bird: name: khcvahrlxtlyfkj, weight: 9, flyRelationship: True, codes / weight: 181.22222222222223
3952 Bird: name: ucndtqrxvxhlbgy, weight: 20, flyRelationship: True, codes / weight: 83.05
3953 Beast: name: rpuoukgwvzxvhpg, weight: 3, type: PREDATORS, codes / weight: 565.6666666666666
3954 Fish: name: yvcrspvzrlsmagj, weight: 6, place: LAKE, codes / weight: 278.5
3955 Fish: name: yxacvsxbgkchcje, weight: 22, place: RIVER, codes / weight: 73.04545454545455
3956 Fish: name: iocxiwdglqvotjk, weight: 23, place: LAKE, codes / weight: 71.34782608695652
3957 Fish: name: oeuiynjvpdrgzwl, weight: 18, place: SEA, codes / weight: 92.61111111111111
3958 Fish: name: htgcptglthwlpgb, weight: 22, place: LAKE, codes / weight: 73.68181818181819
3959 Bird: name: jycktxskqozwzmx, weight: 19, flyRelationship: False, codes / weight: 89.84210526315789
3960 Fish: name: gvjvxdsfcmxinkp, weight: 13, place: LAKE, codes / weight: 126.46153846153847
3961 Fish: name: iibbkrhbqpigmig, weight: 18, place: RIVER, codes / weight: 87.72222222222223
3962 Bird: name: ujxnvhfdzpduyfe, weight: 3, flyRelationship: False, codes / weight: 550.6666666666666
3963 Fish: name: kolassfcnvhzqov, weight: 12, place: SEA, codes / weight: 137.5
3964 Beast: name: zfovfwwwaybuntt, weight: 5, type: INSECTIVORES, codes / weight: 337.4
3965 Beast: name: motwuknrcgllyme, weight: 10, type: INSECTIVORES, codes / weight: 165.2
3966 Fish: name: tjmmqqhhnnagslm, weight: 4, place: SEA, codes / weight: 406.5
3967 Bird: name: vmffhqzckoshflv, weight: 10, flyRelationship: True, codes / weight: 163.4
3968 Fish: name: cqlsxcdwqugzhlc, weight: 13, place: SEA, codes / weight: 126.07692307692308
3969 Beast: name: sjnjdcdulwgwiut, weight: 13, type: PREDATORS, codes / weight: 126.15384615384616
3970 Beast: name: atkshwgqnvvguhp, weight: 24, type: INSECTIVORES, codes / weight: 69.0
3971 Fish: name: wjydecrbwglmoiu, weight: 4, place: SEA, codes / weight: 407.5
3972 Bird: name: stpkfmwaibdpnre, weight: 8, flyRelationship: True, codes / weight: 202.125
3973 Beast: name: xhnhzabyxzmndny, weight: 19, type: PREDATORS, codes / weight: 87.78947368421052
3974 Fish: name: embhsyooetvbxhu, weight: 20, place: LAKE, codes / weight: 82.2
3975 Bird: name: icnqfmjjklecgwo, weight: 1, flyRelationship: True, codes / weight: 1598.0
3976 Bird: name: dptmdeositngiig, weight: 26, flyRelationship: True, codes / weight: 61.96153846153846
3977 Bird: name: angdrswwsqusdoe, weight: 12, flyRelationship: False, codes / weight: 137.41666666666666
3978 Fish: name: kzgytilikcfwhkg, weight: 26, place: LAKE, codes / weight: 62.61538461538461
3979 Beast: name: afjuhwncsptiabg, weight: 27, type: INSECTIVORES, codes / weight: 59.25925925925926
3980 Beast: name: ssgghwangmtnnmf, weight: 18, type: INSECTIVORES, codes / weight: 90.27777777777777
3981 Bird: name: dgjksukbjnycbhd, weight: 14, flyRelationship: False, codes / weight: 113.64285714285714
3982 Bird: name: vsstcvgbbvjajxq, weight: 23, flyRelationship: False, codes / weight: 71.30434782608695
3983 Beast: name: stvmcilincfbmkm, weight: 23, type: PREDATORS, codes / weight: 69.95652173913044
3984 Beast: name: mnfbmhgxwptjutp, weight: 25, type: HERBIVORES, codes / weight: 66.12
3985 Bird: name: aiygltwrclotkli, weight: 16, flyRelationship: True, codes / weight: 102.3125
3986 Fish: name: mqxhqjembqeyvbf, weight: 24, place: RIVER, codes / weight: 67.75
3987 Bird: name: klywvogbkmzdajr, weight: 17, flyRelationship: False, codes / weight: 96.47058823529412
3988 Bird: name: qniudqangtrkmna, weight: 26, flyRelationship: False, codes / weight: 62.34615384615385
3989 Bird: name: qdmhtqftltonzqf, weight: 5, flyRelationship: False, codes / weight: 331.0
3990 Beast: name: ogijjhlajhucfvw, weight: 9, type: PREDATORS, codes / weight: 178.33333333333334
3991 Fish: name: npseusbekrvdhpr, weight: 18, place: LAKE, codes / weight: 91.0
3992 Beast: name: yjjhbgimsqthwul, weight: 24, type: HERBIVORES, codes / weight: 68.5
3993 Beast: name: foptmpwsvvsexie, weight: 21, type: INSECTIVORES, codes / weight: 79.71428571428571
3994 Fish: name: tzwimjzbntiiefv, weight: 2, place: LAKE, codes / weight: 827.0
3995 Bird: name: mzfmdwqyiizxanh, weight: 22, flyRelationship: True, codes / weight: 75.36363636363636
3996 Fish: name: owgjmclrvucalyo, weight: 13, place: RIVER, codes / weight: 126.15384615384616
3997 Beast: name: hxyaxqnxiqmhjjb, weight: 19, type: INSECTIVORES, codes / weight: 86.63157894736842
3998 Bird: name: dkjlsxjrgabwlrc, weight: 3, flyRelationship: True, codes / weight: 538.0
3999 Bird: name: xjxpgrcpegeesks, weight: 6, flyRelationship: True, codes / weight: 271.5
4000 Fish: name: inyxgjnuyvvzpna, weight: 10, place: LAKE, codes / weight: 169.0
4001 Fish: name: cixjvrdfrgvnopd, weight: 1, place: LAKE, codes / weight: 1632.0
4002 Fish: name: avedgndgggdgoje, weight: 8, place: RIVER, codes / weight: 194.875
4003 Bird: name: hnzydyvhexggmgk, weight: 14, flyRelationship: True, codes / weight: 117.57142857142857
4004 Fish: name: awjiprffmxlegge, weight: 14, place: RIVER, codes / weight: 114.42857142857143
4005 Bird: name: zpeyedopbwfxahi, weight: 18, flyRelationship: True, codes / weight: 90.27777777777777
4006 Fish: name: slxayovqofbbdsd, weight: 21, place: LAKE, codes / weight: 77.47619047619048
4007 Fish: name: gsktdaubqwtfdal, weight: 6, place: SEA, codes / weight: 268.0
4008 Bird: name: mxxwyzwpxaugigj, weight: 6, flyRelationship: True, codes / weight: 282.1666666666667
4009 Fish: name: wyxmvephzgxfotp, weight: 23, place: RIVER, codes / weight: 73.47826086956522
4010 Fish: name: lreukepkcutzhmr, weight: 1, place: SEA, codes / weight: 1648.0
4011 Bird: name: nitrjngdzoqxhgc, weight: 13, flyRelationship: False, codes / weight: 125.84615384615384
4012 Bird: name: yhconhlvgmqvrme, weight: 7, flyRelationship: False, codes / weight: 234.57142857142858
4013 Beast: name: gkrlwyernfuqabs, weight: 8, type: PREDATORS, codes / weight: 204.875
4014 Bird: name: koknnyfiggsezft, weight: 14, flyRelationship: False, codes / weight: 116.78571428571429
4015 Beast: name: lhdizxpklkwwour, weight: 13, type: PREDATORS, codes / weight: 128.69230769230768
4016 Bird: name: uyjwzewyodgdrvj, weight: 26, flyRelationship: True, codes / weight: 64.53846153846153
4017 Fish: name: pzwrrodhpgvbcqx, weight: 24, place: RIVER, codes / weight: 69.125
4018 Bird: name: mcfmssqopwfrvkb, weight: 4, flyRelationship: False, codes / weight: 410.75
4019 Bird: name: ywtoegdzmnxksqx, weight: 25, flyRelationship: False, codes / weight: 67.48
4020 Bird: name: nuhimtobueskiwd, weight: 25, flyRelationship: True, codes / weight: 65.36
4021 Bird: name: hblwfsmuubntgmo, weight: 6, flyRelationship: True, codes / weight: 272.6666666666667
4022 Fish: name: opotczldcoxplxo, weight: 6, place: RIVER, codes / weight: 276.6666666666667
4023 Beast: name: tznazriouardqhf, weight: 22, type: PREDATORS, codes / weight: 74.72727272727273
4024 Bird: name: jdshhhqqkhkxvsv, weight: 2, flyRelationship: False, codes / weight: 824.0
4025 Bird: name: mtfomsmsvcyxwhm, weight: 9, flyRelationship: True, codes / weight: 186.22222222222223
4026 Bird: name: sgdvslinzpihhyw, weight: 4, flyRelationship: False, codes / weight: 415.25
4027 Bird: name: xoytwnufnqfltrs, weight: 17, flyRelationship: False, codes / weight: 99.6470588235294
4028 Fish: name: mkylzxpanvinmos, weight: 11, place: LAKE, codes / weight: 152.1818181818182
4029 Bird: name: zbbucweeuzbirvs, weight: 23, flyRelationship: True, codes / weight: 71.47826086956522
4030 Beast: name: everxnldjwktthi, weight: 14, type: INSECTIVORES, codes / weight: 117.5
4031 Beast: name: fmueukhwpxhvusk, weight: 14, type: HERBIVORES, codes / weight: 119.21428571428571
4032 Bird: name: qnxtsxytyqikedo, weight: 26, flyRelationship: True, codes / weight: 64.96153846153847
4033 Beast: name: bkkigklaiqmchmb, weight: 22, type: INSECTIVORES, codes / weight: 71.31818181818181
4034 Fish: name: cmyqysdrouegzyh, weight: 18, place: SEA, codes / weight: 92.83333333333333
4035 Fish: name: wribkxxqxwtaagd, weight: 9, place: SEA, codes / weight: 183.11111111111111
4036 Fish: name: rwpwagcrkvbtksh, weight: 11, place: SEA, codes / weight: 149.27272727272728
4037 Bird: name: ajfztpypqqyygpi, weight: 10, flyRelationship: False, codes / weight: 167.6
4038 Bird: name: kciashkubapnkao, weight: 19, flyRelationship: False, codes / weight: 83.3157894736842
4039 Beast: name: qhhmvfyxyvqwyjr, weight: 10, type: PREDATORS, codes / weight: 170.3
4040 Bird: name: jbqfeghmugfnewp, weight: 22, flyRelationship: True, codes / weight: 72.72727272727273
4041 Beast: name: ajylucbcekmctst, weight: 1, type: INSECTIVORES, codes / weight: 1608.0
4042 Beast: name: dhxacypqdnijsmd, weight: 12, type: HERBIVORES, codes / weight: 134.25
4043 Fish: name: dapifoinnuahgcu, weight: 3, place: RIVER, codes / weight: 529.6666666666666
4044 Bird: name: iixnonierwuzsir, weight: 17, flyRelationship: True, codes / weight: 98.41176470588235
4045 Fish: name: rvtkjxirlixepqo, weight: 6, place: LAKE, codes / weight: 278.3333333333333
4046 Bird: name: prcrlukbbtaxpyw, weight: 27, flyRelationship: False, codes / weight: 61.18518518518518
4047 Bird: name: yzygoibwghlivdk, weight: 20, flyRelationship: True, codes / weight: 82.25
4048 Fish: name: irsktxihroncykj, weight: 27, place: RIVER, codes / weight: 61.25925925925926
4049 Bird: name: mejvtmmcssrarjf, weight: 19, flyRelationship: False, codes / weight: 85.78947368421052
4050 Beast: name: owtrkvjmuoaijcs, weight: 17, type: INSECTIVORES, codes / weight: 97.05882352941177
4051 Beast: name: pkytoxyhcdcacgi, weight: 7, type: INSECTIVORES, codes / weight: 230.57142857142858
4052 Bird: name: iohsdttvfoqzdox, weight: 24, flyRelationship: True, codes / weight: 69.33333333333333
4053 Bird: name: cyelrjctioxsqfr, weight: 1, flyRelationship: False, codes / weight: 1644.0
4054 Beast: name: rgwvhivyjzpsnuu, weight: 6, type: PREDATORS, codes / weight: 283.5
4055 Fish: name: gzdwaetfakjvuvb, weight: 23, place: RIVER, codes / weight: 70.47826086956522
4056 Fish: name: hxiigcfuhhwvukw, weight: 9, place: SEA, codes / weight: 182.55555555555554
4057 Fish: name: totjuaguuopnpki, weight: 18, place: SEA, codes / weight: 92.05555555555556
4058 Fish: name: lbxpfauxmcgdctm, weight: 26, place: SEA, codes / weight: 61.88461538461539
4059 Fish: name: hragreexzwlbwqt, weight: 16, place: RIVER, codes / weight: 103.0625
4060 Fish: name: qkgxrafrnzwzara, weight: 23, place: RIVER, codes / weight: 71.78260869565217
4061 Bird: name: lrxpskdqjgzwdmj, weight: 20, flyRelationship: False, codes / weight: 82.7
4062 Beast: name: blynprzipzvtmkl, weight: 21, type: HERBIVORES, codes / weight: 80.0952380952381
4063 Fish: name: iawoyhyqywguiwi, weight: 14, place: RIVER, codes / weight: 120.0
4064 Beast: name: czzhtgvomyedhry, weight: 21, type: INSECTIVORES, codes / weight: 79.28571428571429
4065 Beast: name: ydnsramfmkhhekl, weight: 18, type: PREDATORS, codes / weight: 89.33333333333333
4066 Bird: name: phfuslvrfnimvwf, weight: 4, flyRelationship: False, codes / weight: 413.75
4067 Beast: name: fxjprcexaoleudw, weight: 26, type: HERBIVORES, codes / weight: 62.57692307692308
4068 Fish: name: dkycjwuororkflr, weight: 13, place: LAKE, codes / weight: 126.92307692307692
4069 Beast: name: fhbehobbqhpseeq, weight: 7, type: HERBIVORES, codes / weight: 225.0
4070 Beast: name: fftorfmqbdcdile, weight: 10, type: HERBIVORES, codes / weight: 158.0
4071 Fish: name: kxgvczzeqrjlvnb, weight: 17, place: SEA, codes / weight: 97.58823529411765
4072 Fish: name: pkeymqtwqnkxcbu, weight: 23, place: SEA, codes / weight: 72.26086956521739
4073 Fish: name: tqruajlosltofoy, weight: 4, place: SEA, codes / weight: 416.5
4074 Fish: name: qisjingqzndrmtx, weight: 7, place: SEA, codes / weight: 237.28571428571428
4075 Beast: name: utzibokuvklvyil, weight: 1, type: PREDATORS, codes / weight: 1678.0
4076 Beast: name: rpnzwfdrsscereb, weight: 1, type: INSECTIVORES, codes / weight: 1636.0
4077 Beast: name: tfjmejdhcifsbms, weight: 24, type: HERBIVORES, codes / weight: 66.125
4078 Fish: name: qbmoazabibtulbw, weight: 16, place: SEA, codes / weight: 100.375
4079 Fish: name: tvkqkwpaajnmdtt, weight: 9, place: SEA, codes / weight: 182.55555555555554
4080 Fish: name: yckutbqjaoqzryq, weight: 3, place: SEA, codes / weight: 556.0
4081 Bird: name: hhgetkakjdfpzal, weight: 14, flyRelationship: False, codes / weight: 113.28571428571429
4082 Fish: name: ynacqywboeffvda, weight: 25, place: RIVER, codes / weight: 64.36
4083 Fish: name: sqrzpntiqbkokyk, weight: 25, place: LAKE, codes / weight: 66.84
4084 Beast: name: soprrrfzvxhhdjo, weight: 6, type: HERBIVORES, codes / weight: 277.8333333333333
4085 Bird: name: spntvtfazevfupd, weight: 18, flyRelationship: True, codes / weight: 92.11111111111111
4086 Beast: name: jfejcdbaaoapphs, weight: 7, type: PREDATORS, codes / weight: 222.42857142857142
4087 Beast: name: hqjjqmdkdwkzkec, weight: 18, type: INSECTIVORES, codes / weight: 89.61111111111111
4088 Beast: name: bbrrjuehgpiagwc, weight: 14, type: PREDATORS, codes / weight: 113.57142857142857
4089 Bird: name: zbdeizgohyvlmjd, weight: 27, flyRelationship: False, codes / weight: 60.2962962962963
4090 Fish: name: mdckasvooceucnj, weight: 25, place: RIVER, codes / weight: 63.96
4091 Bird: name: xpbbxgfwjpjlzjg, weight: 20, flyRelationship: True, codes / weight: 81.75
4092 Bird: name: zmrsmyizshzkswi, weight: 19, flyRelationship: True, codes / weight: 89.6842105263158
4093 Bird: name: xatnglacvdlbwna, weight: 12, flyRelationship: False, codes / weight: 133.33333333333334
4094 Bird: name: nhwqxmkwnrlhbvq, weight: 16, flyRelationship: False, codes / weight: 104.125
4095 Beast: name: wdvocicxmvhtnwk, weight: 2, type: INSECTIVORES, codes / weight: 827.0
4096 Bird: name: hzezvlzozyparpi, weight: 6, flyRelationship: False, codes / weight: 281.8333333333333
4097 Fish: name: uqtkilkgpuceeiw, weight: 3, place: RIVER, codes / weight: 543.3333333333334
4098 Beast: name: oygfwgsyutgydlo, weight: 10, type: HERBIVORES, codes / weight: 167.1
4099 Bird: name: lsmqjthzwxnpoqk, weight: 11, flyRelationship: True, codes / weight: 153.1818181818182
4100 Bird: name: iytepginwjixwgm, weight: 20, flyRelationship: False, codes / weight: 82.7
4101 Fish: name: xnadwkztstkrxnc, weight: 1, place: SEA, codes / weight: 1672.0
4102 Bird: name: pnxgiztnsceapdw, weight: 21, flyRelationship: True, codes / weight: 78.14285714285714
4103 Fish: name: ixvtxuhcbfeiyvh, weight: 5, place: LAKE, codes / weight: 329.6
4104 Beast: name: fipqlcnyrtgjgpm, weight: 2, type: PREDATORS, codes / weight: 816.5
4105 Fish: name: hmxdkvzurtnhxmd, weight: 9, place: RIVER, codes / weight: 185.55555555555554
4106 Bird: name: zhqpwxrwmlzpqul, weight: 9, flyRelationship: False, codes / weight: 190.22222222222223
4107 Fish: name: jcindhvzotgcyer, weight: 19, place: RIVER, codes / weight: 85.73684210526316
4108 Beast: name: cpopbicqzkymsrk, weight: 17, type: PREDATORS, codes / weight: 96.70588235294117
4109 Fish: name: dptgpmexdhxzwkj, weight: 6, place: RIVER, codes / weight: 275.1666666666667
4110 Beast: name: cdxnhadmyxbuyyl, weight: 1, type: INSECTIVORES, codes / weight: 1645.0
4111 Beast: name: znflrpawtztnbca, weight: 18, type: INSECTIVORES, codes / weight: 91.22222222222223
4112 Beast: name: memkjfjijmaimqh, weight: 23, type: HERBIVORES, codes / weight: 69.04347826086956
4113 Beast: name: fmzpqklwpufsfzu, weight: 15, type: PREDATORS, codes / weight: 111.93333333333334
4114 Beast: name: aeznhrauszpkemg, weight: 1, type: PREDATORS, codes / weight: 1631.0
4115 Fish: name: mztzpnkypacgwlm, weight: 1, place: LAKE, codes / weight: 1666.0
4116 Beast: name: dzwztfdqpwhemmy, weight: 17, type: HERBIVORES, codes / weight: 98.17647058823529
4117 Bird: name: thgqnioqcwfiwvt, weight: 20, flyRelationship: False, codes / weight: 82.65
4118 Bird: name: ovylcmauileaaxh, weight: 6, flyRelationship: False, codes / weight: 268.6666666666667
4119 Fish: name: lwcxanxlifmjkla, weight: 2, place: RIVER, codes / weight: 807.5
4120 Beast: name: xwxcojlingsylro, weight: 22, type: PREDATORS, codes / weight: 75.9090909090909
4121 Beast: name: smlbocdpsiwrhuc, weight: 23, type: INSECTIVORES, codes / weight: 70.65217391304348
4122 Fish: name: uiyseqluevpvgmf, weight: 15, place: SEA, codes / weight: 110.66666666666667
4123 Bird: name: xmhsbfmdbprehpz, weight: 27, flyRelationship: True, codes / weight: 60.0
4124 Beast: name: efcqwsgtmvudtcs, weight: 11, type: PREDATORS, codes / weight: 149.27272727272728
4125 Fish: name: wsngpucokmhmksx, weight: 27, place: RIVER, codes / weight: 61.370370370370374
4126 Bird: name: xhaymcnibkamhin, weight: 11, flyRelationship: False, codes / weight: 145.0
4127 Beast: name: yldkxfwwfyfujow, weight: 14, type: HERBIVORES, codes / weight: 119.57142857142857
4128 Bird: name: wurzdomorkokuok, weight: 2, flyRelationship: False, codes / weight: 838.5
4129 Bird: name: gyimbcnjcvgnico, weight: 11, flyRelationship: True, codes / weight: 145.0909090909091
4130 Beast: name: mlxfpjmcggwhvfv, weight: 10, type: HERBIVORES, codes / weight: 163.2
4131 Beast: name: xsymendaujnpctb, weight: 14, type: HERBIVORES, codes / weight: 116.5
4132 Bird: name: ivdujeztiozbpmn, weight: 21, flyRelationship: False, codes / weight: 78.66666666666667
4133 Fish: name: koejfyfykjymdcu, weight: 11, place: RIVER, codes / weight: 148.1818181818182
4134 Bird: name: nmuntpjwqqdjyns, weight: 5, flyRelationship: True, codes / weight: 335.4
4135 Beast: name: tzmxzyhuvfsfpqt, weight: 23, type: HERBIVORES, codes / weight: 74.30434782608695
4136 Beast: name: owlvzfuaqpcztqu, weight: 6, type: HERBIVORES, codes / weight: 281.0
4137 Fish: name: bmozdepbomqelvv, weight: 2, place: RIVER, codes / weight: 814.5
4138 Bird: name: smwxasbvllvgiii, weight: 27, flyRelationship: True, codes / weight: 60.851851851851855
4139 Bird: name: iplpiexbvxciyuv, weight: 26, flyRelationship: False, codes / weight: 63.80769230769231
4140 Bird: name: fdcfdqalixqddid, weight: 27, flyRelationship: True, codes / weight: 57.925925925925924
4141 Beast: name: ugpkalhpaktgcnr, weight: 10, type: HERBIVORES, codes / weight: 160.6
4142 Beast: name: comdwochrqniueh, weight: 20, type: HERBIVORES, codes / weight: 80.8
4143 Bird: name: wtvmirzqrhqftxz, weight: 5, flyRelationship: False, codes / weight: 341.4
4144 Fish: name: zrbxxbvpvaotvzv, weight: 17, place: RIVER, codes / weight: 100.11764705882354
4145 Fish: name: ydavvziqstxdynm, weight: 22, place: RIVER, codes / weight: 76.5909090909091
4146 Beast: name: zucemfsfxcxenvx, weight: 21, type: PREDATORS, codes / weight: 78.80952380952381
4147 Bird: name: zvnxfsxenvujums, weight: 25, flyRelationship: False, codes / weight: 68.0
4148 Beast: name: uoxtkzqszwwcoeq, weight: 9, type: INSECTIVORES, codes / weight: 189.44444444444446
4149 Bird: name: dbmawbslgebnypn, weight: 1, flyRelationship: False, codes / weight: 1599.0
4150 Bird: name: lkfpunbhmcepump, weight: 3, flyRelationship: True, codes / weight: 539.0
4151 Bird: name: vjodobzixbdubxi, weight: 21, flyRelationship: True, codes / weight: 77.57142857142857
4152 Beast: name: wuibetnexnhqtda, weight: 23, type: HERBIVORES, codes / weight: 70.73913043478261
4153 Bird: name: fckaupxilyspdhj, weight: 6, flyRelationship: True, codes / weight: 270.8333333333333
4154 Beast: name: zddkevgiifqztwq, weight: 8, type: HERBIVORES, codes / weight: 205.75
4155 Fish: name: kavizozmuxuntun, weight: 11, place: RIVER, codes / weight: 154.36363636363637
4156 Bird: name: vxvakkqioipwywk, weight: 6, flyRelationship: True, codes / weight: 279.8333333333333
4157 Fish: name: dbxinvqxpkrwbdy, weight: 20, place: SEA, codes / weight: 82.75
4158 Fish: name: hoyaejzncazkgdk, weight: 6, place: LAKE, codes / weight: 267.8333333333333
4159 Fish: name: crrzcuyzajhnpce, weight: 2, place: LAKE, codes / weight: 818.5
4160 Beast: name: gkvcpdbmoozxpxp, weight: 5, type: INSECTIVORES, codes / weight: 330.8
4161 Bird: name: glgqkzuvechpxzr, weight: 24, flyRelationship: False, codes / weight: 69.29166666666667
4162 Beast: name: zlbzyqiqdifcray, weight: 2, type: PREDATORS, codes / weight: 820.0
4163 Bird: name: aprddwyrpqnfybl, weight: 18, flyRelationship: False, codes / weight: 91.16666666666667
4164 Bird: name: yhgabioiltrxhnm, weight: 3, flyRelationship: False, codes / weight: 541.6666666666666
4165 Beast: name: nyrhchdqpekbgzz, weight: 18, type: HERBIVORES, codes / weight: 90.55555555555556
4166 Bird: name: xprkpezkjxjzcxy, weight: 13, flyRelationship: True, codes / weight: 129.92307692307693
4167 Bird: name: eyvpebwbnnggitb, weight: 13, flyRelationship: True, codes / weight: 124.07692307692308
4168 Bird: name: rzqjttkhsgbhvqp, weight: 2, flyRelationship: True, codes / weight: 830.5
4169 Beast: name: lubkeirwceyxhtw, weight: 8, type: PREDATORS, codes / weight: 206.125
4170 Fish: name: mzslrivlqarmyms, weight: 8, place: LAKE, codes / weight: 209.625
4171 Bird: name: wbcbvgptrgbkhew, weight: 16, flyRelationship: False, codes / weight: 100.5625
4172 Beast: name: aqufxxonaamugwd, weight: 27, type: PREDATORS, codes / weight: 60.44444444444444
4173 Beast: name: rwanzhgyuqpzpym, weight: 10, type: PREDATORS, codes / weight: 169.6
4174 Fish: name: poidujjxsgeicxf, weight: 14, place: SEA, codes / weight: 115.85714285714286
4175 Bird: name: tmmgxomudbpvkpv, weight: 9, flyRelationship: False, codes / weight: 184.33333333333334
4176 Beast: name: dkjegsztswrwiel, weight: 23, type: PREDATORS, codes / weight: 71.78260869565217
4177 Fish: name: yvgvyjanzrhsixk, weight: 6, place: RIVER, codes / weight: 280.1666666666667
4178 Beast: name: awvkxnsjephyuzz, weight: 7, type: HERBIVORES, codes / weight: 241.57142857142858
4179 Beast: name: jzhelgbipnxhijy, weight: 22, type: HERBIVORES, codes / weight: 73.86363636363636
4180 Bird: name: razyzgxldzhnfgg, weight: 15, flyRelationship: True, codes / weight: 110.06666666666666
4181 Bird: name: rlqezjugfhakxie, weight: 17, flyRelationship: False, codes / weight: 95.29411764705883
4182 Beast: name: ixzbopquuwganyu, weight: 21, type: PREDATORS, codes / weight: 80.0952380952381
4183 Fish: name: edgfjpiddwnweis, weight: 26, place: RIVER, codes / weight: 61.46153846153846
4184 Fish: name: olxqqcoouttumps, weight: 14, place: RIVER, codes / weight: 120.57142857142857
4185 Fish: name: pnmwmglvppbvspp, weight: 11, place: RIVER, codes / weight: 151.54545454545453
4186 Beast: name: xlqpdhcdszqdggz, weight: 17, type: HERBIVORES, codes / weight: 96.11764705882354
4187 Bird: name: zyijjcknqdodzsg, weight: 9, flyRelationship: False, codes / weight: 182.22222222222223
4188 Beast: name: rrmvaeyjznneper, weight: 9, type: INSECTIVORES, codes / weight: 183.33333333333334
4189 Beast: name: urkkgyzsqeackfj, weight: 17, type: HERBIVORES, codes / weight: 95.94117647058823
4190 Bird: name: xcvwmhsexjpsoup, weight: 24, flyRelationship: True, codes / weight: 69.91666666666667
4191 Beast: name: euirifyehxpmehe, weight: 14, type: HERBIVORES, codes / weight: 115.5
4192 Bird: name: rgzvvnzvkwjdzue, weight: 23, flyRelationship: True, codes / weight: 73.78260869565217
4193 Beast: name: awlsffmipvwxakj, weight: 27, type: HERBIVORES, codes / weight: 60.592592592592595
4194 Bird: name: gvmehmfbtazydqw, weight: 17, flyRelationship: False, codes / weight: 96.0
4195 Beast: name: erjzwmmgallvmbx, weight: 15, type: INSECTIVORES, codes / weight: 109.4
4196 Bird: name: qjncckisbuxcifm, weight: 19, flyRelationship: True, codes / weight: 84.42105263157895
4197 Beast: name: qckddgsosgdlzwj, weight: 16, type: INSECTIVORES, codes / weight: 101.3125
4198 Bird: name: wfwttzbartuoqnc, weight: 7, flyRelationship: True, codes / weight: 238.42857142857142
4199 Beast: name: afduuamxutvpxij, weight: 22, type: HERBIVORES, codes / weight: 75.13636363636364
4200 Bird: name: zyutthcfxxpmxuo, weight: 8, flyRelationship: True, codes / weight: 213.25
4201 Beast: name: kelahyagtjiptxj, weight: 19, type: INSECTIVORES, codes / weight: 85.21052631578948
4202 Fish: name: tlkobutvyzwvefl, weight: 11, place: LAKE, codes / weight: 152.9090909090909
4203 Fish: name: lcebfdjncclwehs, weight: 20, place: RIVER, codes / weight: 78.45
4204 Bird: name: jhaemiqiexvswql, weight: 24, flyRelationship: True, codes / weight: 68.08333333333333
4205 Bird: name: leuysbbluzyvamt, weight: 22, flyRelationship: True, codes / weight: 75.72727272727273
4206 Bird: name: dmclxuwhlgyxvxm, weight: 22, flyRelationship: False, codes / weight: 76.13636363636364
4207 Fish: name: pejnflrkegvzcix, weight: 5, place: LAKE, codes / weight: 325.6
4208 Beast: name: nnzksfxvknkgpoy, weight: 10, type: HERBIVORES, codes / weight: 167.5
4209 Beast: name: czmhgnhcwhuzvki, weight: 4, type: INSECTIVORES, codes / weight: 410.5
4210 Fish: name: jevvlarlscwhukz, weight: 16, place: SEA, codes / weight: 103.3125
4211 Bird: name: rfqrhrgqokofrlt, weight: 11, flyRelationship: False, codes / weight: 149.63636363636363
4212 Bird: name: gotdnniauctigms, weight: 1, flyRelationship: False, codes / weight: 1616.0
4213 Beast: name: qpcpvchambmmyyf, weight: 1, type: INSECTIVORES, codes / weight: 1623.0
4214 Beast: name: hswocqyatzaqnxy, weight: 23, type: HERBIVORES, codes / weight: 72.95652173913044
4215 Beast: name: hbhwyiakmatefww, weight: 5, type: PREDATORS, codes / weight: 323.6
4216 Bird: name: jkimljtnwpzbqaq, weight: 21, flyRelationship: False, codes / weight: 78.14285714285714
4217 Beast: name: shwavitcqcovryk, weight: 16, type: PREDATORS, codes / weight: 103.5
4218 Beast: name: mqutshajnmpspbx, weight: 4, type: INSECTIVORES, codes / weight: 413.25
