Container is store 1000 animals:
0 Fish: name: qfxoekdycoksomb, weight: 19, place: RIVER, codes / weight: 85.52631578947368
855 Beast: name: zofuhubktoopiwq, weight: 20, type: HERBIVORES, codes / weight: 83.25
856 Fish: name: trskucovzkfgncy, weight: 11, place: LAKE, codes / weight: 151.0
857 Fish: name: xqpphrvrymgsked, weight: 23, place: RIVER, codes / weight: 72.30434782608695
858 Fish: name: akvxbuxfircbski, weight: 20, place: SEA, codes / weight: 81.1
859 Beast: name: ojhpamevjibdqxu, weight: 1, type: PREDATORS, codes / weight: 1617.0
860 Beast: name: kfyketsdoddnnfc, weight: 4, type: INSECTIVORES, codes / weight: 400.25
861 Bird: name: javoaoeeykyggod, weight: 10, flyRelationship: True, codes / weight: 160.8
862 Bird: name: azbmbymrzfutxbl, weight: 21, flyRelationship: True, codes / weight: 78.61904761904762
863 Beast: name: iycaqoithrugqer, weight: 1, type: HERBIVORES, codes / weight: 1633.0
864 Fish: name: xxoyddgunaulqgl, weight: 15, place: SEA, codes / weight: 109.86666666666666
865 Bird: name: ckoksaetqmvxcdo, weight: 23, flyRelationship: True, codes / weight: 70.56521739130434
866 Beast: name: mhqyziwlszcodgp, weight: 14, type: HERBIVORES, codes / weight: 118.78571428571429
867 Bird: name: xwzasxhswjoojmn, weight: 26, flyRelationship: True, codes / weight: 64.76923076923077
868 Bird: name: tkimxubnpekiify, weight: 7, flyRelationship: True, codes / weight: 233.57142857142858
869 Beast: name: wpwiwgqjxxinqgv, weight: 11, type: INSECTIVORES, codes / weight: 153.1818181818182
870 Bird: name: pifmxgcptiegonx, weight: 23, flyRelationship: True, codes / weight: 70.78260869565217
871 Beast: name: cdzvxqoatfvwgtx, weight: 8, type: INSECTIVORES, codes / weight: 209.25
872 Fish: name: dcwtuzqrskjccns, weight: 6, place: LAKE, codes / weight: 275.1666666666667
873 Beast: name: poyimthwrxjxoqo, weight: 1, type: PREDATORS, codes / weight: 1692.0
874 Bird: name: sahhdxgaleutprw, weight: 1, flyRelationship: True, codes / weight: 1627.0
875 Bird: name: gnvddbhxbixajor, weight: 8, flyRelationship: False, codes / weight: 200.5
876 Fish: name: fxbvtdpardcqzvc, weight: 1, place: LAKE, codes / weight: 1628.0
877 Beast: name: ehzsvsopiyvkqct, weight: 9, type: HERBIVORES, codes / weight: 186.33333333333334
878 Fish: name: irsaswgnlivodyh, weight: 25, place: LAKE, codes / weight: 65.8
879 Fish: name: bcwnblulinsyecs, weight: 23, place: RIVER, codes / weight: 70.56521739130434
880 Bird: name: qvnfjxbynqeclxl, weight: 25, flyRelationship: True, codes / weight: 65.88
881 Bird: name: sfianaufhowfdoo, weight: 3, flyRelationship: False, codes / weight: 534.3333333333334
882 Fish: name: ygybyufpaoudtju, weight: 7, place: RIVER, codes / weight: 237.0
883 Bird: name: leudxcjhphmfbwj, weight: 20, flyRelationship: True, codes / weight: 80.25
884 Beast: name: kceebekgqhunxmm, weight: 20, type: INSECTIVORES, codes / weight: 79.95
885 Fish: name: zyuzzamoqnqzodz, weight: 2, place: LAKE, codes / weight: 856.0
886 Beast: name: ezwepkayamdmuii, weight: 4, type: PREDATORS, codes / weight: 405.5
887 Bird: name: zbfdffnroedqwhe, weight: 14, flyRelationship: True, codes / weight: 114.21428571428571
888 Fish: name: kogihpiaimgdqxa, weight: 24, place: RIVER, codes / weight: 66.29166666666667
889 Fish: name: djaaumfztzdfpub, weight: 21, place: RIVER, codes / weight: 77.0
890 Beast: name: lduefwcvcqbhtkn, weight: 2, type: INSECTIVORES, codes / weight: 805.5
891 Beast: name: tfeoohdjxybwtfi, weight: 20, type: INSECTIVORES, codes / weight: 81.6
892 Beast: name: xtdnypiyycjgolv, weight: 3, type: INSECTIVORES, codes / weight: 557.0
893 Beast: name: xkembomxjvcygpg, weight: 14, type: PREDATORS, codes / weight: 116.92857142857143
894 Bird: name: lqrglwenykcusbo, weight: 19, flyRelationship: False, codes / weight: 86.52631578947368
895 Bird: name: saqkfbqvhvxawvk, weight: 24, flyRelationship: False, codes / weight: 68.58333333333333
896 Fish: name: zgznonyaewlosll, weight: 3, place: SEA, codes / weight: 555.3333333333334
897 Bird: name: pqrqvrmtnkvzkrv, weight: 19, flyRelationship: True, codes / weight: 89.73684210526316
898 Bird: name: nvosfpjdgwggnkw, weight: 7, flyRelationship: True, codes / weight: 234.0
899 Bird: name: eksnyudfcaoxvxt, weight: 21, flyRelationship: True, codes / weight: 78.76190476190476
900 Beast: name: blmgpldoespzgya, weight: 12, type: INSECTIVORES, codes / weight: 135.0
901 Fish: name: ubbvvlwnzeigjux, weight: 3, place: RIVER, codes / weight: 553.3333333333334
902 Beast: name: brleqnmrbsutxzl, weight: 15, type: HERBIVORES, codes / weight: 110.86666666666666
903 Bird: name: mqmxndezgxhuncd, weight: 6, flyRelationship: False, codes / weight: 272.8333333333333
904 Fish: name: qkknpkftnwgaqpc, weight: 18, place: LAKE, codes / weight: 90.38888888888889
905 Fish: name: ndatoxgmvitnlmm, weight: 3, place: SEA, codes / weight: 547.0
906 Beast: name: xhwcupdibvwdvmo, weight: 23, type: PREDATORS, codes / weight: 71.69565217391305
907 Beast: name: hnypeocnodmxfor, weight: 7, type: INSECTIVORES, codes / weight: 233.57142857142858
908 Beast: name: ddxurmbvajztbvr, weight: 14, type: INSECTIVORES, codes / weight: 117.64285714285714
909 Bird: name: sfptricrstpcoqc, weight: 25, flyRelationship: False, codes / weight: 65.68
910 Beast: name: seklsipcuzqlvwp, weight: 27, type: INSECTIVORES, codes / weight: 61.888888888888886
911 Bird: name: lemxroabznldydq, weight: 8, flyRelationship: True, codes / weight: 204.0
912 Beast: name: tvndqpcklbnesye, weight: 5, type: INSECTIVORES, codes / weight: 325.8
913 Beast: name: vdhuefukwmktrlu, weight: 14, type: PREDATORS, codes / weight: 118.28571428571429
914 Beast: name: rmnyflkoegjemlw, weight: 1, type: PREDATORS, codes / weight: 1629.0
915 Fish: name: rjbsmykvmwupibj, weight: 7, place: RIVER, codes / weight: 236.28571428571428
916 Beast: name: jrjxxeqjlvynpzz, weight: 7, type: PREDATORS, codes / weight: 242.71428571428572
917 Beast: name: aiywjiiajirqzng, weight: 14, type: HERBIVORES, codes / weight: 116.28571428571429
918 Beast: name: ocfmalkugnvmcax, weight: 22, type: PREDATORS, codes / weight: 73.0
919 Bird: name: gycysteqbilicje, weight: 17, flyRelationship: False, codes / weight: 94.76470588235294
920 Beast: name: yhcnncfdwdoewol, weight: 20, type: HERBIVORES, codes / weight: 80.7
921 Beast: name: xlajqxagyhjqyeg, weight: 19, type: HERBIVORES, codes / weight: 85.94736842105263
922 Beast: name: limsxnklwuvbegf, weight: 26, type: HERBIVORES, codes / weight: 63.07692307692308
923 Fish: name: iryybdvslllltbs, weight: 10, place: RIVER, codes / weight: 165.3
924 Beast: name: zmfkjisaxefcpbm, weight: 19, type: INSECTIVORES, codes / weight: 84.42105263157895
925 Bird: name: giptfdkxfdvihih, weight: 15, flyRelationship: True, codes / weight: 106.86666666666666
926 Bird: name: sgeerdwofqplabe, weight: 25, flyRelationship: True, codes / weight: 63.8
927 Beast: name: shwqcrttreclamo, weight: 20, type: HERBIVORES, codes / weight: 81.75
928 Beast: name: phpqpdqzglsotec, weight: 8, type: INSECTIVORES, codes / weight: 205.125
929 Beast: name: onoalnwvqppvemv, weight: 12, type: INSECTIVORES, codes / weight: 138.91666666666666
930 Bird: name: eiykoonvlcxwsdd, weight: 6, flyRelationship: False, codes / weight: 274.1666666666667
931 Beast: name: hichuveqwliqokt, weight: 9, type: INSECTIVORES, codes / weight: 182.22222222222223
932 Beast: name: gawekkvlwachece, weight: 16, type: PREDATORS, codes / weight: 98.75
933 Fish: name: yphsrsdsgitibzl, weight: 27, place: LAKE, codes / weight: 61.22222222222222
934 Fish: name: besndriitdncidd, weight: 23, place: RIVER, codes / weight: 68.6086956521739
935 Beast: name: aygvxxyegvcsmir, weight: 14, type: HERBIVORES, codes / weight: 118.85714285714286
936 Bird: name: zdcuvrdrgwvnjaz, weight: 5, flyRelationship: False, codes / weight: 331.8
937 Beast: name: iemdwjshoixnpyq, weight: 25, type: PREDATORS, codes / weight: 66.04
938 Beast: name: dogvucgpvmwhusi, weight: 17, type: INSECTIVORES, codes / weight: 97.05882352941177
939 Bird: name: mfnguxedrpzxhja, weight: 3, flyRelationship: True, codes / weight: 545.6666666666666
940 Beast: name: rvknqaeewjadxsk, weight: 8, type: PREDATORS, codes / weight: 203.125
941 Beast: name: iheujyksicymepa, weight: 11, type: PREDATORS, codes / weight: 147.27272727272728
942 Beast: name: yhpcfemnfbeyecl, weight: 26, type: PREDATORS, codes / weight: 61.07692307692308
943 Bird: name: sqtalmqdsgmjdgc, weight: 23, flyRelationship: True, codes / weight: 69.82608695652173
944 Fish: name: lqwogcuqyqzyuut, weight: 8, place: LAKE, codes / weight: 213.75
945 Fish: name: gfcsqvmptqmfecy, weight: 4, place: SEA, codes / weight: 408.0
946 Fish: name: gawguhictvsgtgy, weight: 11, place: SEA, codes / weight: 149.0
947 Fish: name: wvupboyxpfksauo, weight: 5, place: SEA, codes / weight: 335.4
948 Beast: name: boihezcgmnigjyo, weight: 13, type: INSECTIVORES, codes / weight: 123.6923076923077
949 Bird: name: fogfbhqlpabydvc, weight: 12, flyRelationship: False, codes / weight: 132.16666666666666
950 Bird: name: udcyiqmspfonsmj, weight: 8, flyRelationship: False, codes / weight: 205.5
951 Fish: name: cvfrddfqlifvhmd, weight: 11, place: RIVER, codes / weight: 144.9090909090909
952 Fish: name: ikznmvvlukzryip, weight: 23, place: LAKE, codes / weight: 73.69565217391305
953 Beast: name: cnodbjunveurnrx, weight: 1, type: INSECTIVORES, codes / weight: 1645.0
954 Beast: name: xvarfcrjuctmymf, weight: 6, type: INSECTIVORES, codes / weight: 273.8333333333333
955 Bird: name: pejisdqithjpprn, weight: 27, flyRelationship: False, codes / weight: 60.407407407407405
956 Fish: name: itilsaqxiuaanyo, weight: 12, place: SEA, codes / weight: 136.41666666666666
957 Bird: name: zggjnedlxpizwvp, weight: 8, flyRelationship: False, codes / weight: 207.625
958 Bird: name: wzuatkechsnlgdj, weight: 5, flyRelationship: False, codes / weight: 324.8
959 Fish: name: ofbflwqzpbmrrwe, weight: 24, place: LAKE, codes / weight: 68.41666666666667
960 Bird: name: myccqzlafqrtxdw, weight: 11, flyRelationship: True, codes / weight: 150.1818181818182
961 Fish: name: nnsrusmbddpbsxj, weight: 27, place: LAKE, codes / weight: 60.7037037037037
962 Fish: name: cxekcpwqtcklrrt, weight: 4, place: LAKE, codes / weight: 411.0
963 Bird: name: xembgllfboawjnj, weight: 17, flyRelationship: False, codes / weight: 93.88235294117646
964 Fish: name: vxldiyyxvbaufyj, weight: 27, place: RIVER, codes / weight: 61.925925925925924
965 Beast: name: ujaeobztlyucvuw, weight: 1, type: INSECTIVORES, codes / weight: 1667.0
966 Fish: name: yrxuryehkrcdehk, weight: 21, place: SEA, codes / weight: 78.28571428571429
967 Bird: name: cobzszrbksfyoxi, weight: 8, flyRelationship: False, codes / weight: 207.5
968 Bird: name: llutfqdttqtwtww, weight: 18, flyRelationship: False, codes / weight: 94.33333333333333
969 Bird: name: donzwiricfhwyhx, weight: 9, flyRelationship: True, codes / weight: 183.88888888888889
970 Beast: name: kryneorwnmfbuky, weight: 8, type: INSECTIVORES, codes / weight: 207.625
971 Beast: name: quubxskzarnbguy, weight: 20, type: PREDATORS, codes / weight: 83.45
972 Bird: name: ryqmdeeemmjzlgd, weight: 10, flyRelationship: True, codes / weight: 161.7
973 Fish: name: hoalgsisjadmfuh, weight: 6, place: SEA, codes / weight: 265.5
974 Fish: name: lxmtllfidfiialx, weight: 24, place: LAKE, codes / weight: 67.20833333333333
975 Bird: name: phfqbsrhtifvrks, weight: 20, flyRelationship: True, codes / weight: 81.95
976 Fish: name: rysznhpqbtwmhbs, weight: 26, place: RIVER, codes / weight: 64.23076923076923
977 Beast: name: abofjvoiasovdoy, weight: 11, type: INSECTIVORES, codes / weight: 147.36363636363637
978 Bird: name: xwagrnuwlqobdtl, weight: 2, flyRelationship: False, codes / weight: 826.5
979 Beast: name: cjlfxqvpjtvybwp, weight: 3, type: HERBIVORES, codes / weight: 556.0
980 Beast: name: ijevbsaohfhabwp, weight: 13, type: PREDATORS, codes / weight: 122.07692307692308
981 Beast: name: hlefdfzcptnvlob, weight: 24, type: HERBIVORES, codes / weight: 67.125
982 Beast: name: icjqqhuoppflkch, weight: 26, type: PREDATORS, codes / weight: 62.0
983 Beast: name: lfgiulaeacnftgf, weight: 10, type: PREDATORS, codes / weight: 157.0
984 Bird: name: kqaokzompautrae, weight: 24, flyRelationship: True, codes / weight: 67.95833333333333
985 Bird: name: udsikpslglaphmr, weight: 5, flyRelationship: False, codes / weight: 325.2
986 Beast: name: jlvwodgtsohfnfj, weight: 3, type: HERBIVORES, codes / weight: 543.6666666666666
987 Beast: name: froxhitklllwjjk, weight: 7, type: HERBIVORES, codes / weight: 234.42857142857142
988 Fish: name: zgiaszqrwwnwaot, weight: 6, place: RIVER, codes / weight: 280.3333333333333
989 Beast: name: zsrxsdcachrruqb, weight: 16, type: INSECTIVORES, codes / weight: 102.5625
990 Fish: name: wbjjaxwtnarjzep, weight: 8, place: RIVER, codes / weight: 205.375
991 Beast: name: veylhxbonvrziqx, weight: 18, type: PREDATORS, codes / weight: 93.5
992 Beast: name: fwwytbibhconxmk, weight: 14, type: PREDATORS, codes / weight: 117.0
993 Beast: name: adfcvbtkkominav, weight: 17, type: PREDATORS, codes / weight: 93.76470588235294
994 Fish: name: fbkfrttqyodjhyc, weight: 4, place: RIVER, codes / weight: 407.5
995 Bird: name: qmwchunjcpkdjqa, weight: 10, flyRelationship: True, codes / weight: 161.1
996 Fish: name: iowlrkpzotgfxxa, weight: 27, place: LAKE, codes / weight: 61.74074074074074
997 Beast: name: gjifroeuptojmuk, weight: 15, type: INSECTIVORES, codes / weight: 109.13333333333334
998 Beast: name: xormkhqwzrjcofo, weight: 8, type: HERBIVORES, codes / weight: 207.75
999 Fish: name: ykevltjncnhrhdh, weight: 17, place: LAKE, codes / weight: 95.41176470588235
Summa of codes / weights  = 230173.81012265867
