Container is store 2000 animals:
0 Fish: name: zmfcmwwooyozqym, weight: 1, place: LAKE, codes / weight: 1698.0
1529 Bird: name: puxzsfhdffrgqmh, weight: 21, flyRelationship: False, codes / weight: 78.04761904761905
1530 Fish: name: fcuhhyscdwzwedt, weight: 21, place: LAKE, codes / weight: 78.0
1531 Fish: name: rzdipugxsbpapqb, weight: 21, place: LAKE, codes / weight: 78.0
1532 Beast: name: wqimlmnfhkccnxy, weight: 21, type: PREDATORS, codes / weight: 77.85714285714286
1533 Beast: name: jnepgytnnyhdduh, weight: 21, type: PREDATORS, codes / weight: 77.85714285714286
1534 Beast: name: fijhkkzvcppavjw, weight: 21, type: HERBIVORES, codes / weight: 77.80952380952381
1535 Bird: name: bvkfchkpyburpyf, weight: 21, flyRelationship: True, codes / weight: 77.71428571428571
1536 Beast: name: rdphwtdgfdpvqdv, weight: 21, type: PREDATORS, codes / weight: 77.66666666666667
1537 Fish: name: boslbgswqjlzkld, weight: 21, place: LAKE, codes / weight: 77.66666666666667
1538 Fish: name: feofmkqygtyjtaj, weight: 21, place: LAKE, codes / weight: 77.66666666666667
1539 Fish: name: eysalljrdrpcvhq, weight: 21, place: RIVER, codes / weight: 77.61904761904762
1540 Fish: name: ucjzeiicejzjcyy, weight: 21, place: RIVER, codes / weight: 77.61904761904762
1541 Beast: name: emqqxpvxxvtkkwr, weight: 22, type: HERBIVORES, codes / weight: 77.5909090909091
1542 Bird: name: zidaavdhpmtmrwj, weight: 21, flyRelationship: True, codes / weight: 77.52380952380952
1543 Beast: name: okeilsguwfyskbc, weight: 21, type: PREDATORS, codes / weight: 77.52380952380952
1544 Bird: name: fjinrqwuiqgtbdi, weight: 21, flyRelationship: False, codes / weight: 77.42857142857143
1545 Bird: name: kuzttvtzyggvsdm, weight: 22, flyRelationship: True, codes / weight: 77.4090909090909
1546 Bird: name: llehlzcgmmygwpc, weight: 21, flyRelationship: True, codes / weight: 77.38095238095238
1547 Bird: name: pelarnnaerrwgfz, weight: 21, flyRelationship: True, codes / weight: 77.33333333333333
1548 Bird: name: tmyukvkfsazxwsq, weight: 22, flyRelationship: False, codes / weight: 77.18181818181819
1549 Bird: name: yjmmsvrqpobxwpy, weight: 22, flyRelationship: False, codes / weight: 77.18181818181819
1550 Beast: name: ihslshcbxpmnemo, weight: 21, type: INSECTIVORES, codes / weight: 77.14285714285714
1551 Beast: name: tepbamlmgnzvbhr, weight: 21, type: PREDATORS, codes / weight: 77.0952380952381
1552 Fish: name: sotvjwkuklmzzay, weight: 22, place: LAKE, codes / weight: 77.04545454545455
1553 Bird: name: savrkyzhywiuwqg, weight: 22, flyRelationship: True, codes / weight: 77.04545454545455
1554 Bird: name: hcrukfljxemqikh, weight: 21, flyRelationship: True, codes / weight: 76.95238095238095
1555 Fish: name: jfojmvogzaikphg, weight: 21, place: LAKE, codes / weight: 76.95238095238095
1556 Beast: name: bjlzzubabuecqvf, weight: 21, type: INSECTIVORES, codes / weight: 76.95238095238095
1557 Fish: name: tppdaozfhtgcblr, weight: 21, place: SEA, codes / weight: 76.85714285714286
1558 Beast: name: aehcxiwwhalazwg, weight: 21, type: INSECTIVORES, codes / weight: 76.85714285714286
1559 Fish: name: raxnydfwdrhndcf, weight: 21, place: SEA, codes / weight: 76.76190476190476
1560 Bird: name: xixflglwjmwxovx, weight: 22, flyRelationship: True, codes / weight: 76.72727272727273
1561 Fish: name: cvljeateouubbfz, weight: 21, place: SEA, codes / weight: 76.71428571428571
1562 Beast: name: iuhcrrwxsfrurwr, weight: 22, type: HERBIVORES, codes / weight: 76.68181818181819
1563 Bird: name: nuhodkirvfbjign, weight: 21, flyRelationship: False, codes / weight: 76.66666666666667
1564 Bird: name: wjfchenqthfizna, weight: 21, flyRelationship: True, codes / weight: 76.66666666666667
1565 Fish: name: sosnjuumvjulyoi, weight: 22, place: LAKE, codes / weight: 76.63636363636364
1566 Bird: name: oxzgwhzaqwijrvq, weight: 22, flyRelationship: False, codes / weight: 76.63636363636364
1567 Beast: name: ouppvkwqiltpush, weight: 22, type: HERBIVORES, codes / weight: 76.63636363636364
1568 Fish: name: ldbgvfeobbuowor, weight: 21, place: LAKE, codes / weight: 76.61904761904762
1569 Beast: name: oqehawfbogdqqls, weight: 21, type: INSECTIVORES, codes / weight: 76.57142857142857
1570 Bird: name: bllvjlnncfejrrg, weight: 21, flyRelationship: False, codes / weight: 76.42857142857143
1571 Beast: name: vmoytpppyjghzgo, weight: 22, type: INSECTIVORES, codes / weight: 76.4090909090909
1572 Beast: name: fonpmqggoalmlhh, weight: 21, type: INSECTIVORES, codes / weight: 76.38095238095238
1573 Fish: name: gobduyssfvlspzx, weight: 22, place: SEA, codes / weight: 76.22727272727273
1574 Beast: name: llnvksmvzbysduo, weight: 22, type: INSECTIVORES, codes / weight: 76.22727272727273
1575 Beast: name: jpllceieshweeev, weight: 21, type: PREDATORS, codes / weight: 76.14285714285714
1576 Bird: name: moyootnumeqhzfv, weight: 22, flyRelationship: False, codes / weight: 76.13636363636364
1577 Fish: name: tuyabkjgmsahane, weight: 21, place: RIVER, codes / weight: 76.0952380952381
1578 Beast: name: ytumpafzmoxqvcj, weight: 22, type: INSECTIVORES, codes / weight: 76.0
1579 Bird: name: itijbczxgaaqhcp, weight: 21, flyRelationship: False, codes / weight: 76.0
1580 Bird: name: okawjqvqmpyczrn, weight: 22, flyRelationship: False, codes / weight: 75.95454545454545
1581 Bird: name: qyjrjwhplqluurb, weight: 22, flyRelationship: True, codes / weight: 75.9090909090909
1582 Beast: name: vlaryspaxmwjqzc, weight: 22, type: HERBIVORES, codes / weight: 75.9090909090909
1583 Fish: name: sjrmschqubvsyms, weight: 22, place: RIVER, codes / weight: 75.81818181818181
1584 Bird: name: zphlkzjzuupmefk, weight: 22, flyRelationship: True, codes / weight: 75.81818181818181
1585 Beast: name: cifyertinvzhyvo, weight: 22, type: INSECTIVORES, codes / weight: 75.77272727272727
1586 Fish: name: lmmvwyizwybbvdb, weight: 22, place: LAKE, codes / weight: 75.5909090909091
1587 Bird: name: wzikuobfwpahyyl, weight: 22, flyRelationship: False, codes / weight: 75.5909090909091
1588 Bird: name: fpffzizcqvxvfuk, weight: 22, flyRelationship: False, codes / weight: 75.5
1589 Fish: name: ciecgijxgmptfjc, weight: 21, place: LAKE, codes / weight: 75.47619047619048
1590 Fish: name: yiqtiwcdpnlsuhp, weight: 22, place: SEA, codes / weight: 75.27272727272727
1591 Bird: name: tbhhgkxfyrxrlqp, weight: 22, flyRelationship: True, codes / weight: 75.27272727272727
1592 Bird: name: llxcyflgyhgtxkr, weight: 22, flyRelationship: True, codes / weight: 75.18181818181819
1593 Fish: name: uqwqhcsxlzqbsea, weight: 22, place: LAKE, codes / weight: 75.18181818181819
1594 Beast: name: dxtxipatmeqjsmr, weight: 22, type: PREDATORS, codes / weight: 75.13636363636364
1595 Fish: name: ydlrawdygpgukxn, weight: 22, place: RIVER, codes / weight: 75.0909090909091
1596 Bird: name: dlezvajyfyhbtuy, weight: 22, flyRelationship: True, codes / weight: 75.0909090909091
1597 Fish: name: rrlkxrmagfpsupl, weight: 22, place: LAKE, codes / weight: 75.0909090909091
1598 Beast: name: wgnejxgqeexptrp, weight: 22, type: PREDATORS, codes / weight: 75.04545454545455
1599 Fish: name: aoaezkypndlwnwu, weight: 22, place: SEA, codes / weight: 75.04545454545455
1600 Bird: name: wqotnlyexwadfki, weight: 22, flyRelationship: True, codes / weight: 74.95454545454545
1601 Beast: name: keuwqnmiaelmxrw, weight: 22, type: INSECTIVORES, codes / weight: 74.95454545454545
1602 Beast: name: rltsihgvtuugdmg, weight: 22, type: HERBIVORES, codes / weight: 74.9090909090909
1603 Bird: name: welqyrqdctkutgd, weight: 22, flyRelationship: False, codes / weight: 74.86363636363636
1604 Bird: name: vgehnryounqzeee, weight: 22, flyRelationship: True, codes / weight: 74.86363636363636
1605 Bird: name: rhmcuwkdyjsqiph, weight: 22, flyRelationship: True, codes / weight: 74.77272727272727
1606 Beast: name: puwamxebhkdqwvn, weight: 22, type: INSECTIVORES, codes / weight: 74.72727272727273
1607 Fish: name: gtnkhbvobnwvsph, weight: 22, place: SEA, codes / weight: 74.68181818181819
1608 Fish: name: srjhbuwovajisbw, weight: 22, place: LAKE, codes / weight: 74.63636363636364
1609 Beast: name: wdgatoqscesuwph, weight: 22, type: INSECTIVORES, codes / weight: 74.5909090909091
1610 Beast: name: jqkzndzfenmqnav, weight: 22, type: HERBIVORES, codes / weight: 74.54545454545455
1611 Bird: name: rzdjgeayzqllphl, weight: 22, flyRelationship: False, codes / weight: 74.5
1612 Bird: name: taaepnxxflmopsl, weight: 22, flyRelationship: True, codes / weight: 74.45454545454545
1613 Bird: name: pqdatoqwiauswak, weight: 22, flyRelationship: True, codes / weight: 74.45454545454545
1614 Fish: name: ksahxflnvhrhvlj, weight: 22, place: LAKE, codes / weight: 74.31818181818181
1615 Beast: name: nujigdflrojfrys, weight: 22, type: PREDATORS, codes / weight: 74.27272727272727
1616 Fish: name: axgdnifpwxpvfjl, weight: 22, place: SEA, codes / weight: 74.27272727272727
1617 Bird: name: jegrzilbsoxaydo, weight: 22, flyRelationship: True, codes / weight: 74.18181818181819
1618 Beast: name: hccssjqxbnonfmx, weight: 22, type: PREDATORS, codes / weight: 74.13636363636364
1619 Beast: name: jdcjrfiefwvzzdq, weight: 22, type: PREDATORS, codes / weight: 74.04545454545455
1620 Beast: name: msyyqsykufjxkkx, weight: 23, type: INSECTIVORES, codes / weight: 73.95652173913044
1621 Bird: name: grewoniqpgaknfu, weight: 22, flyRelationship: False, codes / weight: 73.81818181818181
1622 Fish: name: wkitysiuwqskybw, weight: 23, place: LAKE, codes / weight: 73.78260869565217
1623 Beast: name: yzmnidekgileeov, weight: 22, type: INSECTIVORES, codes / weight: 73.72727272727273
1624 Fish: name: oukezngeiwtlaeh, weight: 22, place: LAKE, codes / weight: 73.72727272727273
1625 Beast: name: howxyvizrtcvohp, weight: 23, type: HERBIVORES, codes / weight: 73.65217391304348
1626 Fish: name: ultdmxqegabxalo, weight: 22, place: LAKE, codes / weight: 73.54545454545455
1627 Bird: name: rlvncwftejbbayn, weight: 22, flyRelationship: True, codes / weight: 73.5
1628 Fish: name: vvwaxvcnkrupkxq, weight: 23, place: LAKE, codes / weight: 73.43478260869566
1629 Bird: name: xtehltwuzdqbvwv, weight: 23, flyRelationship: True, codes / weight: 73.43478260869566
1630 Fish: name: jqvxjnthvrejwtz, weight: 23, place: SEA, codes / weight: 73.43478260869566
1631 Bird: name: emxhvdtajdyqchk, weight: 22, flyRelationship: True, codes / weight: 73.4090909090909
1632 Fish: name: bqivihyqyhdagdn, weight: 22, place: RIVER, codes / weight: 73.27272727272727
1633 Bird: name: ogwoupsemzlqypn, weight: 23, flyRelationship: True, codes / weight: 73.21739130434783
1634 Bird: name: igtmgrijehwrhcl, weight: 22, flyRelationship: True, codes / weight: 73.18181818181819
1635 Bird: name: ilkuwzzrwynwfae, weight: 23, flyRelationship: True, codes / weight: 73.17391304347827
1636 Bird: name: ughcjcawtettbue, weight: 22, flyRelationship: False, codes / weight: 73.13636363636364
1637 Bird: name: yaqvsbszwaxtmui, weight: 23, flyRelationship: True, codes / weight: 73.1304347826087
1638 Beast: name: lgdiyoyrqkwtzno, weight: 23, type: PREDATORS, codes / weight: 73.08695652173913
1639 Bird: name: gkghjbmrrhkjvfk, weight: 22, flyRelationship: False, codes / weight: 72.81818181818181
1640 Beast: name: yvvltifcvqwghzj, weight: 23, type: PREDATORS, codes / weight: 72.69565217391305
1641 Fish: name: rpluqyiqeuomepu, weight: 23, place: SEA, codes / weight: 72.65217391304348
1642 Bird: name: onzjgnqtckxjxlx, weight: 23, flyRelationship: False, codes / weight: 72.65217391304348
1643 Bird: name: wtjhymambugbdeb, weight: 22, flyRelationship: False, codes / weight: 72.54545454545455
1644 Fish: name: lzgmxkpamxgxlzk, weight: 23, place: LAKE, codes / weight: 72.47826086956522
1645 Fish: name: hqlxyrmfoykingw, weight: 23, place: SEA, codes / weight: 72.47826086956522
1646 Fish: name: hvkshpdtyhxhmpy, weight: 23, place: LAKE, codes / weight: 72.47826086956522
1647 Bird: name: ewebpjrxlxpgyrv, weight: 23, flyRelationship: True, codes / weight: 72.47826086956522
1648 Bird: name: comzqepjaxitvtz, weight: 23, flyRelationship: True, codes / weight: 72.47826086956522
1649 Fish: name: rjtwztahzlewnsb, weight: 23, place: SEA, codes / weight: 72.47826086956522
1650 Fish: name: wcfuvxculuqdlwm, weight: 23, place: RIVER, codes / weight: 72.3913043478261
1651 Beast: name: farkkffhujrdgbv, weight: 22, type: PREDATORS, codes / weight: 72.31818181818181
1652 Bird: name: bsqzdlhwaccblkg, weight: 22, flyRelationship: True, codes / weight: 72.27272727272727
1653 Fish: name: ufqtaymawknwgwq, weight: 23, place: LAKE, codes / weight: 72.26086956521739
1654 Beast: name: xzmepeyhrbntjtp, weight: 23, type: INSECTIVORES, codes / weight: 72.26086956521739
1655 Bird: name: akyamchjlpbmboq, weight: 22, flyRelationship: True, codes / weight: 72.22727272727273
1656 Fish: name: lcuoakswgvhqvyn, weight: 23, place: RIVER, codes / weight: 72.17391304347827
1657 Fish: name: jegvtwkjkwscuwl, weight: 23, place: SEA, codes / weight: 72.17391304347827
1658 Bird: name: jzmwqkkhctrkfsv, weight: 23, flyRelationship: True, codes / weight: 72.08695652173913
1659 Beast: name: ucjrtdwlhximwey, weight: 23, type: PREDATORS, codes / weight: 72.08695652173913
1660 Bird: name: szqkepnyksajjxh, weight: 23, flyRelationship: False, codes / weight: 72.0
1661 Fish: name: sntgayohpitmycu, weight: 23, place: RIVER, codes / weight: 72.0
1662 Fish: name: njfhqwqumgzktsd, weight: 23, place: LAKE, codes / weight: 72.0
1663 Fish: name: dvlfemqrbzsevsy, weight: 23, place: SEA, codes / weight: 71.95652173913044
1664 Fish: name: isduwxinjqfdnsv, weight: 23, place: SEA, codes / weight: 71.95652173913044
1665 Beast: name: mtuspliqreinmug, weight: 23, type: PREDATORS, codes / weight: 71.91304347826087
1666 Fish: name: uxcnupykzchldxb, weight: 23, place: LAKE, codes / weight: 71.91304347826087
1667 Bird: name: mkgbxfxfcpsxywj, weight: 23, flyRelationship: False, codes / weight: 71.8695652173913
1668 Bird: name: aypeuzavhwfugjt, weight: 23, flyRelationship: False, codes / weight: 71.82608695652173
1669 Fish: name: xgsqcmgpxinavjz, weight: 23, place: RIVER, codes / weight: 71.82608695652173
1670 Bird: name: piusvjmatuunbho, weight: 23, flyRelationship: False, codes / weight: 71.82608695652173
1671 Fish: name: fbofvjocbuetdec, weight: 22, place: RIVER, codes / weight: 71.77272727272727
1672 Bird: name: gbnrbmvgqwjzuqk, weight: 23, flyRelationship: False, codes / weight: 71.73913043478261
1673 Bird: name: tnfxrvbdzczpkgk, weight: 23, flyRelationship: True, codes / weight: 71.73913043478261
1674 Bird: name: pxexaclykoizbtq, weight: 23, flyRelationship: True, codes / weight: 71.73913043478261
1675 Bird: name: jaklcyxngykyeou, weight: 23, flyRelationship: False, codes / weight: 71.69565217391305
1676 Fish: name: nzozvfhqhhmvhmb, weight: 23, place: RIVER, codes / weight: 71.65217391304348
1677 Fish: name: otaipmjylsuarqi, weight: 23, place: RIVER, codes / weight: 71.56521739130434
1678 Fish: name: hujyqhkkczlwgni, weight: 23, place: SEA, codes / weight: 71.52173913043478
1679 Fish: name: buyiofwoczoenpj, weight: 23, place: LAKE, codes / weight: 71.52173913043478
1680 Fish: name: mpwmbfskwpmedxq, weight: 23, place: RIVER, codes / weight: 71.52173913043478
1681 Beast: name: qucoshoemvgznjj, weight: 23, type: INSECTIVORES, codes / weight: 71.52173913043478
1682 Beast: name: bqxdbvjmyzjwgqb, weight: 23, type: INSECTIVORES, codes / weight: 71.47826086956522
1683 Fish: name: ocmbaimmvjyivvx, weight: 23, place: LAKE, codes / weight: 71.43478260869566
1684 Fish: name: jqsxfeqbzoqzlcc, weight: 23, place: LAKE, codes / weight: 71.3913043478261
1685 Fish: name: rhfstcoefrymmgx, weight: 23, place: LAKE, codes / weight: 71.30434782608695
1686 Beast: name: ebnyqejxzudkkct, weight: 23, type: HERBIVORES, codes / weight: 71.21739130434783
1687 Bird: name: vlprnnkwheimdxe, weight: 23, flyRelationship: False, codes / weight: 71.21739130434783
1688 Fish: name: vjpqunyyjuyvjvg, weight: 24, place: RIVER, codes / weight: 71.125
1689 Fish: name: thnesrbtispqbln, weight: 23, place: RIVER, codes / weight: 71.08695652173913
1690 Fish: name: ueyantwuvnxiuww, weight: 24, place: SEA, codes / weight: 71.08333333333333
1691 Beast: name: fkdvzpxobpiclxd, weight: 23, type: HERBIVORES, codes / weight: 71.04347826086956
1692 Bird: name: vfpdhjixvnzschc, weight: 23, flyRelationship: False, codes / weight: 71.04347826086956
1693 Fish: name: tkjjgdskdsvedxw, weight: 23, place: LAKE, codes / weight: 71.0
1694 Fish: name: xdrtwmlxvxuloiv, weight: 24, place: RIVER, codes / weight: 70.95833333333333
1695 Bird: name: cbtnzntrzjfuiab, weight: 23, flyRelationship: False, codes / weight: 70.95652173913044
1696 Beast: name: jurxubxcyumuwnv, weight: 24, type: HERBIVORES, codes / weight: 70.91666666666667
1697 Beast: name: iaasxjnzjnaxiwf, weight: 23, type: HERBIVORES, codes / weight: 70.91304347826087
1698 Beast: name: ngjomhtvvbeazgs, weight: 23, type: INSECTIVORES, codes / weight: 70.91304347826087
1699 Bird: name: rdqyfgylngvhhkd, weight: 23, flyRelationship: True, codes / weight: 70.78260869565217
1700 Bird: name: bdterxrlfewcrvh, weight: 23, flyRelationship: False, codes / weight: 70.78260869565217
1701 Beast: name: xwibsbnfsbggfzu, weight: 23, type: HERBIVORES, codes / weight: 70.73913043478261
1702 Bird: name: ahkypgmlzilbhyl, weight: 23, flyRelationship: True, codes / weight: 70.73913043478261
1703 Fish: name: lfwovxojoszyovh, weight: 24, place: RIVER, codes / weight: 70.70833333333333
1704 Bird: name: eijsvvppjyjaglb, weight: 23, flyRelationship: True, codes / weight: 70.69565217391305
1705 Beast: name: wxqhxqgfolcfcfo, weight: 23, type: PREDATORS, codes / weight: 70.69565217391305
1706 Bird: name: hipdnwfoswmimid, weight: 23, flyRelationship: False, codes / weight: 70.65217391304348
1707 Beast: name: hqqdsqpecfvpfgv, weight: 23, type: PREDATORS, codes / weight: 70.65217391304348
1708 Fish: name: gwpzebsdiddlkyr, weight: 23, place: RIVER, codes / weight: 70.65217391304348
1709 Beast: name: tntwwuhwkxgivvg, weight: 24, type: HERBIVORES, codes / weight: 70.58333333333333
1710 Beast: name: jnsxjbwrfamkjbt, weight: 23, type: HERBIVORES, codes / weight: 70.56521739130434
1711 Beast: name: himvaeylzemahmu, weight: 23, type: HERBIVORES, codes / weight: 70.52173913043478
1712 Fish: name: cpuonjyzkccdelk, weight: 23, place: LAKE, codes / weight: 70.3913043478261
1713 Beast: name: mwykfapyvispyly, weight: 24, type: INSECTIVORES, codes / weight: 70.33333333333333
1714 Fish: name: cnprlcqmkewkkhk, weight: 23, place: SEA, codes / weight: 70.26086956521739
1715 Bird: name: shjvhvawqtzjrvt, weight: 24, flyRelationship: False, codes / weight: 70.25
1716 Fish: name: llaemjhmjkdeuxz, weight: 23, place: LAKE, codes / weight: 70.21739130434783
1717 Bird: name: wgqdoumoopfodca, weight: 23, flyRelationship: False, codes / weight: 70.21739130434783
1718 Beast: name: ifbwozepcwxnbad, weight: 23, type: PREDATORS, codes / weight: 70.1304347826087
1719 Bird: name: gmzlcgvonhaglsf, weight: 23, flyRelationship: True, codes / weight: 70.08695652173913
1720 Bird: name: umlvzdqrazydvjt, weight: 24, flyRelationship: True, codes / weight: 70.04166666666667
1721 Beast: name: wcgqpvwtuzpchqr, weight: 24, type: PREDATORS, codes / weight: 70.0
1722 Beast: name: sdcenfyzabvvamg, weight: 23, type: PREDATORS, codes / weight: 70.0
1723 Beast: name: xoejqpowczyjtyd, weight: 24, type: HERBIVORES, codes / weight: 69.91666666666667
1724 Fish: name: chjpohesjkrpfho, weight: 23, place: LAKE, codes / weight: 69.91304347826087
1725 Bird: name: grhmtcnacaxqmya, weight: 23, flyRelationship: False, codes / weight: 69.91304347826087
1726 Beast: name: pehjbdefezgzygn, weight: 23, type: HERBIVORES, codes / weight: 69.82608695652173
1727 Fish: name: msdzkfdaclfhwhv, weight: 23, place: SEA, codes / weight: 69.82608695652173
1728 Beast: name: dncsdaaxcrmgzvg, weight: 23, type: HERBIVORES, codes / weight: 69.82608695652173
1729 Bird: name: ltdnfuxkveythpz, weight: 24, flyRelationship: True, codes / weight: 69.75
1730 Fish: name: epebppbiqfdzdvn, weight: 23, place: LAKE, codes / weight: 69.73913043478261
1731 Bird: name: rhkgccrvpahfnlq, weight: 23, flyRelationship: False, codes / weight: 69.73913043478261
1732 Fish: name: liicxuuahuccdcu, weight: 23, place: LAKE, codes / weight: 69.69565217391305
1733 Bird: name: yjilnskrzqvgcym, weight: 24, flyRelationship: True, codes / weight: 69.625
1734 Fish: name: vmxmssxibxpekwg, weight: 24, place: LAKE, codes / weight: 69.625
1735 Fish: name: vcpdpchxqwuuudz, weight: 24, place: SEA, codes / weight: 69.54166666666667
1736 Bird: name: fzovnmqdsmivrvi, weight: 24, flyRelationship: False, codes / weight: 69.54166666666667
1737 Fish: name: bsiujqehvhhccvb, weight: 23, place: LAKE, codes / weight: 69.52173913043478
1738 Bird: name: vvnqkkpbqovydoo, weight: 24, flyRelationship: True, codes / weight: 69.5
1739 Fish: name: zazkntkgpyufqaz, weight: 24, place: SEA, codes / weight: 69.5
1740 Beast: name: cqminpfnkcqhxaa, weight: 23, type: PREDATORS, codes / weight: 69.43478260869566
1741 Beast: name: gbrxcklhofhlnao, weight: 23, type: PREDATORS, codes / weight: 69.3913043478261
1742 Beast: name: mkuseyfpexfxhws, weight: 24, type: HERBIVORES, codes / weight: 69.375
1743 Bird: name: gyxdukstydduvbp, weight: 24, flyRelationship: True, codes / weight: 69.375
1744 Bird: name: uighjeggmmdwihk, weight: 23, flyRelationship: True, codes / weight: 69.34782608695652
1745 Bird: name: ezekgztoqriysof, weight: 24, flyRelationship: True, codes / weight: 69.33333333333333
1746 Beast: name: iizdbqnwyqthmnv, weight: 24, type: HERBIVORES, codes / weight: 69.29166666666667
1747 Fish: name: vtqpsrwhrikbgqo, weight: 24, place: LAKE, codes / weight: 69.25
1748 Beast: name: lbibmsbxasonicg, weight: 23, type: PREDATORS, codes / weight: 69.17391304347827
1749 Bird: name: msgqnouecbytqts, weight: 24, flyRelationship: True, codes / weight: 69.04166666666667
1750 Bird: name: wbryhzppqwaohpc, weight: 24, flyRelationship: False, codes / weight: 69.04166666666667
1751 Beast: name: tkwmmtovqhzfaat, weight: 24, type: HERBIVORES, codes / weight: 69.0
1752 Beast: name: smuscnkziwgfpwe, weight: 24, type: HERBIVORES, codes / weight: 68.95833333333333
1753 Bird: name: frzzkwccikwfuom, weight: 24, flyRelationship: True, codes / weight: 68.91666666666667
1754 Bird: name: rizkanswettavkm, weight: 24, flyRelationship: False, codes / weight: 68.875
1755 Fish: name: nwzxnxkdusqruvw, weight: 25, place: SEA, codes / weight: 68.84
1756 Beast: name: iuwmcuwujsecpqh, weight: 24, type: PREDATORS, codes / weight: 68.83333333333333
1757 Bird: name: klzrmqaqmwcasnv, weight: 24, flyRelationship: True, codes / weight: 68.75
1758 Bird: name: jivlmttzjdujdwd, weight: 24, flyRelationship: False, codes / weight: 68.66666666666667
1759 Beast: name: wvszuovsuhwcwxf, weight: 25, type: HERBIVORES, codes / weight: 68.6
1760 Bird: name: eskgymqzkpwniia, weight: 24, flyRelationship: True, codes / weight: 68.58333333333333
1761 Bird: name: zpwilhwohjbwipf, weight: 24, flyRelationship: True, codes / weight: 68.58333333333333
1762 Beast: name: zcnnnsjacvvxiqh, weight: 24, type: HERBIVORES, codes / weight: 68.58333333333333
1763 Beast: name: lezwqxwhkiedjxe, weight: 24, type: INSECTIVORES, codes / weight: 68.58333333333333
1764 Bird: name: gahufmqjhzxqitq, weight: 24, flyRelationship: True, codes / weight: 68.5
1765 Beast: name: jukkukexzfpsbmh, weight: 24, type: HERBIVORES, codes / weight: 68.5
1766 Beast: name: pryobzoeneeuoli, weight: 24, type: INSECTIVORES, codes / weight: 68.45833333333333
1767 Fish: name: pgrobogdnkhzkxy, weight: 24, place: RIVER, codes / weight: 68.45833333333333
1768 Fish: name: qwwqjdohwazdngk, weight: 24, place: SEA, codes / weight: 68.45833333333333
1769 Bird: name: ufwfwdarphoioup, weight: 24, flyRelationship: True, codes / weight: 68.41666666666667
1770 Bird: name: okfleiuyxmeggvt, weight: 24, flyRelationship: True, codes / weight: 68.41666666666667
1771 Bird: name: ddnbtdyzkwoghtq, weight: 24, flyRelationship: True, codes / weight: 68.33333333333333
1772 Bird: name: phfpznknogspmii, weight: 24, flyRelationship: True, codes / weight: 68.29166666666667
1773 Beast: name: raymrtgxbhoexen, weight: 24, type: PREDATORS, codes / weight: 68.29166666666667
1774 Beast: name: dvxybydbzcoqlmd, weight: 24, type: PREDATORS, codes / weight: 68.25
1775 Bird: name: fktvpoojslmjpgf, weight: 24, flyRelationship: True, codes / weight: 68.25
1776 Beast: name: vnteivdhyaljopn, weight: 24, type: PREDATORS, codes / weight: 68.20833333333333
1777 Beast: name: vaorpxhmepqfbqq, weight: 24, type: HERBIVORES, codes / weight: 68.20833333333333
1778 Bird: name: ghojbhwssskiewq, weight: 24, flyRelationship: True, codes / weight: 68.125
1779 Beast: name: uoywdwrvbkzaxuy, weight: 25, type: PREDATORS, codes / weight: 68.04
1780 Fish: name: vnnhzofdfpxghua, weight: 24, place: LAKE, codes / weight: 68.0
1781 Fish: name: fctqjvzrpegnucd, weight: 24, place: LAKE, codes / weight: 68.0
1782 Fish: name: pqdywbcqgqpiiqi, weight: 24, place: LAKE, codes / weight: 67.95833333333333
1783 Bird: name: myywatzrhgvtkvq, weight: 25, flyRelationship: True, codes / weight: 67.92
1784 Beast: name: cmkhqsbkifdwxtt, weight: 24, type: HERBIVORES, codes / weight: 67.91666666666667
1785 Fish: name: ekujjlymmjxodbl, weight: 24, place: RIVER, codes / weight: 67.79166666666667
1786 Bird: name: mbbfpscraergcae, weight: 23, flyRelationship: False, codes / weight: 67.78260869565217
1787 Beast: name: hjksxopihshujbe, weight: 24, type: PREDATORS, codes / weight: 67.70833333333333
1788 Beast: name: jvbltwecrikqwha, weight: 24, type: PREDATORS, codes / weight: 67.66666666666667
1789 Bird: name: afroejioevvulre, weight: 24, flyRelationship: False, codes / weight: 67.66666666666667
1790 Bird: name: cxpxshcebxhyefi, weight: 24, flyRelationship: False, codes / weight: 67.54166666666667
1791 Bird: name: ahxrdjrnvnfbgwj, weight: 24, flyRelationship: True, codes / weight: 67.54166666666667
1792 Bird: name: lmrtckelriqqkjd, weight: 24, flyRelationship: False, codes / weight: 67.5
1793 Beast: name: rcdplcfasxsemjz, weight: 24, type: PREDATORS, codes / weight: 67.45833333333333
1794 Bird: name: mvzjscdbcbipypf, weight: 24, flyRelationship: True, codes / weight: 67.33333333333333
1795 Bird: name: wstkhixmsdwptkw, weight: 25, flyRelationship: True, codes / weight: 67.32
1796 Fish: name: dqpwtjwquiwcqwo, weight: 25, place: SEA, codes / weight: 67.24
1797 Beast: name: ouinrigkohagiwf, weight: 24, type: HERBIVORES, codes / weight: 67.20833333333333
1798 Fish: name: bgloedwouwfilfl, weight: 24, place: RIVER, codes / weight: 67.16666666666667
1799 Bird: name: yeaikasirwggsfl, weight: 24, flyRelationship: True, codes / weight: 67.16666666666667
1800 Beast: name: hsolythwcyyuuie, weight: 25, type: PREDATORS, codes / weight: 67.16
