Container is store 10000 animals:
0 Beast: name: ltabalzxxyxtkvt, weight: 2, type: HERBIVORES, codes / weight: 842.0
6985 Beast: name: delitjvrjycfnjz, weight: 10, type: INSECTIVORES, codes / weight: 163.4
6986 Bird: name: rmigabaxqvexpmn, weight: 27, flyRelationship: True, codes / weight: 60.22222222222222
6987 Bird: name: dlovybsmjwghfdi, weight: 25, flyRelationship: False, codes / weight: 64.76
6988 Fish: name: mvctyfkludnwask, weight: 19, place: SEA, codes / weight: 86.57894736842105
6989 Fish: name: ecepwthnugwoeme, weight: 8, place: LAKE, codes / weight: 202.875
6990 Fish: name: hdzolojutesrayg, weight: 15, place: RIVER, codes / weight: 109.73333333333333
6991 Beast: name: nhjqmzjnkxczkcj, weight: 18, type: HERBIVORES, codes / weight: 91.11111111111111
6992 Beast: name: fgpbivlcouwolnl, weight: 13, type: INSECTIVORES, codes / weight: 125.3076923076923
6993 Beast: name: vwzakwgmckbaher, weight: 20, type: PREDATORS, codes / weight: 80.7
6994 Beast: name: rvhsdjmvcmvwmri, weight: 2, type: PREDATORS, codes / weight: 828.5
6995 Bird: name: kkvcnfxuthzbsqu, weight: 7, flyRelationship: False, codes / weight: 237.85714285714286
6996 Beast: name: faccajaochzeywy, weight: 17, type: INSECTIVORES, codes / weight: 93.82352941176471
6997 Beast: name: ylklcuyfyhdwrfn, weight: 12, type: PREDATORS, codes / weight: 137.75
6998 Fish: name: ndgswdtvdfpdnoe, weight: 4, place: RIVER, codes / weight: 404.25
6999 Beast: name: pejycnigdmuqiex, weight: 19, type: PREDATORS, codes / weight: 85.36842105263158
7000 Beast: name: bdtrvijyvbeiirn, weight: 2, type: PREDATORS, codes / weight: 814.5
7001 Beast: name: qdqkhdpphipinhc, weight: 18, type: HERBIVORES, codes / weight: 88.88888888888889
7002 Beast: name: wjcypscpcswdmyi, weight: 22, type: PREDATORS, codes / weight: 75.04545454545455
7003 Beast: name: symlkssnhmpctgt, weight: 19, type: PREDATORS, codes / weight: 87.3157894736842
7004 Beast: name: sqqyyhbbktejpmm, weight: 26, type: HERBIVORES, codes / weight: 63.19230769230769
7005 Beast: name: xrkblkbplzdqmzb, weight: 5, type: PREDATORS, codes / weight: 327.2
7006 Bird: name: nguwsnujtwwutzj, weight: 14, flyRelationship: False, codes / weight: 122.28571428571429
7007 Bird: name: trgozrnwqsugglr, weight: 23, flyRelationship: True, codes / weight: 73.1304347826087
7008 Fish: name: hxhihikiqzizfha, weight: 3, place: LAKE, codes / weight: 539.6666666666666
7009 Bird: name: sompaferalceoat, weight: 9, flyRelationship: False, codes / weight: 176.66666666666666
7010 Fish: name: frfbxutyewnkrfl, weight: 22, place: RIVER, codes / weight: 75.04545454545455
7011 Beast: name: kllctdfpqjqfqip, weight: 1, type: HERBIVORES, codes / weight: 1616.0
7012 Beast: name: rcqmrjawzhsmejv, weight: 6, type: PREDATORS, codes / weight: 274.3333333333333
7013 Beast: name: fincwjlnvecpajk, weight: 11, type: HERBIVORES, codes / weight: 145.36363636363637
7014 Beast: name: uffuismemdckymz, weight: 15, type: HERBIVORES, codes / weight: 109.0
7015 Bird: name: gpssigkovudgipb, weight: 24, flyRelationship: False, codes / weight: 67.66666666666667
7016 Beast: name: rxupjxvusebwmwg, weight: 26, type: INSECTIVORES, codes / weight: 64.92307692307692
7017 Beast: name: ylelwtshmqhsroj, weight: 4, type: INSECTIVORES, codes / weight: 416.0
7018 Bird: name: urpiclisjsvsexz, weight: 9, flyRelationship: True, codes / weight: 185.77777777777777
7019 Beast: name: xlyiwgvalncroep, weight: 8, type: INSECTIVORES, codes / weight: 205.75
7020 Fish: name: swhxabemvbeqrxu, weight: 16, place: SEA, codes / weight: 102.75
7021 Bird: name: qzfbcatfkpqnrgu, weight: 2, flyRelationship: True, codes / weight: 812.5
7022 Fish: name: uwoodraskehdamo, weight: 11, place: RIVER, codes / weight: 146.63636363636363
7023 Bird: name: ughqzmkchykffgt, weight: 12, flyRelationship: True, codes / weight: 135.75
7024 Fish: name: rsbvyxmvxvfjbor, weight: 24, place: RIVER, codes / weight: 70.08333333333333
7025 Fish: name: jwismkodovtnrcy, weight: 24, place: SEA, codes / weight: 69.20833333333333
7026 Fish: name: wsotistgaztbznw, weight: 19, place: SEA, codes / weight: 88.63157894736842
7027 Beast: name: raaxusmouqrvsts, weight: 10, type: INSECTIVORES, codes / weight: 168.8
7028 Bird: name: thbtclmtqkvduwj, weight: 16, flyRelationship: True, codes / weight: 102.875
7029 Bird: name: lwaqtlgdumnparf, weight: 7, flyRelationship: True, codes / weight: 232.14285714285714
7030 Beast: name: ygzmlzrsxzbamty, weight: 15, type: INSECTIVORES, codes / weight: 113.13333333333334
7031 Fish: name: wekhvpjyknxviht, weight: 15, place: LAKE, codes / weight: 111.2
7032 Fish: name: wklvscuvchqbisf, weight: 18, place: SEA, codes / weight: 90.94444444444444
7033 Bird: name: sodivccdneprblv, weight: 9, flyRelationship: True, codes / weight: 178.66666666666666
7034 Bird: name: pgqsnbbhcamyfxc, weight: 26, flyRelationship: True, codes / weight: 61.53846153846154
7035 Bird: name: dttttuudergncvq, weight: 15, flyRelationship: False, codes / weight: 110.4
7036 Beast: name: maxsgqrcsnkdiym, weight: 5, type: HERBIVORES, codes / weight: 327.4
7037 Beast: name: eovjtgtnhkjwldu, weight: 18, type: INSECTIVORES, codes / weight: 91.22222222222223
7038 Fish: name: grpopswakhgoaag, weight: 26, place: LAKE, codes / weight: 61.73076923076923
7039 Fish: name: neafigbjhggwbas, weight: 20, place: SEA, codes / weight: 78.05
7040 Beast: name: rozkbxmjuiosrmj, weight: 13, type: HERBIVORES, codes / weight: 128.0
7041 Beast: name: gjsatktprobjoio, weight: 21, type: INSECTIVORES, codes / weight: 77.52380952380952
7042 Fish: name: xuouybbuwjfekmk, weight: 1, place: LAKE, codes / weight: 1650.0
7043 Beast: name: sirblvnoyvloojy, weight: 3, type: INSECTIVORES, codes / weight: 558.3333333333334
7044 Beast: name: suqfblwctejnqth, weight: 14, type: PREDATORS, codes / weight: 116.92857142857143
7045 Bird: name: eonqxhjaogryskv, weight: 6, flyRelationship: False, codes / weight: 275.1666666666667
7046 Bird: name: hpvqhbhqqptcgtu, weight: 24, flyRelationship: True, codes / weight: 68.41666666666667
7047 Beast: name: otvbowhmxrnnual, weight: 24, type: PREDATORS, codes / weight: 69.25
7048 Beast: name: pjkwfqdmqefybpx, weight: 6, type: HERBIVORES, codes / weight: 272.5
7049 Fish: name: qbmqltomeppziwb, weight: 10, place: LAKE, codes / weight: 164.6
7050 Beast: name: mfkcwdfkmcliplt, weight: 22, type: PREDATORS, codes / weight: 72.81818181818181
7051 Fish: name: cozbgwgbyrigpgt, weight: 1, place: SEA, codes / weight: 1627.0
7052 Bird: name: vcpwxeqgcjlkauj, weight: 21, flyRelationship: False, codes / weight: 77.38095238095238
7053 Fish: name: odfttfdqaukordf, weight: 19, place: RIVER, codes / weight: 84.63157894736842
7054 Fish: name: tdpwpwarvkkhhny, weight: 8, place: SEA, codes / weight: 207.5
7055 Fish: name: jxbqaazqdxttsgl, weight: 5, place: LAKE, codes / weight: 328.8
7056 Bird: name: obaqnoefuxniccd, weight: 21, flyRelationship: True, codes / weight: 75.85714285714286
7057 Bird: name: rsdpwvndhrbbmhc, weight: 14, flyRelationship: False, codes / weight: 115.28571428571429
7058 Beast: name: kxkxcuhnonhusth, weight: 9, type: PREDATORS, codes / weight: 184.55555555555554
7059 Beast: name: pfboyelxtzmeedp, weight: 5, type: HERBIVORES, codes / weight: 326.8
7060 Beast: name: bsmbkyuxzbmjhml, weight: 10, type: PREDATORS, codes / weight: 164.1
7061 Bird: name: zpvsafrsremnmkp, weight: 1, flyRelationship: False, codes / weight: 1657.0
7062 Beast: name: yefxdufmbphnyzt, weight: 11, type: INSECTIVORES, codes / weight: 150.45454545454547
7063 Beast: name: yciwlqbrqyudolb, weight: 24, type: PREDATORS, codes / weight: 68.54166666666667
7064 Fish: name: xppxknjfxepkdfx, weight: 5, place: LAKE, codes / weight: 330.2
7065 Bird: name: bxoknrpbsylqjjg, weight: 23, flyRelationship: True, codes / weight: 71.3913043478261
7066 Fish: name: qtbbceozeuobpxo, weight: 14, place: RIVER, codes / weight: 116.28571428571429
7067 Fish: name: xtyqymyajsgcbqu, weight: 20, place: SEA, codes / weight: 83.45
7068 Bird: name: xfdkbpmbanwmnfc, weight: 21, flyRelationship: True, codes / weight: 75.80952380952381
7069 Fish: name: lwfxlgjfafvctap, weight: 26, place: LAKE, codes / weight: 61.88461538461539
7070 Bird: name: uayfhmglaqaowaz, weight: 22, flyRelationship: True, codes / weight: 73.5
7071 Fish: name: yyxhwelafacpbuk, weight: 6, place: LAKE, codes / weight: 270.5
7072 Bird: name: sgtazflaucjmfct, weight: 15, flyRelationship: False, codes / weight: 107.2
7073 Bird: name: phddurxhorxmuyz, weight: 5, flyRelationship: True, codes / weight: 337.0
7074 Bird: name: bluefsheojsacvp, weight: 2, flyRelationship: True, codes / weight: 802.0
7075 Fish: name: uskbvsltqdyqvst, weight: 27, place: RIVER, codes / weight: 62.592592592592595
7076 Bird: name: oagokkpmnfjapmo, weight: 9, flyRelationship: True, codes / weight: 178.22222222222223
7077 Beast: name: fhvbfvdnkmkrzon, weight: 26, type: INSECTIVORES, codes / weight: 62.76923076923077
7078 Bird: name: uvijgzhzahnawbs, weight: 23, flyRelationship: False, codes / weight: 71.17391304347827
7079 Bird: name: srlaxncezglwelt, weight: 4, flyRelationship: True, codes / weight: 410.25
7080 Fish: name: vewvxqknqziwikl, weight: 9, place: SEA, codes / weight: 187.22222222222223
7081 Fish: name: mwysddtipjliolo, weight: 15, place: SEA, codes / weight: 109.73333333333333
7082 Bird: name: issjmhmftlfmbsq, weight: 10, flyRelationship: True, codes / weight: 162.6
7083 Bird: name: oujaqlzwaghnaql, weight: 18, flyRelationship: True, codes / weight: 90.27777777777777
7084 Fish: name: fmumsivchwsmdly, weight: 9, place: LAKE, codes / weight: 183.33333333333334
7085 Beast: name: ivmqrwhmdllyozg, weight: 6, type: PREDATORS, codes / weight: 277.3333333333333
7086 Beast: name: wviouykdnivibuo, weight: 9, type: INSECTIVORES, codes / weight: 184.66666666666666
7087 Bird: name: fwickuynbofjlzv, weight: 20, flyRelationship: True, codes / weight: 82.25
7088 Bird: name: cewrzeiuaudbcfg, weight: 5, flyRelationship: False, codes / weight: 318.8
7089 Bird: name: gowfhwjokqfvnec, weight: 26, flyRelationship: False, codes / weight: 62.5
7090 Bird: name: qiywhdgensqiduk, weight: 11, flyRelationship: True, codes / weight: 148.45454545454547
7091 Beast: name: mbrmoseiglmxkbx, weight: 22, type: INSECTIVORES, codes / weight: 73.95454545454545
7092 Bird: name: phguqpxepsbmzmt, weight: 27, flyRelationship: False, codes / weight: 61.592592592592595
7093 Bird: name: llfejiktfcrxtks, weight: 6, flyRelationship: True, codes / weight: 271.0
7094 Bird: name: lxbfhvuigigtdwk, weight: 13, flyRelationship: True, codes / weight: 125.0
7095 Fish: name: dudjmfuusryevne, weight: 11, place: RIVER, codes / weight: 149.8181818181818
7096 Bird: name: vullobomgyreqyy, weight: 20, flyRelationship: False, codes / weight: 83.7
7097 Fish: name: nqhwdcoydfvaotj, weight: 2, place: RIVER, codes / weight: 813.5
7098 Fish: name: psswkkykexsrkqo, weight: 6, place: SEA, codes / weight: 280.6666666666667
7099 Bird: name: pzbnffynlklpxzn, weight: 18, flyRelationship: True, codes / weight: 92.44444444444444
7100 Beast: name: vzvkkvkspiamdlf, weight: 21, type: INSECTIVORES, codes / weight: 78.33333333333333
7101 Bird: name: afjhcwshvcrmgxk, weight: 20, flyRelationship: True, codes / weight: 80.8
7102 Bird: name: nfwolofxjapazwu, weight: 17, flyRelationship: False, codes / weight: 97.23529411764706
7103 Fish: name: uxwgetjuyvlqxzb, weight: 11, place: RIVER, codes / weight: 154.45454545454547
7104 Beast: name: ffnrrepfcitwizf, weight: 18, type: HERBIVORES, codes / weight: 90.27777777777777
7105 Bird: name: kikypkkclmoisqy, weight: 20, flyRelationship: False, codes / weight: 82.35
7106 Bird: name: sztrkobfeilqrfr, weight: 6, flyRelationship: True, codes / weight: 273.6666666666667
7107 Bird: name: uckrvkixrywjsdd, weight: 5, flyRelationship: True, codes / weight: 332.4
7108 Bird: name: sbueoqoltzpnfko, weight: 12, flyRelationship: False, codes / weight: 137.83333333333334
7109 Beast: name: ghlqonljhordhwq, weight: 1, type: INSECTIVORES, codes / weight: 1628.0
7110 Fish: name: wdzmvkufsjafanc, weight: 23, place: RIVER, codes / weight: 70.43478260869566
7111 Beast: name: msiggmobyrgtogs, weight: 15, type: PREDATORS, codes / weight: 109.06666666666666
7112 Beast: name: wqcyrkmiwgfpdvk, weight: 21, type: INSECTIVORES, codes / weight: 78.47619047619048
7113 Bird: name: pqrzdhmotjgrlkk, weight: 8, flyRelationship: False, codes / weight: 205.75
7114 Bird: name: poorvsrusdtvweb, weight: 13, flyRelationship: False, codes / weight: 129.15384615384616
7115 Fish: name: nhpcgeoxciieagj, weight: 24, place: RIVER, codes / weight: 65.66666666666667
7116 Bird: name: rbuoixztangqxmg, weight: 1, flyRelationship: True, codes / weight: 1658.0
7117 Fish: name: xyfkrsnlmskncks, weight: 20, place: RIVER, codes / weight: 82.95
7118 Beast: name: ixawykxrwqbuhbh, weight: 3, type: PREDATORS, codes / weight: 552.0
7119 Beast: name: suiyqfbbycjzaze, weight: 2, type: INSECTIVORES, codes / weight: 818.5
7120 Fish: name: dtiofyfgpmyjbqd, weight: 14, place: LAKE, codes / weight: 115.64285714285714
7121 Fish: name: wptluhlwckicdjs, weight: 12, place: SEA, codes / weight: 136.16666666666666
7122 Bird: name: hsayvvhqtbbugvt, weight: 24, flyRelationship: True, codes / weight: 69.0
7123 Fish: name: gtkummoxrrxiojv, weight: 15, place: RIVER, codes / weight: 112.0
7124 Beast: name: xcmkvatltltwlix, weight: 22, type: HERBIVORES, codes / weight: 75.72727272727273
7125 Fish: name: ezwewtdblmynpsy, weight: 25, place: SEA, codes / weight: 66.88
7126 Fish: name: erhaogdrvrtetho, weight: 23, place: SEA, codes / weight: 70.6086956521739
7127 Fish: name: twtnfhtpkvpsnxr, weight: 5, place: LAKE, codes / weight: 338.2
7128 Beast: name: fqxpfbcyadfecrg, weight: 15, type: HERBIVORES, codes / weight: 105.53333333333333
7129 Beast: name: hqziayxyhdrgfom, weight: 2, type: HERBIVORES, codes / weight: 823.0
7130 Beast: name: kikokjffndzucsf, weight: 2, type: HERBIVORES, codes / weight: 806.0
7131 Fish: name: yupurkvuexiocty, weight: 27, place: RIVER, codes / weight: 62.81481481481482
7132 Bird: name: tixyoffxotfixkx, weight: 13, flyRelationship: False, codes / weight: 129.07692307692307
7133 Beast: name: pialyprbzflfuqf, weight: 16, type: PREDATORS, codes / weight: 102.0625
7134 Beast: name: pmenayvbpjgdasy, weight: 8, type: HERBIVORES, codes / weight: 202.5
7135 Fish: name: ciukhodjxnhwtoi, weight: 17, place: RIVER, codes / weight: 96.11764705882354
7136 Beast: name: pvhrenxcbtpofsj, weight: 16, type: HERBIVORES, codes / weight: 102.375
7137 Bird: name: ferbmetbrqyjadk, weight: 26, flyRelationship: False, codes / weight: 61.42307692307692
7138 Fish: name: oxdtwjocnbfxxdr, weight: 23, place: RIVER, codes / weight: 71.56521739130434
7139 Fish: name: rrckmkzwasycccd, weight: 19, place: SEA, codes / weight: 85.3157894736842
7140 Beast: name: ollxspkgwnjmfzn, weight: 12, type: PREDATORS, codes / weight: 138.5
7141 Beast: name: ougslewdmpczwne, weight: 8, type: PREDATORS, codes / weight: 205.75
7142 Bird: name: xtnpnspomrwdnce, weight: 3, flyRelationship: True, codes / weight: 552.6666666666666
7143 Fish: name: ewnvehcldsjwovy, weight: 8, place: LAKE, codes / weight: 206.25
7144 Fish: name: abxiswvcmxiejst, weight: 16, place: LAKE, codes / weight: 102.6875
7145 Fish: name: iflewmmdrguhlbi, weight: 21, place: SEA, codes / weight: 76.28571428571429
7146 Bird: name: fdusukxjdggzhmd, weight: 20, flyRelationship: False, codes / weight: 81.25
7147 Fish: name: xdbyevlfmhuleln, weight: 12, place: SEA, codes / weight: 135.41666666666666
7148 Bird: name: xtdyjxhedhickhh, weight: 17, flyRelationship: True, codes / weight: 94.76470588235294
7149 Bird: name: kzfqnvkrzggmbqn, weight: 23, flyRelationship: False, codes / weight: 71.78260869565217
7150 Bird: name: hgmhfchprfcbrbt, weight: 16, flyRelationship: False, codes / weight: 98.625
7151 Beast: name: nuakcfsuaenfdqd, weight: 6, type: HERBIVORES, codes / weight: 264.5
7152 Beast: name: upghfrxbpkeanbh, weight: 13, type: INSECTIVORES, codes / weight: 123.0
7153 Bird: name: xzftzvrchsxwubb, weight: 18, flyRelationship: False, codes / weight: 93.55555555555556
7154 Beast: name: jawbqibpixnaznk, weight: 26, type: HERBIVORES, codes / weight: 62.26923076923077
7155 Fish: name: gcwadpckcnqntzs, weight: 15, place: SEA, codes / weight: 108.06666666666666
7156 Fish: name: hwogpzlcwgnslfw, weight: 12, place: SEA, codes / weight: 137.83333333333334
7157 Fish: name: oaabtesnkflceei, weight: 8, place: RIVER, codes / weight: 196.0
7158 Fish: name: cavtyezeafmmjwz, weight: 2, place: SEA, codes / weight: 819.5
7159 Beast: name: riicskbdebmxptg, weight: 21, type: PREDATORS, codes / weight: 76.28571428571429
7160 Fish: name: kzgcatgeijxlohd, weight: 12, place: RIVER, codes / weight: 133.5
7161 Beast: name: zstlkkzwjgrcrmq, weight: 17, type: HERBIVORES, codes / weight: 98.47058823529412
7162 Bird: name: rnvfqjdpszrqdej, weight: 5, flyRelationship: False, codes / weight: 329.2
7163 Beast: name: cyrwrgychzzxxep, weight: 14, type: PREDATORS, codes / weight: 120.78571428571429
7164 Bird: name: ogbibqapjoimvpg, weight: 18, flyRelationship: True, codes / weight: 88.94444444444444
7165 Bird: name: gszqnhdhmarswdu, weight: 24, flyRelationship: True, codes / weight: 68.41666666666667
7166 Fish: name: noohsotnrtlfznl, weight: 14, place: RIVER, codes / weight: 119.14285714285714
7167 Beast: name: wlyspvfashctskb, weight: 18, type: INSECTIVORES, codes / weight: 91.44444444444444
7168 Fish: name: lpsgnbpirwwdrdl, weight: 2, place: LAKE, codes / weight: 818.5
7169 Fish: name: dmjltrhdxzvsoar, weight: 26, place: RIVER, codes / weight: 63.61538461538461
7170 Fish: name: ccmeasfxgdrzeoj, weight: 19, place: LAKE, codes / weight: 84.15789473684211
7171 Bird: name: vnanruvtaknzawl, weight: 21, flyRelationship: True, codes / weight: 79.04761904761905
7172 Fish: name: nuvpoamkjiohmqg, weight: 4, place: RIVER, codes / weight: 408.0
7173 Fish: name: uobfppfhvtawnjq, weight: 15, place: SEA, codes / weight: 109.13333333333334
7174 Bird: name: aaoqroqtioxeawh, weight: 22, flyRelationship: False, codes / weight: 74.04545454545455
7175 Bird: name: adcsbwatcqikchy, weight: 8, flyRelationship: False, codes / weight: 198.625
7176 Bird: name: cnzffliusfiotyb, weight: 9, flyRelationship: True, codes / weight: 181.44444444444446
7177 Bird: name: vqgdrewxkrdtpwa, weight: 15, flyRelationship: False, codes / weight: 110.2
7178 Fish: name: hnkkgrksvuuddng, weight: 17, place: RIVER, codes / weight: 96.0
7179 Beast: name: oqzhbunobrhhqox, weight: 8, type: HERBIVORES, codes / weight: 206.25
7180 Fish: name: drafsyhcthaummt, weight: 4, place: SEA, codes / weight: 405.0
7181 Fish: name: rxmciyuippieask, weight: 17, place: LAKE, codes / weight: 96.41176470588235
7182 Beast: name: vgjvydyphoygwhw, weight: 16, type: HERBIVORES, codes / weight: 105.0
7183 Fish: name: gkfiwizdizhkbwe, weight: 24, place: RIVER, codes / weight: 67.45833333333333
7184 Fish: name: xrryomhxnhpbqlg, weight: 19, place: LAKE, codes / weight: 87.42105263157895
7185 Bird: name: efhdeuewlqtskoo, weight: 17, flyRelationship: True, codes / weight: 95.6470588235294
7186 Bird: name: wdyotjxsbnmvqmc, weight: 23, flyRelationship: True, codes / weight: 72.34782608695652
7187 Bird: name: dndgggvuwtcgmba, weight: 4, flyRelationship: False, codes / weight: 398.75
7188 Bird: name: qeowzzdopplxzcx, weight: 14, flyRelationship: True, codes / weight: 120.85714285714286
7189 Bird: name: oqcajmswfpwdwbe, weight: 18, flyRelationship: True, codes / weight: 90.0
7190 Fish: name: vmsupoplconpqgv, weight: 26, place: SEA, codes / weight: 64.15384615384616
7191 Fish: name: vhgoydangvkebpo, weight: 5, place: SEA, codes / weight: 322.8
7192 Fish: name: wdeijubijgoegbl, weight: 6, place: RIVER, codes / weight: 263.5
7193 Fish: name: wnkkbdvtjdbrmgh, weight: 24, place: RIVER, codes / weight: 67.04166666666667
7194 Fish: name: crmgrflltexyhtp, weight: 3, place: SEA, codes / weight: 549.0
7195 Fish: name: dmhuvypingvaasg, weight: 16, place: RIVER, codes / weight: 101.8125
7196 Beast: name: ptactxdjtkyzwxy, weight: 19, type: PREDATORS, codes / weight: 89.05263157894737
7197 Fish: name: uepptdfbjdwkqwn, weight: 26, place: LAKE, codes / weight: 62.76923076923077
7198 Bird: name: abyyyoevfeniczm, weight: 10, flyRelationship: False, codes / weight: 163.6
7199 Bird: name: wwmzbrgytjkcdeh, weight: 26, flyRelationship: False, codes / weight: 63.0
7200 Fish: name: xywrmevjioyovnv, weight: 22, place: LAKE, codes / weight: 77.36363636363636
7201 Bird: name: mfeitnjdhmfpady, weight: 17, flyRelationship: True, codes / weight: 93.76470588235294
7202 Beast: name: nghjhxexxqardss, weight: 26, type: HERBIVORES, codes / weight: 63.15384615384615
7203 Fish: name: qurrvdltxaoxwln, weight: 4, place: LAKE, codes / weight: 421.25
7204 Fish: name: igfrjvmfcxvlozo, weight: 14, place: LAKE, codes / weight: 117.71428571428571
7205 Bird: name: znzurjcqvbyrndn, weight: 12, flyRelationship: True, codes / weight: 139.5
7206 Bird: name: uxjrzshhegyhqyz, weight: 14, flyRelationship: False, codes / weight: 120.5
7207 Fish: name: gxtghyxlbwpaier, weight: 2, place: LAKE, codes / weight: 820.5
7208 Fish: name: kadlgkfpcesnsut, weight: 7, place: LAKE, codes / weight: 229.85714285714286
7209 Bird: name: wfmjszjdvpktpqz, weight: 10, flyRelationship: False, codes / weight: 167.9
7210 Beast: name: ixgljvvruihmznl, weight: 9, type: INSECTIVORES, codes / weight: 185.22222222222223
7211 Bird: name: jcihlwplptddxqv, weight: 25, flyRelationship: False, codes / weight: 65.6
7212 Bird: name: wbleivghlsefgsf, weight: 8, flyRelationship: False, codes / weight: 200.25
7213 Beast: name: hxkyyvhiarxleco, weight: 12, type: HERBIVORES, codes / weight: 137.5
7214 Bird: name: hhuswickghikymu, weight: 25, flyRelationship: False, codes / weight: 65.44
7215 Fish: name: ujhxomvqbufplkj, weight: 6, place: SEA, codes / weight: 274.6666666666667
7216 Bird: name: mtgbnfbitrhtwsn, weight: 16, flyRelationship: True, codes / weight: 102.1875
7217 Bird: name: btbxylxahehumtu, weight: 15, flyRelationship: True, codes / weight: 109.73333333333333
7218 Bird: name: ttpszevyomicmcb, weight: 26, flyRelationship: True, codes / weight: 63.5
7219 Fish: name: dunuudmwghlskgi, weight: 25, place: LAKE, codes / weight: 65.36
7220 Bird: name: nyrarzsgkzkttrd, weight: 19, flyRelationship: True, codes / weight: 88.3157894736842
7221 Bird: name: rumfvorwzkewjgh, weight: 13, flyRelationship: True, codes / weight: 128.15384615384616
7222 Fish: name: jwaimmpinymziex, weight: 23, place: RIVER, codes / weight: 71.73913043478261
7223 Fish: name: ikutlokdwbubiui, weight: 18, place: SEA, codes / weight: 90.55555555555556
7224 Beast: name: lltsgdmbxjhpffy, weight: 24, type: PREDATORS, codes / weight: 67.66666666666667
7225 Bird: name: cqoaekefszrjogm, weight: 3, flyRelationship: True, codes / weight: 537.0
7226 Fish: name: nilagdgajbthcjf, weight: 24, place: RIVER, codes / weight: 64.75
7227 Bird: name: bxppjydmzorenmu, weight: 17, flyRelationship: True, codes / weight: 97.76470588235294
7228 Bird: name: onhqskusbcjbokf, weight: 11, flyRelationship: False, codes / weight: 146.63636363636363
7229 Fish: name: qxfggqnmgmjrplf, weight: 3, place: LAKE, codes / weight: 542.3333333333334
7230 Fish: name: fgbkuvyhzzyysms, weight: 3, place: SEA, codes / weight: 565.0
7231 Beast: name: aqcbccehchszooy, weight: 7, type: PREDATORS, codes / weight: 227.57142857142858
7232 Beast: name: pmsaweomhxqjevw, weight: 6, type: HERBIVORES, codes / weight: 275.6666666666667
7233 Beast: name: xacjqorjlrhjczq, weight: 25, type: INSECTIVORES, codes / weight: 65.28
7234 Beast: name: vzvsvdfiznuvtzq, weight: 14, type: INSECTIVORES, codes / weight: 122.57142857142857
7235 Bird: name: vrsgufuulosymwv, weight: 21, flyRelationship: True, codes / weight: 81.14285714285714
7236 Bird: name: lptbfyjntetsgxk, weight: 4, flyRelationship: False, codes / weight: 412.75
7237 Bird: name: rgialfhltykelsh, weight: 8, flyRelationship: True, codes / weight: 201.625
7238 Beast: name: tjqheemnkntyajb, weight: 17, type: INSECTIVORES, codes / weight: 95.0
7239 Beast: name: mteibutxauogsln, weight: 2, type: PREDATORS, codes / weight: 821.5
7240 Bird: name: ftabcrkypinckud, weight: 10, flyRelationship: False, codes / weight: 160.4
7241 Fish: name: ukqwcyiboettlrv, weight: 5, place: LAKE, codes / weight: 332.6
7242 Bird: name: lylshvhgxhoxwgi, weight: 1, flyRelationship: False, codes / weight: 1663.0
7243 Fish: name: ihomxljdybmwnvm, weight: 22, place: RIVER, codes / weight: 74.86363636363636
7244 Beast: name: nrpmzfczxkvuldt, weight: 21, type: INSECTIVORES, codes / weight: 79.80952380952381
7245 Fish: name: kwyrgjpgxbtixcf, weight: 15, place: RIVER, codes / weight: 109.66666666666667
7246 Beast: name: rhpzgkjttoqbocb, weight: 24, type: PREDATORS, codes / weight: 67.91666666666667
7247 Beast: name: mqxnmcaoycslqjp, weight: 22, type: INSECTIVORES, codes / weight: 74.63636363636364
7248 Beast: name: zkuctntjiekixkx, weight: 14, type: PREDATORS, codes / weight: 118.42857142857143
7249 Fish: name: zteuugzesjbtnpa, weight: 2, place: LAKE, codes / weight: 826.5
7250 Beast: name: fzmbskhcomnbsuw, weight: 5, type: INSECTIVORES, codes / weight: 327.0
7251 Fish: name: urquefkmwtbuaai, weight: 14, place: SEA, codes / weight: 116.35714285714286
7252 Bird: name: wqwxwkwhpuephzy, weight: 8, flyRelationship: False, codes / weight: 213.625
7253 Bird: name: jvlhaqlaaorjogv, weight: 16, flyRelationship: False, codes / weight: 100.6875
7254 Bird: name: gsfvsyoyzxlyjbk, weight: 12, flyRelationship: True, codes / weight: 140.66666666666666
7255 Beast: name: fqezblvvsljcmdr, weight: 6, type: PREDATORS, codes / weight: 271.8333333333333
7256 Bird: name: yfiathoykjsfbjd, weight: 18, flyRelationship: False, codes / weight: 89.5
7257 Beast: name: abeemxksqyialnz, weight: 10, type: PREDATORS, codes / weight: 162.4
7258 Beast: name: qpgqmdyhjpdzkwl, weight: 12, type: INSECTIVORES, codes / weight: 137.41666666666666
7259 Bird: name: gjemfhpdvngfjfm, weight: 17, flyRelationship: True, codes / weight: 93.3529411764706
7260 Bird: name: dctdhzoslykrgug, weight: 20, flyRelationship: True, codes / weight: 82.0
7261 Beast: name: xzjkqrkunjuwnqa, weight: 26, type: INSECTIVORES, codes / weight: 64.53846153846153
7262 Beast: name: uuzqcoxxencozcy, weight: 1, type: PREDATORS, codes / weight: 1682.0
7263 Fish: name: lrybuewoxihkjki, weight: 6, place: LAKE, codes / weight: 273.8333333333333
7264 Beast: name: lewzaisibeltbcb, weight: 12, type: INSECTIVORES, codes / weight: 132.5
