Sorted container :=
Container contains 10000 elements.
0: It is Fish: name = uqwymkcykyqyym, weight = 1, place = SEA, codes / weight = 1598
7132: It is Beast: name = rnmiyjhuidaklb, weight = 18, type = INSECTIVORES, codes / weight = 83.3889
7133: It is Fish: name = ecmtkaanwrbpvh, weight = 18, place = LAKE, codes / weight = 83.3889
7134: It is Beast: name = rxbgdfijticexp, weight = 18, type = INSECTIVORES, codes / weight = 83.3889
7135: It is Beast: name = eupmdeaqirreqh, weight = 18, type = PREDATORS, codes / weight = 83.3889
7136: It is Beast: name = ejuwqcjfeitfgo, weight = 18, type = INSECTIVORES, codes / weight = 83.3889
7137: It is Beast: name = maeswfknrgnjcm, weight = 18, type = PREDATORS, codes / weight = 83.3889
7138: It is Beast: name = hilnclylrdlkdl, weight = 18, type = INSECTIVORES, codes / weight = 83.3333
7139: It is Beast: name = nbnplsjqcfmldn, weight = 18, type = INSECTIVORES, codes / weight = 83.3333
7140: It is Fish: name = flpnommaiqnbvb, weight = 18, place = RIVER, codes / weight = 83.3333
7141: It is Fish: name = gchrqkvolbamgt, weight = 18, place = LAKE, codes / weight = 83.3333
7142: It is Fish: name = qflbgkmaxrlmjj, weight = 18, place = SEA, codes / weight = 83.3333
7143: It is Beast: name = eshlqcjgcwhmdx, weight = 18, type = INSECTIVORES, codes / weight = 83.3333
7144: It is Beast: name = fqocjrixpwfabf, weight = 18, type = HERBIVORES, codes / weight = 83.3333
7145: It is Beast: name = jemnfjbccqmupv, weight = 18, type = HERBIVORES, codes / weight = 83.2778
7146: It is Beast: name = dagegyggswefru, weight = 18, type = HERBIVORES, codes / weight = 83.2778
7147: It is Fish: name = usmoedekglneuc, weight = 18, place = SEA, codes / weight = 83.2778
7148: It is Bird: name = ddhmufllofvxag, weight = 18, flyRelationship = false, codes / weight = 83.2778
7149: It is Bird: name = aasaiwbuhsbopr, weight = 18, flyRelationship = true, codes / weight = 83.2778
7150: It is Fish: name = exbeskewifttcc, weight = 18, place = LAKE, codes / weight = 83.2778
7151: It is Fish: name = xxsbiwxvsihovr, weight = 19, place = LAKE, codes / weight = 83.2632
7152: It is Fish: name = dosptxnkuslwsu, weight = 19, place = SEA, codes / weight = 83.2632
7153: It is Fish: name = iypqphcbdltigf, weight = 18, place = SEA, codes / weight = 83.2222
7154: It is Beast: name = ehmyecctpxhiej, weight = 18, type = INSECTIVORES, codes / weight = 83.2222
7155: It is Fish: name = vncicqfexqblik, weight = 18, place = SEA, codes / weight = 83.2222
7156: It is Bird: name = fbkylcvfqqneam, weight = 18, flyRelationship = true, codes / weight = 83.2222
7157: It is Fish: name = rsnldqjhpkgfdh, weight = 18, place = RIVER, codes / weight = 83.2222
7158: It is Bird: name = ycrvxdsvkcusww, weight = 19, flyRelationship = false, codes / weight = 83.2105
7159: It is Beast: name = eucvbpeqcbbltw, weight = 18, type = PREDATORS, codes / weight = 83.1667
7160: It is Fish: name = pjbaowatxkicgk, weight = 18, place = RIVER, codes / weight = 83.1667
7161: It is Fish: name = chwghftriuqcfd, weight = 18, place = SEA, codes / weight = 83.1667
7162: It is Fish: name = hqxurvvjhilwvt, weight = 19, place = RIVER, codes / weight = 83.1579
7163: It is Fish: name = tciwxvigywpwhx, weight = 19, place = RIVER, codes / weight = 83.1579
7164: It is Beast: name = ceeqrsvbigwdem, weight = 18, type = HERBIVORES, codes / weight = 83.1111
7165: It is Beast: name = miwccpsbdxlpce, weight = 18, type = PREDATORS, codes / weight = 83.1111
7166: It is Bird: name = erqilhilhetpgf, weight = 18, flyRelationship = false, codes / weight = 83.1111
7167: It is Bird: name = vocylnxwxmgrrq, weight = 19, flyRelationship = false, codes / weight = 83.1053
7168: It is Beast: name = hdqssheabijkrt, weight = 18, type = INSECTIVORES, codes / weight = 83.0556
7169: It is Beast: name = grajgsbryrbgjg, weight = 18, type = PREDATORS, codes / weight = 83.0556
7170: It is Beast: name = patcthlaodmupa, weight = 18, type = PREDATORS, codes / weight = 83.0556
7171: It is Beast: name = xwknyywewpften, weight = 19, type = INSECTIVORES, codes / weight = 83.0526
7172: It is Fish: name = exxwumsxwmmkep, weight = 19, place = SEA, codes / weight = 83.0526
7173: It is Beast: name = tlsvyrftxidjsy, weight = 19, type = INSECTIVORES, codes / weight = 83
7174: It is Bird: name = qxrspihirvmxsp, weight = 19, flyRelationship = false, codes / weight = 82.9474
7175: It is Beast: name = ttxcqvymlkroxh, weight = 19, type = INSECTIVORES, codes / weight = 82.9474
7176: It is Bird: name = pdxfrutprkvruq, weight = 19, flyRelationship = true, codes / weight = 82.9474
7177: It is Fish: name = ymarwdkdbpdjaq, weight = 18, place = LAKE, codes / weight = 82.9444
7178: It is Beast: name = bbpsldvimedkit, weight = 18, type = INSECTIVORES, codes / weight = 82.8889
7179: It is Beast: name = onocbblewckeow, weight = 18, type = HERBIVORES, codes / weight = 82.8889
7180: It is Beast: name = lujiwtuysgquml, weight = 19, type = INSECTIVORES, codes / weight = 82.8421
7181: It is Beast: name = mtejamgfjrnjhl, weight = 18, type = HERBIVORES, codes / weight = 82.8333
7182: It is Fish: name = oakhhbhnmmqmtd, weight = 18, place = LAKE, codes / weight = 82.8333
7183: It is Beast: name = psvdqxcsvmyhmx, weight = 19, type = HERBIVORES, codes / weight = 82.7895
7184: It is Beast: name = fdgnmocestxmab, weight = 18, type = HERBIVORES, codes / weight = 82.7778
7185: It is Beast: name = vdhmpajpakcnri, weight = 18, type = INSECTIVORES, codes / weight = 82.7778
7186: It is Beast: name = ukptddifkdkbgt, weight = 18, type = HERBIVORES, codes / weight = 82.7778
7187: It is Fish: name = grbiaslonhaogr, weight = 18, place = SEA, codes / weight = 82.7778
7188: It is Fish: name = boankasrhgiuik, weight = 18, place = LAKE, codes / weight = 82.7778
7189: It is Fish: name = lnmwyklwqmxdmx, weight = 19, place = RIVER, codes / weight = 82.7368
7190: It is Beast: name = gcasbfjuxmskha, weight = 18, type = PREDATORS, codes / weight = 82.7222
7191: It is Fish: name = gjfcwpeqfaaomv, weight = 18, place = SEA, codes / weight = 82.7222
7192: It is Beast: name = pxccpidyhhlfch, weight = 18, type = HERBIVORES, codes / weight = 82.7222
7193: It is Fish: name = aqwdhjagpimxic, weight = 18, place = SEA, codes / weight = 82.7222
7194: It is Beast: name = vijtearewdfpae, weight = 18, type = HERBIVORES, codes / weight = 82.7222
7195: It is Fish: name = rfxwxdkqkcvwvs, weight = 19, place = RIVER, codes / weight = 82.6842
7196: It is Beast: name = umlrupkljvwucx, weight = 19, type = INSECTIVORES, codes / weight = 82.6842
7197: It is Bird: name = luhiqjwsvinxru, weight = 19, flyRelationship = true, codes / weight = 82.6842
7198: It is Bird: name = oxovtuyuxhcimg, weight = 19, flyRelationship = false, codes / weight = 82.6842
7199: It is Bird: name = urlbvdcnicyagc, weight = 18, flyRelationship = true, codes / weight = 82.6667
7200: It is Beast: name = xyxdgfoyspfqtr, weight = 19, type = HERBIVORES, codes / weight = 82.6316
7201: It is Beast: name = jitaocdervfkdo, weight = 18, type = INSECTIVORES, codes / weight = 82.6111
7202: It is Bird: name = dhfeljevuvbaet, weight = 18, flyRelationship = false, codes / weight = 82.6111
7203: It is Bird: name = agmihrlopmawcd, weight = 18, flyRelationship = true, codes / weight = 82.6111
7204: It is Beast: name = vvrtehdjxuspyk, weight = 19, type = PREDATORS, codes / weight = 82.5789
7205: It is Fish: name = stiwydvapqnhvy, weight = 19, place = LAKE, codes / weight = 82.5789
7206: It is Fish: name = sqbtdxwrydouix, weight = 19, place = RIVER, codes / weight = 82.5789
7207: It is Bird: name = msdyyaktnxjtwo, weight = 19, flyRelationship = true, codes / weight = 82.5263
7208: It is Fish: name = tlvhwmoxkkvmxf, weight = 19, place = RIVER, codes / weight = 82.5263
7209: It is Beast: name = qcyyxbqxsjguey, weight = 19, type = PREDATORS, codes / weight = 82.5263
7210: It is Fish: name = kskxoswjhawwuo, weight = 19, place = SEA, codes / weight = 82.4737
7211: It is Fish: name = niltsskixyioly, weight = 19, place = SEA, codes / weight = 82.4737
7212: It is Bird: name = wbbtvpimpvvwjw, weight = 19, flyRelationship = false, codes / weight = 82.4737
7213: It is Bird: name = rahfydlaemglkq, weight = 18, flyRelationship = false, codes / weight = 82.4444
7214: It is Beast: name = insrsctxtupimq, weight = 19, type = INSECTIVORES, codes / weight = 82.4211
7215: It is Bird: name = iwutywqbkxnnqb, weight = 19, flyRelationship = false, codes / weight = 82.4211
7216: It is Beast: name = sgrifoupxowjox, weight = 19, type = PREDATORS, codes / weight = 82.4211
7217: It is Fish: name = eolcgrllasjdhm, weight = 18, place = SEA, codes / weight = 82.3889
7218: It is Beast: name = ceaiififmkcvrx, weight = 18, type = PREDATORS, codes / weight = 82.3889
7219: It is Fish: name = nshrhgebjkqhak, weight = 18, place = LAKE, codes / weight = 82.3889
7220: It is Beast: name = cayalfjbsgqgit, weight = 18, type = PREDATORS, codes / weight = 82.3889
7221: It is Beast: name = teofpjwsyytbrq, weight = 19, type = PREDATORS, codes / weight = 82.3684
7222: It is Fish: name = qenxxbuwpesqso, weight = 19, place = SEA, codes / weight = 82.3684
7223: It is Bird: name = wtkltvwlgfmntp, weight = 19, flyRelationship = false, codes / weight = 82.2632
7224: It is Bird: name = lyhojfpvyixwph, weight = 19, flyRelationship = false, codes / weight = 82.2632
7225: It is Beast: name = fpmryqylxegplw, weight = 19, type = INSECTIVORES, codes / weight = 82.2632
7226: It is Beast: name = kxkhcwogajiegb, weight = 18, type = INSECTIVORES, codes / weight = 82.2222
7227: It is Beast: name = dmagpcbmgkwxge, weight = 18, type = PREDATORS, codes / weight = 82.2222
7228: It is Beast: name = dfjeenrrkicxcf, weight = 18, type = PREDATORS, codes / weight = 82.2222
7229: It is Bird: name = wsjypymxmqjjgf, weight = 19, flyRelationship = false, codes / weight = 82.2105
7230: It is Beast: name = ffslasswuvonsv, weight = 19, type = HERBIVORES, codes / weight = 82.2105
7231: It is Bird: name = upbyxhxgxqcuiq, weight = 19, flyRelationship = true, codes / weight = 82.2105
7232: It is Fish: name = debqaeictcgtny, weight = 18, place = RIVER, codes / weight = 82.1667
7233: It is Fish: name = qmvycdvothnrvn, weight = 19, place = LAKE, codes / weight = 82.1579
7234: It is Bird: name = lsfywwhxpfulnh, weight = 19, flyRelationship = true, codes / weight = 82.1579
7235: It is Beast: name = nywqjjudcsxooq, weight = 19, type = INSECTIVORES, codes / weight = 82.1579
7236: It is Beast: name = sgrtyiiyarlltv, weight = 19, type = HERBIVORES, codes / weight = 82.1579
7237: It is Fish: name = optiwiphtvcups, weight = 19, place = RIVER, codes / weight = 82.1579
7238: It is Fish: name = qdeeajibhmrtmi, weight = 18, place = RIVER, codes / weight = 82.1111
7239: It is Bird: name = afscbscvmjgann, weight = 18, flyRelationship = true, codes / weight = 82.1111
7240: It is Bird: name = gitajvjbegfiko, weight = 18, flyRelationship = false, codes / weight = 82.1111
7241: It is Beast: name = rpqrlojkuymnhr, weight = 19, type = PREDATORS, codes / weight = 82.1053
7242: It is Beast: name = ypucqeyuwykava, weight = 19, type = PREDATORS, codes / weight = 82.1053
7243: It is Beast: name = rqtpuntvfqbkoq, weight = 19, type = INSECTIVORES, codes / weight = 82.1053
7244: It is Bird: name = vqcrwuauwveocv, weight = 19, flyRelationship = true, codes / weight = 82.1053
7245: It is Fish: name = hlbdarsheshdet, weight = 18, place = LAKE, codes / weight = 82.0556
7246: It is Beast: name = luabhtnccraoif, weight = 18, type = HERBIVORES, codes / weight = 82.0556
7247: It is Bird: name = eertaqkfncndej, weight = 18, flyRelationship = true, codes / weight = 82.0556
7248: It is Fish: name = cpalveigsbklma, weight = 18, place = LAKE, codes / weight = 82.0556
7249: It is Beast: name = lwarlocrxufsxs, weight = 19, type = INSECTIVORES, codes / weight = 82.0526
7250: It is Beast: name = mvtuxfljywpfgi, weight = 19, type = INSECTIVORES, codes / weight = 82
7251: It is Beast: name = xamgyuyqduohqp, weight = 19, type = PREDATORS, codes / weight = 82
7252: It is Beast: name = ysstcxjgibuoyo, weight = 19, type = INSECTIVORES, codes / weight = 82
7253: It is Fish: name = nstxqevetgvawn, weight = 19, place = LAKE, codes / weight = 81.9474
7254: It is Beast: name = xjqjhrwrtoldmu, weight = 19, type = INSECTIVORES, codes / weight = 81.9474
7255: It is Fish: name = ysyyrfwnahxdqd, weight = 19, place = LAKE, codes / weight = 81.9474
7256: It is Beast: name = rmmwoiravymint, weight = 19, type = PREDATORS, codes / weight = 81.9474
7257: It is Fish: name = oatswpajocwuvx, weight = 19, place = LAKE, codes / weight = 81.9474
7258: It is Beast: name = kequswvpvghgkw, weight = 19, type = INSECTIVORES, codes / weight = 81.8947
7259: It is Fish: name = vjqxavsothgjwn, weight = 19, place = LAKE, codes / weight = 81.8947
7260: It is Beast: name = dpmusumsgsplnr, weight = 19, type = INSECTIVORES, codes / weight = 81.8947
7261: It is Bird: name = yltfpqjladvwsy, weight = 19, flyRelationship = false, codes / weight = 81.8947
7262: It is Bird: name = yhjxayvaosrqby, weight = 19, flyRelationship = false, codes / weight = 81.8947
7263: It is Beast: name = ljavyomctdqwwx, weight = 19, type = HERBIVORES, codes / weight = 81.8947
7264: It is Beast: name = wsukkmngimxouj, weight = 19, type = HERBIVORES, codes / weight = 81.8421
7265: It is Beast: name = ssyqiihnjqyobv, weight = 19, type = HERBIVORES, codes / weight = 81.8421
7266: It is Fish: name = dvvpmuunfyuejk, weight = 19, place = RIVER, codes / weight = 81.8421
7267: It is Bird: name = lndqsymrgxkgwq, weight = 19, flyRelationship = false, codes / weight = 81.8421
7268: It is Fish: name = mmfxjxxhximwoe, weight = 19, place = RIVER, codes / weight = 81.8421
7269: It is Fish: name = itvtupelrmxqck, weight = 19, place = LAKE, codes / weight = 81.8421
7270: It is Bird: name = gcsrgcijfsabwb, weight = 18, flyRelationship = true, codes / weight = 81.8333
7271: It is Beast: name = vqanlyugxdqohw, weight = 19, type = PREDATORS, codes / weight = 81.7895
7272: It is Beast: name = oheiuqxvjlruwd, weight = 19, type = PREDATORS, codes / weight = 81.7368
7273: It is Fish: name = cyjvnssnjewpfw, weight = 19, place = SEA, codes / weight = 81.7368
7274: It is Bird: name = wxaorvagxujwki, weight = 19, flyRelationship = false, codes / weight = 81.7368
7275: It is Fish: name = ywwyrybbkapxck, weight = 19, place = RIVER, codes / weight = 81.7368
7276: It is Fish: name = pkyamahfswxuut, weight = 19, place = RIVER, codes / weight = 81.7368
7277: It is Bird: name = dfopwxptlprnph, weight = 19, flyRelationship = true, codes / weight = 81.6842
7278: It is Bird: name = vcmqytxsenluhe, weight = 19, flyRelationship = true, codes / weight = 81.6842
7279: It is Fish: name = cymsokogfoqtuu, weight = 19, place = LAKE, codes / weight = 81.6842
7280: It is Fish: name = vmukjftttfirhx, weight = 19, place = SEA, codes / weight = 81.6842
7281: It is Bird: name = miqrrpkunlxerk, weight = 19, flyRelationship = true, codes / weight = 81.6316
7282: It is Bird: name = rhpvrlmkjdxtqn, weight = 19, flyRelationship = true, codes / weight = 81.6316
7283: It is Beast: name = ynoyidyjbgwtew, weight = 19, type = HERBIVORES, codes / weight = 81.6316
7284: It is Bird: name = umirmulwvqeikm, weight = 19, flyRelationship = false, codes / weight = 81.6316
7285: It is Bird: name = hvgjdhdjirhanb, weight = 18, flyRelationship = false, codes / weight = 81.6111
7286: It is Beast: name = ldmgtbqfsaepba, weight = 18, type = HERBIVORES, codes / weight = 81.6111
7287: It is Bird: name = nseubxiriuynml, weight = 19, flyRelationship = false, codes / weight = 81.5789
7288: It is Fish: name = drwcyepmkthvtr, weight = 19, place = RIVER, codes / weight = 81.5789
7289: It is Bird: name = vloqkpmgwhvtik, weight = 19, flyRelationship = true, codes / weight = 81.5789
7290: It is Beast: name = hfgqsmvvppwvbm, weight = 19, type = HERBIVORES, codes / weight = 81.5789
7291: It is Fish: name = sgqowftrbtlydr, weight = 19, place = SEA, codes / weight = 81.5789
7292: It is Beast: name = ovkurbdwbivhwy, weight = 19, type = PREDATORS, codes / weight = 81.5263
7293: It is Beast: name = nobpmewxvxmhrh, weight = 19, type = HERBIVORES, codes / weight = 81.5263
7294: It is Fish: name = qwpeqwxbkytclg, weight = 19, place = RIVER, codes / weight = 81.5263
7295: It is Bird: name = abiopjioqokaaa, weight = 18, flyRelationship = false, codes / weight = 81.5
7296: It is Bird: name = byfdmcccdgaqto, weight = 18, flyRelationship = true, codes / weight = 81.5
7297: It is Beast: name = qtutddnkipkqvr, weight = 19, type = INSECTIVORES, codes / weight = 81.4737
7298: It is Bird: name = pmqcxcjxoxetoo, weight = 19, flyRelationship = true, codes / weight = 81.4737
7299: It is Fish: name = ysvemedvvosimk, weight = 19, place = SEA, codes / weight = 81.4737
7300: It is Fish: name = veymohpxapktew, weight = 19, place = SEA, codes / weight = 81.4737
7301: It is Bird: name = oncembbmxocdcf, weight = 18, flyRelationship = true, codes / weight = 81.4444
7302: It is Beast: name = braxtnxudlwvpb, weight = 19, type = PREDATORS, codes / weight = 81.4211
7303: It is Fish: name = cuqkjxwnkmufti, weight = 19, place = RIVER, codes / weight = 81.4211
7304: It is Fish: name = qxrnvxkycobikg, weight = 19, place = RIVER, codes / weight = 81.3684
7305: It is Fish: name = psxwxgjcypknee, weight = 19, place = LAKE, codes / weight = 81.3684
7306: It is Beast: name = xgkyormbfxpjtk, weight = 19, type = PREDATORS, codes / weight = 81.3684
7307: It is Fish: name = whvdxyjcuskatk, weight = 19, place = RIVER, codes / weight = 81.3684
7308: It is Bird: name = lsabkrevurgvyr, weight = 19, flyRelationship = true, codes / weight = 81.3158
7309: It is Fish: name = xxdsevbqnvasrj, weight = 19, place = LAKE, codes / weight = 81.3158
7310: It is Bird: name = posgnwhusyuded, weight = 19, flyRelationship = true, codes / weight = 81.3158
7311: It is Bird: name = krjsgjixmfysrl, weight = 19, flyRelationship = true, codes / weight = 81.3158
7312: It is Bird: name = rnwmktaxtglnmk, weight = 19, flyRelationship = false, codes / weight = 81.3158
7313: It is Beast: name = nvexhccvfqkwyq, weight = 19, type = HERBIVORES, codes / weight = 81.2632
7314: It is Beast: name = lfuoftniqytjet, weight = 19, type = PREDATORS, codes / weight = 81.2632
7315: It is Bird: name = gbquotcqfwmulw, weight = 19, flyRelationship = true, codes / weight = 81.2632
7316: It is Fish: name = muubtchdqqvtqo, weight = 19, place = RIVER, codes / weight = 81.2632
7317: It is Fish: name = uisrqhfnojnont, weight = 19, place = RIVER, codes / weight = 81.2632
7318: It is Bird: name = qlgrmyjvgtxidl, weight = 19, flyRelationship = true, codes / weight = 81.2632
7319: It is Bird: name = leoquuncxtnink, weight = 19, flyRelationship = true, codes / weight = 81.2632
7320: It is Bird: name = fcttcsouxejmsv, weight = 19, flyRelationship = false, codes / weight = 81.2632
7321: It is Fish: name = sugdkworoyjmen, weight = 19, place = LAKE, codes / weight = 81.2632
7322: It is Beast: name = yfjpwrecpucpym, weight = 19, type = PREDATORS, codes / weight = 81.2632
7323: It is Bird: name = ediuieitsyxton, weight = 19, flyRelationship = false, codes / weight = 81.2105
7324: It is Bird: name = vhqxjgknvhmnti, weight = 19, flyRelationship = false, codes / weight = 81.2105
7325: It is Beast: name = kynyjrwubmdmlh, weight = 19, type = INSECTIVORES, codes / weight = 81.2105
7326: It is Bird: name = nukiythrctxhgk, weight = 19, flyRelationship = true, codes / weight = 81.2105
7327: It is Fish: name = adyfxyunmispta, weight = 19, place = RIVER, codes / weight = 81.1579
7328: It is Beast: name = jyqgkdstgvaltw, weight = 19, type = INSECTIVORES, codes / weight = 81.1579
7329: It is Fish: name = npyyykyasafcwd, weight = 19, place = LAKE, codes / weight = 81.1579
7330: It is Bird: name = jnnreiyjjnvlot, weight = 19, flyRelationship = false, codes / weight = 81.1579
7331: It is Bird: name = jrphohnwhvommo, weight = 19, flyRelationship = false, codes / weight = 81.1579
7332: It is Fish: name = mfiyjtmrsfubky, weight = 19, place = SEA, codes / weight = 81.1579
7333: It is Beast: name = ifasipvtluswta, weight = 19, type = INSECTIVORES, codes / weight = 81.1579
7334: It is Bird: name = absrxigcacddkj, weight = 18, flyRelationship = true, codes / weight = 81.1111
7335: It is Bird: name = btbdgpinckapja, weight = 18, flyRelationship = true, codes / weight = 81.1111
7336: It is Bird: name = ojbldyvwooripk, weight = 19, flyRelationship = false, codes / weight = 81.1053
7337: It is Beast: name = yplgystbhqnpao, weight = 19, type = HERBIVORES, codes / weight = 81.1053
7338: It is Bird: name = yigssjnhlrgvmm, weight = 19, flyRelationship = true, codes / weight = 81.0526
7339: It is Bird: name = yawjqknrtrdsao, weight = 19, flyRelationship = true, codes / weight = 81.0526
7340: It is Beast: name = xqiducslstnuhe, weight = 19, type = PREDATORS, codes / weight = 81.0526
7341: It is Beast: name = nfneqnguqvvanv, weight = 19, type = PREDATORS, codes / weight = 81.0526
7342: It is Bird: name = bvcoxsvhbggwws, weight = 19, flyRelationship = false, codes / weight = 81.0526
7343: It is Bird: name = nsmgfsculfhvww, weight = 19, flyRelationship = true, codes / weight = 81.0526
7344: It is Beast: name = qwjwvjcnfwvdco, weight = 19, type = PREDATORS, codes / weight = 81
7345: It is Beast: name = wgjsvowfepqyeb, weight = 19, type = INSECTIVORES, codes / weight = 81
7346: It is Fish: name = mddsqupaoyxsdm, weight = 19, place = RIVER, codes / weight = 81
7347: It is Bird: name = iweqgfstivqmrj, weight = 19, flyRelationship = false, codes / weight = 81
7348: It is Beast: name = lbpfytwsflpftl, weight = 19, type = INSECTIVORES, codes / weight = 81
7349: It is Bird: name = pqsopurdqjcnax, weight = 19, flyRelationship = false, codes / weight = 81
7350: It is Fish: name = bsnwdoqmcupxgq, weight = 19, place = LAKE, codes / weight = 81
7351: It is Fish: name = cthhegujnxlwus, weight = 19, place = RIVER, codes / weight = 81
7352: It is Beast: name = lusrqaajpvhfwt, weight = 19, type = INSECTIVORES, codes / weight = 80.9474
7353: It is Bird: name = pduqqxlnobvedu, weight = 19, flyRelationship = false, codes / weight = 80.9474
7354: It is Fish: name = hiamtoqxcspwok, weight = 19, place = SEA, codes / weight = 80.9474
7355: It is Fish: name = vvfvsqhkbgmyki, weight = 19, place = RIVER, codes / weight = 80.9474
7356: It is Fish: name = ixuhhyelpksybi, weight = 19, place = SEA, codes / weight = 80.9474
7357: It is Fish: name = eqtyonqnspaohh, weight = 19, place = SEA, codes / weight = 80.9474
7358: It is Fish: name = vvbtmmtweokebu, weight = 19, place = LAKE, codes / weight = 80.9474
7359: It is Beast: name = sldutdgtpklxnj, weight = 19, type = HERBIVORES, codes / weight = 80.9474
7360: It is Fish: name = sqstrllpwgnfbh, weight = 19, place = LAKE, codes / weight = 80.8947
7361: It is Fish: name = ayypsdnwforaft, weight = 19, place = LAKE, codes / weight = 80.8947
7362: It is Beast: name = egpjjtjxauunxj, weight = 19, type = PREDATORS, codes / weight = 80.8947
7363: It is Fish: name = lggxaygjlgxyxg, weight = 19, place = SEA, codes / weight = 80.8421
7364: It is Bird: name = rfstshnpoubayh, weight = 19, flyRelationship = false, codes / weight = 80.8421
7365: It is Bird: name = cxwhxlapjsjxgk, weight = 19, flyRelationship = false, codes / weight = 80.8421
7366: It is Beast: name = xyacsgsjkxqeqj, weight = 19, type = HERBIVORES, codes / weight = 80.8421
7367: It is Beast: name = pbkjrjelqyvcxp, weight = 19, type = HERBIVORES, codes / weight = 80.7895
7368: It is Beast: name = klghwmctjlnvqs, weight = 19, type = PREDATORS, codes / weight = 80.7895
7369: It is Fish: name = lhuymlfhhygyrc, weight = 19, place = SEA, codes / weight = 80.7895
7370: It is Beast: name = msnrokffdwmrvi, weight = 19, type = HERBIVORES, codes / weight = 80.7895
7371: It is Fish: name = gtpaionexdwyug, weight = 19, place = LAKE, codes / weight = 80.7895
7372: It is Bird: name = ixspsnrkgljpej, weight = 19, flyRelationship = true, codes / weight = 80.7368
7373: It is Fish: name = onxkunrjjaibwr, weight = 19, place = LAKE, codes / weight = 80.7368
7374: It is Beast: name = wbxfvygpnntedh, weight = 19, type = PREDATORS, codes / weight = 80.7368
7375: It is Beast: name = dqwgxdplmudtrg, weight = 19, type = PREDATORS, codes / weight = 80.7368
7376: It is Fish: name = gsaqyrdswsimhh, weight = 19, place = LAKE, codes / weight = 80.7368
7377: It is Beast: name = vdtkrgxwbixcct, weight = 19, type = HERBIVORES, codes / weight = 80.7368
7378: It is Bird: name = eiutndiifqxpnv, weight = 19, flyRelationship = true, codes / weight = 80.7368
7379: It is Beast: name = ssqxgyokabgvng, weight = 19, type = INSECTIVORES, codes / weight = 80.7368
7380: It is Beast: name = lojiglwwyaqphl, weight = 19, type = HERBIVORES, codes / weight = 80.7368
7381: It is Fish: name = wynirpnbkyofka, weight = 19, place = LAKE, codes / weight = 80.7368
7382: It is Fish: name = mlxvgkpypaibtk, weight = 19, place = LAKE, codes / weight = 80.6842
7383: It is Bird: name = ijerlvpxfreyra, weight = 19, flyRelationship = true, codes / weight = 80.6842
7384: It is Fish: name = jdojdrgyxrpxfh, weight = 19, place = RIVER, codes / weight = 80.6842
7385: It is Fish: name = pjkoonidvrtval, weight = 19, place = LAKE, codes / weight = 80.6842
7386: It is Bird: name = owepbayfsoyktf, weight = 19, flyRelationship = false, codes / weight = 80.6842
7387: It is Bird: name = lxvclmiqhletls, weight = 19, flyRelationship = true, codes / weight = 80.6316
7388: It is Bird: name = lcdhqqhvjbxxpu, weight = 19, flyRelationship = false, codes / weight = 80.6316
7389: It is Beast: name = ifcawyqxvevmem, weight = 19, type = PREDATORS, codes / weight = 80.6316
7390: It is Beast: name = limvyluitgvicd, weight = 19, type = INSECTIVORES, codes / weight = 80.6316
7391: It is Bird: name = xkqgjmyxnbgiud, weight = 19, flyRelationship = true, codes / weight = 80.6316
7392: It is Bird: name = jurrcwianqjloq, weight = 19, flyRelationship = true, codes / weight = 80.6316
7393: It is Fish: name = mwoqbtidoflmur, weight = 19, place = SEA, codes / weight = 80.6316
7394: It is Beast: name = rsmnbtixnjaeym, weight = 19, type = PREDATORS, codes / weight = 80.5789
7395: It is Bird: name = lrugtskgkjensm, weight = 19, flyRelationship = false, codes / weight = 80.5789
7396: It is Bird: name = uhgbcesgjyvuvn, weight = 19, flyRelationship = false, codes / weight = 80.5263
7397: It is Beast: name = acvrrxsrltgtac, weight = 19, type = HERBIVORES, codes / weight = 80.5263
7398: It is Fish: name = curxxwsecdohco, weight = 19, place = LAKE, codes / weight = 80.4737
7399: It is Fish: name = wxoitkqeacsopg, weight = 19, place = SEA, codes / weight = 80.4737
7400: It is Fish: name = rsgleosnpjpeit, weight = 19, place = RIVER, codes / weight = 80.4737
7401: It is Fish: name = bofdyhnqqkxbwq, weight = 19, place = LAKE, codes / weight = 80.4737
7402: It is Bird: name = uarrjnqjoekvtb, weight = 19, flyRelationship = true, codes / weight = 80.4211
7403: It is Bird: name = paxnmmuafoeutn, weight = 19, flyRelationship = true, codes / weight = 80.4211
7404: It is Beast: name = jxjrujqkbgjhtp, weight = 19, type = PREDATORS, codes / weight = 80.4211
7405: It is Fish: name = tqtmeogkwjqmgf, weight = 19, place = RIVER, codes / weight = 80.4211
7406: It is Bird: name = saudygmsdjlpro, weight = 19, flyRelationship = false, codes / weight = 80.4211
7407: It is Bird: name = sygnflbqrysgjc, weight = 19, flyRelationship = true, codes / weight = 80.4211
7408: It is Fish: name = xntqmgdadtwklm, weight = 19, place = LAKE, codes / weight = 80.3684
7409: It is Fish: name = pqbfoqpjtvsqdb, weight = 19, place = RIVER, codes / weight = 80.3684
7410: It is Fish: name = hyjtrlnehgvipi, weight = 19, place = SEA, codes / weight = 80.3684
7411: It is Bird: name = donpphxorhpvfa, weight = 19, flyRelationship = false, codes / weight = 80.3684
7412: It is Beast: name = mfcqgyhlsnbyyg, weight = 19, type = HERBIVORES, codes / weight = 80.3684
