Filled container :=
Container contains 10000 elements.
0: It is Beast: name = gsdrxhkyfvdcqp, weight = 5, type = PREDATORS, codes / weight = 305.6
7856: It is Fish: name = amnchqxwtviyjr, weight = 13, place = SEA, codes / weight = 119.308
7857: It is Fish: name = ksmwhshxpxmdkd, weight = 16, place = RIVER, codes / weight = 96.3125
7858: It is Bird: name = vtfcetxtievcpw, weight = 25, flyRelationship = false, codes / weight = 61.68
7859: It is Fish: name = mhrimvcjrgswgn, weight = 24, place = LAKE, codes / weight = 63.6667
7860: It is Beast: name = tgwddcsvqhtmvo, weight = 11, type = INSECTIVORES, codes / weight = 140.091
7861: It is Bird: name = beqgtbcdhcahsx, weight = 19, flyRelationship = true, codes / weight = 77.2105
7862: It is Beast: name = kxtodumareagcu, weight = 15, type = HERBIVORES, codes / weight = 100.533
7863: It is Fish: name = jfysxqseaxlvea, weight = 5, place = SEA, codes / weight = 306.8
7864: It is Bird: name = ijerlvpxfreyra, weight = 19, flyRelationship = true, codes / weight = 80.6842
7865: It is Fish: name = cgixytvwwprxbr, weight = 17, place = LAKE, codes / weight = 92.8235
7866: It is Beast: name = uwqnhujrnpjjug, weight = 9, type = PREDATORS, codes / weight = 172.667
7867: It is Fish: name = yceinwpifpdvaq, weight = 13, place = SEA, codes / weight = 116.462
7868: It is Bird: name = aiopjbkjpfcmhn, weight = 16, flyRelationship = false, codes / weight = 92.375
7869: It is Bird: name = yphbssxmpermwn, weight = 23, flyRelationship = true, codes / weight = 67.7826
7870: It is Bird: name = obulddhrtahmfd, weight = 11, flyRelationship = false, codes / weight = 134.545
7871: It is Fish: name = ljskfgtslnoqjy, weight = 25, place = RIVER, codes / weight = 61.64
7872: It is Fish: name = hxpjymnfbwqgcv, weight = 16, place = LAKE, codes / weight = 95.875
7873: It is Fish: name = wwjaapgotsdice, weight = 14, place = RIVER, codes / weight = 107.143
7874: It is Beast: name = scbwnhwsprjqvy, weight = 4, type = HERBIVORES, codes / weight = 390.75
7875: It is Beast: name = mqbmjdykrhfgeq, weight = 13, type = HERBIVORES, codes / weight = 115.385
7876: It is Fish: name = mnnqybjjmdeqfx, weight = 6, place = SEA, codes / weight = 253
7877: It is Beast: name = sueyfxxplecera, weight = 24, type = INSECTIVORES, codes / weight = 63.6667
7878: It is Bird: name = huscswocjaygmp, weight = 15, flyRelationship = false, codes / weight = 101.8
7879: It is Beast: name = dwscgxrncslqsl, weight = 6, type = HERBIVORES, codes / weight = 256.333
7880: It is Beast: name = ihtudqxqpotfha, weight = 16, type = PREDATORS, codes / weight = 95.625
7881: It is Beast: name = xklclelwynhjhk, weight = 18, type = PREDATORS, codes / weight = 84.5556
7882: It is Fish: name = mvvblfamvbsken, weight = 16, place = SEA, codes / weight = 94.25
7883: It is Fish: name = vaoilnwnysflxq, weight = 18, place = LAKE, codes / weight = 86.5
7884: It is Beast: name = urdiyjtxxknovb, weight = 9, type = INSECTIVORES, codes / weight = 173.667
7885: It is Beast: name = bfmcsxwbjcdifx, weight = 13, type = PREDATORS, codes / weight = 114.769
7886: It is Bird: name = vjixgbgcvorija, weight = 12, flyRelationship = false, codes / weight = 125.25
7887: It is Beast: name = uasyabdbgfoaxa, weight = 14, type = HERBIVORES, codes / weight = 105.214
7888: It is Fish: name = tvecvbdmoqjyvu, weight = 15, place = RIVER, codes / weight = 103
7889: It is Bird: name = gmbkofeslxuggi, weight = 7, flyRelationship = true, codes / weight = 214.571
7890: It is Fish: name = ehgvjcigrnqicv, weight = 4, place = SEA, codes / weight = 374.5
7891: It is Beast: name = fobppolfbulrea, weight = 23, type = HERBIVORES, codes / weight = 64.8261
7892: It is Bird: name = lvdvjmttrufpnb, weight = 15, flyRelationship = false, codes / weight = 102.933
7893: It is Beast: name = sqjkpaslcfqeol, weight = 11, type = HERBIVORES, codes / weight = 137
7894: It is Bird: name = flingkxcpknlay, weight = 12, flyRelationship = false, codes / weight = 125.75
7895: It is Fish: name = xdupbhrdcbicwx, weight = 24, place = SEA, codes / weight = 62.7083
7896: It is Fish: name = oakhhbhnmmqmtd, weight = 18, place = LAKE, codes / weight = 82.8333
7897: It is Bird: name = fuavqimirndceg, weight = 1, flyRelationship = false, codes / weight = 1493
7898: It is Beast: name = jrewxmennydeau, weight = 1, type = PREDATORS, codes / weight = 1526
7899: It is Bird: name = snrwhtsqonhvhj, weight = 4, flyRelationship = false, codes / weight = 389.75
7900: It is Beast: name = xwgpogdvuohkks, weight = 15, type = INSECTIVORES, codes / weight = 103.133
7901: It is Bird: name = asctmotqehoeai, weight = 14, flyRelationship = true, codes / weight = 106.786
7902: It is Beast: name = vglgyjnqyqisxn, weight = 14, type = INSECTIVORES, codes / weight = 111.857
7903: It is Bird: name = alninfhsmunokq, weight = 7, flyRelationship = false, codes / weight = 216.857
7904: It is Fish: name = txhspjdavuwksp, weight = 8, place = SEA, codes / weight = 194.75
7905: It is Fish: name = rabisvkqqpwjei, weight = 18, place = SEA, codes / weight = 84.6111
7906: It is Fish: name = vusatvskvexebp, weight = 17, place = SEA, codes / weight = 91.3529
7907: It is Beast: name = tchhaubaeyrdkw, weight = 3, type = PREDATORS, codes / weight = 498
7908: It is Bird: name = eertaqkfncndej, weight = 18, flyRelationship = true, codes / weight = 82.0556
7909: It is Beast: name = fartibeyjlthqm, weight = 14, type = HERBIVORES, codes / weight = 107.857
7910: It is Beast: name = ajdcnxworhkjdd, weight = 4, type = HERBIVORES, codes / weight = 373.25
7911: It is Beast: name = uvqcckswygkokv, weight = 5, type = HERBIVORES, codes / weight = 310.8
7912: It is Fish: name = xowjyckjqqnfpq, weight = 24, place = LAKE, codes / weight = 64.6667
7913: It is Fish: name = ytxxnanojybqtw, weight = 14, place = RIVER, codes / weight = 112.714
7914: It is Bird: name = uufbbsyaeaulfw, weight = 17, flyRelationship = true, codes / weight = 88.7647
7915: It is Fish: name = rhtqalulneqnou, weight = 23, place = SEA, codes / weight = 66.913
7916: It is Beast: name = vdhmpajpakcnri, weight = 18, type = INSECTIVORES, codes / weight = 82.7778
7917: It is Bird: name = evorjmghfuppqw, weight = 20, flyRelationship = true, codes / weight = 77.05
7918: It is Beast: name = axiapixnrlnwdp, weight = 9, type = PREDATORS, codes / weight = 169.889
7919: It is Beast: name = iidauxfmtjsjgn, weight = 22, type = PREDATORS, codes / weight = 68.6818
7920: It is Bird: name = jodhhcxdecvntb, weight = 13, flyRelationship = true, codes / weight = 114.308
7921: It is Fish: name = dgdlapfxbhyrbi, weight = 20, place = LAKE, codes / weight = 74.1
7922: It is Fish: name = mkclhjayeousry, weight = 9, place = SEA, codes / weight = 170
7923: It is Fish: name = tspaooihjykvlt, weight = 18, place = RIVER, codes / weight = 85.9444
7924: It is Beast: name = qbgfeugsbklsjw, weight = 23, type = HERBIVORES, codes / weight = 65.4348
7925: It is Fish: name = curxxwsecdohco, weight = 19, place = LAKE, codes / weight = 80.4737
7926: It is Bird: name = hcufagkcsaahhu, weight = 19, flyRelationship = true, codes / weight = 76.9474
7927: It is Bird: name = jmyvldlfcllsep, weight = 7, flyRelationship = true, codes / weight = 216.429
7928: It is Bird: name = ghvulyfrkkcwmm, weight = 12, flyRelationship = true, codes / weight = 128.083
7929: It is Beast: name = xinfiaxobndkiy, weight = 20, type = HERBIVORES, codes / weight = 75.55
7930: It is Beast: name = jmvkpwvnespmxk, weight = 3, type = PREDATORS, codes / weight = 521
7931: It is Fish: name = slhcvcshabcres, weight = 2, place = SEA, codes / weight = 743
7932: It is Fish: name = fhvhpwiacbojtr, weight = 12, place = SEA, codes / weight = 125.417
7933: It is Beast: name = wvxhunqfooqcpu, weight = 15, type = PREDATORS, codes / weight = 104.4
7934: It is Fish: name = convscthijntdj, weight = 4, place = LAKE, codes / weight = 378.75
7935: It is Fish: name = fdvumnljoxpgkb, weight = 21, place = LAKE, codes / weight = 72.4286
7936: It is Fish: name = ghwbygueqkoxei, weight = 11, place = LAKE, codes / weight = 138.455
7937: It is Fish: name = jcpoudjcsejjty, weight = 21, place = LAKE, codes / weight = 72.1429
7938: It is Bird: name = hmitqocuekmvny, weight = 14, flyRelationship = true, codes / weight = 110
7939: It is Fish: name = bvtfkqfldjcasf, weight = 7, place = LAKE, codes / weight = 211.857
7940: It is Bird: name = bmsplmxikppqnc, weight = 7, flyRelationship = true, codes / weight = 218.429
7941: It is Beast: name = yneaprlvfqhwhy, weight = 7, type = INSECTIVORES, codes / weight = 220.571
7942: It is Bird: name = tlosnniijsqlad, weight = 12, flyRelationship = true, codes / weight = 126.583
7943: It is Fish: name = qjqequjabqxqit, weight = 9, place = RIVER, codes / weight = 170.111
7944: It is Beast: name = mswmtpnkovpehb, weight = 3, type = PREDATORS, codes / weight = 513.667
7945: It is Beast: name = afbjnkaqmqcjab, weight = 12, type = PREDATORS, codes / weight = 121
7946: It is Beast: name = sebsyvptvursof, weight = 10, type = PREDATORS, codes / weight = 157.3
7947: It is Bird: name = smfckshvldtvaj, weight = 5, flyRelationship = true, codes / weight = 302.8
7948: It is Bird: name = lfpubduhmdqvgx, weight = 7, flyRelationship = false, codes / weight = 217.286
7949: It is Beast: name = cxiqrktomvvjwx, weight = 14, type = INSECTIVORES, codes / weight = 112.5
7950: It is Beast: name = nejtclxbvrhgrk, weight = 6, type = PREDATORS, codes / weight = 253
7951: It is Beast: name = glgipccldtklvg, weight = 19, type = INSECTIVORES, codes / weight = 78.3684
7952: It is Fish: name = qfrurmjkgcivqa, weight = 2, place = SEA, codes / weight = 758.5
7953: It is Beast: name = pbvbxjoegdpegb, weight = 15, type = HERBIVORES, codes / weight = 98.7333
7954: It is Bird: name = bphoxbcubibslj, weight = 9, flyRelationship = false, codes / weight = 165.444
7955: It is Bird: name = alvcshqtihcwkn, weight = 12, flyRelationship = true, codes / weight = 126.167
7956: It is Bird: name = iiiyeupnoqgpow, weight = 23, flyRelationship = false, codes / weight = 67.1739
7957: It is Fish: name = wslikvcidjbgrb, weight = 8, place = SEA, codes / weight = 186.875
7958: It is Bird: name = mcicycewnpwiqm, weight = 9, flyRelationship = false, codes / weight = 168.889
7959: It is Fish: name = jdxtxcjwxftikg, weight = 15, place = RIVER, codes / weight = 102.6
7960: It is Bird: name = tyrcucocrmujia, weight = 22, flyRelationship = true, codes / weight = 69.2727
7961: It is Beast: name = cmsqetgsxmipwi, weight = 3, type = PREDATORS, codes / weight = 513.667
7962: It is Fish: name = dyfdpiypmcoino, weight = 21, place = RIVER, codes / weight = 72.2857
7963: It is Bird: name = qppbhgykrjoygw, weight = 20, flyRelationship = true, codes / weight = 77.2
7964: It is Bird: name = admqjgkoxonpmf, weight = 16, flyRelationship = true, codes / weight = 94.375
7965: It is Beast: name = fagnnrvcrlwxug, weight = 10, type = HERBIVORES, codes / weight = 153.4
7966: It is Bird: name = nissphucqfdgqb, weight = 12, flyRelationship = false, codes / weight = 125.5
7967: It is Fish: name = tprnglspbgtody, weight = 16, place = RIVER, codes / weight = 96.1875
7968: It is Fish: name = odsaquhnhdqbpu, weight = 5, place = LAKE, codes / weight = 302.2
7969: It is Bird: name = dwppsodcxacpsq, weight = 9, flyRelationship = true, codes / weight = 169.333
7970: It is Beast: name = lloumnwdnnircg, weight = 3, type = PREDATORS, codes / weight = 507.667
7971: It is Beast: name = pgcwhefyehohhe, weight = 19, type = HERBIVORES, codes / weight = 78.2105
7972: It is Bird: name = pgdottvjsooyjp, weight = 3, flyRelationship = true, codes / weight = 519.333
7973: It is Beast: name = docwaalgehggau, weight = 19, type = PREDATORS, codes / weight = 76.7895
7974: It is Beast: name = ehveowwsbpjdjx, weight = 5, type = INSECTIVORES, codes / weight = 306
7975: It is Fish: name = tqtmeogkwjqmgf, weight = 19, place = RIVER, codes / weight = 80.4211
7976: It is Fish: name = aqfgupiddfhnpk, weight = 17, place = RIVER, codes / weight = 87.2941
7977: It is Bird: name = hbselnxrslmrgn, weight = 21, flyRelationship = true, codes / weight = 72.8095
7978: It is Beast: name = brtaeoufqjboej, weight = 1, type = INSECTIVORES, codes / weight = 1491
7979: It is Beast: name = wjsbapdmvotgno, weight = 23, type = INSECTIVORES, codes / weight = 66.3043
7980: It is Bird: name = pmrbauytcmvxwo, weight = 16, flyRelationship = false, codes / weight = 97.5
7981: It is Bird: name = wfkxhhomjkhgay, weight = 19, flyRelationship = false, codes / weight = 79.6842
7982: It is Bird: name = gcvciulptrargr, weight = 2, flyRelationship = false, codes / weight = 759.5
7983: It is Bird: name = fqtcbldohcdqrc, weight = 7, flyRelationship = false, codes / weight = 210.857
7984: It is Fish: name = hgwwbdffikvtqi, weight = 21, place = LAKE, codes / weight = 71.9524
7985: It is Fish: name = cymsokogfoqtuu, weight = 19, place = LAKE, codes / weight = 81.6842
7986: It is Fish: name = cspasduujbicds, weight = 2, place = LAKE, codes / weight = 747.5
7987: It is Fish: name = wompycaxnpcyqa, weight = 4, place = SEA, codes / weight = 385
7988: It is Bird: name = ukhomegtlbmjlt, weight = 6, flyRelationship = true, codes / weight = 252.167
7989: It is Beast: name = axbvbbwbtrpeyg, weight = 6, type = PREDATORS, codes / weight = 252.167
7990: It is Beast: name = dljpkglgbodryk, weight = 11, type = INSECTIVORES, codes / weight = 136.182
7991: It is Bird: name = kodymgtniaqsmf, weight = 14, flyRelationship = true, codes / weight = 108.429
7992: It is Beast: name = vhesfwnarqcnsm, weight = 3, type = HERBIVORES, codes / weight = 508.667
7993: It is Fish: name = ryidhjqtgkjuof, weight = 6, place = RIVER, codes / weight = 254.167
7994: It is Bird: name = ruvcihygofgkka, weight = 6, flyRelationship = false, codes / weight = 251.333
7995: It is Bird: name = gyxqlvjkmvflom, weight = 9, flyRelationship = false, codes / weight = 172.556
7996: It is Beast: name = vhjqohnasbkmsb, weight = 8, type = INSECTIVORES, codes / weight = 188.125
7997: It is Bird: name = maeyfspcpbqkyy, weight = 16, flyRelationship = false, codes / weight = 95.5
7998: It is Bird: name = likcjbxnriytkv, weight = 13, flyRelationship = true, codes / weight = 118
7999: It is Beast: name = qymwpnxubdhxer, weight = 12, type = INSECTIVORES, codes / weight = 129.833
8000: It is Beast: name = vwyuwhyajaovpx, weight = 16, type = HERBIVORES, codes / weight = 98.75
8001: It is Fish: name = qmafnkdqmdhkyx, weight = 2, place = LAKE, codes / weight = 756
8002: It is Fish: name = aouicedgqdvvru, weight = 20, place = LAKE, codes / weight = 75.65
8003: It is Beast: name = brclcwogcurviu, weight = 12, type = PREDATORS, codes / weight = 126.75
8004: It is Beast: name = lnrjnysmugegat, weight = 10, type = HERBIVORES, codes / weight = 153
8005: It is Beast: name = wxqipbgoxihmux, weight = 18, type = INSECTIVORES, codes / weight = 86.4444
8006: It is Fish: name = xgiurwaqjsxosy, weight = 13, place = RIVER, codes / weight = 121.231
8007: It is Beast: name = yikmvkpjlrdqyp, weight = 1, type = PREDATORS, codes / weight = 1553
8008: It is Bird: name = aegwdqmugjmbgh, weight = 21, flyRelationship = true, codes / weight = 70.5714
8009: It is Beast: name = ckuamttuisyxwd, weight = 8, type = INSECTIVORES, codes / weight = 194.75
8010: It is Bird: name = kvsqofdetlxthm, weight = 7, flyRelationship = true, codes / weight = 220
8011: It is Bird: name = lyhojfpvyixwph, weight = 19, flyRelationship = false, codes / weight = 82.2632
8012: It is Bird: name = apelwfylfuglgr, weight = 18, flyRelationship = true, codes / weight = 84.1667
8013: It is Fish: name = wpoouemseigeos, weight = 18, place = SEA, codes / weight = 85.0556
8014: It is Fish: name = nbwmxdxvrtrrxa, weight = 18, place = RIVER, codes / weight = 87.1667
8015: It is Fish: name = fihbahnxfelnby, weight = 4, place = RIVER, codes / weight = 370
8016: It is Beast: name = msemvrigdkybjt, weight = 14, type = PREDATORS, codes / weight = 108.714
8017: It is Bird: name = rmipbhimpeobim, weight = 16, flyRelationship = false, codes / weight = 93.25
8018: It is Bird: name = iwxxlrhlpgmald, weight = 14, flyRelationship = false, codes / weight = 109.071
8019: It is Fish: name = iwepnjrkuwjcvw, weight = 21, place = RIVER, codes / weight = 73.9048
8020: It is Bird: name = rkjrqqvbjgihkr, weight = 5, flyRelationship = true, codes / weight = 304.4
8021: It is Beast: name = nkfjvjutmmpmmv, weight = 24, type = PREDATORS, codes / weight = 64.5
8022: It is Fish: name = elnbmoklgvshcl, weight = 11, place = SEA, codes / weight = 136.273
8023: It is Beast: name = ibailofhmjamfi, weight = 9, type = INSECTIVORES, codes / weight = 162
8024: It is Fish: name = vjabhugkxjquvx, weight = 21, place = RIVER, codes / weight = 73.5238
8025: It is Bird: name = bllgsvspbreulk, weight = 24, flyRelationship = true, codes / weight = 63.4167
8026: It is Beast: name = eeedjqcptwwjuf, weight = 13, type = INSECTIVORES, codes / weight = 116.308
8027: It is Bird: name = ajfyllmgptqcde, weight = 14, flyRelationship = false, codes / weight = 106.786
8028: It is Fish: name = kipqycbkwqbltb, weight = 22, place = LAKE, codes / weight = 68.8182
8029: It is Fish: name = onofaifbhfyyix, weight = 21, place = RIVER, codes / weight = 71.8571
8030: It is Beast: name = deidmmqprmssfo, weight = 16, type = INSECTIVORES, codes / weight = 94.6875
8031: It is Bird: name = eiumabiobaukbw, weight = 9, flyRelationship = true, codes / weight = 164.333
8032: It is Beast: name = xeoruwgxpxfyps, weight = 12, type = PREDATORS, codes / weight = 132.25
8033: It is Beast: name = ddcfeewcdhrvjh, weight = 1, type = HERBIVORES, codes / weight = 1467
8034: It is Beast: name = uuxpwwfhlccshp, weight = 24, type = HERBIVORES, codes / weight = 64.4583
8035: It is Bird: name = ushwuapicongtk, weight = 4, flyRelationship = true, codes / weight = 383
8036: It is Bird: name = srnogvbkomjoeg, weight = 16, flyRelationship = true, codes / weight = 94.8125
8037: It is Fish: name = syowaysbxxuxep, weight = 1, place = SEA, codes / weight = 1587
8038: It is Fish: name = eibxdthbvvnckm, weight = 9, place = RIVER, codes / weight = 167
8039: It is Beast: name = hdqssheabijkrt, weight = 18, type = INSECTIVORES, codes / weight = 83.0556
8040: It is Bird: name = yelwodablcflue, weight = 6, flyRelationship = false, codes / weight = 248.333
8041: It is Bird: name = yyunwsueycbbqj, weight = 3, flyRelationship = true, codes / weight = 518.667
8042: It is Fish: name = jbyppregoggwyx, weight = 2, place = SEA, codes / weight = 772
8043: It is Bird: name = phgvcluylsxhjg, weight = 15, flyRelationship = false, codes / weight = 102.533
8044: It is Bird: name = sbrhctcxbbmgtd, weight = 21, flyRelationship = true, codes / weight = 70.9048
8045: It is Fish: name = ijdeaeamdmsxtj, weight = 11, place = RIVER, codes / weight = 134.727
8046: It is Fish: name = gudepreswuvxrn, weight = 10, place = RIVER, codes / weight = 156.1
8047: It is Fish: name = ptqlghfannaxfj, weight = 9, place = LAKE, codes / weight = 166.667
8048: It is Beast: name = xmcxpfducsjgjv, weight = 12, type = HERBIVORES, codes / weight = 127.167
8049: It is Beast: name = wgjsvowfepqyeb, weight = 19, type = INSECTIVORES, codes / weight = 81
8050: It is Beast: name = ywirkgakalpuxk, weight = 12, type = PREDATORS, codes / weight = 127.833
8051: It is Bird: name = qdomlywkmgdlkk, weight = 15, flyRelationship = true, codes / weight = 101.467
8052: It is Fish: name = mnykhonnatbtqv, weight = 14, place = LAKE, codes / weight = 110
8053: It is Fish: name = rivfeivqbgjics, weight = 21, place = LAKE, codes / weight = 71.5238
8054: It is Beast: name = cmqoubouotymho, weight = 22, type = HERBIVORES, codes / weight = 70.3182
8055: It is Bird: name = dkhlcwqwvqahah, weight = 22, flyRelationship = false, codes / weight = 68.2727
8056: It is Fish: name = fuiaieabsvuflw, weight = 3, place = SEA, codes / weight = 500.333
8057: It is Fish: name = xerkaulbjghdgc, weight = 2, place = RIVER, codes / weight = 738.5
8058: It is Fish: name = gujysubndqfwux, weight = 8, place = SEA, codes / weight = 194.75
8059: It is Bird: name = qgwvfniooskwdp, weight = 5, flyRelationship = false, codes / weight = 309
8060: It is Bird: name = hpwsqjcnebdclo, weight = 19, flyRelationship = false, codes / weight = 78.6842
8061: It is Bird: name = vswqpesluwjdmw, weight = 24, flyRelationship = false, codes / weight = 65.4583
8062: It is Beast: name = iwjucyknligkqw, weight = 2, type = PREDATORS, codes / weight = 769.5
8063: It is Beast: name = bpimhqjdwkyaft, weight = 14, type = PREDATORS, codes / weight = 107.786
8064: It is Bird: name = hkhlxqogbsomqr, weight = 8, flyRelationship = false, codes / weight = 191.25
8065: It is Bird: name = qgboriyksyuofs, weight = 15, flyRelationship = true, codes / weight = 103.533
8066: It is Fish: name = xtecfoytdcirnh, weight = 15, place = LAKE, codes / weight = 101.2
8067: It is Bird: name = mxvjyavqkmdeuf, weight = 2, flyRelationship = true, codes / weight = 769
8068: It is Fish: name = negdedjlrmbbok, weight = 8, place = LAKE, codes / weight = 183.25
8069: It is Fish: name = ctucjjlfeoivfe, weight = 14, place = LAKE, codes / weight = 106.5
8070: It is Beast: name = ttnawcixdxdgfo, weight = 24, type = PREDATORS, codes / weight = 63.25
8071: It is Beast: name = hhdbwuuiyjogxq, weight = 11, type = INSECTIVORES, codes / weight = 139.818
8072: It is Bird: name = vpfjkfjgorhlil, weight = 14, flyRelationship = false, codes / weight = 107.571
8073: It is Fish: name = cjjvwekhhswnvj, weight = 6, place = SEA, codes / weight = 255.333
8074: It is Beast: name = umreumqgtgefut, weight = 4, type = HERBIVORES, codes / weight = 384.5
8075: It is Fish: name = qrvhnqhewfctmt, weight = 7, place = RIVER, codes / weight = 219.714
8076: It is Beast: name = mkumnvrwmxgttv, weight = 5, type = INSECTIVORES, codes / weight = 317
8077: It is Bird: name = lbbkvdcvmbmjmb, weight = 5, flyRelationship = false, codes / weight = 295
8078: It is Beast: name = doomyucjbdnadp, weight = 8, type = HERBIVORES, codes / weight = 186.375
8079: It is Bird: name = qnmsnyotkmjaeh, weight = 16, flyRelationship = true, codes / weight = 95.5625
8080: It is Fish: name = wbwxfixhniuhui, weight = 11, place = RIVER, codes / weight = 140.455
8081: It is Bird: name = vwgfhbgpquppfh, weight = 2, flyRelationship = false, codes / weight = 759.5
8082: It is Bird: name = yunwuoaxjibkns, weight = 9, flyRelationship = false, codes / weight = 172.556
8083: It is Bird: name = ideaokbdrpmtqm, weight = 5, flyRelationship = false, codes / weight = 298.4
8084: It is Fish: name = rtajwamdsvgora, weight = 25, place = RIVER, codes / weight = 60.64
8085: It is Beast: name = jsbhgerhoyudaj, weight = 1, type = PREDATORS, codes / weight = 1497
8086: It is Fish: name = ojqrodasgdadmk, weight = 7, place = LAKE, codes / weight = 211.857
8087: It is Bird: name = fkdfqwtjfofdta, weight = 1, flyRelationship = false, codes / weight = 1493
8088: It is Fish: name = erksosnemexkvo, weight = 17, place = SEA, codes / weight = 90.5882
8089: It is Beast: name = nxafgiainlmqty, weight = 8, type = HERBIVORES, codes / weight = 189.5
8090: It is Fish: name = pqticjsjvtujbk, weight = 15, place = SEA, codes / weight = 102.267
8091: It is Bird: name = ouoylouoatnobb, weight = 10, flyRelationship = true, codes / weight = 153.7
8092: It is Bird: name = mjghoebnfmcvql, weight = 24, flyRelationship = false, codes / weight = 62.125
8093: It is Fish: name = huqqduvcgiihlv, weight = 21, place = SEA, codes / weight = 72.5714
8094: It is Bird: name = ndawgqqoapqxkd, weight = 21, flyRelationship = true, codes / weight = 72.1429
8095: It is Bird: name = yrwhkeqpqhykmt, weight = 6, flyRelationship = false, codes / weight = 260.167
8096: It is Fish: name = fcyrmspveyildp, weight = 14, place = LAKE, codes / weight = 109.786
8097: It is Fish: name = buxhosfuigqwxa, weight = 25, place = SEA, codes / weight = 61.64
8098: It is Bird: name = injxdqbxxedbkk, weight = 6, flyRelationship = false, codes / weight = 250.833
8099: It is Beast: name = ndcevfpffovlea, weight = 8, type = INSECTIVORES, codes / weight = 185.125
8100: It is Beast: name = ldmgtbqfsaepba, weight = 18, type = HERBIVORES, codes / weight = 81.6111
8101: It is Fish: name = wpsmsrmsofrfdd, weight = 25, place = LAKE, codes / weight = 61.48
8102: It is Bird: name = xmjmmhftcvjuhn, weight = 7, flyRelationship = false, codes / weight = 218.429
8103: It is Fish: name = qrtlvxnrjvmqic, weight = 4, place = LAKE, codes / weight = 390.75
8104: It is Bird: name = bvscfuegpgfqgh, weight = 10, flyRelationship = true, codes / weight = 149
8105: It is Beast: name = ddiexhlkexfree, weight = 16, type = HERBIVORES, codes / weight = 92.75
8106: It is Beast: name = gxqcvukfsjhrhb, weight = 4, type = HERBIVORES, codes / weight = 380
8107: It is Bird: name = xxnqccixgtpchf, weight = 1, flyRelationship = true, codes / weight = 1522
8108: It is Fish: name = rksdofbxgkwwwj, weight = 8, place = SEA, codes / weight = 192.5
8109: It is Beast: name = fhxtptywattpcd, weight = 8, type = INSECTIVORES, codes / weight = 193.75
8110: It is Fish: name = ohufrbypueyccg, weight = 22, place = RIVER, codes / weight = 69.0455
8111: It is Beast: name = lwarlocrxufsxs, weight = 19, type = INSECTIVORES, codes / weight = 82.0526
8112: It is Fish: name = jtmnapirnyqowt, weight = 21, place = SEA, codes / weight = 74.2381
8113: It is Fish: name = itkyhdhfxcmmdu, weight = 10, place = RIVER, codes / weight = 151.3
8114: It is Beast: name = cmpsvjslxvdvbl, weight = 1, type = PREDATORS, codes / weight = 1544
8115: It is Beast: name = gdofuilesdilka, weight = 25, type = PREDATORS, codes / weight = 59.16
8116: It is Fish: name = ewtwsmvoevmedu, weight = 2, place = LAKE, codes / weight = 777
8117: It is Fish: name = modifvuxmcxhcr, weight = 13, place = SEA, codes / weight = 117.462
8118: It is Beast: name = mopruvbnmmecxt, weight = 4, type = PREDATORS, codes / weight = 385.75
8119: It is Beast: name = opsiqgyuaylfqh, weight = 25, type = INSECTIVORES, codes / weight = 61.68
8120: It is Beast: name = pfnggytgdxqvhg, weight = 22, type = HERBIVORES, codes / weight = 69.4545
8121: It is Bird: name = bnuommwoxywajl, weight = 18, flyRelationship = true, codes / weight = 86.3889
8122: It is Beast: name = wsukkmngimxouj, weight = 19, type = HERBIVORES, codes / weight = 81.8421
8123: It is Bird: name = jgwxhmvyeegart, weight = 22, flyRelationship = true, codes / weight = 69.6364
8124: It is Bird: name = rxuwoppcthfirp, weight = 5, flyRelationship = false, codes / weight = 311.4
8125: It is Bird: name = rnluloknjrqwcs, weight = 12, flyRelationship = true, codes / weight = 129.25
8126: It is Bird: name = lpdvnjadxiwghg, weight = 12, flyRelationship = false, codes / weight = 125.417
8127: It is Fish: name = jyfrhxitrfnkoq, weight = 17, place = LAKE, codes / weight = 90.8824
8128: It is Bird: name = vynokuedkgcexd, weight = 10, flyRelationship = true, codes / weight = 151.5
8129: It is Beast: name = dbuhstwpegfeae, weight = 1, type = INSECTIVORES, codes / weight = 1486
8130: It is Fish: name = moyvuhsgtulpqs, weight = 16, place = LAKE, codes / weight = 98.6875
8131: It is Fish: name = lpcvwweinnlfon, weight = 8, place = LAKE, codes / weight = 191.5
8132: It is Fish: name = obpmvdvrjxifgw, weight = 20, place = SEA, codes / weight = 76.75
8133: It is Bird: name = lvjmflhjtivxir, weight = 13, flyRelationship = false, codes / weight = 118.385
8134: It is Beast: name = bmnnuhntpjtrko, weight = 25, type = PREDATORS, codes / weight = 61.6
8135: It is Fish: name = fmvmteofioefda, weight = 11, place = SEA, codes / weight = 134.909
8136: It is Fish: name = eivxbmwegruxoe, weight = 13, place = SEA, codes / weight = 118.231
8137: It is Fish: name = qmvycdvothnrvn, weight = 19, place = LAKE, codes / weight = 82.1579
8138: It is Beast: name = ltmieiqjlldfan, weight = 19, type = HERBIVORES, codes / weight = 78.3158
8139: It is Beast: name = iwghowycxlinfo, weight = 7, type = HERBIVORES, codes / weight = 219.571
8140: It is Bird: name = wrhnjqkxfmsnnl, weight = 13, flyRelationship = false, codes / weight = 119
8141: It is Fish: name = vdjutqwhkgpuid, weight = 1, place = RIVER, codes / weight = 1537
