Filled container :=
Container contains 10000 elements.
0: It is Bird: name = xbimfbqcrjgrfx, weight = 21, flyRelationship = true, codes / weight = 71.5714
9095: It is Beast: name = ccjopeaeedkdxp, weight = 1, type = HERBIVORES, codes / weight = 1466
9096: It is Fish: name = jorxsmsmcbyvts, weight = 1, place = RIVER, codes / weight = 1566
9097: It is Fish: name = veoyxrkxlhbjdq, weight = 7, place = RIVER, codes / weight = 220.143
9098: It is Bird: name = hixvkrngbirlgd, weight = 1, flyRelationship = true, codes / weight = 1509
9099: It is Bird: name = cyuawbhmljfbsx, weight = 19, flyRelationship = false, codes / weight = 79.6316
9100: It is Bird: name = raovkjcxjqcctu, weight = 10, flyRelationship = true, codes / weight = 152.2
9101: It is Bird: name = xlminkycytsnat, weight = 16, flyRelationship = false, codes / weight = 97.125
9102: It is Beast: name = ciarvmfxvjdepr, weight = 3, type = INSECTIVORES, codes / weight = 505
9103: It is Fish: name = bdywqqcmkgpslq, weight = 5, place = RIVER, codes / weight = 306
9104: It is Fish: name = fidepmjnuxfvog, weight = 19, place = LAKE, codes / weight = 79.7895
9105: It is Fish: name = yyhwebntyiqsqa, weight = 17, place = RIVER, codes / weight = 91.4118
9106: It is Bird: name = fenlkktrftflgo, weight = 9, flyRelationship = false, codes / weight = 167.444
9107: It is Beast: name = rkedpfjjejwqou, weight = 12, type = HERBIVORES, codes / weight = 126.25
9108: It is Bird: name = leoafnlaounqom, weight = 8, flyRelationship = true, codes / weight = 188.125
9109: It is Bird: name = srylgpatvwcveb, weight = 21, flyRelationship = false, codes / weight = 73.2857
9110: It is Fish: name = fqxuusmrhqkmwp, weight = 25, place = SEA, codes / weight = 62.84
9111: It is Bird: name = kpgwxagrdumdew, weight = 18, flyRelationship = true, codes / weight = 84.5
9112: It is Beast: name = ownbsaqkrjtwdn, weight = 19, type = HERBIVORES, codes / weight = 80.7895
9113: It is Bird: name = vxshgdqyqdkuuc, weight = 15, flyRelationship = false, codes / weight = 103.133
9114: It is Beast: name = ouiobufnrmvcdi, weight = 10, type = HERBIVORES, codes / weight = 151.6
9115: It is Bird: name = awinmsrkxdwgbb, weight = 23, flyRelationship = true, codes / weight = 65.8261
9116: It is Beast: name = ajaelahpswptmc, weight = 12, type = HERBIVORES, codes / weight = 124.333
9117: It is Fish: name = exndjbofherhjd, weight = 21, place = SEA, codes / weight = 70.3333
9118: It is Beast: name = vbxjwobfllspfb, weight = 21, type = PREDATORS, codes / weight = 72.1429
9119: It is Beast: name = daamdfvudigbha, weight = 14, type = INSECTIVORES, codes / weight = 103.357
9120: It is Beast: name = qdfokqmrwtidca, weight = 1, type = INSECTIVORES, codes / weight = 1505
9121: It is Fish: name = corgjsaoamnhrm, weight = 4, place = SEA, codes / weight = 374.75
9122: It is Beast: name = dfccfrbncfhcbd, weight = 1, type = HERBIVORES, codes / weight = 1426
9123: It is Fish: name = obisyaoscxhsvc, weight = 9, place = LAKE, codes / weight = 169.778
9124: It is Beast: name = pryspjioiivntw, weight = 23, type = HERBIVORES, codes / weight = 68.2174
9125: It is Fish: name = iheqgspuxynwou, weight = 23, place = RIVER, codes / weight = 68.1739
9126: It is Fish: name = kivktikgcluktn, weight = 16, place = LAKE, codes / weight = 95.3125
9127: It is Beast: name = afxepjowmmpmsl, weight = 15, type = HERBIVORES, codes / weight = 102
9128: It is Fish: name = wquhlskwfaovvf, weight = 17, place = LAKE, codes / weight = 91.1765
9129: It is Beast: name = ehwdfuaokornqf, weight = 20, type = PREDATORS, codes / weight = 75.4
9130: It is Beast: name = fuitxbxbihyphc, weight = 23, type = INSECTIVORES, codes / weight = 66.1304
9131: It is Bird: name = aixaqswdarkuxy, weight = 4, flyRelationship = false, codes / weight = 385.5
9132: It is Beast: name = wrjrdywflawldl, weight = 2, type = INSECTIVORES, codes / weight = 767.5
9133: It is Fish: name = dscufqabccbvdg, weight = 13, place = RIVER, codes / weight = 112.154
9134: It is Beast: name = btqjdjdukcpjwa, weight = 15, type = PREDATORS, codes / weight = 99.7333
9135: It is Beast: name = rmaofsnmgiesjp, weight = 7, type = HERBIVORES, codes / weight = 215.571
9136: It is Fish: name = iovffkjbwarhuq, weight = 23, place = RIVER, codes / weight = 65.7826
9137: It is Bird: name = lbqjlgspdbngft, weight = 2, flyRelationship = false, codes / weight = 746
9138: It is Beast: name = jlgpgqsgftjrqg, weight = 16, type = PREDATORS, codes / weight = 94.8125
9139: It is Bird: name = cabknnmvjertih, weight = 23, flyRelationship = true, codes / weight = 64.9565
9140: It is Bird: name = yhcjewcichcnbb, weight = 8, flyRelationship = false, codes / weight = 182.75
9141: It is Beast: name = nathblhlcrwync, weight = 25, type = PREDATORS, codes / weight = 60.28
9142: It is Fish: name = qghlwpgqtjsygs, weight = 7, place = RIVER, codes / weight = 221.571
9143: It is Beast: name = spllfecbwmlkdu, weight = 3, type = PREDATORS, codes / weight = 501
9144: It is Bird: name = xghlxxrmjsjxsg, weight = 3, flyRelationship = false, codes / weight = 521
9145: It is Fish: name = setpoeyhuegswi, weight = 17, place = LAKE, codes / weight = 90.6471
9146: It is Beast: name = vkayjmyncobiwy, weight = 20, type = PREDATORS, codes / weight = 77.1
9147: It is Bird: name = tdxsjjiqkgkrvu, weight = 16, flyRelationship = false, codes / weight = 96.6875
9148: It is Bird: name = cxckydsoxlctta, weight = 10, flyRelationship = true, codes / weight = 152.8
9149: It is Bird: name = rwqnetguyrfaia, weight = 24, flyRelationship = false, codes / weight = 63.7083
9150: It is Beast: name = gryhndawcdpuvl, weight = 22, type = PREDATORS, codes / weight = 69.1818
9151: It is Beast: name = amaacnfafaafim, weight = 10, type = HERBIVORES, codes / weight = 142
9152: It is Beast: name = hcflilfxiabccs, weight = 12, type = HERBIVORES, codes / weight = 121.75
9153: It is Bird: name = selmsxbkjurqdg, weight = 5, flyRelationship = false, codes / weight = 305.2
9154: It is Fish: name = msmjmgropjnyfq, weight = 23, place = LAKE, codes / weight = 66.9565
9155: It is Beast: name = ufkywskjqpinkr, weight = 6, type = PREDATORS, codes / weight = 259.167
9156: It is Fish: name = dpxgjchivfrnjj, weight = 21, place = RIVER, codes / weight = 71.6667
9157: It is Fish: name = mwdnbymxyiaequ, weight = 24, place = RIVER, codes / weight = 64.1667
9158: It is Bird: name = jmokfdvuaoqssl, weight = 6, flyRelationship = true, codes / weight = 254.833
9159: It is Bird: name = dfowostyjqiyxc, weight = 17, flyRelationship = true, codes / weight = 91.7059
9160: It is Bird: name = cvmmkvyfppbnir, weight = 21, flyRelationship = true, codes / weight = 73.0476
9161: It is Fish: name = eekigvbcrwxslf, weight = 13, place = SEA, codes / weight = 116.154
9162: It is Bird: name = ddrngbiixkvosk, weight = 9, flyRelationship = true, codes / weight = 168.111
9163: It is Fish: name = kjcqhvsusfqfdo, weight = 16, place = LAKE, codes / weight = 95.125
9164: It is Bird: name = jueacphkcanoiq, weight = 16, flyRelationship = true, codes / weight = 92.375
9165: It is Fish: name = wijqkrolqoajdf, weight = 22, place = SEA, codes / weight = 68.7273
9166: It is Fish: name = xmrugkjhjxiijq, weight = 16, place = RIVER, codes / weight = 95.9375
9167: It is Fish: name = nksnldxgvkcfqd, weight = 9, place = SEA, codes / weight = 168
9168: It is Beast: name = pocbvokghqwtkf, weight = 20, type = HERBIVORES, codes / weight = 76
9169: It is Fish: name = ypuusegpwjppbk, weight = 25, place = RIVER, codes / weight = 62.08
9170: It is Beast: name = egstxaaapcbsdj, weight = 12, type = INSECTIVORES, codes / weight = 123
9171: It is Bird: name = vbnjrvgspkkkuk, weight = 15, flyRelationship = false, codes / weight = 102.6
9172: It is Fish: name = ixfeyjhtohqbno, weight = 6, place = SEA, codes / weight = 253.667
9173: It is Fish: name = cimnwymbaltcjb, weight = 25, place = LAKE, codes / weight = 59.76
9174: It is Beast: name = ncbynkpuctypbc, weight = 10, type = INSECTIVORES, codes / weight = 151.9
9175: It is Fish: name = ekmoxikpeumdts, weight = 10, place = SEA, codes / weight = 153
9176: It is Bird: name = siunucdygvqjxt, weight = 1, flyRelationship = true, codes / weight = 1560
9177: It is Fish: name = jvqmctakrjirab, weight = 15, place = SEA, codes / weight = 99.9333
9178: It is Fish: name = irnkjttvvjvkpg, weight = 6, place = RIVER, codes / weight = 259.333
9179: It is Fish: name = pxmouuvaaddkdu, weight = 9, place = SEA, codes / weight = 169.111
9180: It is Beast: name = owpexudfooqren, weight = 5, type = HERBIVORES, codes / weight = 308.4
9181: It is Bird: name = qlkhihwiblplke, weight = 17, flyRelationship = true, codes / weight = 88.1765
9182: It is Fish: name = cugjfmjjxrplvi, weight = 7, place = LAKE, codes / weight = 217.857
9183: It is Bird: name = tgyicpcyjmkyhc, weight = 17, flyRelationship = true, codes / weight = 89.5294
9184: It is Bird: name = vtigrfvfixplod, weight = 16, flyRelationship = true, codes / weight = 95.875
9185: It is Beast: name = yawlcsywiufosg, weight = 15, type = PREDATORS, codes / weight = 103.467
9186: It is Bird: name = ybatbeghvuuwmn, weight = 21, flyRelationship = false, codes / weight = 72.7619
9187: It is Bird: name = edqirducfmvddt, weight = 20, flyRelationship = true, codes / weight = 74.7
9188: It is Bird: name = thttttkwwmffdh, weight = 15, flyRelationship = false, codes / weight = 103.067
9189: It is Bird: name = xycqpnexgghywk, weight = 13, flyRelationship = true, codes / weight = 119.462
9190: It is Beast: name = tcqkhuouwkqykx, weight = 17, type = INSECTIVORES, codes / weight = 92.4118
9191: It is Bird: name = ierndefiufnmex, weight = 16, flyRelationship = true, codes / weight = 93.5625
9192: It is Fish: name = siytkdybfjvkmk, weight = 2, place = SEA, codes / weight = 766
9193: It is Fish: name = ivpkufureatfeb, weight = 22, place = RIVER, codes / weight = 68.5
9194: It is Beast: name = nkrfcfictrndxp, weight = 14, type = INSECTIVORES, codes / weight = 107.857
9195: It is Bird: name = twvamqcftpujcn, weight = 12, flyRelationship = false, codes / weight = 127.75
9196: It is Bird: name = htngshcwmoccbc, weight = 18, flyRelationship = true, codes / weight = 82.5
9197: It is Bird: name = sefxntuujfjcgx, weight = 21, flyRelationship = false, codes / weight = 73.0476
9198: It is Beast: name = maoirjkiwewdje, weight = 2, type = INSECTIVORES, codes / weight = 750
9199: It is Beast: name = vsfepxagdrlkqu, weight = 15, type = PREDATORS, codes / weight = 101.8
9200: It is Beast: name = cvatrmkdirmeyb, weight = 3, type = HERBIVORES, codes / weight = 502.667
9201: It is Beast: name = cpwcmddwikhakk, weight = 10, type = HERBIVORES, codes / weight = 148.4
9202: It is Beast: name = psnouwhqenccwk, weight = 19, type = PREDATORS, codes / weight = 80.8421
9203: It is Fish: name = wiomnjqswhhpeu, weight = 18, place = LAKE, codes / weight = 85.8333
9204: It is Beast: name = glejlkbeobtixn, weight = 2, type = PREDATORS, codes / weight = 746
9205: It is Fish: name = fjvxffxjlbtboj, weight = 2, place = SEA, codes / weight = 756.5
9206: It is Beast: name = aroguoswafuihk, weight = 11, type = PREDATORS, codes / weight = 138.091
9207: It is Bird: name = wurhnguftlgccv, weight = 13, flyRelationship = true, codes / weight = 117.615
9208: It is Bird: name = suwfwumcrljhcj, weight = 20, flyRelationship = true, codes / weight = 76.7
9209: It is Fish: name = yqbieapexkcqsj, weight = 16, place = LAKE, codes / weight = 94.25
9210: It is Fish: name = wdruutbpriacpy, weight = 14, place = LAKE, codes / weight = 110.071
9211: It is Fish: name = tfnbvccqlvldbk, weight = 20, place = LAKE, codes / weight = 74.7
9212: It is Bird: name = awyhmcotrlfsmt, weight = 16, flyRelationship = true, codes / weight = 96.25
9213: It is Bird: name = cleiryolanbeug, weight = 1, flyRelationship = false, codes / weight = 1493
9214: It is Bird: name = vhcinsryynhjew, weight = 19, flyRelationship = true, codes / weight = 81.4211
9215: It is Beast: name = vxdavfhsknlaha, weight = 14, type = INSECTIVORES, codes / weight = 106.929
9216: It is Fish: name = tpfajaiahfmqou, weight = 18, place = LAKE, codes / weight = 82.6667
9217: It is Fish: name = houefbduiosxfc, weight = 18, place = LAKE, codes / weight = 83.4444
9218: It is Beast: name = ouhrmcalywrxju, weight = 2, type = PREDATORS, codes / weight = 778
9219: It is Beast: name = jxjjhorjncgwir, weight = 6, type = HERBIVORES, codes / weight = 253.833
9220: It is Beast: name = quvpcexmkkcnct, weight = 23, type = INSECTIVORES, codes / weight = 66.3913
9221: It is Bird: name = jvlqixpverincr, weight = 11, flyRelationship = false, codes / weight = 140.273
9222: It is Fish: name = aiuusfjyvllmee, weight = 5, place = LAKE, codes / weight = 305
9223: It is Beast: name = scnoxcbwcnqnqc, weight = 19, type = HERBIVORES, codes / weight = 79.7368
9224: It is Fish: name = pquptvevbecods, weight = 4, place = SEA, codes / weight = 382.75
9225: It is Bird: name = lawfsbtulpwbhg, weight = 5, flyRelationship = true, codes / weight = 303.2
9226: It is Beast: name = muruwwqfurkxyn, weight = 24, type = HERBIVORES, codes / weight = 66.625
9227: It is Fish: name = fpqwxwudaaikgv, weight = 21, place = SEA, codes / weight = 72.8095
9228: It is Beast: name = wwehfjsksoqhcm, weight = 10, type = PREDATORS, codes / weight = 152.4
9229: It is Fish: name = reybieutjxasok, weight = 10, place = RIVER, codes / weight = 152.9
9230: It is Bird: name = ntjchahqftqqub, weight = 4, flyRelationship = true, codes / weight = 377
9231: It is Bird: name = ncygfancsvnoqa, weight = 17, flyRelationship = false, codes / weight = 88.5294
9232: It is Fish: name = vbqjvaycmapshv, weight = 10, place = RIVER, codes / weight = 152.5
9233: It is Fish: name = gqpodbklnhxvaa, weight = 21, place = LAKE, codes / weight = 71.3333
9234: It is Beast: name = qeaonimqvayvwq, weight = 1, type = PREDATORS, codes / weight = 1545
9235: It is Beast: name = agkjdvrjyhwnpa, weight = 13, type = INSECTIVORES, codes / weight = 116.462
9236: It is Beast: name = lmklhgdcfxxgub, weight = 11, type = HERBIVORES, codes / weight = 136.182
9237: It is Beast: name = nbxbtqnphabmhd, weight = 11, type = INSECTIVORES, codes / weight = 135.364
9238: It is Bird: name = ltdvskshnfblgf, weight = 17, flyRelationship = true, codes / weight = 88.5882
9239: It is Bird: name = siuidpxoshrhdj, weight = 23, flyRelationship = true, codes / weight = 66.4348
9240: It is Fish: name = sqkuuvdqrixvos, weight = 2, place = RIVER, codes / weight = 791.5
9241: It is Fish: name = uhgqnmvigqyssn, weight = 18, place = RIVER, codes / weight = 86.4444
9242: It is Fish: name = dngkaaeotdnjhe, weight = 14, place = RIVER, codes / weight = 104.5
9243: It is Fish: name = dogedrpxvymekq, weight = 7, place = SEA, codes / weight = 218.571
9244: It is Bird: name = awqqcstqwqiymj, weight = 6, flyRelationship = false, codes / weight = 259.667
9245: It is Bird: name = ooaldkfelmmmhu, weight = 14, flyRelationship = true, codes / weight = 106.643
9246: It is Beast: name = bykqlbkwadggtw, weight = 14, type = PREDATORS, codes / weight = 107.786
9247: It is Bird: name = nwhwbnbckubomg, weight = 3, flyRelationship = true, codes / weight = 500.667
9248: It is Fish: name = smqtwgyftyjfli, weight = 11, place = RIVER, codes / weight = 141.455
9249: It is Bird: name = bhwkapndkolucj, weight = 2, flyRelationship = false, codes / weight = 747.5
9250: It is Fish: name = iapirlfisafrev, weight = 3, place = RIVER, codes / weight = 498.333
9251: It is Bird: name = ketxqlapnaiaoh, weight = 5, flyRelationship = true, codes / weight = 299.6
9252: It is Bird: name = mokxmqfydqaohp, weight = 25, flyRelationship = true, codes / weight = 61.16
9253: It is Bird: name = scylggsfvjyryj, weight = 6, flyRelationship = false, codes / weight = 258.667
9254: It is Beast: name = uxerarirqwukwu, weight = 19, type = HERBIVORES, codes / weight = 82.8421
9255: It is Beast: name = khkcuiobsngdqn, weight = 21, type = PREDATORS, codes / weight = 71.381
9256: It is Fish: name = vrxtksnetirlve, weight = 17, place = RIVER, codes / weight = 91.9412
9257: It is Bird: name = ywqsuneovbovlq, weight = 9, flyRelationship = true, codes / weight = 174.778
9258: It is Beast: name = jklojascrgxkuo, weight = 6, type = HERBIVORES, codes / weight = 253.5
9259: It is Fish: name = vebwfogwtkvqdt, weight = 1, place = RIVER, codes / weight = 1541
9260: It is Fish: name = htnobrdgqdnfrn, weight = 21, place = RIVER, codes / weight = 71.6667
9261: It is Fish: name = tnrbqouypqnvjp, weight = 19, place = SEA, codes / weight = 82.6842
9262: It is Beast: name = jpwepksnqcudtr, weight = 5, type = PREDATORS, codes / weight = 308.2
9263: It is Beast: name = gxppplxiutmfpi, weight = 8, type = INSECTIVORES, codes / weight = 194.125
9264: It is Fish: name = uwailpbfbxxwkj, weight = 25, place = RIVER, codes / weight = 61.12
9265: It is Fish: name = xopriandendwmw, weight = 8, place = LAKE, codes / weight = 190.875
9266: It is Fish: name = tntsidowvxesyc, weight = 5, place = LAKE, codes / weight = 313.2
9267: It is Bird: name = bggpmprytoohso, weight = 22, flyRelationship = true, codes / weight = 70
9268: It is Bird: name = okgwfbsybdvbwt, weight = 22, flyRelationship = true, codes / weight = 69.3182
9269: It is Beast: name = enhfnbqxjaryur, weight = 20, type = HERBIVORES, codes / weight = 76.35
9270: It is Beast: name = bgutxauikrshce, weight = 2, type = PREDATORS, codes / weight = 756.5
9271: It is Beast: name = itswlihygoysul, weight = 16, type = HERBIVORES, codes / weight = 98
9272: It is Fish: name = uwjlxwlrtimoim, weight = 11, place = SEA, codes / weight = 142.364
9273: It is Bird: name = olgrciojncaoas, weight = 20, flyRelationship = false, codes / weight = 74.3
9274: It is Bird: name = wnulctgrrirkec, weight = 19, flyRelationship = true, codes / weight = 80.3158
9275: It is Beast: name = tenakhrsfxhvjf, weight = 12, type = PREDATORS, codes / weight = 126.333
9276: It is Fish: name = pjgjkiaxwshqvu, weight = 13, place = LAKE, codes / weight = 118.615
9277: It is Beast: name = rwsqauqcstckjh, weight = 21, type = INSECTIVORES, codes / weight = 73.0476
9278: It is Fish: name = qjqvprhphjsnwr, weight = 8, place = LAKE, codes / weight = 195
9279: It is Beast: name = lgcrlsjijibeyv, weight = 22, type = HERBIVORES, codes / weight = 68.5
9280: It is Beast: name = dppxvevewupnfp, weight = 25, type = PREDATORS, codes / weight = 62.16
9281: It is Fish: name = nrkkmtnkynhnuw, weight = 12, place = RIVER, codes / weight = 130.083
9282: It is Fish: name = psofyikrjwdyht, weight = 10, place = RIVER, codes / weight = 155.3
9283: It is Fish: name = blawktvvedicue, weight = 20, place = SEA, codes / weight = 75.2
9284: It is Bird: name = rvffrvhoshaqmk, weight = 17, flyRelationship = true, codes / weight = 89.8824
9285: It is Bird: name = xjcewwvbkegkls, weight = 3, flyRelationship = false, codes / weight = 507
9286: It is Fish: name = csxuqgoguicsco, weight = 3, place = LAKE, codes / weight = 509
9287: It is Beast: name = goqfitryxeqnvp, weight = 19, type = PREDATORS, codes / weight = 82.0526
9288: It is Beast: name = pjysyncewcxqrd, weight = 9, type = HERBIVORES, codes / weight = 172.222
9289: It is Beast: name = ourdosnqiqpher, weight = 6, type = PREDATORS, codes / weight = 256.667
9290: It is Fish: name = iddcwxrthcdmfb, weight = 22, place = RIVER, codes / weight = 67.5
9291: It is Bird: name = mqdvypmniggayv, weight = 23, flyRelationship = false, codes / weight = 66.913
9292: It is Fish: name = shektebkhbiacj, weight = 3, place = RIVER, codes / weight = 486
9293: It is Bird: name = euqbtrepvtuxqm, weight = 6, flyRelationship = true, codes / weight = 260.833
9294: It is Fish: name = opdhjotgcojttp, weight = 14, place = RIVER, codes / weight = 108.786
9295: It is Bird: name = lqpolltjpmqhng, weight = 25, flyRelationship = true, codes / weight = 61.32
9296: It is Fish: name = rhjlsnkvedayhp, weight = 9, place = RIVER, codes / weight = 168.556
9297: It is Beast: name = mjhwdkbvblextv, weight = 21, type = PREDATORS, codes / weight = 72.4762
9298: It is Fish: name = mvmthmhinyfykb, weight = 4, place = LAKE, codes / weight = 383.25
9299: It is Fish: name = xuffhwekcfjxod, weight = 10, place = LAKE, codes / weight = 151
9300: It is Fish: name = aesdjtblyrampv, weight = 24, place = RIVER, codes / weight = 63
9301: It is Beast: name = xvunelfchkmbri, weight = 21, type = HERBIVORES, codes / weight = 72
9302: It is Bird: name = xylgfcxgkagmxs, weight = 1, flyRelationship = false, codes / weight = 1527
9303: It is Bird: name = rntkxmxeoftwhy, weight = 19, flyRelationship = true, codes / weight = 82.6316
9304: It is Fish: name = fpgxudkcxeifcw, weight = 1, place = RIVER, codes / weight = 1506
9305: It is Beast: name = ekridgkrbadmrx, weight = 11, type = PREDATORS, codes / weight = 135.364
9306: It is Beast: name = cescwoybhrhana, weight = 9, type = HERBIVORES, codes / weight = 165.444
9307: It is Bird: name = faiadpsfxgkgug, weight = 22, flyRelationship = false, codes / weight = 67.4091
9308: It is Fish: name = qxkammhyyfcjqm, weight = 3, place = LAKE, codes / weight = 510
9309: It is Bird: name = udxhorwtmuggch, weight = 8, flyRelationship = false, codes / weight = 192
9310: It is Beast: name = fsqhmyilifuaav, weight = 15, type = HERBIVORES, codes / weight = 100.867
9311: It is Bird: name = abejgobiwiuldd, weight = 12, flyRelationship = true, codes / weight = 122.333
9312: It is Beast: name = qnvuxjhicdtwxy, weight = 9, type = INSECTIVORES, codes / weight = 174.222
9313: It is Fish: name = xjiodrtxdvmfmi, weight = 25, place = SEA, codes / weight = 61.4
9314: It is Bird: name = lbssyfrrsbtakl, weight = 24, flyRelationship = false, codes / weight = 63.6667
9315: It is Fish: name = bksfgrvonklnwe, weight = 20, place = RIVER, codes / weight = 76.15
9316: It is Fish: name = uejvvluyucllax, weight = 17, place = LAKE, codes / weight = 91.4706
9317: It is Fish: name = rpcmvmecbofxyj, weight = 16, place = SEA, codes / weight = 94.9375
9318: It is Fish: name = dpqycfdycbhgvj, weight = 23, place = SEA, codes / weight = 65.0435
9319: It is Fish: name = cjrycnlxuudnlr, weight = 2, place = RIVER, codes / weight = 771.5
9320: It is Beast: name = uxasuemqqulvjo, weight = 14, type = HERBIVORES, codes / weight = 111.571
9321: It is Beast: name = duuxxpovaxhfiu, weight = 3, type = PREDATORS, codes / weight = 520
9322: It is Beast: name = bqxqohhbsgnoqa, weight = 15, type = PREDATORS, codes / weight = 100.667
9323: It is Bird: name = vkwtxldwcslyih, weight = 4, flyRelationship = true, codes / weight = 389.75
9324: It is Bird: name = pstibcantshhde, weight = 7, flyRelationship = true, codes / weight = 213.143
9325: It is Fish: name = rytybjfsdkclvq, weight = 12, place = RIVER, codes / weight = 128.167
9326: It is Bird: name = aujnxhhcdsucyv, weight = 16, flyRelationship = false, codes / weight = 95.4375
9327: It is Bird: name = yfwyhmvphhcnex, weight = 13, flyRelationship = true, codes / weight = 118.769
9328: It is Bird: name = mkedjpacqyldlf, weight = 6, flyRelationship = true, codes / weight = 247.167
9329: It is Bird: name = ibreqtymrgwwie, weight = 17, flyRelationship = false, codes / weight = 90.4706
9330: It is Bird: name = erqmvwqyioirfk, weight = 23, flyRelationship = false, codes / weight = 67.4783
9331: It is Beast: name = ntxespjrtigvbw, weight = 12, type = HERBIVORES, codes / weight = 129.417
9332: It is Bird: name = pjxxjiqvehqvst, weight = 5, flyRelationship = false, codes / weight = 313.4
9333: It is Bird: name = vqelykyemhshok, weight = 1, flyRelationship = false, codes / weight = 1540
9334: It is Beast: name = luhlgfymlnpmjl, weight = 13, type = HERBIVORES, codes / weight = 117.308
9335: It is Fish: name = rinsncphdjusdm, weight = 24, place = LAKE, codes / weight = 63.1667
9336: It is Beast: name = fephiluvotrclq, weight = 5, type = INSECTIVORES, codes / weight = 305.6
9337: It is Bird: name = lsspikbfmvokoq, weight = 14, flyRelationship = false, codes / weight = 109.357
9338: It is Beast: name = qsrbfwyavlpdpb, weight = 16, type = HERBIVORES, codes / weight = 95.4375
9339: It is Beast: name = dhawmcrnboywjd, weight = 11, type = INSECTIVORES, codes / weight = 137
9340: It is Beast: name = jsgkloutbtkyxr, weight = 3, type = INSECTIVORES, codes / weight = 519.667
9341: It is Beast: name = hauhfduixhgwsj, weight = 16, type = INSECTIVORES, codes / weight = 94.5625
9342: It is Beast: name = wbxnwwhfbqclsv, weight = 7, type = PREDATORS, codes / weight = 220.286
9343: It is Fish: name = nghjdkodvckfud, weight = 9, place = RIVER, codes / weight = 164.889
9344: It is Bird: name = gcwpksthhphynk, weight = 22, flyRelationship = true, codes / weight = 69.6818
9345: It is Beast: name = ahrlrygcdykdgx, weight = 10, type = PREDATORS, codes / weight = 151.1
9346: It is Bird: name = bdnuocoxgqhwtr, weight = 7, flyRelationship = false, codes / weight = 219.286
9347: It is Fish: name = cvifgmxomxwmld, weight = 16, place = RIVER, codes / weight = 95.75
9348: It is Fish: name = wjftlwphgjhlvi, weight = 7, place = SEA, codes / weight = 218.571
9349: It is Beast: name = gjhmrpagxbunxn, weight = 23, type = HERBIVORES, codes / weight = 66.2174
9350: It is Fish: name = iepxbibpenryxy, weight = 20, place = LAKE, codes / weight = 76.9
9351: It is Fish: name = qugohogvncspvr, weight = 7, place = RIVER, codes / weight = 221.143
9352: It is Beast: name = ckuvcnottgnkwj, weight = 6, type = HERBIVORES, codes / weight = 256.333
9353: It is Beast: name = lgfdftkugnxkvi, weight = 9, type = HERBIVORES, codes / weight = 168.667
9354: It is Beast: name = ligtvoiexdofrs, weight = 16, type = INSECTIVORES, codes / weight = 95.5625
9355: It is Fish: name = lrtltkesjiwdlj, weight = 24, place = LAKE, codes / weight = 63.7083
9356: It is Beast: name = sjssmdxesdfwjl, weight = 7, type = INSECTIVORES, codes / weight = 218.714
9357: It is Fish: name = fccelspcbkrqlx, weight = 21, place = LAKE, codes / weight = 71.1905
9358: It is Fish: name = tthqxpxswqcdfp, weight = 23, place = LAKE, codes / weight = 67.8696
9359: It is Fish: name = kocinecgeseqtm, weight = 16, place = SEA, codes / weight = 93.125
9360: It is Bird: name = xrgaofuodmhhdq, weight = 22, flyRelationship = true, codes / weight = 68.4091
9361: It is Bird: name = lomjjlqobivfgw, weight = 3, flyRelationship = true, codes / weight = 505.667
9362: It is Bird: name = yncaqurobjpjmk, weight = 22, flyRelationship = false, codes / weight = 69.0909
9363: It is Fish: name = byqveybsxquoua, weight = 22, place = RIVER, codes / weight = 70.9091
9364: It is Beast: name = tenxwxnirecron, weight = 6, type = HERBIVORES, codes / weight = 258.333
9365: It is Beast: name = abhebpeclkyovx, weight = 23, type = INSECTIVORES, codes / weight = 65
9366: It is Beast: name = fkegdkwwgewfex, weight = 19, type = PREDATORS, codes / weight = 79.1579
9367: It is Bird: name = qltwjytwyonpiu, weight = 10, flyRelationship = true, codes / weight = 159.4
9368: It is Fish: name = oncueeuoikicjb, weight = 12, place = LAKE, codes / weight = 123.917
9369: It is Fish: name = ngnrqgaleninfl, weight = 19, place = SEA, codes / weight = 78.6316
9370: It is Fish: name = ehresugpssvaim, weight = 22, place = RIVER, codes / weight = 69.3636
9371: It is Fish: name = newntwbukbuqhs, weight = 13, place = SEA, codes / weight = 118.769
9372: It is Bird: name = ofybsgsnlyiiel, weight = 5, flyRelationship = true, codes / weight = 304.6
9373: It is Beast: name = bapcidxduwaxjb, weight = 24, type = INSECTIVORES, codes / weight = 62
9374: It is Fish: name = degvbvgpndcyhu, weight = 18, place = SEA, codes / weight = 83.5556
9375: It is Beast: name = cdufbafoheybbt, weight = 21, type = INSECTIVORES, codes / weight = 69.7143
9376: It is Fish: name = fygeicwogbqlog, weight = 24, place = SEA, codes / weight = 62.375
9377: It is Bird: name = pgfnhcnbvslchc, weight = 13, flyRelationship = false, codes / weight = 113.923
9378: It is Bird: name = ldhcrrbqsvevid, weight = 19, flyRelationship = true, codes / weight = 79.3158
9379: It is Bird: name = bdpjnrjveiyked, weight = 8, flyRelationship = false, codes / weight = 187.375
9380: It is Bird: name = rsqnyrgudafdyh, weight = 22, flyRelationship = false, codes / weight = 69.5909
9381: It is Fish: name = vwbebuuofddbcg, weight = 24, place = RIVER, codes / weight = 61.7083
