Sorted container :=
Container contains 2000 elements.
0: It is Beast: name = solxlwxvswkyux, weight = 1, type = INSECTIVORES, codes / weight = 1618
1539: It is Fish: name = amqrjnlgxthppw, weight = 20, place = RIVER, codes / weight = 77.15
1540: It is Bird: name = fuowqbsdiutiks, weight = 20, flyRelationship = false, codes / weight = 77
1541: It is Bird: name = ojhmseemwkyyds, weight = 20, flyRelationship = false, codes / weight = 76.95
1542: It is Bird: name = uoejtuofwfdwkn, weight = 20, flyRelationship = true, codes / weight = 76.9
1543: It is Fish: name = eqxjshitqtkihn, weight = 20, place = RIVER, codes / weight = 76.75
1544: It is Bird: name = ltvcyplggkdpou, weight = 20, flyRelationship = true, codes / weight = 76.75
1545: It is Beast: name = bfkvwovgdylxnd, weight = 20, type = PREDATORS, codes / weight = 76.75
1546: It is Bird: name = uvtchqtqieflhu, weight = 20, flyRelationship = false, codes / weight = 76.65
1547: It is Beast: name = niicqfypcckxvy, weight = 20, type = INSECTIVORES, codes / weight = 76.55
1548: It is Beast: name = ggtdxwewsncawn, weight = 20, type = HERBIVORES, codes / weight = 76.55
1549: It is Bird: name = hsvnrqginrujha, weight = 20, flyRelationship = true, codes / weight = 76.5
1550: It is Beast: name = rflpjnpqsgcoix, weight = 20, type = HERBIVORES, codes / weight = 76.5
1551: It is Bird: name = ocotlsfodspljs, weight = 20, flyRelationship = true, codes / weight = 76.45
1552: It is Beast: name = qihxihewneqspj, weight = 20, type = PREDATORS, codes / weight = 76.4
1553: It is Beast: name = mshmrfgphwvher, weight = 20, type = INSECTIVORES, codes / weight = 76.4
1554: It is Fish: name = aogsjfiiklwxmv, weight = 20, place = SEA, codes / weight = 76.25
1555: It is Fish: name = sgvybalcuorxef, weight = 20, place = SEA, codes / weight = 76.2
1556: It is Bird: name = bydqdsphuottgb, weight = 20, flyRelationship = true, codes / weight = 76.2
1557: It is Fish: name = otlljcuhucwbwd, weight = 20, place = LAKE, codes / weight = 76.05
1558: It is Bird: name = abyuuukrebwoja, weight = 20, flyRelationship = false, codes / weight = 76
1559: It is Bird: name = ooexcejjiwqrdq, weight = 20, flyRelationship = false, codes / weight = 75.95
1560: It is Fish: name = iqwcvdbjvomibx, weight = 20, place = SEA, codes / weight = 75.95
1561: It is Bird: name = rvhjjljidtfslo, weight = 20, flyRelationship = true, codes / weight = 75.95
1562: It is Fish: name = neopkrbcnmpwrf, weight = 20, place = LAKE, codes / weight = 75.9
1563: It is Beast: name = ccvqbanrnuypaq, weight = 20, type = PREDATORS, codes / weight = 75.9
1564: It is Beast: name = yquqlxykusluvb, weight = 21, type = INSECTIVORES, codes / weight = 75.8571
1565: It is Beast: name = fpaaxtkvjcgtqo, weight = 20, type = HERBIVORES, codes / weight = 75.85
1566: It is Fish: name = srubirclcanmoy, weight = 20, place = RIVER, codes / weight = 75.85
1567: It is Beast: name = lwrwywwiwrwvcc, weight = 21, type = PREDATORS, codes / weight = 75.8095
1568: It is Bird: name = jkdjrtgpklbxmn, weight = 20, flyRelationship = false, codes / weight = 75.8
1569: It is Bird: name = orapqebduyctxa, weight = 20, flyRelationship = true, codes / weight = 75.8
1570: It is Beast: name = eueeiripyiijqn, weight = 20, type = PREDATORS, codes / weight = 75.8
1571: It is Beast: name = cmalnhsslwkkml, weight = 20, type = INSECTIVORES, codes / weight = 75.75
1572: It is Beast: name = tyyxaahbdykjjd, weight = 20, type = PREDATORS, codes / weight = 75.7
1573: It is Beast: name = rwivpkhsihffkc, weight = 20, type = PREDATORS, codes / weight = 75.65
1574: It is Bird: name = nljmfcsjwmwfcn, weight = 20, flyRelationship = false, codes / weight = 75.65
1575: It is Bird: name = lapoxthsblnrfa, weight = 20, flyRelationship = true, codes / weight = 75.6
1576: It is Bird: name = vhpimtyaulyyvw, weight = 21, flyRelationship = true, codes / weight = 75.5238
1577: It is Bird: name = liijgysqwgqbcf, weight = 20, flyRelationship = false, codes / weight = 75.5
1578: It is Beast: name = nwklxpduacqfam, weight = 20, type = PREDATORS, codes / weight = 75.5
1579: It is Beast: name = nntwdtdmrajcgj, weight = 20, type = INSECTIVORES, codes / weight = 75.25
1580: It is Bird: name = frimudietyicfl, weight = 20, flyRelationship = false, codes / weight = 75.2
1581: It is Beast: name = pfvyeqfgnxbbhf, weight = 20, type = INSECTIVORES, codes / weight = 75.2
1582: It is Fish: name = xdxmektndfeaew, weight = 20, place = SEA, codes / weight = 75.15
1583: It is Bird: name = cuhqhqmqeggive, weight = 20, flyRelationship = true, codes / weight = 75.15
1584: It is Beast: name = ahfqinugmedriy, weight = 20, type = INSECTIVORES, codes / weight = 75.05
1585: It is Fish: name = woewwxsrpcqgqv, weight = 21, place = SEA, codes / weight = 75.0476
1586: It is Fish: name = pkeutxiqlmptvy, weight = 21, place = LAKE, codes / weight = 75
1587: It is Fish: name = gnoxqxnmxpsqcx, weight = 21, place = RIVER, codes / weight = 75
1588: It is Fish: name = wgmquchebjyhdi, weight = 20, place = SEA, codes / weight = 74.95
1589: It is Fish: name = pjdakstfakocqu, weight = 20, place = LAKE, codes / weight = 74.95
1590: It is Fish: name = awtngfnrahaqip, weight = 20, place = SEA, codes / weight = 74.95
1591: It is Bird: name = vemuplsqoyxqnh, weight = 21, flyRelationship = false, codes / weight = 74.8571
1592: It is Bird: name = lehoyrrxuwvpcq, weight = 21, flyRelationship = false, codes / weight = 74.8095
1593: It is Beast: name = aeqamltieeufuo, weight = 20, type = INSECTIVORES, codes / weight = 74.75
1594: It is Fish: name = gbpscbjiljmydr, weight = 20, place = SEA, codes / weight = 74.7
1595: It is Bird: name = ftughehjuctabr, weight = 20, flyRelationship = true, codes / weight = 74.7
1596: It is Bird: name = jymwgxhwvjyqpa, weight = 21, flyRelationship = true, codes / weight = 74.6667
1597: It is Fish: name = myvboohdelgbij, weight = 20, place = LAKE, codes / weight = 74.65
1598: It is Beast: name = irfxbdmhrjgofh, weight = 20, type = HERBIVORES, codes / weight = 74.6
1599: It is Fish: name = ofsdwcdsemmedo, weight = 20, place = SEA, codes / weight = 74.6
1600: It is Fish: name = fwwhkgcqsiaefi, weight = 20, place = RIVER, codes / weight = 74.55
1601: It is Fish: name = klnfvwxrevlpwm, weight = 21, place = LAKE, codes / weight = 74.5238
1602: It is Beast: name = evhlfvgdjkgcwf, weight = 20, type = PREDATORS, codes / weight = 74.5
1603: It is Fish: name = mqeknunqiyvtsj, weight = 21, place = RIVER, codes / weight = 74.3333
1604: It is Fish: name = blwchhyoambblp, weight = 20, place = RIVER, codes / weight = 74.3
1605: It is Bird: name = ddweywwfrfyttn, weight = 21, flyRelationship = false, codes / weight = 74.2857
1606: It is Beast: name = ngobugppbfbfve, weight = 20, type = INSECTIVORES, codes / weight = 74.25
1607: It is Bird: name = aenkhsxcaminbo, weight = 20, flyRelationship = false, codes / weight = 74.15
1608: It is Bird: name = bldhaxsikqkbcp, weight = 20, flyRelationship = false, codes / weight = 74.15
1609: It is Beast: name = jhnqnyljsuvydl, weight = 21, type = PREDATORS, codes / weight = 74.1429
1610: It is Bird: name = oruhmihkrwvtjq, weight = 21, flyRelationship = true, codes / weight = 74.1429
1611: It is Beast: name = hfoiqsnhgladbp, weight = 20, type = HERBIVORES, codes / weight = 74.1
1612: It is Fish: name = vnlrndvlsnxcix, weight = 21, place = SEA, codes / weight = 74.0476
1613: It is Beast: name = mxuieygxxxkfgj, weight = 21, type = INSECTIVORES, codes / weight = 74
1614: It is Beast: name = spymknbrxmreuk, weight = 21, type = INSECTIVORES, codes / weight = 74
1615: It is Fish: name = emtwcpwtiptugn, weight = 21, place = RIVER, codes / weight = 74
1616: It is Beast: name = cpguyqdvjrvnpm, weight = 21, type = PREDATORS, codes / weight = 73.9048
1617: It is Bird: name = sqsbjxjefqyqvo, weight = 21, flyRelationship = false, codes / weight = 73.9048
1618: It is Beast: name = qiaoicnigbeoug, weight = 20, type = INSECTIVORES, codes / weight = 73.9
1619: It is Beast: name = bkbocdilknhiix, weight = 20, type = HERBIVORES, codes / weight = 73.85
1620: It is Beast: name = triphqsiwtppej, weight = 21, type = PREDATORS, codes / weight = 73.8095
1621: It is Bird: name = kgkpasutxtnsji, weight = 21, flyRelationship = false, codes / weight = 73.619
1622: It is Beast: name = ryvdgyipmcwnua, weight = 21, type = PREDATORS, codes / weight = 73.5714
1623: It is Beast: name = cvcrsjwqfhxjow, weight = 21, type = HERBIVORES, codes / weight = 73.5714
1624: It is Beast: name = tenoqlxxriqfeo, weight = 21, type = INSECTIVORES, codes / weight = 73.5714
1625: It is Fish: name = simfamspkuvonu, weight = 21, place = LAKE, codes / weight = 73.5238
1626: It is Bird: name = cepblmfudvcdkd, weight = 20, flyRelationship = false, codes / weight = 73.5
1627: It is Beast: name = jjimdecaijckmy, weight = 20, type = INSECTIVORES, codes / weight = 73.5
1628: It is Beast: name = uwsgwdejfcsyqq, weight = 21, type = HERBIVORES, codes / weight = 73.4762
1629: It is Bird: name = unpxgcadxpwqjs, weight = 21, flyRelationship = true, codes / weight = 73.4762
1630: It is Fish: name = btvmnkjryyepii, weight = 21, place = SEA, codes / weight = 73.4762
1631: It is Bird: name = kedsflmcvpuypy, weight = 21, flyRelationship = false, codes / weight = 73.4286
1632: It is Bird: name = mgisoonqkikvpt, weight = 21, flyRelationship = true, codes / weight = 73.4286
1633: It is Fish: name = jkmemqlvqqhtrn, weight = 21, place = RIVER, codes / weight = 73.381
1634: It is Bird: name = misqnkrnmayeqs, weight = 21, flyRelationship = false, codes / weight = 73.2857
1635: It is Bird: name = tslwotbusadtco, weight = 21, flyRelationship = false, codes / weight = 73.2381
1636: It is Bird: name = gbuptxljooctti, weight = 21, flyRelationship = false, codes / weight = 73.2381
1637: It is Fish: name = opacvmgtywiowb, weight = 21, place = SEA, codes / weight = 73.2381
1638: It is Bird: name = ntmhkkhiswxwcf, weight = 21, flyRelationship = true, codes / weight = 73.1429
1639: It is Bird: name = haasyuoigutrri, weight = 21, flyRelationship = true, codes / weight = 73.1429
1640: It is Bird: name = aqmtyrrcdlslqk, weight = 21, flyRelationship = false, codes / weight = 73.0476
1641: It is Beast: name = wscimpkrlnpmkl, weight = 21, type = PREDATORS, codes / weight = 73.0476
1642: It is Bird: name = cesujceynvtmrl, weight = 21, flyRelationship = true, codes / weight = 73.0476
1643: It is Beast: name = lowrmjydgmocmq, weight = 21, type = HERBIVORES, codes / weight = 72.9524
1644: It is Bird: name = jhwcxkgbqqhypq, weight = 21, flyRelationship = false, codes / weight = 72.9524
1645: It is Beast: name = jkxggudjmnyntg, weight = 21, type = HERBIVORES, codes / weight = 72.9048
1646: It is Bird: name = atvggeqybqjkqy, weight = 21, flyRelationship = true, codes / weight = 72.8571
1647: It is Beast: name = enbsjvuhnvljko, weight = 21, type = PREDATORS, codes / weight = 72.8095
1648: It is Bird: name = jqhxnsbfbcxupr, weight = 21, flyRelationship = false, codes / weight = 72.7619
1649: It is Beast: name = sbigksuqskbksp, weight = 21, type = PREDATORS, codes / weight = 72.7143
1650: It is Fish: name = cbdttpyrnkmbnu, weight = 21, place = RIVER, codes / weight = 72.7143
1651: It is Bird: name = xrvyqgvxsaupqu, weight = 22, flyRelationship = false, codes / weight = 72.6364
1652: It is Bird: name = idbuhvoijubyor, weight = 21, flyRelationship = false, codes / weight = 72.619
1653: It is Beast: name = ffecynosshqnye, weight = 21, type = PREDATORS, codes / weight = 72.619
1654: It is Beast: name = yxxhdjslpdvgda, weight = 21, type = PREDATORS, codes / weight = 72.5714
1655: It is Bird: name = eohrhqnhvmgsft, weight = 21, flyRelationship = false, codes / weight = 72.5714
1656: It is Fish: name = kqyofvchwiskhc, weight = 21, place = SEA, codes / weight = 72.5714
1657: It is Bird: name = cldvmphhxdweym, weight = 21, flyRelationship = true, codes / weight = 72.5714
1658: It is Beast: name = ehnaudujqlyfvm, weight = 21, type = PREDATORS, codes / weight = 72.5238
1659: It is Fish: name = ofoykqmtvkffka, weight = 21, place = LAKE, codes / weight = 72.5238
1660: It is Bird: name = fohdakkwvstore, weight = 21, flyRelationship = true, codes / weight = 72.4762
1661: It is Bird: name = elvilqnqbhnwpe, weight = 21, flyRelationship = true, codes / weight = 72.381
1662: It is Beast: name = yqxreixeehdhav, weight = 21, type = PREDATORS, codes / weight = 72.3333
1663: It is Fish: name = yomaisggiumbwk, weight = 21, place = LAKE, codes / weight = 72.3333
1664: It is Beast: name = nshbevamymvihj, weight = 21, type = PREDATORS, codes / weight = 72.1429
1665: It is Bird: name = ffxfplmeonerqn, weight = 21, flyRelationship = false, codes / weight = 72.1429
1666: It is Fish: name = lyjojocevorfam, weight = 21, place = SEA, codes / weight = 72.0952
1667: It is Beast: name = lqifugjeruetkh, weight = 21, type = HERBIVORES, codes / weight = 72.0952
1668: It is Beast: name = wddrcnnknqlift, weight = 21, type = HERBIVORES, codes / weight = 72.0476
1669: It is Beast: name = idnloasgqiwikr, weight = 21, type = HERBIVORES, codes / weight = 72
1670: It is Fish: name = murbuisqbepcdq, weight = 21, place = SEA, codes / weight = 71.9524
1671: It is Beast: name = gdtujdkjwgteoi, weight = 21, type = PREDATORS, codes / weight = 71.9048
1672: It is Beast: name = fcgfkwtuqjlaxd, weight = 21, type = HERBIVORES, codes / weight = 71.8571
1673: It is Bird: name = qaxsnujwvwtxpb, weight = 22, flyRelationship = true, codes / weight = 71.8182
1674: It is Bird: name = wcshbtehgrqkav, weight = 21, flyRelationship = true, codes / weight = 71.8095
1675: It is Beast: name = kbqddiomsbxkix, weight = 21, type = INSECTIVORES, codes / weight = 71.8095
1676: It is Bird: name = owcsfedhqvfgri, weight = 21, flyRelationship = false, codes / weight = 71.7143
1677: It is Beast: name = xcgihtajxliljl, weight = 21, type = INSECTIVORES, codes / weight = 71.6667
1678: It is Fish: name = wrsgehrqwpvjxu, weight = 22, place = RIVER, codes / weight = 71.5909
1679: It is Beast: name = iioygvhdsrafbn, weight = 21, type = PREDATORS, codes / weight = 71.5714
1680: It is Bird: name = geqgrmteqppcfi, weight = 21, flyRelationship = true, codes / weight = 71.5714
1681: It is Beast: name = ejlshnbmhgyeui, weight = 21, type = HERBIVORES, codes / weight = 71.5238
1682: It is Fish: name = ebafdqwpxvmdsb, weight = 21, place = LAKE, codes / weight = 71.5238
1683: It is Beast: name = adnkxsdoyoafdn, weight = 21, type = PREDATORS, codes / weight = 71.4762
1684: It is Beast: name = wrcgqiuyxfvxmp, weight = 22, type = INSECTIVORES, codes / weight = 71.4545
1685: It is Fish: name = ltesifhwvrcbfa, weight = 21, place = SEA, codes / weight = 71.3333
1686: It is Beast: name = ldgljfrhvotgge, weight = 21, type = INSECTIVORES, codes / weight = 71.2857
1687: It is Beast: name = yckdslovktxstr, weight = 22, type = INSECTIVORES, codes / weight = 71.2273
1688: It is Bird: name = jlggsgbknkauex, weight = 21, flyRelationship = true, codes / weight = 71.1905
1689: It is Beast: name = mjdbhrdaxkdsro, weight = 21, type = HERBIVORES, codes / weight = 71.1905
1690: It is Bird: name = hheygfjgxddarw, weight = 21, flyRelationship = true, codes / weight = 71.1429
1691: It is Beast: name = xohatuvmusniop, weight = 22, type = HERBIVORES, codes / weight = 71
1692: It is Beast: name = gmskwldpmvxqrs, weight = 22, type = HERBIVORES, codes / weight = 71
1693: It is Bird: name = qhvqhtllsjmsyo, weight = 22, flyRelationship = true, codes / weight = 70.9545
1694: It is Bird: name = qmsqkvpolqneyl, weight = 22, flyRelationship = false, codes / weight = 70.8636
1695: It is Fish: name = tiiahufbbgtugj, weight = 21, place = RIVER, codes / weight = 70.8095
1696: It is Fish: name = nnbaebxbillsgr, weight = 21, place = RIVER, codes / weight = 70.7143
1697: It is Beast: name = bqaajgbqqullfo, weight = 21, type = PREDATORS, codes / weight = 70.6667
1698: It is Bird: name = snutwttiqrogda, weight = 22, flyRelationship = false, codes / weight = 70.5455
1699: It is Fish: name = fcxbgekmcdqcxo, weight = 21, place = LAKE, codes / weight = 70.5238
1700: It is Fish: name = sllnfdldblaqqe, weight = 21, place = LAKE, codes / weight = 70.5238
1701: It is Bird: name = goniifgctblrif, weight = 21, flyRelationship = false, codes / weight = 70.5238
1702: It is Fish: name = xmdqcatqgytxiv, weight = 22, place = SEA, codes / weight = 70.4545
1703: It is Beast: name = avoegfjnudubbe, weight = 21, type = PREDATORS, codes / weight = 70.4286
1704: It is Beast: name = sxgfsqiwouleqh, weight = 22, type = PREDATORS, codes / weight = 70.2727
1705: It is Beast: name = qthosjyvckfjlx, weight = 22, type = HERBIVORES, codes / weight = 70.2727
1706: It is Fish: name = krmxcljkluykwf, weight = 22, place = LAKE, codes / weight = 70.1818
1707: It is Beast: name = gvidukygrxhtaw, weight = 22, type = INSECTIVORES, codes / weight = 70.1818
1708: It is Fish: name = uquvptrywxguqr, weight = 23, place = LAKE, codes / weight = 70.1739
1709: It is Fish: name = vmjpsxunddqjbw, weight = 22, place = SEA, codes / weight = 70.1364
1710: It is Bird: name = hafgnxkwfynmyu, weight = 22, flyRelationship = false, codes / weight = 70.0909
1711: It is Bird: name = ocnpgjrpkpxhwp, weight = 22, flyRelationship = false, codes / weight = 70.0455
1712: It is Bird: name = vogtkomgyoxekg, weight = 22, flyRelationship = false, codes / weight = 70.0455
1713: It is Beast: name = ymxdblmmarxtkq, weight = 22, type = PREDATORS, codes / weight = 70.0455
1714: It is Bird: name = hjqxuwnjbmqoof, weight = 22, flyRelationship = true, codes / weight = 69.9545
1715: It is Bird: name = euxjkcxhkyflwk, weight = 22, flyRelationship = true, codes / weight = 69.9091
1716: It is Fish: name = psdnxaxeduwcwl, weight = 22, place = LAKE, codes / weight = 69.8636
1717: It is Fish: name = oqrustgfbbnykp, weight = 22, place = RIVER, codes / weight = 69.8636
1718: It is Bird: name = othjgxjexbltun, weight = 22, flyRelationship = true, codes / weight = 69.8182
1719: It is Bird: name = xlkvtqsaaxdaou, weight = 22, flyRelationship = false, codes / weight = 69.8182
1720: It is Fish: name = tseohxwcbwfvgo, weight = 22, place = SEA, codes / weight = 69.8182
1721: It is Beast: name = hprwhjiodukqyf, weight = 22, type = INSECTIVORES, codes / weight = 69.7727
1722: It is Bird: name = fgjgaupspqxohx, weight = 22, flyRelationship = false, codes / weight = 69.7727
1723: It is Fish: name = mgwpdcgmcmtwyt, weight = 22, place = RIVER, codes / weight = 69.7273
1724: It is Fish: name = dbtwtyfsokoglj, weight = 22, place = SEA, codes / weight = 69.6818
1725: It is Bird: name = jviwxmdjdgmvom, weight = 22, flyRelationship = true, codes / weight = 69.6818
1726: It is Bird: name = ntlhlcdvsprkno, weight = 22, flyRelationship = false, codes / weight = 69.6364
1727: It is Beast: name = uquwoduxyuwfvm, weight = 23, type = INSECTIVORES, codes / weight = 69.5652
1728: It is Bird: name = wnjxqujkjobavf, weight = 22, flyRelationship = false, codes / weight = 69.5455
1729: It is Fish: name = dvxbanukpqinju, weight = 22, place = RIVER, codes / weight = 69.5455
1730: It is Fish: name = ngwdmfsjuoewko, weight = 22, place = SEA, codes / weight = 69.5455
1731: It is Bird: name = xyjjalpaofxnjq, weight = 22, flyRelationship = false, codes / weight = 69.5
1732: It is Bird: name = gdvsxaqvllqicp, weight = 22, flyRelationship = true, codes / weight = 69.5
1733: It is Beast: name = nxwslkiwcqbodh, weight = 22, type = PREDATORS, codes / weight = 69.4545
1734: It is Beast: name = fqvxyrdnbetjnb, weight = 22, type = INSECTIVORES, codes / weight = 69.4091
1735: It is Bird: name = ekwmlkjvhsdxli, weight = 22, flyRelationship = true, codes / weight = 69.4091
1736: It is Beast: name = xwjeqqilftsbqa, weight = 22, type = INSECTIVORES, codes / weight = 69.3636
1737: It is Fish: name = nhpuklsbfjvrjl, weight = 22, place = LAKE, codes / weight = 69.3182
1738: It is Fish: name = ykpxkxcmmbdmgm, weight = 22, place = LAKE, codes / weight = 69.2273
1739: It is Fish: name = mcxsavirvplhfe, weight = 22, place = LAKE, codes / weight = 69.1818
1740: It is Beast: name = jrulallsjmiatt, weight = 22, type = HERBIVORES, codes / weight = 69.1818
1741: It is Bird: name = yreyepcwegeolm, weight = 22, flyRelationship = true, codes / weight = 69.1364
1742: It is Bird: name = prjmtpjjtmybba, weight = 22, flyRelationship = true, codes / weight = 69.0909
1743: It is Beast: name = leqlygpftejbox, weight = 22, type = HERBIVORES, codes / weight = 69.0909
1744: It is Bird: name = inrdqsrhvkeonb, weight = 22, flyRelationship = false, codes / weight = 69.0909
1745: It is Beast: name = xueexhmuofjbfo, weight = 22, type = INSECTIVORES, codes / weight = 69.0455
1746: It is Fish: name = cxcioxaiyguhnl, weight = 22, place = RIVER, codes / weight = 69.0455
1747: It is Bird: name = gfpsrgiahwrstb, weight = 22, flyRelationship = false, codes / weight = 68.9545
1748: It is Fish: name = ygilmrficlgsqp, weight = 22, place = RIVER, codes / weight = 68.9545
1749: It is Bird: name = tmiraqlhwpbpmd, weight = 22, flyRelationship = false, codes / weight = 68.9091
1750: It is Beast: name = pxywutogskfvyf, weight = 23, type = INSECTIVORES, codes / weight = 68.8696
1751: It is Bird: name = gtxunauhjyuuwv, weight = 23, flyRelationship = true, codes / weight = 68.7826
1752: It is Bird: name = dfhpdwlcgpwjyl, weight = 22, flyRelationship = false, codes / weight = 68.7727
1753: It is Beast: name = ctahnphbtrpbxp, weight = 22, type = PREDATORS, codes / weight = 68.7273
1754: It is Bird: name = fnbdiulpuajukt, weight = 22, flyRelationship = false, codes / weight = 68.7273
1755: It is Fish: name = bskqcynjcvcnwa, weight = 22, place = SEA, codes / weight = 68.6818
1756: It is Beast: name = qmklabwqgkqglo, weight = 22, type = HERBIVORES, codes / weight = 68.5909
1757: It is Beast: name = kbhmrlhounrhle, weight = 22, type = INSECTIVORES, codes / weight = 68.5909
1758: It is Beast: name = ojqnuwxpoalqyw, weight = 23, type = HERBIVORES, codes / weight = 68.5652
1759: It is Bird: name = vgrcalpjmkcyva, weight = 22, flyRelationship = true, codes / weight = 68.5455
1760: It is Beast: name = fbftxckjevckrw, weight = 22, type = INSECTIVORES, codes / weight = 68.5455
1761: It is Fish: name = yngewvnnwtjpst, weight = 23, place = RIVER, codes / weight = 68.5217
1762: It is Beast: name = rvmralbtaybjdo, weight = 22, type = INSECTIVORES, codes / weight = 68.5
1763: It is Beast: name = qauwxyybpyqjrf, weight = 23, type = INSECTIVORES, codes / weight = 68.4348
1764: It is Bird: name = pgrdxwgmjpgche, weight = 22, flyRelationship = false, codes / weight = 68.4091
1765: It is Beast: name = joedfomsnccnwq, weight = 22, type = INSECTIVORES, codes / weight = 68.4091
1766: It is Bird: name = ithnxyweafapfb, weight = 22, flyRelationship = true, codes / weight = 68.3636
1767: It is Fish: name = csmjigyfftmeav, weight = 22, place = RIVER, codes / weight = 68.3182
1768: It is Beast: name = mnhcxlvfgohsec, weight = 22, type = HERBIVORES, codes / weight = 68.3182
1769: It is Bird: name = jbdschlnmpoilu, weight = 22, flyRelationship = false, codes / weight = 68.2727
1770: It is Fish: name = aodwgthcafxqcy, weight = 22, place = RIVER, codes / weight = 68.2273
1771: It is Beast: name = botossqqwfwxwa, weight = 23, type = HERBIVORES, codes / weight = 68.1739
1772: It is Fish: name = umtvtqyofmfnmr, weight = 23, place = RIVER, codes / weight = 68.1304
1773: It is Bird: name = iagbjyhkwveldo, weight = 22, flyRelationship = true, codes / weight = 68.0909
1774: It is Fish: name = ytqocwltwlkyej, weight = 23, place = SEA, codes / weight = 68.0435
1775: It is Fish: name = rsnhwcwmyhyxcn, weight = 23, place = LAKE, codes / weight = 68
1776: It is Beast: name = jroflnnyxvkbvy, weight = 23, type = INSECTIVORES, codes / weight = 68
1777: It is Bird: name = dhnwgxvrursqqh, weight = 23, flyRelationship = false, codes / weight = 68
1778: It is Beast: name = ddcatvovdkplel, weight = 22, type = PREDATORS, codes / weight = 67.9545
1779: It is Beast: name = oaecilutijvkeh, weight = 22, type = HERBIVORES, codes / weight = 67.9545
1780: It is Beast: name = rcshmnrgnfkhci, weight = 22, type = INSECTIVORES, codes / weight = 67.9545
1781: It is Fish: name = ekhcccookowgjv, weight = 22, place = LAKE, codes / weight = 67.9545
1782: It is Fish: name = kpfllejghlpdjt, weight = 22, place = SEA, codes / weight = 67.8636
1783: It is Bird: name = elvdhgshahpjdy, weight = 22, flyRelationship = false, codes / weight = 67.8636
1784: It is Fish: name = idbpfcxvcudgjr, weight = 22, place = RIVER, codes / weight = 67.8636
1785: It is Fish: name = mdwbciwruaxbae, weight = 22, place = RIVER, codes / weight = 67.8636
1786: It is Beast: name = gcocsunktkcoaf, weight = 22, type = INSECTIVORES, codes / weight = 67.8636
1787: It is Beast: name = megjyovhmhgdci, weight = 22, type = INSECTIVORES, codes / weight = 67.8636
1788: It is Bird: name = qcjtlgceodwfdr, weight = 22, flyRelationship = true, codes / weight = 67.7727
1789: It is Fish: name = jnpgacpeatpisg, weight = 22, place = RIVER, codes / weight = 67.6364
1790: It is Bird: name = fygkmvysliyjko, weight = 23, flyRelationship = true, codes / weight = 67.5652
1791: It is Bird: name = fkobaijsdvnkkg, weight = 22, flyRelationship = false, codes / weight = 67.5455
1792: It is Bird: name = ejvfhktvmtirux, weight = 23, flyRelationship = true, codes / weight = 67.5217
1793: It is Fish: name = ootyvrosbniewg, weight = 23, place = SEA, codes / weight = 67.5217
1794: It is Beast: name = rotkxphycbgwqs, weight = 23, type = HERBIVORES, codes / weight = 67.4783
1795: It is Bird: name = foifoyubvcqxws, weight = 23, flyRelationship = true, codes / weight = 67.4348
1796: It is Bird: name = ogbbndfbrpfnms, weight = 22, flyRelationship = false, codes / weight = 67.3636
1797: It is Beast: name = edtutyxgmxlrde, weight = 23, type = HERBIVORES, codes / weight = 67.2174
1798: It is Beast: name = hbdmycjhkgijrf, weight = 22, type = INSECTIVORES, codes / weight = 67.1818
1799: It is Beast: name = ewhqameodsbjfd, weight = 22, type = INSECTIVORES, codes / weight = 67.0909
1800: It is Beast: name = rrwgpmfrqjbyft, weight = 23, type = INSECTIVORES, codes / weight = 67.087
1801: It is Beast: name = rqqnxbfmfolxpm, weight = 23, type = PREDATORS, codes / weight = 67
1802: It is Fish: name = jhthpyjthhfyns, weight = 23, place = SEA, codes / weight = 67
1803: It is Beast: name = emayivkllthwto, weight = 23, type = INSECTIVORES, codes / weight = 66.9565
1804: It is Beast: name = upatyaronujfyc, weight = 23, type = INSECTIVORES, codes / weight = 66.9565
1805: It is Fish: name = uefcxrwooktkin, weight = 23, place = LAKE, codes / weight = 66.913
1806: It is Beast: name = jyipvpglsctjin, weight = 23, type = INSECTIVORES, codes / weight = 66.7826
1807: It is Fish: name = ypatovgsbcmdwu, weight = 23, place = LAKE, codes / weight = 66.7391
1808: It is Fish: name = glknxswntudfna, weight = 23, place = SEA, codes / weight = 66.6957
1809: It is Bird: name = uueiodoirpoukj, weight = 23, flyRelationship = false, codes / weight = 66.6957
1810: It is Fish: name = pihpjiyrqytice, weight = 23, place = RIVER, codes / weight = 66.6957
1811: It is Beast: name = bkusvtjwqkqajd, weight = 23, type = HERBIVORES, codes / weight = 66.6087
1812: It is Bird: name = jqcthtmvrcidwo, weight = 23, flyRelationship = true, codes / weight = 66.4783
1813: It is Bird: name = gtftqrryfgdyhc, weight = 23, flyRelationship = false, codes / weight = 66.4348
1814: It is Fish: name = irfklctcxpxbun, weight = 23, place = SEA, codes / weight = 66.3913
1815: It is Beast: name = fnudulcpfppgxp, weight = 23, type = INSECTIVORES, codes / weight = 66.3478
1816: It is Fish: name = nmqwbfkxeqtgva, weight = 23, place = RIVER, codes / weight = 66.3478
1817: It is Beast: name = fnorfmmqldlusl, weight = 23, type = INSECTIVORES, codes / weight = 66.3478
1818: It is Beast: name = vkxjoqabljguey, weight = 23, type = PREDATORS, codes / weight = 66.3478
1819: It is Fish: name = eucgfvwvqoapio, weight = 23, place = LAKE, codes / weight = 66.3478
