Filled container :=
Container contains 5000 elements.
0: It is Fish: name = gxayivcxvpbawq, weight = 7, place = RIVER, codes / weight = 220
3923: It is Bird: name = tgvgoctucsnlqi, weight = 6, flyRelationship = true, codes / weight = 255.5
3924: It is Fish: name = wtkwopfiwcyvyt, weight = 10, place = RIVER, codes / weight = 158.5
3925: It is Bird: name = fvpwdobufjfxwa, weight = 12, flyRelationship = true, codes / weight = 126.917
3926: It is Bird: name = snvbxxsujeykpu, weight = 22, flyRelationship = false, codes / weight = 71.6818
3927: It is Bird: name = tjglbpwgugcflq, weight = 12, flyRelationship = false, codes / weight = 125.583
3928: It is Bird: name = udyuwvimsaciov, weight = 4, flyRelationship = true, codes / weight = 387.75
3929: It is Beast: name = ahdldtnmnlfnqs, weight = 12, type = INSECTIVORES, codes / weight = 125.167
3930: It is Beast: name = jbmbunnuiukkdx, weight = 14, type = INSECTIVORES, codes / weight = 108.643
3931: It is Bird: name = ccbyjcvcijkppa, weight = 20, flyRelationship = true, codes / weight = 73.9
3932: It is Fish: name = tdgchmdhikjheq, weight = 3, place = LAKE, codes / weight = 490.333
3933: It is Bird: name = xqrompeqoaheul, weight = 23, flyRelationship = false, codes / weight = 66.5652
3934: It is Bird: name = ipyolbfvoqvgyx, weight = 23, flyRelationship = true, codes / weight = 67.8696
3935: It is Fish: name = lremajycrtvccg, weight = 22, place = LAKE, codes / weight = 68.3636
3936: It is Bird: name = cqsgpylontswdk, weight = 16, flyRelationship = true, codes / weight = 96.8125
3937: It is Beast: name = pbvigdftnqlxmp, weight = 12, type = HERBIVORES, codes / weight = 127.167
3938: It is Bird: name = bxkkfcpmsbpmpf, weight = 9, flyRelationship = false, codes / weight = 166.889
3939: It is Beast: name = wxvgdthlrjeymt, weight = 19, type = PREDATORS, codes / weight = 81.8421
3940: It is Beast: name = vcyachrqhwbqpy, weight = 23, type = INSECTIVORES, codes / weight = 66.6087
3941: It is Beast: name = ixoqeechtercxi, weight = 8, type = INSECTIVORES, codes / weight = 188.625
3942: It is Bird: name = tykefjabureasf, weight = 2, flyRelationship = true, codes / weight = 747
3943: It is Bird: name = owrxvtluitwkms, weight = 15, flyRelationship = false, codes / weight = 106.267
3944: It is Bird: name = xpmghiakurigij, weight = 17, flyRelationship = true, codes / weight = 88.6471
3945: It is Bird: name = wnccddxnnvfmmu, weight = 1, flyRelationship = true, codes / weight = 1522
3946: It is Bird: name = kfpypaexcnxvcb, weight = 17, flyRelationship = false, codes / weight = 89.1765
3947: It is Bird: name = qemcrnafwxwcrf, weight = 5, flyRelationship = true, codes / weight = 303.6
3948: It is Bird: name = snaqmikxhhigts, weight = 3, flyRelationship = false, codes / weight = 507.667
3949: It is Beast: name = hbsbdwijwuwpqj, weight = 15, type = INSECTIVORES, codes / weight = 102.067
3950: It is Beast: name = ipdstcgptsnohq, weight = 22, type = HERBIVORES, codes / weight = 69.5909
3951: It is Bird: name = umgufkmidbfayi, weight = 13, flyRelationship = false, codes / weight = 114.769
3952: It is Beast: name = rvpxicmnfofama, weight = 16, type = PREDATORS, codes / weight = 94.0625
3953: It is Beast: name = vsvtehlowlahor, weight = 11, type = PREDATORS, codes / weight = 140.364
3954: It is Fish: name = ekpklwhkxnwuag, weight = 5, place = RIVER, codes / weight = 306.2
3955: It is Bird: name = ikxocipnrmnweo, weight = 15, flyRelationship = true, codes / weight = 102.2
3956: It is Fish: name = cbsydhxjugysls, weight = 15, place = LAKE, codes / weight = 102.8
3957: It is Bird: name = wxbepnkpsnxeiw, weight = 23, flyRelationship = true, codes / weight = 67.3478
3958: It is Beast: name = pdmlfvhytxvxhu, weight = 6, type = INSECTIVORES, codes / weight = 261.5
3959: It is Bird: name = bbqagynfencsfq, weight = 13, flyRelationship = false, codes / weight = 114
3960: It is Beast: name = wsyiepxabbrera, weight = 25, type = PREDATORS, codes / weight = 60.48
3961: It is Fish: name = uwlyldjibarkio, weight = 1, place = RIVER, codes / weight = 1516
3962: It is Bird: name = utuwapvghrbpoe, weight = 21, flyRelationship = false, codes / weight = 73.2857
3963: It is Beast: name = onolalrkjmytws, weight = 11, type = HERBIVORES, codes / weight = 141.091
3964: It is Bird: name = hmldbwkpeccclk, weight = 18, flyRelationship = false, codes / weight = 81.6667
3965: It is Bird: name = pobvnxrfbhbhct, weight = 19, flyRelationship = true, codes / weight = 79.1579
3966: It is Bird: name = koiagnsdhyidbh, weight = 2, flyRelationship = true, codes / weight = 740
3967: It is Fish: name = astsmaunayckqw, weight = 22, place = SEA, codes / weight = 69.6364
3968: It is Fish: name = epjgvtsaskqxdt, weight = 22, place = LAKE, codes / weight = 69.9545
3969: It is Beast: name = bewyhsylhndann, weight = 1, type = INSECTIVORES, codes / weight = 1518
3970: It is Bird: name = gnvvyyrbuygecx, weight = 21, flyRelationship = true, codes / weight = 74.4762
3971: It is Fish: name = eripivbljwefmg, weight = 17, place = LAKE, codes / weight = 88.2941
3972: It is Beast: name = mqhdqkennolxfs, weight = 6, type = HERBIVORES, codes / weight = 253.833
3973: It is Beast: name = vwgntosukohtpf, weight = 14, type = PREDATORS, codes / weight = 111.5
3974: It is Fish: name = ahkbhklekjtbtr, weight = 21, place = SEA, codes / weight = 70.619
3975: It is Fish: name = bajhqtldlbgohw, weight = 11, place = SEA, codes / weight = 135
3976: It is Beast: name = uigciiakluebns, weight = 11, type = HERBIVORES, codes / weight = 135.182
3977: It is Fish: name = eqrwbwlyxexgux, weight = 25, place = RIVER, codes / weight = 62.96
3978: It is Bird: name = eskgkghjuhqcdm, weight = 7, flyRelationship = false, codes / weight = 212.571
3979: It is Bird: name = ifvrnugpkyldyv, weight = 21, flyRelationship = false, codes / weight = 74.0952
3980: It is Beast: name = ncxenpbqublfix, weight = 20, type = PREDATORS, codes / weight = 75.65
3981: It is Fish: name = qerahyhmgcyibe, weight = 12, place = LAKE, codes / weight = 124.167
3982: It is Beast: name = xnbavxldbmbcrv, weight = 10, type = PREDATORS, codes / weight = 150.7
3983: It is Fish: name = ciluhrdgdglgyl, weight = 23, place = RIVER, codes / weight = 64.913
3984: It is Fish: name = btfabmeegodrlh, weight = 15, place = SEA, codes / weight = 97.4667
3985: It is Beast: name = abpqhrpggwddly, weight = 4, type = INSECTIVORES, codes / weight = 376
3986: It is Bird: name = ntaulihigpleii, weight = 11, flyRelationship = true, codes / weight = 136
3987: It is Bird: name = hvxhcekehlmpwa, weight = 22, flyRelationship = true, codes / weight = 68.3182
3988: It is Fish: name = cnsewamgwkfvbl, weight = 20, place = LAKE, codes / weight = 75.25
3989: It is Bird: name = domntuttvtqjcs, weight = 3, flyRelationship = false, codes / weight = 520.667
3990: It is Fish: name = xlmdgsnwmhnjln, weight = 4, place = SEA, codes / weight = 382.75
3991: It is Bird: name = ylkkulwrcydpjy, weight = 14, flyRelationship = false, codes / weight = 111.429
3992: It is Bird: name = gisihyayanlkib, weight = 17, flyRelationship = true, codes / weight = 88
3993: It is Bird: name = hfpccytsmmusiq, weight = 20, flyRelationship = false, codes / weight = 76.8
3994: It is Fish: name = pimvmpionscbuj, weight = 24, place = LAKE, codes / weight = 63.5833
3995: It is Fish: name = kjfcilvrcvxosa, weight = 19, place = LAKE, codes / weight = 79.9474
3996: It is Fish: name = fnvnncqtwfxwfk, weight = 4, place = RIVER, codes / weight = 386.75
3997: It is Beast: name = tvdpriejdejmra, weight = 24, type = PREDATORS, codes / weight = 62.4583
3998: It is Beast: name = otjwwgdqcxebbf, weight = 5, type = HERBIVORES, codes / weight = 301
3999: It is Beast: name = goxrpfbtvmstec, weight = 24, type = PREDATORS, codes / weight = 63.9167
4000: It is Fish: name = xwkyopprixgjuq, weight = 24, place = SEA, codes / weight = 65.8333
4001: It is Beast: name = carpfvaiimxvcc, weight = 24, type = INSECTIVORES, codes / weight = 62.25
4002: It is Beast: name = emgnnhacrqrqsr, weight = 3, type = HERBIVORES, codes / weight = 505.333
4003: It is Beast: name = nufvqxsbwcrtli, weight = 12, type = PREDATORS, codes / weight = 129.5
4004: It is Bird: name = hqwumtoxnoayjq, weight = 7, flyRelationship = true, codes / weight = 223.857
4005: It is Bird: name = usskqnwymafiuj, weight = 10, flyRelationship = false, codes / weight = 155.3
4006: It is Beast: name = vuklibsvnyfauf, weight = 12, type = HERBIVORES, codes / weight = 127.917
4007: It is Beast: name = urolhwctngsiwh, weight = 12, type = INSECTIVORES, codes / weight = 128.667
4008: It is Fish: name = mhkunljkthobaf, weight = 20, place = LAKE, codes / weight = 74.8
4009: It is Fish: name = jbhwvewhgeenfy, weight = 2, place = SEA, codes / weight = 753.5
4010: It is Fish: name = mnjgtgawowanvv, weight = 23, place = RIVER, codes / weight = 66.7826
4011: It is Beast: name = royymgrnctwcfr, weight = 19, type = INSECTIVORES, codes / weight = 81.6842
4012: It is Beast: name = hmwsvfvappvcov, weight = 4, type = INSECTIVORES, codes / weight = 388
4013: It is Bird: name = qbrfajpudemjbo, weight = 2, flyRelationship = true, codes / weight = 742
4014: It is Bird: name = xurbovwhyijjhg, weight = 20, flyRelationship = false, codes / weight = 77.3
4015: It is Fish: name = xhsijgwyuypqyc, weight = 4, place = SEA, codes / weight = 394
4016: It is Fish: name = dgjeylcchyidqk, weight = 22, place = RIVER, codes / weight = 67.5909
4017: It is Fish: name = qxwytsqndflhsy, weight = 1, place = SEA, codes / weight = 1577
4018: It is Beast: name = gtsbehsvjwmktn, weight = 25, type = PREDATORS, codes / weight = 61.48
4019: It is Bird: name = cipvqytkmcmsul, weight = 21, flyRelationship = true, codes / weight = 73.7143
4020: It is Beast: name = xxmfsneahsojqq, weight = 23, type = HERBIVORES, codes / weight = 66.7826
4021: It is Beast: name = mtemqhjrqanuuw, weight = 9, type = PREDATORS, codes / weight = 171.667
4022: It is Fish: name = anqoaoyuxbuyrm, weight = 5, place = RIVER, codes / weight = 311.2
4023: It is Bird: name = qfeaiuhgxxwioo, weight = 20, flyRelationship = false, codes / weight = 76.4
4024: It is Bird: name = foxdnmttqqgvgo, weight = 6, flyRelationship = false, codes / weight = 257.5
4025: It is Fish: name = ahxelsnoxcxnbx, weight = 6, place = LAKE, codes / weight = 255.5
4026: It is Beast: name = ijkujjofyfelms, weight = 6, type = PREDATORS, codes / weight = 252.667
4027: It is Beast: name = nbdjqvvlwxonnk, weight = 8, type = PREDATORS, codes / weight = 193.5
4028: It is Bird: name = gfxgblpuxqpstj, weight = 24, flyRelationship = false, codes / weight = 64.375
4029: It is Beast: name = rmvsbgiasedyvp, weight = 19, type = HERBIVORES, codes / weight = 80.3158
4030: It is Fish: name = crwbvbaxcirsfv, weight = 1, place = LAKE, codes / weight = 1516
4031: It is Bird: name = eofecamcopbhcu, weight = 11, flyRelationship = true, codes / weight = 132.727
4032: It is Fish: name = cqfbipckqmowkl, weight = 18, place = SEA, codes / weight = 83.4444
4033: It is Beast: name = mqrgmtglthewmd, weight = 7, type = INSECTIVORES, codes / weight = 217.714
4034: It is Fish: name = kahmrexrkvuwsg, weight = 3, place = RIVER, codes / weight = 515
4035: It is Beast: name = vbqdbweeyytcyc, weight = 25, type = INSECTIVORES, codes / weight = 61
4036: It is Fish: name = lroabeostlrvbr, weight = 12, place = LAKE, codes / weight = 126.917
4037: It is Bird: name = nriuwsnwfvvqxb, weight = 7, flyRelationship = false, codes / weight = 225.429
4038: It is Bird: name = yvurtofdrtvhfh, weight = 8, flyRelationship = true, codes / weight = 194.625
4039: It is Bird: name = bcfliognchjtij, weight = 1, flyRelationship = false, codes / weight = 1472
4040: It is Bird: name = tvbmbnncfphvhk, weight = 11, flyRelationship = false, codes / weight = 136.818
4041: It is Bird: name = apqotjtkdbdodo, weight = 18, flyRelationship = true, codes / weight = 83.2222
4042: It is Fish: name = ykjhfaalrkxhop, weight = 6, place = LAKE, codes / weight = 251.667
4043: It is Fish: name = kxtecowsecjcap, weight = 10, place = RIVER, codes / weight = 150.2
4044: It is Bird: name = ujxkswhvffwmpy, weight = 7, flyRelationship = false, codes / weight = 224.429
4045: It is Bird: name = uokxjreqqssfnp, weight = 16, flyRelationship = false, codes / weight = 97.25
4046: It is Beast: name = iusmvrtssjpwvo, weight = 15, type = HERBIVORES, codes / weight = 106
4047: It is Fish: name = ylxrxudqgbpsqy, weight = 17, place = RIVER, codes / weight = 92.6471
4048: It is Fish: name = kbhxwhcuvvcwtl, weight = 11, place = LAKE, codes / weight = 140.545
4049: It is Fish: name = kthogjscfguray, weight = 9, place = RIVER, codes / weight = 168.333
4050: It is Bird: name = kdawprwsisxbsb, weight = 16, flyRelationship = false, codes / weight = 95.875
4051: It is Bird: name = rudypqypjnfpkk, weight = 13, flyRelationship = false, codes / weight = 119.538
4052: It is Bird: name = ujhhnjvhwhgnxe, weight = 13, flyRelationship = true, codes / weight = 117.385
4053: It is Beast: name = kgbtmcjlkwbmyc, weight = 11, type = PREDATORS, codes / weight = 136.273
4054: It is Beast: name = crhkwqlnmvudey, weight = 24, type = HERBIVORES, codes / weight = 64.1667
4055: It is Fish: name = naraaohwyelcbt, weight = 10, place = LAKE, codes / weight = 149.2
4056: It is Fish: name = qhfcxwqhisnqug, weight = 5, place = RIVER, codes / weight = 307.4
4057: It is Beast: name = lsxjswsgfoikvk, weight = 8, type = PREDATORS, codes / weight = 193.875
4058: It is Bird: name = iobsxvwqrksyyw, weight = 17, flyRelationship = false, codes / weight = 93.8824
4059: It is Beast: name = dfobyuvwwmnspm, weight = 4, type = PREDATORS, codes / weight = 390
4060: It is Fish: name = jnwytpbxpuajlt, weight = 8, place = RIVER, codes / weight = 194.75
4061: It is Beast: name = mpdlhphpksdixn, weight = 13, type = PREDATORS, codes / weight = 116.769
4062: It is Fish: name = fxdnhqqclhqdow, weight = 3, place = LAKE, codes / weight = 505.333
4063: It is Beast: name = jbrqrkyefwqpag, weight = 18, type = INSECTIVORES, codes / weight = 84.4444
4064: It is Bird: name = bhyaortmtyhutk, weight = 7, flyRelationship = false, codes / weight = 221.571
4065: It is Beast: name = odmyiqdwrnrywe, weight = 23, type = INSECTIVORES, codes / weight = 67.6957
4066: It is Beast: name = blbtkgeictdiww, weight = 21, type = INSECTIVORES, codes / weight = 71.1429
4067: It is Beast: name = ixvulbjmbnojqf, weight = 17, type = INSECTIVORES, codes / weight = 89.4706
4068: It is Fish: name = cwxtlhxgfrlgsj, weight = 4, place = LAKE, codes / weight = 384.25
4069: It is Bird: name = higfdydsupvxyh, weight = 13, flyRelationship = false, codes / weight = 118.615
4070: It is Fish: name = fdhegqvoqiyexk, weight = 16, place = RIVER, codes / weight = 94.9375
4071: It is Bird: name = yguienogkxcqgt, weight = 18, flyRelationship = true, codes / weight = 84.9444
4072: It is Fish: name = mjluyccjdivqkd, weight = 17, place = RIVER, codes / weight = 88.7059
4073: It is Bird: name = iuuwessbhlljkg, weight = 12, flyRelationship = true, codes / weight = 126.917
4074: It is Fish: name = gjcrbucedfgeun, weight = 18, place = RIVER, codes / weight = 81.6667
4075: It is Bird: name = caqkfyeepktqot, weight = 22, flyRelationship = true, codes / weight = 68.9091
4076: It is Fish: name = ukiruinqpkcugd, weight = 10, place = SEA, codes / weight = 152.6
4077: It is Fish: name = hbmgjflxhtjfhr, weight = 6, place = RIVER, codes / weight = 249.333
4078: It is Fish: name = xeslyyexwnnvrl, weight = 3, place = SEA, codes / weight = 528.667
4079: It is Fish: name = vwrbicpeiyadiu, weight = 23, place = SEA, codes / weight = 65.6957
4080: It is Fish: name = qfhkkmrifqmhes, weight = 18, place = SEA, codes / weight = 83.6111
4081: It is Fish: name = datmgudxrgsncn, weight = 12, place = SEA, codes / weight = 126.083
4082: It is Bird: name = ymumvsblgcistu, weight = 17, flyRelationship = true, codes / weight = 91.1765
4083: It is Bird: name = xgxwmrkpycqybp, weight = 17, flyRelationship = false, codes / weight = 92.2353
4084: It is Beast: name = ynxmcurkdxsekj, weight = 15, type = PREDATORS, codes / weight = 103.067
4085: It is Beast: name = qsxbhgijerrqji, weight = 6, type = HERBIVORES, codes / weight = 252.833
4086: It is Bird: name = bysuuaypppqngw, weight = 25, flyRelationship = false, codes / weight = 62.68
4087: It is Beast: name = lsknkeeuhgbppj, weight = 12, type = PREDATORS, codes / weight = 125.083
4088: It is Bird: name = rivhypqsynpofu, weight = 23, flyRelationship = true, codes / weight = 68.4783
4089: It is Fish: name = egtqtksifybitc, weight = 15, place = RIVER, codes / weight = 101.133
4090: It is Beast: name = vorbhjvdidhtla, weight = 20, type = PREDATORS, codes / weight = 74.95
4091: It is Bird: name = wmtxfnwceupcpy, weight = 11, flyRelationship = true, codes / weight = 141.455
4092: It is Beast: name = qulxwkcarfwchu, weight = 24, type = HERBIVORES, codes / weight = 63.9583
4093: It is Bird: name = dniufelifroemo, weight = 9, flyRelationship = true, codes / weight = 166.222
4094: It is Bird: name = gwavxnkmhmfcec, weight = 20, flyRelationship = false, codes / weight = 74.85
4095: It is Fish: name = vaysjmckdwgpyg, weight = 6, place = RIVER, codes / weight = 255
4096: It is Fish: name = eutcwlawrgltli, weight = 4, place = SEA, codes / weight = 382.5
4097: It is Fish: name = xwcmicxayksywg, weight = 23, place = LAKE, codes / weight = 67.5652
4098: It is Fish: name = rnaqojdqjasmjc, weight = 5, place = SEA, codes / weight = 299.2
4099: It is Fish: name = tubtxnldudawpt, weight = 21, place = SEA, codes / weight = 73.619
4100: It is Fish: name = fcnocnmsyabedd, weight = 2, place = RIVER, codes / weight = 736
4101: It is Bird: name = ejrelysoonuoop, weight = 13, flyRelationship = true, codes / weight = 119.154
4102: It is Bird: name = qejuwhfccqocbc, weight = 9, flyRelationship = true, codes / weight = 164.444
4103: It is Bird: name = taaikurddecoxq, weight = 13, flyRelationship = false, codes / weight = 115.154
4104: It is Fish: name = yyxykltulkntfk, weight = 7, place = LAKE, codes / weight = 225.857
4105: It is Bird: name = ucqujplshbutcq, weight = 9, flyRelationship = true, codes / weight = 170.444
4106: It is Fish: name = jgobinesupijus, weight = 12, place = LAKE, codes / weight = 126.75
4107: It is Fish: name = hgjoohetweihmd, weight = 12, place = RIVER, codes / weight = 124.5
4108: It is Fish: name = ftppdqkljkuxut, weight = 7, place = RIVER, codes / weight = 221.857
4109: It is Fish: name = hyplaslqlhfdmp, weight = 7, place = LAKE, codes / weight = 216.143
4110: It is Beast: name = ooiwcvkfalhbjp, weight = 19, type = PREDATORS, codes / weight = 78.7895
4111: It is Fish: name = mmeckmrtjwyxed, weight = 8, place = RIVER, codes / weight = 191.375
4112: It is Fish: name = wrnekxhynicvrp, weight = 10, place = SEA, codes / weight = 155.4
4113: It is Fish: name = nfobnbdycgorlx, weight = 21, place = SEA, codes / weight = 71.6667
4114: It is Bird: name = riujwnpnlbytvg, weight = 23, flyRelationship = true, codes / weight = 67.6957
4115: It is Fish: name = hqjuegmqgoages, weight = 24, place = LAKE, codes / weight = 62.3333
4116: It is Beast: name = wkhttnjhiuhjrx, weight = 1, type = PREDATORS, codes / weight = 1548
4117: It is Bird: name = bpaqepagcydplp, weight = 7, flyRelationship = false, codes / weight = 212.143
4118: It is Fish: name = ojnhqjmtdurgoa, weight = 24, place = LAKE, codes / weight = 63.2083
4119: It is Fish: name = nmbrhuxuttnaoe, weight = 25, place = SEA, codes / weight = 61.6
4120: It is Fish: name = tacekptptwfcsu, weight = 23, place = RIVER, codes / weight = 66.4348
4121: It is Fish: name = vjjurdfvuaamjj, weight = 5, place = RIVER, codes / weight = 302.6
4122: It is Beast: name = vlxikbevwnwlws, weight = 14, type = HERBIVORES, codes / weight = 111.786
4123: It is Fish: name = hlhpifriogarbn, weight = 14, place = RIVER, codes / weight = 106.214
4124: It is Bird: name = nfcwmegpiurdsf, weight = 21, flyRelationship = true, codes / weight = 71.8095
4125: It is Fish: name = lphiwqeaoikxdw, weight = 2, place = RIVER, codes / weight = 760.5
4126: It is Fish: name = hjiacmclvfoloe, weight = 11, place = LAKE, codes / weight = 134.364
4127: It is Fish: name = bxrnrfaqgjaqra, weight = 1, place = LAKE, codes / weight = 1498
4128: It is Beast: name = isystviiqaxnlh, weight = 22, type = INSECTIVORES, codes / weight = 70.5455
4129: It is Beast: name = mpfbrtmkkqlgdd, weight = 1, type = PREDATORS, codes / weight = 1498
4130: It is Beast: name = ktgqbgbhqmewhr, weight = 25, type = PREDATORS, codes / weight = 60.08
4131: It is Fish: name = nlirvbgqcktvks, weight = 1, place = SEA, codes / weight = 1531
4132: It is Bird: name = pvffqmwqoxkfcs, weight = 13, flyRelationship = false, codes / weight = 118.615
4133: It is Bird: name = mdexworetqhtem, weight = 9, flyRelationship = false, codes / weight = 170.444
4134: It is Beast: name = kvfbwekdukuuju, weight = 3, type = PREDATORS, codes / weight = 511
4135: It is Bird: name = ephbqkixfymklq, weight = 21, flyRelationship = true, codes / weight = 72.381
4136: It is Bird: name = mwtlrvcrgeigwc, weight = 11, flyRelationship = true, codes / weight = 138.818
4137: It is Bird: name = xsesatrschfmte, weight = 24, flyRelationship = true, codes / weight = 63.5
4138: It is Fish: name = gocwhbomitblpq, weight = 23, place = RIVER, codes / weight = 65.4783
4139: It is Bird: name = fjafafqrkxpgku, weight = 1, flyRelationship = false, codes / weight = 1499
4140: It is Fish: name = jsacwpyvkrnrdg, weight = 23, place = LAKE, codes / weight = 66.7391
4141: It is Fish: name = ljcmuknkimvahx, weight = 18, place = SEA, codes / weight = 84.2222
4142: It is Beast: name = fppjslijdwqelt, weight = 13, type = PREDATORS, codes / weight = 117.154
4143: It is Bird: name = hiuqxelyyunfrr, weight = 3, flyRelationship = true, codes / weight = 522.333
4144: It is Beast: name = xhhqduiooxynct, weight = 19, type = HERBIVORES, codes / weight = 81.6316
4145: It is Beast: name = jvexyjqobrkcyi, weight = 23, type = HERBIVORES, codes / weight = 66.9565
4146: It is Fish: name = rlnhtefolrpwgi, weight = 12, place = SEA, codes / weight = 127.25
4147: It is Beast: name = syomgnwnxqmfyn, weight = 21, type = HERBIVORES, codes / weight = 74.9048
4148: It is Fish: name = wrurubwpfpdytb, weight = 1, place = SEA, codes / weight = 1559
4149: It is Beast: name = rrmmddrxindihf, weight = 11, type = HERBIVORES, codes / weight = 136.909
4150: It is Bird: name = jwrqpmmefkoupv, weight = 8, flyRelationship = false, codes / weight = 193.75
4151: It is Bird: name = tgusvkcwrbkfkd, weight = 8, flyRelationship = true, codes / weight = 190.25
4152: It is Bird: name = xhwayuefqjhlpd, weight = 20, flyRelationship = true, codes / weight = 76.2
4153: It is Fish: name = uqdhycyuostsjy, weight = 25, place = SEA, codes / weight = 63.04
4154: It is Bird: name = xythnfmkkpwfyq, weight = 19, flyRelationship = true, codes / weight = 82.2632
4155: It is Fish: name = kpnksxyoegnxyo, weight = 10, place = LAKE, codes / weight = 156.9
4156: It is Bird: name = stmnoyjrwtigsj, weight = 4, flyRelationship = false, codes / weight = 391.5
4157: It is Beast: name = entrjcqivdtpmp, weight = 17, type = INSECTIVORES, codes / weight = 90.0588
4158: It is Fish: name = wprqxmtymgvjie, weight = 9, place = LAKE, codes / weight = 174
4159: It is Bird: name = npflmiryrfwnkl, weight = 10, flyRelationship = false, codes / weight = 154.1
4160: It is Bird: name = jeyxmbppvccdqn, weight = 6, flyRelationship = true, codes / weight = 253
4161: It is Beast: name = qxlcmnqhmemkox, weight = 2, type = PREDATORS, codes / weight = 766.5
4162: It is Bird: name = eatwtfemphbuvv, weight = 11, flyRelationship = false, codes / weight = 138.909
4163: It is Fish: name = yyhwbejfenucej, weight = 12, place = RIVER, codes / weight = 125.5
4164: It is Beast: name = wqsdantgkseets, weight = 23, type = HERBIVORES, codes / weight = 66.4348
4165: It is Bird: name = oglslfqdwhqgws, weight = 13, flyRelationship = true, codes / weight = 117.923
4166: It is Fish: name = iixlkkltbkylhq, weight = 16, place = RIVER, codes / weight = 95.4375
4167: It is Fish: name = wjdbucfhtpkpdb, weight = 24, place = RIVER, codes / weight = 62.0833
4168: It is Beast: name = qrdgedeesboauw, weight = 25, type = HERBIVORES, codes / weight = 59.6
4169: It is Fish: name = wqrlcuwnocmgfg, weight = 6, place = LAKE, codes / weight = 254.333
4170: It is Fish: name = onqxgltysibowf, weight = 15, place = RIVER, codes / weight = 103.467
4171: It is Fish: name = ljmnpgvlfhdpiv, weight = 9, place = RIVER, codes / weight = 168.333
4172: It is Bird: name = gjkyqdbnytjssd, weight = 21, flyRelationship = false, codes / weight = 72.9048
4173: It is Fish: name = voytaklsorvkua, weight = 19, place = SEA, codes / weight = 81.9474
4174: It is Bird: name = sglwclwohmoopk, weight = 18, flyRelationship = false, codes / weight = 85.3333
4175: It is Bird: name = pqopdloxssvrhc, weight = 17, flyRelationship = true, codes / weight = 91.2941
4176: It is Beast: name = ivrkfonpgitqtq, weight = 24, type = HERBIVORES, codes / weight = 64.375
4177: It is Beast: name = tslavusclshidf, weight = 19, type = HERBIVORES, codes / weight = 79.9474
4178: It is Beast: name = tkksblimwqaegr, weight = 7, type = INSECTIVORES, codes / weight = 216
4179: It is Fish: name = uglqrqlcybrguu, weight = 18, place = SEA, codes / weight = 85.8333
4180: It is Fish: name = vnxsykgcnnivil, weight = 10, place = SEA, codes / weight = 154.9
4181: It is Bird: name = grwnemonckloeu, weight = 13, flyRelationship = true, codes / weight = 116.923
4182: It is Beast: name = qtyefxeuocmrbn, weight = 22, type = PREDATORS, codes / weight = 69.6364
4183: It is Beast: name = dnmvbyfpyplfhp, weight = 14, type = HERBIVORES, codes / weight = 109.214
4184: It is Beast: name = fhdehpccoyobir, weight = 5, type = INSECTIVORES, codes / weight = 296.2
4185: It is Fish: name = vqulonalhuugkj, weight = 3, place = SEA, codes / weight = 512
4186: It is Beast: name = urrsflykibwkvr, weight = 9, type = HERBIVORES, codes / weight = 173.222
4187: It is Fish: name = ctkdmvrnfuqkyn, weight = 2, place = LAKE, codes / weight = 771.5
4188: It is Fish: name = ksxakcucxjhqbo, weight = 16, place = RIVER, codes / weight = 94.5625
4189: It is Bird: name = obpkopwrkfoghy, weight = 10, flyRelationship = false, codes / weight = 153.2
4190: It is Fish: name = kvvgokdmctyrqe, weight = 13, place = LAKE, codes / weight = 118.231
4191: It is Bird: name = nnpcrvwowrfewp, weight = 15, flyRelationship = true, codes / weight = 104
4192: It is Fish: name = vqrkxbgpihssse, weight = 15, place = LAKE, codes / weight = 102.667
4193: It is Beast: name = rawwuobasgsbqn, weight = 23, type = PREDATORS, codes / weight = 66.3478
4194: It is Beast: name = guumpvwjlekuvm, weight = 18, type = HERBIVORES, codes / weight = 86.7222
4195: It is Bird: name = jckgllresxviwd, weight = 22, flyRelationship = false, codes / weight = 69.2273
4196: It is Beast: name = bgalwuskbcnhlw, weight = 24, type = INSECTIVORES, codes / weight = 62.5833
4197: It is Beast: name = hwchyetoojmtpo, weight = 16, type = PREDATORS, codes / weight = 96.25
4198: It is Bird: name = fiejnywijlgmsl, weight = 5, flyRelationship = true, codes / weight = 303.6
4199: It is Fish: name = ubwoggoyfndjpv, weight = 12, place = RIVER, codes / weight = 127.583
4200: It is Fish: name = gdmfjvnadkdsyv, weight = 14, place = SEA, codes / weight = 107.571
4201: It is Fish: name = vptsrjymsxlyhg, weight = 9, place = LAKE, codes / weight = 175.778
4202: It is Beast: name = hdsdbfdelrppem, weight = 12, type = PREDATORS, codes / weight = 123
4203: It is Bird: name = hxfdwmwipoobxx, weight = 12, flyRelationship = true, codes / weight = 129.167
4204: It is Beast: name = weqfwedwlbpiws, weight = 13, type = INSECTIVORES, codes / weight = 117.769
4205: It is Bird: name = lvcybnfepevnpg, weight = 6, flyRelationship = false, codes / weight = 252.167
4206: It is Fish: name = dnrvjijybwjwwp, weight = 1, place = RIVER, codes / weight = 1553
4207: It is Beast: name = sabmvtfrhbnhmj, weight = 21, type = HERBIVORES, codes / weight = 71.4286
4208: It is Fish: name = rxtplgkirlwdjm, weight = 24, place = RIVER, codes / weight = 64.2083
