Sorted container :=
Container contains 10000 elements.
0: It is Beast: name = ywxowqwoetwhwr, weight = 1, type = HERBIVORES, codes / weight = 1606
9424: It is Bird: name = wdedysggiulshu, weight = 24, flyRelationship = true, codes / weight = 63.6667
9425: It is Bird: name = lbssyfrrsbtakl, weight = 24, flyRelationship = false, codes / weight = 63.6667
9426: It is Bird: name = qjbcofojmwrnxn, weight = 24, flyRelationship = false, codes / weight = 63.6667
9427: It is Fish: name = vniaavxhbwlesv, weight = 24, place = RIVER, codes / weight = 63.6667
9428: It is Fish: name = jsxasmnlsclixe, weight = 24, place = LAKE, codes / weight = 63.6667
9429: It is Fish: name = sytbbhtkhprmhn, weight = 24, place = SEA, codes / weight = 63.6667
9430: It is Beast: name = rnaxnxhyijebhv, weight = 24, type = HERBIVORES, codes / weight = 63.6667
9431: It is Beast: name = cvrpcgvodgqomu, weight = 24, type = PREDATORS, codes / weight = 63.625
9432: It is Beast: name = jnxvofjiutdbhr, weight = 24, type = PREDATORS, codes / weight = 63.625
9433: It is Fish: name = ottyaveajcyrco, weight = 24, place = LAKE, codes / weight = 63.625
9434: It is Bird: name = wdftyaosjdkuni, weight = 24, flyRelationship = false, codes / weight = 63.5833
9435: It is Beast: name = rxkwcfagrxkplh, weight = 24, type = INSECTIVORES, codes / weight = 63.5833
9436: It is Fish: name = usmuhnxgcpjaoj, weight = 24, place = LAKE, codes / weight = 63.5833
9437: It is Beast: name = wwfkmkyiedurgf, weight = 24, type = PREDATORS, codes / weight = 63.5833
9438: It is Bird: name = hddrctpqyryfii, weight = 24, flyRelationship = true, codes / weight = 63.5833
9439: It is Beast: name = iffuiwxkpefnoq, weight = 24, type = INSECTIVORES, codes / weight = 63.5833
9440: It is Beast: name = xfsnwhjbbpntio, weight = 24, type = HERBIVORES, codes / weight = 63.5833
9441: It is Bird: name = abmkfetvvungss, weight = 24, flyRelationship = false, codes / weight = 63.5833
9442: It is Fish: name = sklnmckjtqjaxq, weight = 24, place = LAKE, codes / weight = 63.5833
9443: It is Beast: name = htwefiieoumsyd, weight = 24, type = PREDATORS, codes / weight = 63.5833
9444: It is Fish: name = xeeaipbtfyqdxw, weight = 24, place = SEA, codes / weight = 63.5417
9445: It is Bird: name = ldjstlrvakrhjp, weight = 24, flyRelationship = false, codes / weight = 63.5417
9446: It is Bird: name = yrkordqnvlgecj, weight = 24, flyRelationship = true, codes / weight = 63.5417
9447: It is Beast: name = phlbkfvsmdpplx, weight = 24, type = INSECTIVORES, codes / weight = 63.5417
9448: It is Beast: name = auxeefbvvsdvew, weight = 24, type = HERBIVORES, codes / weight = 63.5417
9449: It is Bird: name = jyaixnhlrlsisa, weight = 24, flyRelationship = true, codes / weight = 63.5417
9450: It is Beast: name = tfbfeebmpqfdfi, weight = 23, type = INSECTIVORES, codes / weight = 63.5217
9451: It is Fish: name = dlhrdxuijktjlq, weight = 24, place = RIVER, codes / weight = 63.5
9452: It is Bird: name = bihlfgyvwwfxeh, weight = 24, flyRelationship = true, codes / weight = 63.5
9453: It is Fish: name = ngfpydxrrbrrdf, weight = 24, place = RIVER, codes / weight = 63.5
9454: It is Beast: name = xftycnpgvufamb, weight = 24, type = HERBIVORES, codes / weight = 63.5
9455: It is Fish: name = tsfuodqkhidoxg, weight = 24, place = RIVER, codes / weight = 63.5
9456: It is Bird: name = egjowgyuhqxoba, weight = 24, flyRelationship = true, codes / weight = 63.5
9457: It is Fish: name = mjpswquvjvswjr, weight = 25, place = SEA, codes / weight = 63.48
9458: It is Beast: name = cjowibnuhvducx, weight = 24, type = PREDATORS, codes / weight = 63.4583
9459: It is Fish: name = fwrwdpjleoajwm, weight = 24, place = RIVER, codes / weight = 63.4583
9460: It is Bird: name = ioanmpkrdnvsub, weight = 24, flyRelationship = false, codes / weight = 63.4583
9461: It is Bird: name = qpquklogwimebk, weight = 24, flyRelationship = false, codes / weight = 63.4583
9462: It is Bird: name = toyjhlxgghmbqk, weight = 24, flyRelationship = true, codes / weight = 63.4583
9463: It is Beast: name = sjygpfshfxsbdn, weight = 24, type = PREDATORS, codes / weight = 63.4583
9464: It is Bird: name = xmtdetitiedavw, weight = 24, flyRelationship = true, codes / weight = 63.4583
9465: It is Fish: name = hngsckfhalhejc, weight = 23, place = SEA, codes / weight = 63.4348
9466: It is Fish: name = tenfkmxqqbjjti, weight = 24, place = LAKE, codes / weight = 63.4167
9467: It is Bird: name = rsfqpedtrljfir, weight = 24, flyRelationship = true, codes / weight = 63.4167
9468: It is Beast: name = gaulxxjebcxnvi, weight = 24, type = HERBIVORES, codes / weight = 63.4167
9469: It is Beast: name = mqffrpqdwmlyec, weight = 24, type = INSECTIVORES, codes / weight = 63.4167
9470: It is Fish: name = qcqtbotwyawyyy, weight = 25, place = LAKE, codes / weight = 63.4
9471: It is Fish: name = jsfegncwkyikpr, weight = 24, place = SEA, codes / weight = 63.375
9472: It is Beast: name = tmbnskegbjtqvo, weight = 24, type = HERBIVORES, codes / weight = 63.375
9473: It is Beast: name = sqihdcxdwpxckl, weight = 24, type = PREDATORS, codes / weight = 63.375
9474: It is Beast: name = tlriokmykhpjed, weight = 24, type = PREDATORS, codes / weight = 63.375
9475: It is Bird: name = skeqigafvysghu, weight = 24, flyRelationship = true, codes / weight = 63.375
9476: It is Fish: name = xqopyekiiasajo, weight = 24, place = LAKE, codes / weight = 63.375
9477: It is Bird: name = tidjmntpdevqlk, weight = 24, flyRelationship = true, codes / weight = 63.375
9478: It is Bird: name = xaucnipjhqvcfw, weight = 24, flyRelationship = true, codes / weight = 63.375
9479: It is Bird: name = uktvfqlejecqve, weight = 24, flyRelationship = true, codes / weight = 63.3333
9480: It is Fish: name = odjbkwnvxfuhke, weight = 24, place = RIVER, codes / weight = 63.3333
9481: It is Beast: name = yajasnawwsdenq, weight = 24, type = INSECTIVORES, codes / weight = 63.3333
9482: It is Fish: name = lpumcwfkxhatkg, weight = 24, place = SEA, codes / weight = 63.3333
9483: It is Bird: name = trflthyaradjhy, weight = 24, flyRelationship = true, codes / weight = 63.3333
9484: It is Beast: name = nfspfyeftebjvt, weight = 24, type = PREDATORS, codes / weight = 63.3333
9485: It is Fish: name = fcommpavkojpps, weight = 24, place = RIVER, codes / weight = 63.3333
9486: It is Fish: name = rqlvxpnmepxspw, weight = 25, place = RIVER, codes / weight = 63.32
9487: It is Bird: name = coubqfwdfwwpcm, weight = 24, flyRelationship = false, codes / weight = 63.2917
9488: It is Beast: name = hhxkdhhkeyfwmu, weight = 24, type = HERBIVORES, codes / weight = 63.2917
9489: It is Beast: name = gdchdxxjrodqup, weight = 24, type = PREDATORS, codes / weight = 63.2917
9490: It is Beast: name = bvbccqeovgymtr, weight = 24, type = INSECTIVORES, codes / weight = 63.25
9491: It is Bird: name = bkcwxofcnghwlw, weight = 24, flyRelationship = false, codes / weight = 63.25
9492: It is Fish: name = rimdhftqemxmll, weight = 24, place = RIVER, codes / weight = 63.25
9493: It is Fish: name = ifwraeqwhcknpt, weight = 24, place = RIVER, codes / weight = 63.25
9494: It is Fish: name = pmqawgspdjrftd, weight = 24, place = LAKE, codes / weight = 63.25
9495: It is Fish: name = tbecmhevshusdy, weight = 24, place = LAKE, codes / weight = 63.25
9496: It is Bird: name = miyadmholdulky, weight = 24, flyRelationship = false, codes / weight = 63.2083
9497: It is Bird: name = idfrevlwhksyhc, weight = 24, flyRelationship = false, codes / weight = 63.2083
9498: It is Bird: name = cuftirpjbijlov, weight = 24, flyRelationship = true, codes / weight = 63.2083
9499: It is Fish: name = vafpoatbbiswvo, weight = 24, place = SEA, codes / weight = 63.2083
9500: It is Fish: name = gblfyqubeyirph, weight = 24, place = SEA, codes / weight = 63.2083
9501: It is Beast: name = nftxvapkeckrkk, weight = 24, type = INSECTIVORES, codes / weight = 63.2083
9502: It is Beast: name = qfdxlhcrvkxije, weight = 24, type = PREDATORS, codes / weight = 63.2083
9503: It is Beast: name = dowrggarsksjpd, weight = 24, type = PREDATORS, codes / weight = 63.1667
9504: It is Fish: name = qkhmqcumkbjsxc, weight = 24, place = LAKE, codes / weight = 63.1667
9505: It is Beast: name = hufvlpkblawngq, weight = 24, type = PREDATORS, codes / weight = 63.1667
9506: It is Beast: name = mrqanaavjuvpcm, weight = 24, type = HERBIVORES, codes / weight = 63.1667
9507: It is Bird: name = fwqwirceqabswf, weight = 24, flyRelationship = false, codes / weight = 63.1667
9508: It is Fish: name = rinsncphdjusdm, weight = 24, place = LAKE, codes / weight = 63.1667
9509: It is Beast: name = xyqeocfcfbhyxi, weight = 24, type = PREDATORS, codes / weight = 63.1667
9510: It is Beast: name = txqdhfwxtwulpq, weight = 25, type = HERBIVORES, codes / weight = 63.16
9511: It is Fish: name = gdbhgmdsgclang, weight = 23, place = LAKE, codes / weight = 63.1304
9512: It is Fish: name = ifpbkvmuqsawaj, weight = 24, place = LAKE, codes / weight = 63.125
9513: It is Bird: name = lcjccybugnwuyb, weight = 24, flyRelationship = false, codes / weight = 63.125
9514: It is Fish: name = nijkkfokhkesyp, weight = 24, place = LAKE, codes / weight = 63.125
9515: It is Beast: name = qqjhrdogqqjjng, weight = 24, type = PREDATORS, codes / weight = 63.125
9516: It is Beast: name = hvsywmkuaonwxo, weight = 25, type = HERBIVORES, codes / weight = 63.12
9517: It is Beast: name = ruxchfwtyoxuue, weight = 25, type = PREDATORS, codes / weight = 63.12
9518: It is Bird: name = hdbnbvpaixwuvb, weight = 24, flyRelationship = false, codes / weight = 63.0833
9519: It is Fish: name = yronkickeenlom, weight = 24, place = RIVER, codes / weight = 63.0833
9520: It is Beast: name = kqevjgijikepnx, weight = 24, type = PREDATORS, codes / weight = 63.0833
9521: It is Beast: name = gmamcjmauugqyr, weight = 24, type = HERBIVORES, codes / weight = 63.0833
9522: It is Beast: name = ghsqyrpdnylwvw, weight = 25, type = PREDATORS, codes / weight = 63.08
9523: It is Bird: name = xmpvqqxokwuakr, weight = 25, flyRelationship = true, codes / weight = 63.08
9524: It is Bird: name = txmuhurfaifikb, weight = 24, flyRelationship = true, codes / weight = 63.0417
9525: It is Bird: name = iuucdcttirslai, weight = 24, flyRelationship = true, codes / weight = 63.0417
9526: It is Fish: name = uxiixhkvnbbmah, weight = 24, place = LAKE, codes / weight = 63
9527: It is Fish: name = aesdjtblyrampv, weight = 24, place = RIVER, codes / weight = 63
9528: It is Fish: name = leaugwhgnsneyg, weight = 24, place = LAKE, codes / weight = 63
9529: It is Beast: name = svelryaueioech, weight = 24, type = HERBIVORES, codes / weight = 63
9530: It is Fish: name = bpcyteemsnpjas, weight = 24, place = SEA, codes / weight = 63
9531: It is Beast: name = hmkpfujtxtqrxv, weight = 25, type = PREDATORS, codes / weight = 62.96
9532: It is Bird: name = owddavcyajocyp, weight = 24, flyRelationship = true, codes / weight = 62.9583
9533: It is Fish: name = wixgoamvdiwacm, weight = 24, place = RIVER, codes / weight = 62.9583
9534: It is Bird: name = bcbyaqpnxmwfqd, weight = 24, flyRelationship = false, codes / weight = 62.9583
9535: It is Bird: name = ksbfwteksucjap, weight = 24, flyRelationship = true, codes / weight = 62.9583
9536: It is Fish: name = llksbibrrdbxtn, weight = 24, place = SEA, codes / weight = 62.9583
9537: It is Bird: name = wqcwivchydefra, weight = 24, flyRelationship = false, codes / weight = 62.9583
9538: It is Beast: name = gunkosdjeegkov, weight = 24, type = INSECTIVORES, codes / weight = 62.9167
9539: It is Bird: name = xvfoitksjwnsqs, weight = 25, flyRelationship = true, codes / weight = 62.88
9540: It is Bird: name = rmhdrltqvwqhyw, weight = 25, flyRelationship = true, codes / weight = 62.88
9541: It is Bird: name = flatxdydfssgpb, weight = 24, flyRelationship = true, codes / weight = 62.875
9542: It is Bird: name = dbagvmxbfhpuru, weight = 24, flyRelationship = false, codes / weight = 62.875
9543: It is Fish: name = fqxuusmrhqkmwp, weight = 25, place = SEA, codes / weight = 62.84
9544: It is Fish: name = usujqmmqyifwro, weight = 25, place = RIVER, codes / weight = 62.84
9545: It is Fish: name = ocnodijbytnimk, weight = 24, place = SEA, codes / weight = 62.8333
9546: It is Fish: name = sgaeenlxfepops, weight = 24, place = LAKE, codes / weight = 62.8333
9547: It is Beast: name = wfyoaugichksek, weight = 24, type = PREDATORS, codes / weight = 62.8333
9548: It is Bird: name = htagvlmqdjmgpn, weight = 24, flyRelationship = false, codes / weight = 62.8333
9549: It is Fish: name = ilnybhcshkrjaw, weight = 24, place = LAKE, codes / weight = 62.7917
9550: It is Beast: name = hrxfqrjbpbmpfg, weight = 24, type = INSECTIVORES, codes / weight = 62.7917
9551: It is Fish: name = hrfknfrckqpqem, weight = 24, place = RIVER, codes / weight = 62.7917
9552: It is Beast: name = ukwomynhneyusk, weight = 25, type = PREDATORS, codes / weight = 62.76
9553: It is Bird: name = ymtwyoohcmmtuk, weight = 25, flyRelationship = true, codes / weight = 62.76
9554: It is Bird: name = uxmvoshsxvdheu, weight = 25, flyRelationship = false, codes / weight = 62.76
9555: It is Bird: name = iqgfywnoudruux, weight = 25, flyRelationship = false, codes / weight = 62.76
9556: It is Bird: name = ttqxjwfbyvefxu, weight = 25, flyRelationship = true, codes / weight = 62.76
9557: It is Beast: name = cacykjlsgwtvdb, weight = 24, type = PREDATORS, codes / weight = 62.75
9558: It is Fish: name = nkcthbqpefvods, weight = 24, place = LAKE, codes / weight = 62.75
9559: It is Fish: name = cfhidyxtahroqd, weight = 24, place = LAKE, codes / weight = 62.75
9560: It is Beast: name = vevpmeaaqmhksi, weight = 24, type = INSECTIVORES, codes / weight = 62.75
9561: It is Bird: name = pnfjjaidhsvxcp, weight = 24, flyRelationship = false, codes / weight = 62.75
9562: It is Beast: name = plymslyjltxscn, weight = 25, type = HERBIVORES, codes / weight = 62.72
9563: It is Bird: name = qrjejbruxlyxrt, weight = 25, flyRelationship = false, codes / weight = 62.72
9564: It is Bird: name = wddriojflbexit, weight = 24, flyRelationship = true, codes / weight = 62.7083
9565: It is Beast: name = mqvjdfnljmbvig, weight = 24, type = PREDATORS, codes / weight = 62.7083
9566: It is Beast: name = kqcekhpugujday, weight = 24, type = PREDATORS, codes / weight = 62.6667
9567: It is Bird: name = wfjkdmccpvfodx, weight = 24, flyRelationship = true, codes / weight = 62.6667
9568: It is Bird: name = ycwkijadvnsfgf, weight = 24, flyRelationship = true, codes / weight = 62.6667
9569: It is Bird: name = saourjjbycmdlg, weight = 24, flyRelationship = true, codes / weight = 62.6667
9570: It is Bird: name = qpuvfxxeylmkln, weight = 25, flyRelationship = true, codes / weight = 62.64
9571: It is Beast: name = osldlrytlygwrl, weight = 25, type = INSECTIVORES, codes / weight = 62.64
9572: It is Fish: name = ugshggkpjynaeh, weight = 24, place = SEA, codes / weight = 62.625
9573: It is Bird: name = tkpuuwjvtjdjwj, weight = 25, flyRelationship = false, codes / weight = 62.6
9574: It is Beast: name = yivvysfdkxerfy, weight = 25, type = INSECTIVORES, codes / weight = 62.6
9575: It is Bird: name = kafyrgrlibhljs, weight = 24, flyRelationship = false, codes / weight = 62.5833
9576: It is Beast: name = qaethschcdqktv, weight = 24, type = PREDATORS, codes / weight = 62.5833
9577: It is Beast: name = chcdsafplsvdut, weight = 24, type = INSECTIVORES, codes / weight = 62.5833
9578: It is Bird: name = xlopjudocuuutq, weight = 25, flyRelationship = true, codes / weight = 62.56
9579: It is Fish: name = uqyrytbkgpqenv, weight = 25, place = LAKE, codes / weight = 62.56
9580: It is Bird: name = xodtidnmlceldr, weight = 24, flyRelationship = true, codes / weight = 62.5417
9581: It is Beast: name = cfhafkxkewhxxc, weight = 24, type = PREDATORS, codes / weight = 62.5417
9582: It is Fish: name = alkonqhesgvrga, weight = 24, place = SEA, codes / weight = 62.5417
9583: It is Fish: name = cwggxushctmeca, weight = 24, place = SEA, codes / weight = 62.5417
9584: It is Bird: name = vbwhdmejfooaqp, weight = 24, flyRelationship = true, codes / weight = 62.5417
9585: It is Beast: name = cewmguglbgvqoc, weight = 24, type = PREDATORS, codes / weight = 62.5417
9586: It is Bird: name = uscvmnstskerrq, weight = 25, flyRelationship = true, codes / weight = 62.52
9587: It is Beast: name = gyckhynfqgfidn, weight = 24, type = INSECTIVORES, codes / weight = 62.5
9588: It is Bird: name = duequtnqscqpxt, weight = 25, flyRelationship = false, codes / weight = 62.48
9589: It is Bird: name = lxlcwtkyueuphq, weight = 25, flyRelationship = true, codes / weight = 62.48
9590: It is Bird: name = nytqeuabypmtru, weight = 25, flyRelationship = true, codes / weight = 62.48
9591: It is Bird: name = baxaxudkmdetwb, weight = 24, flyRelationship = true, codes / weight = 62.4583
9592: It is Beast: name = jvrgggjhwfujae, weight = 24, type = INSECTIVORES, codes / weight = 62.4583
9593: It is Bird: name = uyjcujtjjunwrk, weight = 25, flyRelationship = false, codes / weight = 62.44
9594: It is Fish: name = vohvmtsrugsbhw, weight = 25, place = RIVER, codes / weight = 62.44
9595: It is Fish: name = wfblonoflldeom, weight = 24, place = SEA, codes / weight = 62.4167
9596: It is Fish: name = mfhtcgcrbbxuqj, weight = 24, place = LAKE, codes / weight = 62.4167
9597: It is Bird: name = ndnjhbnlwipmlc, weight = 24, flyRelationship = false, codes / weight = 62.4167
9598: It is Beast: name = wpvwcardyotkto, weight = 25, type = PREDATORS, codes / weight = 62.4
9599: It is Bird: name = xfihgytxmvrptd, weight = 25, flyRelationship = false, codes / weight = 62.4
9600: It is Bird: name = ojngtjvxhtjtuo, weight = 25, flyRelationship = false, codes / weight = 62.4
9601: It is Bird: name = sdhlobpbbppncx, weight = 24, flyRelationship = false, codes / weight = 62.375
9602: It is Fish: name = eylemcdolcuhev, weight = 24, place = SEA, codes / weight = 62.375
9603: It is Fish: name = hscqmkgfmchgtr, weight = 24, place = SEA, codes / weight = 62.375
9604: It is Bird: name = wtlajskbbinefs, weight = 24, flyRelationship = false, codes / weight = 62.375
9605: It is Beast: name = envbweemajomkn, weight = 24, type = INSECTIVORES, codes / weight = 62.375
9606: It is Beast: name = figpakboitndur, weight = 24, type = INSECTIVORES, codes / weight = 62.375
9607: It is Fish: name = fygeicwogbqlog, weight = 24, place = SEA, codes / weight = 62.375
9608: It is Bird: name = owswskmwxlbcom, weight = 25, flyRelationship = false, codes / weight = 62.36
9609: It is Beast: name = dbrryuexgiyyqo, weight = 25, type = INSECTIVORES, codes / weight = 62.36
9610: It is Bird: name = tcqixsewxqewcw, weight = 25, flyRelationship = true, codes / weight = 62.36
9611: It is Bird: name = wedngblsgubmre, weight = 24, flyRelationship = false, codes / weight = 62.3333
9612: It is Beast: name = hjlqbhklkwbvfh, weight = 24, type = INSECTIVORES, codes / weight = 62.3333
9613: It is Bird: name = hgnjcdesuctjdx, weight = 24, flyRelationship = false, codes / weight = 62.3333
9614: It is Bird: name = wocgqhydsvpyjt, weight = 25, flyRelationship = false, codes / weight = 62.32
9615: It is Bird: name = ocxhrypylqfgxn, weight = 25, flyRelationship = false, codes / weight = 62.32
9616: It is Beast: name = fgqssskvvhmpun, weight = 25, type = HERBIVORES, codes / weight = 62.32
9617: It is Fish: name = xmlvrlvxdogkvh, weight = 25, place = LAKE, codes / weight = 62.32
9618: It is Fish: name = ouyeefndojedkk, weight = 24, place = LAKE, codes / weight = 62.2917
9619: It is Fish: name = aqxoepieakkrnd, weight = 24, place = RIVER, codes / weight = 62.2917
9620: It is Beast: name = pudijktahathbt, weight = 24, type = PREDATORS, codes / weight = 62.2917
9621: It is Fish: name = ksjacnokqfmpif, weight = 24, place = LAKE, codes / weight = 62.2917
9622: It is Beast: name = weadcqhmnbwomj, weight = 24, type = PREDATORS, codes / weight = 62.2917
9623: It is Beast: name = cccflloojgbwus, weight = 24, type = PREDATORS, codes / weight = 62.2917
9624: It is Fish: name = fyeguocjbtrlfa, weight = 24, place = SEA, codes / weight = 62.2917
9625: It is Beast: name = ffjnkmknjgiewl, weight = 24, type = HERBIVORES, codes / weight = 62.2917
9626: It is Bird: name = kptdsmfwjtlutr, weight = 25, flyRelationship = true, codes / weight = 62.28
9627: It is Beast: name = pcpvmyjxvmksod, weight = 25, type = PREDATORS, codes / weight = 62.28
9628: It is Beast: name = lfelqjkfegcptt, weight = 24, type = INSECTIVORES, codes / weight = 62.25
9629: It is Beast: name = ausbkjbmrxcahq, weight = 24, type = INSECTIVORES, codes / weight = 62.25
9630: It is Bird: name = neehdknjmdtaut, weight = 24, flyRelationship = true, codes / weight = 62.25
9631: It is Bird: name = uwvndwipwarpog, weight = 25, flyRelationship = true, codes / weight = 62.24
9632: It is Fish: name = uyqnvkbgamytos, weight = 25, place = RIVER, codes / weight = 62.24
9633: It is Fish: name = ldgdqxmfhmsjjb, weight = 24, place = LAKE, codes / weight = 62.2083
9634: It is Beast: name = ejifcxbixcurmb, weight = 24, type = HERBIVORES, codes / weight = 62.2083
9635: It is Bird: name = bctanvgmxtahfh, weight = 24, flyRelationship = true, codes / weight = 62.2083
9636: It is Bird: name = eyspqkxqygbauu, weight = 25, flyRelationship = true, codes / weight = 62.2
9637: It is Fish: name = jgyynflrrcvsku, weight = 25, place = SEA, codes / weight = 62.2
9638: It is Bird: name = umwrevspypeqfe, weight = 25, flyRelationship = false, codes / weight = 62.2
9639: It is Bird: name = smdhvgtqlynhvt, weight = 25, flyRelationship = false, codes / weight = 62.2
9640: It is Beast: name = bjoybpfhabatpx, weight = 24, type = HERBIVORES, codes / weight = 62.1667
9641: It is Beast: name = kblcdgjcxjpyrc, weight = 24, type = PREDATORS, codes / weight = 62.1667
9642: It is Beast: name = campebioxfvofk, weight = 24, type = HERBIVORES, codes / weight = 62.1667
9643: It is Beast: name = nleslvpucucpxv, weight = 25, type = PREDATORS, codes / weight = 62.16
9644: It is Fish: name = xkpvrsgwfjwfhq, weight = 25, place = SEA, codes / weight = 62.16
9645: It is Bird: name = iyalyvonrqmkth, weight = 25, flyRelationship = false, codes / weight = 62.16
9646: It is Beast: name = vytuervjsboahv, weight = 25, type = PREDATORS, codes / weight = 62.16
9647: It is Beast: name = dppxvevewupnfp, weight = 25, type = PREDATORS, codes / weight = 62.16
9648: It is Beast: name = thdsmdccnfvsdh, weight = 24, type = HERBIVORES, codes / weight = 62.125
9649: It is Fish: name = jfavkmleidtisf, weight = 24, place = LAKE, codes / weight = 62.125
9650: It is Beast: name = njiqcercbdmvwd, weight = 24, type = PREDATORS, codes / weight = 62.125
9651: It is Bird: name = khmwcvlfpffkdf, weight = 24, flyRelationship = false, codes / weight = 62.125
9652: It is Fish: name = jgipwlqpsxgmxl, weight = 25, place = RIVER, codes / weight = 62.12
9653: It is Fish: name = wobhxnnayxjoyi, weight = 25, place = RIVER, codes / weight = 62.12
9654: It is Beast: name = dcedybcqvlqskb, weight = 24, type = HERBIVORES, codes / weight = 62.0833
9655: It is Beast: name = iafhoucjbiwkpl, weight = 24, type = HERBIVORES, codes / weight = 62.0833
9656: It is Bird: name = bhnhjxeagouqam, weight = 24, flyRelationship = true, codes / weight = 62.0833
9657: It is Beast: name = ohdqhcpmbvpgdk, weight = 24, type = INSECTIVORES, codes / weight = 62.0833
9658: It is Fish: name = eyuhoeetiylqqx, weight = 25, place = RIVER, codes / weight = 62.08
9659: It is Bird: name = wluwggrcourlgu, weight = 25, flyRelationship = false, codes / weight = 62.08
9660: It is Fish: name = ypuusegpwjppbk, weight = 25, place = RIVER, codes / weight = 62.08
9661: It is Beast: name = ckqrhgdhpddtip, weight = 24, type = INSECTIVORES, codes / weight = 62.0417
9662: It is Beast: name = gqjgalsxywvaru, weight = 25, type = INSECTIVORES, codes / weight = 62.04
9663: It is Beast: name = hykngyfvrtpiln, weight = 25, type = INSECTIVORES, codes / weight = 62.04
9664: It is Bird: name = ugbkuvyvasosdr, weight = 25, flyRelationship = false, codes / weight = 62.04
9665: It is Bird: name = cxxortyijojfnn, weight = 25, flyRelationship = true, codes / weight = 62.04
9666: It is Fish: name = onooqxlhnyphes, weight = 25, place = RIVER, codes / weight = 62.04
9667: It is Beast: name = qgtujwijxqlhfw, weight = 25, type = PREDATORS, codes / weight = 62.04
9668: It is Beast: name = lptmcmolsxumvc, weight = 25, type = PREDATORS, codes / weight = 62
9669: It is Bird: name = nojoppbkywwpsa, weight = 25, flyRelationship = false, codes / weight = 62
9670: It is Beast: name = jcsdehntjbonjj, weight = 24, type = INSECTIVORES, codes / weight = 62
9671: It is Beast: name = kuuuoesltchhvt, weight = 25, type = PREDATORS, codes / weight = 62
9672: It is Beast: name = awgrwosnnesxes, weight = 25, type = PREDATORS, codes / weight = 62
9673: It is Beast: name = feucdfnnrpehaw, weight = 24, type = PREDATORS, codes / weight = 62
9674: It is Bird: name = cwvngrosjvujhn, weight = 25, flyRelationship = false, codes / weight = 62
9675: It is Fish: name = euvqmplkxoggmw, weight = 25, place = LAKE, codes / weight = 62
9676: It is Beast: name = bapcidxduwaxjb, weight = 24, type = INSECTIVORES, codes / weight = 62
9677: It is Bird: name = rfpeeipuvsxrgs, weight = 25, flyRelationship = false, codes / weight = 61.96
9678: It is Fish: name = anncovmqhwiyxq, weight = 25, place = LAKE, codes / weight = 61.96
9679: It is Bird: name = oamuxoiqnitqjt, weight = 25, flyRelationship = false, codes / weight = 61.96
9680: It is Bird: name = ocexwfvvbtlktt, weight = 25, flyRelationship = true, codes / weight = 61.96
9681: It is Beast: name = rdltluuxoqjcug, weight = 25, type = PREDATORS, codes / weight = 61.96
9682: It is Beast: name = idajwlmscsdsbe, weight = 24, type = PREDATORS, codes / weight = 61.9583
9683: It is Fish: name = ildrfhjsgeismd, weight = 24, place = LAKE, codes / weight = 61.9583
9684: It is Beast: name = lrpttiftlptwff, weight = 25, type = PREDATORS, codes / weight = 61.92
9685: It is Bird: name = xjtjgycprvflsl, weight = 25, flyRelationship = true, codes / weight = 61.92
9686: It is Beast: name = lrjyvugnlawjhu, weight = 25, type = INSECTIVORES, codes / weight = 61.92
9687: It is Bird: name = ybyuyrcerprckn, weight = 25, flyRelationship = true, codes / weight = 61.92
9688: It is Fish: name = ivuvvbhomvriqd, weight = 25, place = RIVER, codes / weight = 61.92
9689: It is Fish: name = trukjnvnydomke, weight = 25, place = SEA, codes / weight = 61.88
9690: It is Beast: name = krjkdfopdkveec, weight = 24, type = PREDATORS, codes / weight = 61.875
9691: It is Bird: name = liqdfrrrdshyuw, weight = 25, flyRelationship = false, codes / weight = 61.84
9692: It is Beast: name = ssrdtugrqwrkdc, weight = 25, type = PREDATORS, codes / weight = 61.84
9693: It is Fish: name = vqxcucwxcvhtak, weight = 25, place = LAKE, codes / weight = 61.84
9694: It is Bird: name = rvdapntotfyrva, weight = 25, flyRelationship = true, codes / weight = 61.84
9695: It is Bird: name = obkrgiplekngdi, weight = 24, flyRelationship = false, codes / weight = 61.8333
9696: It is Bird: name = locqxafbbfnfuk, weight = 24, flyRelationship = false, codes / weight = 61.8333
9697: It is Bird: name = catyoqdjxuphxm, weight = 25, flyRelationship = false, codes / weight = 61.8
9698: It is Beast: name = mxlplnbmkgoxqu, weight = 25, type = INSECTIVORES, codes / weight = 61.8
9699: It is Fish: name = ptblsndratmxvp, weight = 25, place = RIVER, codes / weight = 61.8
9700: It is Beast: name = fyehxndqivwset, weight = 25, type = HERBIVORES, codes / weight = 61.8
9701: It is Fish: name = uxtiinoxkiubua, weight = 25, place = SEA, codes / weight = 61.8
9702: It is Beast: name = jpxqhdqaqxnrmr, weight = 25, type = HERBIVORES, codes / weight = 61.8
9703: It is Bird: name = cydecfiqkqveak, weight = 24, flyRelationship = false, codes / weight = 61.7917
9704: It is Bird: name = aslplmbliudbld, weight = 24, flyRelationship = false, codes / weight = 61.7917
9705: It is Beast: name = ubyxqlbydtvdtb, weight = 25, type = PREDATORS, codes / weight = 61.76
9706: It is Fish: name = kklygemjyuorkp, weight = 25, place = LAKE, codes / weight = 61.76
