Sorted container :=
Container contains 5000 elements.
0: It is Bird: name = nswmywymkuhwrq, weight = 1, flyRelationship = false, codes / weight = 1597
4345: It is Bird: name = qbkobiilqlhywm, weight = 22, flyRelationship = true, codes / weight = 69.0455
4346: It is Bird: name = srgndybjxkfqdn, weight = 22, flyRelationship = true, codes / weight = 69.0455
4347: It is Beast: name = obrlurnadylhjn, weight = 22, type = HERBIVORES, codes / weight = 69
4348: It is Bird: name = xvdyeulbrxafgc, weight = 22, flyRelationship = false, codes / weight = 69
4349: It is Fish: name = evbsjbpkguncyq, weight = 22, place = LAKE, codes / weight = 69
4350: It is Bird: name = bevyhxunfejwdd, weight = 22, flyRelationship = false, codes / weight = 68.9545
4351: It is Bird: name = uobwnveeakycxb, weight = 22, flyRelationship = true, codes / weight = 68.9545
4352: It is Beast: name = biigqksgnxmpaw, weight = 22, type = PREDATORS, codes / weight = 68.9091
4353: It is Fish: name = vbjblvvavpmaol, weight = 22, place = RIVER, codes / weight = 68.9091
4354: It is Bird: name = caqkfyeepktqot, weight = 22, flyRelationship = true, codes / weight = 68.9091
4355: It is Bird: name = sysjrixyhykdxs, weight = 23, flyRelationship = false, codes / weight = 68.8696
4356: It is Fish: name = kmujnbbljtvbxh, weight = 22, place = LAKE, codes / weight = 68.8636
4357: It is Bird: name = sfwabonjgqmcxq, weight = 22, flyRelationship = true, codes / weight = 68.8636
4358: It is Bird: name = dxgigoysflucjh, weight = 22, flyRelationship = false, codes / weight = 68.8182
4359: It is Beast: name = uiyhbakxbdhsou, weight = 22, type = HERBIVORES, codes / weight = 68.8182
4360: It is Fish: name = cmtdfqpiiesvnl, weight = 22, place = LAKE, codes / weight = 68.7727
4361: It is Fish: name = fidltfxytqccdp, weight = 22, place = LAKE, codes / weight = 68.7727
4362: It is Fish: name = ghyiouvihsfkah, weight = 22, place = RIVER, codes / weight = 68.7727
4363: It is Beast: name = mqvvxmsbiuvuiw, weight = 23, type = HERBIVORES, codes / weight = 68.7391
4364: It is Bird: name = eymexutcyyrrun, weight = 23, flyRelationship = false, codes / weight = 68.7391
4365: It is Beast: name = pydbkoqneookco, weight = 22, type = INSECTIVORES, codes / weight = 68.7273
4366: It is Beast: name = nepopujakykjla, weight = 22, type = INSECTIVORES, codes / weight = 68.7273
4367: It is Bird: name = iqydfawrmgflol, weight = 22, flyRelationship = true, codes / weight = 68.7273
4368: It is Beast: name = mbwphngiaprojp, weight = 22, type = PREDATORS, codes / weight = 68.7273
4369: It is Bird: name = ebqfmmneruowbn, weight = 22, flyRelationship = false, codes / weight = 68.7273
4370: It is Fish: name = ixwpefmxltuqww, weight = 23, place = RIVER, codes / weight = 68.6957
4371: It is Fish: name = nfxhxiajvkiglj, weight = 22, place = LAKE, codes / weight = 68.6818
4372: It is Bird: name = ygcvhtwyphtsts, weight = 23, flyRelationship = false, codes / weight = 68.6522
4373: It is Beast: name = uyviiumunfmpxu, weight = 23, type = INSECTIVORES, codes / weight = 68.6522
4374: It is Bird: name = mqbhkpexrbtgpg, weight = 22, flyRelationship = true, codes / weight = 68.6364
4375: It is Beast: name = kqjcpibjkdotuo, weight = 22, type = PREDATORS, codes / weight = 68.5455
4376: It is Bird: name = dochfqjogqrwof, weight = 22, flyRelationship = true, codes / weight = 68.5455
4377: It is Beast: name = huvyexswwktijl, weight = 23, type = INSECTIVORES, codes / weight = 68.5217
4378: It is Fish: name = hqbtmppjqwiddd, weight = 22, place = LAKE, codes / weight = 68.5
4379: It is Fish: name = bitpwaimqnqkhc, weight = 22, place = RIVER, codes / weight = 68.5
4380: It is Beast: name = bmpahjfqkfmrtv, weight = 22, type = HERBIVORES, codes / weight = 68.5
4381: It is Bird: name = rivhypqsynpofu, weight = 23, flyRelationship = true, codes / weight = 68.4783
4382: It is Fish: name = mejnfmnxdkyago, weight = 22, place = LAKE, codes / weight = 68.4545
4383: It is Bird: name = nfrbhonssjgcko, weight = 22, flyRelationship = true, codes / weight = 68.4091
4384: It is Fish: name = mrevpwjatrixyy, weight = 23, place = SEA, codes / weight = 68.3913
4385: It is Fish: name = lremajycrtvccg, weight = 22, place = LAKE, codes / weight = 68.3636
4386: It is Beast: name = xohahgfhidqysi, weight = 22, type = HERBIVORES, codes / weight = 68.3636
4387: It is Beast: name = ltpjitgcibjwen, weight = 22, type = INSECTIVORES, codes / weight = 68.3636
4388: It is Fish: name = onggfjjvcyakyd, weight = 22, place = LAKE, codes / weight = 68.3636
4389: It is Bird: name = dhvghxrdtiapkg, weight = 22, flyRelationship = false, codes / weight = 68.3182
4390: It is Fish: name = dmncodlmohxrig, weight = 22, place = LAKE, codes / weight = 68.3182
4391: It is Beast: name = keyoabuqthbsgf, weight = 22, type = INSECTIVORES, codes / weight = 68.3182
4392: It is Fish: name = jweghngunchamy, weight = 22, place = RIVER, codes / weight = 68.3182
4393: It is Fish: name = cgrtoxwkrfiabb, weight = 22, place = SEA, codes / weight = 68.3182
4394: It is Bird: name = hvxhcekehlmpwa, weight = 22, flyRelationship = true, codes / weight = 68.3182
4395: It is Fish: name = liuthdafuikkqh, weight = 22, place = LAKE, codes / weight = 68.2727
4396: It is Beast: name = afalgjucnfsymt, weight = 22, type = PREDATORS, codes / weight = 68.2727
4397: It is Fish: name = hsunfxbioiectc, weight = 22, place = LAKE, codes / weight = 68.2727
4398: It is Beast: name = hrwnsolimuqmtx, weight = 23, type = PREDATORS, codes / weight = 68.2609
4399: It is Bird: name = yxghuyxifrhwgu, weight = 23, flyRelationship = false, codes / weight = 68.2609
4400: It is Beast: name = cjjdvxdribnwjd, weight = 22, type = INSECTIVORES, codes / weight = 68.2273
4401: It is Beast: name = qtjrupukpqjowj, weight = 23, type = HERBIVORES, codes / weight = 68.2174
4402: It is Bird: name = gtpeggjongtiar, weight = 22, flyRelationship = true, codes / weight = 68.1818
4403: It is Beast: name = icpvresbbnrsag, weight = 22, type = HERBIVORES, codes / weight = 68.1364
4404: It is Beast: name = nouogvysvtgayj, weight = 23, type = HERBIVORES, codes / weight = 68.1304
4405: It is Beast: name = ptaugmcsbcmcix, weight = 22, type = HERBIVORES, codes / weight = 68.0909
4406: It is Beast: name = iihbaikkciwkyw, weight = 22, type = INSECTIVORES, codes / weight = 68.0909
4407: It is Beast: name = fsahjjvgwlfjbq, weight = 22, type = HERBIVORES, codes / weight = 68.0455
4408: It is Beast: name = qnvndiusrgxkvs, weight = 23, type = PREDATORS, codes / weight = 68.0435
4409: It is Fish: name = troekrvpxluvgj, weight = 23, place = SEA, codes / weight = 68.0435
4410: It is Beast: name = odqxxynpuncnmp, weight = 23, type = PREDATORS, codes / weight = 68
4411: It is Beast: name = twqyfkkusyimas, weight = 23, type = INSECTIVORES, codes / weight = 68
4412: It is Bird: name = xbrsjbtihutyxr, weight = 23, flyRelationship = true, codes / weight = 68
4413: It is Fish: name = sniarrxrvqtume, weight = 23, place = RIVER, codes / weight = 67.9565
4414: It is Beast: name = ukycnqspkrlsqo, weight = 23, type = PREDATORS, codes / weight = 67.913
4415: It is Beast: name = yugstdpoouupnd, weight = 23, type = PREDATORS, codes / weight = 67.913
4416: It is Bird: name = famsinrekdwjfk, weight = 22, flyRelationship = true, codes / weight = 67.9091
4417: It is Bird: name = ipyolbfvoqvgyx, weight = 23, flyRelationship = true, codes / weight = 67.8696
4418: It is Fish: name = dmttlpiowjyryg, weight = 23, place = RIVER, codes / weight = 67.8696
4419: It is Beast: name = geyimqfjkitjfa, weight = 22, type = INSECTIVORES, codes / weight = 67.8636
4420: It is Beast: name = klnwsswqffonvo, weight = 23, type = PREDATORS, codes / weight = 67.8261
4421: It is Beast: name = ecspdvjhobnmkf, weight = 22, type = HERBIVORES, codes / weight = 67.8182
4422: It is Bird: name = cfjncubndnllwj, weight = 22, flyRelationship = false, codes / weight = 67.8182
4423: It is Fish: name = xsrjyqpppbycph, weight = 23, place = LAKE, codes / weight = 67.7826
4424: It is Bird: name = lhtmxpsogvujvf, weight = 23, flyRelationship = false, codes / weight = 67.7826
4425: It is Bird: name = tgiffmufkjnofb, weight = 22, flyRelationship = false, codes / weight = 67.7273
4426: It is Beast: name = odmyiqdwrnrywe, weight = 23, type = INSECTIVORES, codes / weight = 67.6957
4427: It is Bird: name = mfrjslwwrjutik, weight = 23, flyRelationship = false, codes / weight = 67.6957
4428: It is Bird: name = myiximfxmxnamy, weight = 23, flyRelationship = true, codes / weight = 67.6957
4429: It is Bird: name = riujwnpnlbytvg, weight = 23, flyRelationship = true, codes / weight = 67.6957
4430: It is Fish: name = mrdrphibighljk, weight = 22, place = RIVER, codes / weight = 67.6818
4431: It is Beast: name = lcmqfjnwiahctf, weight = 22, type = PREDATORS, codes / weight = 67.6818
4432: It is Fish: name = sefyvsilttsxjb, weight = 23, place = RIVER, codes / weight = 67.6522
4433: It is Bird: name = xpuulformvlghq, weight = 23, flyRelationship = true, codes / weight = 67.6522
4434: It is Bird: name = qnkjvdqsywrsgf, weight = 23, flyRelationship = true, codes / weight = 67.6522
4435: It is Beast: name = wtyrrclxgoedss, weight = 23, type = PREDATORS, codes / weight = 67.6522
4436: It is Beast: name = oeqagidfjrdwte, weight = 22, type = HERBIVORES, codes / weight = 67.6364
4437: It is Bird: name = qisbcevejckrnf, weight = 22, flyRelationship = true, codes / weight = 67.6364
4438: It is Fish: name = dgjeylcchyidqk, weight = 22, place = RIVER, codes / weight = 67.5909
4439: It is Bird: name = sedgcdgorfhgtt, weight = 22, flyRelationship = true, codes / weight = 67.5909
4440: It is Fish: name = sbafwyagxaebtg, weight = 22, place = SEA, codes / weight = 67.5909
4441: It is Fish: name = xwcmicxayksywg, weight = 23, place = LAKE, codes / weight = 67.5652
4442: It is Bird: name = ttpysvhgenknit, weight = 23, flyRelationship = true, codes / weight = 67.5652
4443: It is Beast: name = rjdcaxaaeyvkgj, weight = 22, type = INSECTIVORES, codes / weight = 67.5455
4444: It is Fish: name = oqxrscrxrvacnm, weight = 23, place = LAKE, codes / weight = 67.5217
4445: It is Beast: name = dediwrlapwacdr, weight = 22, type = PREDATORS, codes / weight = 67.5
4446: It is Beast: name = nlcvlamdftqnba, weight = 22, type = HERBIVORES, codes / weight = 67.5
4447: It is Beast: name = vmrhcxbtwgtwoj, weight = 23, type = HERBIVORES, codes / weight = 67.4783
4448: It is Bird: name = ageeaedsuxlpik, weight = 22, flyRelationship = true, codes / weight = 67.4545
4449: It is Beast: name = jsvpwbcyrjqjiw, weight = 23, type = PREDATORS, codes / weight = 67.4348
4450: It is Beast: name = inwgpjxbqvovwa, weight = 23, type = HERBIVORES, codes / weight = 67.3478
4451: It is Beast: name = ipqukxmovlqsfc, weight = 23, type = INSECTIVORES, codes / weight = 67.3478
4452: It is Bird: name = wxbepnkpsnxeiw, weight = 23, flyRelationship = true, codes / weight = 67.3478
4453: It is Beast: name = ghjwqmusxpnome, weight = 23, type = PREDATORS, codes / weight = 67.3478
4454: It is Beast: name = kcghauoegvriai, weight = 22, type = HERBIVORES, codes / weight = 67.3182
4455: It is Beast: name = eokdmigaojjgks, weight = 22, type = HERBIVORES, codes / weight = 67.3182
4456: It is Beast: name = dneucbgityiaao, weight = 22, type = PREDATORS, codes / weight = 67.2727
4457: It is Fish: name = udvqqoxfjimipt, weight = 23, place = RIVER, codes / weight = 67.2609
4458: It is Beast: name = lmabdyltqoyvjy, weight = 23, type = HERBIVORES, codes / weight = 67.2609
4459: It is Beast: name = hwokpprtwkjpld, weight = 23, type = INSECTIVORES, codes / weight = 67.2609
4460: It is Fish: name = hfrhxslxegitxr, weight = 23, place = LAKE, codes / weight = 67.2174
4461: It is Fish: name = dufaeeeqlogwjc, weight = 22, place = SEA, codes / weight = 67.1818
4462: It is Bird: name = jclmljtfjalwaa, weight = 22, flyRelationship = false, codes / weight = 67.1818
4463: It is Fish: name = tcnofnldbgjbax, weight = 22, place = SEA, codes / weight = 67.1818
4464: It is Beast: name = rygwnrxdlugkob, weight = 23, type = PREDATORS, codes / weight = 67.1739
4465: It is Beast: name = abejnyrqisywpq, weight = 23, type = PREDATORS, codes / weight = 67.1739
4466: It is Beast: name = cnrbqhefdaihqu, weight = 22, type = PREDATORS, codes / weight = 67.1364
4467: It is Beast: name = ymqcsrpmlwenkk, weight = 23, type = HERBIVORES, codes / weight = 67.1304
4468: It is Bird: name = iqhxjeyxvckipq, weight = 23, flyRelationship = false, codes / weight = 67.1304
4469: It is Bird: name = vqgwwmdupfwbho, weight = 23, flyRelationship = false, codes / weight = 67.1304
4470: It is Fish: name = tdjejmfehopgid, weight = 22, place = RIVER, codes / weight = 67.0909
4471: It is Bird: name = wiohyeqsiqhcvs, weight = 23, flyRelationship = false, codes / weight = 67.087
4472: It is Bird: name = xhlrmqcxnkmori, weight = 23, flyRelationship = false, codes / weight = 67.087
4473: It is Bird: name = hsuaampvsubxhx, weight = 23, flyRelationship = true, codes / weight = 67.087
4474: It is Fish: name = hgtkdnaigsecub, weight = 22, place = SEA, codes / weight = 67.0455
4475: It is Fish: name = fxxktkbwjwpcnk, weight = 23, place = LAKE, codes / weight = 67.0435
4476: It is Beast: name = eeimgsurrtvetp, weight = 23, type = PREDATORS, codes / weight = 67.0435
4477: It is Fish: name = vocfykvpgpvddx, weight = 23, place = LAKE, codes / weight = 67
4478: It is Beast: name = sijcuprupwyfgc, weight = 23, type = PREDATORS, codes / weight = 67
4479: It is Beast: name = jvexyjqobrkcyi, weight = 23, type = HERBIVORES, codes / weight = 66.9565
4480: It is Fish: name = ridcwrrnufdusq, weight = 23, place = RIVER, codes / weight = 66.913
4481: It is Fish: name = uwympfrmaxhenh, weight = 23, place = LAKE, codes / weight = 66.913
4482: It is Beast: name = mupmuqmjklqamp, weight = 23, type = PREDATORS, codes / weight = 66.8696
4483: It is Fish: name = pjrfvoksmsmklh, weight = 23, place = LAKE, codes / weight = 66.8261
4484: It is Beast: name = fmcgyahrarcikc, weight = 22, type = HERBIVORES, codes / weight = 66.8182
4485: It is Fish: name = pwbcqyocdcxrxo, weight = 23, place = LAKE, codes / weight = 66.7826
4486: It is Fish: name = mnjgtgawowanvv, weight = 23, place = RIVER, codes / weight = 66.7826
4487: It is Bird: name = jwefhyqjinpuug, weight = 23, flyRelationship = true, codes / weight = 66.7826
4488: It is Bird: name = rrfrwrldnulhoe, weight = 23, flyRelationship = true, codes / weight = 66.7826
4489: It is Bird: name = jnnslyxeidqgoq, weight = 23, flyRelationship = true, codes / weight = 66.7826
4490: It is Bird: name = hasstpqoyqipfd, weight = 23, flyRelationship = true, codes / weight = 66.7826
4491: It is Beast: name = xxmfsneahsojqq, weight = 23, type = HERBIVORES, codes / weight = 66.7826
4492: It is Fish: name = cbkaqadoapmyao, weight = 22, place = RIVER, codes / weight = 66.7727
4493: It is Fish: name = jsacwpyvkrnrdg, weight = 23, place = LAKE, codes / weight = 66.7391
4494: It is Beast: name = hntqoeondowkiu, weight = 23, type = HERBIVORES, codes / weight = 66.7391
4495: It is Fish: name = xuaycjxlgarmiv, weight = 23, place = RIVER, codes / weight = 66.6957
4496: It is Bird: name = wxtloqbyxnxqwp, weight = 24, flyRelationship = true, codes / weight = 66.6667
4497: It is Beast: name = gnndwvvkmbonug, weight = 23, type = INSECTIVORES, codes / weight = 66.6522
4498: It is Bird: name = hlvpbslvvmpocg, weight = 23, flyRelationship = false, codes / weight = 66.6522
4499: It is Beast: name = vivdllbkukrltl, weight = 23, type = INSECTIVORES, codes / weight = 66.6087
4500: It is Beast: name = vcyachrqhwbqpy, weight = 23, type = INSECTIVORES, codes / weight = 66.6087
4501: It is Beast: name = ffalqnvwrqmlve, weight = 23, type = INSECTIVORES, codes / weight = 66.6087
4502: It is Bird: name = xqrompeqoaheul, weight = 23, flyRelationship = false, codes / weight = 66.5652
4503: It is Bird: name = hwvpentplkeorb, weight = 23, flyRelationship = true, codes / weight = 66.5652
4504: It is Bird: name = fduqmymmnnfwgk, weight = 23, flyRelationship = true, codes / weight = 66.5652
4505: It is Beast: name = kucniutilrhelx, weight = 23, type = PREDATORS, codes / weight = 66.5652
4506: It is Fish: name = cvpputmldmfigy, weight = 23, place = SEA, codes / weight = 66.5652
4507: It is Beast: name = lbccumjgsxtowo, weight = 23, type = HERBIVORES, codes / weight = 66.5652
4508: It is Bird: name = jsksxwlnuwxrkx, weight = 24, flyRelationship = false, codes / weight = 66.5417
4509: It is Bird: name = vvmefwtgicwhpi, weight = 23, flyRelationship = true, codes / weight = 66.5217
4510: It is Beast: name = suxxaqsatfkoga, weight = 23, type = PREDATORS, codes / weight = 66.5217
4511: It is Beast: name = nohskpbtampoou, weight = 23, type = HERBIVORES, codes / weight = 66.5217
4512: It is Fish: name = oqdspiuyaqsbkj, weight = 23, place = RIVER, codes / weight = 66.5217
4513: It is Beast: name = wugiaaiyijytiq, weight = 23, type = HERBIVORES, codes / weight = 66.5217
4514: It is Beast: name = bvktkqakhghtwx, weight = 23, type = HERBIVORES, codes / weight = 66.4783
4515: It is Bird: name = aoudctiwclysrl, weight = 23, flyRelationship = true, codes / weight = 66.4783
4516: It is Beast: name = gthaltnirhowfw, weight = 23, type = PREDATORS, codes / weight = 66.4348
4517: It is Beast: name = wqsdantgkseets, weight = 23, type = HERBIVORES, codes / weight = 66.4348
4518: It is Fish: name = tacekptptwfcsu, weight = 23, place = RIVER, codes / weight = 66.4348
4519: It is Bird: name = yqtbwytpcgaihg, weight = 23, flyRelationship = false, codes / weight = 66.3913
4520: It is Bird: name = xapbpmvsbtxene, weight = 23, flyRelationship = true, codes / weight = 66.3913
4521: It is Fish: name = wvwnnqwacqimca, weight = 23, place = RIVER, codes / weight = 66.3913
4522: It is Beast: name = gwkxwylgaebnrk, weight = 23, type = INSECTIVORES, codes / weight = 66.3913
4523: It is Beast: name = pgqyvealkwodqh, weight = 23, type = PREDATORS, codes / weight = 66.3913
4524: It is Beast: name = saicunwqcypdpk, weight = 23, type = PREDATORS, codes / weight = 66.3478
4525: It is Beast: name = rawwuobasgsbqn, weight = 23, type = PREDATORS, codes / weight = 66.3478
4526: It is Fish: name = yfthqmmrmwfobb, weight = 23, place = SEA, codes / weight = 66.3043
4527: It is Beast: name = ieuiiyxtxfgihe, weight = 23, type = HERBIVORES, codes / weight = 66.3043
4528: It is Fish: name = ovaccridhxxnkx, weight = 23, place = SEA, codes / weight = 66.2609
4529: It is Fish: name = wfxnesabdumvpi, weight = 23, place = RIVER, codes / weight = 66.2174
4530: It is Bird: name = cojoeukrpyjdrh, weight = 23, flyRelationship = false, codes / weight = 66.2174
4531: It is Fish: name = laxmtpuehismgk, weight = 23, place = SEA, codes / weight = 66.2174
4532: It is Bird: name = huypfldoajugsm, weight = 23, flyRelationship = false, codes / weight = 66.1739
4533: It is Fish: name = nnntidtonbgrdw, weight = 23, place = LAKE, codes / weight = 66.1739
4534: It is Beast: name = takujslokbxiqf, weight = 23, type = PREDATORS, codes / weight = 66.1739
4535: It is Beast: name = bbjllnbwiynqwm, weight = 23, type = INSECTIVORES, codes / weight = 66.1739
4536: It is Bird: name = drylyaoaiwfnvb, weight = 23, flyRelationship = false, codes / weight = 66.1304
4537: It is Fish: name = mjiwlwgcoaxkiq, weight = 23, place = RIVER, codes / weight = 66.1304
4538: It is Fish: name = iwsjyixwfdcmdd, weight = 23, place = SEA, codes / weight = 66.087
4539: It is Beast: name = uneahkgqyiuksg, weight = 23, type = PREDATORS, codes / weight = 66.087
4540: It is Beast: name = xludegbuckioyq, weight = 23, type = INSECTIVORES, codes / weight = 66.087
4541: It is Fish: name = smaelknrcyoejx, weight = 23, place = RIVER, codes / weight = 66.0435
4542: It is Fish: name = wimaugexkawwid, weight = 23, place = LAKE, codes / weight = 66
4543: It is Fish: name = jgbveiiovkpkwl, weight = 23, place = SEA, codes / weight = 66
4544: It is Beast: name = nfevvcmpgutaav, weight = 23, type = HERBIVORES, codes / weight = 65.9565
4545: It is Bird: name = dmivuebtvevhpd, weight = 23, flyRelationship = true, codes / weight = 65.9565
4546: It is Bird: name = bnddaijcaewaqm, weight = 22, flyRelationship = false, codes / weight = 65.9545
4547: It is Beast: name = hmdftkhkotjmmt, weight = 23, type = HERBIVORES, codes / weight = 65.913
4548: It is Fish: name = bbdtkhsmnpqwqf, weight = 23, place = LAKE, codes / weight = 65.913
4549: It is Bird: name = bpnmjryeiffvya, weight = 23, flyRelationship = false, codes / weight = 65.913
4550: It is Bird: name = kxnffudmfmnljr, weight = 23, flyRelationship = false, codes / weight = 65.913
4551: It is Beast: name = jjtjemddrvrhtj, weight = 23, type = INSECTIVORES, codes / weight = 65.913
4552: It is Fish: name = xwkyopprixgjuq, weight = 24, place = SEA, codes / weight = 65.8333
4553: It is Fish: name = hickuouychevod, weight = 23, place = LAKE, codes / weight = 65.8261
4554: It is Bird: name = lgtjjqnrtalese, weight = 23, flyRelationship = true, codes / weight = 65.8261
4555: It is Fish: name = sibdknewqpkimq, weight = 23, place = LAKE, codes / weight = 65.8261
4556: It is Bird: name = gkoqaeiptbvucu, weight = 23, flyRelationship = true, codes / weight = 65.8261
4557: It is Fish: name = ycphmlegtqrvca, weight = 23, place = SEA, codes / weight = 65.8261
4558: It is Fish: name = mbluxfrhtundae, weight = 23, place = RIVER, codes / weight = 65.7826
4559: It is Beast: name = cjnsitcjcxrokj, weight = 23, type = PREDATORS, codes / weight = 65.7826
4560: It is Bird: name = xqrtjldrqygypu, weight = 24, flyRelationship = true, codes / weight = 65.75
4561: It is Bird: name = bnofwijgvoapcy, weight = 23, flyRelationship = false, codes / weight = 65.7391
4562: It is Beast: name = sllbevsgpbcxvc, weight = 23, type = INSECTIVORES, codes / weight = 65.7391
4563: It is Fish: name = snwwnhbamkglli, weight = 23, place = SEA, codes / weight = 65.7391
4564: It is Fish: name = alqqrafuqufjjk, weight = 23, place = SEA, codes / weight = 65.7391
4565: It is Fish: name = vwrbicpeiyadiu, weight = 23, place = SEA, codes / weight = 65.6957
4566: It is Fish: name = ooiaqyrdjpxedd, weight = 23, place = SEA, codes / weight = 65.6957
4567: It is Beast: name = gyijslxxtptunk, weight = 24, type = PREDATORS, codes / weight = 65.6667
4568: It is Beast: name = pkiqkcygdtyadm, weight = 23, type = PREDATORS, codes / weight = 65.6522
4569: It is Beast: name = kjfpgtutfbfjiv, weight = 23, type = HERBIVORES, codes / weight = 65.6522
4570: It is Beast: name = uqhwmbmfhkjkds, weight = 23, type = INSECTIVORES, codes / weight = 65.6522
4571: It is Fish: name = gvlgboimmkqexh, weight = 23, place = RIVER, codes / weight = 65.6087
4572: It is Bird: name = eyrjmihbhcoxoj, weight = 23, flyRelationship = false, codes / weight = 65.6087
4573: It is Fish: name = hmqhwmtqkfdtca, weight = 23, place = RIVER, codes / weight = 65.5652
4574: It is Bird: name = amjveskwmddijt, weight = 23, flyRelationship = true, codes / weight = 65.5652
4575: It is Bird: name = qcnueuroelncig, weight = 23, flyRelationship = false, codes / weight = 65.5652
4576: It is Beast: name = nuwagspdflnblm, weight = 23, type = INSECTIVORES, codes / weight = 65.5652
4577: It is Beast: name = lsyuaaobgjccxu, weight = 23, type = INSECTIVORES, codes / weight = 65.5652
4578: It is Bird: name = htcmaongytasmd, weight = 23, flyRelationship = false, codes / weight = 65.5217
4579: It is Bird: name = bvbxydoqejonec, weight = 23, flyRelationship = true, codes / weight = 65.5217
4580: It is Fish: name = wvarpseyvjuoqn, weight = 24, place = SEA, codes / weight = 65.5
4581: It is Fish: name = gocwhbomitblpq, weight = 23, place = RIVER, codes / weight = 65.4783
4582: It is Beast: name = ieqnxusvsqsnfu, weight = 24, type = INSECTIVORES, codes / weight = 65.4583
4583: It is Beast: name = gmwhbpaqbqxcth, weight = 23, type = PREDATORS, codes / weight = 65.4348
4584: It is Beast: name = ehwicavinjyuhc, weight = 23, type = INSECTIVORES, codes / weight = 65.4348
4585: It is Bird: name = uapxjxgrvwlmnu, weight = 24, flyRelationship = true, codes / weight = 65.4167
4586: It is Fish: name = fuoascxdsgladx, weight = 23, place = LAKE, codes / weight = 65.3913
4587: It is Beast: name = kkcguojsxbadms, weight = 23, type = HERBIVORES, codes / weight = 65.3913
4588: It is Fish: name = nlqbkudlcjljjv, weight = 23, place = RIVER, codes / weight = 65.3913
4589: It is Fish: name = ltxcfrofpieseb, weight = 23, place = LAKE, codes / weight = 65.3913
4590: It is Beast: name = jmvfwlbtkcclcs, weight = 23, type = PREDATORS, codes / weight = 65.3478
4591: It is Fish: name = fwbymlfhueejds, weight = 23, place = RIVER, codes / weight = 65.3478
4592: It is Bird: name = lvxminevvwwatn, weight = 24, flyRelationship = false, codes / weight = 65.3333
4593: It is Bird: name = aoausdifuacwlv, weight = 23, flyRelationship = true, codes / weight = 65.3043
4594: It is Fish: name = sjclongkcwmlbn, weight = 23, place = SEA, codes / weight = 65.3043
4595: It is Bird: name = ynuekxwqtnykgf, weight = 24, flyRelationship = true, codes / weight = 65.2917
4596: It is Bird: name = agwutvxjwuspmc, weight = 24, flyRelationship = true, codes / weight = 65.2917
4597: It is Fish: name = tkptqsflxrdgyx, weight = 24, place = SEA, codes / weight = 65.2917
4598: It is Fish: name = pqfcxuqgcjbfxa, weight = 23, place = LAKE, codes / weight = 65.2609
4599: It is Beast: name = qvedycuofeaanr, weight = 23, type = HERBIVORES, codes / weight = 65.2609
4600: It is Bird: name = glhdrbrlufdoks, weight = 23, flyRelationship = true, codes / weight = 65.2609
4601: It is Fish: name = tobbwfmnlkagju, weight = 23, place = SEA, codes / weight = 65.2609
4602: It is Fish: name = eidxowrrdtvxvn, weight = 24, place = RIVER, codes / weight = 65.25
4603: It is Beast: name = fqidkjqwtciico, weight = 23, type = HERBIVORES, codes / weight = 65.2174
4604: It is Bird: name = emefueqibcktyn, weight = 23, flyRelationship = false, codes / weight = 65.2174
4605: It is Bird: name = vdjxsbuvmphxou, weight = 24, flyRelationship = true, codes / weight = 65.2083
4606: It is Bird: name = jsfbsxsqcuutym, weight = 24, flyRelationship = false, codes / weight = 65.125
4607: It is Bird: name = tjeceqvdddxakv, weight = 23, flyRelationship = true, codes / weight = 65.0435
4608: It is Fish: name = eiwtlcmqcichsh, weight = 23, place = SEA, codes / weight = 65.0435
4609: It is Bird: name = tmalloecdhhmyl, weight = 23, flyRelationship = true, codes / weight = 65
4610: It is Beast: name = tmityqdymyvgcl, weight = 24, type = INSECTIVORES, codes / weight = 64.9583
4611: It is Beast: name = mtcikaealimjvu, weight = 23, type = INSECTIVORES, codes / weight = 64.9565
4612: It is Fish: name = ooaalcbmpqciqy, weight = 23, place = SEA, codes / weight = 64.913
4613: It is Fish: name = ciluhrdgdglgyl, weight = 23, place = RIVER, codes / weight = 64.913
4614: It is Bird: name = eywobfpfojagjh, weight = 23, flyRelationship = false, codes / weight = 64.913
4615: It is Bird: name = csglrxgnyqrway, weight = 24, flyRelationship = false, codes / weight = 64.875
4616: It is Beast: name = ddqeknhyewcfgp, weight = 23, type = INSECTIVORES, codes / weight = 64.8696
4617: It is Fish: name = yjskbydretrrsr, weight = 24, place = SEA, codes / weight = 64.8333
4618: It is Fish: name = qjhulsvjoooyds, weight = 24, place = LAKE, codes / weight = 64.8333
4619: It is Fish: name = gqstmosbplyols, weight = 24, place = RIVER, codes / weight = 64.7917
4620: It is Beast: name = amgxtrwpxfmppn, weight = 24, type = INSECTIVORES, codes / weight = 64.7917
4621: It is Bird: name = gtqdarqxnutkxm, weight = 24, flyRelationship = true, codes / weight = 64.7917
4622: It is Fish: name = iidvlchilbsjdw, weight = 23, place = RIVER, codes / weight = 64.7826
4623: It is Beast: name = dxqvdpfudddbgk, weight = 23, type = PREDATORS, codes / weight = 64.7826
4624: It is Beast: name = igedmavcoyjgjo, weight = 23, type = PREDATORS, codes / weight = 64.7826
4625: It is Beast: name = ryfnllpwioxrnd, weight = 24, type = INSECTIVORES, codes / weight = 64.75
