Filled container:
Container contains 2000 elements.
0: It is Fish: name: vmqmarmitubajaa ; weight: 11; place: LAKE; codes / weight: 145.636364
1513: It is Fish: name: trifqvkdoxqlqxv ; weight: 8; place: RIVER; codes / weight: 209.750000
1514: It is Bird: name: bxiqxpujxhcveor ; weight: 13; flyRelationship: true; codes / weight: 127.538462
1515: It is Fish: name: bhamirtnkgwjjab ; weight: 7; place: SEA; codes / weight: 227.000000
1516: It is Fish: name: azlpofhihunmscn ; weight: 19; place: LAKE; codes / weight: 85.526316
1517: It is Beast: name: souqlesvyjsxxgj ; weight: 10; type: INSECTIVORES; codes / weight: 168.900000
1518: It is Fish: name: fwrmqkptnccofkl ; weight: 9; place: RIVER; codes / weight: 180.888889
1519: It is Beast: name: ligttsycgkegacs ; weight: 6; type: HERBIVORES; codes / weight: 268.000000
1520: It is Fish: name: ukgjztrgmlhmkpq ; weight: 5; place: RIVER; codes / weight: 330.000000
1521: It is Beast: name: wpwdkykgusfvhir ; weight: 2; type: PREDATORS; codes / weight: 831.500000
1522: It is Bird: name: mnedgmynncofrry ; weight: 22; flyRelationship: false; codes / weight: 74.272727
1523: It is Bird: name: npfabmkdlwcxlgg ; weight: 24; flyRelationship: true; codes / weight: 66.458333
1524: It is Beast: name: nuiufbaxbzmbnon ; weight: 3; type: INSECTIVORES; codes / weight: 541.333333
1525: It is Bird: name: kvjuliygidszemo ; weight: 26; flyRelationship: false; codes / weight: 63.384615
1526: It is Beast: name: anoicxvhiuwbvrt ; weight: 23; type: HERBIVORES; codes / weight: 71.782609
1527: It is Fish: name: lnfisxfekolcjtt ; weight: 13; place: RIVER; codes / weight: 125.076923
1528: It is Bird: name: qasvnvcotuinsxx ; weight: 23; flyRelationship: false; codes / weight: 73.217391
1529: It is Bird: name: ddijpapyvlytmtz ; weight: 19; flyRelationship: false; codes / weight: 87.526316
1530: It is Bird: name: djghspmojaplqop ; weight: 6; flyRelationship: false; codes / weight: 269.833333
1531: It is Beast: name: aoqaproaknasjlk ; weight: 18; type: PREDATORS; codes / weight: 89.000000
1532: It is Beast: name: ozvjexcznsbqhup ; weight: 20; type: INSECTIVORES; codes / weight: 83.400000
1533: It is Fish: name: ufsjyrufzqdcgpx ; weight: 9; place: LAKE; codes / weight: 184.777778
1534: It is Fish: name: zzvluddvtzzssfr ; weight: 5; place: LAKE; codes / weight: 342.200000
1535: It is Bird: name: dvzrlepbbslmiuy ; weight: 23; flyRelationship: true; codes / weight: 71.565217
1536: It is Beast: name: vwokvqezakukagw ; weight: 24; type: HERBIVORES; codes / weight: 69.000000
1537: It is Beast: name: uxgulydheypqnaq ; weight: 15; type: HERBIVORES; codes / weight: 110.466667
1538: It is Bird: name: lugspmuisqnhuxo ; weight: 23; flyRelationship: true; codes / weight: 72.869565
1539: It is Beast: name: iohxaobhzuudend ; weight: 17; type: INSECTIVORES; codes / weight: 95.117647
1540: It is Beast: name: tllmhvjsaopobhp ; weight: 13; type: PREDATORS; codes / weight: 125.307692
1541: It is Fish: name: rkrmtmqszhhodvj ; weight: 3; place: RIVER; codes / weight: 554.000000
1542: It is Beast: name: ylwfccyfmfwfvkn ; weight: 2; type: PREDATORS; codes / weight: 819.000000
1543: It is Beast: name: yqwdoefqxmvucwj ; weight: 5; type: INSECTIVORES; codes / weight: 333.600000
1544: It is Beast: name: jzincaooxusnefm ; weight: 17; type: PREDATORS; codes / weight: 96.176471
1545: It is Beast: name: eifefhcjetlpjii ; weight: 2; type: PREDATORS; codes / weight: 786.500000
1546: It is Bird: name: kgvhozauwduqxeq ; weight: 19; flyRelationship: false; codes / weight: 87.473684
1547: It is Fish: name: qxtwsuxeucbqzob ; weight: 1; place: LAKE; codes / weight: 1679.000000
1548: It is Bird: name: fufgsdeoiogwnoj ; weight: 16; flyRelationship: false; codes / weight: 101.000000
1549: It is Beast: name: shohxsgbnlklgss ; weight: 19; type: INSECTIVORES; codes / weight: 86.105263
1550: It is Fish: name: jsbzjyjmevzyvrz ; weight: 12; place: RIVER; codes / weight: 141.583333
1551: It is Beast: name: gphnznuwtvkwxqv ; weight: 23; type: PREDATORS; codes / weight: 74.260870
1552: It is Bird: name: bfactgphntoraow ; weight: 23; flyRelationship: true; codes / weight: 69.956522
1553: It is Fish: name: sjhrqiobanbtzjc ; weight: 21; place: SEA; codes / weight: 76.857143
1554: It is Beast: name: jqrqttumdbraumf ; weight: 23; type: INSECTIVORES; codes / weight: 71.347826
1555: It is Beast: name: xowyrrjfkulqsre ; weight: 26; type: HERBIVORES; codes / weight: 64.692308
1556: It is Fish: name: xnbpqdcdzovjggd ; weight: 22; place: SEA; codes / weight: 73.409091
1557: It is Beast: name: cikeqybuinthlxi ; weight: 26; type: INSECTIVORES; codes / weight: 62.653846
1558: It is Bird: name: azvacgsvqfmtzqm ; weight: 14; flyRelationship: false; codes / weight: 118.071429
1559: It is Beast: name: gdzqscquwkcxarh ; weight: 4; type: INSECTIVORES; codes / weight: 410.500000
1560: It is Fish: name: ajszamurioeuxhy ; weight: 5; place: SEA; codes / weight: 331.200000
1561: It is Bird: name: nqbcrddvfvqaewk ; weight: 13; flyRelationship: false; codes / weight: 123.769231
1562: It is Bird: name: wbeanptokjhlpua ; weight: 7; flyRelationship: false; codes / weight: 230.714286
1563: It is Fish: name: izdyrxtjbjshutk ; weight: 17; place: RIVER; codes / weight: 98.058824
1564: It is Bird: name: jrqnjgajnpjezca ; weight: 23; flyRelationship: false; codes / weight: 69.652174
1565: It is Fish: name: yepzoxqggbyvajf ; weight: 5; place: LAKE; codes / weight: 329.600000
1566: It is Fish: name: ltzebuvanskdqlr ; weight: 16; place: SEA; codes / weight: 102.750000
1567: It is Beast: name: cncrwixidtjiwtq ; weight: 8; type: HERBIVORES; codes / weight: 205.750000
1568: It is Beast: name: utqkboupvbglklx ; weight: 6; type: PREDATORS; codes / weight: 275.500000
1569: It is Bird: name: bkecoklyrlrvzth ; weight: 7; flyRelationship: true; codes / weight: 235.428571
1570: It is Fish: name: fhvrctqwzgaspto ; weight: 17; place: LAKE; codes / weight: 97.705882
1571: It is Beast: name: epytoihwbtgvuon ; weight: 4; type: INSECTIVORES; codes / weight: 415.500000
1572: It is Bird: name: xrfwhxutrldmsfj ; weight: 22; flyRelationship: true; codes / weight: 75.727273
1573: It is Beast: name: jjobhbgggtucctu ; weight: 19; type: PREDATORS; codes / weight: 84.000000
1574: It is Bird: name: gjibihktbiqjsug ; weight: 5; flyRelationship: false; codes / weight: 320.200000
1575: It is Beast: name: ptihcadowoueiwd ; weight: 14; type: HERBIVORES; codes / weight: 115.428571
1576: It is Bird: name: vnypailoyhbljkx ; weight: 21; flyRelationship: true; codes / weight: 78.380952
1577: It is Bird: name: pklotoxjngpocbt ; weight: 22; flyRelationship: false; codes / weight: 74.545455
1578: It is Fish: name: helieuggzmzdojv ; weight: 9; place: SEA; codes / weight: 181.111111
1579: It is Beast: name: uyjbykspqkhhgrw ; weight: 5; type: HERBIVORES; codes / weight: 332.200000
1580: It is Fish: name: ysjnhmtdtknuecs ; weight: 3; place: RIVER; codes / weight: 548.666667
1581: It is Beast: name: pqcdmutcmbatefq ; weight: 9; type: INSECTIVORES; codes / weight: 177.888889
1582: It is Fish: name: fswuorxayexzakz ; weight: 13; place: SEA; codes / weight: 129.615385
1583: It is Beast: name: larchhvktybeykl ; weight: 21; type: HERBIVORES; codes / weight: 77.285714
1584: It is Beast: name: jvukdazwaydaxmd ; weight: 23; type: PREDATORS; codes / weight: 70.869565
1585: It is Beast: name: hfcmnvsicdbtrhi ; weight: 21; type: INSECTIVORES; codes / weight: 76.095238
1586: It is Bird: name: jzsnahbljvxpqyi ; weight: 7; flyRelationship: true; codes / weight: 236.428571
1587: It is Fish: name: rupggdbeiurmpgb ; weight: 11; place: RIVER; codes / weight: 146.000000
1588: It is Bird: name: cilfspmenahedrq ; weight: 15; flyRelationship: true; codes / weight: 106.000000
1589: It is Fish: name: ekhvbxiidcmpaxc ; weight: 25; place: LAKE; codes / weight: 63.760000
1590: It is Beast: name: ykgychwkdwjxmlt ; weight: 14; type: HERBIVORES; codes / weight: 118.500000
1591: It is Beast: name: efpzeeqzoxpglvj ; weight: 23; type: HERBIVORES; codes / weight: 71.826087
1592: It is Fish: name: wgiuhatubvfxgcs ; weight: 6; place: SEA; codes / weight: 272.166667
1593: It is Beast: name: iyraxcjmdedwwcy ; weight: 18; type: INSECTIVORES; codes / weight: 90.555556
1594: It is Beast: name: suwcgcrxqgktkne ; weight: 7; type: PREDATORS; codes / weight: 234.714286
1595: It is Beast: name: mblirwkjjujmykz ; weight: 4; type: HERBIVORES; codes / weight: 413.500000
1596: It is Fish: name: wunohgwdhglbuun ; weight: 12; place: SEA; codes / weight: 136.666667
1597: It is Bird: name: dinkubsspkpmuem ; weight: 25; flyRelationship: true; codes / weight: 65.360000
1598: It is Fish: name: xpmxdhjswlrfiex ; weight: 26; place: SEA; codes / weight: 63.653846
1599: It is Bird: name: hwyuaiuyvfjkbaq ; weight: 2; flyRelationship: false; codes / weight: 821.000000
1600: It is Bird: name: pdmvxjgputljluv ; weight: 13; flyRelationship: true; codes / weight: 128.461538
1601: It is Fish: name: dnxjhktniqdjkzz ; weight: 21; place: SEA; codes / weight: 78.476190
1602: It is Bird: name: mqxmkfjdwmmkuwd ; weight: 21; flyRelationship: true; codes / weight: 78.380952
1603: It is Beast: name: nyjxnpnumbcxrll ; weight: 8; type: PREDATORS; codes / weight: 207.750000
1604: It is Beast: name: twjpykyitzgjisc ; weight: 17; type: HERBIVORES; codes / weight: 98.411765
1605: It is Beast: name: rbmaufqkyuuxaxx ; weight: 9; type: PREDATORS; codes / weight: 185.444444
1606: It is Beast: name: vzemhigllxfdwjc ; weight: 8; type: INSECTIVORES; codes / weight: 203.000000
1607: It is Beast: name: wehwghupfuiwysw ; weight: 15; type: HERBIVORES; codes / weight: 111.800000
1608: It is Fish: name: wmczstlppfmidjk ; weight: 6; place: LAKE; codes / weight: 273.500000
1609: It is Bird: name: gjlkdgpwlsetwfu ; weight: 9; flyRelationship: false; codes / weight: 181.777778
1610: It is Bird: name: fjwdurofwqzewll ; weight: 12; flyRelationship: false; codes / weight: 138.416667
1611: It is Fish: name: uttmbgbfrtmmvta ; weight: 12; place: RIVER; codes / weight: 136.500000
1612: It is Beast: name: vlndkevwzsdcyha ; weight: 10; type: INSECTIVORES; codes / weight: 163.900000
1613: It is Fish: name: adggzcokwomlavh ; weight: 14; place: LAKE; codes / weight: 114.857143
1614: It is Bird: name: nwmofyvocxsrhoe ; weight: 5; flyRelationship: false; codes / weight: 333.000000
1615: It is Bird: name: tixjrdelwmvxgya ; weight: 18; flyRelationship: false; codes / weight: 92.055556
1616: It is Bird: name: vqdypnjdwvaiajt ; weight: 15; flyRelationship: true; codes / weight: 109.200000
1617: It is Beast: name: jscpsllkxyvbsqf ; weight: 14; type: PREDATORS; codes / weight: 118.357143
1618: It is Fish: name: aateyhcyssnnphk ; weight: 14; place: LAKE; codes / weight: 116.357143
1619: It is Bird: name: rkartuugppntvwa ; weight: 9; flyRelationship: false; codes / weight: 185.444444
1620: It is Fish: name: axhzgcjqpudqzsp ; weight: 24; place: SEA; codes / weight: 68.958333
1621: It is Beast: name: iecfwlweagivgpk ; weight: 26; type: PREDATORS; codes / weight: 61.500000
1622: It is Fish: name: qrnhhgbverkucji ; weight: 26; place: LAKE; codes / weight: 62.038462
1623: It is Bird: name: corccclbjjzuvyc ; weight: 18; flyRelationship: true; codes / weight: 89.777778
1624: It is Bird: name: khyylrhgniwqgrc ; weight: 8; flyRelationship: true; codes / weight: 205.625000
1625: It is Fish: name: zmwhudvrvdhibjk ; weight: 15; place: RIVER; codes / weight: 109.400000
1626: It is Beast: name: csyzerkpmljlygs ; weight: 12; type: INSECTIVORES; codes / weight: 138.416667
1627: It is Beast: name: aleuwcebxypbjwv ; weight: 21; type: PREDATORS; codes / weight: 77.809524
1628: It is Beast: name: maphsijqdkcegal ; weight: 4; type: PREDATORS; codes / weight: 394.000000
1629: It is Bird: name: omcsfdirhcjpbob ; weight: 24; flyRelationship: false; codes / weight: 65.958333
1630: It is Fish: name: awxwnfywzkynzul ; weight: 18; place: SEA; codes / weight: 95.222222
1631: It is Bird: name: bpvxovuhxcpdcza ; weight: 15; flyRelationship: false; codes / weight: 109.800000
1632: It is Bird: name: slepllcibvkpybd ; weight: 20; flyRelationship: true; codes / weight: 80.500000
1633: It is Bird: name: xtydeegudlpawgh ; weight: 11; flyRelationship: true; codes / weight: 147.454545
1634: It is Fish: name: vobobiiegyhymgq ; weight: 8; place: LAKE; codes / weight: 202.625000
1635: It is Bird: name: pkpvtmspmcnhyun ; weight: 10; flyRelationship: true; codes / weight: 167.100000
1636: It is Beast: name: dkbzefdijnzihle ; weight: 11; type: HERBIVORES; codes / weight: 144.636364
1637: It is Fish: name: dcdptezwegrcrry ; weight: 1; place: RIVER; codes / weight: 1635.000000
1638: It is Fish: name: syihmahqermudxw ; weight: 5; place: LAKE; codes / weight: 329.600000
1639: It is Fish: name: vqakwuhvxwazqvl ; weight: 11; place: SEA; codes / weight: 153.636364
1640: It is Fish: name: khxjrldmyqhylmb ; weight: 3; place: LAKE; codes / weight: 547.333333
1641: It is Fish: name: nfzitvgfrvowgjk ; weight: 14; place: SEA; codes / weight: 118.285714
1642: It is Beast: name: qufroadqshtigqf ; weight: 6; type: PREDATORS; codes / weight: 270.833333
1643: It is Fish: name: nffwzybiuxwfmea ; weight: 16; place: SEA; codes / weight: 102.750000
1644: It is Beast: name: uxrqwzskefnyjfy ; weight: 21; type: PREDATORS; codes / weight: 80.476190
1645: It is Beast: name: sgstvolydauiqdw ; weight: 2; type: INSECTIVORES; codes / weight: 829.000000
1646: It is Fish: name: speotxvzhxbxuuz ; weight: 2; place: SEA; codes / weight: 856.500000
1647: It is Fish: name: hwddttolvotwdja ; weight: 17; place: LAKE; codes / weight: 96.529412
1648: It is Fish: name: seskfniwbvopbhy ; weight: 21; place: SEA; codes / weight: 77.904762
1649: It is Beast: name: ipbabhpqgsffuce ; weight: 22; type: PREDATORS; codes / weight: 71.727273
1650: It is Bird: name: csuqoqsbbkbnkha ; weight: 14; flyRelationship: true; codes / weight: 114.428571
1651: It is Fish: name: ihuknkxkpfzsltp ; weight: 12; place: SEA; codes / weight: 138.666667
1652: It is Fish: name: sfemspziffoxufy ; weight: 19; place: LAKE; codes / weight: 87.157895
1653: It is Fish: name: gmwnydwjuoaavza ; weight: 9; place: LAKE; codes / weight: 182.888889
1654: It is Fish: name: wmdhydxrwdsxphl ; weight: 15; place: RIVER; codes / weight: 111.000000
1655: It is Fish: name: xvjfqyplwrfaetx ; weight: 20; place: LAKE; codes / weight: 83.450000
1656: It is Fish: name: ufkimorbrogftow ; weight: 13; place: SEA; codes / weight: 126.076923
1657: It is Fish: name: qvapttxkoqxvpya ; weight: 20; place: LAKE; codes / weight: 84.550000
1658: It is Bird: name: cjoghkyionzqcbp ; weight: 2; flyRelationship: false; codes / weight: 810.500000
1659: It is Bird: name: pevsrfodvwvwdzo ; weight: 4; flyRelationship: false; codes / weight: 420.000000
1660: It is Bird: name: snqgherouseltix ; weight: 26; flyRelationship: true; codes / weight: 63.576923
1661: It is Fish: name: hukvhrfcgnsdcwi ; weight: 12; place: LAKE; codes / weight: 134.666667
1662: It is Fish: name: xrlyrcyczrpwout ; weight: 22; place: RIVER; codes / weight: 77.590909
1663: It is Fish: name: yzhgwclgsavqqtj ; weight: 7; place: LAKE; codes / weight: 236.714286
1664: It is Beast: name: bfywesmoauihxrs ; weight: 20; type: PREDATORS; codes / weight: 82.400000
1665: It is Beast: name: aqbgivlwawrzkku ; weight: 1; type: INSECTIVORES; codes / weight: 1644.000000
1666: It is Beast: name: zigfvjkggixudoe ; weight: 7; type: PREDATORS; codes / weight: 231.857143
1667: It is Fish: name: uwttakbmaczmsyu ; weight: 11; place: LAKE; codes / weight: 150.818182
1668: It is Fish: name: vmicnjdbasunqyt ; weight: 11; place: SEA; codes / weight: 148.545455
1669: It is Fish: name: ckrjytbppellhup ; weight: 11; place: LAKE; codes / weight: 148.636364
1670: It is Beast: name: ehxibhrjlqwpvyl ; weight: 23; type: HERBIVORES; codes / weight: 71.782609
1671: It is Bird: name: ycfjgqmxfgufjrv ; weight: 2; flyRelationship: false; codes / weight: 817.500000
1672: It is Fish: name: cxdbgztkjctdnvt ; weight: 12; place: RIVER; codes / weight: 135.833333
1673: It is Bird: name: zhdnkaqkizlvcae ; weight: 2; flyRelationship: true; codes / weight: 805.000000
1674: It is Fish: name: egpsjevwefpvnlg ; weight: 18; place: RIVER; codes / weight: 90.500000
1675: It is Fish: name: nefbbbzcnmmvqga ; weight: 20; place: LAKE; codes / weight: 79.350000
1676: It is Fish: name: mluxnjxufxcqysm ; weight: 7; place: SEA; codes / weight: 240.857143
1677: It is Bird: name: havdisjuokbugnp ; weight: 13; flyRelationship: true; codes / weight: 124.615385
1678: It is Beast: name: ietqfhpzwmxdzht ; weight: 11; type: HERBIVORES; codes / weight: 151.363636
1679: It is Beast: name: frqwalddybsqxrk ; weight: 5; type: INSECTIVORES; codes / weight: 328.200000
1680: It is Beast: name: khzszelnmszjoql ; weight: 20; type: HERBIVORES; codes / weight: 83.650000
1681: It is Beast: name: xaidnlnefrjgosz ; weight: 1; type: HERBIVORES; codes / weight: 1624.000000
1682: It is Bird: name: tcwiizuddywpzvs ; weight: 4; flyRelationship: true; codes / weight: 422.500000
1683: It is Fish: name: dggltfodbfuazyt ; weight: 2; place: RIVER; codes / weight: 808.000000
1684: It is Bird: name: tcuiqrwzqkmlowy ; weight: 5; flyRelationship: true; codes / weight: 338.600000
1685: It is Beast: name: kbxlobnjyvlehvm ; weight: 21; type: HERBIVORES; codes / weight: 77.952381
1686: It is Bird: name: uytbvesckichugb ; weight: 9; flyRelationship: false; codes / weight: 179.777778
1687: It is Fish: name: niybgwbcabsufrg ; weight: 7; place: RIVER; codes / weight: 228.428571
1688: It is Fish: name: tqibjvrwfaeuooh ; weight: 3; place: LAKE; codes / weight: 544.000000
1689: It is Beast: name: wxcexbqwzrqnxvk ; weight: 14; type: PREDATORS; codes / weight: 120.928571
1690: It is Beast: name: fakrzngcirvqrit ; weight: 9; type: HERBIVORES; codes / weight: 182.111111
1691: It is Fish: name: ruuxdazcrramblg ; weight: 26; place: RIVER; codes / weight: 62.653846
1692: It is Bird: name: jhvccygnevpllyj ; weight: 19; flyRelationship: true; codes / weight: 86.000000
1693: It is Fish: name: bdipgntueraiinn ; weight: 1; place: RIVER; codes / weight: 1603.000000
1694: It is Fish: name: oedghsqaicwkxfd ; weight: 16; place: RIVER; codes / weight: 99.750000
1695: It is Bird: name: izanzrlllkyirrn ; weight: 7; flyRelationship: true; codes / weight: 237.857143
1696: It is Beast: name: nnfpctmmojnzjjq ; weight: 17; type: HERBIVORES; codes / weight: 96.529412
1697: It is Beast: name: fwiknztkeawzrcg ; weight: 16; type: HERBIVORES; codes / weight: 102.687500
1698: It is Fish: name: oghqkidwhfywcii ; weight: 24; place: SEA; codes / weight: 67.375000
1699: It is Fish: name: optbagpttdppmkw ; weight: 5; place: RIVER; codes / weight: 328.000000
1700: It is Bird: name: rthwbaxhkmftaaw ; weight: 10; flyRelationship: true; codes / weight: 161.900000
1701: It is Fish: name: cjrxpwmbhzexdzo ; weight: 21; place: SEA; codes / weight: 78.904762
1702: It is Fish: name: ookpfqerudepijd ; weight: 25; place: SEA; codes / weight: 64.480000
1703: It is Bird: name: flvlhtcfahqtpdv ; weight: 3; flyRelationship: false; codes / weight: 539.000000
1704: It is Bird: name: wljyljdnyoaffzn ; weight: 10; flyRelationship: false; codes / weight: 164.300000
1705: It is Beast: name: jgzkdwvagcjfcci ; weight: 25; type: PREDATORS; codes / weight: 63.400000
1706: It is Fish: name: xgadoormorocuhv ; weight: 3; place: SEA; codes / weight: 546.333333
1707: It is Beast: name: rtzalakgyxgcyku ; weight: 26; type: HERBIVORES; codes / weight: 63.538462
1708: It is Fish: name: hgeixxhncdwsvxg ; weight: 15; place: RIVER; codes / weight: 109.400000
1709: It is Bird: name: nrtjsdogpklansw ; weight: 7; flyRelationship: false; codes / weight: 234.714286
1710: It is Fish: name: xmvebdfdnlgubsj ; weight: 2; place: LAKE; codes / weight: 802.500000
1711: It is Fish: name: uledryxrfgipsji ; weight: 6; place: LAKE; codes / weight: 273.833333
1712: It is Bird: name: wrgwymlfjfbrekx ; weight: 20; flyRelationship: true; codes / weight: 82.150000
1713: It is Bird: name: svsooektofdxbgt ; weight: 6; flyRelationship: false; codes / weight: 274.000000
1714: It is Beast: name: irnjfrmthowmlgg ; weight: 22; type: INSECTIVORES; codes / weight: 74.227273
1715: It is Beast: name: vyiwxkhkomswthe ; weight: 19; type: HERBIVORES; codes / weight: 88.210526
1716: It is Beast: name: pcemlqwxdcxzism ; weight: 2; type: HERBIVORES; codes / weight: 825.500000
1717: It is Bird: name: ydgyfmiavewcama ; weight: 19; flyRelationship: false; codes / weight: 84.105263
1718: It is Beast: name: cpiteryimucqtls ; weight: 22; type: PREDATORS; codes / weight: 75.000000
1719: It is Beast: name: dnyprwqireobmja ; weight: 11; type: HERBIVORES; codes / weight: 148.181818
1720: It is Beast: name: yisthrdmkwwhmmi ; weight: 3; type: HERBIVORES; codes / weight: 552.000000
1721: It is Beast: name: zmgpycuxwhvyfev ; weight: 15; type: PREDATORS; codes / weight: 112.400000
1722: It is Bird: name: eegyzainljljzfx ; weight: 8; flyRelationship: true; codes / weight: 204.000000
1723: It is Bird: name: ibdjiirrskufbag ; weight: 24; flyRelationship: false; codes / weight: 66.083333
1724: It is Beast: name: kxouttxtmcmenpz ; weight: 13; type: PREDATORS; codes / weight: 129.615385
1725: It is Bird: name: hoklwoltxqpvgan ; weight: 25; flyRelationship: true; codes / weight: 66.280000
1726: It is Fish: name: qeobgxlwjrtuyob ; weight: 5; place: SEA; codes / weight: 331.200000
1727: It is Fish: name: sykgvmxihbkzccy ; weight: 21; place: SEA; codes / weight: 78.476190
1728: It is Fish: name: tbistzophufmjqa ; weight: 1; place: RIVER; codes / weight: 1643.000000
1729: It is Beast: name: uoftwzcullpbled ; weight: 14; type: INSECTIVORES; codes / weight: 117.000000
1730: It is Bird: name: kamfxxnwvarvycv ; weight: 16; flyRelationship: true; codes / weight: 104.312500
1731: It is Fish: name: rabzhnifcvdxwsb ; weight: 26; place: SEA; codes / weight: 62.346154
1732: It is Fish: name: rlrstqlqkexiods ; weight: 8; place: LAKE; codes / weight: 207.500000
1733: It is Beast: name: brzghxwljdosvrc ; weight: 26; type: HERBIVORES; codes / weight: 63.500000
1734: It is Bird: name: zbyspzusujunabv ; weight: 25; flyRelationship: true; codes / weight: 67.400000
1735: It is Beast: name: pthhvrzsbhwnqzk ; weight: 10; type: HERBIVORES; codes / weight: 167.800000
1736: It is Bird: name: ruhsydfzkvcuqeq ; weight: 23; flyRelationship: false; codes / weight: 72.304348
1737: It is Bird: name: zoaqjgptxpwmzyz ; weight: 21; flyRelationship: true; codes / weight: 81.190476
1738: It is Bird: name: pfzccevzrmblanv ; weight: 9; flyRelationship: true; codes / weight: 181.000000
1739: It is Bird: name: jbmxcuaymrclqau ; weight: 18; flyRelationship: false; codes / weight: 90.222222
1740: It is Fish: name: qsjjqivwqzsnpsl ; weight: 4; place: RIVER; codes / weight: 422.500000
1741: It is Fish: name: tkxkpdobrxnxwvl ; weight: 6; place: LAKE; codes / weight: 280.000000
1742: It is Fish: name: cyzazkiimqehrah ; weight: 1; place: LAKE; codes / weight: 1620.000000
1743: It is Bird: name: wregkumeewjtuoz ; weight: 6; flyRelationship: true; codes / weight: 277.166667
1744: It is Beast: name: crcwiqzlplyafct ; weight: 7; type: PREDATORS; codes / weight: 233.428571
1745: It is Beast: name: kapjshmzxaiumwn ; weight: 26; type: HERBIVORES; codes / weight: 63.423077
1746: It is Fish: name: nquguhiielfpixs ; weight: 12; place: RIVER; codes / weight: 136.416667
1747: It is Bird: name: xelxseolzjzoqcj ; weight: 19; flyRelationship: true; codes / weight: 87.526316
1748: It is Bird: name: dyhzavkommaybyu ; weight: 1; flyRelationship: false; codes / weight: 1652.000000
1749: It is Bird: name: ykznuzverajthxi ; weight: 17; flyRelationship: true; codes / weight: 98.823529
1750: It is Bird: name: shkoampwvwsdazg ; weight: 13; flyRelationship: true; codes / weight: 126.769231
1751: It is Beast: name: xtpetcnaqywrlrd ; weight: 9; type: INSECTIVORES; codes / weight: 184.444444
1752: It is Bird: name: xhrawccjwgjoeef ; weight: 11; flyRelationship: true; codes / weight: 145.545455
1753: It is Bird: name: wxaxtxihyytngpi ; weight: 17; flyRelationship: true; codes / weight: 99.352941
1754: It is Fish: name: mxgoivqlagohoka ; weight: 1; place: SEA; codes / weight: 1617.000000
1755: It is Bird: name: pwjlmkevxiuygjg ; weight: 17; flyRelationship: false; codes / weight: 97.352941
1756: It is Bird: name: xsmnnzaxrjgcpel ; weight: 3; flyRelationship: false; codes / weight: 548.666667
1757: It is Beast: name: evgszfnzvmkpvyw ; weight: 5; type: HERBIVORES; codes / weight: 339.400000
1758: It is Bird: name: dizrongpajykurl ; weight: 8; flyRelationship: false; codes / weight: 205.875000
1759: It is Fish: name: cxcgwgjyykethgb ; weight: 20; place: LAKE; codes / weight: 81.000000
1760: It is Beast: name: eamgxulbhunpgxm ; weight: 7; type: INSECTIVORES; codes / weight: 232.571429
1761: It is Fish: name: piqugcusjdwjygr ; weight: 3; place: RIVER; codes / weight: 550.000000
1762: It is Beast: name: jmawegamljiixzw ; weight: 26; type: HERBIVORES; codes / weight: 62.538462
1763: It is Beast: name: laloqkjsjlmhcaf ; weight: 22; type: PREDATORS; codes / weight: 72.272727
1764: It is Fish: name: qxnlyfpqsvaxanm ; weight: 14; place: SEA; codes / weight: 118.928571
1765: It is Bird: name: ttmoegnotbddykv ; weight: 6; flyRelationship: false; codes / weight: 272.833333
1766: It is Bird: name: orshkqpsjzocvnn ; weight: 7; flyRelationship: true; codes / weight: 238.142857
1767: It is Beast: name: qrwothzbigpxydx ; weight: 23; type: PREDATORS; codes / weight: 72.956522
1768: It is Bird: name: ledgkdpknucwwke ; weight: 13; flyRelationship: false; codes / weight: 123.846154
1769: It is Beast: name: zrnywregntkeesy ; weight: 20; type: PREDATORS; codes / weight: 83.750000
1770: It is Bird: name: rsliexvgpqfjhov ; weight: 19; flyRelationship: false; codes / weight: 86.842105
1771: It is Beast: name: riuhqkebqsrghqx ; weight: 18; type: HERBIVORES; codes / weight: 91.166667
1772: It is Fish: name: ektuwtgdsxmxejn ; weight: 26; place: SEA; codes / weight: 63.846154
1773: It is Beast: name: yvrkqqekkwxmiga ; weight: 23; type: PREDATORS; codes / weight: 71.913043
1774: It is Fish: name: mmnufdcxqsvzsub ; weight: 11; place: SEA; codes / weight: 151.272727
1775: It is Fish: name: hamrawdnhbpjzfc ; weight: 17; place: LAKE; codes / weight: 93.705882
1776: It is Beast: name: haaemgcmovphzrg ; weight: 11; type: HERBIVORES; codes / weight: 145.727273
1777: It is Bird: name: rsxgfitlukopzek ; weight: 14; flyRelationship: false; codes / weight: 118.571429
1778: It is Fish: name: yjlyrrhpsibpjpa ; weight: 6; place: RIVER; codes / weight: 274.166667
1779: It is Beast: name: ujkvjegvsqmikxb ; weight: 15; type: PREDATORS; codes / weight: 109.533333
1780: It is Bird: name: ogugqgxlkjixvyl ; weight: 14; flyRelationship: true; codes / weight: 118.785714
1781: It is Bird: name: eesnzxxgbraplsd ; weight: 24; flyRelationship: true; codes / weight: 68.166667
1782: It is Fish: name: yqshiwdhwnfhbgx ; weight: 21; place: LAKE; codes / weight: 77.952381
1783: It is Bird: name: jwywmthzdmveppb ; weight: 8; flyRelationship: false; codes / weight: 208.250000
