Sorted container:
Container contains 1000 elements.
0: It is Fish: name: oxshyidqxvyorkv ; weight: 1; place: SEA; codes / weight: 1698.000000
823: It is Beast: name: ifnwhukxplcpiqf ; weight: 22; type: HERBIVORES; codes / weight: 74.318182
824: It is Fish: name: rwnpkdmyogoffbq ; weight: 22; place: SEA; codes / weight: 74.181818
825: It is Fish: name: ildsekkuoyjivdo ; weight: 22; place: SEA; codes / weight: 74.181818
826: It is Beast: name: dmnodlymzkvlheb ; weight: 22; type: HERBIVORES; codes / weight: 73.909091
827: It is Beast: name: muqhmdnkrsqhbjj ; weight: 22; type: HERBIVORES; codes / weight: 73.863636
828: It is Fish: name: evsdiirazsqqddi ; weight: 22; place: RIVER; codes / weight: 73.772727
829: It is Bird: name: wbnbflimdjtytmj ; weight: 22; flyRelationship: false; codes / weight: 73.772727
830: It is Bird: name: qbkgmdjfbblbjdf ; weight: 21; flyRelationship: false; codes / weight: 73.714286
831: It is Fish: name: xzwolnonyuvchnp ; weight: 23; place: SEA; codes / weight: 73.565217
832: It is Beast: name: cckdtwcwkjarsql ; weight: 22; type: INSECTIVORES; codes / weight: 73.545455
833: It is Bird: name: jucppqaazgfumgk ; weight: 22; flyRelationship: false; codes / weight: 73.454545
834: It is Bird: name: yzrxjwtotkfaudv ; weight: 23; flyRelationship: false; codes / weight: 73.304348
835: It is Bird: name: clpdfrsglvdpuhb ; weight: 22; flyRelationship: false; codes / weight: 73.181818
836: It is Beast: name: wnblsszxcmumyon ; weight: 23; type: PREDATORS; codes / weight: 73.173913
837: It is Fish: name: dadcyftzccvqnjj ; weight: 22; place: SEA; codes / weight: 73.090909
838: It is Bird: name: szkdslyprijlwvm ; weight: 23; flyRelationship: true; codes / weight: 73.000000
839: It is Bird: name: uoouillxzojyaku ; weight: 23; flyRelationship: true; codes / weight: 72.956522
840: It is Bird: name: hqebhlrfmyochax ; weight: 22; flyRelationship: true; codes / weight: 72.954545
841: It is Beast: name: fispamfmifgaulz ; weight: 22; type: HERBIVORES; codes / weight: 72.954545
842: It is Beast: name: sgecrokcxrgeaht ; weight: 22; type: PREDATORS; codes / weight: 72.909091
843: It is Fish: name: qoyrnztclmprpil ; weight: 23; place: RIVER; codes / weight: 72.782609
844: It is Beast: name: kglkpacqeglxjjn ; weight: 22; type: HERBIVORES; codes / weight: 72.727273
845: It is Fish: name: qmrwvkbccgajdnl ; weight: 22; place: SEA; codes / weight: 72.727273
846: It is Beast: name: ouslphvzxledvqf ; weight: 23; type: INSECTIVORES; codes / weight: 72.565217
847: It is Beast: name: kclkqxvfmrutjwp ; weight: 23; type: HERBIVORES; codes / weight: 72.478261
848: It is Beast: name: iteffsblqigjfpi ; weight: 22; type: PREDATORS; codes / weight: 72.409091
849: It is Fish: name: eicoeibgmippcny ; weight: 22; place: RIVER; codes / weight: 72.318182
850: It is Bird: name: exrcidzojtyxmsh ; weight: 23; flyRelationship: false; codes / weight: 72.304348
851: It is Bird: name: hwigglzwytgmofs ; weight: 23; flyRelationship: true; codes / weight: 72.173913
852: It is Fish: name: vexuhwamcbrwxoo ; weight: 23; place: RIVER; codes / weight: 72.043478
853: It is Fish: name: oyivxolnemdrrua ; weight: 23; place: RIVER; codes / weight: 72.000000
854: It is Fish: name: ihncmgipfrdfebx ; weight: 22; place: SEA; codes / weight: 72.000000
855: It is Bird: name: sgwvaxkucuixweb ; weight: 23; flyRelationship: false; codes / weight: 71.956522
856: It is Fish: name: lhksmbykxytkajs ; weight: 23; place: SEA; codes / weight: 71.782609
857: It is Fish: name: vnaprhzlovfxdii ; weight: 23; place: LAKE; codes / weight: 71.565217
858: It is Fish: name: wffcxhupednxttk ; weight: 23; place: SEA; codes / weight: 71.521739
859: It is Beast: name: svylfdepnwnshjh ; weight: 23; type: INSECTIVORES; codes / weight: 71.521739
860: It is Bird: name: liewruvntbohqjg ; weight: 23; flyRelationship: true; codes / weight: 71.434783
861: It is Beast: name: vpwobzeqbxndevf ; weight: 23; type: INSECTIVORES; codes / weight: 71.434783
862: It is Beast: name: tidutkdubdmsqhz ; weight: 23; type: INSECTIVORES; codes / weight: 71.260870
863: It is Beast: name: umjoecnnyntevig ; weight: 23; type: INSECTIVORES; codes / weight: 71.173913
864: It is Fish: name: zmfcoiefosloczw ; weight: 23; place: LAKE; codes / weight: 71.130435
865: It is Beast: name: tgmlhksvofzjhcm ; weight: 23; type: PREDATORS; codes / weight: 71.000000
866: It is Beast: name: ldtiesdcgvnztqi ; weight: 23; type: PREDATORS; codes / weight: 70.913043
867: It is Fish: name: hdajriuyuvjvdcm ; weight: 23; place: SEA; codes / weight: 70.913043
868: It is Fish: name: vaxkpogsaeujerk ; weight: 23; place: RIVER; codes / weight: 70.695652
869: It is Beast: name: uhmafsunyyrwupx ; weight: 24; type: INSECTIVORES; codes / weight: 70.625000
870: It is Beast: name: pzigbragdlyhtfw ; weight: 23; type: PREDATORS; codes / weight: 70.608696
871: It is Beast: name: zhkfangopxpthdh ; weight: 23; type: PREDATORS; codes / weight: 70.608696
872: It is Beast: name: oiumqxpixyhzwoi ; weight: 24; type: INSECTIVORES; codes / weight: 70.583333
873: It is Beast: name: pbkrcxrobizblgm ; weight: 23; type: HERBIVORES; codes / weight: 70.347826
874: It is Beast: name: aozcoadkenalnyz ; weight: 23; type: HERBIVORES; codes / weight: 70.130435
875: It is Bird: name: qufyvnjmgwxfzzb ; weight: 24; flyRelationship: false; codes / weight: 70.083333
876: It is Fish: name: ulgiroafmtkogmb ; weight: 23; place: SEA; codes / weight: 70.000000
877: It is Fish: name: hfqrncosjvtgdbc ; weight: 23; place: SEA; codes / weight: 69.913043
878: It is Fish: name: ingoxlumvgzpmiy ; weight: 24; place: RIVER; codes / weight: 69.708333
879: It is Fish: name: tesdndwozwwcssl ; weight: 24; place: LAKE; codes / weight: 69.541667
880: It is Fish: name: zxnynfbmsdbztmt ; weight: 24; place: LAKE; codes / weight: 69.500000
881: It is Fish: name: idrvkzdbcgasrfh ; weight: 23; place: RIVER; codes / weight: 69.478261
882: It is Bird: name: gjsqfymzugyyjan ; weight: 24; flyRelationship: true; codes / weight: 69.416667
883: It is Bird: name: xvxsxtnbefzcqnd ; weight: 24; flyRelationship: false; codes / weight: 69.333333
884: It is Fish: name: yosquelwjgxkzde ; weight: 24; place: SEA; codes / weight: 69.333333
885: It is Bird: name: sbbteeuczinleed ; weight: 23; flyRelationship: true; codes / weight: 69.217391
886: It is Fish: name: jsirboqybvjufzq ; weight: 24; place: RIVER; codes / weight: 69.125000
887: It is Beast: name: exzbkcseninvsuw ; weight: 24; type: HERBIVORES; codes / weight: 69.041667
888: It is Beast: name: wnaifvqeezyxfzh ; weight: 24; type: HERBIVORES; codes / weight: 69.041667
889: It is Fish: name: mcztskctqdvinun ; weight: 24; place: RIVER; codes / weight: 69.000000
890: It is Beast: name: mfgzwlelrwvyoeb ; weight: 24; type: INSECTIVORES; codes / weight: 68.916667
891: It is Beast: name: qlcnxbpyfscuikz ; weight: 24; type: INSECTIVORES; codes / weight: 68.666667
892: It is Fish: name: aqawbuljwxmpwtb ; weight: 24; place: SEA; codes / weight: 68.666667
893: It is Bird: name: imtazrsqvdhcshq ; weight: 24; flyRelationship: true; codes / weight: 68.500000
894: It is Beast: name: dyvuqwlikifllta ; weight: 24; type: HERBIVORES; codes / weight: 68.500000
895: It is Bird: name: ruogzuzujsygrkz ; weight: 25; flyRelationship: false; codes / weight: 68.440000
896: It is Fish: name: wsrkldfyybyiigf ; weight: 24; place: LAKE; codes / weight: 68.375000
897: It is Fish: name: ucqxpgjoihlofiz ; weight: 24; place: LAKE; codes / weight: 68.250000
898: It is Bird: name: xjsfumbfxgtemok ; weight: 24; flyRelationship: false; codes / weight: 68.166667
899: It is Fish: name: eabxmwaggviabcf ; weight: 23; place: SEA; codes / weight: 68.086957
900: It is Bird: name: xuhskitlhwoxwys ; weight: 25; flyRelationship: true; codes / weight: 68.040000
901: It is Fish: name: yplehrqhtabpney ; weight: 24; place: LAKE; codes / weight: 68.000000
902: It is Fish: name: qsztytsatsiyxie ; weight: 25; place: LAKE; codes / weight: 67.920000
903: It is Bird: name: axfdrzkgrdyivkd ; weight: 24; flyRelationship: false; codes / weight: 67.916667
904: It is Bird: name: hokmdioqcznnrtc ; weight: 24; flyRelationship: false; codes / weight: 67.916667
905: It is Fish: name: nvoxfzobfcrbdix ; weight: 24; place: LAKE; codes / weight: 67.916667
906: It is Fish: name: hdahtqxawvmpram ; weight: 24; place: SEA; codes / weight: 67.875000
907: It is Bird: name: lotwsokjrivzivx ; weight: 25; flyRelationship: false; codes / weight: 67.800000
908: It is Fish: name: hjuiqxlgkjnkofk ; weight: 24; place: RIVER; codes / weight: 67.750000
909: It is Beast: name: unzraahimenmxck ; weight: 24; type: INSECTIVORES; codes / weight: 67.541667
910: It is Fish: name: oitamvqlhlkpbtb ; weight: 24; place: SEA; codes / weight: 67.500000
911: It is Beast: name: bydevhhukgpgirq ; weight: 24; type: HERBIVORES; codes / weight: 67.500000
912: It is Fish: name: ghgugdkqvzcjctn ; weight: 24; place: RIVER; codes / weight: 67.500000
913: It is Bird: name: sxkgtilsxsjtvuj ; weight: 25; flyRelationship: false; codes / weight: 67.480000
914: It is Bird: name: ggaazincxvjmycn ; weight: 24; flyRelationship: true; codes / weight: 67.458333
915: It is Bird: name: pxwitygqkdrjtvs ; weight: 25; flyRelationship: true; codes / weight: 67.400000
916: It is Fish: name: pdvbanzobyalpbs ; weight: 24; place: SEA; codes / weight: 67.375000
917: It is Bird: name: mkzanihrkkzhhic ; weight: 24; flyRelationship: true; codes / weight: 67.333333
918: It is Beast: name: kbpivzcgejawoip ; weight: 24; type: HERBIVORES; codes / weight: 67.291667
919: It is Bird: name: jjmjabqlowwbkip ; weight: 24; flyRelationship: false; codes / weight: 67.250000
920: It is Fish: name: iqeikyzbalkbgzk ; weight: 24; place: RIVER; codes / weight: 67.250000
921: It is Fish: name: bttdanbfsrejvzb ; weight: 24; place: RIVER; codes / weight: 67.125000
922: It is Bird: name: xlawuddnemceslh ; weight: 24; flyRelationship: true; codes / weight: 67.000000
923: It is Bird: name: fvczbtshnssxrwk ; weight: 25; flyRelationship: true; codes / weight: 66.960000
924: It is Beast: name: jrvymumibvmsvax ; weight: 25; type: HERBIVORES; codes / weight: 66.960000
925: It is Beast: name: bfzdtkmqijpldbo ; weight: 24; type: HERBIVORES; codes / weight: 66.958333
926: It is Beast: name: ctscksxhpxxipsr ; weight: 25; type: INSECTIVORES; codes / weight: 66.920000
927: It is Beast: name: zcctdxgarophdig ; weight: 24; type: INSECTIVORES; codes / weight: 66.875000
928: It is Bird: name: kbpbxjxyejfcdim ; weight: 24; flyRelationship: false; codes / weight: 66.833333
929: It is Beast: name: klalwlxwcpwtltr ; weight: 25; type: HERBIVORES; codes / weight: 66.800000
930: It is Beast: name: iwtxtilpjmbsvks ; weight: 25; type: INSECTIVORES; codes / weight: 66.760000
931: It is Beast: name: smabbasdmrvctcu ; weight: 24; type: INSECTIVORES; codes / weight: 66.708333
932: It is Bird: name: nwaurjszibskvtl ; weight: 25; flyRelationship: false; codes / weight: 66.680000
933: It is Bird: name: rruviqnhieozwep ; weight: 25; flyRelationship: false; codes / weight: 66.640000
934: It is Bird: name: msrlwbcbxnmqvqz ; weight: 25; flyRelationship: false; codes / weight: 66.600000
935: It is Bird: name: fnlyxfluopcgyvj ; weight: 25; flyRelationship: false; codes / weight: 66.320000
936: It is Bird: name: yglwuaxduaswlin ; weight: 25; flyRelationship: true; codes / weight: 66.240000
937: It is Bird: name: zimnnjsbyguwjsa ; weight: 25; flyRelationship: false; codes / weight: 66.120000
938: It is Beast: name: oyhqheauxhzjcyn ; weight: 25; type: HERBIVORES; codes / weight: 66.000000
939: It is Beast: name: yeddhyglqzkydvn ; weight: 25; type: INSECTIVORES; codes / weight: 65.960000
940: It is Bird: name: mshxqurciqodofs ; weight: 25; flyRelationship: true; codes / weight: 65.920000
941: It is Bird: name: rxyofvuplketzzy ; weight: 26; flyRelationship: false; codes / weight: 65.846154
942: It is Bird: name: qnxyvgzdgqegpeg ; weight: 25; flyRelationship: false; codes / weight: 65.720000
943: It is Fish: name: rieykvixamfkuqk ; weight: 25; place: SEA; codes / weight: 65.720000
944: It is Fish: name: hjrppiwlnenjlzi ; weight: 25; place: SEA; codes / weight: 65.680000
945: It is Beast: name: rtkpxoooxwxgoxo ; weight: 26; type: PREDATORS; codes / weight: 65.615385
946: It is Beast: name: fcjvhvsnftsmaov ; weight: 25; type: HERBIVORES; codes / weight: 65.600000
947: It is Beast: name: pgemmgosybwxhpg ; weight: 25; type: INSECTIVORES; codes / weight: 65.600000
948: It is Bird: name: qqomdtbkommgjus ; weight: 25; flyRelationship: false; codes / weight: 65.480000
949: It is Beast: name: fpuudvsjdgfxvge ; weight: 25; type: INSECTIVORES; codes / weight: 65.360000
950: It is Beast: name: fxjmldcyehvzhdv ; weight: 25; type: HERBIVORES; codes / weight: 65.280000
951: It is Bird: name: pwcxplaxaihrmcs ; weight: 25; flyRelationship: true; codes / weight: 65.200000
952: It is Beast: name: xaigsgxugnkikdu ; weight: 25; type: INSECTIVORES; codes / weight: 65.160000
953: It is Bird: name: vhramsmlqghjast ; weight: 25; flyRelationship: false; codes / weight: 65.120000
954: It is Bird: name: eooyxabtjbublnq ; weight: 25; flyRelationship: false; codes / weight: 65.000000
955: It is Beast: name: pdolpndfdyofwet ; weight: 25; type: PREDATORS; codes / weight: 65.000000
956: It is Bird: name: osewxpcpjryhwsx ; weight: 26; flyRelationship: true; codes / weight: 64.923077
957: It is Bird: name: ulpjalfctngzaum ; weight: 25; flyRelationship: true; codes / weight: 64.920000
958: It is Bird: name: rvcyzhjztrerrxd ; weight: 26; flyRelationship: false; codes / weight: 64.807692
959: It is Bird: name: axgpvchmhcgvxfn ; weight: 25; flyRelationship: false; codes / weight: 64.720000
960: It is Fish: name: rbpisfaetibftzr ; weight: 25; place: LAKE; codes / weight: 64.680000
961: It is Fish: name: jjmnludzpnythwx ; weight: 26; place: RIVER; codes / weight: 64.615385
962: It is Fish: name: pkpndksjwhevchd ; weight: 25; place: SEA; codes / weight: 64.560000
963: It is Bird: name: djajsdpguloijou ; weight: 25; flyRelationship: true; codes / weight: 64.560000
964: It is Fish: name: jvuirfmawghaxgd ; weight: 25; place: SEA; codes / weight: 64.560000
965: It is Fish: name: lwgrzagdwxnhtyz ; weight: 26; place: RIVER; codes / weight: 64.538462
966: It is Bird: name: ktxcobkefhjwvib ; weight: 25; flyRelationship: true; codes / weight: 64.440000
967: It is Fish: name: bbprefgiqevqqzb ; weight: 25; place: LAKE; codes / weight: 64.440000
968: It is Beast: name: xwlrbgcuiecqdmh ; weight: 25; type: HERBIVORES; codes / weight: 64.360000
969: It is Bird: name: efgapyoeupcjitb ; weight: 25; flyRelationship: false; codes / weight: 64.040000
970: It is Fish: name: iysvehekkrwuuue ; weight: 26; place: LAKE; codes / weight: 64.000000
971: It is Bird: name: hjkzekgihdhhxcp ; weight: 25; flyRelationship: true; codes / weight: 63.920000
972: It is Beast: name: hpetanadalyatbt ; weight: 25; type: HERBIVORES; codes / weight: 63.600000
973: It is Fish: name: gqpxcrphorevqaz ; weight: 26; place: LAKE; codes / weight: 63.576923
974: It is Fish: name: pbcahjturbzdmac ; weight: 25; place: RIVER; codes / weight: 63.520000
975: It is Fish: name: noyfgjssfpsltqe ; weight: 26; place: SEA; codes / weight: 63.461538
976: It is Beast: name: pgghydqygrybxeq ; weight: 26; type: INSECTIVORES; codes / weight: 63.346154
977: It is Beast: name: hjhgagiofqyhboe ; weight: 25; type: HERBIVORES; codes / weight: 63.320000
978: It is Fish: name: kqykazoqaweuofl ; weight: 26; place: RIVER; codes / weight: 63.307692
979: It is Bird: name: wlnhsiazblbwmpy ; weight: 26; flyRelationship: false; codes / weight: 63.269231
980: It is Fish: name: jlzjdqbvgskptjq ; weight: 26; place: LAKE; codes / weight: 63.192308
981: It is Bird: name: pnqnblugrmzkfrg ; weight: 26; flyRelationship: false; codes / weight: 63.153846
982: It is Beast: name: byuaapqtxubujki ; weight: 26; type: PREDATORS; codes / weight: 63.115385
983: It is Fish: name: jebmhdmthipazaa ; weight: 25; place: SEA; codes / weight: 63.080000
984: It is Fish: name: weaececnzbdllat ; weight: 25; place: LAKE; codes / weight: 63.040000
985: It is Fish: name: zmajjioaxpsfbyv ; weight: 26; place: LAKE; codes / weight: 63.038462
986: It is Bird: name: apffkbutunsszcn ; weight: 26; flyRelationship: true; codes / weight: 63.038462
987: It is Beast: name: blpfruqarihynqm ; weight: 26; type: PREDATORS; codes / weight: 62.961538
988: It is Bird: name: xvexqlibdrikfhx ; weight: 26; flyRelationship: true; codes / weight: 62.884615
989: It is Bird: name: vzpqggzddbjsgpl ; weight: 26; flyRelationship: true; codes / weight: 62.884615
990: It is Bird: name: xxtjkxbcanbxjua ; weight: 26; flyRelationship: true; codes / weight: 62.730769
991: It is Bird: name: ixiogdiyurwgajg ; weight: 26; flyRelationship: false; codes / weight: 62.653846
992: It is Fish: name: apxcmqrkixhlaxh ; weight: 26; place: SEA; codes / weight: 62.653846
993: It is Beast: name: djysjjfwbgqikwk ; weight: 26; type: PREDATORS; codes / weight: 62.576923
994: It is Fish: name: udndcbhelibrbas ; weight: 25; place: LAKE; codes / weight: 62.560000
995: It is Beast: name: idokttfwdembjpw ; weight: 26; type: HERBIVORES; codes / weight: 62.346154
996: It is Bird: name: kefttulmdiqtjdg ; weight: 26; flyRelationship: true; codes / weight: 62.269231
997: It is Beast: name: aakrgzacgudhvux ; weight: 26; type: HERBIVORES; codes / weight: 62.115385
998: It is Fish: name: afimaxbyzkrgcdq ; weight: 26; place: LAKE; codes / weight: 61.807692
999: It is Fish: name: pccupsneafaipnw ; weight: 26; place: SEA; codes / weight: 61.807692
