Sorted container:
Container contains 2000 elements.
0: It is Fish: name: xcxcklquznmvvxu ; weight: 1; place: SEA; codes / weight: 1697.000000
1527: It is Fish: name: asoehfbuigftsdr ; weight: 20; place: LAKE; codes / weight: 80.000000
1528: It is Beast: name: asubbudhekawxnd ; weight: 20; type: PREDATORS; codes / weight: 80.000000
1529: It is Fish: name: zzzhgysuboctltf ; weight: 21; place: SEA; codes / weight: 79.809524
1530: It is Fish: name: ahlcbwenotcgfzk ; weight: 20; place: RIVER; codes / weight: 79.800000
1531: It is Beast: name: voyjmmpzvdxudoe ; weight: 21; type: INSECTIVORES; codes / weight: 79.761905
1532: It is Fish: name: bjxipyimawtsnzw ; weight: 21; place: SEA; codes / weight: 79.714286
1533: It is Fish: name: utmfxvzcffxmptl ; weight: 21; place: SEA; codes / weight: 79.619048
1534: It is Beast: name: dbvsdhajirtgcgr ; weight: 20; type: HERBIVORES; codes / weight: 79.600000
1535: It is Bird: name: rkwuodyclmqnwcz ; weight: 21; flyRelationship: false; codes / weight: 79.428571
1536: It is Fish: name: nefbbbzcnmmvqga ; weight: 20; place: LAKE; codes / weight: 79.350000
1537: It is Fish: name: fdpbwkuwuwktnqn ; weight: 21; place: SEA; codes / weight: 79.333333
1538: It is Bird: name: ydhgyhfxsiqmvxn ; weight: 21; flyRelationship: false; codes / weight: 79.285714
1539: It is Beast: name: eiqtojgipwytzpg ; weight: 21; type: HERBIVORES; codes / weight: 79.285714
1540: It is Fish: name: rkymoulwamrfhxo ; weight: 21; place: LAKE; codes / weight: 79.190476
1541: It is Beast: name: botvmcwgmzhybrz ; weight: 21; type: HERBIVORES; codes / weight: 79.190476
1542: It is Beast: name: izfnhvzvxmknvac ; weight: 21; type: HERBIVORES; codes / weight: 79.095238
1543: It is Beast: name: ckbysrnvuivhgts ; weight: 21; type: HERBIVORES; codes / weight: 79.047619
1544: It is Fish: name: gmfymzjtrrtamti ; weight: 21; place: RIVER; codes / weight: 79.000000
1545: It is Fish: name: fqfkvvmgkzmopns ; weight: 21; place: LAKE; codes / weight: 78.952381
1546: It is Fish: name: smionosgmjydhzu ; weight: 21; place: SEA; codes / weight: 78.952381
1547: It is Fish: name: cjrxpwmbhzexdzo ; weight: 21; place: SEA; codes / weight: 78.904762
1548: It is Beast: name: twoeeeaguqvwwcz ; weight: 21; type: INSECTIVORES; codes / weight: 78.857143
1549: It is Bird: name: khmgyazpszsplob ; weight: 21; flyRelationship: true; codes / weight: 78.857143
1550: It is Beast: name: pynfuxfpodjjezr ; weight: 21; type: PREDATORS; codes / weight: 78.857143
1551: It is Bird: name: kqdwffkwxnxdhur ; weight: 21; flyRelationship: false; codes / weight: 78.761905
1552: It is Fish: name: pnzrayuprnaqphb ; weight: 21; place: RIVER; codes / weight: 78.714286
1553: It is Beast: name: pbvdvesoqqdyzco ; weight: 21; type: HERBIVORES; codes / weight: 78.666667
1554: It is Fish: name: wyldonvczfmnrbn ; weight: 21; place: LAKE; codes / weight: 78.619048
1555: It is Fish: name: dnxjhktniqdjkzz ; weight: 21; place: SEA; codes / weight: 78.476190
1556: It is Fish: name: sykgvmxihbkzccy ; weight: 21; place: SEA; codes / weight: 78.476190
1557: It is Bird: name: mqxmkfjdwmmkuwd ; weight: 21; flyRelationship: true; codes / weight: 78.380952
1558: It is Bird: name: vnypailoyhbljkx ; weight: 21; flyRelationship: true; codes / weight: 78.380952
1559: It is Bird: name: qbsfdvxuuirtncd ; weight: 21; flyRelationship: true; codes / weight: 78.285714
1560: It is Beast: name: byklmmwbcjdymxv ; weight: 21; type: PREDATORS; codes / weight: 78.190476
1561: It is Fish: name: xvoqbmwbtqqfhck ; weight: 21; place: RIVER; codes / weight: 78.095238
1562: It is Fish: name: qvjrangdywedweu ; weight: 21; place: LAKE; codes / weight: 78.047619
1563: It is Bird: name: myytwqnyivfspuu ; weight: 22; flyRelationship: true; codes / weight: 78.000000
1564: It is Fish: name: yqshiwdhwnfhbgx ; weight: 21; place: LAKE; codes / weight: 77.952381
1565: It is Beast: name: wpsedxfbesqupbr ; weight: 21; type: PREDATORS; codes / weight: 77.952381
1566: It is Beast: name: naiozvgfpnlkpew ; weight: 21; type: INSECTIVORES; codes / weight: 77.952381
1567: It is Bird: name: svcolfwiazspseb ; weight: 21; flyRelationship: true; codes / weight: 77.952381
1568: It is Beast: name: kbxlobnjyvlehvm ; weight: 21; type: HERBIVORES; codes / weight: 77.952381
1569: It is Beast: name: rvsegqghtmbyerj ; weight: 21; type: INSECTIVORES; codes / weight: 77.904762
1570: It is Fish: name: seskfniwbvopbhy ; weight: 21; place: SEA; codes / weight: 77.904762
1571: It is Bird: name: xzbqfpejgsmgtqg ; weight: 21; flyRelationship: true; codes / weight: 77.904762
1572: It is Beast: name: wcuuugmjaxqgcct ; weight: 21; type: INSECTIVORES; codes / weight: 77.809524
1573: It is Beast: name: bwuagxpeklzldwg ; weight: 21; type: PREDATORS; codes / weight: 77.809524
1574: It is Beast: name: duylclasarftrlv ; weight: 21; type: INSECTIVORES; codes / weight: 77.809524
1575: It is Beast: name: aleuwcebxypbjwv ; weight: 21; type: PREDATORS; codes / weight: 77.809524
1576: It is Fish: name: jloocrwufdlcazx ; weight: 21; place: RIVER; codes / weight: 77.761905
1577: It is Fish: name: sccrbhdcgqzzsmw ; weight: 21; place: RIVER; codes / weight: 77.666667
1578: It is Bird: name: ogbavugsdwpnniq ; weight: 21; flyRelationship: true; codes / weight: 77.666667
1579: It is Beast: name: ojxtnjbeaxinmxf ; weight: 21; type: INSECTIVORES; codes / weight: 77.666667
1580: It is Beast: name: akgsijwiomjfzls ; weight: 21; type: PREDATORS; codes / weight: 77.619048
1581: It is Fish: name: xrlyrcyczrpwout ; weight: 22; place: RIVER; codes / weight: 77.590909
1582: It is Fish: name: arwvlmdccgbywpq ; weight: 21; place: RIVER; codes / weight: 77.571429
1583: It is Bird: name: nlenusvbaorghqn ; weight: 21; flyRelationship: true; codes / weight: 77.571429
1584: It is Fish: name: ogsgxqgkghoowla ; weight: 21; place: RIVER; codes / weight: 77.523810
1585: It is Bird: name: udwtiknamdwrmkb ; weight: 21; flyRelationship: false; codes / weight: 77.476190
1586: It is Beast: name: larchhvktybeykl ; weight: 21; type: HERBIVORES; codes / weight: 77.285714
1587: It is Beast: name: epoukylixzhvuwv ; weight: 22; type: HERBIVORES; codes / weight: 77.272727
1588: It is Beast: name: tnlntspmdcfgxai ; weight: 21; type: PREDATORS; codes / weight: 77.238095
1589: It is Fish: name: plzbqgdygilocxb ; weight: 21; place: LAKE; codes / weight: 77.190476
1590: It is Fish: name: nodflzcsvocgdkt ; weight: 21; place: SEA; codes / weight: 77.190476
1591: It is Beast: name: ieyinfmaoxbiyjn ; weight: 21; type: HERBIVORES; codes / weight: 77.190476
1592: It is Fish: name: rormyfdqgdaimxg ; weight: 21; place: SEA; codes / weight: 77.190476
1593: It is Beast: name: vlaqchutevnsfbh ; weight: 21; type: PREDATORS; codes / weight: 77.142857
1594: It is Fish: name: fqcbeyecnueatyw ; weight: 21; place: SEA; codes / weight: 76.904762
1595: It is Fish: name: sjhrqiobanbtzjc ; weight: 21; place: SEA; codes / weight: 76.857143
1596: It is Fish: name: nabplgiyfemykcw ; weight: 21; place: LAKE; codes / weight: 76.761905
1597: It is Fish: name: gjcefvfxlgfniyp ; weight: 21; place: RIVER; codes / weight: 76.761905
1598: It is Beast: name: xvwakahkdnjadpv ; weight: 21; type: HERBIVORES; codes / weight: 76.761905
1599: It is Bird: name: otlvmoxlxgugdyy ; weight: 22; flyRelationship: false; codes / weight: 76.636364
1600: It is Fish: name: ywodmojgfylgadb ; weight: 21; place: LAKE; codes / weight: 76.619048
1601: It is Bird: name: ivsvqlshkztwnct ; weight: 22; flyRelationship: false; codes / weight: 76.590909
1602: It is Fish: name: nzojnnzaboajalc ; weight: 21; place: RIVER; codes / weight: 76.380952
1603: It is Fish: name: bnmbgywmlemmbbr ; weight: 21; place: SEA; codes / weight: 76.380952
1604: It is Fish: name: tuehzmljrvzfjtw ; weight: 22; place: LAKE; codes / weight: 76.363636
1605: It is Beast: name: zssftvzvhwiegza ; weight: 22; type: HERBIVORES; codes / weight: 76.318182
1606: It is Fish: name: ooztaucuxxrwiii ; weight: 22; place: LAKE; codes / weight: 76.272727
1607: It is Fish: name: sueydyxfuwbqrwd ; weight: 22; place: LAKE; codes / weight: 76.227273
1608: It is Beast: name: slcigfqizqjihfa ; weight: 21; type: INSECTIVORES; codes / weight: 76.142857
1609: It is Beast: name: ozipcrwgupwhxjp ; weight: 22; type: INSECTIVORES; codes / weight: 76.136364
1610: It is Beast: name: hfcmnvsicdbtrhi ; weight: 21; type: INSECTIVORES; codes / weight: 76.095238
1611: It is Beast: name: jtfmenhfbdbmkzq ; weight: 21; type: HERBIVORES; codes / weight: 76.047619
1612: It is Bird: name: dqdifpueytaepdb ; weight: 21; flyRelationship: true; codes / weight: 75.952381
1613: It is Beast: name: ccnaycdyamkrgkp ; weight: 21; type: HERBIVORES; codes / weight: 75.952381
1614: It is Bird: name: bevdqraaerlegqt ; weight: 21; flyRelationship: false; codes / weight: 75.904762
1615: It is Beast: name: uekymokouvdrdry ; weight: 22; type: HERBIVORES; codes / weight: 75.818182
1616: It is Fish: name: jawmzgykhsdwswo ; weight: 22; place: LAKE; codes / weight: 75.772727
1617: It is Bird: name: evhbsqkybxqwwis ; weight: 22; flyRelationship: true; codes / weight: 75.727273
1618: It is Bird: name: xrfwhxutrldmsfj ; weight: 22; flyRelationship: true; codes / weight: 75.727273
1619: It is Fish: name: qasstcxsprvyeoc ; weight: 22; place: SEA; codes / weight: 75.727273
1620: It is Bird: name: yccegnarcshgnnh ; weight: 21; flyRelationship: true; codes / weight: 75.666667
1621: It is Bird: name: mmwauudwlxztcme ; weight: 22; flyRelationship: false; codes / weight: 75.545455
1622: It is Beast: name: bgtpjelzajwywrx ; weight: 22; type: PREDATORS; codes / weight: 75.545455
1623: It is Fish: name: jeckfocapfejxhw ; weight: 21; place: RIVER; codes / weight: 75.523810
1624: It is Bird: name: wikukmtxgznruab ; weight: 22; flyRelationship: false; codes / weight: 75.500000
1625: It is Fish: name: etheuyztofpqahy ; weight: 22; place: SEA; codes / weight: 75.363636
1626: It is Beast: name: hpktckvbzcltztp ; weight: 22; type: HERBIVORES; codes / weight: 75.272727
1627: It is Bird: name: dzppycxsisopila ; weight: 22; flyRelationship: true; codes / weight: 75.181818
1628: It is Bird: name: mqfclzkzzuwimfb ; weight: 22; flyRelationship: true; codes / weight: 75.181818
1629: It is Fish: name: oxzgkjwvbhndazt ; weight: 22; place: RIVER; codes / weight: 75.136364
1630: It is Beast: name: hdizgpcjrhtyvou ; weight: 22; type: INSECTIVORES; codes / weight: 75.090909
1631: It is Bird: name: hqsioxvoonenbxi ; weight: 22; flyRelationship: false; codes / weight: 75.090909
1632: It is Beast: name: npfwxnybjdgviiz ; weight: 22; type: INSECTIVORES; codes / weight: 75.045455
1633: It is Fish: name: tlsfaawojrtisov ; weight: 22; place: LAKE; codes / weight: 75.000000
1634: It is Beast: name: xpbrfqwblyvhsnb ; weight: 22; type: PREDATORS; codes / weight: 75.000000
1635: It is Fish: name: asgurfbesulppvy ; weight: 22; place: LAKE; codes / weight: 75.000000
1636: It is Beast: name: cpiteryimucqtls ; weight: 22; type: PREDATORS; codes / weight: 75.000000
1637: It is Fish: name: jdxlktayhcqxxes ; weight: 22; place: SEA; codes / weight: 74.863636
1638: It is Beast: name: hqnkoohwsfocxwf ; weight: 22; type: PREDATORS; codes / weight: 74.863636
1639: It is Bird: name: abohxnxybyarauz ; weight: 22; flyRelationship: true; codes / weight: 74.863636
1640: It is Fish: name: xqpqdvxwcpekain ; weight: 22; place: LAKE; codes / weight: 74.818182
1641: It is Beast: name: qkfuloggeypsbtv ; weight: 22; type: INSECTIVORES; codes / weight: 74.772727
1642: It is Beast: name: zmnfcyjkpgiplqt ; weight: 22; type: INSECTIVORES; codes / weight: 74.772727
1643: It is Bird: name: cjgqfwltjuhvlzg ; weight: 22; flyRelationship: true; codes / weight: 74.727273
1644: It is Bird: name: kkmvtqqopvcbmhn ; weight: 22; flyRelationship: false; codes / weight: 74.727273
1645: It is Beast: name: vemgqdgecystztk ; weight: 22; type: PREDATORS; codes / weight: 74.727273
1646: It is Fish: name: tzuclktbexaxxgc ; weight: 22; place: RIVER; codes / weight: 74.681818
1647: It is Fish: name: bbvrnqxgknbrbwz ; weight: 22; place: SEA; codes / weight: 74.636364
1648: It is Bird: name: pklotoxjngpocbt ; weight: 22; flyRelationship: false; codes / weight: 74.545455
1649: It is Fish: name: zuikvsjccvfbbxt ; weight: 22; place: RIVER; codes / weight: 74.545455
1650: It is Bird: name: xssqdorcxpaifgr ; weight: 22; flyRelationship: true; codes / weight: 74.545455
1651: It is Beast: name: htovorqlysvxvmv ; weight: 23; type: HERBIVORES; codes / weight: 74.521739
1652: It is Beast: name: fbiuwfhzhfwmoor ; weight: 22; type: INSECTIVORES; codes / weight: 74.500000
1653: It is Beast: name: ttwdvbxvpcjcaug ; weight: 22; type: HERBIVORES; codes / weight: 74.454545
1654: It is Beast: name: yvmstajhnsmmgjc ; weight: 22; type: INSECTIVORES; codes / weight: 74.409091
1655: It is Beast: name: errxvjhqcjghzdq ; weight: 22; type: PREDATORS; codes / weight: 74.409091
1656: It is Fish: name: oyorgxlcmufdatm ; weight: 22; place: SEA; codes / weight: 74.409091
1657: It is Fish: name: tnbudkhuxkjemhx ; weight: 22; place: SEA; codes / weight: 74.363636
1658: It is Fish: name: znohicnoyzfpiah ; weight: 22; place: SEA; codes / weight: 74.318182
1659: It is Bird: name: mnedgmynncofrry ; weight: 22; flyRelationship: false; codes / weight: 74.272727
1660: It is Beast: name: gphnznuwtvkwxqv ; weight: 23; type: PREDATORS; codes / weight: 74.260870
1661: It is Beast: name: irnjfrmthowmlgg ; weight: 22; type: INSECTIVORES; codes / weight: 74.227273
1662: It is Beast: name: endxqvbobpomsoj ; weight: 22; type: HERBIVORES; codes / weight: 74.227273
1663: It is Fish: name: hmmqgasqytsfvad ; weight: 22; place: RIVER; codes / weight: 74.181818
1664: It is Bird: name: iemtjnnqikwoaqn ; weight: 22; flyRelationship: false; codes / weight: 74.181818
1665: It is Bird: name: eoklgfkzriemyyc ; weight: 22; flyRelationship: false; codes / weight: 74.136364
1666: It is Fish: name: bgsbhgjqzlollzo ; weight: 22; place: RIVER; codes / weight: 74.090909
1667: It is Beast: name: gmtqfjcfmsqnque ; weight: 22; type: PREDATORS; codes / weight: 74.000000
1668: It is Bird: name: drdjuxjlzbpwgdf ; weight: 22; flyRelationship: false; codes / weight: 73.954545
1669: It is Beast: name: hfvaczmiunlmtqa ; weight: 22; type: INSECTIVORES; codes / weight: 73.909091
1670: It is Beast: name: xqjgcteoawngapv ; weight: 22; type: INSECTIVORES; codes / weight: 73.863636
1671: It is Fish: name: jhbmmclfzsvfbwq ; weight: 22; place: LAKE; codes / weight: 73.727273
1672: It is Fish: name: jkoobgjpbwtpigr ; weight: 22; place: SEA; codes / weight: 73.681818
1673: It is Beast: name: fyifhullfqrcfsm ; weight: 22; type: INSECTIVORES; codes / weight: 73.681818
1674: It is Beast: name: gxpvoqrwrmrkdxw ; weight: 23; type: PREDATORS; codes / weight: 73.608696
1675: It is Fish: name: mhrfnrctqnaffto ; weight: 22; place: LAKE; codes / weight: 73.590909
1676: It is Beast: name: bjwqughqkdmftgk ; weight: 22; type: PREDATORS; codes / weight: 73.500000
1677: It is Fish: name: zvqiwqjltpeuxmo ; weight: 23; place: RIVER; codes / weight: 73.478261
1678: It is Bird: name: kqtpzcfxicbfnmf ; weight: 22; flyRelationship: true; codes / weight: 73.454545
1679: It is Fish: name: xnbpqdcdzovjggd ; weight: 22; place: SEA; codes / weight: 73.409091
1680: It is Beast: name: fdrfrkaioertpsh ; weight: 22; type: HERBIVORES; codes / weight: 73.363636
1681: It is Fish: name: wcnkcdpyoitcjme ; weight: 22; place: SEA; codes / weight: 73.363636
1682: It is Bird: name: uqjsgoswrjwepsy ; weight: 23; flyRelationship: true; codes / weight: 73.347826
1683: It is Beast: name: vpwihyzzotdzpha ; weight: 23; type: HERBIVORES; codes / weight: 73.260870
1684: It is Fish: name: tatantncorbifwe ; weight: 22; place: SEA; codes / weight: 73.227273
1685: It is Bird: name: qasvnvcotuinsxx ; weight: 23; flyRelationship: false; codes / weight: 73.217391
1686: It is Beast: name: dksnepyndfjgesj ; weight: 22; type: HERBIVORES; codes / weight: 73.136364
1687: It is Fish: name: ulajmesjajjzyea ; weight: 22; place: RIVER; codes / weight: 73.136364
1688: It is Fish: name: ntsamahuesfvcoa ; weight: 22; place: LAKE; codes / weight: 73.090909
1689: It is Bird: name: okztjxufdgwixus ; weight: 23; flyRelationship: true; codes / weight: 73.043478
1690: It is Beast: name: qrwothzbigpxydx ; weight: 23; type: PREDATORS; codes / weight: 72.956522
1691: It is Beast: name: onhlbdridiyxffi ; weight: 22; type: INSECTIVORES; codes / weight: 72.954545
1692: It is Bird: name: octxzujheitjnzy ; weight: 23; flyRelationship: true; codes / weight: 72.869565
1693: It is Bird: name: lugspmuisqnhuxo ; weight: 23; flyRelationship: true; codes / weight: 72.869565
1694: It is Fish: name: pnwohprvlulnmuk ; weight: 23; place: SEA; codes / weight: 72.869565
1695: It is Bird: name: oxguznybeyyhpjm ; weight: 23; flyRelationship: false; codes / weight: 72.869565
1696: It is Beast: name: xcnvqfhhdlcqkie ; weight: 22; type: PREDATORS; codes / weight: 72.863636
1697: It is Bird: name: lazojtjzxwvbufq ; weight: 23; flyRelationship: true; codes / weight: 72.826087
1698: It is Fish: name: jftyhakszsctmyt ; weight: 23; place: SEA; codes / weight: 72.434783
1699: It is Bird: name: kirvzowlzjlfqlg ; weight: 23; flyRelationship: true; codes / weight: 72.434783
1700: It is Beast: name: jejwcyzzznvewcd ; weight: 23; type: PREDATORS; codes / weight: 72.391304
1701: It is Bird: name: nwhlyofizkazitt ; weight: 23; flyRelationship: false; codes / weight: 72.391304
1702: It is Fish: name: whmuskgxpsojgiw ; weight: 23; place: RIVER; codes / weight: 72.391304
1703: It is Fish: name: gsfyghbncvaocqc ; weight: 22; place: RIVER; codes / weight: 72.363636
1704: It is Beast: name: ygkcqosdfwaeibe ; weight: 22; type: INSECTIVORES; codes / weight: 72.363636
1705: It is Fish: name: zhjpyhuyaqonsgl ; weight: 23; place: RIVER; codes / weight: 72.347826
1706: It is Bird: name: ruhsydfzkvcuqeq ; weight: 23; flyRelationship: false; codes / weight: 72.304348
1707: It is Beast: name: laloqkjsjlmhcaf ; weight: 22; type: PREDATORS; codes / weight: 72.272727
1708: It is Fish: name: deyxeoznlqrcrpt ; weight: 23; place: SEA; codes / weight: 72.260870
1709: It is Beast: name: twfzkdkhsdrvsiu ; weight: 23; type: PREDATORS; codes / weight: 72.217391
1710: It is Bird: name: uljazzkvwsqcoka ; weight: 23; flyRelationship: false; codes / weight: 72.086957
1711: It is Bird: name: ivsrmsgptsehgqs ; weight: 23; flyRelationship: false; codes / weight: 72.086957
1712: It is Beast: name: nldztiuvjkvdutb ; weight: 23; type: HERBIVORES; codes / weight: 72.086957
1713: It is Bird: name: plxegapirozysnj ; weight: 23; flyRelationship: true; codes / weight: 72.043478
1714: It is Bird: name: mbcjbkuvthbxcba ; weight: 22; flyRelationship: false; codes / weight: 72.000000
1715: It is Beast: name: dulwiponsrrrnma ; weight: 23; type: PREDATORS; codes / weight: 71.956522
1716: It is Fish: name: jzovtrqjmmdaprl ; weight: 23; place: RIVER; codes / weight: 71.956522
1717: It is Fish: name: mlauabmmicblrtc ; weight: 22; place: RIVER; codes / weight: 71.954545
1718: It is Fish: name: xisjvvmvolmdjra ; weight: 23; place: RIVER; codes / weight: 71.913043
1719: It is Beast: name: yvrkqqekkwxmiga ; weight: 23; type: PREDATORS; codes / weight: 71.913043
1720: It is Fish: name: lwnjvluesqanfxn ; weight: 23; place: RIVER; codes / weight: 71.913043
1721: It is Bird: name: dluglkrioanxzrv ; weight: 23; flyRelationship: false; codes / weight: 71.913043
1722: It is Beast: name: efpzeeqzoxpglvj ; weight: 23; type: HERBIVORES; codes / weight: 71.826087
1723: It is Beast: name: ehxibhrjlqwpvyl ; weight: 23; type: HERBIVORES; codes / weight: 71.782609
1724: It is Fish: name: zvrkpijfllujxck ; weight: 23; place: LAKE; codes / weight: 71.782609
1725: It is Beast: name: anoicxvhiuwbvrt ; weight: 23; type: HERBIVORES; codes / weight: 71.782609
1726: It is Bird: name: tcmfwqhoastzfpq ; weight: 23; flyRelationship: true; codes / weight: 71.739130
1727: It is Bird: name: ihrxgnlymgwtidq ; weight: 23; flyRelationship: false; codes / weight: 71.739130
1728: It is Bird: name: kqoewwezstwkhac ; weight: 23; flyRelationship: true; codes / weight: 71.739130
1729: It is Fish: name: ihnkhlkkzuuvrem ; weight: 23; place: RIVER; codes / weight: 71.739130
1730: It is Beast: name: ipbabhpqgsffuce ; weight: 22; type: PREDATORS; codes / weight: 71.727273
1731: It is Fish: name: jzfoloewqttimii ; weight: 23; place: SEA; codes / weight: 71.695652
1732: It is Fish: name: weqocpumqvmhctl ; weight: 23; place: RIVER; codes / weight: 71.652174
1733: It is Bird: name: iywayqdwnezmlja ; weight: 23; flyRelationship: false; codes / weight: 71.652174
1734: It is Bird: name: rhivbudykgdvhtz ; weight: 23; flyRelationship: false; codes / weight: 71.608696
1735: It is Bird: name: dvzrlepbbslmiuy ; weight: 23; flyRelationship: true; codes / weight: 71.565217
1736: It is Fish: name: pxpaiulnvcbthwm ; weight: 23; place: SEA; codes / weight: 71.478261
1737: It is Bird: name: xucaqvbeqiyvewg ; weight: 23; flyRelationship: true; codes / weight: 71.434783
1738: It is Beast: name: jhnjresozpkzffl ; weight: 23; type: HERBIVORES; codes / weight: 71.391304
1739: It is Beast: name: jqrqttumdbraumf ; weight: 23; type: INSECTIVORES; codes / weight: 71.347826
1740: It is Bird: name: hceeguoqqlyxocu ; weight: 23; flyRelationship: true; codes / weight: 71.217391
1741: It is Fish: name: advcnzteutngaxn ; weight: 23; place: RIVER; codes / weight: 71.130435
1742: It is Bird: name: ousercwnytafjcm ; weight: 23; flyRelationship: true; codes / weight: 71.130435
1743: It is Bird: name: gtxfgthvueciwhk ; weight: 23; flyRelationship: false; codes / weight: 71.043478
1744: It is Beast: name: fgpkzubrnmllqgk ; weight: 23; type: PREDATORS; codes / weight: 71.000000
1745: It is Bird: name: dojxjcjtdiwuisl ; weight: 23; flyRelationship: true; codes / weight: 71.000000
1746: It is Beast: name: tngodhyikhxafxp ; weight: 23; type: PREDATORS; codes / weight: 70.956522
1747: It is Beast: name: jvukdazwaydaxmd ; weight: 23; type: PREDATORS; codes / weight: 70.869565
1748: It is Bird: name: darnwhusjcooipm ; weight: 23; flyRelationship: true; codes / weight: 70.826087
1749: It is Beast: name: qijtttgwshlblbh ; weight: 23; type: INSECTIVORES; codes / weight: 70.826087
1750: It is Beast: name: vjffrmsmupibitc ; weight: 23; type: PREDATORS; codes / weight: 70.739130
1751: It is Bird: name: gvfelpesqsfxhli ; weight: 23; flyRelationship: true; codes / weight: 70.739130
1752: It is Bird: name: baazwtmlmaophrq ; weight: 23; flyRelationship: true; codes / weight: 70.695652
1753: It is Beast: name: xriyqywzdrjwgmn ; weight: 24; type: HERBIVORES; codes / weight: 70.666667
1754: It is Fish: name: zmlgnwuffetucce ; weight: 23; place: SEA; codes / weight: 70.652174
1755: It is Beast: name: sryssdnwqojhuqy ; weight: 24; type: INSECTIVORES; codes / weight: 70.583333
1756: It is Beast: name: bwzodlizcckrebx ; weight: 23; type: INSECTIVORES; codes / weight: 70.565217
1757: It is Bird: name: vrdznokigpimmbd ; weight: 23; flyRelationship: false; codes / weight: 70.565217
1758: It is Bird: name: syysgovkeqthqvu ; weight: 24; flyRelationship: false; codes / weight: 70.541667
1759: It is Fish: name: mwdhxgbloaqdfyu ; weight: 23; place: RIVER; codes / weight: 70.521739
1760: It is Bird: name: wxdawuofadqevei ; weight: 23; flyRelationship: true; codes / weight: 70.434783
1761: It is Bird: name: bucdyvppjbfaoky ; weight: 23; flyRelationship: false; codes / weight: 70.391304
1762: It is Fish: name: fjsgdffwcbnouzp ; weight: 23; place: LAKE; codes / weight: 70.347826
1763: It is Bird: name: upmhniqfigjftep ; weight: 23; flyRelationship: true; codes / weight: 70.304348
1764: It is Beast: name: zjzonyzgmhxhtqh ; weight: 24; type: INSECTIVORES; codes / weight: 70.291667
1765: It is Fish: name: mvtzzrprykdsjnd ; weight: 24; place: LAKE; codes / weight: 70.250000
1766: It is Beast: name: gzxvygkqsjcmynw ; weight: 24; type: INSECTIVORES; codes / weight: 70.250000
1767: It is Beast: name: wipqjhipmdvogcc ; weight: 23; type: INSECTIVORES; codes / weight: 70.217391
1768: It is Fish: name: bqxcjzedfmvogkj ; weight: 23; place: SEA; codes / weight: 70.217391
1769: It is Bird: name: hhcvpvemmidqlfq ; weight: 23; flyRelationship: false; codes / weight: 70.217391
1770: It is Fish: name: gldyssrplywvliv ; weight: 24; place: RIVER; codes / weight: 70.208333
1771: It is Beast: name: ytiosqrmtgvjnmw ; weight: 24; type: PREDATORS; codes / weight: 70.208333
1772: It is Fish: name: kqrczmcmbqgcfot ; weight: 23; place: RIVER; codes / weight: 70.173913
1773: It is Bird: name: jerceigwlpkgjmx ; weight: 23; flyRelationship: true; codes / weight: 70.130435
1774: It is Bird: name: einuhpgdksjsmfh ; weight: 23; flyRelationship: true; codes / weight: 70.000000
1775: It is Beast: name: qvkyywqwnmaycrb ; weight: 24; type: HERBIVORES; codes / weight: 69.958333
1776: It is Beast: name: fancggwqkjnexxc ; weight: 23; type: INSECTIVORES; codes / weight: 69.956522
1777: It is Bird: name: bfactgphntoraow ; weight: 23; flyRelationship: true; codes / weight: 69.956522
1778: It is Fish: name: ioahotnrxwqtpqu ; weight: 24; place: RIVER; codes / weight: 69.916667
1779: It is Beast: name: odwkhyzvwlqggow ; weight: 24; type: INSECTIVORES; codes / weight: 69.916667
1780: It is Bird: name: kqoshddduiogkkj ; weight: 23; flyRelationship: true; codes / weight: 69.826087
1781: It is Fish: name: jwrnpqwwhiavwpl ; weight: 24; place: SEA; codes / weight: 69.791667
1782: It is Beast: name: onnvpvyrgtzfrja ; weight: 24; type: HERBIVORES; codes / weight: 69.750000
1783: It is Bird: name: ytleqdobyttrxfu ; weight: 24; flyRelationship: false; codes / weight: 69.750000
1784: It is Beast: name: rmzqxjpdcombzww ; weight: 24; type: HERBIVORES; codes / weight: 69.708333
1785: It is Beast: name: asoyqyckxwvgupc ; weight: 24; type: INSECTIVORES; codes / weight: 69.666667
1786: It is Bird: name: jrqnjgajnpjezca ; weight: 23; flyRelationship: false; codes / weight: 69.652174
1787: It is Beast: name: ugwmngakflqodib ; weight: 23; type: INSECTIVORES; codes / weight: 69.652174
1788: It is Fish: name: zxenkfdxkzeutso ; weight: 24; place: LAKE; codes / weight: 69.625000
1789: It is Fish: name: vaxplcvxxftgpzg ; weight: 24; place: RIVER; codes / weight: 69.583333
1790: It is Beast: name: ndcdcwjubgzwado ; weight: 23; type: HERBIVORES; codes / weight: 69.565217
1791: It is Beast: name: cqsfgplbkactqfs ; weight: 23; type: INSECTIVORES; codes / weight: 69.521739
1792: It is Bird: name: qwbkvizkgyvnofq ; weight: 24; flyRelationship: true; codes / weight: 69.458333
1793: It is Bird: name: lgulkhsqorrurpl ; weight: 24; flyRelationship: true; codes / weight: 69.375000
1794: It is Bird: name: gmknqrdpugxhxpy ; weight: 24; flyRelationship: false; codes / weight: 69.375000
1795: It is Fish: name: zeimhqbnccdngvh ; weight: 23; place: SEA; codes / weight: 69.347826
