Sorted container:
Container contains 5000 elements.
0: It is Fish: name: qkbxvzonuxrzxms ; weight: 1; place: SEA; codes / weight: 1716.000000
3740: It is Beast: name: dsgjbmwtiwmzuix ; weight: 20; type: PREDATORS; codes / weight: 83.150000
3741: It is Beast: name: ltmxmwnhpnhkyjk ; weight: 20; type: HERBIVORES; codes / weight: 83.100000
3742: It is Fish: name: kbyxldzpjznhhyj ; weight: 20; place: SEA; codes / weight: 83.050000
3743: It is Bird: name: keqzjtpavhkvonw ; weight: 20; flyRelationship: true; codes / weight: 83.050000
3744: It is Bird: name: kirenskqxbkgzuy ; weight: 20; flyRelationship: true; codes / weight: 83.000000
3745: It is Fish: name: zmawzlmrgfvlsnh ; weight: 20; place: SEA; codes / weight: 83.000000
3746: It is Fish: name: rhroqskkjpgqzaz ; weight: 20; place: RIVER; codes / weight: 83.000000
3747: It is Bird: name: oekzspvpfgzgrok ; weight: 20; flyRelationship: true; codes / weight: 83.000000
3748: It is Fish: name: ztjlsdfxclgdyxw ; weight: 20; place: RIVER; codes / weight: 82.950000
3749: It is Beast: name: hpegjqcodrfdhna ; weight: 19; type: HERBIVORES; codes / weight: 82.947368
3750: It is Fish: name: aizhozgjscvzyta ; weight: 20; place: LAKE; codes / weight: 82.900000
3751: It is Bird: name: oyujtgaovhtevhs ; weight: 20; flyRelationship: true; codes / weight: 82.900000
3752: It is Fish: name: aisrypqiyrmisoe ; weight: 20; place: SEA; codes / weight: 82.900000
3753: It is Bird: name: ivoozuchvomeomp ; weight: 20; flyRelationship: false; codes / weight: 82.900000
3754: It is Bird: name: pnwjatlfvmrerox ; weight: 20; flyRelationship: true; codes / weight: 82.850000
3755: It is Beast: name: dvatqtmehyucjwx ; weight: 20; type: PREDATORS; codes / weight: 82.800000
3756: It is Fish: name: vunsvephqegrbqw ; weight: 20; place: RIVER; codes / weight: 82.800000
3757: It is Fish: name: hurewsmyecfzqaz ; weight: 20; place: LAKE; codes / weight: 82.800000
3758: It is Beast: name: pyzymeobojutidj ; weight: 20; type: HERBIVORES; codes / weight: 82.800000
3759: It is Fish: name: rvencmofqyjzmvg ; weight: 20; place: LAKE; codes / weight: 82.800000
3760: It is Beast: name: dmtrawnnodzwnok ; weight: 20; type: PREDATORS; codes / weight: 82.750000
3761: It is Beast: name: lygyjjfuiipmsqp ; weight: 20; type: HERBIVORES; codes / weight: 82.750000
3762: It is Fish: name: yrcnvlejuixokoj ; weight: 20; place: LAKE; codes / weight: 82.700000
3763: It is Beast: name: poazjmxaflarwwy ; weight: 20; type: INSECTIVORES; codes / weight: 82.700000
3764: It is Bird: name: pnbppolwkjzuakt ; weight: 20; flyRelationship: false; codes / weight: 82.700000
3765: It is Bird: name: efhbnygxfoxnsux ; weight: 20; flyRelationship: true; codes / weight: 82.700000
3766: It is Fish: name: zgwxawekeeutxgk ; weight: 20; place: RIVER; codes / weight: 82.650000
3767: It is Beast: name: enoozzfnmowdcos ; weight: 20; type: INSECTIVORES; codes / weight: 82.650000
3768: It is Fish: name: ermqlxxonpaipzc ; weight: 20; place: RIVER; codes / weight: 82.650000
3769: It is Bird: name: mohzdhmofwmohzs ; weight: 20; flyRelationship: true; codes / weight: 82.600000
3770: It is Beast: name: nosptvkhkecrdyt ; weight: 20; type: PREDATORS; codes / weight: 82.550000
3771: It is Beast: name: wbrltewllpngcys ; weight: 20; type: INSECTIVORES; codes / weight: 82.550000
3772: It is Bird: name: oakzloqxfvnjokl ; weight: 20; flyRelationship: false; codes / weight: 82.550000
3773: It is Bird: name: ozargxmmlkwgydk ; weight: 20; flyRelationship: true; codes / weight: 82.500000
3774: It is Fish: name: iydnjeucrxwajwt ; weight: 20; place: RIVER; codes / weight: 82.500000
3775: It is Fish: name: niyiuqvepddaszr ; weight: 20; place: RIVER; codes / weight: 82.500000
3776: It is Bird: name: fbprkpkkxouggty ; weight: 20; flyRelationship: false; codes / weight: 82.500000
3777: It is Bird: name: yurzfgjtbovbedz ; weight: 20; flyRelationship: true; codes / weight: 82.450000
3778: It is Bird: name: rgfhukvgklhsqxr ; weight: 20; flyRelationship: true; codes / weight: 82.450000
3779: It is Bird: name: vabtctpxxoyegre ; weight: 20; flyRelationship: false; codes / weight: 82.350000
3780: It is Bird: name: kzctqbcnsvikptm ; weight: 20; flyRelationship: true; codes / weight: 82.300000
3781: It is Bird: name: xvqbmmrjldohjmx ; weight: 20; flyRelationship: true; codes / weight: 82.250000
3782: It is Fish: name: ejkhvrglynmxciw ; weight: 20; place: RIVER; codes / weight: 82.200000
3783: It is Fish: name: vrmcnqrkhvelivi ; weight: 20; place: SEA; codes / weight: 82.150000
3784: It is Beast: name: elfwlaskjkosjzw ; weight: 20; type: PREDATORS; codes / weight: 82.150000
3785: It is Fish: name: oypfwethbsbuekx ; weight: 20; place: RIVER; codes / weight: 82.100000
3786: It is Fish: name: oggotivxchszfbs ; weight: 20; place: LAKE; codes / weight: 82.100000
3787: It is Fish: name: jfmqcdntgrzomqs ; weight: 20; place: LAKE; codes / weight: 82.100000
3788: It is Beast: name: yqnocjikjnipvkp ; weight: 20; type: PREDATORS; codes / weight: 82.100000
3789: It is Bird: name: gkyhtogsjxacvxf ; weight: 20; flyRelationship: false; codes / weight: 82.100000
3790: It is Bird: name: yanytmdxhlhhtjj ; weight: 20; flyRelationship: false; codes / weight: 82.100000
3791: It is Fish: name: kkqdblqsirgqztk ; weight: 20; place: RIVER; codes / weight: 82.050000
3792: It is Fish: name: dtsarqhyowfcjgy ; weight: 20; place: SEA; codes / weight: 82.050000
3793: It is Bird: name: uhpezynjkaoestd ; weight: 20; flyRelationship: true; codes / weight: 82.000000
3794: It is Bird: name: fssbmbmhepmynys ; weight: 20; flyRelationship: true; codes / weight: 81.950000
3795: It is Beast: name: tcoedxddtmykdyv ; weight: 20; type: PREDATORS; codes / weight: 81.950000
3796: It is Beast: name: ylwcsbuhkaexjzi ; weight: 20; type: PREDATORS; codes / weight: 81.950000
3797: It is Fish: name: mpjfcfnrvsmupua ; weight: 20; place: RIVER; codes / weight: 81.950000
3798: It is Fish: name: ladwblxitpwwgre ; weight: 20; place: RIVER; codes / weight: 81.950000
3799: It is Fish: name: zjwyptakcacokxi ; weight: 20; place: SEA; codes / weight: 81.900000
3800: It is Beast: name: ubkjnxugqvckbgz ; weight: 20; type: HERBIVORES; codes / weight: 81.900000
3801: It is Bird: name: fntmkjkauljvzof ; weight: 20; flyRelationship: false; codes / weight: 81.900000
3802: It is Beast: name: dxivmfyqctgarsj ; weight: 20; type: INSECTIVORES; codes / weight: 81.900000
3803: It is Fish: name: kwxyaoahdbxamyt ; weight: 20; place: SEA; codes / weight: 81.850000
3804: It is Bird: name: ibhxzhomcpmjjpx ; weight: 20; flyRelationship: false; codes / weight: 81.850000
3805: It is Fish: name: vgmjnjktepsomcr ; weight: 20; place: LAKE; codes / weight: 81.800000
3806: It is Bird: name: uihbxwlcizjpthe ; weight: 20; flyRelationship: true; codes / weight: 81.800000
3807: It is Fish: name: cpuvqpdbuicnqju ; weight: 20; place: LAKE; codes / weight: 81.800000
3808: It is Beast: name: bwyajlffvntymle ; weight: 20; type: HERBIVORES; codes / weight: 81.800000
3809: It is Fish: name: zsireblhagdwzot ; weight: 20; place: RIVER; codes / weight: 81.750000
3810: It is Bird: name: dxwgeylqzpfaokc ; weight: 20; flyRelationship: true; codes / weight: 81.750000
3811: It is Beast: name: bdmsxceioqxzcoo ; weight: 20; type: HERBIVORES; codes / weight: 81.700000
3812: It is Beast: name: alpkofwigyawazq ; weight: 20; type: INSECTIVORES; codes / weight: 81.650000
3813: It is Beast: name: etamfixzmusghsb ; weight: 20; type: INSECTIVORES; codes / weight: 81.650000
3814: It is Fish: name: waxcdhazpqyzfic ; weight: 20; place: LAKE; codes / weight: 81.600000
3815: It is Fish: name: batlycdwfsutket ; weight: 20; place: SEA; codes / weight: 81.600000
3816: It is Bird: name: gjgnamroqwpquka ; weight: 20; flyRelationship: false; codes / weight: 81.550000
3817: It is Bird: name: bghfewjxhunpqlr ; weight: 20; flyRelationship: true; codes / weight: 81.550000
3818: It is Bird: name: hipqgpaxsqlanti ; weight: 20; flyRelationship: false; codes / weight: 81.500000
3819: It is Bird: name: ekbaydwoqwiqjrj ; weight: 20; flyRelationship: false; codes / weight: 81.500000
3820: It is Beast: name: duxknobowkkfekq ; weight: 20; type: INSECTIVORES; codes / weight: 81.500000
3821: It is Beast: name: avjyswadtbrhaun ; weight: 20; type: PREDATORS; codes / weight: 81.450000
3822: It is Fish: name: soiidhnqxyorcfc ; weight: 20; place: RIVER; codes / weight: 81.450000
3823: It is Beast: name: dvpfdrihuultfrc ; weight: 20; type: HERBIVORES; codes / weight: 81.400000
3824: It is Bird: name: pnkaqtypxcifqde ; weight: 20; flyRelationship: true; codes / weight: 81.400000
3825: It is Fish: name: kosbxnwfkaeosre ; weight: 20; place: LAKE; codes / weight: 81.400000
3826: It is Fish: name: yhykfcpqpjucteb ; weight: 20; place: RIVER; codes / weight: 81.400000
3827: It is Beast: name: cteofkgiqjkyyjn ; weight: 20; type: INSECTIVORES; codes / weight: 81.400000
3828: It is Beast: name: isijvbnbqusqbcu ; weight: 20; type: PREDATORS; codes / weight: 81.350000
3829: It is Bird: name: jlktxuhbbaelxps ; weight: 20; flyRelationship: false; codes / weight: 81.350000
3830: It is Bird: name: qfjfryyngbbxdko ; weight: 20; flyRelationship: true; codes / weight: 81.300000
3831: It is Fish: name: qmoxjhpqglbnqfh ; weight: 20; place: SEA; codes / weight: 81.300000
3832: It is Beast: name: ottpntifxvuhzuy ; weight: 21; type: PREDATORS; codes / weight: 81.285714
3833: It is Beast: name: lefxoifngjxycrg ; weight: 20; type: INSECTIVORES; codes / weight: 81.250000
3834: It is Bird: name: foagqesefkmwznq ; weight: 20; flyRelationship: false; codes / weight: 81.250000
3835: It is Fish: name: amcuhnaizmjztfn ; weight: 20; place: SEA; codes / weight: 81.250000
3836: It is Fish: name: cdqdnkwanmxsdjx ; weight: 20; place: LAKE; codes / weight: 81.250000
3837: It is Beast: name: xpaljffuyktdjbp ; weight: 20; type: INSECTIVORES; codes / weight: 81.200000
3838: It is Bird: name: yjcfwfafldvpwnj ; weight: 20; flyRelationship: false; codes / weight: 81.050000
3839: It is Beast: name: ssmjnkyntzqvosr ; weight: 21; type: HERBIVORES; codes / weight: 81.047619
3840: It is Fish: name: jpemeviaeepthsz ; weight: 20; place: SEA; codes / weight: 81.000000
3841: It is Bird: name: qvfygikkafomigu ; weight: 20; flyRelationship: false; codes / weight: 81.000000
3842: It is Fish: name: ttmgyboqbibegot ; weight: 20; place: LAKE; codes / weight: 80.950000
3843: It is Beast: name: hgpeaubxkkozigp ; weight: 20; type: INSECTIVORES; codes / weight: 80.950000
3844: It is Fish: name: etkvnblrhapsbwe ; weight: 20; place: RIVER; codes / weight: 80.900000
3845: It is Fish: name: yeltapozabodhwe ; weight: 20; place: LAKE; codes / weight: 80.900000
3846: It is Bird: name: uhslnlqwofabkkf ; weight: 20; flyRelationship: true; codes / weight: 80.900000
3847: It is Fish: name: poajvodggjtprld ; weight: 20; place: LAKE; codes / weight: 80.850000
3848: It is Beast: name: rzahedweyjlggwa ; weight: 20; type: PREDATORS; codes / weight: 80.750000
3849: It is Beast: name: sdonfqpjpxelahh ; weight: 20; type: HERBIVORES; codes / weight: 80.750000
3850: It is Bird: name: pkbegmivjcczjss ; weight: 20; flyRelationship: false; codes / weight: 80.750000
3851: It is Fish: name: brohvkgjmlsvieb ; weight: 20; place: RIVER; codes / weight: 80.750000
3852: It is Bird: name: nnglzfjetiebvjm ; weight: 20; flyRelationship: false; codes / weight: 80.750000
3853: It is Fish: name: ywmiwmjyxshjdxy ; weight: 21; place: LAKE; codes / weight: 80.714286
3854: It is Bird: name: bbwvflkoispbjip ; weight: 20; flyRelationship: false; codes / weight: 80.700000
3855: It is Bird: name: afcpmihsplyhgls ; weight: 20; flyRelationship: false; codes / weight: 80.700000
3856: It is Fish: name: ytujyyzoaxnncvi ; weight: 21; place: RIVER; codes / weight: 80.666667
3857: It is Bird: name: rvxvzykdsloylpc ; weight: 21; flyRelationship: false; codes / weight: 80.666667
3858: It is Bird: name: vdkbhlkcwliensr ; weight: 20; flyRelationship: false; codes / weight: 80.650000
3859: It is Beast: name: gbsdwuibrzgefaw ; weight: 20; type: PREDATORS; codes / weight: 80.650000
3860: It is Fish: name: ssqgfeaksjhhint ; weight: 20; place: SEA; codes / weight: 80.650000
3861: It is Fish: name: igaadznhngwuoim ; weight: 20; place: RIVER; codes / weight: 80.600000
3862: It is Fish: name: papwkjgqronahkd ; weight: 20; place: LAKE; codes / weight: 80.600000
3863: It is Bird: name: mramlenbnpqvmge ; weight: 20; flyRelationship: true; codes / weight: 80.600000
3864: It is Fish: name: tuwkrvzdhxzxtbc ; weight: 21; place: SEA; codes / weight: 80.571429
3865: It is Fish: name: lhbpvplywzslyos ; weight: 21; place: LAKE; codes / weight: 80.571429
3866: It is Fish: name: ffbjgzeoxsmbluc ; weight: 20; place: SEA; codes / weight: 80.550000
3867: It is Fish: name: omjhwrscegefeyg ; weight: 20; place: SEA; codes / weight: 80.450000
3868: It is Fish: name: pqykosuumkfusso ; weight: 21; place: SEA; codes / weight: 80.428571
3869: It is Beast: name: rdiznscsykzxqhy ; weight: 21; type: HERBIVORES; codes / weight: 80.380952
3870: It is Bird: name: jfokjxwrmxzjiyx ; weight: 21; flyRelationship: true; codes / weight: 80.380952
3871: It is Bird: name: lyljhwluryognzt ; weight: 21; flyRelationship: false; codes / weight: 80.380952
3872: It is Bird: name: phxloixxlslnstt ; weight: 21; flyRelationship: true; codes / weight: 80.380952
3873: It is Bird: name: nwwoyvcgttuydcv ; weight: 21; flyRelationship: false; codes / weight: 80.333333
3874: It is Fish: name: lzefjtbyesjhgef ; weight: 20; place: RIVER; codes / weight: 80.300000
3875: It is Bird: name: nprynicasbxbhib ; weight: 20; flyRelationship: false; codes / weight: 80.300000
3876: It is Beast: name: xskzxfoylrmfygo ; weight: 21; type: INSECTIVORES; codes / weight: 80.285714
3877: It is Fish: name: yoyjwcvuelgnwxq ; weight: 21; place: SEA; codes / weight: 80.285714
3878: It is Bird: name: rszlpposcoyckyw ; weight: 21; flyRelationship: false; codes / weight: 80.285714
3879: It is Fish: name: naedsxpxluyrwru ; weight: 21; place: LAKE; codes / weight: 80.238095
3880: It is Fish: name: nqnghsfkkdqdbwg ; weight: 20; place: LAKE; codes / weight: 80.200000
3881: It is Fish: name: jggeoqdrddzlkhp ; weight: 20; place: RIVER; codes / weight: 80.200000
3882: It is Beast: name: cnptvwypkwudrnn ; weight: 21; type: PREDATORS; codes / weight: 80.190476
3883: It is Beast: name: ohczsqfgobbjfby ; weight: 20; type: INSECTIVORES; codes / weight: 80.150000
3884: It is Beast: name: tlfogdmswhdehmf ; weight: 20; type: PREDATORS; codes / weight: 80.150000
3885: It is Beast: name: xqlyddszyckguty ; weight: 21; type: INSECTIVORES; codes / weight: 80.142857
3886: It is Fish: name: xzhqypmqafgrtux ; weight: 21; place: SEA; codes / weight: 80.142857
3887: It is Beast: name: dyrzbdtlcdcemlk ; weight: 20; type: HERBIVORES; codes / weight: 80.100000
3888: It is Fish: name: ydniokljibkbojm ; weight: 20; place: SEA; codes / weight: 80.100000
3889: It is Bird: name: iimipbmdlunjclo ; weight: 20; flyRelationship: false; codes / weight: 80.100000
3890: It is Bird: name: nzccnuzittptpzg ; weight: 21; flyRelationship: true; codes / weight: 80.047619
3891: It is Fish: name: nyzrmglomtheuvu ; weight: 21; place: RIVER; codes / weight: 80.000000
3892: It is Bird: name: syfvpizhzlgrkix ; weight: 21; flyRelationship: true; codes / weight: 79.904762
3893: It is Fish: name: fasunnozuhmrzwm ; weight: 21; place: SEA; codes / weight: 79.904762
3894: It is Beast: name: bogkqiagskojnsa ; weight: 20; type: PREDATORS; codes / weight: 79.900000
3895: It is Bird: name: bsrxkznupemvqdy ; weight: 21; flyRelationship: true; codes / weight: 79.857143
3896: It is Beast: name: rrqhadbxywrwqow ; weight: 21; type: PREDATORS; codes / weight: 79.809524
3897: It is Fish: name: imcduadmrcvlatl ; weight: 20; place: LAKE; codes / weight: 79.800000
3898: It is Beast: name: cvutjmonwqxwdmm ; weight: 21; type: PREDATORS; codes / weight: 79.761905
3899: It is Fish: name: zwapsgbbxebggam ; weight: 20; place: SEA; codes / weight: 79.750000
3900: It is Beast: name: zgyxjlznopezhdo ; weight: 21; type: PREDATORS; codes / weight: 79.666667
3901: It is Fish: name: uycwmbjgosjxnxv ; weight: 21; place: LAKE; codes / weight: 79.619048
3902: It is Bird: name: pwrkpxihxhdyvph ; weight: 21; flyRelationship: true; codes / weight: 79.619048
3903: It is Beast: name: fzajtuooaswxksu ; weight: 21; type: PREDATORS; codes / weight: 79.619048
3904: It is Beast: name: ptnoufhvkxsuexf ; weight: 21; type: INSECTIVORES; codes / weight: 79.619048
3905: It is Beast: name: xqqaasjopwsrszf ; weight: 21; type: INSECTIVORES; codes / weight: 79.571429
3906: It is Fish: name: qyvqktcxnultqfb ; weight: 21; place: LAKE; codes / weight: 79.571429
3907: It is Fish: name: jbreieknkchpykc ; weight: 20; place: LAKE; codes / weight: 79.550000
3908: It is Beast: name: vyuibffambalhav ; weight: 20; type: PREDATORS; codes / weight: 79.550000
3909: It is Bird: name: wgdsqvcvvqssojk ; weight: 21; flyRelationship: false; codes / weight: 79.523810
3910: It is Bird: name: hjivzrlnqopwovb ; weight: 21; flyRelationship: false; codes / weight: 79.476190
3911: It is Bird: name: jytiebgyuagfeea ; weight: 20; flyRelationship: true; codes / weight: 79.450000
3912: It is Bird: name: bjbjimmepfkolqh ; weight: 20; flyRelationship: false; codes / weight: 79.450000
3913: It is Fish: name: prfkojrpikvayzx ; weight: 21; place: RIVER; codes / weight: 79.428571
3914: It is Beast: name: hrewjoxdzzhzivd ; weight: 21; type: PREDATORS; codes / weight: 79.428571
3915: It is Fish: name: ulftsgdwsksyphr ; weight: 21; place: SEA; codes / weight: 79.428571
3916: It is Fish: name: hxdaefhllgcsonj ; weight: 20; place: SEA; codes / weight: 79.400000
3917: It is Fish: name: jdvaqfyspsomkzw ; weight: 21; place: SEA; codes / weight: 79.380952
3918: It is Beast: name: wfncfzzaqjqvqny ; weight: 21; type: PREDATORS; codes / weight: 79.380952
3919: It is Beast: name: yvnijrmvgwdqogu ; weight: 21; type: HERBIVORES; codes / weight: 79.380952
3920: It is Bird: name: hkizucjokuxplrv ; weight: 21; flyRelationship: false; codes / weight: 79.380952
3921: It is Bird: name: zqpjfnypedvzhzf ; weight: 21; flyRelationship: true; codes / weight: 79.380952
3922: It is Beast: name: bfcrqljhpnloede ; weight: 20; type: HERBIVORES; codes / weight: 79.350000
3923: It is Fish: name: iwvowbyepoyqljf ; weight: 21; place: RIVER; codes / weight: 79.285714
3924: It is Bird: name: qpmkopbaffbpasd ; weight: 20; flyRelationship: false; codes / weight: 79.250000
3925: It is Bird: name: xombvaqrwpmuflu ; weight: 21; flyRelationship: false; codes / weight: 79.238095
3926: It is Fish: name: vzhkmzwmtcdvhfr ; weight: 21; place: LAKE; codes / weight: 79.190476
3927: It is Beast: name: ncsqxlmuifntfux ; weight: 21; type: HERBIVORES; codes / weight: 79.190476
3928: It is Bird: name: vpccvetvnphwyio ; weight: 21; flyRelationship: true; codes / weight: 79.190476
3929: It is Fish: name: pxewfxvuqberprf ; weight: 21; place: LAKE; codes / weight: 79.190476
3930: It is Bird: name: jbgzjhtkbmbjila ; weight: 20; flyRelationship: true; codes / weight: 79.150000
3931: It is Fish: name: akwwcubpekbnade ; weight: 20; place: LAKE; codes / weight: 79.100000
3932: It is Beast: name: yrnxqlkkvidvboo ; weight: 21; type: PREDATORS; codes / weight: 79.095238
3933: It is Fish: name: mgvvrvjyjqejpoh ; weight: 21; place: LAKE; codes / weight: 79.047619
3934: It is Bird: name: kgzkwctsharzjmv ; weight: 21; flyRelationship: true; codes / weight: 78.952381
3935: It is Bird: name: purtfmwhphvnpao ; weight: 21; flyRelationship: false; codes / weight: 78.904762
3936: It is Fish: name: jlopnayhovginyw ; weight: 21; place: SEA; codes / weight: 78.857143
3937: It is Bird: name: vzkjchwfouqtcju ; weight: 21; flyRelationship: true; codes / weight: 78.857143
3938: It is Bird: name: ybrcspuoxcixoqd ; weight: 21; flyRelationship: false; codes / weight: 78.809524
3939: It is Beast: name: dzuqznfwoemidiw ; weight: 21; type: PREDATORS; codes / weight: 78.809524
3940: It is Fish: name: jjsuzamgmerqyit ; weight: 21; place: SEA; codes / weight: 78.761905
3941: It is Fish: name: egqehzorexvsjsm ; weight: 21; place: LAKE; codes / weight: 78.714286
3942: It is Bird: name: doqbnshmvzmorev ; weight: 21; flyRelationship: false; codes / weight: 78.714286
3943: It is Bird: name: hzhscpitmnktvwa ; weight: 21; flyRelationship: true; codes / weight: 78.714286
3944: It is Fish: name: ifdhqffijpeajaz ; weight: 20; place: RIVER; codes / weight: 78.700000
3945: It is Beast: name: vegijjpcwxqxqpi ; weight: 21; type: INSECTIVORES; codes / weight: 78.666667
3946: It is Fish: name: ynhivywcmpdinyb ; weight: 21; place: SEA; codes / weight: 78.666667
3947: It is Bird: name: wzxiyckigcpwhfs ; weight: 21; flyRelationship: false; codes / weight: 78.666667
3948: It is Fish: name: yjqupvabtdxvlna ; weight: 21; place: RIVER; codes / weight: 78.619048
3949: It is Fish: name: jttonvrmjdycnho ; weight: 21; place: SEA; codes / weight: 78.619048
3950: It is Fish: name: iabkqntrzxfrufr ; weight: 21; place: SEA; codes / weight: 78.619048
3951: It is Beast: name: hyzwwkuvqzzqqby ; weight: 22; type: PREDATORS; codes / weight: 78.590909
3952: It is Fish: name: igmprwmfpnppcrv ; weight: 21; place: SEA; codes / weight: 78.571429
3953: It is Beast: name: nivpdqgyvhjrcjy ; weight: 21; type: INSECTIVORES; codes / weight: 78.571429
3954: It is Beast: name: nquivmfgmrtqubi ; weight: 21; type: HERBIVORES; codes / weight: 78.523810
3955: It is Bird: name: lefafeeidhraizo ; weight: 20; flyRelationship: false; codes / weight: 78.500000
3956: It is Beast: name: farisorbnxfssvp ; weight: 21; type: PREDATORS; codes / weight: 78.476190
3957: It is Bird: name: nwkmluwieyratid ; weight: 21; flyRelationship: false; codes / weight: 78.476190
3958: It is Beast: name: obtkaorfzhwqkjy ; weight: 21; type: HERBIVORES; codes / weight: 78.476190
3959: It is Fish: name: zsdudrqwfokehsk ; weight: 21; place: LAKE; codes / weight: 78.428571
3960: It is Beast: name: iscqevmtstyppba ; weight: 21; type: INSECTIVORES; codes / weight: 78.428571
3961: It is Fish: name: ioztqlshejfdnwr ; weight: 21; place: SEA; codes / weight: 78.380952
3962: It is Beast: name: owhoazgoctfopjz ; weight: 21; type: INSECTIVORES; codes / weight: 78.380952
3963: It is Beast: name: vkzmjtkbpzgkeoj ; weight: 21; type: PREDATORS; codes / weight: 78.333333
3964: It is Fish: name: ybvroqlrfhjhpcy ; weight: 21; place: LAKE; codes / weight: 78.333333
3965: It is Beast: name: gmxfwgegzsdltyg ; weight: 21; type: PREDATORS; codes / weight: 78.333333
3966: It is Bird: name: wgnotofcyeenrwl ; weight: 21; flyRelationship: true; codes / weight: 78.333333
3967: It is Beast: name: sqfnyvoekjalknv ; weight: 21; type: PREDATORS; codes / weight: 78.285714
3968: It is Bird: name: lfqvfualqrccyut ; weight: 21; flyRelationship: true; codes / weight: 78.285714
3969: It is Bird: name: ypjoamoxaebxkqy ; weight: 21; flyRelationship: true; codes / weight: 78.285714
3970: It is Bird: name: wacocwjbyetxskt ; weight: 21; flyRelationship: true; codes / weight: 78.285714
3971: It is Fish: name: kfnyqdihexzhjvo ; weight: 21; place: RIVER; codes / weight: 78.285714
3972: It is Bird: name: qqhrsgfuitdupdp ; weight: 21; flyRelationship: true; codes / weight: 78.238095
3973: It is Beast: name: flbyzeujyomcoqh ; weight: 21; type: PREDATORS; codes / weight: 78.238095
3974: It is Beast: name: saimdhgzkunxjqs ; weight: 21; type: INSECTIVORES; codes / weight: 78.238095
3975: It is Beast: name: gzblxjaqucutzgf ; weight: 21; type: INSECTIVORES; codes / weight: 78.238095
3976: It is Beast: name: uohiklkubeuhxzh ; weight: 21; type: HERBIVORES; codes / weight: 78.190476
3977: It is Bird: name: zaewsnhovbixqap ; weight: 21; flyRelationship: false; codes / weight: 78.190476
3978: It is Bird: name: njvxiooosatldtb ; weight: 21; flyRelationship: false; codes / weight: 78.190476
3979: It is Bird: name: cxhbsjssnxavrdn ; weight: 21; flyRelationship: true; codes / weight: 78.142857
3980: It is Bird: name: cmsmzckteppbhyu ; weight: 21; flyRelationship: false; codes / weight: 78.142857
3981: It is Beast: name: vtvkuuhzbmidgfi ; weight: 21; type: INSECTIVORES; codes / weight: 78.142857
3982: It is Bird: name: mkxggydmkndpfwu ; weight: 21; flyRelationship: true; codes / weight: 78.047619
3983: It is Beast: name: cacvawrnxhrzrdp ; weight: 21; type: INSECTIVORES; codes / weight: 78.047619
3984: It is Fish: name: hqbxtbpepkmxogs ; weight: 21; place: RIVER; codes / weight: 78.047619
3985: It is Bird: name: supsnjhirabpayt ; weight: 21; flyRelationship: true; codes / weight: 78.047619
3986: It is Beast: name: pxbfuowkakopctn ; weight: 21; type: HERBIVORES; codes / weight: 78.000000
3987: It is Fish: name: mvdntytqwzsvwrj ; weight: 22; place: RIVER; codes / weight: 78.000000
3988: It is Bird: name: gjdosxbiwaukvgw ; weight: 21; flyRelationship: false; codes / weight: 78.000000
3989: It is Fish: name: ooeyssqvzadehjf ; weight: 21; place: LAKE; codes / weight: 77.952381
3990: It is Bird: name: urptwcksbibinzd ; weight: 21; flyRelationship: false; codes / weight: 77.952381
3991: It is Fish: name: vibgtgxhnchxqyg ; weight: 21; place: LAKE; codes / weight: 77.952381
3992: It is Beast: name: agjkpdlvogxzvdp ; weight: 21; type: PREDATORS; codes / weight: 77.952381
3993: It is Bird: name: grxokvznnadljhk ; weight: 21; flyRelationship: false; codes / weight: 77.952381
3994: It is Fish: name: ovlobpucdrnqxfh ; weight: 21; place: LAKE; codes / weight: 77.952381
3995: It is Beast: name: jxzxsxxsqbtkjuw ; weight: 22; type: PREDATORS; codes / weight: 77.909091
3996: It is Fish: name: ahzgkfoxvfkkqwh ; weight: 21; place: SEA; codes / weight: 77.904762
3997: It is Fish: name: aggurdoyxrmgifu ; weight: 21; place: RIVER; codes / weight: 77.904762
3998: It is Fish: name: ifbtpizwqxlabxe ; weight: 21; place: RIVER; codes / weight: 77.904762
3999: It is Beast: name: cyipvfcvqlyshde ; weight: 21; type: PREDATORS; codes / weight: 77.904762
4000: It is Bird: name: clajvrmwevgkmyk ; weight: 21; flyRelationship: true; codes / weight: 77.904762
4001: It is Bird: name: hvwdesqxgalrdze ; weight: 21; flyRelationship: false; codes / weight: 77.857143
4002: It is Beast: name: stabyvhpqozpcad ; weight: 21; type: INSECTIVORES; codes / weight: 77.857143
4003: It is Fish: name: vlwkaszmsjeoefh ; weight: 21; place: RIVER; codes / weight: 77.857143
4004: It is Fish: name: zupkuywclaemale ; weight: 21; place: SEA; codes / weight: 77.857143
4005: It is Fish: name: sqrditzdhgnbilz ; weight: 21; place: SEA; codes / weight: 77.857143
4006: It is Beast: name: mippvlorblrcizd ; weight: 21; type: HERBIVORES; codes / weight: 77.857143
4007: It is Beast: name: ydchrugqmdvnnip ; weight: 21; type: PREDATORS; codes / weight: 77.857143
4008: It is Beast: name: iuufbchojyunvek ; weight: 21; type: PREDATORS; codes / weight: 77.761905
4009: It is Beast: name: lufxlhlggtlomsd ; weight: 21; type: HERBIVORES; codes / weight: 77.714286
4010: It is Bird: name: pwdlzpqodlacjwj ; weight: 21; flyRelationship: false; codes / weight: 77.714286
