Sorted container:
Container contains 10000 elements.
0: It is Bird: name: xgxxmuzzvvfzyvn ; weight: 1; flyRelationship: false; codes / weight: 1742.000000
8781: It is Fish: name: eazdeemtulktfsv ; weight: 23; place: RIVER; codes / weight: 70.869565
8782: It is Fish: name: biymiobqjvolpva ; weight: 23; place: LAKE; codes / weight: 70.869565
8783: It is Beast: name: dadtwakmavtyzod ; weight: 23; type: HERBIVORES; codes / weight: 70.869565
8784: It is Bird: name: nkwqhcnmkggqpkr ; weight: 23; flyRelationship: false; codes / weight: 70.869565
8785: It is Fish: name: volruybwzsfyrjr ; weight: 24; place: RIVER; codes / weight: 70.833333
8786: It is Bird: name: tvrzpjhwysctufw ; weight: 24; flyRelationship: true; codes / weight: 70.833333
8787: It is Fish: name: npttmpshhmjjgfi ; weight: 23; place: SEA; codes / weight: 70.826087
8788: It is Fish: name: acdneyafhefnhfl ; weight: 22; place: SEA; codes / weight: 70.818182
8789: It is Beast: name: wyxwbvfoqtkpozn ; weight: 24; type: INSECTIVORES; codes / weight: 70.791667
8790: It is Beast: name: mwjahhzegktkiky ; weight: 23; type: INSECTIVORES; codes / weight: 70.782609
8791: It is Bird: name: ipttxvyvncqxtkk ; weight: 24; flyRelationship: true; codes / weight: 70.750000
8792: It is Beast: name: slxduhtokhztvxx ; weight: 24; type: HERBIVORES; codes / weight: 70.750000
8793: It is Fish: name: bvmxyhxdkhieegt ; weight: 23; place: SEA; codes / weight: 70.739130
8794: It is Beast: name: ldsjggyuhldrwkf ; weight: 23; type: INSECTIVORES; codes / weight: 70.739130
8795: It is Bird: name: iegaapqilwtvbvu ; weight: 23; flyRelationship: false; codes / weight: 70.739130
8796: It is Beast: name: hvqfkfdwtwlctci ; weight: 23; type: HERBIVORES; codes / weight: 70.739130
8797: It is Bird: name: rpjohyaelrgsdon ; weight: 23; flyRelationship: false; codes / weight: 70.739130
8798: It is Bird: name: yvzitrvkyqybllk ; weight: 24; flyRelationship: false; codes / weight: 70.708333
8799: It is Beast: name: dxqjmbrccfxmtzc ; weight: 23; type: INSECTIVORES; codes / weight: 70.695652
8800: It is Bird: name: liorhwugskecelr ; weight: 23; flyRelationship: true; codes / weight: 70.695652
8801: It is Fish: name: gjyncwduikqaynb ; weight: 23; place: SEA; codes / weight: 70.695652
8802: It is Beast: name: eboumjjubetrvog ; weight: 23; type: PREDATORS; codes / weight: 70.695652
8803: It is Fish: name: rzfrmatkjlonkja ; weight: 23; place: SEA; codes / weight: 70.695652
8804: It is Bird: name: khefojqghvvdvjs ; weight: 23; flyRelationship: false; codes / weight: 70.695652
8805: It is Fish: name: vrybkcklfnifdtw ; weight: 23; place: LAKE; codes / weight: 70.695652
8806: It is Beast: name: zpxpqlutiwtqqoc ; weight: 24; type: INSECTIVORES; codes / weight: 70.666667
8807: It is Beast: name: rvoxdcenmiwhsdd ; weight: 23; type: PREDATORS; codes / weight: 70.652174
8808: It is Bird: name: vhivhjcjjepsfpu ; weight: 23; flyRelationship: true; codes / weight: 70.652174
8809: It is Fish: name: nqgveynloicjhnj ; weight: 23; place: SEA; codes / weight: 70.652174
8810: It is Beast: name: znvhaazufiqlbdp ; weight: 23; type: PREDATORS; codes / weight: 70.652174
8811: It is Fish: name: hoptimadpshpqgp ; weight: 23; place: SEA; codes / weight: 70.652174
8812: It is Bird: name: grqzmhektflfguh ; weight: 23; flyRelationship: false; codes / weight: 70.652174
8813: It is Bird: name: rqfyawwybwoiyyr ; weight: 24; flyRelationship: false; codes / weight: 70.625000
8814: It is Bird: name: vganluonqdpfppc ; weight: 23; flyRelationship: true; codes / weight: 70.608696
8815: It is Beast: name: uvacbcmyipkfonw ; weight: 23; type: HERBIVORES; codes / weight: 70.608696
8816: It is Beast: name: xeiangwxlksdkgm ; weight: 23; type: INSECTIVORES; codes / weight: 70.608696
8817: It is Beast: name: nekgzrcjiyknbxd ; weight: 23; type: PREDATORS; codes / weight: 70.565217
8818: It is Beast: name: erjtrugafddcwqz ; weight: 23; type: HERBIVORES; codes / weight: 70.565217
8819: It is Beast: name: arazeelbnthxrti ; weight: 23; type: HERBIVORES; codes / weight: 70.565217
8820: It is Fish: name: ojnmkavcchpbzow ; weight: 23; place: LAKE; codes / weight: 70.521739
8821: It is Fish: name: kwcptqkuntaemcd ; weight: 23; place: RIVER; codes / weight: 70.521739
8822: It is Bird: name: vemmojbkrifrmfu ; weight: 23; flyRelationship: false; codes / weight: 70.521739
8823: It is Bird: name: xtbjgkrdaemyvhl ; weight: 23; flyRelationship: false; codes / weight: 70.521739
8824: It is Fish: name: qonuzxuwyljdtqc ; weight: 24; place: SEA; codes / weight: 70.500000
8825: It is Bird: name: xxmfyxpwkybevqo ; weight: 24; flyRelationship: false; codes / weight: 70.500000
8826: It is Bird: name: cvwedjmtgqzcbjp ; weight: 23; flyRelationship: false; codes / weight: 70.478261
8827: It is Fish: name: tkuqpjalbcpptig ; weight: 23; place: RIVER; codes / weight: 70.478261
8828: It is Fish: name: kzgoncajgqerjmx ; weight: 23; place: RIVER; codes / weight: 70.478261
8829: It is Bird: name: nxujcvdbnoypbdd ; weight: 23; flyRelationship: true; codes / weight: 70.434783
8830: It is Beast: name: runsqbmhesderdm ; weight: 23; type: PREDATORS; codes / weight: 70.434783
8831: It is Bird: name: lazovnavbcmipnj ; weight: 23; flyRelationship: false; codes / weight: 70.434783
8832: It is Bird: name: rizhpdhrrznysvs ; weight: 24; flyRelationship: false; codes / weight: 70.416667
8833: It is Beast: name: qnwobxjqxtgxrjy ; weight: 24; type: INSECTIVORES; codes / weight: 70.416667
8834: It is Bird: name: zvxygsfyfbhztiy ; weight: 24; flyRelationship: false; codes / weight: 70.416667
8835: It is Beast: name: reyqvufwrrjzydl ; weight: 24; type: PREDATORS; codes / weight: 70.416667
8836: It is Fish: name: frraxebswacfotr ; weight: 23; place: RIVER; codes / weight: 70.391304
8837: It is Fish: name: arquabbhrgtlqkx ; weight: 23; place: RIVER; codes / weight: 70.391304
8838: It is Beast: name: goaqntmfeaquowd ; weight: 23; type: INSECTIVORES; codes / weight: 70.391304
8839: It is Bird: name: kpkhwihngaojkso ; weight: 23; flyRelationship: false; codes / weight: 70.347826
8840: It is Fish: name: amhvwexofajvesd ; weight: 23; place: LAKE; codes / weight: 70.347826
8841: It is Fish: name: gfarrxhsdtollei ; weight: 23; place: SEA; codes / weight: 70.347826
8842: It is Bird: name: wazelsvljcdjmem ; weight: 23; flyRelationship: false; codes / weight: 70.347826
8843: It is Beast: name: hfuaqjatrfvsjpc ; weight: 23; type: HERBIVORES; codes / weight: 70.347826
8844: It is Fish: name: wqxiewvhuoxlymg ; weight: 24; place: SEA; codes / weight: 70.333333
8845: It is Beast: name: rwdknnztgcivbac ; weight: 23; type: HERBIVORES; codes / weight: 70.304348
8846: It is Fish: name: ufgrjjnovfcypca ; weight: 23; place: RIVER; codes / weight: 70.304348
8847: It is Fish: name: ihvjefgqghorjlw ; weight: 23; place: LAKE; codes / weight: 70.304348
8848: It is Fish: name: aztjdsabkyheiuo ; weight: 23; place: SEA; codes / weight: 70.304348
8849: It is Bird: name: kvzgkcwdmebjjpn ; weight: 23; flyRelationship: false; codes / weight: 70.304348
8850: It is Beast: name: gaorerwqlflbjsl ; weight: 23; type: INSECTIVORES; codes / weight: 70.304348
8851: It is Fish: name: hquescvbcodjukp ; weight: 23; place: RIVER; codes / weight: 70.304348
8852: It is Fish: name: zvunhcnzezzowdn ; weight: 24; place: RIVER; codes / weight: 70.291667
8853: It is Bird: name: britxxvxhjjvuor ; weight: 24; flyRelationship: true; codes / weight: 70.291667
8854: It is Beast: name: sfuxqemhzjzsewy ; weight: 24; type: PREDATORS; codes / weight: 70.291667
8855: It is Beast: name: ujvmwmvxzqheykg ; weight: 24; type: INSECTIVORES; codes / weight: 70.291667
8856: It is Beast: name: kxzcbexcnjpihjk ; weight: 23; type: HERBIVORES; codes / weight: 70.260870
8857: It is Bird: name: wvtfbjyowecfdgd ; weight: 23; flyRelationship: true; codes / weight: 70.217391
8858: It is Beast: name: kdqgmfcxqkxevef ; weight: 23; type: INSECTIVORES; codes / weight: 70.217391
8859: It is Beast: name: kauhdirflhczufu ; weight: 23; type: INSECTIVORES; codes / weight: 70.217391
8860: It is Fish: name: tqfdzmcntiibiva ; weight: 23; place: SEA; codes / weight: 70.217391
8861: It is Bird: name: vuyayxgoczumser ; weight: 24; flyRelationship: false; codes / weight: 70.208333
8862: It is Fish: name: udqwscxzjnoksny ; weight: 24; place: RIVER; codes / weight: 70.208333
8863: It is Bird: name: wjgcyjiivgprdib ; weight: 23; flyRelationship: true; codes / weight: 70.173913
8864: It is Bird: name: pnbmkdkncpxhkfu ; weight: 23; flyRelationship: true; codes / weight: 70.173913
8865: It is Bird: name: rcnqbyloillkghi ; weight: 23; flyRelationship: false; codes / weight: 70.173913
8866: It is Beast: name: ndgmpdsudvbdilw ; weight: 23; type: INSECTIVORES; codes / weight: 70.173913
8867: It is Bird: name: zfwubbjxzusdxqs ; weight: 24; flyRelationship: false; codes / weight: 70.166667
8868: It is Beast: name: mowlyfiiwyfzqot ; weight: 24; type: HERBIVORES; codes / weight: 70.166667
8869: It is Fish: name: wtpnrktxcllstxh ; weight: 24; place: RIVER; codes / weight: 70.166667
8870: It is Fish: name: hwazztqrtjpuvgi ; weight: 24; place: RIVER; codes / weight: 70.166667
8871: It is Fish: name: reprrqzgqymtpyc ; weight: 24; place: LAKE; codes / weight: 70.166667
8872: It is Bird: name: xbjvcfkcnzebyqc ; weight: 23; flyRelationship: false; codes / weight: 70.130435
8873: It is Bird: name: geskdumxcgmicrp ; weight: 23; flyRelationship: false; codes / weight: 70.130435
8874: It is Fish: name: rugtrbhoqdjcfbv ; weight: 23; place: SEA; codes / weight: 70.130435
8875: It is Beast: name: mynilduaqrmjggb ; weight: 23; type: PREDATORS; codes / weight: 70.130435
8876: It is Beast: name: pjegdxwwagemfhu ; weight: 23; type: HERBIVORES; codes / weight: 70.130435
8877: It is Bird: name: zqnukbfcrcblmqg ; weight: 23; flyRelationship: true; codes / weight: 70.086957
8878: It is Beast: name: eiaydsaffvpdysj ; weight: 23; type: HERBIVORES; codes / weight: 70.086957
8879: It is Bird: name: pfabtpvfilsdwcm ; weight: 23; flyRelationship: true; codes / weight: 70.086957
8880: It is Beast: name: xfudimayfgaoayn ; weight: 23; type: INSECTIVORES; codes / weight: 70.086957
8881: It is Beast: name: qieyhnwnxymowaz ; weight: 24; type: PREDATORS; codes / weight: 70.083333
8882: It is Beast: name: mhwezhzgiruzmru ; weight: 24; type: HERBIVORES; codes / weight: 70.083333
8883: It is Beast: name: ggkybhlpdkgjkqw ; weight: 23; type: INSECTIVORES; codes / weight: 70.043478
8884: It is Fish: name: liuuhtbyfbkbbfx ; weight: 23; place: SEA; codes / weight: 70.043478
8885: It is Bird: name: yivmfwnoyvgrhrp ; weight: 24; flyRelationship: true; codes / weight: 70.041667
8886: It is Bird: name: ybyvsdqvonshptm ; weight: 24; flyRelationship: true; codes / weight: 70.041667
8887: It is Bird: name: zqgxgpivuyaugrt ; weight: 24; flyRelationship: true; codes / weight: 70.041667
8888: It is Beast: name: okyegayyzzevzcs ; weight: 24; type: PREDATORS; codes / weight: 70.041667
8889: It is Fish: name: bmgpwfceethjssn ; weight: 23; place: SEA; codes / weight: 70.000000
8890: It is Beast: name: soaqylvllopriuz ; weight: 24; type: PREDATORS; codes / weight: 70.000000
8891: It is Beast: name: wdyugziwtlwhykc ; weight: 24; type: INSECTIVORES; codes / weight: 70.000000
8892: It is Fish: name: lrezwmgmokpxzls ; weight: 24; place: LAKE; codes / weight: 70.000000
8893: It is Beast: name: hqokpvwjcnswxtn ; weight: 24; type: HERBIVORES; codes / weight: 69.958333
8894: It is Bird: name: qhyanwkyswhpvri ; weight: 24; flyRelationship: true; codes / weight: 69.958333
8895: It is Bird: name: skzxfwqvlcjwlpo ; weight: 24; flyRelationship: false; codes / weight: 69.958333
8896: It is Beast: name: kratdngasxoahhr ; weight: 23; type: INSECTIVORES; codes / weight: 69.956522
8897: It is Bird: name: ilbhhwpkewmbcnt ; weight: 23; flyRelationship: true; codes / weight: 69.956522
8898: It is Beast: name: mekyieufrqcdawh ; weight: 23; type: HERBIVORES; codes / weight: 69.956522
8899: It is Fish: name: thngdoqmfjmcuco ; weight: 23; place: RIVER; codes / weight: 69.956522
8900: It is Beast: name: svckonnhqyzokpv ; weight: 24; type: PREDATORS; codes / weight: 69.916667
8901: It is Fish: name: vsyrqslznnieqil ; weight: 24; place: LAKE; codes / weight: 69.916667
8902: It is Bird: name: ytmtmwupicklzue ; weight: 24; flyRelationship: false; codes / weight: 69.916667
8903: It is Fish: name: amnfgymsawyzwsw ; weight: 24; place: RIVER; codes / weight: 69.916667
8904: It is Bird: name: dalvndsvcvghlco ; weight: 23; flyRelationship: false; codes / weight: 69.913043
8905: It is Beast: name: iqiczjhdcnjqakz ; weight: 23; type: INSECTIVORES; codes / weight: 69.913043
8906: It is Bird: name: loswiwpwqarvrsb ; weight: 24; flyRelationship: true; codes / weight: 69.875000
8907: It is Bird: name: gwgjupausdfiahn ; weight: 23; flyRelationship: false; codes / weight: 69.869565
8908: It is Beast: name: irvcjelhqkpfcxc ; weight: 23; type: HERBIVORES; codes / weight: 69.869565
8909: It is Beast: name: zpltuehrojrkxzf ; weight: 24; type: PREDATORS; codes / weight: 69.833333
8910: It is Fish: name: unsvxgcrfpsawqz ; weight: 24; place: SEA; codes / weight: 69.833333
8911: It is Fish: name: tzhbthasekkxaia ; weight: 23; place: LAKE; codes / weight: 69.826087
8912: It is Bird: name: fdgteqxrmelftfc ; weight: 23; flyRelationship: false; codes / weight: 69.826087
8913: It is Fish: name: gfmiqepkjiypneb ; weight: 23; place: RIVER; codes / weight: 69.782609
8914: It is Bird: name: aidccyrsromluca ; weight: 23; flyRelationship: false; codes / weight: 69.782609
8915: It is Bird: name: hdgjndexjizqind ; weight: 23; flyRelationship: false; codes / weight: 69.782609
8916: It is Beast: name: pnkhvioblhhskcg ; weight: 23; type: HERBIVORES; codes / weight: 69.782609
8917: It is Fish: name: xmjpcezizmrvugu ; weight: 24; place: RIVER; codes / weight: 69.750000
8918: It is Fish: name: plrzeyhnxyswfdi ; weight: 24; place: LAKE; codes / weight: 69.750000
8919: It is Fish: name: izjiswipcwaxztp ; weight: 24; place: LAKE; codes / weight: 69.750000
8920: It is Bird: name: qvixukisfdstozl ; weight: 24; flyRelationship: true; codes / weight: 69.750000
8921: It is Fish: name: vstjnjwwmpkwdft ; weight: 24; place: LAKE; codes / weight: 69.750000
8922: It is Fish: name: gvekyagmwcgpuab ; weight: 23; place: RIVER; codes / weight: 69.739130
8923: It is Beast: name: bthkrfjlktdnnhf ; weight: 23; type: PREDATORS; codes / weight: 69.739130
8924: It is Bird: name: zzyxrfhzyfaeqnf ; weight: 24; flyRelationship: false; codes / weight: 69.708333
8925: It is Beast: name: zutwpajzlazsnfl ; weight: 24; type: HERBIVORES; codes / weight: 69.708333
8926: It is Fish: name: giwurqwyzeioboq ; weight: 24; place: LAKE; codes / weight: 69.666667
8927: It is Fish: name: rhqyrscjizrqbuu ; weight: 24; place: RIVER; codes / weight: 69.666667
8928: It is Bird: name: xsmjvyhugwcqura ; weight: 24; flyRelationship: true; codes / weight: 69.666667
8929: It is Fish: name: bqzkfyztrlovloe ; weight: 24; place: RIVER; codes / weight: 69.666667
8930: It is Fish: name: jpgvmpwtinwpvta ; weight: 24; place: RIVER; codes / weight: 69.666667
8931: It is Bird: name: zjwfsbvstfyfzau ; weight: 24; flyRelationship: false; codes / weight: 69.666667
8932: It is Fish: name: beclbndwfqpcfwz ; weight: 23; place: RIVER; codes / weight: 69.652174
8933: It is Beast: name: upomrabdlbbysge ; weight: 23; type: HERBIVORES; codes / weight: 69.652174
8934: It is Beast: name: fejsyjgjemdyhcl ; weight: 23; type: INSECTIVORES; codes / weight: 69.652174
8935: It is Bird: name: odkwubqxyvqigyi ; weight: 24; flyRelationship: true; codes / weight: 69.625000
8936: It is Fish: name: fnoyztxmhlclozl ; weight: 24; place: RIVER; codes / weight: 69.625000
8937: It is Bird: name: qyzzpdjhgdbzxto ; weight: 24; flyRelationship: true; codes / weight: 69.583333
8938: It is Fish: name: wwnncttnllmwgtl ; weight: 24; place: SEA; codes / weight: 69.583333
8939: It is Bird: name: uqvckgvjlmdvvsy ; weight: 24; flyRelationship: true; codes / weight: 69.583333
8940: It is Fish: name: kktlsyxaakvyhus ; weight: 24; place: LAKE; codes / weight: 69.583333
8941: It is Fish: name: cnpravyjauoryqx ; weight: 24; place: SEA; codes / weight: 69.583333
8942: It is Beast: name: siwpwwpkpivditj ; weight: 24; type: INSECTIVORES; codes / weight: 69.583333
8943: It is Bird: name: dqpoflimybhlmag ; weight: 23; flyRelationship: false; codes / weight: 69.565217
8944: It is Fish: name: rwuaaohjqekqbdg ; weight: 23; place: LAKE; codes / weight: 69.565217
8945: It is Beast: name: bxqnjupsnjwpykg ; weight: 24; type: HERBIVORES; codes / weight: 69.541667
8946: It is Beast: name: kizufraoowtlstm ; weight: 24; type: HERBIVORES; codes / weight: 69.541667
8947: It is Bird: name: pjbaufzeocyidfj ; weight: 23; flyRelationship: false; codes / weight: 69.521739
8948: It is Fish: name: jlokawdopnwtpwy ; weight: 24; place: LAKE; codes / weight: 69.500000
8949: It is Fish: name: mssgwmboujuzhez ; weight: 24; place: SEA; codes / weight: 69.500000
8950: It is Bird: name: blulizzeymnwsrc ; weight: 24; flyRelationship: true; codes / weight: 69.500000
8951: It is Fish: name: kyguiqjbyriozns ; weight: 24; place: RIVER; codes / weight: 69.500000
8952: It is Bird: name: qnyzaqalwkyyjng ; weight: 24; flyRelationship: true; codes / weight: 69.500000
8953: It is Beast: name: foitdnscekaxllc ; weight: 23; type: PREDATORS; codes / weight: 69.478261
8954: It is Beast: name: keetjiriluyysss ; weight: 24; type: HERBIVORES; codes / weight: 69.458333
8955: It is Bird: name: akqhxmqblpdpfia ; weight: 23; flyRelationship: false; codes / weight: 69.434783
8956: It is Bird: name: pmtofduhblamhdn ; weight: 23; flyRelationship: true; codes / weight: 69.434783
8957: It is Bird: name: zfozqgpscqjxvkg ; weight: 24; flyRelationship: true; codes / weight: 69.416667
8958: It is Beast: name: pzooqpnoyhrisal ; weight: 24; type: INSECTIVORES; codes / weight: 69.416667
8959: It is Beast: name: vwgozwnopdifxjk ; weight: 24; type: PREDATORS; codes / weight: 69.375000
8960: It is Fish: name: gmexaovgysuezto ; weight: 24; place: LAKE; codes / weight: 69.375000
8961: It is Bird: name: lwnyhgfpwzimovf ; weight: 24; flyRelationship: true; codes / weight: 69.375000
8962: It is Beast: name: zzmuxwkpialmlpb ; weight: 24; type: INSECTIVORES; codes / weight: 69.375000
8963: It is Fish: name: cxqtzmagjmvrvlq ; weight: 24; place: RIVER; codes / weight: 69.375000
8964: It is Fish: name: lqyvgarjgbdaqhd ; weight: 23; place: LAKE; codes / weight: 69.347826
8965: It is Fish: name: zqzhltkxzpheiig ; weight: 24; place: RIVER; codes / weight: 69.333333
8966: It is Fish: name: vndnmdihgzwuzhy ; weight: 24; place: LAKE; codes / weight: 69.333333
8967: It is Fish: name: mmiqunjvnwvqjkh ; weight: 24; place: RIVER; codes / weight: 69.333333
8968: It is Bird: name: cqwgcrvunzopqmi ; weight: 24; flyRelationship: false; codes / weight: 69.333333
8969: It is Fish: name: qxlinvncxpbdvoz ; weight: 24; place: RIVER; codes / weight: 69.333333
8970: It is Fish: name: axamvzioxhzzaxd ; weight: 24; place: RIVER; codes / weight: 69.333333
8971: It is Beast: name: nzeytcqtuctmfop ; weight: 24; type: HERBIVORES; codes / weight: 69.333333
8972: It is Fish: name: uygqyvagbwzfprh ; weight: 24; place: LAKE; codes / weight: 69.333333
8973: It is Beast: name: phfvuxhswiatpiu ; weight: 24; type: HERBIVORES; codes / weight: 69.291667
8974: It is Fish: name: vyxahgafboafgvf ; weight: 23; place: SEA; codes / weight: 69.260870
8975: It is Bird: name: ppgasfsykzpyodp ; weight: 24; flyRelationship: true; codes / weight: 69.250000
8976: It is Fish: name: ssfittdlwljezyl ; weight: 24; place: LAKE; codes / weight: 69.250000
8977: It is Bird: name: fmvhfdynjyzqvbv ; weight: 24; flyRelationship: true; codes / weight: 69.250000
8978: It is Fish: name: hoebbzhhsfbyneg ; weight: 23; place: RIVER; codes / weight: 69.217391
8979: It is Bird: name: lwstgdddhakfybf ; weight: 23; flyRelationship: false; codes / weight: 69.217391
8980: It is Beast: name: aybpyqnsoayizft ; weight: 24; type: INSECTIVORES; codes / weight: 69.208333
8981: It is Beast: name: bggsttwlnsxkkgy ; weight: 24; type: INSECTIVORES; codes / weight: 69.208333
8982: It is Beast: name: uluweulucqewnmj ; weight: 24; type: INSECTIVORES; codes / weight: 69.208333
8983: It is Fish: name: rpzjbjuwktjmxnc ; weight: 24; place: RIVER; codes / weight: 69.208333
8984: It is Fish: name: jsjgurfkzjqzxbn ; weight: 24; place: RIVER; codes / weight: 69.208333
8985: It is Beast: name: temzxkjwghttdks ; weight: 24; type: HERBIVORES; codes / weight: 69.208333
8986: It is Fish: name: pwbkvumxuffgxoi ; weight: 24; place: LAKE; codes / weight: 69.166667
8987: It is Bird: name: fwymclwqolcmqss ; weight: 24; flyRelationship: false; codes / weight: 69.166667
8988: It is Beast: name: nfitdcekozahqhc ; weight: 23; type: PREDATORS; codes / weight: 69.130435
8989: It is Bird: name: oavgvkcmrtnwynk ; weight: 24; flyRelationship: true; codes / weight: 69.125000
8990: It is Fish: name: gjrusvttpyibnld ; weight: 24; place: LAKE; codes / weight: 69.125000
8991: It is Beast: name: znyhkfdnxevhrpr ; weight: 24; type: HERBIVORES; codes / weight: 69.125000
8992: It is Fish: name: cwznyfpvfyeidps ; weight: 24; place: RIVER; codes / weight: 69.125000
8993: It is Bird: name: ramarmhydbppbhd ; weight: 23; flyRelationship: true; codes / weight: 69.086957
8994: It is Fish: name: puecetsqawxmjpy ; weight: 24; place: RIVER; codes / weight: 69.083333
8995: It is Fish: name: ybzxulxngwkemja ; weight: 24; place: RIVER; codes / weight: 69.083333
8996: It is Beast: name: rbiyrrrwatbjwxg ; weight: 24; type: PREDATORS; codes / weight: 69.083333
8997: It is Fish: name: fvyrbjsmmdzjwxc ; weight: 24; place: SEA; codes / weight: 69.083333
8998: It is Beast: name: svnpkhblxbvuozd ; weight: 24; type: PREDATORS; codes / weight: 69.083333
8999: It is Beast: name: rsmbfrmswuevpoh ; weight: 24; type: PREDATORS; codes / weight: 69.083333
9000: It is Fish: name: pqmyobiqgjzxudl ; weight: 24; place: SEA; codes / weight: 69.083333
9001: It is Beast: name: rlkchiwrkwshwls ; weight: 24; type: INSECTIVORES; codes / weight: 69.041667
9002: It is Beast: name: ocbwopxohnyazsk ; weight: 24; type: PREDATORS; codes / weight: 69.041667
9003: It is Bird: name: zybtgndakusynrj ; weight: 24; flyRelationship: true; codes / weight: 69.041667
9004: It is Fish: name: ujdptqhjlwqnsdv ; weight: 24; place: SEA; codes / weight: 69.041667
9005: It is Fish: name: zfxviszfrehbvtd ; weight: 24; place: SEA; codes / weight: 69.041667
9006: It is Bird: name: anzbhlmioszfzts ; weight: 24; flyRelationship: true; codes / weight: 69.000000
9007: It is Fish: name: qudjavraneuzqzm ; weight: 24; place: SEA; codes / weight: 69.000000
9008: It is Bird: name: rdvfmfoyzufmqmj ; weight: 24; flyRelationship: false; codes / weight: 68.958333
9009: It is Beast: name: gupkynpuxxbzdac ; weight: 24; type: INSECTIVORES; codes / weight: 68.958333
9010: It is Fish: name: ritpuaflhjhtxyq ; weight: 24; place: RIVER; codes / weight: 68.958333
9011: It is Fish: name: zthfyrynpdmyfgb ; weight: 24; place: LAKE; codes / weight: 68.958333
9012: It is Bird: name: jshkpqlalxxydlt ; weight: 24; flyRelationship: true; codes / weight: 68.958333
9013: It is Bird: name: qvonabgdkbffqjl ; weight: 23; flyRelationship: true; codes / weight: 68.956522
9014: It is Fish: name: rcplfqjueuvotdx ; weight: 24; place: RIVER; codes / weight: 68.916667
9015: It is Fish: name: lnxcvgihdvwiurr ; weight: 24; place: RIVER; codes / weight: 68.916667
9016: It is Bird: name: gjnzbxwwzihcmnl ; weight: 24; flyRelationship: false; codes / weight: 68.916667
9017: It is Beast: name: skmzbpqoumxiwcb ; weight: 24; type: INSECTIVORES; codes / weight: 68.916667
9018: It is Fish: name: jswehcaekizckbi ; weight: 23; place: LAKE; codes / weight: 68.913043
9019: It is Beast: name: zyqlbkzpxuyvspt ; weight: 25; type: PREDATORS; codes / weight: 68.880000
9020: It is Bird: name: pkndyiwmyfuhzjb ; weight: 24; flyRelationship: true; codes / weight: 68.875000
9021: It is Bird: name: oalwepwczwaitky ; weight: 24; flyRelationship: true; codes / weight: 68.875000
9022: It is Fish: name: dobqomasunqpzkv ; weight: 24; place: SEA; codes / weight: 68.875000
9023: It is Beast: name: elqlbsvyfsklhvu ; weight: 24; type: PREDATORS; codes / weight: 68.875000
9024: It is Beast: name: jchsjunzjniwnzf ; weight: 24; type: INSECTIVORES; codes / weight: 68.875000
9025: It is Beast: name: naknbknempdicve ; weight: 23; type: PREDATORS; codes / weight: 68.869565
9026: It is Beast: name: oytuxixvxbmwwwm ; weight: 25; type: INSECTIVORES; codes / weight: 68.840000
9027: It is Fish: name: pxzfsgdezmassdw ; weight: 24; place: SEA; codes / weight: 68.833333
9028: It is Fish: name: sbyvvkdmgynaivp ; weight: 24; place: RIVER; codes / weight: 68.833333
9029: It is Bird: name: wfsdzozanivibpt ; weight: 24; flyRelationship: true; codes / weight: 68.833333
9030: It is Bird: name: nollpwlviuffyhk ; weight: 24; flyRelationship: false; codes / weight: 68.833333
9031: It is Beast: name: fcsbgntkpcbgcvh ; weight: 23; type: PREDATORS; codes / weight: 68.826087
9032: It is Beast: name: aybgbldcupskdhh ; weight: 23; type: HERBIVORES; codes / weight: 68.826087
9033: It is Bird: name: ixzdbrlffyyctiv ; weight: 24; flyRelationship: false; codes / weight: 68.791667
9034: It is Beast: name: dybbrukfbzxixtq ; weight: 24; type: PREDATORS; codes / weight: 68.791667
9035: It is Fish: name: bduveiprmbwwzby ; weight: 24; place: RIVER; codes / weight: 68.791667
9036: It is Bird: name: ymdifpuwedrwjhz ; weight: 24; flyRelationship: true; codes / weight: 68.791667
9037: It is Fish: name: tiqdzjogiwxotjb ; weight: 24; place: SEA; codes / weight: 68.791667
9038: It is Fish: name: xspddflnzuplfqn ; weight: 24; place: RIVER; codes / weight: 68.791667
9039: It is Beast: name: luegsavuxvbxiog ; weight: 24; type: HERBIVORES; codes / weight: 68.791667
9040: It is Beast: name: zsmifnpsiezhnhr ; weight: 24; type: INSECTIVORES; codes / weight: 68.750000
9041: It is Beast: name: zklvnujxgcdsuld ; weight: 24; type: HERBIVORES; codes / weight: 68.750000
9042: It is Beast: name: sriqcexghlvsnix ; weight: 24; type: PREDATORS; codes / weight: 68.750000
9043: It is Bird: name: isuyyubfeslqkmd ; weight: 24; flyRelationship: true; codes / weight: 68.708333
9044: It is Fish: name: wgaydysyliwjlgg ; weight: 24; place: SEA; codes / weight: 68.708333
9045: It is Fish: name: nfitlvnskljitez ; weight: 24; place: LAKE; codes / weight: 68.708333
9046: It is Beast: name: tfzkhzpbmomfjzk ; weight: 24; type: PREDATORS; codes / weight: 68.708333
9047: It is Fish: name: zdfprtauobrlupm ; weight: 24; place: SEA; codes / weight: 68.708333
9048: It is Bird: name: fvuktjgszkiocjr ; weight: 24; flyRelationship: true; codes / weight: 68.666667
9049: It is Fish: name: vfynzlvpieomdhk ; weight: 24; place: RIVER; codes / weight: 68.666667
9050: It is Bird: name: cojoehdllmehiik ; weight: 23; flyRelationship: false; codes / weight: 68.652174
