Filled container:
Container contains 10000 elements.
0: It is Bird: name: oedzhunnkrbldzj ; weight: 24; flyRelationship: false; codes / weight: 67.916667
6904: It is Fish: name: ogjlmcktswvpzct ; weight: 5; place: SEA; codes / weight: 332.000000
6905: It is Beast: name: zatqycljgrnrqro ; weight: 3; type: PREDATORS; codes / weight: 553.666667
6906: It is Fish: name: xevbzoflhvoipnf ; weight: 14; place: LAKE; codes / weight: 117.285714
6907: It is Beast: name: sywgzwwagxxpxbg ; weight: 2; type: INSECTIVORES; codes / weight: 845.500000
6908: It is Bird: name: wlbzncotdklbhjb ; weight: 15; flyRelationship: false; codes / weight: 106.933333
6909: It is Beast: name: xehqfkqatbunavg ; weight: 6; type: INSECTIVORES; codes / weight: 269.333333
6910: It is Beast: name: eageqfwttcmxiut ; weight: 19; type: PREDATORS; codes / weight: 86.000000
6911: It is Beast: name: qubgdycnpgriyfp ; weight: 6; type: HERBIVORES; codes / weight: 271.666667
6912: It is Bird: name: ioeeqjdmwwouepu ; weight: 24; flyRelationship: false; codes / weight: 68.416667
6913: It is Fish: name: ikztuwpushoydzo ; weight: 1; place: SEA; codes / weight: 1699.000000
6914: It is Fish: name: zrmkjopggasesip ; weight: 12; place: RIVER; codes / weight: 136.000000
6915: It is Fish: name: dnlriggknasaycf ; weight: 16; place: RIVER; codes / weight: 99.437500
6916: It is Fish: name: oeplflpxpvhmnam ; weight: 11; place: SEA; codes / weight: 148.454545
6917: It is Beast: name: yprjxmlfziyxeei ; weight: 24; type: HERBIVORES; codes / weight: 69.458333
6918: It is Fish: name: igzkczadqedkfmv ; weight: 11; place: LAKE; codes / weight: 145.909091
6919: It is Fish: name: tgqfnimwnnmltnj ; weight: 16; place: LAKE; codes / weight: 102.875000
6920: It is Beast: name: rjfwtkgpkmaujye ; weight: 11; type: HERBIVORES; codes / weight: 148.818182
6921: It is Fish: name: ozrsidcaeesmgyi ; weight: 16; place: RIVER; codes / weight: 101.125000
6922: It is Fish: name: swctbotuxikteqe ; weight: 21; place: SEA; codes / weight: 78.761905
6923: It is Beast: name: vhaomivvcdxnhih ; weight: 22; type: INSECTIVORES; codes / weight: 73.727273
6924: It is Beast: name: tffmvonwcdfnxum ; weight: 6; type: PREDATORS; codes / weight: 274.000000
6925: It is Bird: name: spyzoqfwipxzfzl ; weight: 1; flyRelationship: true; codes / weight: 1706.000000
6926: It is Beast: name: yghvynrabjciwue ; weight: 12; type: INSECTIVORES; codes / weight: 136.083333
6927: It is Beast: name: ywevugmcqsopvlm ; weight: 11; type: PREDATORS; codes / weight: 152.090909
6928: It is Beast: name: cjvxfrgyhrnhasm ; weight: 21; type: INSECTIVORES; codes / weight: 77.904762
6929: It is Beast: name: kfrbcjqkgbhdygu ; weight: 25; type: HERBIVORES; codes / weight: 63.680000
6930: It is Beast: name: xstwbrcauwxtrzi ; weight: 23; type: PREDATORS; codes / weight: 73.521739
6931: It is Fish: name: mkjfwxarcadgytw ; weight: 15; place: RIVER; codes / weight: 108.600000
6932: It is Fish: name: okzvaskqlaoljne ; weight: 10; place: RIVER; codes / weight: 163.100000
6933: It is Bird: name: oqynpfthhqwuvol ; weight: 7; flyRelationship: true; codes / weight: 239.857143
6934: It is Fish: name: agyaygpiboxoaln ; weight: 2; place: LAKE; codes / weight: 807.000000
6935: It is Beast: name: gehuhsgihukooys ; weight: 24; type: PREDATORS; codes / weight: 68.250000
6936: It is Fish: name: cnmfxqdqxywhsfb ; weight: 24; place: SEA; codes / weight: 68.541667
6937: It is Fish: name: mzosfkzmhoaemjg ; weight: 24; place: RIVER; codes / weight: 67.833333
6938: It is Beast: name: wkmhjpvtveqyivs ; weight: 5; type: PREDATORS; codes / weight: 336.400000
6939: It is Bird: name: xprbtrsjftcjlxe ; weight: 2; flyRelationship: false; codes / weight: 823.500000
6940: It is Fish: name: dhtvahpqbxwefyj ; weight: 7; place: RIVER; codes / weight: 233.000000
6941: It is Bird: name: vruszsaryvbilvf ; weight: 16; flyRelationship: true; codes / weight: 105.125000
6942: It is Fish: name: vonvqjjxazazjwd ; weight: 23; place: RIVER; codes / weight: 72.391304
6943: It is Beast: name: enqzbopaogfrzbf ; weight: 11; type: PREDATORS; codes / weight: 146.909091
6944: It is Fish: name: njronmhyimiwjwn ; weight: 20; place: SEA; codes / weight: 82.900000
6945: It is Beast: name: qraafdfptrbklpp ; weight: 26; type: PREDATORS; codes / weight: 61.692308
6946: It is Bird: name: stxqcbgoyrfikcz ; weight: 21; flyRelationship: false; codes / weight: 78.333333
6947: It is Beast: name: egxgojpcnfuixhx ; weight: 22; type: INSECTIVORES; codes / weight: 74.227273
6948: It is Bird: name: glnfjdqtszgiayg ; weight: 19; flyRelationship: true; codes / weight: 85.473684
6949: It is Beast: name: aynjibtkuxjfemt ; weight: 21; type: INSECTIVORES; codes / weight: 77.666667
6950: It is Bird: name: lfslkqcgxqeuwzj ; weight: 2; flyRelationship: false; codes / weight: 826.500000
6951: It is Fish: name: paeoudxbfljpnbd ; weight: 3; place: SEA; codes / weight: 530.666667
6952: It is Bird: name: moplpcsstlkdrff ; weight: 12; flyRelationship: false; codes / weight: 135.833333
6953: It is Fish: name: kojwsrsvulsdrty ; weight: 21; place: SEA; codes / weight: 80.761905
6954: It is Fish: name: trirzgdecaebomw ; weight: 7; place: SEA; codes / weight: 229.857143
6955: It is Beast: name: rhmsodsxqsgxzpj ; weight: 1; type: PREDATORS; codes / weight: 1679.000000
6956: It is Bird: name: pxpgcykxeyhyfoz ; weight: 25; flyRelationship: false; codes / weight: 67.040000
6957: It is Beast: name: tsnrztkknybuytq ; weight: 10; type: HERBIVORES; codes / weight: 170.300000
6958: It is Bird: name: kfyxrwhizooqles ; weight: 14; flyRelationship: false; codes / weight: 119.500000
6959: It is Beast: name: lhlwxqsxamkamdp ; weight: 4; type: INSECTIVORES; codes / weight: 409.500000
6960: It is Beast: name: nvsmiufyexjukhu ; weight: 25; type: HERBIVORES; codes / weight: 66.760000
6961: It is Fish: name: migiajiwllxybue ; weight: 23; place: LAKE; codes / weight: 70.521739
6962: It is Beast: name: xyngfyosbpgqvrp ; weight: 12; type: PREDATORS; codes / weight: 139.416667
6963: It is Fish: name: hwjqfobsopxdxsy ; weight: 20; place: SEA; codes / weight: 83.350000
6964: It is Bird: name: uokcggzwwphiqpr ; weight: 16; flyRelationship: true; codes / weight: 103.750000
6965: It is Bird: name: yyoedqmqvmaawnt ; weight: 8; flyRelationship: false; codes / weight: 206.875000
6966: It is Bird: name: lfcuynyobljikzd ; weight: 24; flyRelationship: true; codes / weight: 68.125000
6967: It is Fish: name: cpuszawabywenfv ; weight: 19; place: SEA; codes / weight: 86.684211
6968: It is Bird: name: loqhwdgjdcrkdbg ; weight: 2; flyRelationship: false; codes / weight: 792.500000
6969: It is Bird: name: uxzrbqucabosmyv ; weight: 17; flyRelationship: false; codes / weight: 98.176471
6970: It is Bird: name: xvbgramctoturpw ; weight: 26; flyRelationship: false; codes / weight: 63.961538
6971: It is Beast: name: fofthhzjrqokrjr ; weight: 3; type: HERBIVORES; codes / weight: 548.666667
6972: It is Fish: name: xllvcldhaiprxkr ; weight: 22; place: SEA; codes / weight: 74.272727
6973: It is Bird: name: yorkgccglbaxtxt ; weight: 21; flyRelationship: true; codes / weight: 77.714286
6974: It is Beast: name: jqetgllshhsghvv ; weight: 10; type: HERBIVORES; codes / weight: 163.600000
6975: It is Beast: name: oubstzyudegyjoc ; weight: 12; type: HERBIVORES; codes / weight: 138.166667
6976: It is Fish: name: inxcalsdflfukyr ; weight: 25; place: SEA; codes / weight: 65.000000
6977: It is Fish: name: zvryttlijhjgyyw ; weight: 3; place: RIVER; codes / weight: 566.666667
6978: It is Bird: name: txdhdghaeyonqyv ; weight: 16; flyRelationship: true; codes / weight: 102.437500
6979: It is Bird: name: oguzsqukpeqfwfu ; weight: 24; flyRelationship: false; codes / weight: 69.625000
6980: It is Fish: name: worfmolicximjln ; weight: 6; place: LAKE; codes / weight: 272.666667
6981: It is Fish: name: lzlopokgmosjjkc ; weight: 23; place: RIVER; codes / weight: 71.086957
6982: It is Beast: name: taocrlrzroblqim ; weight: 12; type: HERBIVORES; codes / weight: 136.583333
6983: It is Fish: name: bnudywfzuafiiqd ; weight: 25; place: RIVER; codes / weight: 65.120000
6984: It is Bird: name: pchcuirlggcibrp ; weight: 18; flyRelationship: true; codes / weight: 88.444444
6985: It is Bird: name: wdorlbmzxvymteu ; weight: 23; flyRelationship: false; codes / weight: 73.173913
6986: It is Fish: name: zdwhamzgwbdpkgh ; weight: 12; place: LAKE; codes / weight: 134.916667
6987: It is Beast: name: ounqnqmwehzmvne ; weight: 23; type: HERBIVORES; codes / weight: 72.478261
6988: It is Fish: name: cqawvbzutllhbhg ; weight: 12; place: LAKE; codes / weight: 135.333333
6989: It is Bird: name: mxooilcfrrlihrz ; weight: 10; flyRelationship: false; codes / weight: 164.600000
6990: It is Beast: name: purbhbyjpjckvou ; weight: 23; type: INSECTIVORES; codes / weight: 71.304348
6991: It is Fish: name: mjflcgeimdidqaz ; weight: 26; place: SEA; codes / weight: 60.730769
6992: It is Bird: name: gtmrdzuljbeybnh ; weight: 1; flyRelationship: false; codes / weight: 1627.000000
6993: It is Beast: name: aqblntxqqesywly ; weight: 23; type: INSECTIVORES; codes / weight: 72.739130
6994: It is Bird: name: rmzfkpywakcmyev ; weight: 20; flyRelationship: false; codes / weight: 82.900000
6995: It is Fish: name: bgxotswwwkyzcku ; weight: 23; place: LAKE; codes / weight: 73.608696
6996: It is Fish: name: fhubvtrrhkorgnf ; weight: 2; place: SEA; codes / weight: 817.000000
6997: It is Beast: name: qkdbavhjemsntue ; weight: 5; type: PREDATORS; codes / weight: 322.400000
6998: It is Bird: name: olhmzgsmcghmhsc ; weight: 17; flyRelationship: true; codes / weight: 94.941176
6999: It is Beast: name: cunskvnscjzqgps ; weight: 26; type: INSECTIVORES; codes / weight: 63.884615
7000: It is Bird: name: uaaleykokhdwufq ; weight: 14; flyRelationship: false; codes / weight: 115.785714
7001: It is Bird: name: lnfevkdtwrdsons ; weight: 5; flyRelationship: true; codes / weight: 329.200000
7002: It is Bird: name: tbvrqfrpuxfvcza ; weight: 9; flyRelationship: true; codes / weight: 184.666667
7003: It is Beast: name: bafiprwzbyenfdd ; weight: 18; type: HERBIVORES; codes / weight: 88.944444
7004: It is Bird: name: bqfpueyoqxfmcyl ; weight: 12; flyRelationship: false; codes / weight: 137.250000
7005: It is Fish: name: puncotegpbqvmmn ; weight: 18; place: SEA; codes / weight: 91.000000
7006: It is Beast: name: bdjoufoulqjulfy ; weight: 19; type: HERBIVORES; codes / weight: 86.157895
7007: It is Beast: name: pcrwhdspyowcobi ; weight: 9; type: HERBIVORES; codes / weight: 182.111111
7008: It is Beast: name: qurofttjaeefytu ; weight: 22; type: INSECTIVORES; codes / weight: 75.000000
7009: It is Bird: name: pttirmzahojmxcu ; weight: 26; flyRelationship: false; codes / weight: 63.730769
7010: It is Beast: name: ormfmelwvxiyymc ; weight: 7; type: INSECTIVORES; codes / weight: 238.000000
7011: It is Bird: name: pqrsffhyhbuutrg ; weight: 2; flyRelationship: false; codes / weight: 826.000000
7012: It is Beast: name: sfisyoqzwgnolwe ; weight: 12; type: INSECTIVORES; codes / weight: 139.583333
7013: It is Fish: name: zwkpifugjbkhrde ; weight: 13; place: RIVER; codes / weight: 124.384615
7014: It is Bird: name: kzvyikeleyultdg ; weight: 16; flyRelationship: true; codes / weight: 103.437500
7015: It is Bird: name: coocvefsongzyef ; weight: 9; flyRelationship: false; codes / weight: 180.666667
7016: It is Fish: name: eahwzzjyuobzbse ; weight: 21; place: SEA; codes / weight: 78.761905
7017: It is Bird: name: fzodaqbqnsrpztx ; weight: 8; flyRelationship: false; codes / weight: 208.125000
7018: It is Fish: name: avgzfznemydyrms ; weight: 7; place: RIVER; codes / weight: 237.714286
7019: It is Beast: name: refnrjnhgvytstr ; weight: 20; type: INSECTIVORES; codes / weight: 83.200000
7020: It is Fish: name: wtycavitzibcgef ; weight: 13; place: SEA; codes / weight: 124.692308
7021: It is Bird: name: fgtecjldlxbechx ; weight: 3; flyRelationship: true; codes / weight: 528.333333
7022: It is Bird: name: ykcuokzzvzarhwn ; weight: 18; flyRelationship: false; codes / weight: 93.888889
7023: It is Bird: name: levyiavyrwvshct ; weight: 20; flyRelationship: false; codes / weight: 83.700000
7024: It is Beast: name: onqlvjuqgrrxtrv ; weight: 10; type: PREDATORS; codes / weight: 169.500000
7025: It is Beast: name: zawntvlvhqoxssi ; weight: 25; type: PREDATORS; codes / weight: 67.640000
7026: It is Fish: name: bckktuefbhcyeao ; weight: 2; place: RIVER; codes / weight: 789.000000
7027: It is Beast: name: uqnltrriyowmnra ; weight: 18; type: PREDATORS; codes / weight: 93.222222
7028: It is Bird: name: pmaouhghnfyerks ; weight: 21; flyRelationship: true; codes / weight: 77.476190
7029: It is Beast: name: hvjsobodmahazuq ; weight: 17; type: PREDATORS; codes / weight: 95.411765
7030: It is Beast: name: teeoezgtydrttyv ; weight: 9; type: INSECTIVORES; codes / weight: 186.333333
7031: It is Bird: name: thbizitnxflapfx ; weight: 20; flyRelationship: true; codes / weight: 81.850000
7032: It is Bird: name: yglxuuxfrjkcwns ; weight: 21; flyRelationship: true; codes / weight: 79.904762
7033: It is Beast: name: qhnxqjrzpgczjhj ; weight: 13; type: PREDATORS; codes / weight: 127.230769
7034: It is Fish: name: dlcnwigvtyyuuoh ; weight: 5; place: SEA; codes / weight: 333.800000
7035: It is Beast: name: ixbayjidcxcwktl ; weight: 19; type: PREDATORS; codes / weight: 85.263158
7036: It is Beast: name: akgzjcdvleurmxg ; weight: 20; type: INSECTIVORES; codes / weight: 81.200000
7037: It is Bird: name: qrvmmsdnvdzypgs ; weight: 4; flyRelationship: true; codes / weight: 419.750000
7038: It is Bird: name: xtortifelgoojwp ; weight: 21; flyRelationship: false; codes / weight: 78.809524
7039: It is Beast: name: clsliofixlwwdsc ; weight: 13; type: INSECTIVORES; codes / weight: 125.615385
7040: It is Fish: name: tdwyngfrlrdemce ; weight: 20; place: SEA; codes / weight: 80.850000
7041: It is Bird: name: fcpabbtdwzlrwgf ; weight: 25; flyRelationship: true; codes / weight: 64.360000
7042: It is Beast: name: juewsltewdliidy ; weight: 21; type: INSECTIVORES; codes / weight: 78.142857
7043: It is Bird: name: tdqyettgyjyamcr ; weight: 5; flyRelationship: false; codes / weight: 330.600000
7044: It is Bird: name: xrovvmqtjekimtq ; weight: 12; flyRelationship: false; codes / weight: 139.666667
7045: It is Beast: name: ddwwujjhttmbozi ; weight: 7; type: INSECTIVORES; codes / weight: 235.428571
7046: It is Beast: name: ljxmgvppytenpmd ; weight: 16; type: INSECTIVORES; codes / weight: 103.562500
7047: It is Beast: name: vbchoczgssrdirf ; weight: 9; type: HERBIVORES; codes / weight: 179.888889
7048: It is Fish: name: jwijlpkdhtkyxbv ; weight: 21; place: RIVER; codes / weight: 78.428571
7049: It is Beast: name: thqibrrpqesjyyl ; weight: 9; type: INSECTIVORES; codes / weight: 184.555556
7050: It is Fish: name: znjcrmwlvsnbuse ; weight: 10; place: SEA; codes / weight: 166.100000
7051: It is Fish: name: tnekpceyzhztqep ; weight: 9; place: SEA; codes / weight: 184.111111
7052: It is Beast: name: tshyyiphosoewfd ; weight: 25; type: INSECTIVORES; codes / weight: 66.280000
7053: It is Fish: name: fuilvbsxpyvvcyc ; weight: 5; place: SEA; codes / weight: 334.200000
7054: It is Bird: name: fynuxtkmwggvene ; weight: 6; flyRelationship: true; codes / weight: 276.166667
7055: It is Bird: name: vzbuiycxxwlkzaa ; weight: 20; flyRelationship: false; codes / weight: 83.500000
7056: It is Fish: name: nyrgnhpdnpaihoy ; weight: 10; place: RIVER; codes / weight: 163.400000
7057: It is Bird: name: roacojxnxjsyumo ; weight: 10; flyRelationship: true; codes / weight: 166.700000
7058: It is Beast: name: ohnpolysyjwequm ; weight: 11; type: HERBIVORES; codes / weight: 152.545455
7059: It is Beast: name: foqnfbfnwlwqaxc ; weight: 17; type: INSECTIVORES; codes / weight: 95.470588
7060: It is Beast: name: brlsdqrjrcuytdd ; weight: 26; type: PREDATORS; codes / weight: 62.884615
7061: It is Bird: name: pjictcvowcbmnyf ; weight: 24; flyRelationship: true; codes / weight: 67.666667
7062: It is Beast: name: qcxljjcjelqotzl ; weight: 20; type: HERBIVORES; codes / weight: 81.800000
7063: It is Beast: name: kpovxrsbbwplsrv ; weight: 13; type: HERBIVORES; codes / weight: 129.153846
7064: It is Fish: name: ziyrwlcsseetrbu ; weight: 26; place: LAKE; codes / weight: 64.038462
7065: It is Bird: name: lhlyookuzbahfli ; weight: 1; flyRelationship: true; codes / weight: 1623.000000
7066: It is Bird: name: matlmabtkxqsnha ; weight: 4; flyRelationship: true; codes / weight: 404.000000
7067: It is Fish: name: esctbwghetiqohy ; weight: 17; place: SEA; codes / weight: 95.647059
7068: It is Bird: name: araeqfpyakkjkxa ; weight: 6; flyRelationship: false; codes / weight: 266.333333
7069: It is Beast: name: qcalbmzyntpqwni ; weight: 2; type: INSECTIVORES; codes / weight: 826.000000
7070: It is Beast: name: aatveuqxwrhvjrj ; weight: 22; type: HERBIVORES; codes / weight: 75.454545
7071: It is Bird: name: kcirhybrgiftfxv ; weight: 8; flyRelationship: true; codes / weight: 203.500000
7072: It is Beast: name: eifsbxeantdnlqj ; weight: 10; type: PREDATORS; codes / weight: 160.200000
7073: It is Fish: name: oqrauaoqalsycth ; weight: 14; place: LAKE; codes / weight: 116.642857
7074: It is Beast: name: eyqsmfjyalwgbkr ; weight: 17; type: HERBIVORES; codes / weight: 96.117647
7075: It is Bird: name: jjpcpivzqdkryff ; weight: 2; flyRelationship: false; codes / weight: 819.500000
7076: It is Fish: name: ztydjxfzavgmocz ; weight: 13; place: SEA; codes / weight: 128.307692
7077: It is Fish: name: iphrngvkkorhqpk ; weight: 15; place: SEA; codes / weight: 109.400000
7078: It is Bird: name: enqyuplurbnwisk ; weight: 7; flyRelationship: false; codes / weight: 238.142857
7079: It is Fish: name: xhowetkpkemapbi ; weight: 9; place: RIVER; codes / weight: 179.888889
7080: It is Beast: name: wawgelbkrryudcu ; weight: 19; type: PREDATORS; codes / weight: 86.000000
7081: It is Beast: name: tpbppmdoeuerorn ; weight: 18; type: INSECTIVORES; codes / weight: 91.000000
7082: It is Beast: name: evmygctfanplzbe ; weight: 22; type: PREDATORS; codes / weight: 73.500000
7083: It is Bird: name: sdyxnfjujkcnhvn ; weight: 24; flyRelationship: true; codes / weight: 68.541667
7084: It is Beast: name: jagpgkjzcopwmxh ; weight: 20; type: PREDATORS; codes / weight: 81.500000
7085: It is Bird: name: xntvntlzwlhscff ; weight: 16; flyRelationship: false; codes / weight: 104.312500
7086: It is Fish: name: zuobsnefryyjsqm ; weight: 18; place: RIVER; codes / weight: 93.055556
7087: It is Fish: name: ueorkrpultjoefu ; weight: 19; place: SEA; codes / weight: 87.052632
7088: It is Bird: name: mxmqoarmouhrwho ; weight: 12; flyRelationship: false; codes / weight: 138.500000
7089: It is Bird: name: bnoowyjweeautiq ; weight: 5; flyRelationship: false; codes / weight: 329.000000
7090: It is Bird: name: feqxkvasnbjunax ; weight: 7; flyRelationship: true; codes / weight: 233.000000
7091: It is Bird: name: nuhsebuchrprejn ; weight: 18; flyRelationship: false; codes / weight: 90.111111
7092: It is Bird: name: jyabzukwpmkkliv ; weight: 14; flyRelationship: true; codes / weight: 118.071429
7093: It is Fish: name: ddhozbijvyokjuz ; weight: 6; place: SEA; codes / weight: 274.666667
7094: It is Fish: name: kwjqhmbloqwhzdz ; weight: 17; place: RIVER; codes / weight: 97.352941
7095: It is Bird: name: xzrzspsgsoqwxih ; weight: 23; flyRelationship: true; codes / weight: 74.347826
7096: It is Fish: name: cwdnlsrzzztseoa ; weight: 3; place: RIVER; codes / weight: 557.000000
7097: It is Beast: name: ygfufbsysuhzoxc ; weight: 21; type: PREDATORS; codes / weight: 79.380952
7098: It is Bird: name: nftkandrmcdtzwo ; weight: 20; flyRelationship: true; codes / weight: 81.600000
7099: It is Fish: name: tcammwqzqtbrblc ; weight: 10; place: LAKE; codes / weight: 163.000000
7100: It is Beast: name: olxcyllpakymdnq ; weight: 18; type: HERBIVORES; codes / weight: 91.333333
7101: It is Beast: name: mirdprrgmzmancd ; weight: 26; type: HERBIVORES; codes / weight: 62.192308
7102: It is Fish: name: rljoqkzsqijedgb ; weight: 22; place: RIVER; codes / weight: 73.727273
7103: It is Fish: name: rwxmdkgqsrqksqq ; weight: 20; place: LAKE; codes / weight: 83.750000
7104: It is Fish: name: ljevzmwwwmqgtyl ; weight: 1; place: SEA; codes / weight: 1691.000000
7105: It is Fish: name: rfntmvlblhbjjgv ; weight: 2; place: LAKE; codes / weight: 809.000000
7106: It is Bird: name: szelgwuqitxenxb ; weight: 6; flyRelationship: false; codes / weight: 278.000000
7107: It is Fish: name: pacvujstyurnwea ; weight: 1; place: SEA; codes / weight: 1659.000000
7108: It is Bird: name: siascxpylhvtbix ; weight: 16; flyRelationship: false; codes / weight: 103.312500
7109: It is Beast: name: qzbophtuysllnhe ; weight: 5; type: HERBIVORES; codes / weight: 332.000000
7110: It is Fish: name: swheutenhmkhoin ; weight: 22; place: RIVER; codes / weight: 74.227273
7111: It is Fish: name: bpjrkohoqnjwxkz ; weight: 19; place: SEA; codes / weight: 87.368421
7112: It is Beast: name: gcchbspbszaijgq ; weight: 2; type: INSECTIVORES; codes / weight: 794.500000
7113: It is Fish: name: rlrhommwynsianz ; weight: 20; place: RIVER; codes / weight: 83.400000
7114: It is Fish: name: xzftetdmbajqsbx ; weight: 14; place: RIVER; codes / weight: 116.642857
7115: It is Beast: name: mooaiqlsupyqoiq ; weight: 12; type: PREDATORS; codes / weight: 138.416667
7116: It is Bird: name: zznigvqrbjjfaan ; weight: 23; flyRelationship: false; codes / weight: 70.565217
7117: It is Beast: name: blkmjqkawoinmdn ; weight: 16; type: PREDATORS; codes / weight: 100.562500
7118: It is Bird: name: sttouzuklwlxpjc ; weight: 14; flyRelationship: true; codes / weight: 120.928571
7119: It is Beast: name: xykkudvorfxmbik ; weight: 20; type: PREDATORS; codes / weight: 82.800000
7120: It is Beast: name: jxkxoguiqqvdspd ; weight: 2; type: HERBIVORES; codes / weight: 830.000000
7121: It is Bird: name: xawysvdeqkncbcp ; weight: 16; flyRelationship: true; codes / weight: 101.812500
7122: It is Bird: name: zehsccfndgaufkv ; weight: 18; flyRelationship: true; codes / weight: 88.666667
7123: It is Bird: name: boevurfwxhpahfl ; weight: 15; flyRelationship: true; codes / weight: 108.466667
7124: It is Fish: name: nxyudaltwpxgqtj ; weight: 8; place: SEA; codes / weight: 209.750000
7125: It is Fish: name: zmzwilkrzyfzeji ; weight: 24; place: SEA; codes / weight: 70.208333
7126: It is Bird: name: zztjesflhyawnsg ; weight: 26; flyRelationship: true; codes / weight: 63.884615
7127: It is Fish: name: euhmiblzklyywcf ; weight: 2; place: RIVER; codes / weight: 820.500000
7128: It is Fish: name: ftcktqmtrmrcgkg ; weight: 10; place: SEA; codes / weight: 162.700000
7129: It is Bird: name: nzkusncbcvhprhj ; weight: 7; flyRelationship: false; codes / weight: 233.571429
7130: It is Beast: name: nvsmwqfrvgofoch ; weight: 24; type: PREDATORS; codes / weight: 68.666667
7131: It is Fish: name: nkimcqoabaqlveh ; weight: 11; place: SEA; codes / weight: 144.545455
7132: It is Beast: name: bkrpbdssobfyxuy ; weight: 1; type: INSECTIVORES; codes / weight: 1649.000000
7133: It is Bird: name: bsttpsnwbegnidd ; weight: 21; flyRelationship: true; codes / weight: 77.047619
7134: It is Beast: name: mignbnjgcvvqfgk ; weight: 8; type: PREDATORS; codes / weight: 200.500000
7135: It is Fish: name: xkpwejugmwllzts ; weight: 17; place: SEA; codes / weight: 98.941176
7136: It is Bird: name: rcdniaoervpdtpw ; weight: 12; flyRelationship: false; codes / weight: 135.666667
7137: It is Beast: name: qnwmxacfktwenvj ; weight: 20; type: HERBIVORES; codes / weight: 82.300000
7138: It is Bird: name: mwwwgtdsuuwznvp ; weight: 3; flyRelationship: true; codes / weight: 571.666667
7139: It is Beast: name: xwlvnlnnijpdbev ; weight: 21; type: PREDATORS; codes / weight: 78.238095
7140: It is Beast: name: ktiuhnkfmprettv ; weight: 18; type: INSECTIVORES; codes / weight: 91.888889
7141: It is Beast: name: vdpvzfplzfrxkdp ; weight: 1; type: INSECTIVORES; codes / weight: 1669.000000
7142: It is Beast: name: sqwbsndhmesbvgl ; weight: 2; type: INSECTIVORES; codes / weight: 813.000000
7143: It is Fish: name: olnfyzdhrkbevsz ; weight: 2; place: RIVER; codes / weight: 826.500000
7144: It is Bird: name: fatggqiobqkcfdc ; weight: 19; flyRelationship: true; codes / weight: 82.526316
7145: It is Beast: name: opxybdojtdrooks ; weight: 8; type: PREDATORS; codes / weight: 206.625000
7146: It is Fish: name: lcvngcqugghfocj ; weight: 7; place: SEA; codes / weight: 227.857143
7147: It is Bird: name: vxtbmiilchjfcsw ; weight: 25; flyRelationship: false; codes / weight: 64.920000
7148: It is Beast: name: ehbigyisucvblny ; weight: 24; type: INSECTIVORES; codes / weight: 67.625000
7149: It is Beast: name: srsbbkehudbxiiz ; weight: 16; type: HERBIVORES; codes / weight: 101.187500
7150: It is Bird: name: tdrpekuwcfnswxc ; weight: 14; flyRelationship: true; codes / weight: 117.857143
7151: It is Beast: name: vwrffcpdrelmxkf ; weight: 10; type: INSECTIVORES; codes / weight: 162.700000
7152: It is Bird: name: qiaghdvfuknuyxv ; weight: 18; flyRelationship: false; codes / weight: 91.777778
7153: It is Fish: name: ugypfyongxztomo ; weight: 15; place: RIVER; codes / weight: 112.600000
7154: It is Beast: name: dclvjjtervpajha ; weight: 14; type: HERBIVORES; codes / weight: 114.428571
7155: It is Beast: name: qctiiaeackiqfsj ; weight: 15; type: PREDATORS; codes / weight: 105.333333
7156: It is Bird: name: phddndreoomsvbb ; weight: 16; flyRelationship: false; codes / weight: 100.062500
7157: It is Beast: name: usvxxvrttbjlqoj ; weight: 6; type: PREDATORS; codes / weight: 282.666667
7158: It is Fish: name: ufztmdarajvcupg ; weight: 1; place: SEA; codes / weight: 1629.000000
7159: It is Beast: name: ibnekylycffounc ; weight: 18; type: HERBIVORES; codes / weight: 89.500000
7160: It is Bird: name: kvqdcgxrbuhtpfs ; weight: 2; flyRelationship: false; codes / weight: 819.000000
7161: It is Beast: name: doisnwbbjhabbty ; weight: 17; type: INSECTIVORES; codes / weight: 93.882353
7162: It is Fish: name: lawjcmpjiytskms ; weight: 23; place: RIVER; codes / weight: 71.478261
7163: It is Beast: name: rvzvwusuibyyjio ; weight: 8; type: INSECTIVORES; codes / weight: 213.375000
7164: It is Bird: name: ikrkcpsonwokfnc ; weight: 22; flyRelationship: false; codes / weight: 74.000000
7165: It is Fish: name: pqsfluxdwtjjbtu ; weight: 4; place: RIVER; codes / weight: 416.250000
7166: It is Fish: name: scvbjkijesoigtt ; weight: 12; place: SEA; codes / weight: 135.083333
7167: It is Bird: name: rduklcbirpntsjn ; weight: 8; flyRelationship: false; codes / weight: 203.875000
7168: It is Bird: name: dkzvnuobbdelxgj ; weight: 19; flyRelationship: false; codes / weight: 85.210526
7169: It is Beast: name: uqgrmtzhfmfjvfv ; weight: 18; type: INSECTIVORES; codes / weight: 91.944444
7170: It is Bird: name: abbljrczaykaigl ; weight: 5; flyRelationship: true; codes / weight: 316.000000
7171: It is Bird: name: kguwukhpyrarelt ; weight: 2; flyRelationship: false; codes / weight: 828.500000
7172: It is Bird: name: xmbudvqudfivgmb ; weight: 11; flyRelationship: true; codes / weight: 147.909091
7173: It is Bird: name: kilszczvvcvtctn ; weight: 1; flyRelationship: false; codes / weight: 1672.000000
