Filled container:
Container contains 1000 elements.
0: It is Beast: name: dmtmjidoialnzpa ; weight: 3; type: HERBIVORES; codes / weight: 535.666667
825: It is Fish: name: hdahtqxawvmpram ; weight: 24; place: SEA; codes / weight: 67.875000
826: It is Fish: name: hjrppiwlnenjlzi ; weight: 25; place: SEA; codes / weight: 65.680000
827: It is Bird: name: szpybumhtwewivo ; weight: 14; flyRelationship: false; codes / weight: 120.500000
828: It is Fish: name: jccwbopsyromiiz ; weight: 15; place: SEA; codes / weight: 109.733333
829: It is Fish: name: udndcbhelibrbas ; weight: 25; place: LAKE; codes / weight: 62.560000
830: It is Fish: name: qtmvrlvkclgdtkt ; weight: 4; place: RIVER; codes / weight: 413.000000
831: It is Fish: name: pjmrsklsyctpsrm ; weight: 20; place: SEA; codes / weight: 83.600000
832: It is Beast: name: vsgcbskufxcubzu ; weight: 20; type: HERBIVORES; codes / weight: 82.350000
833: It is Beast: name: tscjatjhrssvorf ; weight: 9; type: INSECTIVORES; codes / weight: 183.111111
834: It is Fish: name: vaxkpogsaeujerk ; weight: 23; place: RIVER; codes / weight: 70.695652
835: It is Fish: name: nvoxfzobfcrbdix ; weight: 24; place: LAKE; codes / weight: 67.916667
836: It is Fish: name: neidocjxrvvohke ; weight: 1; place: LAKE; codes / weight: 1625.000000
837: It is Beast: name: mytjblyxvetarkc ; weight: 14; type: INSECTIVORES; codes / weight: 117.928571
838: It is Fish: name: jsratjbogqdmdei ; weight: 16; place: SEA; codes / weight: 99.625000
839: It is Beast: name: cikyxxonqiscxsi ; weight: 4; type: PREDATORS; codes / weight: 416.250000
840: It is Beast: name: qaaorbnwtztegmi ; weight: 21; type: PREDATORS; codes / weight: 77.666667
841: It is Bird: name: atpvccmobwqrpxi ; weight: 12; flyRelationship: true; codes / weight: 136.833333
842: It is Fish: name: yxdmqlocimrxqrb ; weight: 4; place: RIVER; codes / weight: 413.500000
843: It is Beast: name: byuaapqtxubujki ; weight: 26; type: PREDATORS; codes / weight: 63.115385
844: It is Beast: name: knecmvvizdpsfxk ; weight: 1; type: HERBIVORES; codes / weight: 1645.000000
845: It is Beast: name: yeoirnffarjppnw ; weight: 14; type: PREDATORS; codes / weight: 116.857143
846: It is Fish: name: mgawopmskkofvkn ; weight: 4; place: RIVER; codes / weight: 409.250000
847: It is Bird: name: ubherltuwkllwye ; weight: 17; flyRelationship: true; codes / weight: 97.529412
848: It is Bird: name: nwaurjszibskvtl ; weight: 25; flyRelationship: false; codes / weight: 66.680000
849: It is Bird: name: ixnmunqpvvusdic ; weight: 12; flyRelationship: false; codes / weight: 139.000000
850: It is Fish: name: ewvehzduvaqntnm ; weight: 16; place: RIVER; codes / weight: 103.437500
851: It is Beast: name: fbcwvibsmxzsgfa ; weight: 19; type: PREDATORS; codes / weight: 85.368421
852: It is Fish: name: ngllqwldqxfasop ; weight: 4; place: LAKE; codes / weight: 409.750000
853: It is Bird: name: mkwpzsznmkbvsko ; weight: 10; flyRelationship: false; codes / weight: 168.100000
854: It is Fish: name: wbuskfnznykzrsf ; weight: 9; place: LAKE; codes / weight: 186.777778
855: It is Beast: name: clvxrziizqalhbf ; weight: 18; type: PREDATORS; codes / weight: 90.833333
856: It is Beast: name: aoowjbrcnannydx ; weight: 17; type: INSECTIVORES; codes / weight: 95.470588
857: It is Bird: name: mshxqurciqodofs ; weight: 25; flyRelationship: true; codes / weight: 65.920000
858: It is Bird: name: lpktqexereollex ; weight: 13; flyRelationship: true; codes / weight: 126.230769
859: It is Beast: name: zwylaacwddbmjgf ; weight: 14; type: INSECTIVORES; codes / weight: 114.285714
860: It is Beast: name: hfdaazkcpukamrl ; weight: 1; type: PREDATORS; codes / weight: 1592.000000
861: It is Bird: name: taocpfjbtgjhlwe ; weight: 11; flyRelationship: true; codes / weight: 145.272727
862: It is Fish: name: quyltaxingaufhm ; weight: 2; place: RIVER; codes / weight: 819.500000
863: It is Fish: name: vnaprhzlovfxdii ; weight: 23; place: LAKE; codes / weight: 71.565217
864: It is Bird: name: lotwsokjrivzivx ; weight: 25; flyRelationship: false; codes / weight: 67.800000
865: It is Fish: name: fhhlaerchrqmaqf ; weight: 11; place: SEA; codes / weight: 143.727273
866: It is Beast: name: dvdgkhueigucsgc ; weight: 12; type: INSECTIVORES; codes / weight: 132.583333
867: It is Bird: name: gofewjpvpbiwpqj ; weight: 4; flyRelationship: false; codes / weight: 409.250000
868: It is Beast: name: rizozbqpvxqbpop ; weight: 4; type: HERBIVORES; codes / weight: 420.250000
869: It is Bird: name: yglwuaxduaswlin ; weight: 25; flyRelationship: true; codes / weight: 66.240000
870: It is Beast: name: fxjmldcyehvzhdv ; weight: 25; type: HERBIVORES; codes / weight: 65.280000
871: It is Bird: name: mvpzrbclpygltel ; weight: 1; flyRelationship: true; codes / weight: 1649.000000
872: It is Bird: name: ydncvjeznfygpvr ; weight: 14; flyRelationship: false; codes / weight: 118.357143
873: It is Fish: name: vfojyvdcqdidslg ; weight: 11; place: SEA; codes / weight: 147.181818
874: It is Fish: name: dwutvgvblmoxxuq ; weight: 10; place: SEA; codes / weight: 168.700000
875: It is Bird: name: efcdsnavgrzmuql ; weight: 21; flyRelationship: false; codes / weight: 77.523810
876: It is Beast: name: atclubmrpcdqmup ; weight: 12; type: INSECTIVORES; codes / weight: 135.000000
877: It is Beast: name: axwpuvdfjbczohj ; weight: 13; type: HERBIVORES; codes / weight: 125.461538
878: It is Beast: name: oaksjemvmsojzkb ; weight: 16; type: INSECTIVORES; codes / weight: 102.000000
879: It is Bird: name: shjarheyxhpspkt ; weight: 18; flyRelationship: true; codes / weight: 91.555556
880: It is Beast: name: kugubzxrasddfib ; weight: 20; type: INSECTIVORES; codes / weight: 80.750000
881: It is Fish: name: eefgvxvvxmqecyv ; weight: 22; place: RIVER; codes / weight: 75.545455
882: It is Bird: name: mzgpgzavrcuegiy ; weight: 11; flyRelationship: true; codes / weight: 149.636364
883: It is Bird: name: dujcftgxxpwofsh ; weight: 3; flyRelationship: true; codes / weight: 548.666667
884: It is Bird: name: wmkhoghdlfhsmeq ; weight: 5; flyRelationship: true; codes / weight: 321.800000
885: It is Bird: name: qbkgmdjfbblbjdf ; weight: 21; flyRelationship: false; codes / weight: 73.714286
886: It is Fish: name: omubyjlglnrphbe ; weight: 12; place: LAKE; codes / weight: 135.000000
887: It is Bird: name: csmfsgnojjyqpqe ; weight: 2; flyRelationship: false; codes / weight: 818.000000
888: It is Bird: name: xbdgfezqiymraml ; weight: 8; flyRelationship: false; codes / weight: 202.750000
889: It is Fish: name: xydtqhkufgtwauz ; weight: 11; place: RIVER; codes / weight: 152.181818
890: It is Fish: name: pdvbanzobyalpbs ; weight: 24; place: SEA; codes / weight: 67.375000
891: It is Fish: name: jwyzfvqocvvekft ; weight: 9; place: SEA; codes / weight: 185.888889
892: It is Bird: name: yswflxlorvdojvi ; weight: 20; flyRelationship: false; codes / weight: 83.800000
893: It is Bird: name: supolqtlilxbcqj ; weight: 3; flyRelationship: true; codes / weight: 549.666667
894: It is Beast: name: mlyrdhvwfrqqwns ; weight: 8; type: INSECTIVORES; codes / weight: 209.875000
895: It is Fish: name: inoosrrvswjgviv ; weight: 2; place: SEA; codes / weight: 841.000000
896: It is Bird: name: wcmgducxzmeiktg ; weight: 9; flyRelationship: false; codes / weight: 181.000000
897: It is Bird: name: nmyvbjmhzqprotr ; weight: 9; flyRelationship: true; codes / weight: 186.333333
898: It is Beast: name: ctscksxhpxxipsr ; weight: 25; type: INSECTIVORES; codes / weight: 66.920000
899: It is Bird: name: lhmtgfbgzxacwng ; weight: 8; flyRelationship: false; codes / weight: 201.625000
900: It is Fish: name: wpwzjiliugeqwqe ; weight: 6; place: LAKE; codes / weight: 277.166667
901: It is Fish: name: itnvbfyylpvsquh ; weight: 8; place: LAKE; codes / weight: 209.750000
902: It is Bird: name: jhevscrqqcjeozo ; weight: 18; flyRelationship: true; codes / weight: 90.722222
903: It is Fish: name: wipbzdnjsugqikm ; weight: 7; place: SEA; codes / weight: 234.428571
904: It is Fish: name: ubwoenkyqmmeqsd ; weight: 16; place: LAKE; codes / weight: 102.750000
905: It is Beast: name: yeddhyglqzkydvn ; weight: 25; type: INSECTIVORES; codes / weight: 65.960000
906: It is Beast: name: fhvbonwcnijiqqb ; weight: 5; type: INSECTIVORES; codes / weight: 322.200000
907: It is Fish: name: excylzkojbhvrmq ; weight: 4; place: SEA; codes / weight: 412.750000
908: It is Bird: name: ampzldxjklrayth ; weight: 21; flyRelationship: true; codes / weight: 78.142857
909: It is Fish: name: xzwolnonyuvchnp ; weight: 23; place: SEA; codes / weight: 73.565217
910: It is Fish: name: zuhcfwhzckzkogq ; weight: 20; place: SEA; codes / weight: 82.550000
911: It is Bird: name: rxyvepdhwyshfcl ; weight: 8; flyRelationship: true; codes / weight: 207.250000
912: It is Bird: name: tozwcjoxogiaxui ; weight: 15; flyRelationship: true; codes / weight: 110.800000
913: It is Fish: name: ingoxlumvgzpmiy ; weight: 24; place: RIVER; codes / weight: 69.708333
914: It is Fish: name: zqwxubyqofiicst ; weight: 15; place: LAKE; codes / weight: 111.733333
915: It is Beast: name: qbcssrgruzouosq ; weight: 21; type: INSECTIVORES; codes / weight: 79.857143
916: It is Bird: name: isirltnehkrrkyr ; weight: 4; flyRelationship: true; codes / weight: 413.750000
917: It is Beast: name: ngasmblrjdjpewl ; weight: 5; type: HERBIVORES; codes / weight: 321.200000
918: It is Bird: name: xjoswvntpdcnzsu ; weight: 13; flyRelationship: true; codes / weight: 130.000000
919: It is Beast: name: vhuhrpoiiyqlpek ; weight: 17; type: PREDATORS; codes / weight: 97.176471
920: It is Fish: name: ydcwhsidgturnis ; weight: 9; place: LAKE; codes / weight: 182.555556
921: It is Bird: name: czwplrvcxgpckzt ; weight: 8; flyRelationship: true; codes / weight: 208.750000
922: It is Fish: name: sfpckisyybeqvcy ; weight: 17; place: LAKE; codes / weight: 96.882353
923: It is Bird: name: cbtgascvnnwgcst ; weight: 20; flyRelationship: true; codes / weight: 80.850000
924: It is Beast: name: kclkqxvfmrutjwp ; weight: 23; type: HERBIVORES; codes / weight: 72.478261
925: It is Fish: name: digwindwpxkvowv ; weight: 7; place: RIVER; codes / weight: 238.000000
926: It is Fish: name: adibgpunoavziwk ; weight: 16; place: RIVER; codes / weight: 101.312500
927: It is Beast: name: fiaqjdrwfssyaik ; weight: 8; type: INSECTIVORES; codes / weight: 202.250000
928: It is Fish: name: agpjzmsguvprxra ; weight: 14; place: SEA; codes / weight: 118.500000
929: It is Bird: name: vznkixcevgqbjsd ; weight: 18; flyRelationship: false; codes / weight: 90.833333
930: It is Beast: name: hvqwxebeabmwiji ; weight: 10; type: PREDATORS; codes / weight: 161.300000
931: It is Beast: name: tvygcxsgtcscpiw ; weight: 20; type: INSECTIVORES; codes / weight: 83.000000
932: It is Beast: name: rmhafoecskgjmmd ; weight: 13; type: PREDATORS; codes / weight: 122.000000
933: It is Beast: name: idhldmhhsfsocmf ; weight: 16; type: HERBIVORES; codes / weight: 99.187500
934: It is Bird: name: kkdtvtgnnttsdlm ; weight: 19; flyRelationship: false; codes / weight: 86.894737
935: It is Beast: name: pbkrcxrobizblgm ; weight: 23; type: HERBIVORES; codes / weight: 70.347826
936: It is Bird: name: ulpjalfctngzaum ; weight: 25; flyRelationship: true; codes / weight: 64.920000
937: It is Bird: name: yzrxjwtotkfaudv ; weight: 23; flyRelationship: false; codes / weight: 73.304348
938: It is Bird: name: fnlyxfluopcgyvj ; weight: 25; flyRelationship: false; codes / weight: 66.320000
939: It is Bird: name: njxsbtehcqksjgs ; weight: 13; flyRelationship: true; codes / weight: 125.230769
940: It is Bird: name: imtazrsqvdhcshq ; weight: 24; flyRelationship: true; codes / weight: 68.500000
941: It is Fish: name: pccupsneafaipnw ; weight: 26; place: SEA; codes / weight: 61.807692
942: It is Bird: name: xlxdngrqsqwooml ; weight: 15; flyRelationship: false; codes / weight: 111.600000
943: It is Beast: name: dqyrvqimitbbshw ; weight: 5; type: PREDATORS; codes / weight: 329.600000
944: It is Beast: name: sjqvqtqtudydaaj ; weight: 11; type: INSECTIVORES; codes / weight: 149.818182
945: It is Fish: name: evsdiirazsqqddi ; weight: 22; place: RIVER; codes / weight: 73.772727
946: It is Fish: name: wkeioebczkhofyd ; weight: 9; place: RIVER; codes / weight: 178.666667
947: It is Fish: name: rzfjyogdhnwdyrh ; weight: 16; place: SEA; codes / weight: 103.187500
948: It is Fish: name: joiwuzxfojdylyd ; weight: 19; place: SEA; codes / weight: 87.842105
949: It is Bird: name: aoxflomivxrxsmi ; weight: 1; flyRelationship: true; codes / weight: 1664.000000
950: It is Bird: name: xjsfumbfxgtemok ; weight: 24; flyRelationship: false; codes / weight: 68.166667
951: It is Fish: name: dgyjfcqfzleetsr ; weight: 10; place: RIVER; codes / weight: 162.300000
952: It is Beast: name: nyrmwdiwsnzdghg ; weight: 11; type: HERBIVORES; codes / weight: 150.363636
953: It is Bird: name: crcqeqxfixhntnb ; weight: 21; flyRelationship: false; codes / weight: 77.333333
954: It is Bird: name: zimnnjsbyguwjsa ; weight: 25; flyRelationship: false; codes / weight: 66.120000
955: It is Beast: name: cxepjyvupfnobnw ; weight: 11; type: PREDATORS; codes / weight: 150.545455
956: It is Bird: name: cmafjlcntjxxbtz ; weight: 13; flyRelationship: true; codes / weight: 125.230769
957: It is Bird: name: nvftnagdkppwtrl ; weight: 10; flyRelationship: false; codes / weight: 164.400000
958: It is Bird: name: aguxllyixskgcvz ; weight: 21; flyRelationship: true; codes / weight: 79.190476
959: It is Bird: name: dpsofcxgbivbqix ; weight: 16; flyRelationship: true; codes / weight: 101.187500
960: It is Bird: name: schredkcfdnduxr ; weight: 7; flyRelationship: false; codes / weight: 228.857143
961: It is Beast: name: ohewyyuyjyiwjjv ; weight: 19; type: INSECTIVORES; codes / weight: 89.263158
962: It is Beast: name: bkqfhnhoxqfvbpp ; weight: 5; type: INSECTIVORES; codes / weight: 324.800000
963: It is Bird: name: jbokunuijzfsdwf ; weight: 4; flyRelationship: true; codes / weight: 409.250000
964: It is Fish: name: sxtcfqjxtnmfxep ; weight: 18; place: RIVER; codes / weight: 92.277778
965: It is Beast: name: igttgttumsirnok ; weight: 9; type: HERBIVORES; codes / weight: 184.777778
966: It is Beast: name: xsrclpjchevxmqq ; weight: 15; type: INSECTIVORES; codes / weight: 110.066667
967: It is Bird: name: tnihtazpeedkwrj ; weight: 21; flyRelationship: false; codes / weight: 77.619048
968: It is Bird: name: ixiogdiyurwgajg ; weight: 26; flyRelationship: false; codes / weight: 62.653846
969: It is Beast: name: ganumdwpxjlldty ; weight: 18; type: PREDATORS; codes / weight: 91.444444
970: It is Bird: name: qqtovcpcreyicwd ; weight: 11; flyRelationship: true; codes / weight: 149.090909
971: It is Bird: name: rawiseaclkpsjlq ; weight: 3; flyRelationship: false; codes / weight: 538.666667
972: It is Beast: name: qwiatcbtldorkfl ; weight: 21; type: HERBIVORES; codes / weight: 76.809524
973: It is Fish: name: zdrbbmoceshelog ; weight: 15; place: LAKE; codes / weight: 106.266667
974: It is Fish: name: ewkfowkdtwdytep ; weight: 11; place: SEA; codes / weight: 150.090909
975: It is Beast: name: blxhdfxfjfccyff ; weight: 7; type: PREDATORS; codes / weight: 226.428571
976: It is Bird: name: rutnczrzmnolwnv ; weight: 12; flyRelationship: true; codes / weight: 141.583333
977: It is Fish: name: pcobrxwhenipndz ; weight: 14; place: LAKE; codes / weight: 116.928571
978: It is Beast: name: jwwtpmfreahnjkf ; weight: 21; type: PREDATORS; codes / weight: 77.333333
979: It is Beast: name: hfunuuvikjvnxhd ; weight: 4; type: INSECTIVORES; codes / weight: 413.750000
980: It is Beast: name: ouslphvzxledvqf ; weight: 23; type: INSECTIVORES; codes / weight: 72.565217
981: It is Fish: name: oxshyidqxvyorkv ; weight: 1; place: SEA; codes / weight: 1698.000000
982: It is Beast: name: ldtiesdcgvnztqi ; weight: 23; type: PREDATORS; codes / weight: 70.913043
983: It is Fish: name: cxpdwwwwaaacxby ; weight: 15; place: RIVER; codes / weight: 109.066667
984: It is Bird: name: smjtczhubweghof ; weight: 21; flyRelationship: false; codes / weight: 77.428571
985: It is Bird: name: hjokvfenygxfbrc ; weight: 3; flyRelationship: true; codes / weight: 538.666667
986: It is Fish: name: yjyilasupxshrfd ; weight: 21; place: RIVER; codes / weight: 78.904762
987: It is Fish: name: qiwwpeqonmdwpmm ; weight: 11; place: SEA; codes / weight: 151.000000
988: It is Fish: name: ghgugdkqvzcjctn ; weight: 24; place: RIVER; codes / weight: 67.500000
989: It is Beast: name: vvlrtabzppepppo ; weight: 6; type: PREDATORS; codes / weight: 277.166667
990: It is Beast: name: fiolbmdaycnptpj ; weight: 11; type: PREDATORS; codes / weight: 146.000000
991: It is Fish: name: qsztytsatsiyxie ; weight: 25; place: LAKE; codes / weight: 67.920000
992: It is Bird: name: qvinwschvltzeos ; weight: 18; flyRelationship: false; codes / weight: 93.000000
993: It is Bird: name: dhvtlzzhbxgwewo ; weight: 8; flyRelationship: false; codes / weight: 208.125000
994: It is Fish: name: cowskkagyyofzgw ; weight: 18; place: RIVER; codes / weight: 92.055556
995: It is Bird: name: wlnhsiazblbwmpy ; weight: 26; flyRelationship: false; codes / weight: 63.269231
996: It is Beast: name: dzazmyybjztjydy ; weight: 22; type: PREDATORS; codes / weight: 76.454545
997: It is Beast: name: pgghydqygrybxeq ; weight: 26; type: INSECTIVORES; codes / weight: 63.346154
998: It is Fish: name: gpfudbvmqpreqtk ; weight: 15; place: RIVER; codes / weight: 109.000000
999: It is Bird: name: fauhpjirxczqppt ; weight: 1; flyRelationship: false; codes / weight: 1651.000000
