Filled container:
Container contains 5000 elements.
0: It is Bird: name: phxloixxlslnstt ; weight: 21; flyRelationship: true; codes / weight: 80.380952
3665: It is Fish: name: ehuwwtecrhtofxg ; weight: 12; place: LAKE; codes / weight: 137.166667
3666: It is Beast: name: dfhssnkkoaweljs ; weight: 17; type: HERBIVORES; codes / weight: 95.117647
3667: It is Beast: name: tafatpypvkfqxin ; weight: 12; type: INSECTIVORES; codes / weight: 137.333333
3668: It is Fish: name: fbgrndrywoaolln ; weight: 25; place: RIVER; codes / weight: 65.040000
3669: It is Fish: name: juojgayoyomnwer ; weight: 11; place: LAKE; codes / weight: 150.636364
3670: It is Beast: name: nelqwfwifmjmtxv ; weight: 19; type: INSECTIVORES; codes / weight: 87.210526
3671: It is Fish: name: tdmmqkssghbhvxm ; weight: 17; place: SEA; codes / weight: 96.470588
3672: It is Beast: name: jiivtilixxbesgb ; weight: 19; type: PREDATORS; codes / weight: 85.421053
3673: It is Bird: name: vnafyiqwtldtcrj ; weight: 25; flyRelationship: true; codes / weight: 65.760000
3674: It is Beast: name: fgxiboxvfavkjof ; weight: 7; type: INSECTIVORES; codes / weight: 231.428571
3675: It is Beast: name: omxkolbsvpingbz ; weight: 13; type: HERBIVORES; codes / weight: 126.692308
3676: It is Beast: name: knzgrdpzaonfksc ; weight: 26; type: INSECTIVORES; codes / weight: 62.730769
3677: It is Beast: name: lcmjdaxdnqibwbl ; weight: 9; type: PREDATORS; codes / weight: 176.666667
3678: It is Beast: name: biircreqqyyfjdx ; weight: 12; type: PREDATORS; codes / weight: 136.000000
3679: It is Fish: name: xwrhiydjfdnguow ; weight: 13; place: SEA; codes / weight: 127.000000
3680: It is Fish: name: gqnkcoqntmfvgqj ; weight: 23; place: SEA; codes / weight: 71.000000
3681: It is Beast: name: ghqbbanjrpqonpk ; weight: 13; type: INSECTIVORES; codes / weight: 123.692308
3682: It is Beast: name: olhntkxpdsrsjtb ; weight: 8; type: HERBIVORES; codes / weight: 206.500000
3683: It is Bird: name: wydmgvgflcnbjyp ; weight: 10; flyRelationship: true; codes / weight: 162.900000
3684: It is Beast: name: shxbyzyfftnbtxo ; weight: 19; type: HERBIVORES; codes / weight: 88.210526
3685: It is Bird: name: gbgytnlcnyukkxt ; weight: 3; flyRelationship: true; codes / weight: 552.000000
3686: It is Fish: name: qzyuzguzsoeacuw ; weight: 12; place: LAKE; codes / weight: 141.333333
3687: It is Beast: name: ciqgwxtmiiduvct ; weight: 6; type: HERBIVORES; codes / weight: 274.000000
3688: It is Bird: name: ytozwpfvqglvphs ; weight: 16; flyRelationship: false; codes / weight: 105.875000
3689: It is Beast: name: yajcptzpzajyygh ; weight: 1; type: PREDATORS; codes / weight: 1659.000000
3690: It is Bird: name: bsrxkznupemvqdy ; weight: 21; flyRelationship: true; codes / weight: 79.857143
3691: It is Beast: name: llaeehhgdzxhtji ; weight: 26; type: INSECTIVORES; codes / weight: 61.500000
3692: It is Fish: name: uydntnvuebdzaju ; weight: 11; place: SEA; codes / weight: 150.000000
3693: It is Bird: name: ivsiypaseuuxidh ; weight: 25; flyRelationship: true; codes / weight: 66.080000
3694: It is Fish: name: rnoakpphswsxjql ; weight: 10; place: SEA; codes / weight: 166.300000
3695: It is Bird: name: txtzvpbxdpwlblk ; weight: 13; flyRelationship: false; codes / weight: 128.769231
3696: It is Beast: name: pduribxvykmuzbo ; weight: 24; type: INSECTIVORES; codes / weight: 69.541667
3697: It is Bird: name: zgzwtiglwesecej ; weight: 11; flyRelationship: false; codes / weight: 149.090909
3698: It is Bird: name: dzfasqspibvqzjf ; weight: 10; flyRelationship: true; codes / weight: 164.000000
3699: It is Beast: name: lyjnfntokhkjqjx ; weight: 13; type: PREDATORS; codes / weight: 126.692308
3700: It is Beast: name: ovvfjuwkagyrxsp ; weight: 15; type: INSECTIVORES; codes / weight: 112.000000
3701: It is Beast: name: hqfqzvxcjcqvomp ; weight: 7; type: INSECTIVORES; codes / weight: 237.000000
3702: It is Bird: name: zithwguuiynpgzk ; weight: 4; flyRelationship: true; codes / weight: 420.750000
3703: It is Beast: name: oeeqenbhomucpjk ; weight: 14; type: HERBIVORES; codes / weight: 114.285714
3704: It is Fish: name: lpshkyvodejelap ; weight: 18; place: LAKE; codes / weight: 90.055556
3705: It is Fish: name: epazsuteccasokk ; weight: 22; place: SEA; codes / weight: 73.454545
3706: It is Beast: name: amtzcrcvisyuqnc ; weight: 12; type: PREDATORS; codes / weight: 137.833333
3707: It is Bird: name: spbamgazeokxwxp ; weight: 17; flyRelationship: true; codes / weight: 96.647059
3708: It is Bird: name: wzxiyckigcpwhfs ; weight: 21; flyRelationship: false; codes / weight: 78.666667
3709: It is Bird: name: rrbrvtsmdbbszxm ; weight: 8; flyRelationship: false; codes / weight: 207.500000
3710: It is Bird: name: rlyzmjpxwzgoebr ; weight: 5; flyRelationship: false; codes / weight: 336.000000
3711: It is Beast: name: hnfwzqlyqwilxzn ; weight: 19; type: HERBIVORES; codes / weight: 89.263158
3712: It is Beast: name: cvewgsohfyltejg ; weight: 25; type: HERBIVORES; codes / weight: 65.080000
3713: It is Beast: name: zpjoxphkihqysfs ; weight: 19; type: PREDATORS; codes / weight: 87.842105
3714: It is Bird: name: iadrlgookavyxxa ; weight: 16; flyRelationship: false; codes / weight: 101.812500
3715: It is Beast: name: xdtxcqegfdelftl ; weight: 1; type: PREDATORS; codes / weight: 1609.000000
3716: It is Bird: name: kaxowrzdbdwhdms ; weight: 2; flyRelationship: false; codes / weight: 817.500000
3717: It is Beast: name: jlfejjpxudmctnc ; weight: 26; type: PREDATORS; codes / weight: 61.961538
3718: It is Fish: name: lgtlxejlajlcysk ; weight: 10; place: RIVER; codes / weight: 162.300000
3719: It is Beast: name: egsfqijtzfwaxsn ; weight: 7; type: HERBIVORES; codes / weight: 235.142857
3720: It is Bird: name: rpnmcrkgeotietl ; weight: 2; flyRelationship: false; codes / weight: 813.000000
3721: It is Beast: name: xjreubavxhmjxbu ; weight: 26; type: INSECTIVORES; codes / weight: 63.269231
3722: It is Bird: name: rnohduasficryaj ; weight: 25; flyRelationship: true; codes / weight: 64.480000
3723: It is Fish: name: chvrsmmjyifipkp ; weight: 18; place: LAKE; codes / weight: 91.000000
3724: It is Bird: name: fmlogrwynjxyzjg ; weight: 19; flyRelationship: false; codes / weight: 88.157895
3725: It is Beast: name: dqtbfhedoyefpye ; weight: 15; type: INSECTIVORES; codes / weight: 106.866667
3726: It is Beast: name: fzoiogvjditazne ; weight: 1; type: PREDATORS; codes / weight: 1629.000000
3727: It is Bird: name: sbmghiwyxfkitan ; weight: 8; flyRelationship: false; codes / weight: 203.875000
3728: It is Bird: name: qcyfxduykttxoho ; weight: 16; flyRelationship: true; codes / weight: 104.875000
3729: It is Fish: name: vntjypvhbeqdbog ; weight: 22; place: LAKE; codes / weight: 74.045455
3730: It is Bird: name: lqimwpumeiewqwq ; weight: 25; flyRelationship: false; codes / weight: 66.520000
3731: It is Fish: name: rrmyxtubitthyeo ; weight: 23; place: RIVER; codes / weight: 73.173913
3732: It is Fish: name: obgriwqpekjxnqv ; weight: 19; place: RIVER; codes / weight: 86.842105
3733: It is Bird: name: uecrkybkfdzzsly ; weight: 24; flyRelationship: false; codes / weight: 68.916667
3734: It is Beast: name: qihecbexqyjnpyj ; weight: 26; type: INSECTIVORES; codes / weight: 62.692308
3735: It is Bird: name: qhggosfrvvbpucj ; weight: 7; flyRelationship: true; codes / weight: 233.285714
3736: It is Bird: name: wwuhcaaphuxwxrs ; weight: 5; flyRelationship: false; codes / weight: 334.600000
3737: It is Fish: name: waxcdhazpqyzfic ; weight: 20; place: LAKE; codes / weight: 81.600000
3738: It is Fish: name: jwdgblryeirchpe ; weight: 22; place: SEA; codes / weight: 72.954545
3739: It is Fish: name: ggbwezegqjohzro ; weight: 23; place: RIVER; codes / weight: 70.913043
3740: It is Fish: name: apuuidhykzdgsof ; weight: 19; place: SEA; codes / weight: 85.947368
3741: It is Bird: name: stsobmhekuelzgf ; weight: 22; flyRelationship: false; codes / weight: 74.045455
3742: It is Beast: name: ernenbvrwakyxsj ; weight: 25; type: INSECTIVORES; codes / weight: 66.040000
3743: It is Bird: name: vakqrvpslwrzmni ; weight: 1; flyRelationship: false; codes / weight: 1681.000000
3744: It is Fish: name: omxiktzpchlonlw ; weight: 25; place: LAKE; codes / weight: 66.440000
3745: It is Beast: name: xwkytlxacgkpvmf ; weight: 19; type: HERBIVORES; codes / weight: 87.263158
3746: It is Beast: name: joyfqenvxhjmzem ; weight: 5; type: PREDATORS; codes / weight: 330.600000
3747: It is Beast: name: dwzvjmwazgjsnrc ; weight: 1; type: PREDATORS; codes / weight: 1659.000000
3748: It is Fish: name: kfxbdmxemxpqbld ; weight: 24; place: SEA; codes / weight: 67.375000
3749: It is Beast: name: xskzxfoylrmfygo ; weight: 21; type: INSECTIVORES; codes / weight: 80.285714
3750: It is Beast: name: wqvpvprbebtlrxs ; weight: 12; type: HERBIVORES; codes / weight: 139.666667
3751: It is Beast: name: raxbssuqftlyepg ; weight: 14; type: PREDATORS; codes / weight: 118.000000
3752: It is Fish: name: vaybrznfggcfpyt ; weight: 4; place: LAKE; codes / weight: 409.500000
3753: It is Bird: name: dilvqpvaljikbpu ; weight: 17; flyRelationship: true; codes / weight: 95.529412
3754: It is Beast: name: hiqtygnjgwzbjkw ; weight: 16; type: HERBIVORES; codes / weight: 103.250000
3755: It is Fish: name: pyvjwyahvhilmtu ; weight: 12; place: LAKE; codes / weight: 139.583333
3756: It is Bird: name: kxqgasinaxyxynl ; weight: 4; flyRelationship: true; codes / weight: 416.750000
3757: It is Bird: name: ytxxlrnkygknnbk ; weight: 15; flyRelationship: true; codes / weight: 111.466667
3758: It is Bird: name: ijlbajntpnopqsr ; weight: 22; flyRelationship: false; codes / weight: 74.227273
3759: It is Beast: name: pfmioaezmwofmwa ; weight: 18; type: HERBIVORES; codes / weight: 90.277778
3760: It is Beast: name: wvdbcgygtewxaav ; weight: 18; type: INSECTIVORES; codes / weight: 90.500000
3761: It is Bird: name: bimzmhaqnfkzvih ; weight: 8; flyRelationship: true; codes / weight: 203.125000
3762: It is Fish: name: blngyuyvcloeohu ; weight: 3; place: LAKE; codes / weight: 549.000000
3763: It is Beast: name: zjxnyfbxbokqvmf ; weight: 17; type: INSECTIVORES; codes / weight: 97.470588
3764: It is Fish: name: rgvhsebnqikvspd ; weight: 18; place: LAKE; codes / weight: 90.722222
3765: It is Fish: name: cpixbzbrlwhufdz ; weight: 6; place: LAKE; codes / weight: 273.333333
3766: It is Fish: name: mcaggzifmxuqmdg ; weight: 24; place: RIVER; codes / weight: 67.125000
3767: It is Beast: name: sjotoltmwinnpaq ; weight: 23; type: HERBIVORES; codes / weight: 72.086957
3768: It is Fish: name: vezhdiixzoavthi ; weight: 11; place: LAKE; codes / weight: 149.818182
3769: It is Fish: name: odfcqyfkosmodnr ; weight: 24; place: RIVER; codes / weight: 67.708333
3770: It is Bird: name: ptzfvkjzankodbu ; weight: 17; flyRelationship: true; codes / weight: 96.764706
3771: It is Fish: name: maiediwbevmrqkx ; weight: 14; place: RIVER; codes / weight: 115.428571
3772: It is Bird: name: ehmxjqoltaempgs ; weight: 19; flyRelationship: false; codes / weight: 85.526316
3773: It is Fish: name: ifpngjqnqmuyler ; weight: 26; place: LAKE; codes / weight: 63.230769
3774: It is Beast: name: ljbkglfxwpaxcch ; weight: 22; type: HERBIVORES; codes / weight: 72.818182
3775: It is Fish: name: ifdhqffijpeajaz ; weight: 20; place: RIVER; codes / weight: 78.700000
3776: It is Fish: name: rvencmofqyjzmvg ; weight: 20; place: LAKE; codes / weight: 82.800000
3777: It is Beast: name: semrzszrdsxzjxd ; weight: 13; type: PREDATORS; codes / weight: 130.384615
3778: It is Fish: name: rivsqxdlwtvavor ; weight: 15; place: RIVER; codes / weight: 112.400000
3779: It is Fish: name: iwwhjzlzojpwkrs ; weight: 2; place: SEA; codes / weight: 844.500000
3780: It is Beast: name: noquxzhlxtwbyet ; weight: 6; type: INSECTIVORES; codes / weight: 282.666667
3781: It is Beast: name: mavjdujvjeqkcik ; weight: 2; type: INSECTIVORES; codes / weight: 804.500000
3782: It is Fish: name: mvdntytqwzsvwrj ; weight: 22; place: RIVER; codes / weight: 78.000000
3783: It is Beast: name: enucjebzoghkkpk ; weight: 7; type: HERBIVORES; codes / weight: 229.285714
3784: It is Bird: name: kblozkizbmvhoar ; weight: 11; flyRelationship: true; codes / weight: 148.272727
3785: It is Fish: name: mpjfcfnrvsmupua ; weight: 20; place: RIVER; codes / weight: 81.950000
3786: It is Beast: name: zzewsdsnatylxmy ; weight: 20; type: INSECTIVORES; codes / weight: 84.800000
3787: It is Bird: name: ptpbxmnxdlzqczj ; weight: 3; flyRelationship: false; codes / weight: 555.666667
3788: It is Fish: name: mcqjapmagpqvhea ; weight: 8; place: LAKE; codes / weight: 198.750000
3789: It is Beast: name: xnalkrvetiuicea ; weight: 25; type: HERBIVORES; codes / weight: 64.600000
3790: It is Bird: name: yfcjhfvrgbrtuqi ; weight: 6; flyRelationship: true; codes / weight: 272.000000
3791: It is Bird: name: ngahaihdmbrrawv ; weight: 18; flyRelationship: true; codes / weight: 88.277778
3792: It is Beast: name: ublvqnkmqcznwxr ; weight: 15; type: HERBIVORES; codes / weight: 111.800000
3793: It is Beast: name: gqhobsplcqtrwaq ; weight: 13; type: HERBIVORES; codes / weight: 125.769231
3794: It is Fish: name: ntsohwdhylhfaxp ; weight: 26; place: RIVER; codes / weight: 63.192308
3795: It is Beast: name: jrszxvawarucrpw ; weight: 7; type: HERBIVORES; codes / weight: 240.428571
3796: It is Fish: name: jsuusoeryoeovrp ; weight: 3; place: RIVER; codes / weight: 561.333333
3797: It is Beast: name: nquivmfgmrtqubi ; weight: 21; type: HERBIVORES; codes / weight: 78.523810
3798: It is Bird: name: kthyqhwypnaqihg ; weight: 11; flyRelationship: false; codes / weight: 149.909091
3799: It is Bird: name: pymwmdfbkqpmrgd ; weight: 10; flyRelationship: false; codes / weight: 162.800000
3800: It is Beast: name: kwkalwgwkozexkk ; weight: 25; type: PREDATORS; codes / weight: 66.160000
3801: It is Fish: name: txkwnfvkfdqnyfl ; weight: 7; place: LAKE; codes / weight: 236.428571
3802: It is Fish: name: ohjbppqnrvhtwzj ; weight: 7; place: RIVER; codes / weight: 237.857143
3803: It is Fish: name: ilyotukoytgnmpm ; weight: 6; place: LAKE; codes / weight: 279.333333
3804: It is Fish: name: emipwfduhdzqxlh ; weight: 22; place: LAKE; codes / weight: 74.363636
3805: It is Fish: name: fszdydxioqmnabv ; weight: 19; place: SEA; codes / weight: 86.368421
3806: It is Fish: name: ombnahqpkizvgvj ; weight: 5; place: LAKE; codes / weight: 326.600000
3807: It is Fish: name: qshkedcoithuxoc ; weight: 15; place: SEA; codes / weight: 108.133333
3808: It is Fish: name: croyrenfttuduke ; weight: 10; place: SEA; codes / weight: 164.600000
3809: It is Bird: name: yytqcafcramyncy ; weight: 5; flyRelationship: false; codes / weight: 327.800000
3810: It is Beast: name: ttqgnyibckzyesv ; weight: 8; type: HERBIVORES; codes / weight: 208.125000
3811: It is Beast: name: fkeqbypwsnmdaig ; weight: 3; type: PREDATORS; codes / weight: 537.333333
3812: It is Fish: name: sflnmfkdptpaohy ; weight: 14; place: LAKE; codes / weight: 116.142857
3813: It is Fish: name: tecggefkaeiooxp ; weight: 4; place: LAKE; codes / weight: 397.250000
3814: It is Fish: name: xojyystqkpsgvpy ; weight: 16; place: LAKE; codes / weight: 106.937500
3815: It is Bird: name: xdzwawxovjjumej ; weight: 3; flyRelationship: true; codes / weight: 557.000000
3816: It is Beast: name: nfefibeqgqrvfnr ; weight: 8; type: PREDATORS; codes / weight: 200.750000
3817: It is Fish: name: wufrpdcfxqmzejf ; weight: 1; place: RIVER; codes / weight: 1638.000000
3818: It is Fish: name: emjpgymaubqojrr ; weight: 2; place: SEA; codes / weight: 815.500000
3819: It is Fish: name: qceadigyzqqildg ; weight: 3; place: RIVER; codes / weight: 534.333333
3820: It is Beast: name: wdxnullmbaqzrfv ; weight: 13; type: INSECTIVORES; codes / weight: 127.307692
3821: It is Bird: name: nllmdlgzzwozcmc ; weight: 3; flyRelationship: false; codes / weight: 549.666667
3822: It is Beast: name: fpjmfelxvnrstbs ; weight: 3; type: INSECTIVORES; codes / weight: 548.666667
3823: It is Fish: name: oypfwethbsbuekx ; weight: 20; place: RIVER; codes / weight: 82.100000
3824: It is Fish: name: wllxoanfwcrtieh ; weight: 8; place: SEA; codes / weight: 204.125000
3825: It is Beast: name: isrrvwspakfweel ; weight: 2; type: PREDATORS; codes / weight: 823.500000
3826: It is Fish: name: pvagjjyanmkurbd ; weight: 22; place: LAKE; codes / weight: 73.409091
3827: It is Beast: name: urmokhtoylaeezf ; weight: 1; type: INSECTIVORES; codes / weight: 1641.000000
3828: It is Bird: name: iyghuikndjlzikd ; weight: 19; flyRelationship: true; codes / weight: 85.263158
3829: It is Beast: name: tubuwzxsljyefll ; weight: 18; type: PREDATORS; codes / weight: 93.222222
3830: It is Bird: name: jabhlczqjkyshjc ; weight: 14; flyRelationship: false; codes / weight: 114.642857
3831: It is Fish: name: ezhgkcqtcjbaqkw ; weight: 4; place: RIVER; codes / weight: 401.000000
3832: It is Beast: name: ygpyojnvjqklrim ; weight: 17; type: PREDATORS; codes / weight: 97.882353
3833: It is Fish: name: xdooxyxoirwncsz ; weight: 17; place: SEA; codes / weight: 99.882353
3834: It is Beast: name: zigbqgncieeprkl ; weight: 9; type: INSECTIVORES; codes / weight: 177.888889
3835: It is Beast: name: fvrxqpekjjoaelo ; weight: 23; type: PREDATORS; codes / weight: 70.739130
3836: It is Bird: name: gxijaoozewwjbld ; weight: 1; flyRelationship: true; codes / weight: 1626.000000
3837: It is Bird: name: zfcwnsjjslaajwu ; weight: 22; flyRelationship: true; codes / weight: 74.454545
3838: It is Beast: name: tblobgshmevannb ; weight: 3; type: INSECTIVORES; codes / weight: 532.000000
3839: It is Beast: name: urrmdnpljxdgjbo ; weight: 8; type: PREDATORS; codes / weight: 203.500000
3840: It is Bird: name: nzwqjexfqtvblfr ; weight: 18; flyRelationship: false; codes / weight: 92.333333
3841: It is Fish: name: londgwsiaehiqhr ; weight: 21; place: SEA; codes / weight: 76.619048
3842: It is Fish: name: fxjitlwfsniugex ; weight: 26; place: RIVER; codes / weight: 63.423077
3843: It is Fish: name: okrthbsqwzecvyn ; weight: 17; place: SEA; codes / weight: 98.117647
3844: It is Fish: name: ffbfoebhoyomvsr ; weight: 8; place: SEA; codes / weight: 202.125000
3845: It is Bird: name: eayrhwufqzwhuwr ; weight: 6; flyRelationship: true; codes / weight: 280.500000
3846: It is Bird: name: whrgtpjfyttvpwb ; weight: 3; flyRelationship: false; codes / weight: 558.666667
3847: It is Beast: name: nsupmmbiroxaeav ; weight: 11; type: HERBIVORES; codes / weight: 148.454545
3848: It is Beast: name: mubqkteoltutvrj ; weight: 22; type: INSECTIVORES; codes / weight: 75.772727
3849: It is Fish: name: lnvnqirnoiawufa ; weight: 3; place: LAKE; codes / weight: 545.333333
3850: It is Fish: name: wdabogryuizovge ; weight: 22; place: LAKE; codes / weight: 74.545455
3851: It is Fish: name: dnscautfjpgxvoh ; weight: 16; place: SEA; codes / weight: 101.875000
3852: It is Bird: name: fjtvrjlkktttchf ; weight: 9; flyRelationship: true; codes / weight: 181.888889
3853: It is Bird: name: ucqrhuxadevkrat ; weight: 13; flyRelationship: false; codes / weight: 125.692308
3854: It is Beast: name: twzveezqgmqsoau ; weight: 12; type: PREDATORS; codes / weight: 139.750000
3855: It is Fish: name: etkvnblrhapsbwe ; weight: 20; place: RIVER; codes / weight: 80.900000
3856: It is Fish: name: sasllroaroaqfeu ; weight: 12; place: LAKE; codes / weight: 135.000000
3857: It is Fish: name: gkogqjfrpgqypbp ; weight: 3; place: RIVER; codes / weight: 543.333333
3858: It is Bird: name: ytrncxeyqcbzeby ; weight: 26; flyRelationship: true; codes / weight: 63.615385
3859: It is Bird: name: brtmdxzxapclcxs ; weight: 25; flyRelationship: false; codes / weight: 65.960000
3860: It is Bird: name: nutfukwhlehutin ; weight: 7; flyRelationship: true; codes / weight: 236.142857
3861: It is Bird: name: uihbxwlcizjpthe ; weight: 20; flyRelationship: true; codes / weight: 81.800000
3862: It is Bird: name: svnwfhmpattxskx ; weight: 4; flyRelationship: false; codes / weight: 420.000000
3863: It is Bird: name: wcwjtluyhljhnto ; weight: 17; flyRelationship: true; codes / weight: 97.882353
3864: It is Fish: name: qgcsfroypgoreye ; weight: 3; place: SEA; codes / weight: 547.000000
3865: It is Beast: name: ozpqwryuuxerimf ; weight: 13; type: INSECTIVORES; codes / weight: 130.538462
3866: It is Bird: name: cfpcuynvqewwfhb ; weight: 3; flyRelationship: true; codes / weight: 544.666667
3867: It is Bird: name: iprpokffxnwybpu ; weight: 11; flyRelationship: true; codes / weight: 151.090909
3868: It is Bird: name: rxghpznjyaliigg ; weight: 5; flyRelationship: true; codes / weight: 326.600000
3869: It is Fish: name: kgqsjpwsdsvvaho ; weight: 6; place: RIVER; codes / weight: 275.500000
3870: It is Fish: name: fftdvnnhwkjngyc ; weight: 14; place: SEA; codes / weight: 116.214286
3871: It is Beast: name: pukqindakrbiqro ; weight: 10; type: INSECTIVORES; codes / weight: 162.300000
3872: It is Bird: name: ryzquddffrrkxqc ; weight: 2; flyRelationship: false; codes / weight: 829.000000
3873: It is Bird: name: vnnkiqlpeaedkge ; weight: 3; flyRelationship: true; codes / weight: 531.000000
3874: It is Bird: name: vfunjwnxixxpmox ; weight: 9; flyRelationship: true; codes / weight: 188.777778
3875: It is Beast: name: bqdcadytqqtrbfd ; weight: 25; type: HERBIVORES; codes / weight: 64.000000
3876: It is Beast: name: noemlkefndqqdfj ; weight: 13; type: INSECTIVORES; codes / weight: 122.538462
3877: It is Beast: name: qlddnxtwgyoflfv ; weight: 22; type: HERBIVORES; codes / weight: 75.045455
3878: It is Beast: name: ezmlnnqbpzijxdm ; weight: 1; type: INSECTIVORES; codes / weight: 1645.000000
3879: It is Bird: name: cumgpsapfgccdzt ; weight: 14; flyRelationship: true; codes / weight: 114.642857
3880: It is Fish: name: swkbuxmbtgdfhac ; weight: 11; place: RIVER; codes / weight: 145.818182
3881: It is Beast: name: thscyjewnidutrg ; weight: 22; type: HERBIVORES; codes / weight: 74.818182
3882: It is Beast: name: gfrmhdhgvmbshfz ; weight: 1; type: INSECTIVORES; codes / weight: 1607.000000
3883: It is Bird: name: vvsczuitgmwccrp ; weight: 12; flyRelationship: true; codes / weight: 138.750000
3884: It is Beast: name: cimfwsguounrydx ; weight: 6; type: INSECTIVORES; codes / weight: 277.000000
3885: It is Bird: name: wexgttxbkvclxme ; weight: 8; flyRelationship: false; codes / weight: 206.875000
3886: It is Beast: name: tibdmbbqpdsxxvk ; weight: 13; type: HERBIVORES; codes / weight: 125.307692
3887: It is Bird: name: sbahneufdeyrlgz ; weight: 10; flyRelationship: true; codes / weight: 161.300000
3888: It is Bird: name: setznvkribpqnzs ; weight: 18; flyRelationship: true; codes / weight: 93.222222
3889: It is Bird: name: dtdnvkujcblnxax ; weight: 13; flyRelationship: false; codes / weight: 125.076923
3890: It is Bird: name: xmljldmrcdygyef ; weight: 12; flyRelationship: true; codes / weight: 135.083333
3891: It is Beast: name: hrcoqqxogxazkmi ; weight: 26; type: HERBIVORES; codes / weight: 63.384615
3892: It is Fish: name: ygnofmopymthwrr ; weight: 15; place: SEA; codes / weight: 111.733333
3893: It is Beast: name: htmjcgvaeijttir ; weight: 17; type: PREDATORS; codes / weight: 95.000000
3894: It is Beast: name: pdrtldhjmqjoogq ; weight: 16; type: INSECTIVORES; codes / weight: 101.625000
3895: It is Bird: name: rjxsceflvhimfpc ; weight: 11; flyRelationship: false; codes / weight: 146.727273
3896: It is Bird: name: ajqzcoxgzpscvfc ; weight: 3; flyRelationship: true; codes / weight: 546.000000
3897: It is Bird: name: gxhrrdeufoxhomx ; weight: 9; flyRelationship: true; codes / weight: 183.333333
3898: It is Beast: name: vwjchduyzrbtamu ; weight: 26; type: INSECTIVORES; codes / weight: 63.730769
3899: It is Bird: name: mliykhpoafizvmw ; weight: 13; flyRelationship: true; codes / weight: 126.846154
3900: It is Fish: name: pjovtlzqbyomucl ; weight: 6; place: SEA; codes / weight: 278.166667
3901: It is Fish: name: kelsinkidkwamyz ; weight: 10; place: RIVER; codes / weight: 163.300000
3902: It is Fish: name: zdexkbjlhfsogov ; weight: 24; place: LAKE; codes / weight: 67.750000
3903: It is Beast: name: cpniioughfappzw ; weight: 10; type: PREDATORS; codes / weight: 163.000000
3904: It is Bird: name: hpinmwymwmnfqsn ; weight: 3; flyRelationship: false; codes / weight: 555.666667
3905: It is Fish: name: rfmxyvlylrrjvuf ; weight: 3; place: RIVER; codes / weight: 564.000000
3906: It is Beast: name: nhvyggiqudtoagt ; weight: 23; type: HERBIVORES; codes / weight: 71.173913
3907: It is Beast: name: cgvvemqjtnmfota ; weight: 21; type: PREDATORS; codes / weight: 77.523810
3908: It is Bird: name: uqrbsvjyrwkmppk ; weight: 12; flyRelationship: false; codes / weight: 140.166667
3909: It is Fish: name: rrzjlchrwwikole ; weight: 1; place: LAKE; codes / weight: 1651.000000
3910: It is Beast: name: ghssqnxcweoimml ; weight: 9; type: PREDATORS; codes / weight: 182.333333
3911: It is Bird: name: dqtbvwrwinowmhb ; weight: 1; flyRelationship: true; codes / weight: 1653.000000
3912: It is Bird: name: jjyqtwotjilhkkg ; weight: 12; flyRelationship: true; codes / weight: 137.333333
3913: It is Beast: name: bingjqpotfyfdrc ; weight: 12; type: HERBIVORES; codes / weight: 134.333333
3914: It is Bird: name: jzghuukwdatzgwp ; weight: 12; flyRelationship: false; codes / weight: 138.666667
3915: It is Bird: name: pwrkpxihxhdyvph ; weight: 21; flyRelationship: true; codes / weight: 79.619048
3916: It is Bird: name: nzqobamxqtvmhzz ; weight: 3; flyRelationship: false; codes / weight: 561.333333
3917: It is Fish: name: utyobczyakccppv ; weight: 11; place: SEA; codes / weight: 149.909091
3918: It is Bird: name: foagqesefkmwznq ; weight: 20; flyRelationship: false; codes / weight: 81.250000
3919: It is Beast: name: losaxeoknyydsrt ; weight: 8; type: INSECTIVORES; codes / weight: 208.375000
3920: It is Fish: name: qtmlxwurpzsmkxi ; weight: 26; place: SEA; codes / weight: 65.615385
3921: It is Beast: name: pgofhearakduedi ; weight: 21; type: INSECTIVORES; codes / weight: 74.809524
3922: It is Beast: name: precyxymztjpjmz ; weight: 5; type: PREDATORS; codes / weight: 338.000000
3923: It is Bird: name: mzwywcfgeuzpaqj ; weight: 8; flyRelationship: true; codes / weight: 207.750000
3924: It is Beast: name: nejvmiwizywjhcd ; weight: 14; type: PREDATORS; codes / weight: 117.428571
3925: It is Bird: name: uxuewzlybrlczna ; weight: 17; flyRelationship: false; codes / weight: 98.411765
3926: It is Bird: name: kytxjjsinkfjqin ; weight: 9; flyRelationship: true; codes / weight: 183.222222
3927: It is Bird: name: jaychzbmypgmasc ; weight: 23; flyRelationship: true; codes / weight: 70.086957
3928: It is Fish: name: wzavzkqxdlebsrw ; weight: 12; place: RIVER; codes / weight: 139.416667
3929: It is Bird: name: beuhjucwyohfjos ; weight: 22; flyRelationship: false; codes / weight: 74.136364
3930: It is Beast: name: oygwyhwqotbdzhf ; weight: 25; type: HERBIVORES; codes / weight: 66.560000
3931: It is Fish: name: xvjrakaoezskoiq ; weight: 19; place: LAKE; codes / weight: 86.526316
3932: It is Fish: name: xqurkffkllumkcv ; weight: 18; place: RIVER; codes / weight: 91.555556
3933: It is Bird: name: zkqmkcuasvcgkya ; weight: 19; flyRelationship: true; codes / weight: 85.842105
